elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
490.001207, 9.997502, 895, 1826, 678894.4, 562389, 1858464, 2386822, 2808426, 3036625, 0
500.00117, 9.999963, 923, 1714, 645915.9, 449588, 2253628, 2972142, 3606057, 3676538, 0
510.001156, 9.999986, 745, 1756, 841871.1, 550891, 2458485, 3328968, 3676538, 3712551, 0
520.001214, 10.000058, 888, 2308, 726111.6, 577804, 1893807, 2588750, 3406476, 3559865, 0
530.001825, 10.000611, 975, 2059, 630572.5, 523115, 1619802, 2071330, 2316125, 6171108, 0
540.0015, 9.999675, 889, 2215, 682922.2, 580391, 1820712, 2335550, 2603164, 2673717, 0
550.002057, 10.000557, 912, 1937, 670602.7, 516701, 1931432, 2365446, 2944787, 2988291, 0
560.00013, 9.998073, 832, 1655, 667453.8, 504752, 1749721, 2156882, 2593387, 2678048, 0
570.001166, 10.001036, 798, 1973, 722948.5, 438083, 2332230, 3106411, 4346772, 6416680, 0
580.001167, 10.000001, 654, 1794, 932071.9, 625115, 2738298, 3618330, 3903794, 4335378, 0
590.001646, 10.000479, 706, 1879, 967141.2, 715586, 2779430, 4460840, 5084438, 5656764, 0
600.001491, 9.999845, 877, 2349, 715387.2, 616259, 1757628, 2056911, 2551057, 2563845, 0
610.00113, 9.999639, 780, 1729, 729366.4, 607154, 1984948, 2465437, 2790808, 3053106, 0
620.001361, 10.000231, 761, 1925, 789066.9, 670326, 2157956, 2844618, 3214147, 3353340, 0
630.001515, 10.000154, 867, 1513, 731574.9, 563279, 2161198, 2731506, 3222591, 3341322, 0
640.003472, 10.001957, 992, 1999, 604721.0, 464631, 1617890, 1955819, 2534143, 2848764, 0
650.001683, 9.998211, 985, 2308, 602526.1, 446207, 1683978, 2116716, 2461325, 2522365, 0
660.00122, 9.999537, 1017, 1925, 609452.8, 473643, 1624829, 1983887, 2599963, 2649482, 0
670.001199, 9.999979, 922, 1760, 688866.7, 553337, 1926447, 2632964, 2909423, 3233968, 0
680.00113, 9.999931, 968, 1857, 622906.8, 511894, 1529228, 1847555, 2219816, 2300261, 0
690.00126, 10.00013, 1138, 2046, 541108.2, 439874, 1455003, 1817299, 2129690, 2213408, 0
700.00117, 9.99991, 881, 1937, 678774.0, 500606, 1992767, 2431398, 3129150, 3250143, 0
710.001147, 9.999977, 910, 1884, 659225.7, 532342, 1667757, 2073068, 2377194, 2838670, 0
720.002898, 10.001751, 938, 1941, 657655.5, 509533, 1842286, 2568580, 3088197, 6439641, 0
730.001175, 9.998277, 866, 2128, 708135.9, 523270, 1868594, 2148696, 2281771, 2466948, 0
740.002067, 10.000892, 922, 1854, 648895.0, 452849, 2007962, 2614392, 3029427, 8789783, 0
750.001168, 9.999101, 1033, 1499, 628564.0, 520220, 1601698, 1843612, 2293792, 2336054, 0
760.001146, 9.999978, 934, 1751, 633767.5, 507565, 1653175, 2136544, 2581440, 2729123, 0
770.001195, 10.000049, 688, 1877, 883375.3, 715509, 2221774, 2517752, 3175998, 3216308, 0
780.003181, 10.001986, 981, 1877, 621120.1, 504288, 1709226, 2164086, 2302287, 2785703, 0
790.001113, 9.997932, 1055, 2430, 595310.7, 478111, 1560145, 1946999, 2283655, 2293786, 0
800.001325, 10.000212, 832, 2191, 718389.2, 563118, 1969854, 2512950, 2742053, 2831386, 0
810.001167, 9.999842, 1112, 1850, 544437.3, 446243, 1321203, 1573822, 1793044, 1922620, 0
820.001274, 10.000107, 909, 2073, 680004.4, 540985, 1858278, 2416861, 2724926, 3037267, 0
830.00139, 10.000116, 828, 1780, 704089.4, 572277, 1815566, 2410401, 2794736, 2803846, 0
840.001478, 10.000088, 900, 1897, 705477.5, 582882, 1797259, 2328375, 2794736, 2803846, 0
850.001178, 9.9997, 964, 2263, 587204.5, 464777, 1548369, 1952082, 2175192, 2201168, 0
860.001166, 9.999988, 961, 2017, 671744.3, 466400, 2062892, 2789832, 3229539, 3508388, 0
870.001223, 10.000057, 817, 2096, 692974.3, 543573, 1835300, 2429666, 2676726, 2813482, 0
880.001643, 10.00042, 982, 2125, 672972.2, 540096, 1796109, 2221314, 2634697, 3309123, 0
890.002219, 10.000576, 1011, 2372, 585614.9, 462593, 1495537, 2350920, 2997582, 3037955, 0
900.001569, 9.99935, 939, 2421, 653997.4, 578607, 1479250, 1750865, 2279941, 7352399, 0
910.001325, 9.999756, 1072, 1887, 576235.3, 464831, 1581069, 2130983, 2325232, 2554938, 0
920.001584, 10.000259, 981, 2007, 615318.0, 478880, 1688222, 2248023, 2663546, 2695608, 0
930.002498, 10.000914, 1108, 1497, 550940.8, 467391, 1389591, 1789733, 2129102, 2175495, 0
940.004333, 10.001835, 858, 2006, 690148.0, 590089, 1782620, 2207439, 2608082, 2847983, 0
950.001157, 9.996824, 853, 1589, 743366.7, 584396, 2109580, 2847983, 3560217, 7445786, 0
960.011156, 10.009999, 858, 2111, 725628.3, 567808, 1972696, 2459133, 2820653, 2958546, 0
970.00123, 9.990074, 998, 1856, 636348.2, 520339, 1646639, 2563128, 3058188, 3199140, 0
980.001133, 9.999903, 870, 1513, 673615.4, 553023, 1766819, 2105620, 2426401, 2937422, 0
990.001171, 10.000038, 806, 2288, 714766.5, 614279, 1783504, 2052916, 2680718, 2800672, 0
1000.002237, 10.001066, 940, 2148, 692852.0, 512367, 2052933, 2625147, 3101504, 7638256, 0
1010.001169, 9.998932, 820, 1753, 703282.3, 545829, 1923250, 2815286, 3158699, 3211982, 0
1020.001242, 10.000073, 844, 2147, 726654.4, 588611, 2110737, 2867187, 3077863, 3576407, 0
1030.001137, 9.999895, 826, 1779, 743617.5, 575419, 1849116, 2327765, 2678652, 2766323, 0
1040.00117, 10.000033, 756, 1779, 811083.4, 620775, 2373822, 2734815, 2925001, 3166125, 0
1050.001167, 9.999997, 924, 2125, 641942.8, 519937, 1654419, 2063901, 2308589, 2405773, 0
1060.001162, 9.999995, 1038, 2044, 624941.5, 513493, 1607664, 2106032, 2568745, 2842435, 0
1070.001122, 9.99996, 787, 1961, 735806.5, 588443, 1966174, 2562025, 3152811, 3153463, 0
1080.002021, 10.000899, 839, 2397, 712839.9, 537455, 1964061, 2652634, 3327771, 3358776, 0
1090.001269, 9.999248, 776, 1543, 792597.3, 564757, 2270069, 2953170, 3401827, 3404931, 0
1100.001508, 10.000239, 833, 2321, 698566.2, 551708, 2073363, 2552366, 3008088, 3209917, 0
1110.001297, 9.999789, 884, 1753, 701011.3, 592743, 1836188, 2433384, 2552516, 2563694, 0
1120.001375, 10.000078, 958, 1737, 647994.8, 533324, 1647278, 2194894, 2736597, 2745200, 0
1130.00115, 9.999775, 795, 1479, 753289.2, 613836, 1975642, 2499869, 2632219, 2638724, 0
1140.00115, 10.0, 885, 2570, 676084.3, 539006, 1727307, 2144749, 2441822, 3082617, 0
1150.001125, 9.999975, 699, 1647, 843001.9, 763976, 2089189, 2429994, 2476991, 2983873, 0
1160.001298, 10.000173, 891, 2260, 712575.2, 504785, 2023483, 2895977, 3454143, 3781611, 0
1170.001397, 10.000099, 882, 1729, 694547.3, 562975, 1834991, 2397700, 2631302, 2968988, 0
1180.001135, 9.999738, 792, 1720, 745500.5, 642816, 2043539, 2369918, 2811662, 2830236, 0
1190.001824, 10.000689, 995, 2371, 603483.1, 512104, 1534725, 1824996, 2098107, 2107121, 0
1200.001198, 9.999374, 901, 2064, 710964.3, 546787, 1998404, 2538431, 2879077, 6671644, 0
1210.001791, 10.000593, 956, 1916, 627515.8, 485088, 1756000, 2036455, 2367595, 2661689, 0
1220.001175, 9.999384, 1000, 1848, 591068.6, 487139, 1497496, 1816806, 2015724, 2191393, 0
1230.001173, 9.999998, 798, 2059, 820019.7, 656790, 2078227, 2579726, 2897394, 2990992, 0
1240.001348, 10.000175, 930, 1937, 637949.4, 573725, 1589911, 2203903, 2528941, 2837148, 0
1250.001286, 9.999938, 1005, 2140, 625044.6, 515870, 1700563, 2134732, 2601588, 2837148, 0
1260.001194, 9.999908, 941, 1762, 650929.5, 483401, 1900579, 2421662, 3088003, 3425752, 0
1270.001141, 9.999947, 737, 2381, 785570.1, 639446, 2123345, 2849670, 3182820, 3259037, 0
1280.001176, 10.000035, 904, 1955, 697633.3, 528494, 1920306, 2554361, 2904620, 2972506, 0
1290.001166, 9.99999, 897, 1840, 666868.4, 512288, 1885400, 2747406, 3497931, 3532195, 0
1300.001392, 10.000226, 844, 1800, 710845.2, 560086, 1904853, 2501276, 2810528, 2966809, 0
1310.001158, 9.999766, 918, 1533, 682748.7, 552010, 1873085, 2368928, 2799233, 3009267, 0
1320.00115, 9.999992, 954, 2111, 610788.3, 469045, 1554818, 1920440, 2214781, 2283116, 0
1330.001176, 10.000026, 1059, 1677, 586587.5, 466706, 1592793, 2001165, 2243676, 2344951, 0
1340.001213, 10.000037, 901, 2015, 678764.3, 518409, 1766277, 2171015, 2342037, 2447075, 0
1350.001802, 10.000589, 998, 1873, 621847.2, 498292, 1620961, 2102444, 2453590, 2574180, 0
1360.001713, 9.999911, 1049, 2001, 600655.0, 474669, 1563791, 1902648, 2160624, 2178395, 0
1370.001965, 10.000252, 933, 1691, 652921.3, 538288, 1730549, 2389801, 2753970, 3139754, 0
1380.001137, 9.999172, 898, 1905, 647224.6, 544440, 1576263, 1840178, 1994441, 2154519, 0
1390.001165, 10.000028, 965, 2424, 638834.7, 520924, 1556377, 1789335, 2199187, 2269274, 0
1400.001581, 10.000416, 923, 2135, 655138.6, 556068, 1617172, 2231437, 2434854, 2612441, 0
1410.001182, 9.999601, 923, 1804, 673616.0, 545686, 1721693, 2390622, 3027301, 3194859, 0
1420.001229, 10.000047, 838, 2249, 695634.9, 500541, 1986682, 2354185, 2739670, 2799207, 0
1430.00117, 9.999941, 912, 1776, 674417.5, 559905, 1672258, 2381549, 2533646, 2623419, 0
1440.001988, 10.000818, 728, 2059, 846239.6, 700136, 2214223, 2671272, 2954411, 3088170, 0
1450.001976, 9.999988, 784, 2059, 723937.6, 636111, 1886790, 2240199, 2418277, 2557643, 0
1460.001166, 9.99919, 888, 1635, 696148.5, 533851, 1812623, 2515226, 2842856, 2857242, 0
1470.001141, 9.999975, 932, 1979, 680503.8, 572190, 1652308, 2098571, 2673919, 2821940, 0
1480.001162, 10.000021, 933, 1690, 655527.9, 545572, 1550619, 1808576, 2330865, 2490299, 0
1490.001235, 10.000073, 793, 2032, 752274.9, 552215, 2206818, 2695980, 3039964, 3053594, 0
1500.001744, 10.000509, 914, 2249, 685217.1, 624325, 1694207, 2075919, 2332842, 2532187, 0
1510.001172, 9.999428, 763, 1551, 710038.9, 489958, 2119051, 2581019, 2995873, 3032283, 0
1520.001367, 10.000195, 949, 2331, 663097.1, 451313, 1990507, 2421682, 2687308, 2861306, 0
1530.001203, 9.999836, 1070, 1885, 601180.9, 477003, 1713041, 2001282, 2178235, 2258664, 0
1540.00123, 10.000027, 1051, 1864, 569816.4, 492929, 1456141, 1871317, 2273753, 2284380, 0
1550.0016, 10.00037, 1005, 2433, 596368.8, 479288, 1579617, 2105723, 2401249, 2469505, 0
1560.001396, 9.999796, 1047, 2554, 607993.6, 477507, 1603917, 1940267, 2310769, 2394190, 0
1570.001258, 9.999862, 1000, 2230, 599904.5, 473219, 1602688, 2036744, 2563094, 2907716, 0
1580.001249, 9.999991, 793, 2080, 752197.7, 622499, 1931981, 2400244, 2664364, 3270306, 0
1590.001113, 9.999864, 838, 2064, 716549.0, 627026, 1851000, 2215008, 2398818, 2451776, 0
1600.001824, 10.000711, 872, 1959, 699545.7, 565858, 1850742, 2223329, 2684198, 2773137, 0
1610.001137, 9.999313, 1048, 2178, 589636.1, 484009, 1528273, 1914605, 2515660, 2684198, 0
1620.00121, 10.000073, 906, 1770, 687343.8, 539110, 1897011, 2511114, 2893174, 2906334, 0
1630.001214, 10.000004, 862, 1717, 687245.8, 471707, 1999683, 2638894, 2952773, 3157625, 0
1640.00123, 10.000016, 951, 1885, 656424.7, 567669, 1628209, 2026222, 2952773, 3168494, 0
1650.001587, 10.000357, 874, 1828, 682048.6, 558902, 1729095, 2074177, 2424781, 2589235, 0
1660.001653, 10.000066, 971, 1989, 650232.6, 479277, 2033191, 2684557, 2805401, 2899676, 0
1670.001487, 9.999834, 763, 2151, 795516.1, 757013, 1782067, 2125765, 2426676, 2565088, 0
1680.001203, 9.999716, 1003, 1980, 626350.7, 500796, 1709513, 2138829, 2541479, 2755642, 0
1690.001335, 10.000132, 697, 1865, 841920.0, 630680, 2370251, 3322568, 3960258, 3976986, 0
1700.001139, 9.999804, 727, 1616, 855659.2, 672725, 2336746, 3007254, 3628756, 4583141, 0
1710.001169, 10.00003, 619, 2065, 920828.4, 748552, 2533102, 3133087, 3420204, 3610904, 0
1720.001665, 10.000496, 905, 2174, 679372.5, 577982, 1735736, 2036429, 2316802, 2332830, 0
1730.001254, 9.999589, 1101, 2109, 583285.9, 467090, 1535798, 2002791, 2650846, 2669093, 0
1740.001213, 9.999959, 709, 1806, 829463.2, 583973, 2460237, 3298993, 3805634, 4194915, 0
1750.001126, 9.999913, 1093, 1691, 562354.7, 484395, 1416705, 1763578, 2241168, 2330945, 0
1760.001261, 10.000135, 954, 1673, 656302.5, 500772, 1790156, 2135729, 2507738, 2547214, 0
1770.001238, 9.999977, 961, 2677, 629809.5, 498481, 1642608, 2416900, 2973766, 3167373, 0
1780.00117, 9.999932, 712, 2305, 756451.4, 486319, 2241312, 3198282, 3386429, 3429821, 0
1790.0018, 10.00063, 928, 1849, 731981.4, 505534, 2387406, 2839271, 3100887, 3373745, 0
1800.001124, 9.999324, 802, 2269, 717858.0, 613866, 1747993, 2194111, 2503433, 2570005, 0
1801.015591, 1.014467, 87, 2348, 754558.7, 657310, 1858080, 2195210, 2503433, 2570005, 0
