elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
220.001758, 9.999235, 5418, 2809, 19142.1, 16009, 35345, 50206, 296045, 344629, 0
230.001809, 10.000051, 5273, 3332, 18408.6, 16117, 35074, 44230, 172083, 277049, 0
240.00129, 9.999481, 5613, 3676, 18098.1, 15911, 34514, 44453, 94593, 110916, 0
250.001371, 10.000081, 5452, 3581, 18375.2, 15880, 34602, 45636, 148644, 199972, 0
260.009605, 10.008234, 5520, 3239, 18861.0, 16421, 36782, 48737, 74810, 136211, 0
270.002022, 9.992417, 4799, 3190, 21360.1, 16547, 39352, 89588, 765548, 798045, 0
280.003365, 10.001343, 5386, 3081, 18726.6, 16341, 36686, 47012, 139684, 229142, 0
290.002133, 9.998768, 5292, 3449, 20010.6, 16260, 37609, 59886, 379730, 420985, 0
300.005004, 10.002871, 5414, 2924, 18593.5, 16036, 35540, 51183, 127884, 198141, 0
310.004859, 9.999855, 5359, 3960, 20922.1, 17900, 38321, 53941, 224164, 280372, 0
320.002547, 9.997688, 5416, 3517, 21169.7, 17969, 39261, 54169, 230162, 270019, 0
330.001797, 9.99925, 5022, 3949, 21421.1, 18082, 38902, 55224, 269159, 302392, 0
340.001645, 9.999848, 5327, 4024, 20607.4, 18324, 37915, 49281, 134103, 170049, 0
350.003505, 10.00186, 4509, 4045, 23963.0, 18545, 39884, 60733, 758856, 827204, 0
360.002749, 9.999244, 5434, 3785, 21410.3, 18152, 40484, 61851, 177424, 206542, 0
370.002154, 9.999405, 4419, 3919, 25887.5, 18258, 42272, 210894, 769430, 796777, 0
380.001905, 9.999751, 5123, 3650, 22370.1, 18621, 42190, 59027, 253501, 271539, 0
390.001674, 9.999769, 5316, 4310, 20967.5, 18393, 39643, 51580, 196873, 241011, 0
400.003487, 10.001813, 4975, 3617, 22145.3, 18379, 40596, 75315, 295898, 317647, 0
410.000685, 9.997198, 4417, 3803, 24637.7, 18359, 40492, 53758, 1455515, 1546208, 0
420.001828, 10.001143, 5245, 3909, 21250.8, 18432, 40139, 56712, 168412, 197195, 0
430.005889, 10.004061, 5078, 3950, 21819.8, 18142, 39812, 59053, 573753, 640584, 0
440.001067, 9.995178, 4648, 3757, 23993.2, 18153, 40634, 151963, 803247, 879049, 0
450.000722, 9.999655, 4536, 4097, 24308.1, 18507, 40472, 59892, 695771, 747159, 0
460.003364, 10.002642, 4851, 4007, 24513.6, 18357, 41685, 129651, 716815, 747159, 0
470.000717, 9.997353, 4542, 4002, 23457.1, 18608, 41814, 55187, 849556, 893471, 0
480.003343, 10.002626, 5158, 3826, 24055.2, 18065, 42007, 87325, 785165, 834010, 0
490.001895, 9.998552, 5169, 4001, 21358.8, 18368, 41321, 52461, 183006, 263258, 0
500.003626, 10.001731, 5438, 4836, 20622.4, 18531, 39061, 47929, 57564, 72180, 0
510.001666, 9.99804, 5212, 4133, 21142.3, 18460, 38949, 52199, 248272, 274602, 0
520.002864, 10.001198, 4963, 3940, 21563.7, 18293, 38607, 50474, 518664, 546965, 0
530.003479, 10.000615, 5214, 4013, 20805.2, 18596, 38352, 48337, 130461, 174179, 0
540.002336, 9.998857, 5267, 3550, 20643.7, 18481, 38120, 49958, 88985, 133799, 0
550.000873, 9.998537, 4962, 4001, 22067.3, 18835, 39691, 53458, 432042, 475445, 0
560.00189, 10.001017, 4757, 3889, 23168.7, 18696, 40037, 53503, 856847, 898585, 0
570.00306, 10.00117, 4892, 3782, 22757.2, 18759, 40959, 61247, 601258, 640211, 0
580.001752, 9.998692, 4708, 4293, 23990.3, 18704, 42897, 75164, 652054, 697334, 0
590.003036, 10.001284, 5206, 3622, 23963.6, 18896, 42765, 65969, 652054, 697334, 0
600.00175, 9.998714, 4999, 3779, 21998.3, 19009, 41511, 55839, 260879, 350505, 0
610.002415, 10.000665, 4767, 3890, 23877.8, 19151, 42137, 59039, 795087, 847820, 0
620.001769, 9.999354, 4890, 3744, 22784.0, 18998, 42134, 105721, 236457, 329298, 0
630.002194, 10.000425, 4913, 3623, 22244.6, 18536, 40594, 102982, 227360, 258087, 0
640.000723, 9.998529, 4938, 3948, 21766.8, 18620, 38645, 50966, 425569, 476251, 0
650.002374, 10.001651, 5010, 4153, 21878.9, 18753, 39465, 54851, 336731, 387805, 0
660.000922, 9.998548, 4928, 3908, 22491.7, 18621, 40737, 104524, 323753, 356917, 0
670.002026, 10.001104, 4819, 3641, 22862.2, 18869, 39249, 52478, 756984, 814641, 0
680.002969, 10.000943, 4654, 4018, 23136.2, 18803, 42292, 102220, 561675, 726633, 0
690.004673, 10.001704, 5331, 4794, 21471.5, 18875, 40497, 52890, 145956, 170017, 0
700.000742, 9.996069, 4968, 3550, 21480.9, 18584, 39719, 55309, 196126, 207393, 0
710.003693, 10.002951, 5119, 3633, 21958.3, 19002, 39311, 52001, 263740, 325729, 0
720.003857, 10.000164, 5078, 3972, 21808.0, 18673, 39441, 54281, 275264, 307985, 0
730.002304, 9.998447, 4491, 3540, 24532.9, 18657, 40262, 67613, 695913, 770171, 0
740.004321, 10.002017, 4802, 3683, 23046.2, 18400, 39344, 55063, 754190, 793263, 0
750.000792, 9.996471, 4689, 3498, 21810.1, 18327, 39292, 52811, 346802, 412741, 0
760.001762, 10.00097, 4815, 4001, 23903.6, 18757, 40536, 55521, 654902, 723741, 0
770.002138, 10.000376, 4811, 4343, 21786.8, 19017, 39228, 50909, 326338, 346499, 0
780.001056, 9.998918, 4828, 3991, 21700.9, 18667, 40410, 57511, 205864, 237624, 0
790.0017, 10.000644, 4690, 4021, 23928.6, 19038, 43345, 100413, 477924, 526165, 0
800.002867, 10.001167, 3809, 3809, 30946.4, 18934, 49262, 261190, 892145, 937335, 0
810.000712, 9.997845, 3361, 3544, 32588.8, 18071, 101990, 337470, 719530, 753059, 0
820.002391, 10.001679, 4127, 3499, 30542.6, 18481, 62953, 291179, 566899, 590454, 0
830.000644, 9.998253, 3907, 3659, 28078.8, 18201, 55183, 271202, 473477, 499617, 0
840.002212, 10.001568, 4142, 3759, 28622.0, 18390, 52552, 287701, 431943, 505295, 0
850.001574, 9.999362, 4284, 3781, 25797.2, 18159, 47669, 203075, 436581, 487905, 0
860.002488, 10.000914, 4126, 3513, 26488.6, 18465, 49633, 231469, 332533, 350113, 0
870.000652, 9.998164, 3021, 3361, 39079.6, 17921, 129396, 557503, 1206062, 1247492, 0
880.001785, 10.001133, 4358, 3528, 25415.2, 18020, 49552, 205611, 274949, 326457, 0
890.003009, 10.001224, 4189, 3710, 28194.6, 18209, 53106, 247768, 482147, 500785, 0
900.001746, 9.998737, 4265, 3562, 26824.3, 18633, 48164, 205909, 534064, 551131, 0
910.004114, 10.002368, 3047, 3466, 37162.6, 17551, 158122, 448495, 1086210, 1142154, 0
920.001709, 9.997595, 3016, 3760, 39593.8, 18758, 174857, 318808, 1379701, 1391143, 0
930.00183, 10.000121, 2993, 3647, 41422.9, 18365, 171582, 569390, 925328, 1113061, 0
940.003066, 10.001236, 3465, 3504, 36147.8, 18340, 169178, 262961, 346691, 434785, 0
950.001842, 9.998776, 3158, 3834, 37573.9, 18451, 172068, 262419, 505493, 512105, 0
960.00167, 9.999828, 2910, 3510, 42557.3, 19018, 185651, 446625, 767872, 827590, 0
970.001747, 10.000077, 3187, 3433, 42400.5, 18739, 188523, 347629, 794671, 830566, 0
980.001728, 9.999981, 3007, 3744, 39828.4, 18169, 181505, 301177, 628173, 751193, 0
990.001723, 9.999995, 2965, 3642, 41625.4, 18314, 187219, 273532, 312952, 382990, 0
1000.00165, 9.999927, 2795, 3684, 45066.4, 18059, 211682, 291819, 430044, 720684, 0
1010.002457, 10.000807, 2882, 3641, 43148.7, 18150, 220504, 299883, 412235, 558498, 0
1020.001427, 9.99897, 3277, 3663, 39559.2, 18820, 187481, 258109, 327758, 368077, 0
1030.000693, 9.999266, 3058, 3680, 40093.5, 18546, 206319, 314835, 421826, 434721, 0
1040.002914, 10.002221, 2880, 3719, 46021.2, 18485, 198757, 341090, 1114829, 1142469, 0
1050.001652, 9.998738, 3263, 3678, 40160.1, 18032, 175920, 277945, 416134, 450523, 0
1060.003335, 10.001683, 2913, 3767, 42482.8, 17990, 204015, 367805, 620909, 698131, 0
1070.000847, 9.997512, 3264, 3545, 36207.0, 18019, 169051, 253488, 366868, 441966, 0
1080.003894, 10.003047, 3034, 3747, 42260.7, 18380, 191764, 274499, 319640, 346048, 0
1090.002565, 9.998671, 3026, 3631, 42135.4, 18500, 202573, 304883, 387773, 434969, 0
1100.001678, 9.999113, 3152, 3746, 41802.1, 18452, 202817, 318561, 439498, 441048, 0
1110.001703, 10.000025, 3019, 3601, 41670.4, 19344, 190364, 275797, 516406, 563201, 0
1120.001626, 9.999923, 3001, 3490, 41412.2, 18479, 204244, 311419, 377528, 402735, 0
1130.001852, 10.000226, 2993, 3533, 44302.5, 18272, 205827, 324937, 671206, 749444, 0
1140.001718, 9.999866, 2822, 3397, 45564.0, 18576, 207616, 365860, 900250, 922573, 0
1150.001955, 10.000237, 3177, 3795, 41933.3, 18602, 190388, 342807, 530330, 672437, 0
1160.00518, 10.003225, 3021, 3503, 41825.8, 18127, 182859, 328534, 761545, 786410, 0
1170.002035, 9.996855, 3070, 3715, 41218.9, 18877, 197779, 305059, 412100, 572914, 0
1180.002532, 10.000497, 2806, 3596, 45604.8, 18282, 211121, 390712, 571656, 600048, 0
1190.000889, 9.998357, 2916, 3622, 43869.7, 18420, 204154, 343604, 619429, 646906, 0
1200.003522, 10.002633, 3113, 3648, 39041.1, 18248, 164480, 287766, 635058, 687374, 0
1210.001864, 9.998342, 2902, 3665, 43367.6, 18645, 203248, 378336, 665822, 760733, 0
1220.001749, 9.999885, 3119, 3600, 42161.8, 17942, 205187, 338166, 457234, 500130, 0
1230.001866, 10.000117, 3031, 3702, 40758.9, 18029, 197325, 292758, 411222, 469977, 0
1240.001664, 9.999798, 2618, 3745, 48885.9, 18373, 225709, 348849, 782660, 887206, 0
1250.001633, 9.999969, 3252, 3662, 39404.7, 17531, 186154, 299798, 669885, 710219, 0
1260.001754, 10.000121, 2750, 3460, 45062.5, 18009, 200914, 341524, 1019446, 1253413, 0
1270.001727, 9.999973, 2996, 3543, 43483.6, 18023, 209788, 334906, 406684, 800656, 0
1280.001735, 10.000008, 3164, 3547, 39542.8, 17708, 169427, 323790, 453484, 464357, 0
1290.003855, 10.00212, 3417, 3692, 36250.5, 18861, 152453, 253977, 311903, 366712, 0
1300.001928, 9.998073, 3068, 3761, 39426.1, 18138, 170705, 385252, 591870, 669044, 0
1310.001791, 9.999863, 3235, 3683, 38102.6, 18343, 168355, 236794, 512296, 539872, 0
1320.001909, 10.000118, 3169, 3429, 40272.4, 18582, 180462, 319725, 468583, 699209, 0
1330.001685, 9.999776, 3036, 3685, 40606.0, 18043, 188784, 281433, 372647, 390707, 0
1340.002142, 10.000457, 2984, 3560, 42160.9, 18514, 208956, 327917, 393764, 413738, 0
1350.000633, 9.998491, 3316, 3427, 37287.6, 17984, 165180, 241956, 414889, 606199, 0
1360.001741, 10.001108, 3000, 3556, 44887.1, 18630, 194375, 346957, 1050047, 1208757, 0
1370.004018, 10.002277, 3030, 3682, 44088.5, 18498, 193479, 320078, 409047, 615267, 0
1380.001692, 9.997674, 2827, 3606, 45150.3, 17853, 231073, 374362, 634699, 692807, 0
1390.001912, 10.00022, 3017, 3745, 44966.6, 18356, 208850, 339477, 655796, 877232, 0
1400.001669, 9.999757, 2857, 3638, 45868.0, 19047, 216041, 372513, 611015, 659336, 0
1410.001696, 10.000027, 2929, 3497, 41161.2, 18080, 201890, 302596, 448199, 577138, 0
1420.001623, 9.999927, 2465, 3611, 53224.2, 18684, 229937, 367959, 1067237, 1099563, 0
1430.001893, 10.00027, 2378, 3716, 59896.4, 18242, 234831, 521141, 1314021, 1316398, 0
1440.001684, 9.999791, 2962, 3608, 44804.5, 18277, 219989, 319866, 420677, 442516, 0
1450.002096, 10.000412, 2845, 3672, 44007.8, 18643, 220530, 297402, 457740, 487759, 0
1460.000627, 9.998531, 2454, 3512, 54175.3, 19091, 230409, 702850, 1045971, 1080513, 0
1470.005941, 10.005314, 3022, 3444, 40960.7, 17686, 195320, 346844, 463702, 538980, 0
1480.004704, 9.998763, 3121, 3718, 41171.1, 18235, 198241, 290364, 687082, 703484, 0
1490.000672, 9.995968, 3220, 3358, 38514.7, 18167, 166137, 284185, 381125, 409006, 0
1500.002833, 10.002161, 3185, 3551, 40704.6, 18814, 189724, 313823, 382029, 407162, 0
1510.001723, 9.99889, 2728, 3585, 44098.1, 17357, 201576, 352543, 552549, 763838, 0
1520.001673, 9.99995, 3080, 3663, 43527.6, 17857, 202847, 342973, 633592, 659057, 0
1530.003672, 10.001999, 2879, 3747, 45519.0, 18303, 197158, 330744, 447179, 574733, 0
1540.001408, 9.997736, 2789, 3636, 46956.2, 18212, 216627, 289274, 1109386, 1151105, 0
1550.000938, 9.99953, 2840, 3636, 43037.8, 17632, 204407, 341915, 714356, 969992, 0
1560.002053, 10.001115, 2838, 3471, 47978.0, 19086, 217985, 308645, 452007, 474532, 0
1570.001625, 9.999572, 3131, 3624, 42023.0, 18184, 213489, 309398, 470128, 510871, 0
1580.001718, 10.000093, 2616, 3596, 49832.3, 18621, 234540, 398872, 674552, 715297, 0
1590.005881, 10.004163, 2771, 3620, 47371.1, 17773, 246137, 360188, 452701, 486305, 0
1600.001606, 9.995725, 2904, 3706, 46433.4, 18356, 215591, 319756, 606929, 704454, 0
1610.001685, 10.000079, 2685, 3583, 43792.3, 17506, 212595, 345979, 395307, 419751, 0
1620.001691, 10.000006, 2851, 3784, 45954.5, 18548, 215209, 338396, 608634, 625888, 0
1630.001628, 9.999937, 2662, 3658, 43538.7, 17843, 188532, 321153, 847061, 1086819, 0
1640.002215, 10.000587, 2582, 3792, 50945.7, 19039, 237182, 397887, 491013, 709749, 0
1650.000796, 9.998581, 3106, 3700, 43124.6, 18481, 209124, 336883, 430327, 481847, 0
1660.001662, 10.000866, 2918, 3587, 43621.3, 18346, 193407, 327733, 909936, 933994, 0
1670.001703, 10.000041, 2786, 3748, 42712.1, 18257, 200722, 281471, 378517, 392342, 0
1680.002977, 10.001274, 2855, 3800, 49297.8, 19476, 215607, 402941, 667266, 677493, 0
1690.003474, 10.000497, 2966, 3635, 42079.5, 17840, 196558, 304021, 388053, 574408, 0
1700.000933, 9.997459, 2761, 3648, 46765.5, 18749, 207736, 309907, 458809, 480990, 0
1710.001681, 10.000748, 2242, 3540, 58384.5, 18056, 244399, 504051, 1452844, 1463624, 0
1720.001771, 10.00009, 2821, 3593, 47152.8, 18353, 211897, 344445, 471722, 520722, 0
1730.001865, 10.000094, 2949, 3682, 42421.6, 17620, 211813, 333953, 582567, 599991, 0
1740.002343, 10.000478, 2671, 3582, 47626.4, 18905, 220801, 357244, 774750, 786416, 0
1750.002316, 9.999973, 2771, 3584, 46200.9, 18797, 217928, 381093, 496099, 561147, 0
1760.002441, 10.000125, 2981, 3518, 43543.3, 18920, 206384, 302428, 341001, 438683, 0
1770.001409, 9.998968, 2861, 3697, 42675.6, 18521, 222866, 326455, 387365, 406308, 0
1780.001108, 9.999699, 3109, 3498, 40736.4, 18586, 175411, 287165, 344617, 389440, 0
1790.000942, 9.999834, 2901, 3730, 43860.9, 18368, 221775, 334377, 494709, 621575, 0
1800.001717, 10.000775, 2516, 3620, 50235.3, 18508, 218923, 390493, 1501540, 1567037, 0
1810.001717, 10.0, 2656, 3550, 52572.1, 18844, 251022, 411047, 1316357, 1452300, 0
1820.001725, 10.000008, 2321, 3511, 58841.7, 18688, 270584, 480019, 880122, 991270, 0
1830.001659, 9.999934, 2808, 3763, 43113.1, 18855, 197539, 329202, 444985, 504942, 0
1840.001734, 10.000075, 2441, 3778, 55046.4, 18234, 275924, 470289, 636095, 643734, 0
1850.001725, 9.999991, 2601, 3752, 50150.4, 18694, 245614, 439292, 630969, 641860, 0
1860.001722, 9.999997, 2697, 3391, 47197.9, 18878, 219560, 343120, 418959, 488317, 0
1870.003508, 10.001786, 2748, 3658, 45731.0, 18107, 225939, 386563, 541139, 613272, 0
1880.001406, 9.997898, 2199, 3760, 57619.7, 18009, 276381, 414307, 663467, 715468, 0
1890.002951, 10.001545, 2492, 3754, 55120.1, 19021, 258636, 371776, 518354, 621225, 0
1900.000635, 9.997684, 2363, 3619, 56068.0, 18051, 262032, 476074, 888022, 915673, 0
1910.004242, 10.003607, 2626, 3493, 51071.3, 19168, 257243, 382046, 456168, 514957, 0
1920.001292, 9.99705, 2262, 3588, 60602.7, 17565, 275351, 495656, 558110, 755800, 0
1930.001666, 10.000374, 2319, 3694, 60240.8, 18555, 290440, 408679, 711475, 740262, 0
1940.001655, 9.999989, 2475, 3664, 52155.1, 18192, 257275, 389558, 693167, 714740, 0
1950.002947, 10.001292, 2545, 3629, 51776.5, 16988, 265881, 409710, 582199, 620797, 0
1960.001788, 9.998841, 2358, 3756, 61777.3, 19572, 259321, 385663, 566090, 690380, 0
1970.002164, 10.000376, 2586, 3843, 52292.7, 18673, 261535, 420209, 566357, 811288, 0
1980.002029, 9.999865, 2563, 3616, 50477.4, 17820, 227134, 479327, 1016633, 1112852, 0
1990.002507, 10.000478, 2423, 3911, 54822.3, 18580, 266009, 415767, 540277, 594964, 0
2000.001583, 9.999076, 2363, 3584, 57803.7, 18547, 275386, 441302, 745092, 755876, 0
2010.002874, 10.001291, 2500, 3672, 54067.8, 18520, 239293, 404979, 636017, 682240, 0
2020.001716, 9.998842, 2454, 3647, 56301.0, 17963, 283878, 439458, 846945, 874970, 0
2030.002902, 10.001186, 1990, 3422, 69674.7, 18573, 317819, 564251, 1441442, 1488190, 0
2040.001684, 9.998782, 2482, 3368, 52257.9, 18919, 268895, 448259, 690062, 715369, 0
2050.001822, 10.000138, 2573, 3593, 58023.6, 19382, 264754, 374243, 613855, 723894, 0
2060.001691, 9.999869, 2629, 3765, 50278.9, 18782, 248925, 391343, 642186, 664742, 0
2070.001671, 9.99998, 2335, 3495, 55258.9, 18348, 271595, 416119, 695323, 718544, 0
2080.001905, 10.000234, 2384, 3617, 58577.8, 18127, 273951, 469494, 840035, 914648, 0
2090.001622, 9.999717, 2478, 3619, 55406.0, 18679, 260954, 384499, 499647, 580973, 0
2100.001711, 10.000089, 2102, 3731, 69757.7, 18307, 310602, 522138, 640867, 687621, 0
2110.00169, 9.999979, 1918, 3566, 68405.5, 19510, 310922, 485997, 831605, 906580, 0
2120.00171, 10.00002, 1513, 3772, 94075.0, 18857, 352547, 1125541, 1782770, 1798528, 0
2130.001863, 10.000153, 1623, 3499, 75342.3, 19815, 352755, 512196, 1014507, 1064618, 0
2140.00176, 9.999897, 1654, 3638, 81499.7, 19108, 378791, 523748, 738937, 889871, 0
2150.001885, 10.000125, 1913, 3335, 66583.0, 19226, 369072, 509786, 736948, 858580, 0
2160.001679, 9.999794, 2288, 3631, 60479.6, 18122, 302855, 424096, 503362, 552118, 0
2170.002371, 10.000692, 2063, 3787, 61878.8, 18807, 316348, 516931, 906194, 929943, 0
2180.000867, 9.998496, 1849, 3757, 77437.2, 19434, 385618, 596397, 713944, 798038, 0
2190.002018, 10.001151, 1820, 3709, 73593.9, 18357, 325435, 580791, 954208, 992318, 0
2200.001668, 9.99965, 1777, 3878, 77253.0, 17988, 368455, 592240, 927387, 1011130, 0
2210.001695, 10.000027, 1545, 3488, 82115.6, 18382, 402857, 584446, 722048, 1086681, 0
2220.004399, 10.002704, 2321, 3481, 59780.9, 19453, 328027, 477463, 616143, 635467, 0
2230.00169, 9.997291, 2061, 3728, 61419.9, 19144, 322054, 456052, 540286, 664245, 0
2240.001763, 10.000073, 1884, 3670, 76520.1, 20195, 343253, 451484, 704129, 776118, 0
2250.002074, 10.000311, 2003, 3454, 62865.1, 19712, 342150, 443852, 760560, 780456, 0
2260.00068, 9.998606, 1802, 3799, 76917.5, 20383, 396815, 544576, 814852, 1037319, 0
2270.001696, 10.001016, 1894, 3390, 69635.9, 18156, 381895, 492744, 802406, 832328, 0
2280.002249, 10.000553, 1842, 3534, 69015.3, 17660, 358152, 523952, 683161, 843762, 0
2290.001621, 9.999372, 1859, 3492, 71334.5, 19050, 347543, 574268, 786282, 890424, 0
2300.001719, 10.000098, 1983, 3848, 65443.2, 18219, 336797, 496469, 614472, 774251, 0
2310.001695, 9.999976, 1909, 3723, 69886.6, 18459, 368794, 716064, 897442, 912585, 0
2320.002364, 10.000669, 2280, 3578, 57996.6, 18087, 312900, 500748, 825242, 1068635, 0
2330.000658, 9.998294, 1861, 3577, 74868.6, 19216, 392293, 575167, 981308, 1086747, 0
2340.001628, 10.00097, 1866, 3433, 78507.1, 19115, 390643, 538795, 728584, 829361, 0
2350.001629, 10.000001, 1730, 3633, 73260.2, 18391, 353543, 578580, 1380454, 1405048, 0
2360.002019, 10.00039, 1589, 3732, 90837.3, 19518, 436414, 858868, 1050920, 1085426, 0
2370.001896, 9.999877, 1675, 3817, 79989.3, 18714, 411426, 507951, 776900, 897971, 0
2380.002686, 10.00079, 1829, 3431, 78804.9, 19107, 413203, 853469, 1030346, 1072221, 0
2390.001617, 9.998931, 1921, 3463, 68480.8, 18244, 375900, 498531, 565874, 654415, 0
2400.001667, 10.00005, 1729, 3846, 77237.2, 18061, 390346, 562469, 655659, 838276, 0
2410.00183, 10.000163, 2144, 3830, 62121.1, 19362, 298200, 466823, 727712, 803271, 0
2420.00172, 9.99989, 1750, 3519, 79473.9, 18584, 389832, 741038, 930085, 964718, 0
2430.001683, 9.999963, 2026, 3786, 66270.5, 18734, 371076, 511388, 666421, 838072, 0
2440.002635, 10.000952, 1748, 3596, 81623.1, 19212, 413983, 627228, 729322, 984440, 0
2450.002355, 9.99972, 1562, 3573, 89412.5, 18330, 433365, 825911, 1163331, 1190975, 0
2460.000629, 9.998274, 1526, 3769, 93497.8, 20119, 423826, 540030, 1000267, 1026954, 0
2470.003039, 10.00241, 1942, 3575, 75342.9, 18185, 408181, 496236, 581410, 953261, 0
2480.001637, 9.998598, 1915, 3783, 75931.1, 19622, 410175, 696565, 894812, 931149, 0
2490.001639, 10.000002, 1812, 3682, 73193.8, 17491, 381478, 512894, 768791, 781067, 0
2500.001785, 10.000146, 1951, 3635, 68263.0, 17570, 361083, 475406, 584683, 727704, 0
2510.003459, 10.001674, 2324, 3627, 57705.5, 18748, 312786, 496624, 1093180, 1113378, 0
2520.00071, 9.997251, 1821, 3611, 68560.2, 17566, 375471, 488347, 925964, 939172, 0
2530.002916, 10.002206, 2148, 3640, 58992.1, 18412, 319365, 427509, 611985, 633387, 0
2540.000706, 9.99779, 1894, 3445, 74367.8, 18770, 386578, 499938, 653580, 979078, 0
2550.001648, 10.000942, 1621, 3749, 85656.7, 18789, 398502, 619502, 891521, 944917, 0
2560.001694, 10.000046, 1660, 3641, 84593.5, 19804, 434123, 708013, 1038598, 1068555, 0
2570.001712, 10.000018, 1622, 3731, 85305.0, 19112, 462752, 782304, 872193, 1183610, 0
2580.002098, 10.000386, 2014, 3601, 68893.2, 18964, 392840, 505708, 765954, 889578, 0
2590.000691, 9.998593, 2042, 3597, 66052.4, 18776, 363423, 457633, 585200, 661321, 0
2600.001686, 10.000995, 1881, 3604, 70177.9, 17645, 365569, 471161, 707118, 728077, 0
2610.001671, 9.999985, 1569, 3912, 84754.0, 18057, 425322, 566164, 790883, 812185, 0
2620.001941, 10.00027, 2137, 3770, 63649.9, 17917, 355967, 486274, 753158, 771866, 0
2630.002933, 10.000992, 1691, 3791, 84535.3, 19277, 414163, 588656, 895450, 944180, 0
2640.000857, 9.997924, 1964, 3874, 68444.4, 19118, 342848, 501523, 775249, 815988, 0
2650.003111, 10.002254, 1720, 3742, 82014.9, 19320, 390448, 660239, 1068266, 1088354, 0
2660.000991, 9.99788, 2018, 3575, 61133.5, 18007, 349033, 462215, 527479, 784851, 0
2670.001853, 10.000862, 1987, 3558, 65092.4, 17971, 383085, 489890, 788154, 814128, 0
2680.001664, 9.999811, 2055, 3592, 63552.5, 17564, 331762, 638204, 820795, 895511, 0
2690.001847, 10.000183, 1771, 3549, 74157.7, 18419, 383226, 599347, 806306, 820728, 0
2700.002177, 10.00033, 1992, 3645, 72863.4, 18750, 369224, 510677, 752861, 853984, 0
2710.001175, 9.998998, 1927, 3763, 72450.4, 19196, 358250, 510732, 664816, 806095, 0
2720.000623, 9.999448, 2005, 3562, 66067.3, 17520, 355655, 452039, 660064, 833147, 0
2730.0017, 10.001077, 1720, 3671, 63778.7, 16933, 352143, 545184, 702752, 705875, 0
2740.001674, 9.999974, 1724, 3770, 77223.0, 19509, 447959, 579347, 842552, 1147415, 0
2750.00179, 10.000116, 1899, 3620, 76732.2, 18205, 389283, 587466, 801538, 816645, 0
2760.003224, 10.001434, 2105, 3431, 60874.3, 17649, 309104, 463350, 626366, 658597, 0
2770.001806, 9.998582, 1514, 3662, 98003.8, 19078, 439243, 743410, 842440, 1026204, 0
2780.003748, 10.001942, 1634, 3759, 90886.4, 18393, 448960, 564635, 883248, 914587, 0
2790.003565, 9.999817, 1724, 3667, 80881.8, 17911, 394277, 587171, 830086, 1115920, 0
2800.000683, 9.997118, 1843, 3854, 84489.4, 18280, 369920, 533286, 763434, 792262, 0
2810.002544, 10.001861, 1909, 3742, 69102.4, 18919, 354270, 535752, 713554, 859784, 0
2820.000733, 9.998189, 1717, 3717, 78845.9, 19156, 378276, 500533, 738644, 946777, 0
2830.001688, 10.000955, 1826, 3722, 77832.4, 19509, 415599, 580535, 677860, 881944, 0
2840.001693, 10.000005, 1928, 3860, 62444.4, 18156, 310390, 464923, 971813, 1320419, 0
