elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.002394, 9.999167, 376, 148132, 182350.5, 181640, 207674, 215254, 222659, 222659, 0
250.000779, 9.998385, 355, 147948, 190751.5, 183797, 264029, 354117, 361521, 361521, 0
260.001814, 10.001035, 353, 145757, 182918.4, 182170, 206567, 222561, 234094, 234094, 0
270.001773, 9.999959, 355, 146020, 181788.1, 180616, 204298, 222561, 234094, 234094, 0
280.002051, 10.000278, 347, 140193, 193381.5, 182818, 294711, 422083, 443315, 443315, 0
290.001798, 9.999747, 349, 153262, 184329.5, 180138, 206843, 276545, 296715, 296715, 0
300.001764, 9.999966, 332, 149217, 181613.2, 179751, 202213, 270127, 300952, 300952, 0
310.001808, 10.000044, 359, 146394, 183740.4, 182279, 207551, 218209, 222977, 222977, 0
320.001769, 9.999961, 330, 144378, 194696.7, 182826, 293448, 401231, 406592, 406592, 0
330.001758, 9.999989, 351, 147740, 181194.2, 179570, 207268, 215367, 229147, 229147, 0
340.001752, 9.999994, 372, 149141, 181417.7, 181610, 201841, 208333, 213433, 213433, 0
350.001767, 10.000015, 341, 145167, 193129.4, 183017, 290880, 391417, 408690, 408690, 0
360.001745, 9.999978, 359, 152090, 188654.0, 182607, 211165, 380177, 396375, 396375, 0
370.001813, 10.000068, 359, 145082, 180202.7, 180689, 202967, 209746, 222837, 222837, 0
380.003194, 10.001381, 363, 144848, 178416.8, 178328, 198472, 209455, 218858, 218858, 0
390.000809, 9.997615, 366, 147633, 190003.6, 183450, 269396, 360619, 372241, 372241, 0
400.001769, 10.00096, 336, 151422, 179585.2, 178436, 205664, 223233, 223971, 223971, 0
410.001781, 10.000012, 361, 147850, 178011.9, 176562, 201917, 209306, 213685, 213685, 0
420.00177, 9.999989, 348, 147850, 185407.2, 180327, 224465, 299807, 392692, 392692, 0
430.001777, 10.000007, 368, 149099, 184953.8, 181162, 210153, 299947, 307216, 307216, 0
440.001782, 10.000005, 354, 144157, 178012.0, 177729, 198817, 205418, 213437, 213437, 0
450.001796, 10.000014, 355, 149957, 178045.1, 175568, 209664, 220244, 230655, 230655, 0
460.001804, 10.000008, 332, 148591, 200533.0, 184715, 328411, 524595, 530192, 530192, 0
470.001774, 9.99997, 337, 141731, 178711.6, 177648, 202888, 210825, 220687, 220687, 0
480.001802, 10.000028, 410, 150563, 185815.8, 186093, 211096, 221269, 226540, 226540, 0
490.001772, 9.99997, 350, 147198, 190427.5, 180764, 269131, 377010, 390801, 390801, 0
500.00313, 10.001358, 363, 145840, 181459.2, 179715, 202061, 267014, 279198, 279198, 0
510.000765, 9.997635, 378, 150142, 181130.9, 180208, 200351, 207873, 213201, 213201, 0
520.001786, 10.001021, 347, 146973, 177820.5, 176524, 201185, 220250, 225809, 225809, 0
530.00178, 9.999994, 343, 148059, 187641.8, 180894, 268326, 304531, 310303, 310303, 0
540.001755, 9.999975, 364, 149164, 176940.2, 174905, 203660, 221331, 238290, 238290, 0
550.001807, 10.000052, 365, 152126, 179188.0, 179004, 201225, 210397, 213625, 213625, 0
560.001729, 9.999922, 350, 142909, 184089.0, 181426, 202500, 312989, 317279, 317279, 0
570.001822, 10.000093, 371, 154254, 186647.8, 183562, 212735, 219041, 364338, 364338, 0
580.001813, 9.999991, 366, 148058, 177754.5, 176206, 199844, 207683, 213673, 213673, 0
590.001803, 9.99999, 369, 151912, 187176.8, 185273, 213857, 220112, 225236, 225236, 0
600.001749, 9.999946, 341, 143855, 185880.2, 179176, 207318, 457697, 463949, 463949, 0
610.001878, 10.000129, 335, 156822, 183199.4, 181268, 211156, 218042, 224619, 224619, 0
620.001851, 9.999973, 342, 148887, 184178.5, 183386, 203431, 227546, 238336, 238336, 0
630.001795, 9.999944, 324, 152984, 187199.0, 181097, 224275, 339523, 401153, 401153, 0
640.001766, 9.999971, 373, 145476, 182595.8, 178051, 201942, 356385, 363631, 363631, 0
650.003157, 10.001391, 351, 150938, 184700.3, 184665, 207521, 215162, 222757, 222757, 0
660.002371, 9.999214, 371, 155173, 184699.1, 182141, 210337, 233308, 248134, 248134, 0
670.002063, 9.999692, 328, 142693, 191810.5, 181105, 308306, 384245, 387190, 387190, 0
680.001799, 9.999736, 350, 147133, 179661.5, 178452, 202813, 210221, 217474, 217474, 0
690.001727, 9.999928, 338, 147061, 180629.1, 180064, 203416, 209502, 213803, 213803, 0
700.001754, 10.000027, 339, 151981, 190597.9, 180406, 314665, 361046, 368652, 368652, 0
710.001758, 10.000004, 356, 149723, 182226.8, 179601, 209019, 221793, 239360, 239360, 0
720.00238, 10.000622, 326, 144931, 180908.2, 179383, 210096, 226141, 227131, 227131, 0
730.001412, 9.999032, 360, 151380, 188039.1, 187147, 211158, 217926, 224430, 224430, 0
740.000767, 9.999355, 335, 154213, 197382.0, 184924, 320318, 366060, 368189, 368189, 0
750.001794, 10.001027, 371, 153866, 180593.2, 180695, 199232, 204417, 213374, 213374, 0
760.001811, 10.000017, 356, 149705, 184739.5, 181787, 216054, 254542, 267421, 267421, 0
770.001835, 10.000024, 337, 148075, 195934.4, 183227, 337858, 427766, 441531, 441531, 0
780.001832, 9.999997, 336, 148133, 185116.0, 181311, 215169, 325927, 347682, 347682, 0
790.001781, 9.999949, 346, 150119, 177616.0, 177039, 195600, 203591, 206533, 206533, 0
800.001742, 9.999961, 351, 151335, 178724.7, 177542, 199664, 211133, 217839, 217839, 0
810.001813, 10.000071, 357, 147281, 191210.2, 184627, 234438, 356949, 371688, 371688, 0
820.001776, 9.999963, 363, 145366, 181882.4, 180416, 206144, 213649, 218892, 218892, 0
830.001811, 10.000035, 375, 147715, 181363.4, 181190, 203140, 210640, 216120, 216120, 0
840.001768, 9.999957, 355, 141878, 190544.0, 180876, 287626, 404636, 426889, 426889, 0
850.001759, 9.999991, 372, 147095, 183419.2, 181020, 215226, 239985, 256722, 256722, 0
860.001851, 10.000092, 360, 147095, 178495.8, 177634, 202212, 218675, 219845, 219845, 0
870.00172, 9.999869, 343, 149567, 178166.5, 178129, 200465, 204789, 211666, 211666, 0
880.001741, 10.000021, 340, 150383, 190414.8, 181031, 223664, 497932, 528627, 528627, 0
890.002157, 10.000416, 343, 143611, 175899.5, 174936, 200551, 209556, 215828, 215828, 0
900.001447, 9.99929, 350, 153753, 181304.5, 179485, 204717, 213542, 220052, 220052, 0
910.001447, 10.0, 371, 151521, 187089.5, 181524, 204927, 395415, 400378, 400378, 0
920.001392, 9.999945, 353, 148589, 183046.2, 180690, 202143, 310911, 322151, 322151, 0
930.001389, 9.999997, 359, 150452, 179956.1, 179222, 203955, 212237, 220446, 220446, 0
940.0015, 10.000111, 380, 153581, 184475.7, 182700, 211436, 233721, 240560, 240560, 0
950.000821, 9.999321, 332, 147474, 188486.8, 178549, 218200, 415610, 429038, 429038, 0
960.001805, 10.000984, 338, 141141, 175134.2, 174598, 196025, 200427, 205435, 205435, 0
970.001845, 10.00004, 367, 147150, 179165.0, 177778, 206816, 218684, 225910, 225910, 0
980.002515, 10.00067, 356, 151646, 180629.8, 176873, 202164, 290729, 307602, 307602, 0
990.001583, 9.999068, 350, 148308, 179341.9, 175700, 203906, 218991, 365438, 365438, 0
1000.000842, 9.999259, 369, 149959, 178802.1, 177818, 199901, 210545, 217064, 217064, 0
1010.001857, 10.001015, 371, 143566, 181025.3, 177265, 206588, 279299, 287252, 287252, 0
1020.001835, 9.999978, 354, 149437, 190015.4, 184358, 246340, 355843, 375677, 375677, 0
1030.002469, 10.000634, 352, 157534, 183423.9, 183714, 203006, 207980, 216041, 216041, 0
1040.001113, 9.998644, 358, 153371, 184869.0, 184674, 206019, 217365, 222060, 222060, 0
1050.001136, 10.000023, 376, 153322, 190021.8, 187607, 215677, 328596, 336483, 336483, 0
1060.000834, 9.999698, 341, 149044, 183565.4, 179346, 205194, 325748, 332564, 332564, 0
1070.00183, 10.000996, 368, 148185, 178507.9, 178467, 200220, 212777, 222758, 222758, 0
1080.002479, 10.000649, 352, 148051, 184907.1, 182355, 205728, 256657, 267362, 267362, 0
1090.00159, 9.999111, 335, 155698, 188609.7, 182627, 217256, 345928, 358599, 358599, 0
1100.000842, 9.999252, 346, 147759, 183057.5, 182879, 206692, 214066, 218649, 218649, 0
1110.001812, 10.00097, 383, 148137, 185719.1, 185294, 207659, 217100, 224512, 224512, 0
1120.002427, 10.000615, 356, 143824, 177539.7, 176482, 197215, 203446, 210492, 210492, 0
1130.000813, 9.998386, 375, 149360, 183941.5, 182536, 204099, 314898, 343653, 343653, 0
1140.001834, 10.001021, 352, 149293, 181757.3, 181823, 203325, 212070, 218861, 218861, 0
1150.001834, 10.0, 332, 151410, 184604.5, 182524, 205300, 330346, 338593, 338593, 0
1160.00181, 9.999976, 344, 150010, 192172.5, 183664, 223557, 438179, 444950, 444950, 0
1170.002463, 10.000653, 375, 149040, 182172.4, 180643, 207158, 215749, 220450, 220450, 0
1180.001429, 9.998966, 368, 150231, 183545.1, 183317, 204265, 209038, 217399, 217399, 0
1190.001441, 10.000012, 360, 147292, 185947.9, 184309, 208849, 264069, 284369, 284369, 0
1200.000771, 9.99933, 370, 155504, 185581.5, 184018, 213422, 223873, 226614, 226614, 0
1201.018083, 1.017312, 42, 155504, 185512.2, 183992, 213374, 223873, 226614, 226614, 0
