Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
420,0,0,0,2686932,160460,860704,0,0,0,140,753,815,2,0,97,0,0
430,0,0,0,2689104,160460,863988,0,0,0,30,1391,2225,6,1,93,0,0
440,0,0,0,2689600,160460,864044,0,0,0,266,142,211,2,0,98,0,0
450,2,0,0,2679300,160460,865304,0,0,0,98,1807,2356,6,1,94,0,0
460,0,0,0,2685508,160460,868520,0,0,0,20,480,918,3,0,97,0,0
470,0,0,0,2680544,160460,868576,0,0,0,357,506,686,2,0,98,0,0
480,0,0,0,2681664,160464,872020,0,0,0,190,1428,1974,5,1,95,0,0
490,0,0,0,2681788,160464,872076,0,0,0,18,179,296,2,0,98,0,0
500,0,0,0,2679804,160464,873604,0,0,0,373,1529,1792,4,1,95,0,0
510,0,0,0,2677448,160464,876352,0,0,0,174,418,799,2,0,97,0,0
520,0,0,0,2677448,160464,876412,0,0,0,20,175,302,2,0,98,0,0
530,0,0,0,2673232,160464,879852,0,0,0,469,527,1039,3,1,97,0,0
540,0,0,0,2674100,160464,879916,0,0,0,110,134,203,2,0,98,0,0
550,0,0,0,2670256,160464,882716,0,0,0,29,1731,1928,5,1,94,0,0
560,0,0,0,2669016,160464,884376,0,0,0,344,308,568,2,0,98,0,0
570,0,0,0,2669140,160464,884428,0,0,0,122,114,155,2,0,98,0,0
580,1,0,0,2650280,160464,886848,0,0,0,37,1477,2026,3,1,96,0,0
590,0,0,0,2664552,160464,888416,0,0,0,312,647,1265,5,1,94,0,0
600,0,0,0,2643584,160464,892816,0,0,0,158,1843,2371,5,1,94,0,0
610,0,0,0,2660336,160464,892940,0,0,0,32,149,242,2,0,98,0,0
620,0,0,0,2660212,160464,893000,0,0,0,327,148,241,2,0,98,0,0
630,0,0,0,2659096,160464,894640,0,0,0,156,269,483,2,0,98,0,0
640,0,0,0,2657360,160464,896452,0,0,0,26,322,575,2,0,98,0,0
650,0,0,0,2652400,160464,901028,0,0,0,440,546,1032,2,0,97,0,0
660,0,0,0,2651904,160464,901444,0,0,0,204,147,212,2,0,98,0,0
670,1,0,0,2652152,160464,901504,0,0,0,22,117,152,2,0,98,0,0
680,0,0,0,2649796,160464,903596,0,0,0,272,338,595,2,0,97,0,0
690,0,0,0,2647688,160464,905240,0,0,0,95,1590,1796,4,1,95,0,0
700,0,0,0,2632368,160464,909768,0,0,0,29,2030,2818,7,1,92,0,0
710,0,0,0,2642356,160464,909816,0,0,0,460,206,349,2,0,98,0,0
720,0,0,0,2643224,160464,909876,0,0,0,141,168,252,2,0,97,0,0
730,0,0,0,2641860,160464,911512,0,0,0,28,288,504,2,0,98,0,0
740,0,0,0,2640000,160464,913408,0,0,0,276,346,648,2,0,98,0,0
750,0,0,0,2635040,160464,917728,0,0,0,144,599,1122,3,1,97,0,0
760,0,0,0,2635164,160464,917920,0,0,0,26,162,260,2,0,98,0,0
770,0,0,0,2634916,160464,917976,0,0,0,333,131,183,2,0,98,0,0
780,0,0,0,2632932,160464,919964,0,0,0,110,305,554,2,0,98,0,0
790,0,0,0,2630576,160464,922364,0,0,0,34,403,760,2,0,97,0,0
800,1,0,0,2626856,160464,925816,0,0,0,472,482,939,2,1,97,0,0
810,0,0,0,2625740,160464,926800,0,0,0,234,197,329,2,0,98,0,0
820,0,0,0,2625864,160464,926856,0,0,0,31,105,144,1,0,98,0,0
830,0,0,0,2623508,160464,928880,0,0,0,359,364,681,2,0,98,0,0
840,0,0,0,2623012,160464,929544,0,0,0,61,200,344,2,0,98,0,0
850,0,0,0,2617308,160468,935088,0,0,0,32,675,1312,2,1,97,0,0
860,0,0,0,2614700,160468,935808,0,0,0,536,210,355,2,0,98,0,0
870,0,0,0,2615940,160472,935864,0,0,0,186,108,149,1,0,98,0,0
880,0,0,0,2614452,160472,937568,0,0,0,29,320,579,2,0,98,0,0
890,0,0,0,2612452,160472,939444,0,0,0,280,328,576,2,0,97,0,0
900,0,0,0,2597952,160472,944236,0,0,0,175,2085,3010,7,1,92,0,0
910,0,0,0,2607384,160472,944304,0,0,0,24,167,281,2,0,98,0,0
920,0,0,0,2607508,160472,944360,0,0,0,360,104,147,1,0,98,0,0
930,0,0,0,2605276,160472,946304,0,0,0,107,343,661,2,0,98,0,0
940,0,0,0,2600440,160472,947964,0,0,0,17,1837,2454,6,1,93,0,0
950,0,0,0,2598580,160472,952404,0,0,0,600,628,1220,3,1,97,0,0
960,0,0,0,2599200,160472,952472,0,0,0,220,118,165,2,0,98,0,0
970,0,0,0,2599200,160472,952536,0,0,0,22,157,254,2,0,98,0,0
980,0,0,0,2595356,160472,954688,0,0,0,183,1727,2288,5,1,94,0,0
990,1,0,0,2595232,160472,956168,0,0,0,91,306,562,2,0,97,0,0
1000,0,0,0,2583816,160472,958936,0,0,0,36,1699,2098,5,1,94,0,0
1010,0,0,0,2590272,160472,960860,0,0,0,479,342,635,2,0,97,0,0
1020,0,0,0,2590396,160472,960916,0,0,0,158,154,234,2,0,98,0,0
1030,0,0,0,2589528,160472,961780,0,0,0,32,240,410,2,0,98,0,0
1040,0,0,0,2586056,160472,964468,0,0,0,270,1732,1980,4,1,95,0,0
1050,0,0,0,2584816,160472,966112,0,0,0,111,278,509,2,0,98,0,0
1060,0,0,0,2581716,160472,969392,0,0,0,30,484,895,2,0,98,0,0
1070,0,0,0,2581592,160472,969456,0,0,0,391,123,169,2,0,98,0,0
1080,0,0,0,2581220,160472,969512,0,0,0,139,145,226,2,0,98,0,0
1090,0,0,0,2578120,160472,972916,0,0,0,32,484,932,2,0,97,0,0
1100,0,0,0,2576260,160472,974540,0,0,0,377,266,474,2,0,98,0,0
1110,0,0,0,2573036,160472,977412,0,0,0,233,439,828,2,0,97,0,0
1120,0,0,0,2573284,160476,977468,0,0,0,24,128,166,2,0,98,0,0
1130,0,0,0,2573160,160476,977524,0,0,0,214,171,247,2,0,98,0,0
1140,0,0,0,2566340,160476,981080,0,0,0,86,1876,2552,6,1,93,0,0
1150,0,0,0,2566960,160476,982752,0,0,0,27,339,669,2,0,98,0,0
1160,0,0,0,2563736,160476,985856,0,0,0,610,477,937,2,0,97,0,0
1170,0,0,0,2563860,160476,985908,0,0,0,193,132,190,2,0,98,0,0
1180,0,0,0,2564232,160476,985964,0,0,0,33,175,267,2,0,98,0,0
1190,0,0,0,2557288,160476,989404,0,0,0,264,1962,2866,7,1,92,0,0
1200,0,0,0,2558404,160476,990912,0,0,0,108,281,542,2,0,98,0,0
1210,0,0,0,2554932,160476,994004,0,0,0,42,1982,2806,6,1,93,0,0
1220,0,0,0,2555180,160476,994064,0,0,0,336,121,199,1,0,99,0,0
1230,1,0,0,2555304,160476,994124,0,0,0,150,157,260,1,0,98,0,0
1240,0,0,0,2551708,160476,997384,0,0,0,28,477,946,2,0,98,0,0
1250,0,0,0,2549848,160476,999012,0,0,0,376,331,614,2,0,98,0,0
1260,0,0,0,2547120,160476,1001364,0,0,0,186,394,737,3,0,97,0,0
1270,0,0,0,2547120,160476,1001972,0,0,0,27,211,344,2,0,98,0,0
1280,0,0,0,2546996,160476,1002032,0,0,0,225,112,157,2,0,98,0,0
1290,0,0,0,2541416,160476,1005624,0,0,0,73,1948,2881,7,1,92,0,0
1300,0,0,0,2540796,160476,1007884,0,0,0,27,384,725,2,0,97,0,0
1310,0,0,0,2539308,160476,1009056,0,0,0,512,300,549,2,0,97,0,0
1320,0,0,0,2537076,160476,1011360,0,0,0,245,336,603,2,0,98,0,0
1330,0,0,0,2536952,160476,1011416,0,0,0,24,149,222,2,0,98,0,0
1340,0,0,0,2533480,160476,1014936,0,0,0,366,493,936,2,0,97,0,0
1350,0,0,0,2529760,160476,1016892,0,0,0,124,1622,2136,5,1,94,0,0
1360,0,0,0,2530008,160476,1018200,0,0,0,31,257,447,2,0,98,0,0
1370,0,0,0,2528148,160476,1019748,0,0,0,390,306,541,2,0,98,0,0
1380,0,0,0,2528272,160476,1019808,0,0,0,124,120,161,2,0,98,0,0
1390,0,0,0,2525172,160476,1022288,0,0,0,36,1884,2518,6,1,93,0,0
1400,0,0,0,2513944,160476,1024916,0,0,0,262,1635,1956,4,1,95,0,0
1410,0,0,0,2518228,160476,1026720,0,0,0,189,1956,2625,7,1,92,0,0
1420,0,0,0,2519344,160476,1028544,0,0,0,36,322,685,2,0,97,0,0
1430,0,0,0,2518724,160476,1028676,0,0,0,370,141,194,2,0,98,0,0
1440,0,0,0,2511404,160476,1030296,0,0,0,108,2144,2700,6,1,93,0,0
1450,0,0,0,2515252,160476,1032332,0,0,0,35,1427,1999,6,1,93,0,0
1460,1,0,0,2512896,160476,1035252,0,0,0,490,425,835,2,0,97,0,0
1470,0,0,0,2512400,160476,1035316,0,0,0,185,119,149,2,0,98,0,0
1480,0,0,0,2510540,160476,1036992,0,0,0,32,311,600,2,0,97,0,0
1490,0,0,0,2508664,160476,1038880,0,0,0,280,327,606,2,1,97,0,0
1500,0,0,0,2506944,160476,1040692,0,0,0,161,1730,2269,5,1,94,0,0
1510,0,0,0,2505580,160476,1042780,0,0,0,29,361,672,2,0,98,0,0
1520,0,0,0,2504588,160476,1043704,0,0,0,345,239,422,2,0,98,0,0
1530,1,0,0,2501612,160476,1045464,0,0,0,132,1648,2222,6,1,94,0,0
1540,0,0,0,2500248,160476,1047288,0,0,0,26,369,749,3,0,97,0,0
1550,0,0,0,2496900,160476,1049228,0,0,0,405,410,771,3,0,97,0,0
1560,0,0,0,2495536,160476,1050808,0,0,0,228,349,660,2,0,97,0,0
1570,0,0,0,2496280,160476,1052032,0,0,0,29,285,555,2,0,97,0,0
1580,0,0,0,2477356,160476,1053124,0,0,0,188,1556,2018,5,1,95,0,0
1590,0,0,0,2490824,160476,1055284,0,0,0,108,575,1142,4,1,95,0,0
1600,0,0,0,2489956,160476,1057244,0,0,0,28,321,655,2,0,97,0,0
1610,0,0,0,2487104,160476,1058904,0,0,0,508,326,587,2,0,97,0,0
1620,0,0,0,2486980,160476,1060244,0,0,0,204,283,519,2,0,98,0,0
1630,0,0,0,2486856,160476,1060304,0,0,0,35,137,235,2,0,98,0,0
1640,0,0,0,2483012,160476,1063628,0,0,0,356,1742,2063,5,1,94,0,0
1650,0,0,0,2482640,160476,1064720,0,0,0,91,285,523,2,0,97,0,0
1660,0,0,0,2480036,160476,1067212,0,0,0,43,379,766,2,0,98,0,0
1670,0,0,0,2475572,160476,1068476,0,0,0,360,1718,1910,5,1,94,0,0
1680,0,0,0,2478176,160476,1068528,0,0,0,139,123,195,2,0,98,0,0
1690,0,0,0,2465336,160476,1071748,0,0,0,30,1939,2663,6,1,92,0,0
1700,0,0,0,2474704,160476,1071836,0,0,0,256,164,296,2,0,98,0,0
1710,0,0,0,2470984,160476,1075116,0,0,0,150,457,892,2,0,97,0,0
1720,0,0,0,2468564,160476,1076408,0,0,0,28,272,528,2,0,98,0,0
1730,0,0,0,2469616,160476,1076464,0,0,0,341,146,218,2,0,98,0,0
1740,0,0,0,2468624,160476,1078220,0,0,0,114,339,665,2,0,98,0,0
1750,0,0,0,2466640,160476,1079932,0,0,0,26,285,527,2,0,98,0,0
1760,0,0,0,2461804,160476,1083348,0,0,0,506,3296,3888,9,1,90,0,0
1770,0,0,0,2460564,160476,1084372,0,0,0,209,250,489,2,0,98,0,0
1780,0,0,0,2461184,160476,1084640,0,0,0,32,134,228,1,0,98,0,0
1790,0,0,0,2459076,160476,1086456,0,0,0,229,366,712,2,0,97,0,0
1800,0,0,0,2457588,160476,1088336,0,0,0,113,329,619,2,0,98,0,0
1810,0,0,0,2454364,160476,1091364,0,0,0,29,403,796,2,0,97,0,0
1820,0,0,0,2453620,160476,1092072,0,0,0,426,191,355,1,0,98,0,0
1830,0,0,0,2452628,160476,1093308,0,0,0,198,228,408,2,0,98,0,0
1840,0,0,0,2451140,160476,1094948,0,0,0,37,293,531,2,0,98,0,0
1850,0,0,0,2448660,160476,1096860,0,0,0,296,343,631,2,0,98,0,0
1860,0,0,0,2441152,160476,1098728,0,0,0,112,890,1122,2,1,97,0,0
1870,0,0,0,2445188,160476,1100052,0,0,0,39,1208,1833,6,1,93,0,0
1880,0,0,0,2442460,160476,1101308,0,0,0,402,283,550,2,0,98,0,0
1890,1,0,0,2442584,160476,1102500,0,0,0,119,255,457,2,0,98,0,0
1900,0,0,0,2441468,160476,1102720,0,0,0,38,174,308,2,0,98,0,0
1910,0,0,0,2440476,160476,1104616,0,0,0,235,304,560,2,0,98,0,0
1920,0,0,0,2438492,160476,1106452,0,0,0,157,356,660,2,0,97,0,0
1930,0,0,0,2438988,160476,1106508,0,0,0,27,114,190,1,0,98,0,0
1940,0,0,0,2428132,160476,1108044,0,0,0,173,1639,1792,4,1,95,0,0
1950,0,0,0,2437500,160476,1108140,0,0,0,74,143,242,2,0,98,0,0
1960,0,0,0,2434028,160476,1111232,0,0,0,33,466,879,2,1,97,0,0
1970,0,0,0,2433532,160476,1111288,0,0,0,322,173,293,2,0,98,0,0
1980,0,0,0,2432168,160476,1111348,0,0,0,98,144,206,2,0,98,0,0
1990,0,0,0,2432292,160476,1111404,0,0,0,27,211,356,3,0,97,0,0
2000,0,0,0,2434152,160476,1111460,0,0,0,14,151,256,2,0,98,0,0
2010,0,0,0,2433532,160476,1111520,0,0,0,10,176,291,2,0,97,0,0
2020,0,0,0,2430308,160476,1114716,0,0,0,35,445,880,2,0,97,0,0
2030,0,0,0,2428820,160476,1114776,0,0,0,9,176,272,3,0,97,0,0
2040,0,0,0,2428324,160476,1114836,0,0,0,16,149,219,2,0,98,0,0
2050,0,0,0,2429192,160476,1114888,0,0,0,321,135,216,2,0,98,0,0
2060,0,0,0,2430556,160476,1114944,0,0,0,6,137,268,1,0,98,0,0
2070,0,0,0,2428448,160476,1116628,0,0,0,27,299,578,2,0,98,0,0
2080,0,0,0,2428324,160476,1116684,0,0,0,178,126,197,2,0,98,0,0
2090,0,0,0,2427812,160480,1116740,0,0,0,9,172,319,2,0,98,0,0
2100,0,0,0,2428324,160480,1116804,0,0,0,14,117,194,1,0,99,0,0
2110,0,0,0,2427952,160480,1116860,0,0,0,33,131,218,2,0,98,0,0
2120,0,0,0,2428572,160480,1116920,0,0,0,4,123,234,1,0,98,0,0
2130,1,0,0,2426216,160480,1118644,0,0,0,18,314,646,2,0,98,0,0
2140,0,0,0,2424852,160480,1118700,0,0,0,20,169,316,2,0,98,0,0
2150,0,0,0,2425944,160480,1118764,0,0,0,24,141,230,2,0,98,0,0
2160,0,0,0,2426092,160480,1118820,0,0,0,191,156,294,2,0,98,0,0
2170,0,0,0,2425844,160480,1118876,0,0,0,20,144,282,2,0,98,0,0
2180,0,0,0,2424108,160480,1120628,0,0,0,25,330,638,2,0,98,0,0
