elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1100.001528, 10.000027, 63152, 832, 9750.5, 2200, 20508, 149981, 684772, 1320796, 0
1110.001502, 9.999974, 89159, 773, 6201.4, 2168, 17946, 67069, 232763, 723965, 0
1120.001485, 9.999983, 75049, 818, 8223.0, 2189, 21465, 98770, 419980, 926966, 0
1130.001539, 10.000054, 46015, 845, 11828.0, 2232, 21504, 258110, 747064, 1091141, 0
1140.001505, 9.999966, 103789, 813, 5923.0, 2140, 16810, 38965, 371954, 922019, 0
1150.001508, 10.000003, 76162, 825, 7190.6, 2156, 18096, 75702, 426167, 898237, 0
1160.001502, 9.999994, 51377, 819, 10548.2, 2306, 21937, 172760, 708051, 1437744, 0
1170.001517, 10.000015, 81594, 806, 6989.3, 2151, 17704, 57778, 536795, 1618930, 0
1180.00151, 9.999993, 79348, 793, 6603.6, 2147, 18765, 68360, 312980, 827518, 0
1190.001511, 10.000001, 54980, 793, 10577.7, 2359, 21939, 160743, 701121, 1235067, 0
1200.001487, 9.999976, 81231, 819, 7796.8, 2228, 17656, 61386, 580172, 1973368, 0
1210.001535, 10.000048, 96624, 754, 5761.6, 2088, 16709, 38712, 268107, 834384, 0
1220.001514, 9.999979, 60214, 818, 9048.2, 2242, 19483, 116944, 655933, 1548849, 0
1230.001537, 10.000023, 65981, 747, 9688.4, 2125, 19566, 129490, 883471, 1548849, 0
1240.001549, 10.000012, 89860, 820, 6058.8, 2100, 17771, 48110, 261990, 1203058, 0
1250.00151, 9.999961, 71332, 798, 8463.8, 2275, 20787, 91026, 553954, 917468, 0
1260.001497, 9.999987, 73039, 771, 9546.6, 2215, 21213, 141263, 668443, 1272277, 0
1270.001502, 10.000005, 75357, 813, 7092.4, 2202, 18712, 73800, 457297, 1272277, 0
1280.001497, 9.999995, 78708, 807, 6981.1, 2153, 19280, 70496, 347131, 684174, 1
1290.001501, 10.000004, 67426, 807, 8425.7, 2120, 18278, 75708, 688664, 1295607, 1
1300.001488, 9.999987, 84657, 838, 6581.4, 2090, 17591, 43225, 493981, 1324702, 0
1310.001502, 10.000014, 85824, 817, 6196.0, 2110, 18354, 51309, 309608, 472690, 0
1320.001556, 10.000054, 58497, 761, 10022.7, 2132, 23692, 142805, 703233, 1261631, 0
1330.001509, 9.999953, 60852, 781, 9567.0, 2181, 26414, 120331, 628764, 1603709, 0
1340.00153, 10.000021, 91064, 812, 6142.4, 2127, 18618, 47007, 274169, 761585, 0
1350.001548, 10.000018, 68325, 833, 7760.5, 2138, 18956, 77957, 484074, 887937, 0
1360.001524, 9.999976, 69993, 808, 8640.7, 2096, 19259, 109092, 585419, 1848850, 1
1370.002361, 10.000837, 78397, 806, 7936.1, 2267, 20375, 74977, 525897, 1066337, 0
1380.000548, 9.998187, 75594, 818, 7503.8, 2191, 19394, 64210, 597174, 1081886, 0
1390.00152, 10.000972, 63831, 821, 9334.9, 2230, 21237, 104832, 781117, 1341769, 0
1400.00153, 10.00001, 78651, 814, 7181.5, 2168, 20684, 58393, 502156, 767170, 0
1410.001506, 9.999976, 71796, 814, 7801.5, 2121, 20206, 77659, 486744, 774202, 0
1420.001546, 10.00004, 62176, 811, 9181.5, 2118, 19305, 83020, 847536, 1575765, 0
1430.001515, 9.999969, 85417, 828, 7511.7, 2157, 17922, 46346, 714341, 1374209, 0
1440.001548, 10.000033, 78431, 807, 6790.2, 2091, 18522, 49703, 459626, 856526, 0
1450.00149, 9.999942, 63920, 806, 9911.0, 2261, 21584, 156868, 652789, 1192560, 0
1460.001492, 10.000002, 62594, 787, 8952.0, 2161, 21741, 101903, 700191, 1299739, 0
1470.001491, 9.999999, 85315, 778, 7237.4, 2155, 20425, 67724, 422566, 1182885, 0
1480.001497, 10.000006, 69750, 821, 8075.9, 2152, 20184, 87912, 455292, 1048538, 0
1490.001501, 10.000004, 68637, 812, 8256.3, 2195, 18882, 47012, 863057, 1520215, 0
1500.001531, 10.00003, 79440, 829, 7104.5, 2080, 18437, 49012, 507504, 960853, 0
1510.001544, 10.000013, 79480, 808, 6975.0, 2108, 18740, 56763, 375503, 1097145, 0
1520.001512, 9.999968, 50610, 793, 10932.2, 2230, 24183, 183071, 876779, 1669945, 0
1530.001501, 9.999989, 74696, 792, 7692.1, 2202, 21690, 87212, 413881, 777996, 0
1540.001554, 10.000053, 67997, 827, 7951.3, 2186, 20030, 86607, 540337, 1229198, 0
1550.00155, 9.999996, 64528, 815, 9018.2, 2174, 21104, 135810, 553410, 1083160, 0
1560.00149, 9.99994, 71678, 794, 8681.2, 2186, 19557, 104244, 614385, 1116668, 0
1570.001546, 10.000056, 79636, 829, 6960.4, 2106, 18732, 76686, 353150, 951693, 0
1580.001517, 9.999971, 66957, 791, 9236.4, 2230, 20954, 123064, 626314, 951693, 0
1590.001499, 9.999982, 67582, 802, 8476.5, 2278, 20116, 93670, 623948, 1244633, 0
1600.0015, 10.000001, 75585, 802, 8126.5, 2189, 20931, 92623, 422608, 1080211, 0
1610.001497, 9.999997, 73674, 775, 7854.2, 2157, 20667, 82331, 467029, 822301, 0
1620.001488, 9.999991, 59726, 768, 9680.6, 2134, 22832, 122674, 710519, 1475824, 0
1630.001491, 10.000003, 70886, 806, 8111.1, 2117, 19774, 96959, 496617, 1393611, 0
1640.001524, 10.000033, 83743, 828, 6764.9, 2100, 18127, 43938, 484141, 924375, 0
1650.001535, 10.000011, 56757, 765, 9237.5, 2169, 19621, 145771, 641164, 1165453, 0
1660.001516, 9.999981, 72999, 805, 8095.5, 2187, 20115, 77767, 647703, 1940490, 0
1670.001505, 9.999989, 69462, 750, 7875.2, 2161, 20694, 102351, 366926, 716530, 0
1680.001524, 10.000019, 62678, 835, 9035.7, 2374, 22830, 116386, 522437, 1039748, 0
1690.001486, 9.999962, 64769, 809, 8959.9, 2233, 20277, 88186, 680937, 1552979, 0
1700.001502, 10.000016, 81055, 796, 7495.0, 2129, 18744, 49248, 733764, 1552979, 0
1710.001517, 10.000015, 73591, 823, 8621.9, 2169, 18548, 71245, 695846, 1396312, 0
1720.001485, 9.999968, 76988, 821, 7729.5, 2186, 19552, 84846, 452730, 1396312, 0
1730.001528, 10.000043, 64013, 791, 8762.1, 2185, 21122, 103100, 556535, 1378197, 0
1740.001749, 10.000221, 67962, 789, 8297.7, 2306, 21366, 88819, 496698, 916084, 0
1750.001538, 9.999789, 55271, 844, 11138.9, 2328, 25805, 172013, 686744, 1267286, 0
1760.001504, 9.999966, 72869, 840, 7880.3, 2136, 20418, 75969, 600574, 1174140, 0
1770.001525, 10.000021, 98369, 805, 7099.6, 2167, 18779, 62075, 381611, 599761, 0
1780.001538, 10.000013, 47662, 850, 8895.2, 2145, 19894, 149969, 545049, 823508, 0
1790.001541, 10.000003, 68331, 816, 7760.4, 2152, 19060, 56003, 559750, 1957003, 0
1800.001489, 9.999948, 71964, 823, 8285.6, 2264, 20969, 93974, 532745, 1206487, 0
1801.012282, 1.010793, 3229, 820, 8298.9, 2277, 21094, 95674, 490678, 1206487, 0
