elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1160.001705, 9.999808, 267710, 205, 2289.3, 1285, 4038, 25097, 63116, 213063, 0
1170.001776, 10.000071, 237192, 205, 2696.1, 1369, 6431, 28928, 95078, 281355, 0
1180.001688, 9.999912, 268662, 191, 2395.6, 1334, 4153, 25261, 88175, 145674, 0
1190.001746, 10.000058, 258612, 178, 2448.9, 1341, 4128, 25719, 92876, 157160, 0
1200.001663, 9.999917, 259222, 178, 2457.3, 1342, 4061, 26387, 92622, 139876, 0
1210.001773, 10.00011, 261670, 175, 2462.5, 1344, 4110, 26189, 88576, 203693, 0
1220.001691, 9.999918, 288731, 182, 2239.3, 1368, 3924, 21347, 57464, 156472, 0
1230.001856, 10.000165, 265869, 247, 2317.6, 1411, 4569, 19718, 49013, 357501, 0
1240.001664, 9.999808, 270265, 193, 2368.7, 1419, 4029, 21044, 93114, 155085, 0
1250.001674, 10.00001, 270928, 188, 2375.7, 1392, 4008, 22740, 87342, 162572, 0
1260.001677, 10.000003, 271204, 192, 2367.6, 1397, 3997, 21959, 90038, 126341, 0
1270.00168, 10.000003, 266042, 197, 2393.9, 1427, 3991, 20214, 88159, 390161, 0
1280.001713, 10.000033, 276066, 178, 2291.7, 1424, 4023, 20151, 79609, 122517, 0
1290.001731, 10.000018, 290531, 187, 2227.1, 1413, 4041, 19873, 46312, 130532, 0
1300.001692, 9.999961, 229778, 225, 2629.1, 1466, 4859, 21334, 94183, 698047, 0
1310.001712, 10.00002, 255787, 170, 2518.8, 1428, 4151, 24409, 91143, 150432, 0
1320.001706, 9.999994, 263428, 192, 2449.5, 1454, 4028, 22097, 88363, 133007, 0
1330.001739, 10.000033, 248464, 198, 2507.9, 1456, 4007, 19426, 90910, 817850, 0
1340.001809, 10.00007, 281604, 200, 2320.5, 1429, 3898, 20298, 87307, 204225, 0
1350.002038, 10.000229, 265487, 191, 2370.0, 1478, 4478, 19834, 76433, 148650, 0
1360.001663, 9.999625, 295037, 201, 2193.5, 1453, 3870, 18123, 47406, 185246, 0
1370.001727, 10.000064, 294120, 186, 2161.4, 1436, 3831, 18495, 48415, 100156, 0
1380.001702, 9.999975, 284870, 180, 2170.5, 1452, 3782, 18041, 52507, 154071, 0
1390.001701, 9.999999, 246532, 171, 2529.8, 1464, 3928, 20690, 95660, 525860, 0
1400.001678, 9.999977, 278824, 179, 2311.0, 1479, 3870, 18762, 84744, 121723, 0
1410.001703, 10.000025, 254616, 188, 2473.2, 1499, 4565, 20147, 86095, 134112, 0
1420.001716, 10.000013, 261400, 175, 2385.0, 1494, 3949, 19520, 91934, 137492, 0
1430.00194, 10.000224, 258988, 221, 2509.2, 1520, 4123, 20171, 95132, 129994, 0
1440.001737, 9.999797, 269447, 201, 2337.7, 1502, 4009, 18218, 89561, 198032, 0
1450.001691, 9.999954, 251555, 174, 2354.3, 1490, 3885, 18996, 88107, 163434, 0
1460.001775, 10.000084, 286539, 187, 2431.6, 1495, 3919, 18925, 86248, 420034, 0
1470.001722, 9.999947, 252116, 185, 2454.9, 1514, 4241, 19369, 91344, 124820, 0
1480.001662, 9.99994, 266591, 183, 2345.0, 1494, 3903, 18755, 84335, 125608, 0
1490.001687, 10.000025, 238816, 182, 2649.4, 1517, 4055, 20821, 99197, 599297, 0
1500.001832, 10.000145, 272584, 186, 2369.1, 1515, 3946, 18184, 91300, 147684, 0
1510.001685, 9.999853, 243072, 170, 2440.1, 1519, 3940, 18920, 93469, 208238, 0
1520.001699, 10.000014, 262731, 194, 2543.5, 1517, 3917, 18263, 94274, 673128, 0
1530.001704, 10.000005, 271504, 197, 2407.8, 1540, 4388, 18743, 85214, 157436, 0
1540.001735, 10.000031, 275187, 181, 2284.3, 1513, 3880, 17527, 84220, 127155, 0
1550.002017, 10.000282, 259438, 162, 2379.3, 1534, 3969, 18074, 91334, 123901, 0
1560.001728, 9.999711, 241734, 210, 2593.7, 1556, 4124, 20984, 93166, 141623, 0
1570.001811, 10.000083, 300475, 180, 2214.8, 1559, 3889, 15449, 73063, 125203, 0
1580.001788, 9.999977, 267129, 188, 2278.2, 1547, 3875, 16338, 88770, 219955, 0
1590.001838, 10.00005, 248926, 193, 2466.9, 1553, 4080, 18472, 94956, 155454, 0
1600.001793, 9.999955, 272574, 188, 2469.4, 1549, 4278, 18658, 87949, 120014, 0
1610.001749, 9.999956, 258592, 171, 2482.4, 1553, 3939, 17501, 90940, 574534, 0
1620.001737, 9.999988, 282453, 181, 2279.8, 1538, 3880, 16842, 78346, 126309, 0
1630.001753, 10.000016, 300460, 193, 2154.3, 1552, 3813, 14738, 62210, 126906, 0
1640.001705, 9.999952, 281624, 212, 2210.6, 1565, 3844, 13631, 30634, 622906, 0
1650.001692, 9.999987, 270439, 192, 2231.8, 1544, 3897, 16114, 74073, 128981, 0
1660.00167, 9.999978, 285818, 199, 2308.9, 1584, 4187, 16655, 73779, 119968, 0
1670.001946, 10.000276, 274881, 195, 2296.8, 1561, 3890, 16004, 85826, 130021, 0
1680.001749, 9.999803, 281975, 186, 2229.4, 1582, 3927, 14861, 73650, 125996, 0
1690.001734, 9.999985, 248510, 244, 2526.0, 1588, 4119, 18461, 94308, 177272, 0
1700.001706, 9.999972, 257609, 176, 2549.5, 1543, 3920, 18550, 96389, 541127, 0
1710.001707, 10.000001, 263424, 181, 2559.2, 1624, 4934, 16636, 82069, 541127, 0
1720.001753, 10.000046, 290608, 195, 2203.6, 1560, 3819, 15171, 72244, 113758, 0
1730.001927, 10.000174, 281106, 185, 2220.9, 1569, 3841, 14899, 78125, 113758, 0
1740.001666, 9.999739, 277111, 195, 2308.0, 1579, 3867, 15569, 89557, 133464, 0
1750.001733, 10.000067, 287626, 172, 2199.6, 1585, 3825, 14041, 82212, 204917, 0
1760.001807, 10.000074, 287688, 192, 2254.6, 1592, 3875, 14504, 84891, 115639, 0
1770.001729, 9.999922, 264966, 198, 2388.8, 1625, 4174, 15937, 86846, 110057, 0
1780.001719, 9.99999, 302389, 214, 2127.2, 1578, 3798, 13316, 42879, 181488, 0
1790.001668, 9.999949, 284749, 191, 2203.2, 1604, 3827, 13471, 78144, 107707, 0
1800.001761, 10.000093, 281532, 180, 2216.4, 1599, 3840, 13991, 75534, 107806, 0
1801.010493, 1.008732, 3598, 180, 2265.3, 1599, 3864, 14663, 80670, 107806, 0
