elapsed, window, total, successful, failed
760.001678, 9.999999, 213204, 213204, 0
770.001695, 10.000017, 199852, 199852, 0
780.001669, 9.999974, 213783, 213783, 0
790.001681, 10.000012, 225182, 225182, 0
800.001671, 9.99999, 222639, 222639, 0
810.001658, 9.999987, 224909, 224909, 0
820.001659, 10.000001, 232037, 232037, 0
830.001683, 10.000024, 213694, 213694, 0
840.001668, 9.999985, 237246, 237246, 0
850.001677, 10.000009, 248393, 248393, 0
860.00176, 10.000083, 242072, 242072, 0
870.001762, 10.000002, 237214, 237214, 0
880.001718, 9.999956, 249243, 249243, 0
890.001688, 9.99997, 254582, 254582, 0
900.001734, 10.000046, 250738, 250738, 0
910.001683, 9.999949, 243778, 243778, 0
920.001683, 10.0, 234020, 234020, 0
930.001689, 10.000006, 245943, 245943, 0
940.001855, 10.000166, 260524, 260524, 0
950.001738, 9.999883, 264579, 264579, 0
960.001668, 9.99993, 267184, 267184, 0
970.001695, 10.000027, 253789, 253789, 0
980.001682, 9.999987, 257149, 257149, 0
990.001672, 9.99999, 248988, 248988, 0
1000.001672, 10.0, 267647, 267647, 0
1010.001673, 10.000001, 270278, 270278, 0
1020.001685, 10.000012, 268172, 268172, 0
1030.001667, 9.999982, 270982, 270982, 0
1040.001684, 10.000017, 246113, 246113, 0
1050.001736, 10.000052, 257782, 257782, 0
1060.001754, 10.000018, 261328, 261328, 0
1070.001673, 9.999919, 258120, 258120, 0
1080.001836, 10.000163, 280535, 280535, 0
1090.001726, 9.99989, 279839, 279839, 0
1100.001701, 9.999975, 258697, 258697, 0
1110.001787, 10.000086, 245684, 245684, 0
1120.001727, 9.99994, 269633, 269633, 0
1130.00169, 9.999963, 284404, 284404, 0
1140.001661, 9.999971, 249647, 249647, 0
1150.001897, 10.000236, 283141, 283141, 0
1160.001705, 9.999808, 267710, 267710, 0
1170.001776, 10.000071, 237192, 237192, 0
1180.001688, 9.999912, 268662, 268662, 0
1190.001746, 10.000058, 258612, 258612, 0
1200.001663, 9.999917, 259222, 259222, 0
1210.001773, 10.00011, 261670, 261670, 0
1220.001691, 9.999918, 288731, 288731, 0
1230.001856, 10.000165, 265869, 265869, 0
1240.001664, 9.999808, 270265, 270265, 0
1250.001674, 10.00001, 270928, 270928, 0
1260.001677, 10.000003, 271204, 271204, 0
1270.00168, 10.000003, 266042, 266042, 0
1280.001713, 10.000033, 276066, 276066, 0
1290.001731, 10.000018, 290531, 290531, 0
1300.001692, 9.999961, 229778, 229778, 0
1310.001712, 10.00002, 255787, 255787, 0
1320.001706, 9.999994, 263428, 263428, 0
1330.001739, 10.000033, 248464, 248464, 0
1340.001809, 10.00007, 281604, 281604, 0
1350.002038, 10.000229, 265487, 265487, 0
1360.001663, 9.999625, 295037, 295037, 0
1370.001727, 10.000064, 294120, 294120, 0
1380.001702, 9.999975, 284870, 284870, 0
1390.001701, 9.999999, 246532, 246532, 0
1400.001678, 9.999977, 278824, 278824, 0
1410.001703, 10.000025, 254616, 254616, 0
1420.001716, 10.000013, 261400, 261400, 0
1430.00194, 10.000224, 258988, 258988, 0
1440.001737, 9.999797, 269447, 269447, 0
1450.001691, 9.999954, 251555, 251555, 0
1460.001775, 10.000084, 286539, 286539, 0
1470.001722, 9.999947, 252116, 252116, 0
1480.001662, 9.99994, 266591, 266591, 0
1490.001687, 10.000025, 238816, 238816, 0
1500.001832, 10.000145, 272584, 272584, 0
1510.001685, 9.999853, 243072, 243072, 0
1520.001699, 10.000014, 262731, 262731, 0
1530.001704, 10.000005, 271504, 271504, 0
1540.001735, 10.000031, 275187, 275187, 0
1550.002017, 10.000282, 259438, 259438, 0
1560.001728, 9.999711, 241734, 241734, 0
1570.001811, 10.000083, 300475, 300475, 0
1580.001788, 9.999977, 267129, 267129, 0
1590.001838, 10.00005, 248926, 248926, 0
1600.001793, 9.999955, 272574, 272574, 0
1610.001749, 9.999956, 258592, 258592, 0
1620.001737, 9.999988, 282453, 282453, 0
1630.001753, 10.000016, 300460, 300460, 0
1640.001705, 9.999952, 281624, 281624, 0
1650.001692, 9.999987, 270439, 270439, 0
1660.00167, 9.999978, 285818, 285818, 0
1670.001946, 10.000276, 274881, 274881, 0
1680.001749, 9.999803, 281975, 281975, 0
1690.001734, 9.999985, 248510, 248510, 0
1700.001706, 9.999972, 257609, 257609, 0
1710.001707, 10.000001, 263424, 263424, 0
1720.001753, 10.000046, 290608, 290608, 0
1730.001927, 10.000174, 281106, 281106, 0
1740.001666, 9.999739, 277111, 277111, 0
1750.001733, 10.000067, 287626, 287626, 0
1760.001807, 10.000074, 287688, 287688, 0
1770.001729, 9.999922, 264966, 264966, 0
1780.001719, 9.99999, 302389, 302389, 0
1790.001668, 9.999949, 284749, 284749, 0
1800.001761, 10.000093, 281532, 281532, 0
1801.010493, 1.008732, 3598, 3598, 0
