elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
470.001309, 10.000042, 1590, 1753, 369953.1, 290784, 1013736, 1452198, 1840165, 2542626, 0
480.001362, 10.000053, 1440, 2140, 396434.5, 305615, 1116098, 1502599, 2030839, 2441692, 0
490.001175, 9.999813, 1383, 1798, 400965.9, 258210, 1333954, 2388895, 3731796, 4686998, 0
500.001224, 10.000049, 1281, 1996, 490645.8, 328149, 1831316, 2338971, 3093496, 3753323, 0
510.002318, 10.001094, 1289, 1952, 461143.3, 317717, 1589984, 2062809, 2365363, 2478307, 0
520.001392, 9.999074, 1487, 1490, 427317.9, 305986, 1337664, 1977662, 2618730, 7060910, 0
530.003356, 10.001964, 1387, 1599, 418181.3, 320483, 1240414, 1873199, 2736885, 2785604, 0
540.001242, 9.997886, 1365, 2175, 434897.4, 336024, 1227788, 1675332, 2474683, 2780850, 0
550.00171, 10.000468, 1409, 2300, 408649.8, 323452, 1179846, 1802677, 2478394, 2780850, 0
560.00118, 9.99947, 1517, 1804, 430949.7, 329367, 1320935, 1721927, 2580507, 3334677, 0
570.00177, 10.00059, 1346, 2194, 439832.9, 328371, 1395702, 1845495, 2344771, 2506869, 0
580.004671, 10.002901, 1385, 2343, 427356.6, 324687, 1322644, 1793263, 2382378, 2770839, 0
590.00133, 9.996659, 1428, 1308, 432684.7, 345121, 1394441, 1900005, 2351386, 3101588, 0
600.00122, 9.99989, 1398, 1525, 432040.6, 332806, 1415748, 1800529, 2510631, 2527418, 0
610.001271, 10.000051, 1423, 1630, 414535.4, 306515, 1203683, 1666457, 2323379, 8006031, 0
620.001187, 9.999916, 1388, 1640, 418672.9, 338559, 1240193, 1648969, 2185222, 2229517, 0
630.00129, 10.000103, 1588, 1577, 405594.9, 327595, 1098006, 1500957, 1868795, 2181878, 0
640.001358, 10.000068, 1467, 1934, 415430.4, 328903, 1143797, 1594413, 2236047, 2947863, 1
650.0013, 9.999942, 1478, 1720, 397783.1, 308863, 1122054, 1615323, 2136816, 2393908, 0
660.001744, 10.000444, 1222, 1876, 472110.0, 380039, 1421714, 1847729, 2671223, 2713995, 0
670.001298, 9.999554, 1438, 1635, 429050.0, 358886, 1089276, 1786328, 2918171, 2940133, 0
680.001261, 9.999963, 1435, 1523, 439019.6, 384949, 1168314, 1771498, 2397187, 2452323, 0
690.001266, 10.000005, 1352, 1529, 446834.6, 344942, 1353217, 1827845, 2530691, 2568208, 0
700.001356, 10.00009, 1342, 1608, 450235.0, 346469, 1409152, 1791477, 1989526, 2051345, 0
710.001167, 9.999811, 1538, 1608, 417757.9, 323680, 1305785, 1794027, 2071692, 2260622, 0
720.001484, 10.000317, 1391, 1492, 429943.0, 349196, 1182616, 1576680, 2288705, 2474542, 0
730.001245, 9.999761, 1357, 1174, 447555.5, 335138, 1424720, 2149655, 2994438, 8694275, 0
740.001198, 9.999953, 1306, 1711, 462337.5, 400645, 1268648, 1708473, 2508967, 2709021, 0
750.001185, 9.999987, 1427, 1517, 412096.7, 347384, 1123959, 1705584, 2156365, 2709021, 0
760.001252, 10.000067, 1468, 1318, 423531.8, 331766, 1252850, 1741684, 2372414, 2524324, 0
770.001775, 10.000523, 1372, 1809, 427837.5, 351727, 1170787, 1642333, 2225452, 2316629, 0
780.001291, 9.999516, 1394, 1909, 428385.1, 335651, 1202691, 1668500, 2123633, 2375849, 0
790.001364, 10.000073, 1450, 1644, 408296.9, 345290, 1081769, 1392119, 1791719, 2055416, 0
800.001846, 10.000482, 1405, 1581, 441926.5, 366679, 1365619, 1763922, 2398993, 2627955, 0
810.001299, 9.999453, 1194, 1632, 498892.8, 378166, 1613764, 2046277, 2503341, 2581935, 0
820.005054, 10.003755, 1308, 1733, 455044.8, 358288, 1363667, 1762102, 2228268, 2320513, 0
830.00306, 9.998006, 1290, 1490, 447040.6, 381452, 1186117, 1690630, 2857747, 2896550, 0
840.001175, 9.998115, 1411, 1911, 452997.1, 354977, 1318064, 1870052, 2857747, 9383780, 0
850.001298, 10.000123, 1275, 1738, 482516.0, 399166, 1438721, 1929849, 2100640, 2312201, 0
860.001198, 9.9999, 1445, 2044, 412451.1, 327471, 1155617, 1588187, 1996786, 2696577, 0
870.001215, 10.000017, 1408, 1540, 422741.4, 371022, 1129559, 1677181, 2139659, 2399963, 0
880.001458, 10.000243, 1398, 1516, 431303.4, 350495, 1226800, 1623804, 2399963, 2424614, 0
890.001312, 9.999854, 1486, 1786, 435670.8, 352037, 1278096, 1782555, 2575767, 2825971, 0
900.002658, 10.001346, 1292, 1651, 470895.6, 389465, 1350774, 1644217, 2384359, 6136686, 0
910.001176, 9.998518, 1384, 1720, 416111.8, 338429, 1140256, 1613117, 2109047, 2149169, 0
920.001451, 10.000275, 1336, 1867, 446996.5, 388426, 1221908, 1698435, 2051061, 2281548, 0
930.001184, 9.999733, 1417, 1539, 443883.4, 374614, 1236620, 1835605, 2590199, 2696363, 0
940.001182, 9.999998, 1332, 1367, 464903.0, 395117, 1300298, 1930888, 3135369, 3237048, 0
950.001599, 10.000417, 1299, 1725, 471145.7, 401533, 1342863, 1827899, 2180845, 2341179, 0
960.001519, 9.99992, 1517, 1550, 403836.3, 325054, 1102711, 1555591, 1989700, 2094192, 0
970.001366, 9.999847, 1386, 1647, 422843.9, 355041, 1142592, 1477100, 1969257, 1998615, 0
980.0012, 9.999834, 1480, 1613, 415770.6, 346046, 1158492, 1618923, 2161130, 2650264, 0
990.003892, 10.002692, 1375, 1528, 466158.4, 356838, 1463504, 1827641, 2426757, 2564009, 0
1000.001164, 9.997272, 1337, 1774, 457140.0, 361954, 1228400, 1837480, 3085166, 9210096, 0
1010.001249, 10.000085, 1437, 1632, 412137.1, 350431, 1108394, 1583291, 1978631, 2041264, 0
1020.001224, 9.999975, 1407, 1957, 419383.6, 357618, 1068020, 1471660, 2016518, 7310731, 0
1030.0032, 10.001976, 1326, 1510, 487239.0, 382548, 1319800, 1694516, 3095423, 6710010, 0
1040.001246, 9.998046, 1482, 1791, 416804.0, 327721, 1221596, 1658989, 2219917, 3437428, 0
1050.001169, 9.999923, 1217, 1605, 478813.0, 379028, 1366255, 1794462, 2507462, 2530326, 0
1060.001241, 10.000072, 1458, 1526, 408910.3, 331675, 1150114, 1551107, 2214849, 7452849, 0
1070.001634, 10.000393, 1419, 1558, 411400.0, 355021, 1029154, 1387031, 2178698, 2183294, 0
1080.001528, 9.999894, 1598, 1460, 393597.2, 336162, 1087726, 1506114, 1852670, 2178698, 0
1090.001916, 10.000388, 1473, 1460, 401233.8, 308388, 1205479, 1593502, 2008526, 2172989, 0
1100.004972, 10.003056, 1358, 1757, 433203.5, 341089, 1163105, 1729455, 2067032, 2135624, 0
1110.001784, 9.996812, 1346, 1686, 465989.5, 377628, 1324488, 1792225, 2689684, 2829173, 0
1120.001201, 9.999417, 1393, 1367, 418234.0, 335028, 1247270, 1700637, 2203402, 2689684, 0
1130.001177, 9.999976, 1417, 1721, 462224.2, 398508, 1265346, 1700637, 2350897, 9525581, 0
1140.001199, 10.000022, 1288, 1946, 467025.9, 343563, 1512173, 2043441, 2971184, 3087261, 0
1150.001236, 10.000037, 1528, 2046, 400258.6, 333914, 1074154, 1451283, 1879350, 2166682, 0
1160.001386, 10.00015, 1362, 1878, 441421.8, 343217, 1276437, 1851940, 2689908, 2779814, 0
1170.001246, 9.99986, 1354, 1504, 444967.8, 355622, 1267844, 1763203, 2689908, 2770953, 0
1180.001554, 10.000308, 1459, 1662, 454105.3, 365969, 1370006, 1808792, 2482102, 2770953, 0
1190.001272, 9.999718, 1368, 1570, 437742.4, 373360, 1227129, 1616819, 2350660, 2591522, 0
1200.001489, 10.000217, 1385, 1433, 439864.2, 367334, 1295380, 1726279, 2604779, 2622058, 0
1210.001187, 9.999698, 1421, 1720, 425960.5, 342074, 1185944, 1686248, 2613440, 2762402, 0
1220.001253, 10.000066, 1378, 1692, 412081.5, 341487, 1079990, 1527586, 2430936, 3007279, 0
1230.003353, 10.0021, 1344, 1631, 485269.4, 407525, 1304803, 1689129, 2285010, 2310045, 0
1240.001279, 9.997926, 1478, 1675, 420877.0, 316331, 1246309, 1701319, 2038355, 2069455, 0
1250.002754, 10.001475, 1331, 1771, 450128.3, 359827, 1271486, 1737661, 2329587, 2331349, 0
1260.001271, 9.998517, 1271, 1708, 474968.9, 385710, 1400298, 1874526, 2339979, 2352818, 0
1270.00142, 10.000149, 1416, 1747, 430972.8, 348961, 1250513, 1832597, 2242292, 2247312, 0
1280.001346, 9.999926, 1350, 1816, 458734.2, 413207, 1188265, 1530305, 1734086, 1934958, 0
1290.001486, 10.00014, 1344, 1596, 449806.2, 347152, 1333547, 1793672, 2640567, 2735958, 0
1300.001201, 9.999715, 1481, 1720, 419399.0, 366466, 1143742, 1553151, 2126804, 6661370, 0
1310.001191, 9.99999, 1287, 1377, 451425.9, 375666, 1301975, 1811287, 2230982, 2581723, 0
1320.001168, 9.999977, 1489, 1629, 401392.2, 329285, 1087519, 1724950, 2515455, 3133084, 0
1330.001241, 10.000073, 1450, 1929, 421729.7, 356584, 1160582, 1640284, 2690676, 2800373, 0
1340.0012, 9.999959, 1416, 1643, 430557.2, 373497, 1157644, 1444398, 1798644, 1816950, 0
1350.001952, 10.000752, 1468, 1793, 402451.0, 330159, 1060404, 1535999, 2115505, 2538415, 0
1360.001453, 9.999501, 1388, 1709, 441326.1, 377024, 1241049, 1680615, 2466121, 2541952, 0
1370.001171, 9.999718, 1397, 1671, 423996.9, 353578, 1161235, 1581497, 1922144, 2016856, 0
1380.001279, 10.000108, 1428, 1579, 435225.5, 369985, 1140798, 1501107, 2266934, 2415749, 0
1390.001419, 10.00014, 1349, 1657, 449438.5, 357459, 1335167, 1745361, 2270557, 2481113, 0
1400.001796, 10.000377, 1455, 1748, 412484.6, 329813, 1206420, 1540820, 2304464, 2659293, 0
1410.001223, 9.999427, 1444, 1573, 417295.7, 352502, 1070621, 1522576, 2184207, 2462801, 0
1420.002799, 10.001576, 1480, 1707, 400074.7, 316127, 1083687, 1563187, 1849577, 2336097, 0
1430.001208, 9.998409, 1500, 1707, 400467.3, 318152, 1130346, 1584095, 2010345, 7090899, 0
1440.00117, 9.999962, 1428, 1982, 430625.4, 338046, 1234857, 1704327, 2010345, 2310864, 0
1450.001548, 10.000378, 1434, 1482, 416063.0, 343037, 1199080, 1485762, 2138427, 2342762, 0
1460.001299, 9.999751, 1421, 1685, 424843.7, 367499, 1152248, 1572676, 2028603, 6524299, 0
1470.001182, 9.999883, 1392, 1597, 429708.9, 365308, 1198262, 1646697, 2174213, 2277925, 0
1480.001215, 10.000033, 1396, 2060, 442681.0, 355319, 1255988, 1597057, 2292147, 2915197, 0
1490.014493, 10.013278, 1480, 2314, 399601.2, 318825, 1093225, 1512393, 2158778, 2280457, 0
1500.000194, 9.985701, 1405, 2106, 426438.1, 346303, 1139056, 1519412, 1855736, 1940431, 0
1510.001296, 10.001102, 1333, 1593, 438829.5, 367495, 1233892, 1571214, 1871003, 2482199, 0
1520.001168, 9.999872, 1468, 2013, 427736.2, 353776, 1160082, 1792377, 2281193, 2398536, 0
1530.001398, 10.00023, 1454, 1749, 404884.7, 351534, 1037340, 1408698, 1989808, 2142016, 0
1540.001355, 9.999957, 1294, 1602, 460217.6, 372661, 1349981, 1781400, 2617353, 2677980, 0
1550.001395, 10.00004, 1454, 1462, 432036.2, 359069, 1236503, 1626797, 1962195, 2337787, 0
1560.001253, 9.999858, 1414, 1859, 406742.0, 321202, 1190288, 1554234, 1867030, 2337787, 0
1570.002927, 10.001674, 1478, 1576, 413144.0, 345997, 1190288, 1591818, 1954010, 2118655, 0
1580.00148, 9.998553, 1418, 1948, 440264.6, 367540, 1227883, 1726035, 2650774, 2707013, 0
1590.001409, 9.999929, 1337, 1689, 444779.3, 357421, 1213508, 1698730, 2376893, 2519697, 0
1600.001233, 9.999824, 1533, 1908, 386708.5, 325681, 1024944, 1472460, 2074198, 2306922, 0
1610.001218, 9.999985, 1338, 2131, 429461.4, 352859, 1194010, 1620734, 2379964, 7305557, 0
1620.001188, 9.99997, 1467, 1849, 406671.1, 327714, 1154966, 1645695, 2002983, 2086165, 0
1630.001437, 10.000249, 1491, 1650, 412279.5, 316672, 1239980, 1704816, 2372472, 5904217, 0
1640.001225, 9.999788, 1394, 1644, 437927.7, 350000, 1272460, 1812703, 2593309, 2755942, 0
1650.0023, 10.001075, 1367, 1703, 445336.8, 370440, 1223395, 1631993, 2485145, 2503495, 0
1660.001238, 9.998938, 1353, 1840, 431391.0, 349005, 1247359, 1651871, 2449561, 2499839, 0
1670.001225, 9.999987, 1483, 1923, 446622.9, 342211, 1372002, 1834800, 2422689, 2648881, 0
1680.001209, 9.999984, 1264, 1657, 473792.4, 397671, 1280610, 1733201, 2179952, 2607919, 0
1690.001257, 10.000048, 1272, 1605, 461918.0, 363842, 1434121, 1997371, 2383236, 2419554, 0
1700.001405, 10.000148, 1468, 1897, 406985.3, 340728, 1094501, 1441480, 1655068, 2286898, 0
1710.001648, 10.000243, 1434, 1800, 445733.2, 359324, 1268146, 1681687, 1998638, 2086287, 0
1720.001201, 9.999553, 1392, 1485, 435965.2, 343549, 1305256, 1794494, 2340296, 2347740, 0
1730.001193, 9.999992, 1346, 1747, 445888.9, 364067, 1246876, 1674653, 2234700, 2376755, 0
1740.001777, 10.000584, 1339, 1367, 439447.3, 358954, 1231433, 1586971, 2075281, 2098401, 0
1750.001198, 9.999421, 1506, 1862, 407678.6, 339640, 1076825, 1600018, 2024435, 2098401, 0
1760.001598, 10.0004, 1514, 1627, 416833.7, 362956, 1128076, 1529989, 1827718, 2031325, 0
1770.001217, 9.999619, 1432, 1686, 418865.9, 326726, 1231066, 1725732, 2137910, 3368303, 0
1780.001215, 9.999998, 1348, 1869, 432420.7, 354590, 1209502, 1691739, 2247295, 2775970, 0
1790.001274, 10.000059, 1501, 2011, 401837.7, 348506, 1045740, 1483432, 1988152, 2206575, 0
1800.001249, 9.999975, 1405, 2015, 395170.6, 340971, 1006993, 1416494, 2112050, 2214153, 0
1801.014809, 1.01356, 142, 1593, 422352.8, 343338, 1153017, 1578120, 2112050, 2214153, 0
