elapsed, window, total, successful, failed
870.001215, 10.000017, 1488, 1488, 0
880.001458, 10.000243, 1468, 1468, 0
890.001312, 9.999854, 1543, 1543, 0
900.002658, 10.001346, 1365, 1365, 0
910.001176, 9.998518, 1474, 1474, 0
920.001451, 10.000275, 1392, 1392, 0
930.001184, 9.999733, 1497, 1497, 0
940.001182, 9.999998, 1404, 1404, 0
950.001599, 10.000417, 1362, 1362, 0
960.001519, 9.99992, 1588, 1588, 0
970.001366, 9.999847, 1455, 1455, 0
980.0012, 9.999834, 1552, 1552, 0
990.003892, 10.002692, 1443, 1443, 0
1000.001164, 9.997272, 1414, 1414, 0
1010.001249, 10.000085, 1515, 1515, 0
1020.001224, 9.999975, 1495, 1495, 0
1030.0032, 10.001976, 1387, 1387, 0
1040.001246, 9.998046, 1551, 1551, 0
1050.001169, 9.999923, 1287, 1287, 0
1060.001241, 10.000072, 1544, 1544, 0
1070.001634, 10.000393, 1490, 1490, 0
1080.001528, 9.999894, 1686, 1686, 0
1090.001916, 10.000388, 1567, 1567, 0
1100.004972, 10.003056, 1421, 1421, 0
1110.001784, 9.996812, 1410, 1410, 0
1120.001201, 9.999417, 1483, 1483, 0
1130.001177, 9.999976, 1482, 1482, 0
1140.001199, 10.000022, 1376, 1376, 0
1150.001236, 10.000037, 1604, 1604, 0
1160.001386, 10.00015, 1427, 1427, 0
1170.001246, 9.99986, 1421, 1421, 0
1180.001554, 10.000308, 1527, 1527, 0
1190.001272, 9.999718, 1435, 1435, 0
1200.001489, 10.000217, 1464, 1464, 0
1210.001187, 9.999698, 1494, 1494, 0
1220.001253, 10.000066, 1456, 1456, 0
1230.003353, 10.0021, 1409, 1409, 0
1240.001279, 9.997926, 1562, 1562, 0
1250.002754, 10.001475, 1393, 1393, 0
1260.001271, 9.998517, 1327, 1327, 0
1270.00142, 10.000149, 1477, 1477, 0
1280.001346, 9.999926, 1423, 1423, 0
1290.001486, 10.00014, 1418, 1418, 0
1300.001201, 9.999715, 1551, 1551, 0
1310.001191, 9.99999, 1356, 1356, 0
1320.001168, 9.999977, 1564, 1564, 0
1330.001241, 10.000073, 1534, 1534, 0
1340.0012, 9.999959, 1491, 1491, 0
1350.001952, 10.000752, 1548, 1548, 0
1360.001453, 9.999501, 1456, 1456, 0
1370.001171, 9.999718, 1462, 1462, 0
1380.001279, 10.000108, 1514, 1514, 0
1390.001419, 10.00014, 1431, 1431, 0
1400.001796, 10.000377, 1546, 1546, 0
1410.001223, 9.999427, 1510, 1510, 0
1420.002799, 10.001576, 1553, 1553, 0
1430.001208, 9.998409, 1581, 1581, 0
1440.00117, 9.999962, 1490, 1490, 0
1450.001548, 10.000378, 1519, 1519, 0
1460.001299, 9.999751, 1502, 1502, 0
1470.001182, 9.999883, 1468, 1468, 0
1480.001215, 10.000033, 1469, 1469, 0
1490.014493, 10.013278, 1580, 1580, 0
1500.000194, 9.985701, 1467, 1467, 0
1510.001296, 10.001102, 1393, 1393, 0
1520.001168, 9.999872, 1544, 1544, 0
1530.001398, 10.00023, 1539, 1539, 0
1540.001355, 9.999957, 1377, 1377, 0
1550.001395, 10.00004, 1552, 1552, 0
1560.001253, 9.999858, 1479, 1479, 0
1570.002927, 10.001674, 1570, 1570, 0
1580.00148, 9.998553, 1492, 1492, 0
1590.001409, 9.999929, 1416, 1416, 0
1600.001233, 9.999824, 1610, 1610, 0
1610.001218, 9.999985, 1435, 1435, 0
1620.001188, 9.99997, 1559, 1559, 0
1630.001437, 10.000249, 1579, 1579, 0
1640.001225, 9.999788, 1453, 1453, 0
1650.0023, 10.001075, 1425, 1425, 0
1660.001238, 9.998938, 1414, 1414, 0
1670.001225, 9.999987, 1562, 1562, 0
1680.001209, 9.999984, 1326, 1326, 0
1690.001257, 10.000048, 1343, 1343, 0
1700.001405, 10.000148, 1539, 1539, 0
1710.001648, 10.000243, 1511, 1511, 0
1720.001201, 9.999553, 1465, 1465, 0
1730.001193, 9.999992, 1414, 1414, 0
1740.001777, 10.000584, 1425, 1425, 0
1750.001198, 9.999421, 1570, 1570, 0
1760.001598, 10.0004, 1614, 1614, 0
1770.001217, 9.999619, 1499, 1499, 0
1780.001215, 9.999998, 1422, 1422, 0
1790.001274, 10.000059, 1582, 1582, 0
1800.001249, 9.999975, 1479, 1479, 0
1801.014809, 1.01356, 142, 142, 0
