Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

15:43:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:43:35          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35          7      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
15:43:35          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:43:35         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:35         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:43:35         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:43:35         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:43:35         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:35         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:35         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45        all      0.21      0.00      0.11      0.00      0.00      0.00      0.02      0.00     99.66
15:43:45          0      2.00      0.00      0.60      0.00      0.00      0.00      0.40      0.00     96.99
15:43:45          1      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:43:45          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:43:45          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:43:45          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45          7      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:43:45          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         12      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
15:43:45         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:43:45         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:43:45         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:43:45         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:43:45         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:43:55        all      9.25      0.00      3.64      0.00      0.00      0.00      1.37      0.00     85.74
15:43:55          0     35.57      0.00      8.95      0.00      0.00      0.00     34.93      0.00     20.55
15:43:55          1      9.12      0.00      6.31      0.00      0.00      0.00      0.00      0.00     84.57
15:43:55          2     29.95      0.00      7.74      0.00      0.00      0.00      0.00      0.00     62.31
15:43:55          3      5.81      0.00      6.21      0.00      0.00      0.00      0.00      0.00     87.99
15:43:55          4     24.25      0.00      6.74      0.00      0.00      0.00      0.00      0.00     69.01
15:43:55          5      3.60      0.00      5.41      0.00      0.00      0.00      0.00      0.00     90.99
15:43:55          6     18.96      0.00      5.32      0.00      0.00      0.00      0.00      0.00     75.73
15:43:55          7      2.10      0.00      4.81      0.00      0.00      0.00      0.00      0.00     93.09
15:43:55          8     13.31      0.00      5.21      0.00      0.00      0.00      0.00      0.00     81.48
15:43:55          9      2.50      0.00      1.90      0.00      0.00      0.00      0.00      0.00     95.60
15:43:55         10     10.41      0.00      2.60      0.00      0.00      0.00      0.00      0.00     86.99
15:43:55         11      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:43:55         12     34.27      0.00      7.72      0.00      0.00      0.00      0.00      0.00     58.02
15:43:55         13      0.80      0.00      4.00      0.00      0.00      0.00      0.00      0.00     95.20
15:43:55         14     11.21      0.00      3.60      0.00      0.00      0.00      0.00      0.00     85.19
15:43:55         15      1.10      0.00      2.60      0.00      0.00      0.00      0.00      0.00     96.30
15:43:55         16      6.51      0.00      2.50      0.00      0.00      0.00      0.00      0.00     90.99
15:43:55         17      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
15:43:55         18      5.21      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.19
15:43:55         19      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:43:55         20      3.60      0.00      2.20      0.00      0.00      0.00      0.00      0.00     94.19
15:43:55         21      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:43:55         22      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
15:43:55         23      0.90      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.10
15:44:05        all     11.50      0.00      4.39      0.00      0.00      0.00      1.61      0.00     82.48
15:44:05          0     35.49      0.00      8.79      0.00      0.00      0.00     42.42      0.00     13.30
15:44:05          1      9.15      0.00      8.14      0.00      0.00      0.00      0.00      0.00     82.71
15:44:05          2     35.16      0.00      8.39      0.00      0.00      0.00      0.00      0.00     56.44
15:44:05          3      9.53      0.00      7.42      0.00      0.00      0.00      0.00      0.00     83.05
15:44:05          4     30.16      0.00      8.12      0.00      0.00      0.00      0.00      0.00     61.72
15:44:05          5      8.52      0.00      6.91      0.00      0.00      0.00      0.00      0.00     84.57
15:44:05          6     24.60      0.00      6.33      0.00      0.00      0.00      0.00      0.00     69.08
15:44:05          7      1.50      0.00      5.12      0.00      0.00      0.00      0.00      0.00     93.38
15:44:05          8     22.24      0.00      6.11      0.00      0.00      0.00      0.00      0.00     71.64
15:44:05          9     11.43      0.00      3.51      0.00      0.00      0.00      0.00      0.00     85.06
15:44:05         10     16.92      0.00      5.51      0.00      0.00      0.00      0.00      0.00     77.58
15:44:05         11      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
15:44:05         12     37.42      0.00      8.45      0.00      0.00      0.00      0.00      0.00     54.12
15:44:05         13      0.30      0.00      5.12      0.00      0.00      0.00      0.00      0.00     94.58
15:44:05         14     13.43      0.00      5.61      0.00      0.00      0.00      0.00      0.00     80.96
15:44:05         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:44:05         16      9.73      0.00      3.01      0.00      0.00      0.00      0.00      0.00     87.26
15:44:05         17      0.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.90
15:44:05         18      2.20      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.80
15:44:05         19      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
15:44:05         20      3.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.70
15:44:05         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:44:05         22      3.80      0.00      3.50      0.00      0.00      0.00      0.00      0.00     92.70
15:44:05         23      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
15:44:15        all      5.18      0.00      2.67      2.65      0.00      0.00      0.92      0.00     88.58
15:44:15          0     29.39      0.00     10.09      0.11      0.00      0.11     23.32      0.00     36.98
15:44:15          1      3.46      0.00      7.43     55.30      0.00      0.00      0.31      0.00     33.50
15:44:15          2     13.71      0.00      4.20      2.60      0.00      0.00      0.00      0.00     79.48
15:44:15          3      2.81      0.00      3.11      0.10      0.00      0.00      0.00      0.00     93.98
15:44:15          4     13.55      0.00      3.61      1.00      0.00      0.00      0.00      0.00     81.83
15:44:15          5      4.60      0.00      3.00      1.10      0.00      0.00      0.00      0.00     91.29
15:44:15          6      8.82      0.00      2.71      0.50      0.00      0.00      0.00      0.00     87.98
15:44:15          7      1.20      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.20
15:44:15          8      7.30      0.00      2.60      0.10      0.00      0.00      0.00      0.00     90.00
15:44:15          9      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
15:44:15         10      7.68      0.00      1.80      0.00      0.00      0.00      0.00      0.00     90.52
15:44:15         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:44:15         12     17.84      0.00      4.91      0.30      0.00      0.00      0.00      0.00     76.95
15:44:15         13      4.90      0.00      2.50      3.20      0.00      0.00      0.00      0.00     89.40
15:44:15         14      2.80      0.00      9.51      0.00      0.00      0.00      0.00      0.00     87.69
15:44:15         15      1.00      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.40
15:44:15         16      2.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.30
15:44:15         17      0.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.30
15:44:15         18      1.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.80
15:44:15         19      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
15:44:15         20      0.50      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.80
15:44:15         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:15         22      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
15:44:15         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25        all      1.07      0.00      1.35      4.10      0.00      0.00      0.29      0.00     93.18
15:44:25          0     24.48      0.00     12.68      0.11      0.00      0.11      7.39      0.00     55.24
15:44:25          1      0.10      0.00      5.37     90.50      0.00      0.00      0.21      0.00      3.82
15:44:25          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25          3      0.10      0.00      0.30      1.40      0.00      0.00      0.00      0.00     98.20
15:44:25          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25          5      0.10      0.00      0.00      0.90      0.00      0.00      0.00      0.00     99.00
15:44:25          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         12      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
15:44:25         13      0.00      0.00     13.34      7.92      0.00      0.00      0.00      0.00     78.74
15:44:25         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:44:25         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:44:25         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:44:25         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:25         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         19      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:44:25         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:25         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35        all      1.11      0.00      1.22      4.20      0.00      0.00      0.32      0.00     93.15
15:44:35          0     25.88      0.00     13.16      0.11      0.00      0.11      8.30      0.00     52.43
15:44:35          1      0.10      0.00      4.92     91.79      0.00      0.00      0.21      0.00      2.97
15:44:35          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          3      0.10      0.00      5.50      4.00      0.00      0.00      0.10      0.00     90.30
15:44:35          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         11      0.00      0.00      0.00      0.70      0.00      0.00      0.00      0.00     99.30
15:44:35         12      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
15:44:35         13      0.00      0.00      4.91      5.91      0.00      0.00      0.00      0.00     89.18
15:44:35         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:44:35         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:35         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:44:35         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:35         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         19      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
15:44:35         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:35         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:35         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45        all      0.96      0.00      1.03      4.06      0.00      0.00      0.28      0.00     93.67
15:44:45          0     21.27      0.00     11.07      0.00      0.00      0.11      7.02      0.00     60.53
15:44:45          1      0.00      0.00      5.15     93.72      0.00      0.00      0.31      0.00      0.82
15:44:45          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:44:45          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45         12      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
15:44:45         13      0.10      0.00      7.52      6.02      0.00      0.00      0.00      0.00     86.36
15:44:45         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:44:45         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:45         16      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:44:45         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:45         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         19      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:44:45         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:44:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:45         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55        all      1.04      0.00      1.00      4.57      0.00      0.00      0.34      0.00     93.06
15:44:55          0     25.25      0.00     12.57      0.00      0.00      0.00      8.82      0.00     53.36
15:44:55          1      0.10      0.00      5.34     90.76      0.00      0.00      0.10      0.00      3.70
15:44:55          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          3      0.00      0.00      0.10      0.70      0.00      0.00      0.00      0.00     99.20
15:44:55          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:55          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:44:55          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         11      0.00      0.00      0.00      0.40      0.00      0.00      0.00      0.00     99.60
15:44:55         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:44:55         13      0.00      0.00      5.25     19.68      0.00      0.00      0.00      0.00     75.08
15:44:55         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:44:55         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:44:55         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:44:55         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:55         19      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
15:44:55         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:44:55         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:44:55         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05        all      1.19      0.00      0.93      4.04      0.00      0.00      0.38      0.00     93.44
15:45:05          0     26.73      0.00     13.75      0.00      0.00      0.11      9.90      0.00     49.50
15:45:05          1      0.10      0.00      4.43     93.41      0.00      0.00      0.10      0.00      1.96
15:45:05          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05          3      0.10      0.00      0.10      0.50      0.00      0.00      0.00      0.00     99.30
15:45:05          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:45:05         12      2.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.60
15:45:05         13      0.00      0.00      3.11      5.31      0.00      0.00      0.00      0.00     91.58
15:45:05         14      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:45:05         15      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
15:45:05         16      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
15:45:05         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         19      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
15:45:05         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:45:05         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:05         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:15        all      3.88      0.00      1.95      3.11      0.00      0.00      1.15      0.00     89.90
15:45:15          0     33.51      0.00     16.97      0.00      0.00      0.11     29.62      0.00     19.78
15:45:15          1      1.63      0.00      4.18     58.25      0.00      0.00      0.00      0.00     35.95
15:45:15          2      8.10      0.00      2.90      0.00      0.00      0.00      0.00      0.00     89.00
15:45:15          3      0.90      0.00      1.60      0.00      0.00      0.00      0.00      0.00     97.49
15:45:15          4      6.71      0.00      2.00      0.00      0.00      0.00      0.00      0.00     91.28
15:45:15          5      1.40      0.00      1.90      1.40      0.00      0.00      0.00      0.00     95.30
15:45:15          6      5.51      0.00      2.00      0.00      0.00      0.00      0.00      0.00     92.48
15:45:15          7      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
15:45:15          8      4.11      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.59
15:45:15          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:45:15         10      4.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.20
15:45:15         11      0.70      0.00      0.30      0.10      0.00      0.00      0.00      0.00     98.90
15:45:15         12     16.70      0.00      6.00      0.00      0.00      0.00      0.00      0.00     77.30
15:45:15         13      0.10      0.00      0.80     15.88      0.00      0.00      0.00      0.00     83.22
15:45:15         14      3.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.70
15:45:15         15      0.20      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.50
15:45:15         16      2.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.60
15:45:15         17      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
15:45:15         18      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
15:45:15         19      0.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.40
15:45:15         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:45:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:45:15         22      1.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.40
15:45:15         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:45:25        all     10.75      0.00      4.11      0.00      0.00      0.00      1.47      0.00     83.67
15:45:25          0     38.30      0.00     10.25      0.00      0.00      0.00     37.86      0.00     13.59
15:45:25          1      8.14      0.00      7.14      0.00      0.00      0.00      0.00      0.00     84.72
15:45:25          2     32.60      0.00      7.42      0.00      0.00      0.00      0.00      0.00     59.98
15:45:25          3      7.24      0.00      5.23      0.00      0.00      0.00      0.00      0.00     87.54
15:45:25          4     31.30      0.00      8.00      0.00      0.00      0.00      0.00      0.00     60.70
15:45:25          5      7.93      0.00      4.42      0.00      0.00      0.00      0.00      0.00     87.65
15:45:25          6     24.90      0.00      5.92      0.00      0.00      0.00      0.00      0.00     69.18
15:45:25          7      2.71      0.00      4.01      0.00      0.00      0.00      0.00      0.00     93.29
15:45:25          8     21.56      0.00      5.92      0.00      0.00      0.00      0.00      0.00     72.52
15:45:25          9      0.70      0.00      3.80      0.00      0.00      0.00      0.00      0.00     95.50
15:45:25         10     14.51      0.00      4.00      0.00      0.00      0.00      0.00      0.00     81.48
15:45:25         11      1.00      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.30
