Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
630,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.00,0.00,0.00
640,"sdb",0.00,148.70,0.00,3.20,0.00,1215.20,379.75,0.01,3.72,0.41,0.13
650,"sdb",0.00,4.70,0.00,1.60,0.00,50.40,31.50,0.00,0.19,0.06,0.01
660,"sdb",0.00,5.90,0.00,0.70,0.00,52.80,75.43,0.00,0.71,0.14,0.01
670,"sdb",0.00,49.50,0.00,1.80,0.00,410.40,228.00,0.00,1.78,0.28,0.05
680,"sdb",0.00,20.90,0.00,2.00,0.00,183.20,91.60,0.00,0.45,0.10,0.02
690,"sdb",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,1.20,0.06
700,"sdb",0.00,23.10,0.00,1.10,0.00,193.60,176.00,0.00,2.00,1.18,0.13
710,"sdb",0.00,16.80,0.00,0.90,0.00,141.60,157.33,0.00,1.00,0.22,0.02
720,"sdb",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.00,0.00,0.00
730,"sdb",0.00,16.70,0.00,0.50,0.00,137.60,275.20,0.00,1.20,0.40,0.02
740,"sdb",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,0.00,0.00,0.00
750,"sdb",0.00,0.10,0.00,1.40,0.00,12.00,8.57,0.00,0.21,0.21,0.03
760,"sdb",0.00,14.60,0.00,0.60,0.00,121.60,202.67,0.00,1.83,0.67,0.04
770,"sdb",0.00,28.90,0.00,1.10,0.00,240.00,218.18,0.00,2.18,0.27,0.03
780,"sdb",0.00,16.90,0.00,0.70,0.00,140.80,201.14,0.00,0.86,0.29,0.02
790,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.06,0.06,0.01
800,"sdb",0.00,37.50,0.00,1.20,0.00,309.60,258.00,0.00,1.83,0.33,0.04
810,"sdb",0.00,37.80,0.00,1.30,0.00,312.80,240.62,0.00,1.85,0.31,0.04
820,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.00,1.00,0.06
830,"sdb",0.00,89.10,0.00,3.30,0.00,739.20,224.00,0.01,2.58,0.24,0.08
840,"sdb",0.00,47.30,0.00,1.00,0.00,386.40,386.40,0.00,1.90,0.40,0.04
850,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.30,0.10,0.01
860,"sdb",0.00,63.90,0.00,2.60,0.00,532.00,204.62,0.01,2.15,0.23,0.06
870,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,0.00,0.00,0.00
880,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.50,0.03
890,"sdb",0.00,2.20,0.00,1.70,0.00,31.20,18.35,0.00,0.18,0.18,0.03
900,"sdb",0.00,70.50,0.00,1.30,0.00,574.40,441.85,0.00,3.69,0.46,0.06
910,"sdb",0.00,39.30,0.00,1.60,0.00,327.20,204.50,0.00,2.19,0.25,0.04
920,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
930,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
940,"sdb",0.00,39.30,0.00,1.50,0.00,326.40,217.60,0.00,1.40,0.47,0.07
950,"sdb",0.00,22.40,0.00,0.80,0.00,185.60,232.00,0.00,1.00,0.25,0.02
960,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.00,0.00,0.00
970,"sdb",0.00,113.90,0.00,3.80,0.00,941.60,247.79,0.01,3.39,0.26,0.10
980,"sdb",0.00,2.80,0.00,0.70,0.00,28.00,40.00,0.00,1.29,0.86,0.06
990,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,0.00,0.00,0.00
1000,"sdb",0.00,66.30,0.00,2.10,0.00,547.20,260.57,0.01,2.48,0.29,0.06
1010,"sdb",0.00,1.40,0.00,1.70,0.00,24.80,14.59,0.00,0.35,0.18,0.03
1020,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
1030,"sdb",0.00,95.40,0.00,2.30,0.00,781.60,339.83,0.01,3.39,0.39,0.09
1040,"sdb",0.00,4.10,0.00,1.20,0.00,42.40,35.33,0.00,0.00,0.00,0.00
1050,"sdb",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
1060,"sdb",0.00,65.30,0.00,2.10,0.00,539.20,256.76,0.00,1.67,0.29,0.06
1070,"sdb",0.00,49.90,0.00,1.50,0.00,411.20,274.13,0.00,2.87,0.60,0.09
1080,"sdb",0.00,3.00,0.00,1.20,0.00,33.60,28.00,0.00,0.00,0.00,0.00
1090,"sdb",0.00,52.00,0.00,2.50,0.00,436.00,174.40,0.00,1.20,0.20,0.05
1100,"sdb",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.43,0.43,0.03
1110,"sdb",0.00,2.70,0.00,0.70,0.00,27.20,38.86,0.00,1.00,0.57,0.04
1120,"sdb",0.00,72.30,0.00,2.70,0.00,600.00,222.22,0.01,2.04,0.22,0.06
1130,"sdb",0.00,35.80,0.00,1.10,0.00,295.20,268.36,0.00,1.55,0.27,0.03
1140,"sdb",0.00,44.20,0.00,1.30,0.00,364.00,280.00,0.00,1.85,0.54,0.07
1150,"sdb",0.00,18.10,0.00,1.30,0.00,155.20,119.38,0.00,0.38,0.15,0.02
1160,"sdb",0.00,0.40,0.00,1.60,0.00,16.00,10.00,0.00,0.19,0.19,0.03
1170,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.00,0.00,0.00
1180,"sdb",0.00,52.10,0.00,1.60,0.00,429.60,268.50,0.00,1.12,0.37,0.06
1190,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
1200,"sdb",0.00,22.90,0.00,1.60,0.00,196.00,122.50,0.00,0.75,0.19,0.03
1210,"sdb",0.00,51.00,0.00,1.60,0.00,420.80,263.00,0.00,2.50,0.31,0.05
1220,"sdb",0.00,41.90,0.00,1.80,0.00,349.60,194.22,0.00,2.72,0.22,0.04
1230,"sdb",0.00,5.10,0.00,0.50,0.00,44.80,89.60,0.00,0.60,0.20,0.01
1240,"sdb",0.00,29.90,0.00,2.20,0.00,256.80,116.73,0.00,1.05,0.14,0.03
1250,"sdb",0.00,59.40,0.00,2.00,0.00,491.20,245.60,0.00,2.25,0.25,0.05
1260,"sdb",0.00,22.60,0.00,1.10,0.00,189.60,172.36,0.00,0.82,0.18,0.02
1270,"sdb",0.00,3.50,0.00,2.20,0.00,45.60,20.73,0.00,0.00,0.00,0.00
1280,"sdb",0.00,60.90,0.00,1.40,0.00,498.40,356.00,0.00,2.64,0.43,0.06
1290,"sdb",0.00,19.28,0.00,1.50,0.00,166.23,110.93,0.00,0.93,0.33,0.05
1300,"sdb",0.00,7.10,0.00,0.80,0.00,63.20,79.00,0.00,1.25,0.50,0.04
1310,"sdb",0.00,35.90,0.00,12.60,0.00,388.00,30.79,0.02,1.21,0.03,0.04
1320,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,1.00,1.00,0.03
1330,"sdb",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.00,0.00,0.00
1340,"sdb",0.00,24.50,0.00,1.30,0.00,206.40,158.77,0.00,0.54,0.23,0.03
1350,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1360,"sdb",0.00,7.20,0.00,0.80,0.00,64.00,80.00,0.00,0.50,0.12,0.01
1370,"sdb",0.00,9.90,0.00,7.30,0.00,137.60,18.85,0.00,0.63,0.01,0.01
1380,"sdb",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.69,0.23,0.03
1390,"sdb",0.00,2.10,0.00,0.70,0.00,22.40,32.00,0.00,0.43,0.43,0.03
1400,"sdb",0.00,72.60,0.00,2.10,0.00,597.60,284.57,0.01,3.43,0.33,0.07
1410,"sdb",0.00,28.20,0.00,1.30,0.00,236.00,181.54,0.00,0.92,0.23,0.03
1420,"sdb",0.00,1.50,0.00,1.80,0.00,26.40,14.67,0.00,0.67,0.33,0.06
1430,"sdb",0.00,85.30,0.00,2.20,0.00,700.00,318.18,0.01,4.32,0.68,0.15
1440,"sdb",0.00,12.30,0.00,1.60,0.00,111.20,69.50,0.00,0.38,0.06,0.01
1450,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.00,0.00,0.00
1460,"sdb",0.00,46.80,0.00,2.20,0.00,392.00,178.18,0.01,2.36,0.32,0.07
1470,"sdb",0.00,20.40,0.00,0.90,0.00,170.40,189.33,0.00,0.89,0.22,0.02
1480,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.00,0.00,0.00
1490,"sdb",0.00,38.00,0.00,1.80,0.00,318.40,176.89,0.00,0.78,0.17,0.03
1500,"sdb",0.00,98.60,0.00,3.30,0.00,815.20,247.03,0.01,1.79,0.27,0.09
1510,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
1520,"sdb",0.00,2.80,0.00,0.50,0.00,26.40,52.80,0.00,1.20,0.60,0.03
1530,"sdb",0.00,99.10,0.00,3.50,0.00,820.80,234.51,0.01,1.86,0.26,0.09
1540,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
1550,"sdb",0.00,37.80,0.00,1.70,0.00,316.00,185.88,0.00,1.59,0.35,0.06
1560,"sdb",0.00,163.50,0.00,3.30,0.00,1334.40,404.36,0.01,3.88,0.45,0.15
1570,"sdb",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,0.25,0.25,0.03
1580,"sdb",0.00,13.90,0.00,1.30,0.00,121.60,93.54,0.00,0.46,0.15,0.02
1590,"sdb",0.00,71.40,0.00,2.10,0.00,588.00,280.00,0.01,4.62,0.67,0.14
1600,"sdb",0.00,1.00,0.00,1.40,0.00,19.20,13.71,0.00,0.00,0.00,0.00
1610,"sdb",0.00,49.70,0.00,1.20,0.00,407.20,339.33,0.00,1.92,0.58,0.07
1620,"sdb",0.00,46.10,0.00,1.80,0.00,383.20,212.89,0.00,1.33,0.22,0.04
1630,"sdb",0.00,25.90,0.00,1.40,0.00,218.40,156.00,0.00,0.93,0.21,0.03
1640,"sdb",0.00,10.50,0.00,1.50,0.00,96.00,64.00,0.00,0.20,0.07,0.01
1650,"sdb",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
1660,"sdb",0.00,2.50,0.00,1.00,0.00,28.00,28.00,0.00,1.20,0.60,0.06
1670,"sdb",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.00,0.00,0.00
1680,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.00,0.00,0.00
1690,"sdb",0.00,112.40,0.00,2.60,0.00,920.00,353.85,0.01,3.27,0.42,0.11
1700,"sdb",0.00,108.90,0.00,2.90,0.00,894.40,308.41,0.01,3.66,0.34,0.10
1710,"sdb",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.00,0.00,0.00
1720,"sdb",0.00,52.50,0.00,1.10,0.00,428.80,389.82,0.00,1.82,0.64,0.07
1730,"sdb",0.00,100.20,0.00,2.70,0.00,823.20,304.89,0.01,2.67,0.41,0.11
1740,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
1750,"sdb",0.00,4.90,0.00,1.60,0.00,52.00,32.50,0.00,0.69,0.69,0.11
1760,"sdb",0.00,55.10,0.00,1.60,0.00,453.60,283.50,0.00,1.81,0.31,0.05
1770,"sdb",0.00,0.00,0.00,0.20,0.00,1.60,8.00,0.00,1.50,1.50,0.03
1780,"sdb",0.00,31.10,0.00,1.30,0.00,259.20,199.38,0.00,1.31,0.23,0.03
1790,"sdb",0.00,63.70,0.00,1.70,0.00,523.20,307.76,0.00,2.82,0.59,0.10
1800,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.00,0.00,0.00
1810,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,1.00,0.50,0.03
1820,"sdb",0.00,59.00,0.00,2.30,0.00,490.40,213.22,0.00,1.70,0.26,0.06
1830,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
1840,"sdb",0.00,109.80,0.00,2.10,0.00,895.20,426.29,0.01,5.29,0.48,0.10
1850,"sdb",0.00,38.90,0.00,1.80,0.00,325.60,180.89,0.00,0.89,0.17,0.03
1860,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
1870,"sdb",0.00,94.00,0.00,1.80,0.00,766.40,425.78,0.01,4.06,0.50,0.09
1880,"sdb",0.00,102.50,0.00,2.80,0.00,842.40,300.86,0.01,3.50,0.36,0.10
1890,"sdb",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.00,0.00,0.00
1900,"sdb",0.00,56.10,0.00,1.40,0.00,460.00,328.57,0.00,2.21,0.36,0.05
1910,"sdb",0.00,33.00,0.00,1.70,0.00,277.60,163.29,0.00,1.06,0.24,0.04
1920,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
1930,"sdb",0.00,19.80,0.00,2.20,0.00,176.00,80.00,0.00,0.45,0.09,0.02
1940,"sdb",0.00,35.00,0.00,1.30,0.00,290.40,223.38,0.00,1.69,0.46,0.06
1950,"sdb",0.00,73.60,0.00,2.30,0.00,607.20,264.00,0.01,2.91,0.30,0.07
1960,"sdb",0.00,85.40,0.00,2.10,0.00,700.00,333.33,0.01,2.52,0.38,0.08
1970,"sdb",0.00,3.00,0.00,2.10,0.00,40.80,19.43,0.00,0.00,0.00,0.00
1980,"sdb",0.00,49.90,0.00,1.40,0.00,410.40,293.14,0.00,1.43,0.36,0.05
1990,"sdb",0.00,57.90,0.00,1.90,0.00,478.40,251.79,0.00,2.37,0.37,0.07
2000,"sdb",0.00,5.60,0.00,1.90,0.00,60.00,31.58,0.00,0.53,0.26,0.05
2010,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,1.50,1.00,0.06
2020,"sdb",0.00,23.20,0.00,1.00,0.00,193.60,193.60,0.00,1.60,0.80,0.08
2030,"sdb",0.00,94.80,0.00,3.10,0.00,783.20,252.65,0.01,2.19,0.29,0.09
2040,"sdb",0.00,40.60,0.00,2.40,0.00,344.00,143.33,0.00,0.75,0.17,0.04
2050,"sdb",0.00,51.20,0.00,1.50,0.00,421.60,281.07,0.00,2.33,0.53,0.08
2060,"sdb",0.00,35.90,0.00,1.60,0.00,300.00,187.50,0.01,3.19,0.69,0.11
2070,"sdb",0.00,61.70,0.00,1.40,0.00,504.80,360.57,0.00,2.36,0.43,0.06
2080,"sdb",0.00,20.20,0.00,1.60,0.00,174.40,109.00,0.00,0.88,0.44,0.07
2090,"sdb",0.00,78.60,0.00,2.50,0.00,648.80,259.52,0.01,4.20,0.56,0.14
2100,"sdb",0.00,23.20,0.00,1.30,0.00,196.00,150.77,0.00,1.00,0.38,0.05
2110,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,0.33,0.33,0.04
2120,"sdb",0.00,72.50,0.00,2.10,0.00,596.80,284.19,0.01,2.67,0.43,0.09
2130,"sdb",0.00,60.90,0.00,3.10,0.00,512.00,165.16,0.00,1.48,0.26,0.08
2140,"sdb",0.00,27.50,0.00,1.40,0.00,231.20,165.14,0.00,1.00,0.21,0.03
2150,"sdb",0.00,45.50,0.00,2.50,0.00,384.00,153.60,0.00,1.56,0.20,0.05
2160,"sdb",0.00,13.50,0.00,0.90,0.00,115.20,128.00,0.00,1.56,0.44,0.04
2170,"sdb",0.00,25.60,0.00,1.50,0.00,216.80,144.53,0.00,1.40,0.33,0.05
2180,"sdb",0.00,72.70,0.00,1.80,0.00,596.00,331.11,0.01,3.06,0.39,0.07
2190,"sdb",0.00,68.50,0.00,2.90,0.00,571.20,196.97,0.00,1.52,0.34,0.10
2200,"sdb",0.00,21.20,0.00,0.90,0.00,176.80,196.44,0.00,0.89,0.22,0.02
2210,"sdb",0.00,2.40,0.00,0.80,0.00,25.60,32.00,0.00,1.50,0.75,0.06
2220,"sdb",0.00,110.40,0.00,3.20,0.00,908.80,284.00,0.01,3.78,0.56,0.18
2230,"sdb",0.00,3.50,0.00,0.40,0.00,31.20,78.00,0.00,0.75,0.75,0.03
2240,"sdb",0.00,39.20,0.00,1.80,0.00,328.00,182.22,0.00,1.22,0.39,0.07
2250,"sdb",0.00,75.40,0.00,2.00,0.00,619.20,309.60,0.01,3.40,0.70,0.14
2260,"sdb",0.00,10.20,0.00,2.20,0.00,99.20,45.09,0.00,0.27,0.05,0.01
2270,"sdb",0.00,11.89,0.00,1.00,0.00,103.10,103.20,0.00,2.10,0.80,0.08
2280,"sdb",0.00,33.80,0.00,1.30,0.00,280.80,216.00,0.00,1.38,0.31,0.04
2290,"sdb",0.00,1.10,0.00,1.40,0.00,20.00,14.29,0.00,0.21,0.21,0.03
2300,"sdb",0.00,58.50,0.00,1.70,0.00,481.60,283.29,0.00,1.65,0.29,0.05
2310,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
2320,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.00,1.00,0.06
2330,"sdb",0.00,31.60,0.00,2.40,0.00,272.00,113.33,0.00,0.42,0.12,0.03
2340,"sdb",0.00,14.90,0.00,0.60,0.00,124.00,206.67,0.00,1.17,0.67,0.04
2350,"sdb",0.00,37.90,0.00,1.60,0.00,316.00,197.50,0.00,1.56,0.25,0.04
2360,"sdb",0.00,171.50,0.10,3.90,0.80,1403.20,351.00,0.02,5.58,0.75,0.30
2370,"sdb",0.00,17.80,0.00,2.50,0.00,162.40,64.96,0.00,0.32,0.08,0.02
2380,"sdb",0.00,39.70,0.00,1.20,0.00,327.20,272.67,0.00,1.33,0.33,0.04
2390,"sdb",0.00,22.20,0.00,7.00,0.00,233.60,33.37,0.01,1.36,0.09,0.06
2400,"sdb",0.00,18.60,0.00,1.90,0.00,164.00,86.32,0.00,0.63,0.11,0.02
2410,"sdb",0.00,4.30,0.00,1.80,0.00,48.80,27.11,0.00,0.33,0.17,0.03
2420,"sdb",0.00,75.00,0.00,2.00,0.00,616.00,308.00,0.00,2.35,0.50,0.10
2430,"sdb",0.00,34.40,0.00,1.40,0.00,286.40,204.57,0.00,1.00,0.21,0.03
2440,"sdb",0.00,34.20,0.00,2.40,0.00,292.80,122.00,0.00,0.50,0.12,0.03
2450,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.43,0.43,0.03
2460,"sdb",0.00,41.90,0.00,1.00,0.00,343.20,343.20,0.00,1.90,0.40,0.04
2470,"sdb",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,2.00,1.00,0.03
2480,"sdb",0.00,66.50,0.00,2.30,0.00,550.40,239.30,0.00,1.91,0.26,0.06
2490,"sdb",0.00,34.80,0.00,1.30,0.00,288.80,222.15,0.00,1.08,0.23,0.03
2500,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.00,0.00,0.00
2510,"sdb",0.00,59.40,0.00,9.10,0.00,548.00,60.22,0.04,4.26,0.10,0.09
2520,"sdb",0.00,19.70,0.00,1.60,0.00,170.40,106.50,0.00,1.94,0.56,0.09
2530,"sdb",0.00,35.80,0.00,1.80,0.00,300.80,167.11,0.00,1.67,0.22,0.04
2540,"sdb",0.00,35.60,0.00,0.80,0.00,291.20,364.00,0.00,2.00,0.50,0.04
2550,"sdb",0.00,49.70,0.00,1.90,0.00,412.80,217.26,0.01,3.11,0.37,0.07
2560,"sdb",0.00,22.10,0.00,1.20,0.00,186.40,155.33,0.00,1.83,0.67,0.08
2570,"sdb",0.00,4.70,0.00,0.70,0.00,43.20,61.71,0.00,0.43,0.43,0.03
2580,"sdb",0.00,82.80,0.00,2.90,0.00,685.60,236.41,0.00,1.59,0.28,0.08
2590,"sdb",0.00,64.60,0.00,1.50,0.00,528.80,352.53,0.00,3.13,0.40,0.06
2600,"sdb",0.00,50.80,0.00,1.90,0.00,421.60,221.89,0.00,2.21,0.42,0.08
2610,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.75,0.37,0.03
2620,"sdb",0.00,0.90,0.00,1.80,0.00,21.60,12.00,0.00,0.00,0.00,0.00
2630,"sdb",0.00,60.10,0.00,1.70,0.00,494.40,290.82,0.00,2.76,0.35,0.06
2640,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.00,0.00,0.00
2650,"sdb",0.00,65.00,0.00,1.70,0.00,533.60,313.88,0.01,3.24,0.35,0.06
2660,"sdb",0.00,65.50,0.00,2.50,0.00,544.00,217.60,0.00,1.88,0.48,0.12
2670,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
