elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
720.001356, 10.000087, 22010, 2242, 27696.3, 19936, 73879, 104637, 143793, 286865, 0
730.001296, 9.99994, 21719, 2273, 27876.9, 20325, 73444, 106423, 264164, 309960, 0
740.001317, 10.000021, 21025, 2211, 28813.1, 18839, 83714, 121269, 340890, 423351, 0
750.00164, 10.000323, 21739, 2358, 28352.8, 19355, 75456, 106750, 443904, 528166, 0
760.001235, 9.999595, 22101, 2167, 27358.2, 20281, 70924, 104747, 218679, 276438, 0
770.001191, 9.999956, 21946, 2341, 27419.9, 19793, 75740, 106986, 154889, 286276, 0
780.001287, 10.000096, 21168, 2311, 28980.6, 19393, 78078, 114617, 365882, 425027, 0
790.00133, 10.000043, 21672, 2409, 28925.4, 19237, 79292, 110382, 365882, 425027, 0
800.002402, 10.001072, 21131, 1957, 28879.3, 19988, 77523, 119964, 300169, 356604, 0
810.001425, 9.999023, 22057, 2175, 27754.0, 20077, 74131, 100471, 172446, 286532, 0
820.001351, 9.999926, 22221, 2202, 27241.6, 19441, 72034, 99888, 235639, 285982, 0
830.0013, 9.999949, 21744, 2053, 27983.8, 19912, 76170, 105776, 143959, 276207, 0
840.001314, 10.000014, 20924, 2281, 28897.3, 19624, 78782, 122948, 275910, 319531, 0
850.001803, 10.000489, 22255, 2251, 27430.8, 20960, 70459, 103831, 184362, 282991, 0
860.001447, 9.999644, 21222, 1839, 28438.9, 19513, 79467, 111594, 269643, 452920, 0
870.001244, 9.999797, 22346, 1839, 27401.9, 20113, 68700, 102927, 281817, 452920, 0
880.002472, 10.001228, 21450, 2405, 28152.2, 20006, 81398, 109470, 136343, 291191, 0
890.00123, 9.998758, 21719, 2182, 27959.8, 22445, 68197, 95388, 199585, 302012, 0
900.001324, 10.000094, 21478, 2324, 28350.7, 20308, 78341, 107650, 154486, 273545, 0
910.0025, 10.001176, 21588, 2288, 28220.4, 20443, 76921, 107504, 158770, 302053, 0
920.001271, 9.998771, 21871, 2252, 27863.5, 20585, 72235, 103311, 217108, 290593, 0
930.001242, 9.999971, 22073, 2335, 27744.4, 20256, 74186, 106203, 162291, 299861, 0
940.001212, 9.99997, 21120, 2270, 28806.8, 18357, 84013, 130206, 243579, 301538, 0
950.001822, 10.00061, 21435, 2433, 28298.2, 20185, 76256, 110770, 241892, 277893, 0
960.002641, 10.000819, 21388, 2357, 28232.3, 20087, 76316, 107328, 334071, 449109, 0
970.001415, 9.998774, 20998, 2448, 28903.6, 20952, 72506, 104201, 457007, 513969, 0
980.002279, 10.000864, 21547, 2243, 28417.0, 19719, 81111, 107000, 136163, 290004, 0
990.001253, 9.998974, 20917, 2243, 29148.9, 19990, 83129, 110707, 181431, 247872, 0
1000.001404, 10.000151, 22006, 2456, 27755.3, 20719, 71935, 101631, 179633, 319579, 0
1010.001203, 9.999799, 22049, 2313, 27563.1, 20112, 73039, 101332, 258175, 290566, 0
1020.001701, 10.000498, 20503, 2076, 29408.7, 21308, 80179, 121519, 242489, 302512, 0
1030.001314, 9.999613, 21097, 2172, 28525.2, 20952, 75677, 112052, 272379, 311802, 0
1040.001327, 10.000013, 21062, 2206, 28965.8, 19990, 80048, 114755, 354350, 445065, 0
1050.001258, 9.999931, 21301, 2048, 28429.9, 20419, 78415, 113365, 213377, 284634, 0
1060.001217, 9.999959, 21309, 2207, 28796.6, 19730, 81249, 112822, 254807, 286735, 0
1070.001363, 10.000146, 21684, 1976, 28071.7, 20196, 75039, 104622, 276236, 310186, 0
1080.001343, 9.99998, 22456, 2445, 27251.9, 20542, 71084, 100576, 140362, 314326, 0
1090.001414, 10.000071, 21211, 2093, 28479.8, 19355, 78142, 111223, 236381, 290494, 0
1100.001466, 10.000052, 21522, 2203, 28712.1, 19849, 79019, 117425, 248886, 300345, 0
1110.001677, 10.000211, 22661, 2177, 27426.4, 19939, 70848, 103074, 248168, 300345, 0
1120.00117, 9.999493, 20714, 2397, 29006.7, 19775, 78277, 111650, 570323, 612327, 0
1130.001413, 10.000243, 21541, 2226, 27735.3, 20733, 69140, 113336, 292670, 452033, 0
1140.001284, 9.999871, 22212, 2417, 27806.3, 20701, 71496, 103544, 239127, 292327, 0
1150.001255, 9.999971, 21767, 2174, 27976.8, 19294, 78151, 113073, 151406, 281837, 0
1160.001163, 9.999908, 20843, 2208, 29215.2, 19299, 85191, 121140, 261113, 311168, 0
1170.001278, 10.000115, 21095, 2011, 29137.8, 21008, 77403, 113720, 213808, 307431, 0
1180.001591, 10.000313, 22102, 2204, 27591.8, 21235, 68886, 93683, 259472, 337571, 0
1190.001256, 9.999665, 20335, 2357, 29544.3, 21135, 69180, 95524, 909232, 1170757, 0
1200.001291, 10.000035, 21178, 2301, 28775.8, 21752, 68902, 93765, 489576, 546109, 0
1210.00125, 9.999959, 22560, 2251, 26887.1, 21182, 65778, 93493, 201994, 288493, 0
1220.001475, 10.000225, 22229, 2441, 27250.8, 21383, 66661, 90227, 237002, 302021, 0
1230.002355, 10.00088, 22409, 2458, 27214.4, 21062, 67766, 93600, 204235, 291056, 0
1240.00302, 10.000665, 21472, 2213, 28328.0, 21280, 68890, 102586, 336886, 2224693, 0
1250.001535, 9.998515, 21102, 2149, 28918.9, 21022, 66281, 92782, 904778, 1086560, 0
1260.001363, 9.999828, 22436, 2186, 26896.0, 20650, 67723, 94461, 199535, 286154, 0
1270.001478, 10.000115, 21784, 2146, 28054.3, 19415, 77993, 109570, 245094, 288739, 0
1280.001316, 9.999838, 21179, 2101, 28695.5, 19324, 83124, 113082, 240700, 288074, 0
1290.001348, 10.000032, 21620, 2297, 28002.3, 19527, 80203, 106239, 133932, 294916, 0
1300.002303, 10.000955, 21173, 2220, 28703.2, 20426, 78855, 124722, 220554, 383185, 0
1310.001853, 9.99955, 21995, 2542, 27643.1, 20371, 73290, 99797, 132322, 324138, 0
1320.001365, 9.999512, 20872, 2162, 28969.9, 19459, 80627, 107763, 339134, 445532, 0
1330.00121, 9.999845, 21393, 2118, 27987.0, 19626, 76076, 103000, 218620, 256410, 0
1340.001244, 10.000034, 21248, 2118, 29044.4, 20829, 75886, 134341, 279880, 350315, 0
1350.001171, 9.999927, 21442, 2333, 28396.0, 20161, 78149, 105555, 141816, 272723, 0
1360.001486, 10.000315, 21489, 2244, 27925.3, 19984, 75536, 100294, 151531, 301319, 0
1370.00165, 10.000164, 20866, 2442, 29076.2, 19232, 84564, 118325, 250175, 395014, 0
1380.001644, 9.999994, 21194, 2422, 28582.4, 20714, 76226, 107560, 250212, 293231, 0
1390.001625, 9.999981, 21847, 2488, 27760.2, 20991, 71060, 94771, 121750, 292358, 0
1400.001198, 9.999573, 21384, 2099, 28386.1, 20525, 76351, 107356, 157079, 296634, 0
1410.002062, 10.000864, 21563, 2339, 28352.1, 20850, 75918, 108684, 189867, 278696, 0
1420.001351, 9.999289, 20799, 2202, 29033.0, 22466, 71713, 105835, 249248, 439173, 0
1430.001253, 9.999902, 20999, 2345, 29027.3, 21234, 78023, 105111, 146866, 281834, 0
1440.00135, 10.000097, 20261, 2032, 29840.4, 20822, 78556, 124900, 282636, 423786, 0
1450.001197, 9.999847, 20666, 2367, 29580.3, 21482, 78826, 107421, 276915, 336291, 0
1460.002486, 10.001289, 20995, 2366, 28876.7, 21072, 77740, 105911, 149031, 315373, 0
1470.003229, 10.000743, 20982, 2270, 29025.1, 21869, 72529, 107999, 243529, 306581, 0
1480.003565, 10.000336, 20928, 2389, 29438.5, 20959, 78913, 125101, 241465, 376104, 0
1490.001239, 9.997674, 21875, 2411, 27848.8, 20848, 72545, 99136, 131269, 279348, 0
1500.001184, 9.999945, 21162, 2269, 28677.4, 21471, 77439, 105081, 133471, 245275, 0
1510.001318, 10.000134, 20744, 2226, 29310.7, 20276, 81575, 123603, 270405, 343073, 0
1520.00116, 9.999842, 20578, 2247, 29464.2, 20837, 77721, 114379, 336121, 425700, 0
1530.001219, 10.000059, 20179, 2132, 29804.6, 20033, 81818, 122182, 449755, 506087, 0
1540.001304, 10.000085, 20591, 2283, 29762.7, 20068, 81659, 123187, 384857, 446633, 0
1550.001371, 10.000067, 21016, 2583, 28709.4, 20485, 76088, 105557, 264553, 546526, 1
1560.00123, 9.999859, 21472, 2501, 28724.2, 20175, 80241, 107164, 138097, 279448, 0
1570.002393, 10.001163, 21212, 2594, 28751.8, 20204, 77222, 112273, 263065, 334353, 0
1580.001346, 9.998953, 20871, 2394, 28718.8, 20961, 76812, 110160, 147792, 273629, 0
1590.001246, 9.9999, 21173, 2304, 29141.0, 20751, 79662, 110484, 149370, 329711, 0
1600.001292, 10.000046, 20781, 2310, 29275.2, 19560, 81268, 115198, 340645, 420595, 0
1610.001345, 10.000053, 20405, 1977, 29540.6, 20188, 81726, 121520, 246231, 339565, 0
1620.002946, 10.001601, 20639, 2260, 29593.4, 21416, 78868, 109344, 397287, 493611, 0
1630.001182, 9.998236, 20187, 2285, 30078.6, 20544, 81207, 112640, 477668, 545870, 0
1640.00127, 10.000088, 20749, 2194, 29416.4, 21068, 79145, 111828, 350533, 406954, 0
1650.001317, 10.000047, 20750, 2329, 29390.2, 21227, 82347, 115212, 151582, 265802, 0
1660.001249, 9.999932, 21433, 2357, 28443.8, 21853, 72115, 104055, 148251, 308044, 0
1670.002023, 10.000774, 20877, 2398, 29121.8, 20683, 75468, 106209, 453018, 486563, 0
1680.001235, 9.999212, 20895, 2271, 29181.3, 21181, 82894, 108524, 133865, 225778, 0
1690.001796, 10.000561, 19688, 2337, 29919.9, 20123, 87737, 119358, 161115, 284903, 0
1700.001401, 9.999605, 20667, 2277, 30416.8, 20135, 82582, 154768, 346836, 459983, 0
1710.001502, 10.000101, 20043, 2340, 30462.8, 21206, 82346, 139086, 272198, 324543, 0
1720.00135, 9.999848, 20425, 2362, 30022.7, 20899, 83917, 108435, 139677, 264751, 0
1730.001181, 9.999831, 21181, 2290, 28819.7, 19815, 81267, 115981, 187507, 1259329, 0
1740.0012, 10.000019, 20360, 2055, 29964.2, 20480, 87348, 119386, 157445, 1259329, 0
1750.001521, 10.000321, 20485, 2421, 29875.5, 21001, 77376, 107707, 459156, 486389, 0
1760.001212, 9.999691, 21658, 2235, 28334.0, 22197, 68143, 103520, 249054, 398347, 0
1770.001202, 9.99999, 20403, 2201, 29534.1, 21325, 81203, 109156, 144898, 301418, 0
1780.001228, 10.000026, 20745, 2428, 29220.3, 21443, 77791, 106370, 149747, 279973, 0
1790.002181, 10.000953, 19802, 2321, 30329.9, 20540, 85449, 118983, 161579, 296200, 0
1800.0013, 9.999119, 18785, 2068, 32739.5, 20382, 84822, 136959, 1123649, 1432013, 0
1801.01418, 1.01288, 2073, 2068, 32042.2, 20738, 80140, 116802, 1123649, 1432013, 0
