elapsed, window, total, successful, failed
890.00123, 9.998758, 22845, 22845, 0
900.001324, 10.000094, 22565, 22565, 0
910.0025, 10.001176, 22734, 22734, 0
920.001271, 9.998771, 23023, 23023, 0
930.001242, 9.999971, 23224, 23224, 0
940.001212, 9.99997, 22226, 22226, 0
950.001822, 10.00061, 22578, 22578, 0
960.002641, 10.000819, 22495, 22495, 0
970.001415, 9.998774, 22132, 22132, 0
980.002279, 10.000864, 22698, 22698, 0
990.001253, 9.998974, 22106, 22106, 0
1000.001404, 10.000151, 23161, 23161, 0
1010.001203, 9.999799, 23222, 23222, 0
1020.001701, 10.000498, 21591, 21591, 0
1030.001314, 9.999613, 22235, 22235, 0
1040.001327, 10.000013, 22206, 22206, 0
1050.001258, 9.999931, 22475, 22475, 0
1060.001217, 9.999959, 22417, 22417, 0
1070.001363, 10.000146, 22820, 22820, 0
1080.001343, 9.99998, 23636, 23636, 0
1090.001414, 10.000071, 22341, 22341, 0
1100.001466, 10.000052, 22634, 22634, 0
1110.001677, 10.000211, 23838, 23838, 0
1120.00117, 9.999493, 21831, 21831, 0
1130.001413, 10.000243, 22676, 22676, 0
1140.001284, 9.999871, 23411, 23411, 0
1150.001255, 9.999971, 22939, 22939, 0
1160.001163, 9.999908, 21964, 21964, 0
1170.001278, 10.000115, 22178, 22178, 0
1180.001591, 10.000313, 23246, 23246, 0
1190.001256, 9.999665, 21448, 21448, 0
1200.001291, 10.000035, 22243, 22243, 0
1210.00125, 9.999959, 23761, 23761, 0
1220.001475, 10.000225, 23390, 23390, 0
1230.002355, 10.00088, 23588, 23588, 0
1240.00302, 10.000665, 22604, 22604, 0
1250.001535, 9.998515, 22243, 22243, 0
1260.001363, 9.999828, 23652, 23652, 0
1270.001478, 10.000115, 22944, 22944, 0
1280.001316, 9.999838, 22278, 22278, 0
1290.001348, 10.000032, 22782, 22782, 0
1300.002303, 10.000955, 22355, 22355, 0
1310.001853, 9.99955, 23127, 23127, 0
1320.001365, 9.999512, 21968, 21968, 0
1330.00121, 9.999845, 22499, 22499, 0
1340.001244, 10.000034, 22373, 22373, 0
1350.001171, 9.999927, 22666, 22666, 0
1360.001486, 10.000315, 22621, 22621, 0
1370.00165, 10.000164, 21989, 21989, 0
1380.001644, 9.999994, 22323, 22323, 0
1390.001625, 9.999981, 22973, 22973, 0
1400.001198, 9.999573, 22592, 22592, 0
1410.002062, 10.000864, 22717, 22717, 0
1420.001351, 9.999289, 21930, 21930, 0
1430.001253, 9.999902, 22136, 22136, 0
1440.00135, 10.000097, 21343, 21343, 0
1450.001197, 9.999847, 21814, 21814, 0
1460.002486, 10.001289, 22155, 22155, 0
1470.003229, 10.000743, 22098, 22098, 0
1480.003565, 10.000336, 22034, 22034, 0
1490.001239, 9.997674, 22982, 22982, 0
1500.001184, 9.999945, 22273, 22273, 0
1510.001318, 10.000134, 21871, 21871, 0
1520.00116, 9.999842, 21698, 21698, 0
1530.001219, 10.000059, 21263, 21263, 0
1540.001304, 10.000085, 21683, 21683, 0
1550.001371, 10.000067, 22151, 22150, 1
1560.00123, 9.999859, 22594, 22594, 0
1570.002393, 10.001163, 22306, 22306, 0
1580.001346, 9.998953, 21973, 21973, 0
1590.001246, 9.9999, 22301, 22301, 0
1600.001292, 10.000046, 21861, 21861, 0
1610.001345, 10.000053, 21482, 21482, 0
1620.002946, 10.001601, 21734, 21734, 0
1630.001182, 9.998236, 21175, 21175, 0
1640.00127, 10.000088, 21825, 21825, 0
1650.001317, 10.000047, 21860, 21860, 0
1660.001249, 9.999932, 22574, 22574, 0
1670.002023, 10.000774, 22001, 22001, 0
1680.001235, 9.999212, 22011, 22011, 0
1690.001796, 10.000561, 20741, 20741, 0
1700.001401, 9.999605, 21752, 21752, 0
1710.001502, 10.000101, 21127, 21127, 0
1720.00135, 9.999848, 21534, 21534, 0
1730.001181, 9.999831, 22274, 22274, 0
1740.0012, 10.000019, 21387, 21387, 0
1750.001521, 10.000321, 21533, 21533, 0
1760.001212, 9.999691, 22770, 22770, 0
1770.001202, 9.99999, 21543, 21543, 0
1780.001228, 10.000026, 21804, 21804, 0
1790.002181, 10.000953, 20861, 20861, 0
1800.0013, 9.999119, 19809, 19809, 0
1801.01418, 1.01288, 2184, 2184, 0
