Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1130,1,0,0,95992384,256700,1559156,0,0,0,54,3978,8653,4,0,95,0,0
1140,1,0,0,96000536,256700,1559296,0,0,0,45,2803,8788,5,0,95,0,0
1150,1,0,0,95954976,256700,1559452,0,0,0,45,2790,8758,4,0,95,0,0
1160,3,0,0,95994400,256700,1559620,0,0,0,47,4175,8933,5,0,95,0,0
1170,1,0,0,95989984,256700,1559760,0,0,0,50,2797,9024,4,0,95,0,0
1180,1,0,0,95939120,256700,1559912,0,0,0,46,2889,9097,5,0,95,0,0
1190,1,0,0,95997368,256700,1560064,0,0,0,50,4095,8671,4,0,95,0,0
1200,2,0,0,95987784,256700,1560204,0,0,0,56,2844,8043,4,0,95,0,0
1210,1,0,0,95957888,256700,1560364,0,0,0,48,3073,8391,5,0,95,0,0
1220,1,0,0,95982128,256700,1560492,0,0,0,45,4656,8228,5,0,95,0,0
1230,1,0,0,95972624,256700,1560652,0,0,0,54,2986,8600,5,0,95,0,0
1240,1,0,0,95979808,256700,1560796,0,0,0,45,2993,8737,5,0,95,0,0
1250,1,0,0,96104392,256700,1560948,0,0,0,46,2843,8574,5,0,95,0,0
1260,1,0,0,96102928,256700,1561116,0,0,0,51,2847,8838,4,0,95,0,0
1270,1,0,0,96100592,256700,1561260,0,0,0,56,2963,8822,5,0,95,0,0
1280,2,0,0,96101520,256700,1561416,0,0,0,44,3004,8762,5,0,95,0,0
1290,2,0,0,96107088,256700,1561544,0,0,0,49,2996,8663,5,0,95,0,0
1300,1,0,0,96016848,256700,1561708,0,0,0,56,3881,8653,5,0,95,0,0
1310,1,0,0,96031976,256700,1561852,0,0,0,46,3165,8490,5,0,95,0,0
1320,1,0,0,96038528,256700,1561996,0,0,0,51,2958,8573,5,0,95,0,0
1330,1,0,0,95996432,256700,1562152,0,0,0,50,4672,8523,5,0,95,0,0
1340,1,0,0,95998216,256700,1562288,0,0,0,54,3433,9048,5,0,95,0,0
1350,1,0,0,95988800,256700,1562452,0,0,0,56,2916,8527,5,0,95,0,0
1360,1,0,0,95985264,256700,1562596,0,0,0,47,4791,8437,4,0,95,0,0
1370,1,0,0,95985152,256700,1562748,0,0,0,58,3520,8403,5,0,95,0,0
1380,1,0,0,95989536,256700,1562904,0,0,0,49,2928,8857,5,0,95,0,0
1390,1,0,0,95985408,256700,1563044,0,0,0,46,4975,9022,5,0,95,0,0
1400,1,0,0,96119552,256700,1563212,0,0,0,47,3458,8776,5,0,95,0,0
1410,1,0,0,96106616,256700,1563384,0,0,0,54,2852,9012,5,0,95,0,0
1420,1,0,0,96115872,256700,1563500,0,0,0,48,2875,8630,5,0,95,0,0
1430,1,0,0,96106416,256700,1563636,0,0,0,50,2773,8414,5,0,95,0,0
1440,1,0,0,96109080,256700,1563820,0,0,0,55,2922,8880,5,0,95,0,0
1450,1,0,0,96113584,256700,1563944,0,0,0,55,2885,8661,5,0,95,0,0
1460,2,0,0,96107136,256700,1564096,0,0,0,52,2878,8626,5,0,95,0,0
1470,1,0,0,96090544,256700,1564240,0,0,0,48,2978,8932,5,0,95,0,0
1480,4,0,0,96107456,256704,1564388,0,0,0,62,2919,8925,5,0,95,0,0
1490,1,0,0,96113104,256704,1564556,0,0,0,54,2920,9037,5,0,95,0,0
1500,3,0,0,96000728,256704,1564692,0,0,0,42,4213,9119,5,0,95,0,0
1510,2,0,0,96019840,256708,1564844,0,0,0,61,4011,9292,5,0,95,0,0
1520,1,0,0,96029456,256708,1565004,0,0,0,50,2840,9286,5,0,95,0,0
1530,2,0,0,95990840,256708,1565136,0,0,0,42,4218,9118,5,0,95,0,0
1540,1,0,0,95996664,256708,1565300,0,0,0,51,4137,9377,5,0,95,0,0
1550,1,0,0,95996928,256712,1565448,0,0,0,63,2889,9142,5,0,95,0,0
1560,1,0,0,95991840,256712,1565616,0,0,0,47,3453,9016,5,0,95,0,0
1570,1,0,0,95992176,256712,1565744,0,0,0,52,3915,8764,5,0,95,0,0
1580,1,0,0,95997024,256712,1565908,0,0,0,69,2944,9092,5,0,95,0,0
1590,1,0,0,95987816,256712,1566052,0,0,0,44,3307,9057,5,0,95,0,0
1600,1,0,0,95979200,256712,1566192,0,0,0,38,4193,9252,5,0,95,0,0
1610,1,0,0,95973008,256716,1566368,0,0,0,57,2907,8890,5,0,95,0,0
1620,1,0,0,95979792,256716,1566516,0,0,0,59,3628,9099,5,0,95,0,0
1630,1,0,0,95983824,256716,1566648,0,0,0,40,4032,8969,5,0,95,0,0
1640,1,0,0,95978880,256716,1566800,0,0,0,50,2839,8762,4,0,95,0,0
1650,1,0,0,96106440,256716,1566932,0,0,0,58,2839,9248,4,0,95,0,0
1660,1,0,0,96107672,256716,1567076,0,0,0,44,2810,8980,5,0,95,0,0
1670,1,0,0,96107376,256716,1567224,0,0,0,54,2880,8917,5,0,95,0,0
1680,1,0,0,96102576,256716,1567388,0,0,0,54,2927,9232,5,0,95,0,0
1690,1,0,0,96107216,256716,1567528,0,0,0,54,2934,9148,5,0,95,0,0
1700,1,0,0,96094360,256716,1567680,0,0,0,48,2892,9107,5,0,95,0,0
1710,1,0,0,96003096,256716,1567848,0,0,0,56,4635,9326,4,0,95,0,0
1720,1,0,0,96027392,256716,1568008,0,0,0,54,3155,9000,5,0,95,0,0
1730,1,0,0,96025104,256716,1568148,0,0,0,46,2850,9290,4,0,95,0,0
1740,1,0,0,95995568,256716,1568280,0,0,0,52,4400,9398,5,0,95,0,0
1750,1,0,0,95991536,256716,1568456,0,0,0,46,3134,8926,5,0,95,0,0
1760,1,0,0,95986832,256716,1568604,0,0,0,47,2991,9638,5,0,95,0,0
1770,1,0,0,95988864,256716,1568748,0,0,0,54,4184,9099,5,0,95,0,0
1780,1,0,0,95987232,256716,1568864,0,0,0,53,3105,9069,5,0,95,0,0
1790,2,0,0,95988720,256716,1569036,0,0,0,55,2896,9227,5,0,95,0,0
1800,1,0,0,95985464,256716,1569184,0,0,0,52,4601,9501,5,0,95,0,0
1810,1,0,0,95985952,256716,1569348,0,0,0,54,3026,9415,5,0,95,0,0
1820,3,0,0,95989552,256716,1569500,0,0,0,48,2988,8969,5,0,95,0,0
1830,1,0,0,95983984,256716,1569616,0,0,0,57,4099,9229,5,0,95,0,0
1840,1,0,0,95980096,256716,1569780,0,0,0,51,2888,8988,5,0,95,0,0
1850,1,0,0,95981152,256716,1569924,0,0,0,44,2867,8887,5,0,95,0,0
1860,1,0,0,96113392,256716,1570080,0,0,0,50,2910,8980,5,0,95,0,0
1870,1,0,0,96105840,256716,1570252,0,0,0,42,2945,9154,5,0,95,0,0
1880,1,0,0,96103624,256716,1570392,0,0,0,44,2854,9285,5,0,95,0,0
1890,2,0,0,96102208,256716,1573476,0,0,0,47,2765,45209,6,1,94,0,0
1900,1,0,0,96132672,256716,1576052,0,0,0,245,2349,34853,5,0,95,0,0
1910,1,0,0,96131248,256720,1576180,0,0,0,138,2148,5915,4,0,95,0,0
1920,2,0,0,96133232,256720,1576328,0,0,0,209,2145,6023,4,0,95,0,0
1930,1,0,0,96031184,256720,1576472,0,0,0,108,2242,6511,4,0,95,0,0
1940,1,0,0,96025840,256720,1576608,0,0,0,49,3530,5927,4,0,95,0,0
1950,1,0,0,96024864,256720,1576748,0,0,0,46,2268,6336,5,0,95,0,0
1960,1,0,0,96059504,256724,1576888,0,0,0,51,2153,5864,4,0,95,0,0
1970,1,0,0,96023520,256724,1577024,0,0,0,56,3133,5839,4,0,95,0,0
1980,2,0,0,96022224,256724,1577164,0,0,0,44,2190,5986,4,0,95,0,0
1990,1,0,0,96022504,256724,1577304,0,0,0,52,2165,6101,4,0,95,0,0
2000,1,0,0,96015568,256724,1577476,0,0,0,62,3712,6244,5,0,95,0,0
2010,1,0,0,96018112,256724,1577604,0,0,0,49,2422,6121,5,0,95,0,0
2020,1,0,0,96015224,256724,1577736,0,0,0,48,2249,6149,5,0,95,0,0
2030,1,0,0,96018400,256724,1577888,0,0,0,50,2921,5897,4,0,95,0,0
2040,1,0,0,96016464,256724,1578024,0,0,0,56,2541,6419,5,0,95,0,0
2050,1,0,0,96023992,256724,1578160,0,0,0,53,2257,6315,5,0,95,0,0
2060,1,0,0,96022496,256724,1578296,0,0,0,49,3789,6269,5,0,95,0,0
2070,1,0,0,96019856,256724,1578460,0,0,0,55,2476,6717,4,0,95,0,0
2080,1,0,0,96017392,256724,1578600,0,0,0,50,2203,6285,5,0,95,0,0
2090,5,0,0,96153072,256724,1578736,0,0,0,54,2179,6109,4,0,95,0,0
2100,1,0,0,96153048,256724,1578856,0,0,0,48,2215,6315,4,0,95,0,0
2110,1,0,0,96151888,256724,1579000,0,0,0,54,2219,6125,5,0,95,0,0
2120,1,0,0,96152144,256724,1579152,0,0,0,54,2185,6100,4,0,95,0,0
2130,1,0,0,96148992,256724,1579292,0,0,0,45,2139,5834,4,0,95,0,0
2140,1,0,0,96150064,256724,1579424,0,0,0,52,2191,6320,4,0,95,0,0
2150,1,0,0,96148368,256724,1579568,0,0,0,52,2149,6308,4,0,95,0,0
2160,1,0,0,96146768,256724,1579720,0,0,0,53,2162,6801,4,0,95,0,0
2170,2,0,0,96145240,256724,1579844,0,0,0,44,2173,6704,4,0,95,0,0
2180,1,0,0,96144024,256724,1580004,0,0,0,58,2155,6204,4,0,95,0,0
2190,1,0,0,96141072,256724,1580136,0,0,0,48,2171,6115,4,0,95,0,0
2200,1,0,0,96139600,256724,1580304,0,0,0,48,2241,6409,5,0,95,0,0
2210,1,0,0,96137432,256724,1580440,0,0,0,54,2138,6261,4,0,95,0,0
2220,2,0,0,96136632,256724,1580584,0,0,0,56,2223,6131,5,0,95,0,0
2230,1,0,0,96138320,256724,1580688,0,0,0,49,2240,6178,5,0,95,0,0
2240,1,0,0,96136064,256724,1580820,0,0,0,47,2256,6411,5,0,95,0,0
2250,2,0,0,96134856,256724,1580960,0,0,0,60,2213,6334,5,0,95,0,0
2260,1,0,0,96132656,256724,1581108,0,0,0,33,2230,6253,5,0,95,0,0
2270,1,0,0,96132816,256724,1581248,0,0,0,45,2156,5950,4,0,95,0,0
2280,1,0,0,96131824,256724,1581388,0,0,0,48,2187,5799,4,0,95,0,0
2290,1,0,0,96027784,256724,1581544,0,0,0,52,3039,6093,5,0,95,0,0
2300,1,0,0,96029808,256724,1581668,0,0,0,46,2814,6098,4,0,95,0,0
2310,1,0,0,96025440,256724,1581832,0,0,0,44,2219,6179,5,0,95,0,0
2320,1,0,0,96024784,256724,1581964,0,0,0,55,2785,6542,5,0,95,0,0
2330,1,0,0,96022976,256724,1582100,0,0,0,51,2571,6374,4,0,95,0,0
2340,3,0,0,96027184,256724,1582240,0,0,0,46,2133,6319,4,0,95,0,0
2350,1,0,0,96024080,256724,1582388,0,0,0,62,3112,6344,4,0,95,0,0
2360,1,0,0,96022784,256724,1582540,0,0,0,49,2665,6306,4,0,95,0,0
2370,1,0,0,96020928,256724,1582668,0,0,0,48,2176,6076,5,0,95,0,0
2380,1,0,0,96017128,256724,1582804,0,0,0,53,3868,6283,5,0,95,0,0
2390,1,0,0,96016656,256724,1582944,0,0,0,59,2879,6438,5,0,95,0,0
2400,3,0,0,96017792,256724,1583088,0,0,0,47,2167,6356,5,0,95,0,0
2410,1,0,0,96013568,256724,1583224,0,0,0,49,3883,6088,4,0,95,0,0
2420,1,0,0,96016800,256724,1583356,0,0,0,58,2812,6042,4,0,95,0,0
2430,1,0,0,96016432,256724,1583496,0,0,0,50,2181,6193,4,0,95,0,0
2440,2,0,0,96141872,256724,1583644,0,0,0,44,2165,6053,5,0,95,0,0
2450,1,0,0,96144016,256724,1583792,0,0,0,58,2140,5927,4,0,95,0,0
2460,1,0,0,96133856,256724,1583936,0,0,0,56,2159,6271,5,0,95,0,0
2470,2,0,0,96136584,256724,1584068,0,0,0,49,2180,6337,5,0,95,0,0
2480,2,0,0,96134432,256724,1584224,0,0,0,55,2172,6396,5,0,95,0,0
2490,1,0,0,96136504,256724,1584348,0,0,0,59,2179,6276,4,0,95,0,0
2500,2,0,0,96133760,256724,1584488,0,0,0,49,2189,6271,5,0,95,0,0
2510,1,0,0,96132968,256724,1584624,0,0,0,50,2203,6103,5,0,95,0,0
2520,1,0,0,96133248,256724,1584768,0,0,0,49,2127,6134,4,0,95,0,0
2530,2,0,0,96130208,256724,1584916,0,0,0,52,2111,6155,5,0,95,0,0
2540,1,0,0,96132320,256724,1585056,0,0,0,45,2133,6261,4,0,95,0,0
2550,1,0,0,96128496,256724,1585192,0,0,0,53,2211,6752,5,0,95,0,0
2560,1,0,0,96129616,256724,1585336,0,0,0,56,2233,6466,5,0,95,0,0
2570,1,0,0,96129096,256724,1585472,0,0,0,29,2164,6424,4,0,95,0,0
2580,1,0,0,96118504,256724,1585632,0,0,0,48,2157,6321,4,0,95,0,0
2590,2,0,0,96121368,256724,1585772,0,0,0,51,2232,6452,5,0,95,0,0
2600,1,0,0,96117360,256724,1585920,0,0,0,67,2225,6426,5,0,95,0,0
2610,2,0,0,96123704,256724,1586056,0,0,0,50,2187,6202,5,0,95,0,0
2620,1,0,0,96117456,256724,1586192,0,0,0,60,2188,6345,5,0,95,0,0
2630,1,0,0,96125104,256724,1586348,0,0,0,62,2211,6364,5,0,95,0,0
2640,1,0,0,96021632,256724,1586496,0,0,0,51,2217,6087,5,0,95,0,0
2650,1,0,0,96014400,256724,1586616,0,0,0,50,4138,5969,5,0,95,0,0
2660,1,0,0,96013040,256724,1586756,0,0,0,51,2140,5988,4,0,95,0,0
2670,1,0,0,96012056,256724,1586900,0,0,0,53,2199,6004,5,0,95,0,0
2680,1,0,0,96012880,256724,1587048,0,0,0,48,3483,6157,5,0,95,0,0
2690,1,0,0,96011096,256724,1587196,0,0,0,52,2187,6298,4,0,95,0,0
2700,2,0,0,96010560,256724,1587340,0,0,0,55,2158,6212,4,0,95,0,0
2710,2,0,0,96007464,256724,1587464,0,0,0,51,3406,6603,5,0,95,0,0
2720,1,0,0,96010000,256724,1587624,0,0,0,50,2194,6347,4,0,95,0,0
2730,1,0,0,96010192,256724,1587744,0,0,0,48,2118,5821,4,0,95,0,0
2740,2,0,0,96006480,256724,1587892,0,0,0,55,3190,6120,4,0,95,0,0
2750,1,0,0,96006432,256724,1588028,0,0,0,54,2344,6115,4,0,95,0,0
2760,1,0,0,95996224,256724,1588176,0,0,0,50,2169,6122,4,0,95,0,0
2770,1,0,0,95992200,256724,1588312,0,0,0,54,2838,6282,4,0,95,0,0
2780,1,0,0,96000400,256724,1588456,0,0,0,51,2515,6166,4,0,95,0,0
2790,1,0,0,96000144,256724,1588596,0,0,0,50,2198,6646,4,0,95,0,0
2800,1,0,0,96122352,256724,1588728,0,0,0,50,2189,6412,4,0,95,0,0
2810,1,0,0,96114592,256728,1588868,0,0,0,59,2236,6520,5,0,95,0,0
2820,1,0,0,96113488,256728,1589012,0,0,0,50,2151,6103,4,0,95,0,0
2830,1,0,0,96107520,256728,1589148,0,0,0,47,2118,6369,4,0,95,0,0
2840,1,0,0,96116672,256732,1589300,0,0,0,56,2156,6090,4,0,95,0,0
2850,1,0,0,96096432,256732,1589448,0,0,0,50,2126,6221,4,0,95,0,0
2860,1,0,0,96103232,256732,1589592,0,0,0,33,2150,6093,4,0,95,0,0
2870,2,0,0,96103680,256736,1589720,0,0,0,48,2143,6180,4,0,95,0,0
2880,1,0,0,96105024,256736,1589868,0,0,0,62,2190,6306,5,0,95,0,0
2890,1,0,0,96112584,256736,1589996,0,0,0,50,2142,6289,4,0,95,0,0
2900,1,0,0,96100448,256736,1590140,0,0,0,50,2195,6211,5,0,95,0,0
2910,1,0,0,96107880,256736,1590280,0,0,0,52,2161,6035,4,0,95,0,0
2920,1,0,0,96099792,256736,1590416,0,0,0,48,2168,6535,4,0,95,0,0
2930,2,0,0,96101912,256736,1590584,0,0,0,48,2219,6742,4,0,95,0,0
2940,1,0,0,96105696,256736,1590724,0,0,0,51,2130,6634,4,0,95,0,0
2950,1,0,0,96107424,256736,1590848,0,0,0,50,2224,6653,4,0,95,0,0
2960,2,0,0,96096192,256736,1590992,0,0,0,50,2189,6571,5,0,95,0,0
2970,1,0,0,96093344,256736,1591132,0,0,0,52,2159,6149,5,0,95,0,0
2980,2,0,0,96089080,256736,1591272,0,0,0,47,2206,6289,5,0,95,0,0
2990,1,0,0,96098096,256736,1591416,0,0,0,47,2165,6316,4,0,95,0,0
3000,1,0,0,95990496,256736,1591564,0,0,0,53,3768,6339,4,0,95,0,0
3010,1,0,0,96028560,256736,1591688,0,0,0,48,3616,6260,4,0,95,0,0
3020,1,0,0,96059968,256736,1591840,0,0,0,51,2126,6040,4,0,95,0,0
3030,1,0,0,96097064,256736,1591972,0,0,0,45,2125,6548,4,0,95,0,0
3040,1,0,0,96093920,256736,1592108,0,0,0,56,2125,6512,4,0,95,0,0
3050,1,0,0,96126464,256740,1592260,0,0,0,51,2105,6556,4,0,95,0,0
3060,1,0,0,96123312,256740,1592384,0,0,0,44,2143,6404,4,0,95,0,0
3070,1,0,0,96118800,256740,1592540,0,0,0,53,2129,6503,4,0,95,0,0
3080,1,0,0,96119952,256740,1592676,0,0,0,50,2138,6346,4,0,95,0,0
3090,1,0,0,96109168,256740,1592820,0,0,0,46,2141,6703,5,0,95,0,0
3100,1,0,0,96116728,256744,1592952,0,0,0,48,2219,6931,5,0,95,0,0
3110,1,0,0,96109744,256744,1593092,0,0,0,60,2129,6520,5,0,95,0,0
3120,1,0,0,96120096,256744,1593240,0,0,0,48,2207,6555,5,0,95,0,0
3130,1,0,0,96118784,256744,1593376,0,0,0,47,2213,6566,5,0,95,0,0
3140,1,0,0,96115744,256744,1593524,0,0,0,53,2257,6784,5,0,95,0,0
3150,1,0,0,96115152,256744,1593664,0,0,0,49,2226,6500,5,0,95,0,0
3160,1,0,0,96118688,256744,1593804,0,0,0,49,2190,6540,4,0,95,0,0
3170,1,0,0,96091152,256744,1593944,0,0,0,50,2117,6226,4,0,95,0,0
