elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
350.001128, 10.000003, 4615, 1638, 4208.4, 3074, 9536, 16651, 52746, 60851, 0
360.00113, 10.000002, 4551, 1664, 4207.9, 3090, 8804, 17594, 58486, 61301, 0
370.001151, 10.000021, 5313, 1542, 4241.7, 3001, 9426, 19702, 60514, 66273, 0
380.001137, 9.999986, 4728, 1530, 4170.0, 3058, 9295, 19577, 51139, 63005, 0
390.00117, 10.000033, 4723, 1615, 4097.8, 3006, 8848, 17173, 57657, 73982, 0
400.00113, 9.99996, 4731, 1576, 3885.5, 3004, 7745, 14168, 56811, 73982, 0
410.001157, 10.000027, 5092, 1642, 3970.7, 3110, 8272, 14192, 30710, 62051, 0
420.001129, 9.999972, 5059, 1632, 3949.6, 3048, 8132, 14314, 56460, 71972, 0
430.001221, 10.000092, 5981, 1602, 3816.6, 3037, 7617, 12617, 50878, 55831, 0
440.001179, 9.999958, 5028, 1572, 3986.8, 3090, 7871, 14297, 56807, 64587, 0
450.002217, 10.001038, 5298, 1494, 4098.3, 3072, 7737, 20411, 55913, 208117, 0
460.001134, 9.998917, 6123, 1439, 3986.5, 3074, 7671, 14937, 59363, 206882, 0
470.001261, 10.000127, 5573, 1634, 4072.0, 3142, 8096, 16891, 49678, 53384, 0
480.001141, 9.99988, 5358, 1581, 3940.2, 3127, 7342, 16243, 52759, 70321, 0
490.001132, 9.999991, 5938, 1483, 3854.8, 3134, 7150, 12713, 47961, 52479, 0
500.001159, 10.000027, 5796, 1415, 4051.9, 3125, 7645, 23439, 55329, 204669, 0
510.001136, 9.999977, 5899, 1552, 3931.5, 3154, 7054, 13892, 51542, 203463, 0
520.001147, 10.000011, 6066, 1535, 3935.9, 3204, 6675, 20848, 52140, 60809, 0
530.001492, 10.000345, 6010, 1542, 3818.8, 3191, 6776, 12229, 52500, 59723, 0
540.001124, 9.999632, 6029, 1598, 3976.0, 3227, 6935, 13680, 54173, 203900, 0
550.001146, 10.000022, 6197, 1477, 3781.0, 3198, 6244, 12136, 54062, 66743, 0
560.00116, 10.000014, 6177, 1542, 4005.6, 3266, 6258, 33182, 57206, 61669, 0
570.001136, 9.999976, 5855, 1415, 4074.9, 3307, 6883, 18279, 56667, 206593, 0
580.001187, 10.000051, 6468, 1603, 3884.2, 3293, 6383, 11728, 49972, 54944, 0
590.001128, 9.999941, 6481, 1486, 3852.1, 3300, 6078, 13262, 53944, 69076, 0
600.001147, 10.000019, 6182, 1524, 4007.2, 3347, 6648, 16863, 52226, 61543, 0
610.001134, 9.999987, 6487, 1453, 3943.0, 3366, 6124, 15636, 51568, 56900, 0
620.001172, 10.000038, 6605, 1566, 3933.7, 3397, 6045, 12418, 53641, 61400, 0
630.00115, 9.999978, 6104, 1641, 4106.0, 3465, 6584, 12537, 60327, 203059, 0
640.001125, 9.999975, 6661, 1657, 3868.0, 3436, 5764, 10122, 52169, 56805, 0
650.001137, 10.000012, 6899, 1613, 3880.3, 3433, 5955, 9771, 51971, 205832, 0
660.001148, 10.000011, 6328, 1581, 4172.3, 3515, 6508, 11904, 56248, 207642, 0
670.001127, 9.999979, 6246, 1417, 3966.5, 3497, 5936, 9341, 49465, 65895, 0
680.001172, 10.000045, 7526, 1585, 3913.3, 3501, 5689, 8719, 46327, 205237, 0
690.001173, 10.000001, 6429, 1564, 4114.6, 3514, 6165, 16805, 51025, 204084, 0
700.001245, 10.000072, 5959, 1543, 3928.3, 3401, 5709, 11239, 50391, 206450, 0
710.001132, 9.999887, 7245, 1548, 3993.4, 3509, 5837, 11980, 50059, 57702, 0
720.001142, 10.00001, 6145, 1477, 4165.8, 3578, 6445, 14234, 55407, 65767, 0
730.001257, 10.000115, 6398, 1679, 3985.6, 3543, 5536, 9873, 49960, 218425, 0
740.001152, 9.999895, 7398, 1539, 4040.7, 3531, 5572, 12042, 55678, 205852, 0
750.001241, 10.000089, 6329, 1616, 4134.1, 3560, 5883, 15061, 58534, 73595, 0
760.001138, 9.999897, 6298, 1563, 4000.0, 3514, 5628, 9906, 57133, 206297, 0
770.001139, 10.000001, 7259, 1525, 4240.5, 3574, 6079, 19383, 54851, 208215, 0
780.001161, 10.000022, 6512, 1547, 4171.9, 3605, 6266, 15187, 52183, 204492, 0
790.00114, 9.999979, 6485, 1500, 4203.0, 3616, 5990, 11761, 61758, 69193, 0
800.001138, 9.999998, 6652, 1526, 4337.5, 3670, 6056, 16994, 62973, 69800, 0
810.001137, 9.999999, 6726, 1605, 4299.6, 3661, 6262, 21828, 55634, 60638, 0
820.001201, 10.000064, 6323, 1596, 4010.6, 3558, 5820, 10869, 51838, 60511, 0
830.001154, 9.999953, 6788, 1514, 4122.1, 3601, 5870, 11367, 49621, 204146, 0
840.00113, 9.999976, 6769, 1474, 4261.2, 3662, 6414, 15033, 55414, 204146, 0
850.001202, 10.000072, 6392, 1660, 4161.3, 3645, 5854, 10612, 54231, 206621, 0
860.001225, 10.000023, 6351, 1600, 3997.6, 3604, 5680, 9666, 48800, 204377, 0
870.001127, 9.999902, 6884, 1516, 4152.1, 3611, 5894, 11723, 61916, 206901, 0
880.001184, 10.000057, 6834, 1500, 4057.0, 3577, 5602, 8951, 61639, 220627, 0
890.001149, 9.999965, 6566, 1640, 4187.6, 3654, 6188, 12210, 55515, 203915, 0
900.001125, 9.999976, 6673, 1618, 4161.8, 3651, 6061, 11257, 60250, 65041, 0
910.001126, 10.000001, 6549, 1525, 4082.5, 3624, 5769, 11104, 54288, 63320, 0
920.001166, 10.00004, 6692, 1429, 4233.8, 3645, 6056, 12323, 52440, 206887, 0
930.001137, 9.999971, 6626, 1560, 4182.3, 3629, 6102, 13940, 58545, 208446, 0
940.001173, 10.000036, 6735, 1484, 4207.2, 3612, 5732, 15609, 53590, 211451, 0
950.001152, 9.999979, 6712, 1590, 4024.6, 3627, 5828, 9463, 47737, 206169, 0
960.001172, 10.00002, 6646, 1722, 4395.7, 3647, 6504, 17290, 60599, 206702, 0
970.001147, 9.999975, 6846, 1445, 4174.5, 3632, 6186, 10163, 53691, 197227, 0
980.001133, 9.999986, 6334, 1634, 4234.7, 3632, 5998, 19642, 56018, 205354, 0
990.001138, 10.000005, 7013, 1498, 4186.5, 3624, 5823, 13491, 57396, 206193, 0
1000.001133, 9.999995, 7005, 1585, 4094.4, 3577, 5873, 10515, 60529, 206399, 0
1010.001155, 10.000022, 6268, 1551, 4142.4, 3659, 6067, 13012, 54864, 59183, 0
1020.001235, 10.00008, 7160, 1494, 4319.9, 3691, 6331, 24562, 50524, 60787, 0
1030.001184, 9.999949, 6720, 1509, 4206.6, 3662, 6026, 13316, 49905, 202868, 0
1040.001189, 10.000005, 6141, 1385, 4183.0, 3657, 5752, 10017, 51588, 204739, 0
1050.001887, 10.000698, 7330, 1570, 4309.4, 3690, 6027, 16119, 57865, 205414, 0
1060.00116, 9.999273, 6671, 1493, 4352.6, 3736, 6794, 14122, 50109, 205662, 0
1070.001455, 10.000295, 6058, 1427, 4276.1, 3695, 6138, 14439, 56333, 203457, 0
1080.001151, 9.999696, 7351, 1401, 4169.8, 3740, 6137, 10420, 49613, 204882, 0
1090.001314, 10.000163, 6408, 1619, 4258.9, 3736, 6455, 13221, 51089, 206663, 0
1100.001202, 9.999888, 6817, 1509, 4288.7, 3702, 6132, 10683, 56488, 207173, 0
1110.001136, 9.999934, 6523, 1509, 4164.9, 3665, 6131, 10392, 50470, 206597, 0
1120.001137, 10.000001, 6358, 1530, 4477.1, 3729, 6586, 23313, 57443, 219544, 0
1130.001196, 10.000059, 6570, 1524, 4257.9, 3713, 5978, 10785, 59807, 219783, 0
1140.00115, 9.999954, 6743, 1592, 4314.9, 3725, 6188, 13279, 57247, 205671, 0
1150.001136, 9.999986, 7157, 1507, 4189.0, 3726, 6385, 11787, 45691, 204880, 0
1160.001159, 10.000023, 6686, 1567, 4135.8, 3728, 6160, 9444, 47913, 206328, 0
1170.00113, 9.999971, 6762, 1427, 4177.0, 3731, 5932, 10003, 56380, 65401, 0
1180.001169, 10.000039, 6682, 1620, 4430.1, 3794, 6664, 17080, 57441, 73436, 0
1190.001338, 10.000169, 6692, 1546, 4330.8, 3733, 6437, 14797, 53142, 203800, 0
1200.001131, 9.999793, 6705, 1606, 4339.2, 3797, 6450, 10563, 60780, 209667, 0
1210.001135, 10.000004, 6897, 1637, 4323.4, 3746, 6413, 13549, 53250, 206358, 0
1220.001141, 10.000006, 6719, 1494, 4161.2, 3751, 5895, 8742, 52116, 203780, 0
1230.00115, 10.000009, 6698, 1638, 4210.7, 3736, 5926, 11544, 53965, 59147, 0
1240.001158, 10.000008, 7029, 1432, 4314.7, 3691, 6389, 17075, 53508, 203325, 0
1250.001493, 10.000335, 6677, 1585, 4284.0, 3788, 6295, 12117, 50046, 207942, 0
1260.001161, 9.999668, 6628, 1641, 4299.6, 3757, 6224, 11190, 56594, 206093, 0
1270.001169, 10.000008, 6719, 1631, 4386.2, 3775, 6607, 14998, 54367, 206583, 0
1280.001133, 9.999964, 6852, 1563, 4328.3, 3792, 6517, 11620, 55062, 209165, 0
1290.001133, 10.0, 6639, 1469, 4246.4, 3755, 6027, 12369, 52260, 60737, 0
1300.001131, 9.999998, 6821, 1531, 4342.4, 3732, 6746, 13962, 53865, 221231, 0
1310.009233, 10.008102, 6958, 1581, 4299.4, 3778, 6272, 13649, 54579, 67153, 0
1320.001156, 9.991923, 6413, 1533, 4197.5, 3745, 6208, 13649, 48526, 57947, 0
1330.001181, 10.000025, 6842, 1627, 4311.1, 3768, 6310, 13268, 59669, 67722, 0
1340.001141, 9.99996, 6981, 1549, 4290.9, 3776, 6200, 10168, 48835, 218628, 0
1350.001251, 10.00011, 6458, 1542, 4288.5, 3744, 6047, 10360, 54710, 216165, 0
1360.001204, 9.999953, 6827, 1707, 4328.9, 3779, 6177, 16255, 50528, 204602, 0
1370.001512, 10.000308, 7177, 1466, 4281.4, 3789, 6113, 15285, 52867, 68112, 0
1380.001181, 9.999669, 6577, 1577, 4396.3, 3761, 6054, 18080, 63780, 205343, 0
1390.001151, 9.99997, 7120, 1542, 4374.2, 3821, 6658, 15474, 49286, 61113, 0
1400.001145, 9.999994, 7026, 1564, 4192.0, 3750, 6035, 10516, 57303, 67998, 0
1410.001141, 9.999996, 6918, 1520, 4240.5, 3795, 6065, 10333, 46855, 59981, 0
1420.001182, 10.000041, 6928, 1558, 4324.5, 3764, 5927, 13293, 53895, 219774, 0
1430.001175, 9.999993, 6819, 1707, 4500.8, 3847, 7031, 15107, 57862, 207739, 0
1440.00113, 9.999955, 6609, 1582, 4326.6, 3752, 6140, 15505, 54058, 63595, 0
1450.001185, 10.000055, 6787, 1484, 4455.1, 3823, 6357, 19597, 52273, 204636, 0
1460.001163, 9.999978, 7217, 1585, 4280.7, 3762, 6016, 13611, 52991, 205221, 0
1470.001128, 9.999965, 6803, 1481, 4254.5, 3775, 5913, 11515, 53668, 204148, 0
1480.00189, 10.000762, 6697, 1597, 4329.1, 3775, 6142, 16957, 53994, 204148, 0
1490.00113, 9.99924, 7257, 1584, 4277.0, 3728, 6203, 13059, 53132, 204751, 0
1500.001164, 10.000034, 6928, 1628, 4212.8, 3743, 6020, 11672, 47498, 218281, 0
1510.001125, 9.999961, 7064, 1510, 4229.7, 3762, 5917, 10065, 53987, 207226, 0
1520.001164, 10.000039, 7122, 1549, 4359.9, 3789, 6446, 14752, 53136, 206786, 0
1530.001151, 9.999987, 6800, 1631, 4201.8, 3772, 5824, 11352, 51826, 58216, 0
1540.001148, 9.999997, 6768, 1505, 4210.5, 3773, 5748, 9815, 53774, 206383, 0
1550.001134, 9.999986, 7098, 1596, 4427.1, 3733, 6382, 15945, 63260, 226794, 0
1560.001153, 10.000019, 6863, 1489, 4391.5, 3785, 6263, 13615, 55079, 216869, 0
1570.001169, 10.000016, 6701, 1533, 4102.5, 3736, 5856, 9035, 49255, 53650, 0
1580.00115, 9.999981, 7005, 1530, 4252.9, 3746, 6096, 13115, 53994, 204996, 0
1590.001214, 10.000064, 7063, 1511, 4204.1, 3740, 5861, 9773, 73884, 224426, 0
1600.00114, 9.999926, 6113, 1560, 4392.5, 3715, 5971, 17002, 80239, 203142, 0
1610.001145, 10.000005, 6689, 1545, 4641.7, 3809, 6659, 32528, 76140, 93671, 0
1620.001133, 9.999988, 6772, 1594, 4559.0, 3790, 6370, 22057, 87726, 215917, 0
1630.001187, 10.000054, 6343, 1560, 4486.0, 3782, 6103, 19488, 80612, 202725, 0
1640.001129, 9.999942, 7283, 1601, 4272.6, 3766, 6246, 12607, 51684, 206308, 0
1650.001126, 9.999997, 7466, 1589, 4075.1, 3715, 5732, 9580, 41884, 204666, 0
1660.00114, 10.000014, 6150, 1576, 4326.7, 3775, 5996, 11679, 70089, 214101, 0
1670.001128, 9.999988, 6784, 1495, 4462.6, 3789, 6305, 25369, 53674, 206690, 0
1680.001138, 10.00001, 6789, 1509, 4291.3, 3769, 6356, 13112, 50526, 58532, 0
1690.001158, 10.00002, 6789, 1553, 4245.4, 3765, 5800, 9830, 58011, 60836, 0
1700.001143, 9.999985, 6690, 1614, 4407.6, 3783, 6468, 17983, 57850, 64566, 0
1710.001136, 9.999993, 7423, 1661, 4127.3, 3760, 5697, 9155, 46676, 206956, 0
1720.001131, 9.999995, 6773, 1573, 4194.7, 3804, 5832, 8887, 51113, 60517, 0
1730.00113, 9.999999, 6986, 1563, 4303.5, 3796, 6120, 13082, 53337, 203793, 0
1740.001271, 10.000141, 7063, 1514, 4300.8, 3774, 6074, 16764, 51244, 204096, 0
1750.001118, 9.999847, 6483, 1542, 4330.5, 3790, 5935, 9155, 65846, 245897, 0
1760.001134, 10.000016, 6883, 1509, 4494.6, 3790, 6617, 18586, 54843, 209553, 0
1770.00117, 10.000036, 7246, 1455, 4441.5, 3807, 6082, 12352, 61051, 217416, 0
1780.001159, 9.999989, 6784, 1473, 4287.2, 3728, 5981, 19981, 51874, 68764, 0
1790.001126, 9.999967, 6703, 1496, 4331.1, 3809, 6264, 12288, 56444, 206962, 0
1800.001134, 10.000008, 7134, 1675, 4314.4, 3791, 6186, 13349, 47739, 218266, 0
1801.013148, 1.012014, 734, 1675, 4331.1, 3796, 6265, 13312, 48525, 218266, 0
