elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
840.00185, 10.000002, 492, 1143634, 1284498.3, 1275992, 1393855, 1416757, 1421980, 1427992, 0
850.00185, 10.0, 494, 1152069, 1309198.4, 1311863, 1405191, 1430344, 1438758, 1438758, 0
860.00185, 10.0, 492, 1157373, 1294237.9, 1300589, 1401826, 1420560, 1428352, 1430503, 0
870.00185, 10.0, 470, 1143136, 1360612.3, 1362054, 1584492, 1629483, 1653136, 1653136, 0
880.001849, 9.999999, 482, 1145335, 1327994.6, 1333656, 1420275, 1473906, 1505022, 1505022, 0
890.001849, 10.0, 495, 1094808, 1285997.5, 1280455, 1416344, 1460085, 1472387, 1477300, 0
900.00185, 10.000001, 519, 975758, 1246777.1, 1271404, 1384825, 1415437, 1422928, 1430287, 0
910.001851, 10.000001, 501, 1067025, 1277205.2, 1279850, 1421928, 1456640, 1500992, 1510785, 0
920.001849, 9.999998, 493, 1087358, 1299359.1, 1314655, 1436860, 1459510, 1468458, 1476037, 0
930.001849, 10.0, 482, 1031180, 1314043.0, 1319885, 1463660, 1500966, 1513256, 1513256, 0
940.00185, 10.000001, 496, 1124746, 1284583.6, 1282023, 1392126, 1425529, 1440622, 1462377, 0
950.00185, 10.0, 501, 1046757, 1291304.8, 1301245, 1409236, 1423773, 1436395, 1441676, 0
960.00185, 10.0, 496, 1097858, 1281079.1, 1244445, 1461184, 1489219, 1504419, 1511108, 0
970.00185, 10.0, 511, 871891, 1253897.5, 1275657, 1476860, 1542279, 1560329, 1564472, 0
980.001855, 10.000005, 515, 1050402, 1244282.9, 1230998, 1414214, 1455005, 1465962, 1482255, 0
990.001849, 9.999994, 483, 1008816, 1310540.8, 1328033, 1518283, 1553973, 1567676, 1567676, 0
1000.001849, 10.0, 526, 999504, 1218969.3, 1209628, 1390191, 1412954, 1430941, 1434226, 0
1010.00185, 10.000001, 536, 1018608, 1220970.9, 1234737, 1336032, 1358471, 1372232, 1380269, 0
1020.001849, 9.999999, 503, 983322, 1238340.0, 1254052, 1383649, 1430671, 1439902, 1442472, 0
1030.00185, 10.000001, 500, 1124008, 1285987.2, 1260199, 1504975, 1559562, 1569680, 1577307, 0
1040.001849, 9.999999, 540, 927805, 1196211.1, 1205729, 1331055, 1357377, 1366271, 1367173, 0
1050.001851, 10.000002, 511, 1007656, 1241433.3, 1257472, 1356457, 1390310, 1419495, 1425731, 0
1060.001849, 9.999998, 489, 1187099, 1303549.7, 1301473, 1390132, 1403296, 1411908, 1411908, 0
1070.00185, 10.000001, 509, 1027349, 1280328.8, 1274448, 1389008, 1427675, 1443400, 1452430, 0
1080.00185, 10.0, 545, 913133, 1162129.8, 1169126, 1287900, 1316021, 1324684, 1340126, 0
1090.001849, 9.999999, 491, 1118052, 1291880.1, 1286830, 1421707, 1549940, 1589656, 1589656, 0
1100.001849, 10.0, 518, 1065644, 1249245.1, 1257938, 1345828, 1380204, 1404273, 1404325, 0
1110.00185, 10.000001, 523, 943599, 1219812.4, 1210251, 1394324, 1436183, 1448939, 1458971, 0
1120.00185, 10.0, 527, 906871, 1207779.7, 1211241, 1396928, 1431035, 1476620, 1477282, 0
1130.002129, 10.000279, 506, 1092216, 1265050.0, 1261535, 1409315, 1432760, 1445502, 1469420, 0
1140.001108, 9.998979, 483, 1207468, 1328033.2, 1329138, 1417622, 1453019, 1473675, 1473675, 0
1150.001106, 9.999998, 492, 1149378, 1296741.0, 1293014, 1437040, 1483716, 1502389, 1502389, 0
1160.001076, 9.99997, 523, 1022502, 1228591.2, 1208262, 1412173, 1464825, 1471471, 1473861, 0
1170.001079, 10.000003, 527, 1026372, 1211876.2, 1196040, 1395812, 1436696, 1479730, 1485814, 0
1180.001085, 10.000006, 517, 1047523, 1245152.4, 1248130, 1340736, 1361132, 1375594, 1383208, 0
1190.00107, 9.999985, 510, 1026159, 1255094.2, 1263265, 1374824, 1403194, 1458439, 1459160, 0
1200.001022, 9.999952, 504, 946838, 1244887.6, 1247792, 1412745, 1542555, 1557793, 1566137, 0
1210.002047, 10.001025, 514, 1110384, 1272739.4, 1264660, 1490330, 1542555, 1557793, 1566137, 0
1220.001037, 9.99899, 519, 979358, 1232372.7, 1243495, 1374643, 1398448, 1409538, 1420264, 0
1230.001022, 9.999985, 499, 1032488, 1259193.1, 1275858, 1424468, 1451505, 1465455, 1470263, 0
1240.002022, 10.001, 533, 784350, 1217535.0, 1226738, 1403676, 1435781, 1440508, 1451612, 0
1250.00201, 9.999988, 506, 1062650, 1253215.5, 1259022, 1363968, 1407607, 1430990, 1435880, 0
1260.002001, 9.999991, 486, 1097365, 1311676.5, 1302344, 1452839, 1478320, 1497808, 1497808, 0
1270.002, 9.999999, 502, 1145918, 1289783.6, 1279016, 1418965, 1454353, 1461142, 1464613, 0
1280.001993, 9.999993, 487, 1121596, 1307091.9, 1296852, 1472499, 1534138, 1576681, 1576681, 0
1290.001983, 9.99999, 509, 946998, 1266925.1, 1286836, 1436136, 1481104, 1494508, 1495891, 0
1300.001988, 10.000005, 511, 979967, 1245327.8, 1236033, 1439797, 1472381, 1485962, 1491507, 0
1310.001993, 10.000005, 514, 1048396, 1254610.5, 1251325, 1432955, 1458046, 1473969, 1476863, 0
1320.001984, 9.999991, 521, 872781, 1229693.0, 1253564, 1374559, 1395166, 1407134, 1408953, 0
1330.001993, 10.000009, 407, 1138867, 1564818.5, 1512645, 2006280, 2162331, 2204955, 2204955, 0
1340.001982, 9.999989, 473, 1176723, 1348549.5, 1334148, 1567084, 1609642, 1630050, 1630050, 0
1350.001981, 9.999999, 518, 1040177, 1240025.2, 1219872, 1429828, 1460800, 1475544, 1480328, 0
1360.001978, 9.999997, 499, 941565, 1268925.7, 1271084, 1542104, 1575160, 1609154, 1610076, 0
1370.001975, 9.999997, 492, 1137620, 1312899.7, 1317802, 1449482, 1582311, 1639350, 1639350, 0
1380.001947, 9.999972, 505, 1062810, 1268822.6, 1269549, 1435916, 1477711, 1491849, 1506293, 0
1390.001954, 10.000007, 494, 1061592, 1294771.7, 1297877, 1382966, 1405128, 1422856, 1431038, 0
1400.001939, 9.999985, 511, 1016784, 1246994.4, 1249222, 1447610, 1526648, 1538159, 1541128, 0
1410.001923, 9.999984, 551, 882600, 1174038.4, 1182589, 1325724, 1442129, 1467125, 1478108, 0
1420.00188, 9.999957, 509, 1053928, 1258030.0, 1243173, 1427176, 1465343, 1471233, 1485865, 0
1430.001907, 10.000027, 492, 1103500, 1295759.0, 1274644, 1502739, 1537964, 1563746, 1563746, 0
1440.001877, 9.99997, 514, 869999, 1232976.3, 1261039, 1423013, 1461115, 1480846, 1481955, 0
1450.001872, 9.999995, 488, 1042602, 1307259.0, 1290515, 1552949, 1614749, 1648508, 1648508, 0
1460.001855, 9.999983, 492, 1149903, 1320688.7, 1314489, 1490388, 1538262, 1548060, 1548060, 0
1470.001848, 9.999993, 528, 1068616, 1212762.7, 1198798, 1350249, 1418539, 1427283, 1434830, 0
1480.001849, 10.000001, 520, 1020222, 1242962.7, 1241522, 1401233, 1443770, 1485747, 1486657, 0
1490.00185, 10.000001, 482, 1011156, 1317422.6, 1340965, 1473468, 1522983, 1548332, 1548332, 0
1500.001851, 10.000001, 505, 974014, 1265958.8, 1264388, 1408016, 1424933, 1433303, 1434319, 0
1510.001856, 10.000005, 523, 1060338, 1227567.5, 1234859, 1327039, 1370085, 1402730, 1408824, 0
1520.001849, 9.999993, 511, 1108025, 1242705.6, 1235828, 1362699, 1408572, 1424629, 1426997, 0
1530.001851, 10.000002, 520, 1048807, 1245791.3, 1236655, 1401105, 1448710, 1473047, 1486476, 0
1540.001851, 10.0, 525, 943304, 1213842.4, 1214033, 1380674, 1401105, 1406809, 1413585, 0
1550.00185, 9.999999, 539, 956233, 1200493.0, 1202368, 1322535, 1351147, 1364954, 1366079, 0
1560.001852, 10.000002, 496, 1086306, 1261975.4, 1236864, 1480643, 1523740, 1560053, 1570131, 0
1570.001849, 9.999997, 526, 1005651, 1252485.3, 1244053, 1502099, 1574785, 1592427, 1601836, 0
1580.00185, 10.000001, 507, 1029780, 1252956.3, 1248205, 1419963, 1453619, 1467820, 1472857, 0
1590.001849, 9.999999, 523, 921255, 1236019.7, 1271303, 1376458, 1406105, 1415519, 1418610, 0
1600.001849, 10.0, 508, 842285, 1234394.4, 1250793, 1385517, 1425697, 1434006, 1441135, 0
1610.001854, 10.000005, 534, 1009788, 1195021.0, 1199313, 1321798, 1341836, 1348450, 1348561, 0
1620.001848, 9.999994, 514, 1089636, 1251474.8, 1255994, 1361799, 1400186, 1414371, 1417890, 0
1630.001848, 10.0, 521, 984422, 1226043.7, 1248363, 1386311, 1441144, 1466684, 1467536, 0
1640.001849, 10.000001, 522, 986710, 1220486.7, 1228673, 1378003, 1414245, 1428006, 1432988, 0
1650.001849, 10.0, 534, 1057107, 1228353.2, 1221695, 1384957, 1429924, 1446917, 1449596, 0
1660.001848, 9.999999, 522, 1036447, 1202301.3, 1187563, 1361861, 1401624, 1409230, 1415753, 0
1670.00185, 10.000002, 488, 1162889, 1319370.5, 1328484, 1431408, 1477370, 1551448, 1551448, 0
1680.001849, 9.999999, 530, 1000084, 1215345.1, 1213721, 1399516, 1435489, 1461739, 1468955, 0
1690.001849, 10.0, 516, 929109, 1235440.6, 1253167, 1357689, 1387334, 1409689, 1410366, 0
1700.001858, 10.000009, 543, 983806, 1159192.8, 1157903, 1302466, 1328411, 1335873, 1337268, 0
1710.001853, 9.999995, 500, 1066445, 1286423.5, 1256643, 1535070, 1629324, 1643498, 1645006, 0
1720.001846, 9.999993, 523, 1025259, 1230716.0, 1240437, 1340213, 1383218, 1387251, 1394819, 0
1730.001849, 10.000003, 505, 973243, 1272579.6, 1286552, 1445155, 1482295, 1512942, 1515667, 0
1740.001848, 9.999999, 512, 1077653, 1246086.4, 1243413, 1361651, 1394055, 1407958, 1409304, 0
1750.001849, 10.000001, 496, 1087256, 1290219.3, 1298316, 1420042, 1450833, 1463133, 1463144, 0
1760.001849, 10.0, 511, 1114721, 1257129.2, 1258990, 1376989, 1397110, 1408927, 1409643, 0
1770.001939, 10.00009, 511, 1072756, 1241776.7, 1234008, 1395024, 1466473, 1489160, 1500334, 0
1780.001906, 9.999967, 534, 925259, 1195578.4, 1216310, 1337505, 1376551, 1399431, 1403590, 0
1790.001816, 9.99991, 528, 1023841, 1220835.3, 1212404, 1364107, 1406586, 1412934, 1413606, 0
1800.00181, 9.999994, 526, 986372, 1218680.7, 1232841, 1356686, 1393387, 1411730, 1418636, 0
1801.015903, 1.014093, 53, 986372, 1217516.3, 1230109, 1356686, 1393387, 1411730, 1418636, 0
