elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
720.00118, 9.999958, 4150, 1859, 3162.6, 3027, 4378, 5021, 6720, 7511, 0
730.001231, 10.000051, 4099, 1848, 3175.2, 2986, 4396, 5018, 6778, 66496, 0
740.00122, 9.999989, 4111, 1978, 3177.2, 3027, 4438, 5151, 5976, 6763, 0
750.001175, 9.999955, 4068, 1845, 3224.8, 2989, 4436, 5375, 28155, 65727, 0
760.001222, 10.000047, 4091, 1930, 3174.1, 2993, 4488, 5370, 7739, 9007, 0
770.001382, 10.00016, 4082, 1873, 3168.7, 2966, 4363, 5180, 8759, 68439, 0
780.001282, 9.9999, 4104, 1981, 3188.9, 3005, 4385, 5335, 9287, 55797, 0
790.001349, 10.000067, 4128, 1959, 3193.9, 2987, 4435, 5233, 11269, 65369, 0
800.001178, 9.999829, 4109, 1928, 3121.6, 2968, 4283, 4862, 6902, 11936, 0
810.001416, 10.000238, 4318, 2019, 3161.3, 3002, 4362, 5038, 7921, 10689, 0
