elapsed, window, total, successful, failed
1490.001378, 10.000004, 271, 271, 0
1500.001402, 10.000024, 348, 348, 0
1510.001369, 9.999967, 490, 490, 0
1520.00134, 9.999971, 419, 419, 0
1530.001348, 10.000008, 277, 277, 0
1540.001434, 10.000086, 399, 399, 0
1550.001358, 9.999924, 294, 294, 0
1560.001387, 10.000029, 294, 294, 0
1570.001377, 9.99999, 262, 262, 0
1580.001393, 10.000016, 343, 343, 0
1590.001386, 9.999993, 340, 340, 0
1600.001357, 9.999971, 391, 391, 0
1610.001455, 10.000098, 392, 392, 0
1620.001414, 9.999959, 330, 330, 0
1630.001375, 9.999961, 300, 300, 0
1640.001376, 10.000001, 310, 310, 0
1650.001402, 10.000026, 305, 305, 0
1660.001363, 9.999961, 384, 384, 0
1670.001367, 10.000004, 290, 290, 0
1680.001357, 9.99999, 315, 315, 0
1690.00137, 10.000013, 299, 299, 0
1700.006216, 10.004846, 340, 340, 0
1710.000383, 9.994167, 352, 352, 0
1720.001368, 10.000985, 295, 295, 0
1730.001483, 10.000115, 323, 323, 0
1740.001353, 9.99987, 407, 407, 0
1750.0014, 10.000047, 195, 195, 0
1760.001395, 9.999995, 460, 460, 0
1770.00137, 9.999975, 305, 305, 0
1780.001396, 10.000026, 406, 406, 0
1790.001384, 9.999988, 328, 328, 0
1800.001373, 9.999989, 334, 334, 0
1801.013349, 1.011976, 27, 27, 0
