elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1530.001348, 10.000008, 10, 1866659, 4585563.2, 3553423, 8568281, 9705167, 9705167, 9705167, 0
1540.001434, 10.000086, 22, 1036279, 3056137.5, 2547354, 5211006, 5518368, 5518368, 5518368, 0
1550.001358, 9.999924, 12, 2033905, 6111285.9, 5852830, 8123107, 9297884, 9297884, 9297884, 0
1560.001387, 10.000029, 21, 1143193, 4969669.6, 5098131, 7815168, 7856427, 7856427, 7856427, 0
1570.001377, 9.99999, 6, 2778831, 6905174.3, 6729780, 9328936, 9328936, 9328936, 9328936, 0
1580.001393, 10.000016, 14, 2248726, 4331751.5, 3739242, 8300799, 8466373, 8466373, 8466373, 0
1590.001386, 9.999993, 26, 1180968, 4332002.1, 4025415, 7239835, 8184609, 8184609, 8184609, 0
1600.001357, 9.999971, 18, 1053648, 4736913.9, 4646488, 7991888, 8146267, 8146267, 8146267, 0
1610.001455, 10.000098, 26, 902955, 3239061.7, 3324503, 4989026, 5077880, 5077880, 5077880, 0
1620.001414, 9.999959, 18, 1341767, 3717670.9, 3429448, 5797509, 6754387, 6754387, 6754387, 0
1630.001375, 9.999961, 12, 2238888, 4691343.2, 4038609, 6825730, 10073655, 10073655, 10073655, 0
1640.001376, 10.000001, 21, 705943, 3681689.0, 3684480, 7433087, 9746804, 9746804, 9746804, 0
1650.001402, 10.000026, 11, 2813085, 4072980.5, 3992844, 4926699, 6640452, 6640452, 6640452, 0
1660.001363, 9.999961, 19, 850608, 3663439.8, 3744903, 5855651, 6378926, 6378926, 6378926, 0
1670.001367, 10.000004, 15, 2848406, 4845950.7, 4478052, 7709151, 8735028, 8735028, 8735028, 0
1680.001357, 9.99999, 17, 1806407, 5079868.8, 5139046, 7407951, 8555878, 8555878, 8555878, 0
1690.00137, 10.000013, 11, 1169349, 4960472.4, 5139046, 7214583, 8555878, 8555878, 8555878, 0
1700.006216, 10.004846, 12, 1383170, 5033495.9, 4661572, 6939263, 8418061, 8418061, 8418061, 0
1710.000383, 9.994167, 17, 911706, 2948860.8, 2093459, 5303538, 6429091, 6429091, 6429091, 0
1720.001368, 10.000985, 11, 826482, 4191913.9, 4562160, 5618703, 7020521, 7020521, 7020521, 0
1730.001483, 10.000115, 14, 1889686, 4922803.7, 4800068, 6835581, 7622258, 7622258, 7622258, 0
1740.001353, 9.99987, 29, 1589645, 3246395.2, 3312648, 4767833, 5007378, 5007378, 5007378, 0
1750.0014, 10.000047, 9, 6055958, 7290155.4, 7024193, 9669972, 9669972, 9669972, 9669972, 0
1760.001395, 9.999995, 27, 1007628, 4148723.3, 3409273, 8326106, 14713566, 14713566, 14713566, 0
1770.00137, 9.999975, 9, 1638812, 4277021.4, 4606048, 7366174, 7366174, 7366174, 7366174, 0
1780.001396, 10.000026, 20, 795474, 4100559.1, 3969137, 7376510, 8099851, 8099851, 8099851, 0
1790.001384, 9.999988, 10, 951196, 4015471.6, 3599050, 6573252, 7287515, 7287515, 7287515, 0
1800.001373, 9.999989, 13, 2489484, 4808407.1, 4415640, 7084174, 7871364, 7871364, 7871364, 0
1801.013349, 1.011976, 4, 2489484, 4755726.9, 4426758, 7084174, 7871364, 7871364, 7871364, 0
