Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
640,0,0,0,7552484,89292,87733064,0,0,0,117144,13564,11689,3,1,94,3,0
650,0,0,0,7108412,89328,88222072,0,0,0,43604,11766,12148,3,1,96,1,0
660,1,1,0,6625016,89356,88700760,0,0,0,18622,12009,11781,2,1,96,0,0
670,0,4,0,6074892,89380,89229568,0,0,0,18538,12630,12614,3,1,96,0,0
680,0,0,0,5519216,89460,89748752,0,0,0,145294,13409,14669,3,1,92,4,0
690,0,2,0,5037868,89492,90233088,0,0,0,32316,12259,11749,3,1,96,0,0
700,0,0,0,4470116,89528,90732888,0,0,0,6522,12355,12201,3,1,96,0,0
710,0,0,0,3999876,89544,91247600,0,0,0,19,11711,12740,3,1,96,0,0
720,0,0,0,3530384,89624,91716480,0,0,0,161052,11368,11824,2,1,93,4,0
730,1,0,0,3009456,89656,92171008,0,0,0,27759,11657,11006,2,1,96,0,0
740,0,0,0,2510984,89680,92686656,0,0,0,22,11620,12479,3,1,96,0,0
750,2,0,0,1997176,89728,93203328,0,0,0,60519,12139,12461,2,1,96,1,0
760,4,1,0,1479436,89800,93690912,0,0,0,109050,11874,12341,2,1,94,2,0
770,3,0,0,924324,89824,94193056,0,0,0,4708,11723,11658,3,1,96,0,0
780,0,0,0,429456,89848,94714992,0,0,0,25,11953,11462,3,1,96,0,0
790,2,1,0,340328,32280,94856400,0,0,0,97668,11279,11087,2,1,95,2,0
800,2,0,0,330992,32332,94845232,0,0,0,74897,12844,11832,3,1,94,2,0
810,0,0,0,315372,32348,94845136,0,0,192,24,11584,12034,2,1,96,0,0
820,0,0,0,341832,32392,94793208,0,0,64,63174,14356,12731,3,2,94,2,0
830,1,1,0,351520,32456,94810320,0,0,473,113650,13448,11947,3,2,93,3,0
840,2,0,0,306852,32484,94845824,0,0,294,12266,12591,11800,3,2,95,0,0
850,1,0,0,333516,32496,94838464,0,0,181,17,13006,12013,3,1,96,0,0
860,0,0,0,343052,32524,94768816,0,0,598,61978,13812,10734,3,2,94,2,0
870,0,1,0,327584,32588,94769024,0,0,424,112271,13800,12268,3,2,93,3,0
880,1,0,0,310464,32612,94831056,0,0,343,22,12061,11282,3,1,96,0,0
890,6,0,0,331776,32660,94806368,0,0,370,66809,10654,10243,2,1,95,1,0
900,0,3,0,327916,32696,94796304,0,0,587,44002,12902,11750,3,2,94,1,0
910,3,0,0,321856,32728,94822448,0,0,662,53970,12713,13419,3,2,94,2,0
920,1,1,0,313468,32768,94799776,0,0,645,29966,12830,11555,3,2,95,1,0
930,3,0,0,336512,32800,94803568,0,0,230,30401,12634,11486,3,1,95,1,0
940,3,0,0,328752,32860,94821456,0,0,770,118245,13317,14131,3,2,92,4,0
950,0,0,0,327436,32884,94830184,0,0,434,32,12345,11714,3,1,96,0,0
960,0,0,0,323584,32932,94783104,0,0,781,67026,13344,11298,3,2,94,2,0
970,0,2,0,336320,32956,94782016,0,0,596,38269,11943,11723,3,2,95,1,0
980,1,0,0,339840,33000,94812224,0,0,550,70515,12593,12672,3,2,94,2,0
990,4,0,0,318604,33024,94809144,0,0,1020,28,12576,12085,3,2,96,0,0
1000,0,0,0,315824,33076,94826992,0,0,480,72134,14664,16096,3,2,93,2,0
1010,0,2,0,367068,33116,94775696,0,0,980,90477,12497,12019,3,2,92,3,0
1020,2,0,0,351856,33140,94796224,0,0,1117,21657,12053,11264,3,2,95,0,0
1030,1,0,0,328364,33176,94772560,0,0,595,62258,11938,11254,2,2,95,1,0
1040,1,0,0,342544,33212,94765680,0,0,992,20853,13556,12117,3,2,95,0,0
1050,1,2,0,344380,33260,94799824,0,0,664,78672,13115,12195,3,2,93,3,0
1060,1,0,0,325952,33280,94829296,0,0,820,14537,12489,11400,3,2,95,0,0
1070,1,0,0,333112,33324,94796656,0,0,1032,62159,13314,13225,3,2,93,2,0
1080,1,1,0,330676,33356,94810960,0,0,1053,28819,11522,11458,3,2,96,0,0
1090,2,0,0,352440,33408,94760432,0,0,524,78709,14216,13032,3,2,93,3,0
1100,7,0,0,339176,33452,94801712,0,0,1903,62467,13893,13505,3,2,93,3,0
1110,0,2,0,335788,33476,94799136,0,0,1033,18023,12395,11239,3,2,95,1,0
1120,0,2,0,336636,33520,94752576,0,0,358,79111,13638,12662,3,2,93,2,0
1130,0,0,0,342276,33552,94781776,0,0,1602,18648,12249,10816,3,1,95,1,0
1140,4,0,0,319916,33592,94807112,0,0,1110,67097,13483,15302,3,2,94,2,0
1150,0,0,0,348116,33608,94765280,0,0,1776,22013,11519,11429,3,2,94,1,0
1160,0,0,0,315148,33664,94791552,0,0,982,90732,10537,11741,3,2,92,4,0
1170,0,2,0,340688,33688,94783040,0,0,1277,51622,10072,12101,3,2,94,1,0
1180,0,0,0,340716,33724,94792816,0,0,1005,31590,9587,11232,2,1,95,1,0
1190,2,0,0,326368,33740,94813704,0,0,1124,10,10655,11145,3,2,96,0,0
1200,1,0,0,338484,33784,94807152,0,0,1290,98125,11095,15089,3,2,92,3,0
1210,0,0,0,320392,33828,94822880,0,0,1293,61757,10561,11743,3,2,93,2,0
1220,0,0,0,325564,33848,94821360,0,0,2244,18710,10619,11349,3,2,95,1,0
1230,1,3,0,336556,33896,94821440,0,0,962,57055,9598,12337,3,2,94,2,0
1240,0,2,0,323396,33940,94803760,0,0,1805,74068,10867,12374,3,2,92,3,0
1250,0,0,0,345812,33972,94816912,0,0,2406,22889,9509,10687,2,2,95,1,0
1260,0,0,0,346596,33984,94773664,0,0,900,10,9991,10844,3,2,96,0,0
1270,1,0,0,314348,34032,94771760,0,0,717,81059,10134,11104,2,2,94,2,0
1280,1,0,0,343660,34068,94798744,0,0,792,73022,9931,12243,3,2,93,2,0
1290,1,0,0,343768,34092,94816992,0,0,1422,12,9867,11739,3,1,96,0,0
1300,3,0,0,324812,34136,94798992,0,0,1206,83337,10857,11543,3,2,91,4,0
1310,0,0,0,316492,34168,94815376,0,0,1421,61172,11358,12154,3,2,94,2,0
1320,1,0,0,347944,34184,94784704,0,0,1980,20339,11281,12258,3,2,95,1,0
1330,2,2,0,321768,34200,94848640,0,0,1349,38361,10071,12187,3,2,95,1,0
1340,0,3,0,323636,34236,94804560,0,0,1544,72010,11068,12785,3,2,93,3,0
1350,3,0,0,323164,34256,94827312,0,0,563,62590,10855,11815,3,1,94,2,0
1360,2,0,0,348132,34420,94786432,0,0,2122,31,10728,11871,3,2,95,0,0
1370,1,0,0,339052,34460,94816472,0,0,1179,76235,9059,11565,2,1,93,3,0
1380,0,0,0,353500,34492,94795440,0,0,988,63011,10657,13383,3,2,94,2,0
1390,0,0,0,318316,34500,94807392,0,0,1411,20044,9656,11570,2,1,96,0,0
1400,2,3,0,327988,34512,94820256,0,0,910,39128,10326,12305,3,2,94,1,0
1410,0,3,0,333940,34556,94815488,0,0,616,82975,9161,10290,2,1,94,2,0
1420,0,0,0,347716,34576,94783872,0,0,2034,32648,10995,12221,3,2,94,1,0
1430,4,0,0,336540,34572,94827488,0,0,1906,24,9899,12093,3,1,95,1,0
1440,0,0,0,339520,34588,94799888,0,0,1588,83814,8136,10383,2,1,94,3,0
1450,3,0,0,342740,34620,94798800,0,0,1094,77755,10168,10341,2,1,95,2,0
1460,0,0,0,341964,34616,94797216,0,0,1560,38,11076,11734,3,2,95,0,0
1470,1,0,0,349144,34656,94803880,0,0,1112,77364,10232,12310,3,1,94,2,0
1480,0,0,0,355860,34672,94801344,0,0,1164,55773,9684,13428,2,1,94,2,0
1490,1,0,0,336120,34660,94824344,0,0,1164,19266,11690,11898,3,2,95,1,0
1500,0,2,0,330632,34672,94807136,0,0,598,37182,9990,11972,3,2,95,1,0
1510,2,2,0,337196,34756,94831280,0,0,1105,73688,10294,11804,3,1,93,3,0
1520,0,0,0,320212,34780,94810200,0,0,1825,57007,10938,11407,3,2,93,3,0
1530,0,0,0,315268,34796,94853824,0,0,1279,40,11029,11582,3,1,96,0,0
1540,2,0,0,325380,34868,94829792,0,0,1984,79788,10872,11817,3,2,92,3,0
1550,0,0,0,319916,34908,94818160,0,0,1712,62740,10308,11073,2,1,94,2,0
1560,0,0,0,324348,34920,94833808,0,0,1768,24254,10289,11133,3,2,95,1,0
1570,1,1,0,345852,34968,94762672,0,0,1986,28837,10608,11300,3,2,94,1,0
1580,0,1,0,348112,35004,94823616,0,0,1328,82850,10098,12614,2,1,93,3,0
1590,0,0,0,322848,35032,94803616,0,0,2443,60086,10153,11751,3,2,93,2,0
1600,0,0,0,362992,35068,94789536,0,0,1753,106,9673,10934,2,2,96,0,0
1610,6,1,0,340516,35076,94797168,0,0,1222,39215,9910,11542,2,2,96,0,0
1620,0,0,0,340708,35116,94799760,0,0,2114,105497,10153,14751,2,2,91,5,0
1630,0,0,0,319712,35136,94831840,0,0,1736,19410,10102,11876,3,2,95,1,0
1640,0,0,0,348248,35132,94773808,0,0,1912,20217,10759,10879,2,2,95,0,0
1650,3,3,0,328516,35180,94780208,0,0,2829,76850,10854,13187,3,2,92,4,0
1660,0,0,0,313288,35216,94831728,0,0,1086,74461,10063,10961,2,1,94,2,0
1670,1,0,0,334296,35224,94864848,0,0,1217,18112,11160,11583,3,2,96,0,0
1680,1,0,0,320396,35228,94886288,0,0,1188,5818,9623,10850,2,1,96,0,0
1690,1,2,0,361436,35260,94838048,0,0,1238,86530,10517,11430,3,2,93,3,0
1700,3,2,0,316888,35292,94874592,0,0,1757,63200,11173,11280,3,2,93,2,0
1710,0,0,0,313212,35316,94895168,0,0,1614,22940,10218,11049,2,2,95,1,0
1720,0,0,0,349044,35348,94866144,0,0,1944,64556,10408,11580,2,2,94,2,0
1730,0,1,0,319456,35376,94892352,0,0,1378,89448,10969,11783,3,2,93,3,0
1740,0,2,0,320916,35400,94880848,0,0,1432,16443,10803,12028,3,2,96,0,0
1750,1,0,0,343036,35400,94870320,0,0,1070,5785,8299,10002,2,2,96,1,0
1760,0,2,0,356812,35440,94841672,0,0,1474,76690,10184,14894,3,2,93,3,0
1770,1,0,0,327576,35464,94893056,0,0,1670,61024,9028,10751,2,1,95,2,0
1780,3,0,0,326396,35484,94888736,0,0,1454,18223,9265,10412,2,1,96,0,0
1790,1,0,0,351792,35504,94862232,0,0,1518,60910,9877,11626,2,2,93,3,0
1800,2,2,0,325980,35540,94877864,0,0,1399,68074,8403,10454,2,1,92,4,0
1810,0,0,0,314564,35556,94902224,0,0,2256,34660,10355,10622,2,2,94,2,0
1820,1,0,0,318452,35556,94903512,0,0,1500,20,9906,10410,2,2,96,0,0
1830,3,0,0,320212,35592,94892816,0,0,1538,65001,9417,10532,2,2,94,2,0
1840,0,0,0,318968,35632,94892984,0,0,1387,80277,10717,14752,3,2,92,3,0
1850,1,0,0,334376,35644,94871312,0,0,816,21191,10112,12178,3,2,96,0,0
1860,0,2,0,329364,35672,94874928,0,0,1589,54314,10694,11372,2,2,94,2,0
1870,0,0,0,315896,35684,94903664,0,0,1963,5417,8797,9235,2,2,95,1,0
1880,2,0,0,341300,35728,94858544,0,0,1105,119111,9809,12848,2,2,92,4,0
1890,0,0,0,317136,35736,94883688,0,0,1241,38,10047,10567,2,2,96,0,0
1900,1,0,0,314884,35760,94890496,0,0,1504,59745,10517,10557,2,2,94,2,0
1910,2,0,0,327292,35784,94869888,0,0,1342,19412,10145,11205,3,2,96,0,0
1920,2,0,0,323212,35816,94880456,0,0,2210,91712,10497,11909,2,2,92,3,0
1930,2,1,0,344060,35828,94866880,0,0,1536,37330,9804,10433,2,2,94,2,0
1940,2,0,0,377148,35840,94845184,0,0,993,20752,9699,11134,2,2,95,1,0
1950,2,0,0,345468,35856,94876136,0,0,1462,21569,10204,11350,2,2,95,1,0
1960,1,0,0,338168,35892,94861744,0,0,1134,89949,10947,13861,3,2,93,3,0
1970,1,0,0,341496,35932,94866848,0,0,1566,68455,9409,11494,2,2,94,2,0
1980,1,0,0,319112,35940,94892080,0,0,1990,20211,9705,10731,2,2,95,1,0
1990,0,2,0,336940,35964,94855616,0,0,1386,40298,9411,11551,2,1,95,1,0
2000,0,3,0,353356,35988,94858560,0,0,1746,74508,11882,13834,3,2,93,3,0
2010,0,0,0,311944,36012,94898248,0,0,1878,29439,9388,11122,2,2,95,1,0
2020,0,0,0,323604,36032,94889552,0,0,1455,19218,10707,11526,3,2,95,1,0
2030,1,0,0,334712,36080,94882448,0,0,921,96106,10860,12420,3,2,92,4,0
2040,0,1,0,323708,36104,94888096,0,0,2277,64712,9721,10327,2,2,94,2,0
2050,0,0,0,328448,36124,94890208,0,0,1760,17641,9735,11520,3,2,96,0,0
2060,0,0,0,334180,36140,94883184,0,0,1803,29,10322,10190,2,2,95,0,0
2070,1,3,0,337456,36172,94886864,0,0,1636,94075,10097,12768,2,2,93,3,0
2080,1,2,0,346520,36220,94861384,0,0,2009,77683,9464,12133,2,2,92,4,0
2090,1,0,0,327832,36248,94897840,0,0,1786,23331,9226,11594,2,1,95,1,0
2100,1,0,0,327420,36248,94890488,0,0,1508,28,10383,11854,3,1,96,0,0
2110,0,0,0,347684,36288,94868648,0,0,1796,98682,9867,11881,2,2,92,4,0
2120,1,0,0,339860,36316,94890064,0,0,1296,66312,10079,14647,2,1,93,3,0
2130,1,0,0,343248,36336,94884512,0,0,1276,14,10031,11502,3,2,95,1,0
2140,1,2,0,345388,36356,94866192,0,0,1341,50399,9576,10247,2,2,95,2,0
2150,1,1,0,339088,36380,94858768,0,0,1577,63036,10253,12303,2,2,92,3,0
2160,0,0,0,328728,36412,94882752,0,0,1260,57878,9932,13639,3,2,94,2,0
2170,1,0,0,316028,36408,94906800,0,0,1836,32,10190,10916,3,2,96,0,0
2180,1,0,0,328876,36440,94889984,0,0,640,104950,10791,11234,3,2,93,3,0
2190,0,0,0,339216,36460,94884328,0,0,1516,67479,9555,13856,2,2,93,3,0
2200,0,0,0,341272,36464,94872080,0,0,1531,16,10264,11617,3,1,96,0,0
2210,0,2,0,318152,36484,94905920,0,0,1990,34511,10656,11353,3,2,95,1,0
2220,1,1,0,311496,36508,94898040,0,0,381,74219,9880,10683,2,1,94,2,0
2230,0,0,0,347668,36536,94874288,0,0,938,60437,10524,11912,3,1,94,2,0
2240,2,0,0,316808,36536,94912504,0,0,1382,45,9987,10753,2,1,96,0,0
2250,2,2,0,317128,36572,94900832,0,0,1773,94608,10491,13039,3,2,92,4,0
2260,1,1,0,332064,36588,94883808,0,0,1668,79312,10139,12508,2,2,93,3,0
2270,3,0,0,332120,36592,94893896,0,0,1319,6953,9313,10255,2,2,95,1,0
2280,1,0,0,317328,36600,94902584,0,0,1068,36,10774,10735,3,1,96,0,0
2290,1,0,0,318032,36624,94889248,0,0,1873,98470,10647,12606,2,2,92,4,0
2300,2,0,0,315944,36660,94892728,0,0,874,65494,10283,10572,2,2,93,2,0
2310,0,0,0,349264,36664,94884088,0,0,1392,32,8258,10013,2,1,96,0,0
2320,0,2,0,363624,36680,94863616,0,0,1254,74732,10571,11856,3,1,94,2,0
2330,0,1,0,332852,36696,94889808,0,0,1280,85560,10378,13293,2,1,93,3,0
2340,0,0,0,355428,36692,94870944,0,0,1177,32,9261,9957,2,2,95,0,0
2350,0,1,0,328708,36676,94883504,0,0,1983,4806,10671,10478,3,2,96,0,0
2360,0,1,0,345300,36708,94872912,0,0,2149,130873,9141,10272,2,2,91,6,0
2370,1,0,0,338516,36720,94880008,0,0,1434,34829,9531,9856,2,2,94,1,0
2380,3,0,0,330960,36696,94897264,0,0,928,18,9852,10872,3,2,96,0,0
2390,3,0,0,327080,36684,94888000,0,0,1581,18623,9856,10989,2,1,96,0,0
2400,1,0,0,353100,36692,94866840,0,0,1027,110312,10496,13793,2,2,91,4,0
2410,0,1,0,313540,36716,94908672,0,0,1062,75982,10159,11080,2,2,93,3,0
2420,4,1,0,347820,36720,94864424,0,0,1280,14993,9858,10431,2,2,96,0,0
2430,3,0,0,342092,36728,94886912,0,0,1151,3351,9751,10413,2,2,95,1,0
2440,1,0,0,331364,36720,94880528,0,0,2170,40736,10527,9753,2,2,94,1,0
2450,0,2,0,316276,36772,94895712,0,0,1610,112118,10268,12922,2,2,91,5,0
2460,0,0,0,345340,36784,94875112,0,0,2152,34248,9885,10922,2,2,95,1,0
2470,1,0,0,349436,36788,94877928,0,0,2314,43822,11572,11766,3,2,94,1,0
2480,2,1,0,311668,36788,94902904,0,0,1676,25868,9947,11217,2,2,95,1,0
2490,0,0,0,318124,36792,94903800,0,0,1433,78061,9406,11357,2,2,93,3,0
2500,0,1,0,325268,36792,94897760,0,0,1107,25604,9373,10035,2,2,95,1,0
2510,0,0,0,336580,36772,94881760,0,0,986,36952,10712,10779,3,2,95,1,0
2520,1,0,0,325360,36780,94887056,0,0,732,40750,8859,9373,2,2,94,1,0
2530,1,0,0,350572,36800,94878416,0,0,1093,90815,10888,11406,2,2,92,3,0
2540,2,0,0,324296,36820,94878656,0,0,1231,36595,9024,9735,2,2,94,2,0
2550,0,2,0,341888,36828,94876016,0,0,1398,16648,9547,10041,2,2,95,0,0
2560,0,2,0,328312,36880,94898832,0,0,1128,74058,8905,9442,2,2,93,3,0
2570,0,0,0,347724,36904,94879008,0,0,1262,24273,9230,9899,2,2,94,1,0
2580,1,0,0,335652,36904,94865872,0,0,1068,33269,9274,9354,2,2,95,1,0
2590,0,3,0,317472,36920,94902920,0,0,1370,42088,9779,9873,2,2,94,1,0
2600,6,0,0,331444,36952,94890608,0,0,1264,73122,10010,9877,2,2,93,2,0
2610,0,0,0,344964,36980,94875696,0,0,1243,38172,10164,10725,2,3,94,1,0
2620,0,0,0,366704,37000,94852080,0,0,1371,41055,9928,10620,2,2,94,1,0
2630,1,1,0,341348,37024,94882552,0,0,1042,51664,9128,9244,2,2,94,1,0
2640,2,0,0,355140,37052,94862176,0,0,1061,60358,9925,10612,2,2,93,3,0
2650,2,2,0,316936,37068,94899728,0,0,537,22259,8551,9734,2,2,95,1,0
2660,0,0,0,324468,37076,94896848,0,0,1511,34148,9543,10712,2,2,94,1,0
2670,1,0,0,359096,37088,94863504,0,0,1011,57728,9072,9217,2,2,94,2,0
2680,1,0,0,351292,37092,94863224,0,0,1611,31638,9650,11735,2,2,94,1,0
2690,0,0,0,315728,37100,94904320,0,0,1510,54364,10005,10304,2,2,94,2,0
2700,0,2,0,312404,37108,94899032,0,0,1235,25176,10332,10366,2,2,95,1,0
2710,0,0,0,360008,37140,94857368,0,0,642,73927,9072,9049,2,2,94,3,0
2720,0,0,0,345308,37148,94889056,0,0,1157,38415,9544,12418,2,2,95,1,0
2730,3,0,0,334136,37160,94891112,0,0,1431,17081,9606,10372,2,2,96,0,0
2740,0,0,0,373168,37172,94851728,0,0,1096,92795,9747,9738,2,2,93,3,0
2750,0,0,0,328452,37184,94889288,0,0,204,36040,10415,10877,2,2,95,1,0
2760,3,0,0,317284,37188,94899824,0,0,756,19513,9061,10032,2,2,96,0,0
2770,0,2,0,321860,37200,94896112,0,0,763,80662,9530,10694,2,2,93,3,0
2780,1,0,0,375960,37196,94847168,0,0,2012,18792,9642,9902,2,2,94,1,0
2790,0,0,0,358076,37212,94869840,0,0,670,56578,10426,13349,3,2,93,2,0
2800,1,3,0,326188,37276,94885056,0,0,2086,23139,8933,9998,2,2,95,1,0
2810,1,0,0,341280,37288,94876072,0,0,1689,76765,8777,11501,2,2,92,4,0
2820,1,0,0,311200,37296,94913248,0,0,1380,37999,10145,12188,2,2,94,2,0
2830,2,0,0,335100,37300,94893088,0,0,1136,17898,11187,9739,3,2,94,1,0
2840,1,2,0,319444,37348,94900624,0,0,1036,90770,10513,10550,2,2,92,3,0
2850,1,0,0,332768,37368,94886176,0,0,1045,20522,9809,10709,2,2,94,1,0
2860,1,0,0,334416,37408,94885376,0,0,1937,61842,9613,9685,2,2,93,3,0
2870,1,0,0,327284,37404,94889648,0,0,1292,21,9812,9311,2,2,96,0,0
2880,1,0,0,364292,37444,94862024,0,0,655,100300,10058,12170,2,2,92,3,0
2890,0,0,0,341244,37480,94889352,0,0,640,59834,10070,9534,2,2,94,1,0
2900,2,0,0,339808,37492,94879392,0,0,2002,72,10926,9889,2,2,95,0,0
2910,2,0,0,323964,37436,94897360,0,0,1463,20980,10615,9451,2,3,95,0,0
2920,1,0,0,341680,37440,94884536,0,0,994,92281,7356,9444,2,2,93,3,0
2930,1,0,0,337972,37472,94873576,0,0,1164,59013,7727,10248,2,2,93,3,0
2940,0,0,0,330040,37484,94905520,0,0,1071,16250,8002,10982,2,2,95,0,0
2950,1,1,0,342404,37492,94880928,0,0,1082,70708,7872,12771,2,2,93,3,0
2960,1,1,0,329916,37512,94879792,0,0,842,70173,7653,11035,2,2,93,3,0
2970,1,1,0,337616,37516,94881824,0,0,1153,11000,7615,9345,2,2,95,0,0
2980,2,0,0,342620,37524,94885840,0,0,1381,7173,7466,9380,2,2,96,0,0
2990,1,0,0,324964,37560,94897200,0,0,1482,75493,8013,10491,2,2,93,2,0
3000,1,0,0,353240,37584,94864544,0,0,814,52008,7370,9788,2,2,94,2,0
3010,4,0,0,321792,37588,94913968,0,0,996,16753,7910,11449,2,2,96,0,0
3020,0,3,0,324708,37616,94904352,0,0,909,39702,8465,10560,2,2,95,1,0
3030,1,2,0,344308,37652,94874224,0,0,1285,80762,7785,11892,2,2,94,2,0
3040,0,0,0,330272,37672,94886336,0,0,1098,49617,7691,9644,2,2,95,1,0
3050,0,0,0,333540,37692,94896464,0,0,411,17832,7338,11035,2,2,95,1,0
3060,2,0,0,330048,37680,94892256,0,0,960,54410,7177,11175,2,2,94,2,0
3070,3,1,0,361360,37688,94865440,0,0,704,72237,8207,11721,3,2,94,1,0
3080,5,0,0,336584,37800,94888752,0,0,1151,5648,7576,10534,2,2,95,1,0
3090,7,0,0,339380,37792,94887488,0,0,787,19989,7608,9929,2,2,96,0,0
3100,2,0,0,327544,37828,94904064,0,0,768,120995,8043,12289,2,2,91,5,0
3110,2,0,0,314344,37824,94911392,0,0,1062,19446,6769,8656,2,2,96,0,0
3120,3,0,0,355972,37824,94868912,0,0,595,20450,7752,11289,2,2,95,0,0
