Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1310,"sdb",1.20,15096.80,8.70,195.20,2842.40,122336.00,613.92,51.65,253.32,1.98,40.41
1320,"sdb",0.90,5016.30,10.40,67.40,3269.60,40669.60,564.77,17.21,221.17,2.18,16.98
1330,"sdb",0.00,7817.20,12.20,361.90,3388.80,65076.80,183.01,20.81,55.19,0.46,17.28
1340,"sdb",2.80,19097.60,8.10,298.70,3036.80,145700.80,484.80,67.90,216.44,1.77,54.27
1350,"sdb",1.10,15446.80,2.90,215.30,1177.60,135122.40,624.66,59.24,279.10,2.15,46.85
1360,"sdb",0.00,3.70,15.00,1.20,4104.80,39.20,255.80,0.15,9.12,4.95,8.02
1370,"sdb",1.70,18816.00,7.10,242.20,2358.40,152465.60,621.03,67.70,271.55,2.00,49.78
1380,"sdb",1.30,15552.40,6.10,199.40,1976.80,126014.40,622.83,63.68,309.87,2.20,45.20
1390,"sdb",0.00,4942.80,10.00,66.20,2822.40,40072.00,562.92,11.44,150.11,2.22,16.88
1400,"sdb",0.40,9403.00,5.50,107.30,1668.00,66665.60,605.79,28.31,216.63,1.86,20.93
1410,"sdb",0.70,20733.10,3.80,265.80,1281.60,167970.40,627.79,74.93,272.14,2.13,57.32
1420,"sdb",0.60,8055.90,14.40,120.70,4170.40,74850.40,584.91,17.96,173.17,2.34,31.67
1430,"sdb",0.00,4.50,13.60,0.80,3812.80,42.40,267.72,0.20,13.83,6.65,9.58
1440,"sdb",2.10,20686.70,9.50,266.20,3175.20,167623.20,619.51,76.16,276.24,2.07,57.13
1450,"sdb",0.70,19190.80,7.40,237.20,2188.00,148973.60,618.00,48.86,192.61,1.66,40.69
1460,"sdb",0.00,5.80,11.00,13.10,3120.80,6601.60,403.42,1.13,119.67,3.65,8.79
1470,"sdb",1.30,19085.70,7.00,254.10,2223.20,154718.40,601.08,67.10,257.01,1.84,48.05
1480,"sdb",1.00,13765.80,7.40,176.60,2308.80,111539.20,618.74,47.30,257.05,2.26,41.53
1490,"sdb",0.80,4751.10,7.40,64.50,2276.80,38524.80,567.48,15.15,210.73,2.21,15.86
1500,"sdb",0.00,8905.70,4.30,110.40,1246.40,63204.80,561.91,26.13,211.93,1.70,19.50
1510,"sdb",2.00,18446.20,5.90,238.80,2187.20,149783.20,621.05,71.26,287.04,2.21,53.98
1520,"sdb",2.00,14070.10,11.00,194.50,3672.80,122737.60,615.14,55.40,283.41,2.33,47.86
1530,"sdb",0.00,5.90,9.20,3.30,2558.40,73.60,210.56,0.09,6.95,4.69,5.86
1540,"sdb",3.50,19688.80,11.10,257.40,3967.20,159570.40,609.08,70.28,261.74,1.91,51.27
1550,"sdb",1.00,15482.20,11.60,201.20,3424.80,125467.20,605.70,54.53,256.27,2.13,45.31
1560,"sdb",0.20,5983.60,12.60,79.10,3536.80,48501.60,567.49,15.86,172.91,2.15,19.73
1570,"sdb",1.00,6857.50,13.70,79.10,3947.20,45482.40,532.65,23.20,245.61,2.17,20.16
1580,"sdb",1.40,20188.60,8.60,262.10,2681.60,165400.00,620.91,73.34,264.53,2.09,56.47
1590,"sdb",2.10,15344.40,15.30,208.90,4885.60,132642.40,613.42,65.87,303.32,2.33,52.15
1600,"sdb",0.00,20.00,12.30,5.00,3506.40,200.00,214.24,0.03,1.80,1.42,2.45
1610,"sdb",0.00,8521.20,8.90,112.00,2443.20,60960.00,524.43,10.49,80.15,1.00,12.12
1620,"sdb",3.40,27185.00,12.10,359.30,4228.00,228460.00,626.52,108.28,293.69,2.22,82.39
1630,"sdb",0.60,4785.80,10.80,65.60,3140.00,38811.20,549.10,16.54,216.54,2.09,15.93
1640,"sdb",0.20,4981.50,14.80,72.30,4155.20,40430.40,511.89,9.87,113.29,1.44,12.55
1650,"sdb",3.60,18462.60,15.60,223.50,5376.80,141312.00,613.50,78.47,315.08,2.40,57.31
1660,"sdb",1.70,18884.60,6.50,255.20,2249.60,161295.20,624.93,68.23,272.70,1.98,51.94
1670,"sdb",0.00,3625.00,9.20,37.90,2638.40,20076.00,482.26,3.49,61.34,1.51,7.09
1680,"sdb",0.00,841.40,8.10,26.10,2376.00,16167.20,542.20,1.72,68.09,2.58,8.84
1690,"sdb",1.70,22284.10,7.00,272.00,2374.40,171853.60,624.47,72.50,244.43,1.96,54.73
1700,"sdb",1.30,16103.50,10.70,221.70,3412.00,139196.80,613.64,60.92,280.49,2.20,51.18
1710,"sdb",0.60,5658.50,11.50,74.00,3433.60,45860.00,576.53,13.25,155.49,2.56,21.91
1720,"sdb",2.10,15936.00,11.80,203.20,3887.20,129113.60,618.61,55.10,256.28,1.94,41.71
1730,"sdb",1.60,22077.80,8.00,271.90,2654.40,171660.80,622.78,86.12,289.90,2.24,62.58
1740,"sdb",0.20,3531.80,10.00,47.10,2916.00,26540.80,515.88,6.72,173.96,1.66,9.48
1750,"sdb",0.50,1947.90,7.40,40.10,2190.40,25131.20,575.19,16.33,380.85,2.99,14.18
1760,"sdb",1.40,18929.00,9.10,227.30,2920.80,143454.40,619.18,57.68,225.01,2.07,49.02
1770,"sdb",0.50,15060.00,11.80,211.10,3368.00,131964.80,607.15,54.13,262.99,1.99,44.45
1780,"sdb",0.10,4493.50,10.80,60.80,2908.00,36434.40,549.47,14.59,203.71,1.87,13.36
1790,"sdb",1.70,15034.50,9.20,192.30,3035.20,121814.40,619.60,56.51,280.44,2.36,47.51
1800,"sdb",1.50,16556.80,7.90,197.50,2696.00,124301.60,618.29,85.11,398.39,3.00,61.52
1810,"sdb",2.10,8796.20,14.70,131.80,4614.40,81156.80,585.47,41.52,305.80,2.41,35.35
1820,"sdb",0.00,3.30,11.00,0.70,3000.00,32.00,259.15,0.07,6.28,4.44,5.19
1830,"sdb",1.20,16038.90,10.20,210.80,3076.00,129997.60,602.14,53.39,241.57,1.86,41.08
1840,"sdb",1.30,19814.50,8.90,253.90,2773.60,160547.20,621.46,71.46,271.91,2.17,56.99
1850,"sdb",0.00,5226.70,5.80,69.80,1632.80,42372.00,582.07,10.00,132.23,1.31,9.89
1860,"sdb",1.10,12898.50,10.00,153.70,3076.00,96353.60,607.39,42.89,250.91,2.42,39.68
1870,"sdb",0.70,1841.00,14.00,37.20,4028.80,23089.60,529.66,12.01,270.02,2.40,12.29
1880,"sdb",2.60,29398.20,5.10,379.00,2210.40,238217.60,625.95,114.32,297.64,2.18,83.92
1890,"sdb",0.00,6.70,8.70,1.70,2482.40,67.20,245.15,0.15,14.59,6.72,6.99
1900,"sdb",1.70,14744.10,8.70,191.60,3008.00,119485.60,611.55,53.95,269.35,2.00,40.00
1910,"sdb",0.00,4789.20,9.80,63.30,2683.20,38820.00,567.76,5.43,74.28,1.53,11.22
1920,"sdb",3.50,22636.70,12.30,290.60,4419.20,183418.40,620.13,86.77,286.47,2.22,67.35
1930,"sdb",0.50,8453.50,10.50,96.80,3072.80,60065.60,588.43,20.02,179.75,2.40,25.71
1940,"sdb",0.50,5879.80,6.70,88.60,1967.20,56084.00,609.14,28.63,308.07,2.53,24.11
1950,"sdb",0.50,5323.20,10.30,68.40,2942.40,43132.80,585.45,16.05,203.88,2.11,16.64
1960,"sdb",1.30,22199.00,6.70,286.60,2268.80,179884.80,621.05,79.73,271.84,2.06,60.39
1970,"sdb",1.60,16896.20,8.60,215.70,2799.20,136895.20,622.80,62.60,279.09,2.13,47.69
1980,"sdb",0.60,4985.50,13.60,66.60,3954.40,40416.80,553.26,17.27,215.34,2.24,17.95
1990,"sdb",0.30,9688.60,10.20,113.40,2894.40,68391.20,576.74,25.67,177.12,1.83,22.67
2000,"sdb",2.00,18390.00,11.40,236.20,3574.40,149206.40,617.05,76.53,315.00,2.23,55.27
2010,"sdb",0.50,7517.90,13.20,112.50,3910.40,70871.20,594.92,25.41,220.53,2.21,27.78
2020,"sdb",0.80,4740.20,9.10,63.80,2764.00,38432.00,565.10,18.51,253.94,2.29,16.70
2030,"sdb",1.30,23717.30,3.90,307.50,1483.20,192198.40,621.97,93.44,299.98,2.26,70.37
2040,"sdb",2.10,15973.10,15.40,204.40,4860.80,129420.00,610.92,57.04,259.61,2.29,50.33
2050,"sdb",0.00,4351.90,12.40,57.30,3572.00,35273.60,557.33,5.00,71.77,1.59,11.05
2060,"sdb",0.30,4.90,12.50,1.20,3606.40,48.80,266.80,0.26,18.88,6.09,8.34
2070,"sdb",2.70,23217.90,8.90,284.40,3220.00,178388.00,619.19,85.78,289.63,2.12,62.32
2080,"sdb",2.80,17900.40,12.00,230.50,4068.00,145980.00,618.75,73.58,303.30,2.69,65.31
2090,"sdb",0.80,7027.80,10.70,105.10,3085.60,65760.80,594.53,31.69,281.10,2.18,25.30
2100,"sdb",0.00,3.10,12.20,2.80,3502.40,47.20,236.64,0.08,5.51,4.09,6.13
2110,"sdb",3.00,24358.70,9.90,311.20,3592.80,197359.20,625.82,87.47,272.40,2.01,64.52
2120,"sdb",1.70,16365.80,6.40,211.50,2285.60,132618.40,619.11,62.40,286.39,2.19,47.77
2130,"sdb",0.00,1.60,10.50,0.40,2858.40,16.00,263.71,0.32,29.07,10.49,11.43
2140,"sdb",0.60,12426.90,8.70,158.00,2631.20,91781.60,566.36,36.16,204.28,1.63,27.18
2150,"sdb",2.00,15509.60,9.30,198.40,3102.40,125386.40,618.63,71.21,329.18,2.65,54.97
2160,"sdb",2.20,14335.10,6.80,198.20,2623.20,125441.60,624.71,57.31,303.69,2.14,43.79
2170,"sdb",0.00,4.30,13.40,2.80,3672.80,56.80,230.22,0.04,2.36,1.70,2.76
2180,"sdb",0.60,25873.10,4.00,355.20,1280.00,204420.80,572.66,86.28,235.19,1.70,60.94
2190,"sdb",0.40,16654.50,10.50,223.10,3032.80,140426.40,614.12,59.31,261.60,2.25,52.63
2200,"sdb",0.00,2.50,10.10,0.80,2704.00,26.40,250.50,0.15,13.57,6.31,6.88
2210,"sdb",0.00,7725.10,15.50,104.60,4287.20,55609.60,498.72,17.38,128.56,1.30,15.59
2220,"sdb",0.40,19093.40,1.80,242.00,710.40,151676.00,625.05,71.23,297.30,2.39,58.27
2230,"sdb",1.40,14918.00,6.00,206.40,1977.60,131030.40,626.21,59.69,284.28,2.10,44.63
2240,"sdb",0.00,6.40,9.70,3.30,2763.20,77.60,218.52,0.04,3.34,2.00,2.60
2250,"sdb",2.70,23351.80,9.90,286.50,3468.80,181177.60,622.96,84.06,269.31,2.04,60.39
2260,"sdb",1.30,18801.70,10.80,241.40,3412.80,151988.00,616.18,74.25,307.58,2.21,55.67
2270,"sdb",0.60,2489.00,8.70,45.90,2637.60,28564.80,571.47,18.03,346.86,2.98,16.25
2280,"sdb",0.00,4.90,7.60,2.80,2135.20,61.60,211.23,0.04,3.61,2.28,2.37
2290,"sdb",1.00,24288.60,12.80,327.90,3745.60,196932.00,589.02,85.67,251.45,2.00,68.24
2300,"sdb",1.70,16165.20,4.70,207.80,1748.00,130984.00,624.62,59.41,279.57,2.10,44.56
2310,"sdb",0.20,5.50,10.00,1.20,2784.00,53.60,253.36,0.18,15.72,5.33,5.97
2320,"sdb",0.00,18413.50,8.90,253.10,2457.60,139663.20,542.45,59.41,207.74,1.67,43.82
2330,"sdb",1.50,20082.40,7.60,257.40,2560.80,162959.20,624.60,79.47,314.46,2.27,60.05
2340,"sdb",0.20,1041.10,7.30,29.30,2098.40,17992.00,548.92,6.24,201.13,2.56,9.36
2350,"sdb",0.00,4.70,15.00,3.20,4271.20,63.20,238.15,0.05,2.98,2.12,3.85
2360,"sdb",5.30,32959.20,10.70,419.70,4298.40,258716.80,611.09,136.25,311.25,2.30,98.84
2370,"sdb",0.50,9108.60,10.00,131.30,2868.80,82233.60,602.28,36.96,277.77,2.41,34.00
2380,"sdb",0.00,3.30,7.50,0.80,1856.80,32.80,227.66,0.03,3.16,2.20,1.83
2390,"sdb",0.10,4581.60,11.40,72.50,3161.60,37232.80,481.46,5.52,65.78,0.86,7.20
2400,"sdb",2.40,25913.30,5.40,330.10,2053.60,201478.40,606.65,100.34,292.69,2.21,74.15
2410,"sdb",1.00,20057.90,6.50,264.80,2072.00,167227.20,624.03,70.33,260.73,1.99,54.10
2420,"sdb",0.20,3172.20,9.20,38.80,2612.00,20284.00,477.00,5.11,114.62,1.89,9.05
2430,"sdb",0.10,1347.00,8.10,32.20,2302.40,20260.80,559.88,9.33,264.81,6.01,24.22
2440,"sdb",0.50,10054.50,15.00,129.00,4340.80,81468.00,595.89,27.58,191.52,1.79,25.84
2450,"sdb",2.80,27628.00,8.40,337.20,3168.80,214510.40,629.86,110.21,314.24,2.27,78.43
2460,"sdb",0.10,8497.40,15.70,126.90,4354.40,78205.60,578.96,30.55,225.53,2.21,31.51
2470,"sdb",0.40,10814.90,16.20,139.40,4551.20,87634.40,592.45,34.49,221.66,1.92,29.87
2480,"sdb",0.60,5116.90,11.40,55.80,3377.60,33296.00,545.74,10.48,115.69,1.74,11.66
2490,"sdb",1.70,20530.40,8.60,277.50,2916.80,174548.80,620.29,90.43,325.54,2.27,65.08
2500,"sdb",0.10,6319.40,6.70,80.90,1958.40,51202.40,606.86,21.17,241.68,1.90,16.66
2510,"sdb",0.00,9117.20,8.00,119.70,2228.00,73895.20,596.11,23.54,184.31,1.83,23.36
2520,"sdb",0.90,10057.30,4.50,129.50,1463.20,81494.40,619.09,29.82,222.51,2.05,27.49
2530,"sdb",1.30,22414.10,6.20,289.20,2186.40,181626.40,622.25,81.41,275.60,2.14,63.29
2540,"sdb",0.90,9030.10,8.00,118.10,2461.60,73185.60,599.90,43.33,343.64,2.62,33.10
2550,"sdb",0.00,2488.40,9.30,21.50,2641.60,10915.20,440.16,1.64,36.44,1.36,4.19
