Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
410,36925.59,29149.03,52674.73,40754.52,0.00,0.00,0.00
420,37530.39,31650.91,53087.96,44338.68,0.00,0.00,0.00
430,38783.14,36809.46,54897.18,51720.02,0.00,0.00,0.00
440,33963.78,31959.69,48109.77,44837.94,0.00,0.00,0.00
450,37796.32,35343.46,53653.79,49541.41,0.00,0.00,0.41
460,38129.33,37049.44,54103.93,52156.05,0.00,0.00,0.41
470,35723.04,32415.19,50633.03,45445.60,0.00,0.00,0.41
480,37125.38,32308.26,52682.76,45205.37,0.00,0.00,0.00
490,38234.69,32910.68,53966.08,46134.82,0.00,0.00,0.00
500,37133.40,33278.96,52752.76,46653.13,0.00,0.00,0.00
510,37788.89,32708.02,53615.81,45653.06,0.00,0.00,0.82
520,38618.63,33665.51,54850.86,46884.19,0.00,0.00,0.82
530,38018.45,33813.56,53879.36,47326.43,0.00,0.00,0.00
540,37816.85,33766.39,53622.97,47185.89,0.00,0.00,0.41
550,38673.72,34903.78,54804.71,48909.42,0.00,0.00,1.23
560,39786.50,33725.56,56662.96,47233.58,0.00,0.00,0.00
570,38784.97,36564.42,54987.51,51336.11,0.00,0.00,0.00
580,40068.07,36042.48,56813.53,50486.53,0.00,0.00,0.00
590,34234.86,29699.39,48303.69,41544.51,0.00,0.00,0.00
600,40562.91,36228.89,57587.75,50769.15,0.00,0.00,0.82
610,35197.74,32245.74,49868.34,45040.32,0.00,0.00,0.00
620,35309.52,32121.39,50023.48,45085.65,0.00,0.00,0.00
630,39759.57,34032.45,56594.48,46996.11,0.00,0.00,0.00
640,38132.21,31638.75,53854.99,44122.19,0.00,0.00,0.00
650,36748.73,34617.23,52053.76,48474.97,0.00,0.00,0.00
660,38877.43,35356.49,55243.74,49591.36,0.00,0.00,0.00
670,39984.60,36794.87,56797.57,51484.31,0.00,0.00,0.62
680,37408.67,34158.27,52649.24,47769.95,0.00,0.00,0.31
690,37296.19,33463.92,52815.02,45862.33,0.00,0.00,0.10
700,39713.47,34837.24,56358.64,48928.15,0.00,0.00,0.10
710,35737.40,26885.25,50850.88,37327.10,0.00,0.00,0.10
720,34806.56,28281.15,49061.79,38837.09,0.00,0.00,0.00
730,38183.10,28570.06,54331.94,39558.42,0.00,0.00,0.00
740,40559.32,34509.63,57662.24,48485.34,0.00,0.00,0.10
750,37460.37,32320.95,53281.13,45299.43,0.00,0.00,0.00
760,37377.43,31254.75,53077.70,43440.94,0.00,0.00,0.00
770,39105.50,32519.35,55688.26,45610.34,0.00,0.00,0.41
780,35752.86,28879.69,50858.31,40414.37,0.00,0.00,0.00
790,38391.01,30180.39,54501.00,42090.34,0.00,0.00,0.41
800,36109.53,29285.96,51045.69,40740.80,0.00,0.00,0.00
810,38040.28,34138.05,53961.51,47855.92,0.00,0.00,0.00
820,38049.13,33057.44,54003.55,46256.11,0.00,0.00,0.00
830,37657.58,33356.66,53402.31,46443.28,0.00,0.00,0.00
840,38984.15,34866.05,55340.48,48919.92,0.00,0.00,0.00
850,40316.05,34864.42,57312.63,47656.08,0.00,0.00,0.00
860,38715.61,34271.22,55094.69,47627.42,0.00,0.00,0.00
870,35832.14,32511.16,50828.92,45233.84,0.00,0.00,0.00
880,28650.87,25195.10,40532.04,34543.16,0.00,0.00,0.00
890,36768.17,29214.12,52289.48,40039.00,0.00,0.00,0.00
900,36959.30,34015.54,52458.69,47024.48,0.00,0.00,0.00
910,39081.56,33275.72,55541.69,46606.84,0.00,0.00,0.00
920,38923.80,34972.83,55362.88,48360.95,0.00,0.00,0.00
930,40271.44,33617.50,57192.92,46681.67,0.00,0.00,0.00
940,37310.44,29909.52,53075.41,41135.09,0.00,0.00,1.54
950,38952.10,34057.93,55399.88,47048.25,0.00,0.00,0.31
960,35686.27,29273.98,50767.49,40614.64,0.00,0.00,0.41
970,38790.97,33618.28,55050.89,46680.34,0.00,0.00,0.41
980,36996.83,34416.48,52192.03,47281.07,0.00,0.00,0.00
990,37899.38,34789.21,53567.28,47984.24,0.00,0.00,0.00
1000,41392.49,34891.26,58994.13,48281.30,0.00,0.00,0.00
1010,36683.62,33398.16,51812.00,46246.34,0.00,0.00,0.41
1020,33838.99,30777.57,47831.76,42436.07,0.00,0.00,0.00
1030,37898.47,33893.56,53740.90,46737.16,0.00,0.00,0.41
1040,36968.21,33603.50,52090.39,46928.89,0.00,0.00,0.41
1050,37401.54,32074.85,52931.38,44504.27,0.00,0.00,0.00
1060,37056.10,33612.82,52600.17,46391.95,0.00,0.00,0.41
1070,33706.13,30417.36,47269.23,42339.72,0.00,0.00,0.82
1080,37708.34,38041.50,52894.19,53046.40,0.00,0.00,0.41
1090,39591.14,35249.54,55833.70,48714.56,0.00,0.00,0.41
1100,39944.19,31901.85,56918.33,43704.55,0.00,0.00,0.41
1110,40195.08,33113.03,56877.66,45895.21,0.00,0.00,1.64
1120,35325.97,28071.27,50133.27,38669.66,0.00,0.00,0.51
1130,37479.16,31422.28,53085.46,42767.91,0.00,0.00,0.41
1140,41730.30,34377.48,58825.24,47335.85,0.00,0.00,0.10
1150,34917.42,31010.25,49593.65,43154.06,0.00,0.00,0.82
1160,37801.03,30939.03,53863.67,42549.49,0.00,0.00,0.00
1170,32395.92,29984.81,45878.15,41613.28,0.00,0.00,0.10
1180,37402.46,33729.30,52679.03,47036.75,0.00,0.00,0.00
1190,37605.52,30129.52,53254.27,41462.69,0.00,0.00,0.00
1200,36320.65,31582.81,51107.70,43852.43,0.00,0.00,0.00
1210,36107.80,34451.44,51087.25,48104.02,0.00,0.00,0.00
1220,36398.88,27531.19,51477.11,38080.14,0.00,0.00,0.00
1230,36131.38,31080.21,50660.87,42767.38,0.00,0.00,0.00
1240,32740.49,31530.27,46162.99,43327.48,0.00,0.00,0.00
1250,36751.53,30527.39,51839.92,42397.70,0.00,0.00,0.00
1260,33452.30,30543.11,47041.20,42219.35,0.00,0.00,0.00
1270,31000.31,24548.16,43770.97,33879.83,0.00,0.00,0.00
1280,37662.85,31322.62,53526.34,43836.05,0.00,0.00,0.00
1290,37944.51,30322.26,53736.50,41646.04,0.00,0.00,0.82
1300,37862.69,35129.50,53497.79,48458.37,0.00,0.00,0.00
1310,39372.75,34540.37,55134.60,48226.46,0.00,0.00,1.43
1320,36356.18,31296.32,51460.57,43717.67,0.00,0.00,0.51
1330,36069.29,34631.63,50856.60,48400.82,0.00,0.00,0.00
1340,35272.44,30588.52,49655.35,42431.13,0.00,0.00,0.41
1350,38216.91,34577.87,54266.52,48339.39,0.00,0.00,0.20
1360,32765.95,27456.72,46526.67,38405.19,0.00,0.00,1.33
1370,36310.53,32760.68,51182.09,45457.26,0.00,0.00,0.10
1380,33256.52,31586.35,47002.06,43810.11,0.00,0.00,0.61
1390,37335.62,31713.00,53047.76,44406.28,0.00,0.00,0.00
1400,31941.97,24045.14,45382.34,32727.29,0.00,0.00,0.82
1410,37153.48,31819.16,52321.45,44613.66,0.00,0.00,0.72
1420,39324.92,30863.94,55198.75,42556.79,0.00,0.00,0.61
1430,34568.61,32079.45,48457.07,44672.62,0.00,0.00,0.20
1440,30976.38,27773.21,43485.31,38880.96,0.00,0.00,0.00
1450,38111.82,34220.04,54177.44,47710.73,0.00,0.00,0.51
1460,37017.16,31518.69,52457.31,44019.07,0.00,0.00,0.41
1470,33408.99,30319.10,47463.80,42383.58,0.00,0.00,0.00
1480,39017.26,34888.87,54873.05,48825.17,0.00,0.00,0.00
1490,36306.22,31223.45,51341.08,43323.26,0.00,0.00,0.00
1500,36774.79,31995.58,51996.52,44433.39,0.00,0.00,0.31
1510,37294.76,34010.16,52601.49,46927.98,0.00,0.00,0.41
1520,38892.14,32114.59,54990.01,44423.52,0.00,0.00,0.00
1530,36125.97,31225.26,51194.39,43493.79,0.00,0.00,0.20
1540,34176.46,28477.80,48442.81,39802.87,0.00,0.00,0.21
1550,36997.12,30347.27,52320.92,42044.21,0.00,0.00,1.34
1560,37452.98,32858.32,53261.38,45229.37,0.00,0.00,1.03
1570,35364.80,30713.27,50161.50,42417.99,0.00,0.00,0.41
1580,34490.68,31932.38,48812.96,44727.47,0.00,0.00,0.00
1590,35208.99,29398.77,49771.40,41368.39,0.00,0.00,0.00
1600,35483.27,30590.82,50153.26,42761.09,0.00,0.00,0.10
1610,33394.87,31156.62,47265.67,42846.57,0.00,0.00,0.41
1620,34827.84,31449.85,49072.49,43342.92,0.00,0.00,0.41
1630,36517.61,31394.34,51932.53,43299.31,0.00,0.00,0.82
1640,36200.41,32900.51,51324.53,45445.55,0.00,0.00,0.41
1650,34134.02,29245.08,48258.14,40182.74,0.00,0.00,0.41
1660,37610.12,33959.51,53282.98,47121.13,0.00,0.00,0.20
1670,36287.79,30553.44,51338.92,42254.44,0.00,0.00,0.62
1680,38393.59,33837.85,53970.67,47521.74,0.00,0.00,0.00
1690,41050.41,34865.81,58324.44,48180.25,0.00,0.00,0.00
1700,37450.00,31404.64,53166.87,43333.69,0.00,0.00,0.62
1710,37141.00,30791.96,52561.40,42622.47,0.00,0.00,1.02
1720,37036.16,33381.21,52280.92,46513.36,0.00,0.00,0.41
1730,37058.10,34277.88,52269.12,47989.58,0.00,0.00,0.00
1740,31164.42,27785.93,44093.18,38713.72,0.00,0.00,0.41
1750,35643.37,32593.57,50490.53,45038.25,0.00,0.00,2.35
1760,33753.53,25479.73,47893.59,34453.64,0.00,0.00,0.00
1770,33760.45,33954.82,47746.16,47406.78,0.00,0.00,0.00
1780,38303.93,31191.61,54560.58,43409.17,0.00,0.00,0.00
1790,30176.83,27914.62,42657.69,38696.94,0.00,0.00,0.00
1800,36068.45,30816.49,51190.65,42768.17,0.00,0.00,0.00
1810,34804.61,30205.94,49395.23,41417.37,0.00,0.00,0.00
1820,35031.86,29792.01,49775.09,41093.19,0.00,0.00,0.00
1830,37654.86,33497.24,53299.60,46401.85,0.00,0.00,0.00
1840,35040.94,29564.38,49784.06,41023.44,0.00,0.00,0.00
1850,36862.69,33801.95,52266.86,46991.54,0.00,0.00,0.00
1860,31974.39,27221.53,45370.07,37207.08,0.00,0.00,0.00
1870,32887.31,30066.63,46596.74,41766.72,0.00,0.00,0.00
1880,35238.32,31257.27,49786.95,43135.46,0.00,0.00,0.00
1890,37025.54,34494.67,52556.15,48058.67,0.00,0.00,0.00
1900,36153.63,33281.78,50931.65,46185.35,0.00,0.00,0.00
1910,34310.02,32445.19,48557.01,45107.19,0.00,0.00,0.00
1920,35220.02,31014.10,49923.94,43314.06,0.00,0.00,0.00
1930,35713.80,31095.81,50834.25,42912.05,0.00,0.00,0.00
1940,37007.77,32375.56,52469.39,44693.84,0.00,0.00,0.00
1950,39038.19,32518.48,55442.07,45005.29,0.00,0.00,0.62
1960,34223.61,28854.83,48522.74,39963.90,0.00,0.00,0.31
1970,35222.20,27279.33,50047.80,37323.47,0.00,0.00,0.10
1980,35004.28,28896.84,49723.75,40045.30,0.00,0.00,0.10
1990,40097.43,35681.28,56791.02,49289.66,0.00,0.00,0.51
2000,32081.92,29303.58,45353.87,40981.63,0.00,0.00,0.00
2010,39506.95,35409.71,56153.34,49582.56,0.00,0.00,10.22
2020,40749.69,33405.67,57539.98,46199.20,0.00,0.00,8.45
2030,36289.57,29744.94,51613.89,41031.70,0.00,0.00,1.14
2040,37695.41,30783.38,53488.64,43090.89,0.00,0.00,3.57
2050,33257.86,28537.65,47098.84,39643.15,0.00,0.00,0.41
2060,36032.89,34142.71,50779.80,48125.04,0.00,0.00,0.00
2070,34908.78,29537.19,49535.94,40613.30,0.00,0.00,0.31
2080,33883.33,30974.64,47978.95,42742.97,0.00,0.00,1.02
2090,37295.31,35758.72,52523.34,50036.53,0.00,0.00,0.00
2100,36276.26,31523.84,51359.84,43339.11,0.00,0.00,1.24
2110,34362.17,29753.17,48663.37,41450.96,0.00,0.00,0.00
2120,38428.22,33772.80,54499.35,46905.14,0.00,0.00,0.41
2130,33937.27,29316.53,48239.42,40530.28,0.00,0.00,0.00
2140,35849.90,29601.02,50944.08,41174.78,0.00,0.00,0.82
2150,36718.01,32598.57,51999.97,45607.82,0.00,0.00,0.00
2160,38732.21,29727.81,54986.03,41003.95,0.00,0.00,0.00
2170,38515.09,31236.86,54741.72,43111.60,0.00,0.00,0.82
2180,33403.68,27387.74,47576.94,38257.88,0.00,0.00,0.61
2190,37898.87,32758.85,53786.85,45562.73,0.00,0.00,1.02
2200,37681.97,33288.63,53166.98,46449.95,0.00,0.00,0.41
2210,35922.81,32677.39,50972.34,45392.94,0.00,0.00,0.00
2220,38375.28,32949.64,54403.64,46043.04,0.00,0.00,3.90
2230,36434.29,30976.53,51523.53,43336.12,0.00,0.00,3.98
2240,35553.45,31266.01,50227.38,43704.01,0.00,0.00,3.91
2250,36279.02,30765.20,51194.13,42927.49,0.00,0.00,1.13
2260,33055.61,27852.24,46658.57,38789.12,0.00,0.00,0.71
2270,39767.62,36651.63,56014.70,51373.54,0.00,0.00,0.20
2280,39817.03,36249.33,55961.54,50442.71,0.00,0.00,0.10
2290,36115.37,33473.87,51047.87,46182.80,0.00,0.00,0.41
2300,30467.31,26818.90,43099.07,36470.11,0.00,0.00,0.00
2310,39560.78,32763.98,55884.29,45721.54,0.00,0.00,1.24
2320,36545.61,33553.87,51351.89,47195.64,0.00,0.00,0.41
2330,32962.47,28867.28,46624.27,40048.45,0.00,0.00,0.00
2340,39894.98,32150.10,56702.32,43989.25,0.00,0.00,0.00
2350,32753.02,32369.17,46025.06,44595.72,0.00,0.00,0.21
2360,35471.11,31193.75,50446.67,42933.74,0.00,0.00,0.20
2370,35238.23,30363.20,49930.15,42287.55,0.00,0.00,0.00
2380,35245.76,31079.88,49821.61,43461.45,0.00,0.00,0.41
2390,38895.67,32009.07,55279.43,43549.68,0.00,0.00,0.00
2400,33633.75,30731.68,47553.12,42711.56,0.00,0.00,0.00
2410,36811.37,31123.98,51987.67,42580.54,0.00,0.00,0.41
2420,35434.36,29220.88,50169.90,40081.85,0.00,0.00,0.41
2430,40506.83,32789.97,57695.32,43998.13,0.00,0.00,0.00
2440,31859.44,29663.16,45196.85,41425.05,0.00,0.00,0.00
2450,35466.50,31490.98,49917.40,44115.29,0.00,0.00,0.20
2460,40906.15,38244.72,57820.61,52568.32,0.00,0.00,0.62
2470,37128.44,30291.99,52480.39,41368.56,0.00,0.00,0.00
2480,34354.25,30887.21,48777.88,43001.20,0.00,0.00,0.00
2490,32824.39,31960.92,46405.17,44562.72,0.00,0.00,0.82
2500,37941.91,32560.76,53925.88,45178.54,0.00,0.00,0.00
2510,32968.03,28643.31,46702.70,39469.89,0.00,0.00,0.41
2520,36632.99,27332.48,52017.80,38120.88,0.00,0.00,0.00
2530,34576.38,32341.62,48915.97,45224.03,0.00,0.00,0.00
2540,29341.74,28040.10,41211.54,38238.20,0.00,0.00,0.41
2550,32228.40,29120.53,45601.81,40038.12,0.00,0.00,0.00
2560,32538.20,29382.74,45980.59,41112.91,0.00,0.00,0.00
2570,34284.63,28884.53,48622.85,39875.50,0.00,0.00,0.41
2580,36125.79,29157.22,50999.39,39277.22,0.00,0.00,0.00
2590,34431.38,30028.91,48827.25,41082.30,0.00,0.00,0.00
2600,37578.48,31694.13,53224.44,42746.26,0.00,0.00,0.41
2610,35598.57,32251.74,50307.02,43479.20,0.00,0.00,0.00
2620,35223.09,30466.49,49890.39,41261.30,0.00,0.00,0.00
2630,35500.41,32433.57,50292.49,44055.92,0.00,0.00,0.00
2640,30714.52,27492.33,43110.85,38245.90,0.00,0.00,0.00
2650,34090.13,28654.57,48410.77,39000.03,0.00,0.00,0.41
2660,31891.40,26014.64,45105.27,35649.49,0.00,0.00,0.10
2670,35454.72,29703.08,50315.33,41220.53,0.00,0.00,0.00
2680,35824.03,32723.42,50336.34,45568.12,0.00,0.00,0.10
2690,35289.79,32371.60,50016.00,44887.86,0.00,0.00,0.41
2700,28636.27,26148.46,40573.11,36141.04,0.00,0.00,1.64
2710,35150.72,28841.19,49967.92,40085.63,0.00,0.00,0.51
2720,34383.78,31958.37,48418.51,44628.78,0.00,0.00,0.00
2730,33068.24,29689.14,46931.04,41111.46,0.00,0.00,0.00
2740,37010.52,29913.59,52563.44,41117.13,0.00,0.00,0.00
2750,32656.35,29220.41,46378.00,40687.55,0.00,0.00,0.00
2760,38238.30,32207.25,54243.44,44394.84,0.00,0.00,0.00
2770,34795.18,31407.38,49277.55,42886.00,0.00,0.00,0.00
2780,38463.01,33061.78,54561.11,45295.68,0.00,0.00,0.41
2790,33646.43,30349.18,47646.12,41931.61,0.00,0.00,0.41
2800,30303.70,29744.71,42810.71,41229.75,0.00,0.00,0.00
2810,37847.13,32757.39,53480.20,45569.66,0.00,0.00,0.82
2820,40566.56,34876.47,57650.05,48132.05,0.00,0.00,0.00
2830,31482.73,28823.84,44611.44,39814.72,0.00,0.00,0.00
2840,34072.10,32380.86,48064.30,45449.07,0.00,0.00,0.00
2850,32892.31,29232.10,46188.43,40813.50,0.00,0.00,2.56
2860,35506.56,30355.53,50189.74,42034.66,0.00,0.00,5.94
2870,34985.83,34303.72,49443.28,47195.49,0.00,0.00,3.10
2880,36978.16,31443.69,52531.23,42443.03,0.00,0.00,1.66
2890,38929.79,36713.30,55232.66,50272.23,0.00,0.00,0.41
2900,34429.86,32214.62,48574.54,43884.15,0.00,0.00,0.41
2910,33628.19,26055.35,47881.45,35873.91,0.00,0.00,0.82
2920,33415.85,31074.44,47135.29,43224.20,0.00,0.00,0.10
2930,37028.22,31809.41,52626.09,43784.58,0.00,0.00,0.41
2940,33854.07,28332.79,47876.56,39314.97,0.00,0.00,0.41
2950,33741.75,29248.57,47711.62,40658.47,0.00,0.00,0.00
2960,34764.85,30924.56,49214.64,42604.81,0.00,0.00,0.00
2970,30361.43,27471.73,42755.24,38090.23,0.00,0.00,0.20
2980,33764.62,31676.00,47754.40,43908.42,0.00,0.00,0.62
2990,33239.92,26517.91,47102.38,36721.43,0.00,0.00,0.41
3000,34638.64,30545.63,48632.68,42261.72,0.00,0.00,0.41
3010,38351.24,34959.61,54316.12,48106.40,0.00,0.00,0.41
3020,32052.21,29299.59,45223.20,40279.56,0.00,0.00,0.00
3030,34721.18,28992.87,49049.34,40487.67,0.00,0.00,0.41
3040,33923.79,29913.13,47510.93,41444.56,0.00,0.00,0.00
3050,33939.88,25228.22,47922.76,34784.75,0.00,0.00,0.41
3060,36704.70,29342.64,51881.65,40528.62,0.00,0.00,0.41
3070,35807.39,30087.27,50780.14,41143.32,0.00,0.00,0.00
3080,33496.00,31886.37,47434.36,44394.11,0.00,0.00,0.00
3090,32399.18,30214.50,45804.73,42249.39,0.00,0.00,0.00
3100,30495.00,25537.86,43082.01,35597.15,0.00,0.00,0.00
3110,35509.62,32667.96,50191.33,45807.99,0.00,0.00,0.20
3120,31264.69,24501.73,44208.25,33518.95,0.00,0.00,0.61
3130,32037.83,31661.76,45307.18,44196.38,0.00,0.00,0.00
3140,34241.12,30281.02,48693.70,41862.76,0.00,0.00,0.00
3150,29304.38,28750.56,41113.12,40201.91,0.00,0.00,0.00
3160,32475.36,28491.51,46110.51,39435.50,0.00,0.00,0.00
3170,33126.10,30582.91,46673.57,42541.49,0.00,0.00,0.00
3180,27365.48,21413.54,38835.35,29649.81,0.00,0.00,0.00
3190,32202.25,26193.04,45746.11,36385.85,0.00,0.00,0.00
3200,30014.58,27049.59,42394.03,36976.48,0.00,0.00,0.00
3210,30222.96,24802.86,42947.17,34464.00,0.00,0.00,0.41
3220,29341.48,24661.70,41327.43,33915.48,0.00,0.00,0.00
3230,32382.27,26334.53,46013.45,35802.70,0.00,0.00,0.82
3240,34483.45,27926.93,49088.08,38278.96,0.00,0.00,0.41
3250,30322.75,24922.34,43176.97,34293.01,0.00,0.00,0.82
3260,31178.39,27362.59,43898.54,37920.51,0.00,0.00,0.00
3270,31839.92,29314.64,44789.00,41102.95,0.00,0.00,0.00
3280,32897.85,29037.83,45889.73,40393.80,0.00,0.00,0.72
3290,31182.70,26915.15,44025.67,36795.07,0.00,0.00,0.10
3300,30734.26,29106.36,42986.82,40565.48,0.00,0.00,1.33
3310,32588.04,26870.45,46362.52,37358.37,0.00,0.00,0.10
3320,30240.06,26872.75,42717.99,36941.56,0.00,0.00,0.00
3330,33830.77,26709.01,47893.13,36620.73,0.00,0.00,0.00
3340,31971.11,28995.18,45253.61,40366.81,0.00,0.00,0.10
3350,33343.22,32156.88,46713.54,45080.89,0.00,0.00,0.00
3360,32489.93,29086.16,45992.73,40451.88,0.00,0.00,0.00
3370,33011.99,28895.70,46943.10,40306.41,0.00,0.00,0.00
3380,33377.37,28028.24,47415.50,39156.01,0.00,0.00,0.41
3390,33384.19,30039.32,47170.98,42042.87,0.00,0.00,0.41
3400,29212.30,24297.66,41031.04,33548.44,0.00,0.00,0.00
3410,32692.21,28685.96,46177.72,40082.85,0.00,0.00,0.00
3420,33642.39,31199.59,47401.08,43592.80,0.00,0.00,0.00
3430,32686.22,28578.16,46047.46,39725.07,0.00,0.00,0.00
3440,29904.68,25271.49,42513.40,35170.17,0.00,0.00,0.00
3450,27694.80,23514.15,39234.06,32788.21,0.00,0.00,0.00
3460,33208.02,29317.68,47055.23,41016.72,0.00,0.00,0.00
3470,29661.95,31022.08,41877.35,43500.27,0.00,0.00,0.00
3480,31188.28,27694.90,44007.31,38418.06,0.00,0.00,0.41
3490,32608.41,28102.46,46066.00,39296.00,0.00,0.00,0.82
3500,33319.28,29620.62,47057.80,41399.11,0.00,0.00,0.21
3510,31365.64,29760.00,44279.01,41375.13,0.00,0.00,1.23
3520,25626.52,23410.47,36138.55,32138.45,0.00,0.00,0.41
3530,32376.18,27889.06,45877.45,38703.42,0.00,0.00,0.00
3540,30091.83,25684.58,42650.11,36009.57,0.00,0.00,0.00
3550,30537.82,22355.96,43366.08,31101.35,0.00,0.00,0.00
3560,30368.10,28772.82,42872.14,40324.96,0.00,0.00,0.00
3570,29572.91,23132.69,42005.26,32197.23,0.00,0.00,0.41
3580,30730.39,29000.00,43029.63,40433.99,0.00,0.00,0.41
3590,34401.73,25991.84,48696.98,36297.68,0.00,0.00,0.00
3600,33799.49,26406.84,48186.24,36701.42,0.00,0.00,0.00
3610,27714.50,23620.53,39390.94,32924.39,0.00,0.00,0.00
3620,31207.55,28250.20,44172.11,39469.45,0.00,0.00,0.00
3630,33193.16,28533.81,46955.67,39590.91,0.00,0.00,0.41
3640,30268.81,26109.17,42809.87,36299.91,0.00,0.00,0.41
3650,33086.17,30121.72,46644.89,42157.27,0.00,0.00,0.41
3660,28776.71,24856.59,40773.14,34726.57,0.00,0.00,0.00
3670,30558.28,28908.08,43165.96,40130.97,0.00,0.00,0.41
3680,31052.41,29556.19,43068.28,41256.70,0.00,0.00,0.00
3690,31319.43,25823.52,43869.09,35909.41,0.00,0.00,1.53
3700,31322.35,25455.82,44097.57,35000.05,0.00,0.00,0.00
3710,30189.75,24202.97,42697.04,33036.19,0.00,0.00,0.61
3720,31957.66,28888.08,45275.37,40356.06,0.00,0.00,0.51
3730,23967.38,17937.21,33993.73,24732.61,0.00,0.00,0.41
3740,28009.13,25694.46,39313.48,36032.97,0.00,0.00,0.10
3750,30336.24,27023.61,42981.79,37708.61,0.00,0.00,0.41
3760,32618.45,28364.42,46175.11,39956.13,0.00,0.00,0.41
3770,31271.63,26830.51,44109.86,37394.96,0.00,0.00,0.10
3780,30180.57,24649.39,42804.00,33923.73,0.00,0.00,0.00
3790,32651.07,26913.18,45927.85,37589.95,0.00,0.00,0.82
3800,30578.55,24620.22,43106.10,34221.16,0.00,0.00,0.00
3810,31562.67,25672.41,44863.00,35261.82,0.00,0.00,0.00
3820,34015.18,29438.56,48267.31,40514.24,0.00,0.00,0.00
3830,28285.76,27210.55,39409.09,37970.85,0.00,0.00,0.00
3840,30875.99,24439.88,43540.79,34015.02,0.00,0.00,0.00
3850,27746.55,26231.54,38520.28,36670.02,0.00,0.00,0.00
3860,29508.27,23808.07,41413.89,33155.13,0.00,0.00,0.00
3870,28715.49,26925.69,40342.71,37653.69,0.00,0.00,0.41
3880,29753.78,26419.49,42104.91,37014.85,0.00,0.00,0.41
3890,30727.83,28864.12,43272.01,40483.49,0.00,0.00,0.41
3900,29123.62,26670.04,40932.51,37170.04,0.00,0.00,1.64
3910,34072.78,28772.48,48194.22,40005.43,0.00,0.00,0.41
3920,29172.24,23879.39,41003.92,33003.33,0.00,0.00,0.20
3930,31917.14,26350.61,45166.06,36830.70,0.00,0.00,0.20
3940,27633.88,20653.12,39323.33,28596.89,0.00,0.00,0.00
3950,28513.66,23291.74,40386.88,32354.10,0.00,0.00,0.41
3960,30638.56,24955.34,43320.40,34782.58,0.00,0.00,0.00
3970,32950.92,29049.49,46177.44,40659.09,0.00,0.00,0.00
3980,30455.39,21666.57,42922.89,29985.10,0.00,0.00,0.00
3990,31510.73,25543.62,44503.76,35674.19,0.00,0.00,0.00
