Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
920,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
930,"sdb",0.00,23658.30,0.00,602.10,0.00,194083.20,322.34,64.48,107.09,0.75,45.14
940,"sdb",0.00,10434.20,0.00,159.40,0.00,77978.40,489.20,14.07,79.99,0.64,10.19
950,"sdb",0.00,2046.30,0.00,48.80,0.00,23531.20,482.20,7.37,177.99,1.31,6.38
960,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
970,"sdb",0.00,26984.90,0.00,958.10,0.00,223544.00,233.32,75.49,78.79,0.57,54.61
980,"sdb",0.00,8465.40,0.00,141.50,0.00,68855.20,486.61,20.79,146.89,1.09,15.49
990,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
1000,"sdb",0.00,16199.00,0.00,658.10,0.00,128202.40,194.81,41.62,60.86,0.44,29.23
1010,"sdb",0.00,25864.50,0.00,432.00,0.00,214218.40,495.88,72.34,168.81,1.21,52.14
1020,"sdb",0.00,1.90,0.00,5.10,0.00,2864.00,561.57,0.18,226.16,1.49,0.76
1030,"sdb",0.00,13.20,0.00,2.70,0.00,127.20,47.11,0.00,0.96,0.15,0.04
1040,"sdb",0.00,9458.10,0.00,161.30,0.00,76955.20,477.09,19.40,120.28,0.89,14.38
1050,"sdb",0.00,28020.60,0.00,1100.20,0.00,232966.40,211.75,81.77,74.32,0.53,58.44
1060,"sdb",0.00,2196.70,0.00,38.30,0.00,17880.00,466.84,2.29,59.87,0.55,2.12
1070,"sdb",0.00,8785.80,0.10,150.90,0.80,71493.60,473.47,21.83,144.56,1.08,16.25
1080,"sdb",0.00,10162.20,0.10,133.30,0.80,72804.80,545.77,24.54,171.08,1.29,17.18
1090,"sdb",0.00,19764.90,0.20,271.90,1.60,169853.60,624.24,59.17,223.76,1.67,45.46
1100,"sdb",0.00,7221.80,0.10,82.40,0.80,48837.60,591.98,10.59,106.42,0.92,7.57
1110,"sdb",0.00,1394.40,0.20,38.40,1.60,21058.40,545.60,6.04,203.34,1.42,5.47
1120,"sdb",0.00,14311.70,0.00,240.70,0.00,116419.20,483.67,35.62,147.97,1.07,25.79
1130,"sdb",0.00,15078.50,0.10,204.50,0.80,122264.00,597.58,38.05,185.99,1.50,30.64
1140,"sdb",0.00,8069.00,0.10,110.80,0.80,65438.40,590.07,16.91,152.52,1.28,14.23
1150,"sdb",0.00,4388.40,0.00,73.90,0.00,35698.40,483.06,8.48,114.79,0.94,6.92
1160,"sdb",0.00,17433.20,0.00,277.30,0.00,134556.80,485.24,41.07,143.44,1.07,29.74
1170,"sdb",0.00,15908.70,0.00,390.50,0.00,137520.80,352.17,50.17,131.79,0.92,36.06
1180,"sdb",0.00,4276.20,0.00,73.40,0.00,34796.80,474.07,5.04,68.60,0.54,3.94
1190,"sdb",0.00,8453.60,0.00,142.90,0.00,68772.00,481.26,21.30,149.08,1.11,15.86
1200,"sdb",0.00,24350.70,0.00,849.10,0.00,201423.20,237.22,67.11,78.91,0.57,48.47
1210,"sdb",0.00,1162.30,0.10,16.60,0.80,9606.40,575.28,1.07,70.54,2.33,3.89
1220,"sdb",0.00,12436.60,0.00,1106.60,0.00,108345.60,97.91,26.16,23.64,0.18,20.07
1230,"sdb",0.00,7.50,0.00,1.10,0.00,68.80,62.55,0.00,1.91,1.00,0.11
1240,"sdb",0.00,24066.10,0.00,678.10,0.00,197953.60,291.92,68.37,100.83,0.71,47.91
1250,"sdb",0.00,12799.50,0.10,205.70,0.80,104041.60,505.55,23.14,112.45,1.08,22.13
1260,"sdb",0.00,7.10,0.00,1.20,0.00,66.40,55.33,0.00,1.33,0.75,0.09
1270,"sdb",0.00,8982.90,0.00,135.70,0.00,65890.40,485.56,20.45,141.10,1.05,14.31
1280,"sdb",0.00,23581.70,0.00,849.40,0.00,195632.00,230.32,72.60,84.56,0.61,51.82
1290,"sdb",0.00,3918.20,0.00,80.70,0.00,38866.40,481.62,13.45,192.51,1.29,10.39
1300,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.40,0.50,0.05
1310,"sdb",0.00,22521.60,0.00,962.30,0.00,178361.60,185.35,59.68,60.27,0.43,41.60
1320,"sdb",0.00,20375.20,0.00,279.80,0.00,174749.60,624.55,58.44,214.86,1.59,44.56
1330,"sdb",0.00,7.40,0.00,1.60,0.00,72.00,45.00,0.00,1.19,0.62,0.10
1340,"sdb",0.00,5.80,0.00,0.90,0.00,53.60,59.56,0.00,1.00,0.67,0.06
1350,"sdb",0.00,14883.50,0.10,242.70,0.80,121009.60,498.40,40.82,168.12,1.38,33.59
1360,"sdb",0.00,26026.70,0.00,335.40,0.00,210896.80,628.79,73.13,218.04,1.58,53.08
1370,"sdb",0.00,5.00,0.00,1.20,0.00,49.60,41.33,0.00,0.92,0.67,0.08
1380,"sdb",0.00,12334.30,0.00,205.80,0.00,100320.80,487.47,32.07,155.82,1.14,23.45
1390,"sdb",0.00,2857.90,0.00,35.30,0.00,16450.40,466.02,4.02,69.64,0.99,3.49
1400,"sdb",0.00,23542.80,0.00,355.20,0.00,197879.20,557.09,73.23,210.56,1.53,54.25
1410,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,1.00,0.70,0.07
1420,"sdb",0.00,12538.10,0.00,246.40,0.00,102276.00,415.08,34.19,138.78,0.99,24.35
1430,"sdb",0.00,13369.80,0.00,210.00,0.00,101618.40,483.90,34.83,159.63,1.17,24.48
1440,"sdb",0.00,10837.40,0.00,196.30,0.00,95289.60,485.43,34.94,184.64,1.30,25.53
1450,"sdb",0.00,12507.69,0.00,596.40,0.00,104832.77,175.77,29.99,50.28,0.38,22.54
1460,"sdb",0.00,5.60,0.00,1.10,0.00,53.60,48.73,0.00,0.82,0.27,0.03
1470,"sdb",0.00,23510.00,0.00,840.10,0.00,194800.80,231.88,64.81,77.15,0.58,48.65
1480,"sdb",0.00,11544.10,0.00,179.90,0.00,86942.40,483.28,17.94,91.86,0.72,12.97
1490,"sdb",0.00,2446.10,0.00,56.90,0.00,26873.60,472.30,8.74,178.56,1.24,7.05
1500,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,0.88,0.50,0.04
1510,"sdb",0.00,29152.10,0.00,422.10,0.00,236593.60,560.52,82.87,196.32,1.43,60.18
1520,"sdb",0.00,9019.80,0.00,118.10,0.00,73103.20,618.99,22.80,193.09,1.99,23.50
1530,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,0.67,0.33,0.03
1540,"sdb",0.00,11019.20,0.00,174.10,0.00,82752.80,475.32,22.36,121.34,0.91,15.79
1550,"sdb",0.00,23651.60,0.00,469.20,0.00,199760.00,425.75,72.35,156.84,1.13,53.08
1560,"sdb",0.00,6631.40,0.00,87.40,0.00,53750.40,614.99,14.92,170.72,1.33,11.66
1570,"sdb",0.00,5.90,0.00,1.00,0.00,55.20,55.20,0.00,1.00,0.70,0.07
1580,"sdb",0.00,20071.40,0.00,1068.40,0.00,160207.20,149.95,56.98,51.68,0.37,39.93
1590,"sdb",0.00,20949.80,0.00,284.00,0.00,178781.60,629.51,55.58,201.93,1.45,41.29
1600,"sdb",0.00,6.40,0.00,1.10,0.00,60.00,54.55,0.00,4.09,3.82,0.42
1610,"sdb",0.00,6.50,0.00,2.50,0.00,72.00,28.80,0.00,0.40,0.16,0.04
1620,"sdb",0.00,32839.60,0.00,929.30,0.00,262793.60,282.79,89.02,94.39,0.68,63.49
1630,"sdb",0.00,8520.40,0.00,159.50,0.00,76796.80,481.48,23.98,158.54,1.17,18.69
1640,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,0.33,0.33,0.03
1650,"sdb",0.00,9.10,0.00,2.50,0.00,92.80,37.12,0.00,0.44,0.20,0.05
1660,"sdb",0.00,33628.80,0.10,1662.00,0.80,282326.40,169.86,106.73,64.21,0.46,77.08
1670,"sdb",0.00,11903.70,0.00,155.50,0.00,96473.60,620.41,32.47,208.83,1.55,24.14
1680,"sdb",0.00,6.70,0.00,2.20,0.00,71.20,32.36,0.00,0.50,0.23,0.05
1690,"sdb",0.00,5.90,0.00,1.00,0.00,55.20,55.20,0.00,1.20,0.40,0.04
1700,"sdb",0.00,22258.00,0.00,1009.40,0.00,177670.40,176.02,54.04,51.82,0.38,38.73
1710,"sdb",0.00,20682.60,0.10,280.80,0.80,176176.00,627.19,54.02,198.50,1.47,41.16
1720,"sdb",0.00,6.50,0.00,1.50,0.00,64.00,42.67,0.00,0.93,0.47,0.07
1730,"sdb",0.00,4349.10,0.00,73.60,0.00,35381.60,480.73,5.19,70.50,0.58,4.27
1740,"sdb",0.00,7193.30,0.00,110.40,0.00,51580.80,467.22,11.94,94.67,0.76,8.42
1750,"sdb",0.00,23866.40,0.00,1141.30,0.00,206910.40,181.29,75.71,67.64,0.48,55.15
1760,"sdb",0.00,10643.30,0.00,182.50,0.00,86606.40,474.56,26.10,143.02,1.18,21.54
1770,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.50,0.50,0.03
1780,"sdb",0.00,13495.60,0.00,428.20,0.00,111390.40,260.14,32.70,76.36,0.56,23.96
1790,"sdb",0.00,24632.70,0.00,412.90,0.00,200364.80,485.26,67.71,163.98,1.18,48.82
1800,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,3.33,3.33,0.20
1810,"sdb",0.00,4.10,0.00,0.70,0.00,38.40,54.86,0.00,1.00,0.57,0.04
1820,"sdb",0.00,13352.20,0.00,1303.70,0.00,117247.20,89.93,35.22,27.01,0.20,25.85
1830,"sdb",0.00,25645.90,0.00,330.30,0.00,207809.60,629.15,70.81,214.37,1.57,52.02
1840,"sdb",0.00,5.90,0.00,1.00,0.00,55.20,55.20,0.00,0.90,0.60,0.06
1850,"sdb",0.00,12423.60,0.00,208.30,0.00,101055.20,485.14,28.52,136.93,1.00,20.83
1860,"sdb",0.00,12155.80,0.00,465.90,0.00,92820.80,199.23,27.52,55.56,0.41,19.29
1870,"sdb",0.00,12269.50,0.00,170.50,0.00,107672.80,631.51,39.12,239.03,1.68,28.58
1880,"sdb",0.00,12449.90,0.00,374.30,0.00,102593.60,274.09,28.53,76.23,0.57,21.16
1890,"sdb",0.00,4.90,0.00,0.90,0.00,46.40,51.56,0.00,1.22,0.78,0.07
1900,"sdb",0.00,23246.70,0.00,388.70,0.00,189083.20,486.45,63.35,162.99,1.16,45.28
1910,"sdb",0.00,8738.70,0.00,393.40,0.00,65214.40,165.77,16.50,37.57,0.30,11.65
1920,"sdb",0.00,3559.50,0.00,61.30,0.00,36808.80,600.47,12.15,226.21,1.59,9.72
1930,"sdb",0.00,13.90,0.10,1.70,0.80,124.80,69.78,0.00,0.33,0.22,0.04
1940,"sdb",0.00,25524.90,0.10,428.00,0.80,207623.20,484.99,69.28,161.83,1.15,49.36
1950,"sdb",0.00,12763.70,0.00,216.60,0.00,103842.40,479.42,29.12,134.43,0.99,21.43
1960,"sdb",0.00,14.60,0.10,1.90,0.80,132.00,66.40,0.00,0.65,0.30,0.06
1970,"sdb",0.00,14039.10,0.20,225.80,1.60,107918.40,477.52,37.05,157.81,1.15,26.03
1980,"sdb",0.00,26398.50,0.20,371.30,1.60,214489.60,577.37,68.33,182.71,1.40,52.12
1990,"sdb",0.00,5.50,0.00,10.90,0.00,6000.80,550.53,0.75,238.31,1.47,1.60
2000,"sdb",0.00,1432.60,0.10,10.20,0.80,3972.00,385.71,0.67,23.90,0.59,0.61
2010,"sdb",0.00,22250.40,0.00,626.90,0.00,190588.80,304.02,59.74,95.98,0.69,43.17
2020,"sdb",0.00,15263.70,0.10,209.10,0.80,123782.40,591.70,35.13,167.91,1.34,28.05
2030,"sdb",0.00,16.10,0.10,2.30,0.80,147.20,61.67,0.00,0.50,0.38,0.09
2040,"sdb",0.00,3785.20,0.00,65.10,0.00,30802.40,473.16,6.43,98.80,0.87,5.66
2050,"sdb",0.00,18451.00,0.00,582.50,0.00,152268.00,261.40,50.74,87.11,0.63,36.50
2060,"sdb",0.00,14063.20,0.00,233.80,0.00,114376.00,489.20,37.96,162.34,1.19,27.92
2070,"sdb",0.00,4178.60,0.00,69.60,0.00,33985.60,488.30,4.90,70.40,0.55,3.86
2080,"sdb",0.00,10573.70,0.00,217.60,0.00,79694.40,366.24,21.68,92.19,0.70,15.27
2090,"sdb",0.00,24664.50,0.00,406.80,0.00,200194.40,492.12,71.17,175.78,1.27,51.76
2100,"sdb",0.00,4780.00,0.00,96.50,0.00,46024.00,476.93,7.60,92.01,0.73,7.05
2110,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,0.88,0.50,0.04
2120,"sdb",0.00,20572.80,0.00,755.20,0.00,170624.00,225.93,54.88,72.66,0.52,39.18
2130,"sdb",0.00,18846.90,0.00,241.20,0.00,152704.80,633.10,47.58,197.27,1.50,36.22
2140,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.88,0.37,0.03
2150,"sdb",0.00,5.00,0.00,1.90,0.00,55.20,29.05,0.00,0.05,0.05,0.01
2160,"sdb",0.00,20025.90,0.00,672.70,0.00,165588.80,246.16,53.12,78.97,0.57,38.13
2170,"sdb",0.00,22050.80,0.00,343.00,0.00,179150.40,522.30,60.10,175.22,1.33,45.68
2180,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
2190,"sdb",0.00,4236.50,0.00,74.80,0.00,34490.40,461.10,5.11,68.28,0.53,3.94
2200,"sdb",0.00,25276.20,0.00,831.30,0.00,199459.20,239.94,62.70,73.34,0.54,44.80
2210,"sdb",0.00,10114.40,0.00,144.80,0.00,91474.40,631.73,33.52,243.49,1.71,24.76
2220,"sdb",0.00,4263.30,0.00,73.40,0.00,34693.60,472.66,5.06,68.89,0.54,3.97
2230,"sdb",0.00,13910.50,0.00,868.10,0.00,112918.40,130.08,34.82,38.69,0.28,24.63
2240,"sdb",0.00,19358.40,0.00,257.90,0.00,162240.80,629.08,52.07,206.72,1.50,38.74
2250,"sdb",0.00,4526.00,0.00,76.40,0.00,36819.20,481.93,5.45,71.37,0.60,4.56
2260,"sdb",0.00,8.90,0.00,2.80,0.00,93.60,33.43,0.00,0.39,0.18,0.05
2270,"sdb",0.00,19165.63,0.00,271.33,0.00,155495.70,573.09,49.38,181.99,1.32,35.94
2280,"sdb",0.00,15540.60,0.10,200.60,0.80,125929.60,627.46,39.89,198.77,1.59,31.89
2290,"sdb",0.00,4733.80,0.00,64.20,0.00,38384.00,597.88,5.34,83.18,0.73,4.68
2300,"sdb",0.00,8.40,0.00,1.40,0.00,78.40,56.00,0.00,1.29,0.50,0.07
2310,"sdb",0.00,26324.70,0.00,431.40,0.00,209366.40,485.32,63.99,145.56,1.06,45.83
2320,"sdb",0.00,12363.30,0.00,1686.00,0.00,117076.80,69.44,43.81,26.70,0.19,31.88
2330,"sdb",0.00,10.10,0.00,2.80,0.00,103.20,36.86,0.00,0.36,0.18,0.05
2340,"sdb",0.00,12577.70,0.00,199.40,0.00,95701.60,479.95,29.32,139.19,1.03,20.48
2350,"sdb",0.00,22544.30,0.00,832.30,0.00,193528.00,232.52,75.67,92.79,0.64,53.04
2360,"sdb",0.00,1911.50,0.00,34.10,0.00,15564.80,456.45,1.94,56.91,0.52,1.77
2370,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,0.58,0.33,0.04
2380,"sdb",0.00,24760.70,0.00,397.90,0.00,194316.80,488.36,65.81,162.03,1.16,46.00
2390,"sdb",0.00,23151.30,0.00,731.40,0.00,198013.60,270.73,70.95,98.83,0.71,51.86
2400,"sdb",0.00,1482.10,0.00,28.40,0.00,12084.00,425.49,1.47,51.65,0.50,1.41
2410,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,1.17,0.67,0.04
2420,"sdb",0.00,2006.80,0.00,18.50,0.00,8670.40,468.67,1.41,49.58,0.55,1.02
2430,"sdb",0.00,31076.70,0.00,1110.40,0.00,265028.80,238.68,93.56,84.70,0.61,67.79
2440,"sdb",0.00,6895.40,0.00,91.60,0.00,55896.00,610.22,15.86,173.11,1.37,12.55
2450,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,0.88,0.50,0.04
2460,"sdb",0.00,14810.40,0.00,235.30,0.00,112699.20,478.96,36.01,147.37,1.07,25.21
2470,"sdb",0.00,25194.50,0.00,334.10,0.00,202794.40,606.99,71.42,212.31,1.57,52.46
2480,"sdb",0.00,2437.00,0.00,46.60,0.00,28969.60,621.67,9.40,240.81,1.68,7.83
2490,"sdb",0.00,6.70,0.00,1.10,0.00,62.40,56.73,0.00,0.36,0.27,0.03
2500,"sdb",0.00,17740.00,0.00,1704.60,0.00,155556.80,91.26,50.13,29.41,0.21,36.09
2510,"sdb",0.00,20519.80,0.00,703.10,0.00,169783.20,241.48,60.52,86.08,0.62,43.44
2520,"sdb",0.00,7.80,0.00,1.60,0.00,75.20,47.00,0.00,0.62,0.37,0.06
2530,"sdb",0.00,4.70,0.00,1.40,0.00,48.80,34.86,0.00,0.43,0.21,0.03
2540,"sdb",0.00,19595.70,0.00,1356.80,0.00,167620.00,123.54,55.52,40.92,0.29,39.69
2550,"sdb",0.00,19922.70,0.00,545.50,0.00,163745.60,300.18,58.92,108.02,0.77,42.18
2560,"sdb",0.00,10.10,0.00,1.80,0.00,95.20,52.89,0.00,1.11,0.56,0.10
2570,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.17,0.17,0.01
2580,"sdb",0.00,21252.00,0.00,357.60,0.00,172876.80,483.44,58.23,162.84,1.16,41.59
2590,"sdb",0.00,19607.90,0.00,942.20,0.00,164400.80,174.49,52.96,56.21,0.41,38.20
2600,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.17,0.17,0.01
