elapsed, window, total, successful, failed
1360.00098, 9.998746, 620, 603, 17
1370.002382, 10.001402, 605, 590, 15
1380.001017, 9.998635, 571, 559, 12
1390.002001, 10.000984, 612, 599, 13
1400.00209, 10.000089, 527, 511, 16
1410.001449, 9.999359, 503, 486, 17
1420.001007, 9.999558, 720, 706, 14
1430.00199, 10.000983, 544, 523, 21
1440.001991, 10.000001, 565, 553, 12
1450.001998, 10.000007, 597, 583, 14
1460.001978, 9.99998, 541, 532, 9
1470.001998, 10.00002, 605, 586, 19
1480.002077, 10.000079, 445, 435, 10
1490.001205, 9.999128, 399, 389, 10
1500.001693, 10.000488, 643, 626, 17
1510.000983, 9.99929, 465, 450, 15
1520.001984, 10.001001, 638, 623, 15
1530.003597, 10.001613, 623, 605, 18
1540.000961, 9.997364, 505, 489, 16
1550.002002, 10.001041, 381, 363, 18
1560.003008, 10.001006, 528, 514, 14
1570.001272, 9.998264, 615, 600, 15
1580.001925, 10.000653, 536, 520, 16
1590.006167, 10.004242, 532, 519, 13
1600.001211, 9.995044, 619, 600, 19
1610.000995, 9.999784, 450, 437, 13
1620.002012, 10.001017, 533, 519, 14
1630.002109, 10.000097, 642, 633, 9
1640.00142, 9.999311, 393, 376, 17
1650.001032, 9.999612, 771, 758, 13
1660.001118, 10.000086, 450, 442, 8
1670.001009, 9.999891, 649, 634, 15
1680.002005, 10.000996, 607, 594, 13
1690.001978, 9.999973, 536, 525, 11
1700.002613, 10.000635, 687, 665, 22
1710.001125, 9.998512, 573, 560, 13
1720.001003, 9.999878, 638, 623, 15
1730.002036, 10.001033, 732, 719, 13
1740.001136, 9.9991, 394, 378, 16
1750.001311, 10.000175, 546, 524, 22
1760.000982, 9.999671, 666, 658, 8
1770.002285, 10.001303, 514, 492, 22
1780.00121, 9.998925, 599, 589, 10
1790.000958, 9.999748, 493, 485, 8
1800.002027, 10.001069, 543, 533, 10
1801.017195, 1.015168, 52, 52, 0
