elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1260.000982, 9.998102, 40, 3435, 574299.2, 401586, 1609465, 1763956, 1763956, 1763956, 0
1270.001976, 10.000994, 28, 5014, 381324.3, 305337, 1077209, 1438791, 1438791, 1438791, 0
1280.002007, 10.000031, 23, 3842, 625679.8, 467148, 1645926, 1728552, 1728552, 1728552, 0
1290.001993, 9.999986, 27, 4603, 497971.8, 280140, 1344545, 1817966, 1817966, 1817966, 0
1300.002182, 10.000189, 29, 4845, 569861.6, 519263, 1429865, 1621619, 1621619, 1621619, 0
1310.000959, 9.998777, 25, 7480, 717492.3, 560479, 2100679, 2352582, 2352582, 2352582, 0
1320.002065, 10.001106, 20, 5936, 643635.6, 526584, 1786264, 2307061, 2307061, 2307061, 0
1330.001323, 9.999258, 18, 3346, 593989.4, 538038, 1400480, 1799949, 1799949, 1799949, 0
1340.001002, 9.999679, 27, 4205, 494013.8, 255112, 2087928, 2860482, 2860482, 2860482, 0
1350.002234, 10.001232, 25, 3712, 596926.5, 421762, 1474864, 1589034, 1589034, 1589034, 0
1360.00098, 9.998746, 30, 3661, 380735.4, 284953, 1137077, 1479119, 1479119, 1479119, 0
1370.002382, 10.001402, 29, 3661, 492666.1, 462984, 1117721, 1292174, 1292174, 1292174, 0
1380.001017, 9.998635, 32, 5649, 530336.2, 429048, 960682, 2533333, 2533333, 2533333, 0
1390.002001, 10.000984, 35, 5475, 468960.3, 378008, 1074066, 1134872, 1134872, 1134872, 0
1400.00209, 10.000089, 22, 4607, 559485.5, 254686, 1753601, 1814545, 1814545, 1814545, 0
1410.001449, 9.999359, 24, 8363, 584248.8, 448173, 1592681, 2074205, 2074205, 2074205, 0
1420.001007, 9.999558, 42, 3837, 356935.4, 283440, 811321, 1136889, 1136889, 1136889, 0
1430.00199, 10.000983, 24, 2826, 404227.3, 258832, 1079381, 2178788, 2178788, 2178788, 0
1440.001991, 10.000001, 23, 8308, 715661.8, 558997, 1767237, 1909500, 1909500, 1909500, 0
1450.001998, 10.000007, 25, 4334, 427088.0, 297359, 1291333, 1912317, 1912317, 1912317, 0
1460.001978, 9.99998, 27, 3908, 575477.4, 442812, 2115339, 2253548, 2253548, 2253548, 0
1470.001998, 10.00002, 25, 3464, 454907.6, 421873, 1105011, 1153984, 1153984, 1153984, 0
1480.002077, 10.000079, 22, 4601, 689750.6, 719412, 1621541, 1680814, 1680814, 1680814, 0
1490.001205, 9.999128, 17, 5372, 853582.7, 370645, 2632610, 2870660, 2870660, 2870660, 0
1500.001693, 10.000488, 36, 3721, 423858.6, 283603, 991139, 1760146, 1760146, 1760146, 0
1510.000983, 9.99929, 30, 6367, 566806.1, 446098, 1323685, 1698860, 1698860, 1698860, 0
1520.001984, 10.001001, 38, 4542, 360149.0, 209389, 1230494, 1273374, 1273374, 1273374, 0
1530.003597, 10.001613, 39, 2889, 357268.9, 224109, 1048598, 1970180, 1970180, 1970180, 0
1540.000961, 9.997364, 19, 4126, 444729.5, 259838, 1120565, 1451151, 1451151, 1451151, 0
1550.002002, 10.001041, 14, 10830, 747422.3, 801815, 1174460, 2418174, 2418174, 2418174, 0
1560.003008, 10.001006, 37, 3951, 648488.1, 728104, 1394329, 2418174, 2418174, 2418174, 0
1570.001272, 9.998264, 36, 3362, 500347.9, 279220, 1609525, 1910479, 1910479, 1910479, 0
1580.001925, 10.000653, 21, 4439, 360820.1, 323940, 832935, 1165845, 1165845, 1165845, 0
1590.006167, 10.004242, 34, 4439, 469350.3, 332122, 1370682, 1861279, 1861279, 1861279, 0
1600.001211, 9.995044, 34, 2982, 447700.0, 264037, 1198767, 1761823, 1761823, 1761823, 0
1610.000995, 9.999784, 20, 17123, 690882.0, 584062, 1552726, 1986403, 1986403, 1986403, 0
1620.002012, 10.001017, 21, 5807, 463181.6, 467240, 820817, 1767576, 1767576, 1767576, 0
1630.002109, 10.000097, 35, 4845, 645725.1, 541288, 1403952, 1655876, 1655876, 1655876, 0
1640.00142, 9.999311, 11, 9255, 496405.6, 439019, 972997, 1562888, 1562888, 1562888, 0
1650.001032, 9.999612, 31, 3562, 468024.3, 428656, 956135, 1972114, 1972114, 1972114, 0
1660.001118, 10.000086, 35, 4115, 584785.9, 470534, 1258581, 1402929, 1402929, 1402929, 0
1670.001009, 9.999891, 29, 4531, 716963.7, 492534, 1835459, 1895685, 1895685, 1895685, 0
1680.002005, 10.000996, 30, 3754, 466915.3, 350740, 1254795, 1576489, 1576489, 1576489, 0
1690.001978, 9.999973, 29, 3384, 467987.5, 253416, 1784388, 2101689, 2101689, 2101689, 0
1700.002613, 10.000635, 38, 3384, 264296.9, 234400, 583988, 729216, 729216, 729216, 0
1710.001125, 9.998512, 42, 5386, 493963.0, 417992, 969226, 1526062, 1526062, 1526062, 0
1720.001003, 9.999878, 25, 3635, 582330.2, 495641, 1374469, 2018603, 2018603, 2018603, 0
1730.002036, 10.001033, 28, 3569, 363635.8, 275293, 747325, 995277, 995277, 995277, 0
1740.001136, 9.9991, 23, 5768, 483012.0, 267421, 1360491, 2097546, 2097546, 2097546, 0
1750.001311, 10.000175, 33, 3871, 420040.2, 327290, 1105458, 2074339, 2074339, 2074339, 0
1760.000982, 9.999671, 44, 6223, 482197.3, 392719, 1172824, 1494931, 1494931, 1494931, 0
1770.002285, 10.001303, 21, 3553, 458478.0, 478451, 946232, 1038614, 1038614, 1038614, 0
1780.00121, 9.998925, 32, 7612, 435843.1, 222931, 1189095, 1525504, 1525504, 1525504, 0
1790.000958, 9.999748, 24, 4978, 497067.5, 482708, 1222865, 1619106, 1619106, 1619106, 0
1800.002027, 10.001069, 22, 3579, 699166.6, 751802, 1701262, 1751496, 1751496, 1751496, 0
1801.017195, 1.015168, 4, 10898, 777420.2, 798128, 1701262, 1751496, 1751496, 1751496, 0
