Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
430,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.40,0.40,0.02
440,"sdb",0.00,11.70,0.00,0.70,0.00,99.20,141.71,0.00,1.43,0.57,0.04
450,"sdb",0.00,37544.20,0.40,1052.10,3.20,308770.40,293.37,92.66,88.03,0.67,70.07
460,"sdb",0.00,3421.00,0.10,48.40,0.80,27755.20,572.29,4.90,101.09,0.92,4.45
470,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.50,0.50,0.02
480,"sdb",0.00,5868.50,0.00,84.00,0.00,40343.20,480.28,6.49,68.90,0.55,4.63
490,"sdb",0.00,27618.60,0.10,746.70,0.80,225477.60,301.93,68.90,91.05,0.69,51.47
500,"sdb",0.00,1916.00,0.00,38.70,0.00,24359.20,629.44,6.73,215.26,1.50,5.80
510,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.50,0.50,0.02
520,"sdb",0.00,27567.40,0.00,429.80,0.00,214624.00,499.36,64.55,146.58,1.08,46.31
530,"sdb",0.00,14825.50,0.10,206.30,0.80,129608.00,627.95,38.21,192.64,1.48,30.56
540,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
550,"sdb",0.00,16.60,0.00,1.20,0.00,142.40,118.67,0.00,1.08,0.58,0.07
560,"sdb",0.00,34347.20,0.00,1458.60,0.00,286446.40,196.38,90.83,62.27,0.45,65.76
570,"sdb",0.00,3985.20,0.00,53.60,0.00,32310.40,602.81,4.51,84.13,0.67,3.60
580,"sdb",0.00,15.80,0.00,1.10,0.00,135.20,122.91,0.00,1.27,0.73,0.08
590,"sdb",0.00,5494.70,0.00,731.80,0.00,41090.40,56.15,7.67,8.36,0.08,5.51
600,"sdb",0.00,28747.80,0.10,368.80,0.80,232869.60,631.26,72.45,196.52,1.42,52.29
610,"sdb",0.00,2960.00,0.00,52.50,0.00,32884.80,626.38,9.22,204.20,1.44,7.55
620,"sdb",0.00,4.80,0.00,0.60,0.00,43.20,72.00,0.00,0.50,0.50,0.03
630,"sdb",0.00,26577.40,0.10,404.10,0.80,206878.40,511.82,58.70,141.18,1.10,44.61
640,"sdb",0.00,10603.50,0.00,152.40,0.00,95020.80,623.50,21.35,150.83,1.19,18.08
650,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,0.83,0.83,0.05
660,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
670,"sdb",0.00,34793.30,0.10,1255.60,0.80,288391.20,229.67,87.98,70.07,0.52,65.85
680,"sdb",0.00,3330.80,0.00,44.20,0.00,27000.00,610.86,4.21,95.31,0.92,4.06
690,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
700,"sdb",0.00,11389.50,0.00,186.90,0.00,90568.00,484.58,27.74,140.91,1.04,19.46
710,"sdb",0.00,26584.80,0.00,1114.90,0.00,223219.20,200.21,69.40,63.32,0.48,53.23
720,"sdb",0.00,1.60,0.00,1.40,0.00,445.60,318.29,0.01,154.64,2.21,0.31
730,"sdb",0.00,58.20,0.10,3.20,0.80,491.20,149.09,0.01,1.61,0.94,0.31
740,"sdb",0.00,29119.50,0.10,790.80,0.80,238612.80,301.70,75.06,94.36,0.67,52.86
750,"sdb",0.00,11668.60,0.30,206.90,2.40,95673.60,461.76,26.45,129.73,1.03,21.36
760,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.17,0.17,0.01
770,"sdb",0.00,4.50,0.00,0.70,0.00,41.60,59.43,0.00,1.00,0.57,0.04
780,"sdb",0.00,26710.90,0.00,555.70,0.00,218132.80,392.54,68.61,123.47,0.88,48.81
790,"sdb",0.00,9535.00,0.00,160.40,0.00,77563.20,483.56,18.75,116.92,0.87,14.00
800,"sdb",0.00,4.50,0.00,0.60,0.00,40.80,68.00,0.00,0.67,0.67,0.04
810,"sdb",0.00,15598.30,0.00,248.80,0.00,120672.00,485.02,34.36,133.32,0.97,24.02
820,"sdb",0.00,21963.40,0.00,1041.90,0.00,190147.20,182.50,58.78,57.55,0.41,42.96
830,"sdb",0.00,5.10,0.00,0.70,0.00,46.40,66.29,0.00,0.57,0.57,0.04
840,"sdb",0.00,11.40,0.00,0.80,0.00,97.60,122.00,0.00,1.25,0.88,0.07
850,"sdb",0.00,28192.50,0.10,1661.30,0.80,238830.40,143.75,70.64,42.52,0.31,51.41
860,"sdb",0.00,10335.40,0.00,133.90,0.00,83754.40,625.50,22.83,170.51,1.28,17.13
870,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,0.50,0.50,0.03
880,"sdb",0.00,8.00,0.00,0.80,0.00,70.40,88.00,0.00,0.75,0.37,0.03
890,"sdb",0.00,28057.50,0.00,1468.60,0.00,236209.60,160.84,73.16,49.82,0.36,52.27
900,"sdb",0.00,10005.20,0.10,129.60,0.80,81078.40,625.13,17.81,137.30,1.18,15.32
910,"sdb",0.00,8.60,0.00,1.00,0.00,76.80,76.80,0.00,0.90,0.40,0.04
920,"sdb",0.00,20068.90,0.00,322.00,0.00,156192.80,485.07,46.28,139.86,1.00,32.29
930,"sdb",0.00,18473.10,0.00,1191.40,0.00,164250.40,137.86,49.25,42.38,0.30,36.11
940,"sdb",0.00,9.10,0.00,1.00,0.00,80.80,80.80,0.00,1.00,0.60,0.06
950,"sdb",0.00,4.20,0.00,0.50,0.00,37.60,75.20,0.00,0.60,0.60,0.03
960,"sdb",0.00,35261.20,0.10,481.80,0.80,285944.80,593.37,83.28,172.82,1.33,64.15
970,"sdb",0.00,2741.00,0.00,38.50,0.00,22236.00,577.56,3.09,80.30,0.82,3.17
980,"sdb",0.00,4.50,0.00,0.50,0.00,40.00,80.00,0.00,0.60,0.60,0.03
990,"sdb",0.00,4430.90,0.00,61.90,0.00,28706.40,463.75,4.79,68.55,0.53,3.28
1000,"sdb",0.00,32715.00,0.10,777.40,0.80,275175.20,353.92,85.68,110.90,0.83,64.28
1010,"sdb",0.00,3422.40,0.00,46.20,0.00,27748.80,600.62,3.62,78.26,0.67,3.11
1020,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,0.83,0.83,0.05
1030,"sdb",0.00,20768.60,0.10,1693.40,0.80,170216.00,100.51,50.56,28.95,0.21,35.59
1040,"sdb",0.00,17854.60,0.40,248.70,3.20,154306.40,619.47,39.90,166.34,1.39,34.57
1050,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.40,0.20,0.01
1060,"sdb",0.00,6.60,0.00,2.60,0.00,73.60,28.31,0.00,0.23,0.12,0.03
1070,"sdb",0.00,27863.00,0.00,383.10,0.00,225968.80,589.84,68.96,180.00,1.32,50.49
1080,"sdb",0.00,10120.50,0.10,131.30,0.80,82015.20,624.17,21.57,164.16,1.37,17.96
1090,"sdb",0.00,6.10,0.00,1.10,0.00,57.60,52.36,0.00,0.27,0.27,0.03
1100,"sdb",0.00,5968.90,0.00,85.50,0.00,41462.40,484.94,8.05,81.04,0.67,5.70
1110,"sdb",0.00,28504.20,0.00,447.20,0.00,229862.40,514.00,70.17,155.98,1.13,50.66
1120,"sdb",0.00,2600.10,0.00,47.40,0.00,29901.60,630.84,8.28,207.26,1.45,6.87
1130,"sdb",0.00,6.10,0.00,1.30,0.00,59.20,45.54,0.00,0.08,0.08,0.01
1140,"sdb",0.00,24437.40,0.00,1152.40,0.00,196252.00,170.30,64.85,54.74,0.39,45.45
1150,"sdb",0.00,11023.70,0.00,155.70,0.00,97901.60,628.78,23.06,159.47,1.18,18.40
1160,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.83,0.83,0.05
1170,"sdb",0.00,9.70,0.00,1.80,0.00,92.00,51.11,0.00,0.17,0.17,0.03
1180,"sdb",0.00,36412.80,0.00,612.60,0.00,296203.20,483.52,93.49,152.61,1.11,67.86
1190,"sdb",0.00,4031.10,0.00,54.00,0.00,32680.80,605.20,4.67,86.56,0.80,4.32
1200,"sdb",0.00,10.00,0.00,1.80,0.00,94.40,52.44,0.00,0.33,0.33,0.06
1210,"sdb",0.00,11727.80,0.00,162.90,0.00,85645.60,525.76,25.45,146.85,1.10,17.90
1220,"sdb",0.00,26887.70,0.10,345.40,0.80,219033.60,633.96,71.18,202.31,1.51,52.31
1230,"sdb",0.00,380.60,0.00,18.80,0.00,11506.40,612.04,3.26,323.17,1.95,3.66
1240,"sdb",0.00,6.10,0.00,1.30,0.00,59.20,45.54,0.00,0.00,0.00,0.00
1250,"sdb",0.00,28874.00,0.00,488.90,0.00,227275.20,464.87,69.94,140.41,1.01,49.20
1260,"sdb",0.00,11445.30,0.00,207.80,0.00,100852.80,485.34,28.58,143.75,1.05,21.90
1270,"sdb",0.00,5.90,0.00,1.70,0.00,60.80,35.76,0.00,0.35,0.29,0.05
1280,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.67,0.67,0.04
1290,"sdb",0.00,27248.40,0.00,728.70,0.00,223816.80,307.15,71.33,97.89,0.73,53.49
1300,"sdb",0.00,9151.80,0.00,153.60,0.00,74443.20,484.66,20.99,136.65,1.01,15.50
1310,"sdb",0.00,6.40,0.00,1.30,0.00,61.60,47.38,0.00,0.08,0.08,0.01
1320,"sdb",0.00,11683.60,0.30,167.10,2.40,86505.60,516.77,21.87,121.90,1.13,18.92
1330,"sdb",0.00,25821.90,0.00,340.90,0.00,214900.00,630.39,70.21,207.91,1.52,51.94
1340,"sdb",0.00,19.10,0.10,8.00,0.80,2919.20,360.49,0.15,116.42,0.85,0.69
1350,"sdb",0.00,28.00,0.10,2.60,0.80,244.80,90.96,0.00,0.63,0.33,0.09
1360,"sdb",0.00,29865.20,0.10,477.00,0.80,242617.60,508.53,65.63,137.45,1.08,51.55
1370,"sdb",0.00,9617.50,0.00,126.70,0.00,78073.60,616.21,22.03,174.31,1.29,16.39
1380,"sdb",0.00,9.00,0.00,0.90,0.00,79.20,88.00,0.00,1.11,0.44,0.04
1390,"sdb",0.00,4.50,0.00,0.60,0.00,40.80,68.00,0.00,0.83,0.83,0.05
1400,"sdb",0.00,25076.70,0.00,928.30,0.00,208040.00,224.11,62.42,67.24,0.49,45.38
1410,"sdb",0.00,9355.00,0.10,153.00,0.80,76064.00,496.83,16.98,110.88,0.86,13.19
1420,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,0.38,0.37,0.03
1430,"sdb",0.00,20306.10,0.00,324.60,0.00,157789.60,486.10,46.34,139.11,1.00,32.45
1440,"sdb",0.00,18362.00,0.00,287.60,0.00,156452.80,543.99,41.99,150.10,1.13,32.44
1450,"sdb",0.00,5.30,0.00,0.90,0.00,49.60,55.11,0.00,0.56,0.56,0.05
1460,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1470,"sdb",0.00,35243.10,0.10,1162.70,0.80,291246.40,250.47,90.07,77.46,0.55,64.23
1480,"sdb",0.00,3902.10,0.00,67.10,0.00,31753.60,473.23,6.36,94.77,0.80,5.35
1490,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1500,"sdb",0.00,5399.80,0.00,80.10,0.00,37469.60,467.79,6.32,67.73,0.56,4.51
1510,"sdb",0.00,28469.50,0.00,504.60,0.00,231084.00,457.95,72.73,143.59,1.03,51.78
1520,"sdb",0.00,3453.90,0.00,72.10,0.00,35286.40,489.41,11.15,170.81,1.21,8.72
1530,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.50,0.50,0.03
1540,"sdb",0.00,25114.20,0.00,757.60,0.00,198442.40,261.94,59.52,76.53,0.57,42.90
1550,"sdb",0.00,13762.90,0.00,191.70,0.00,120168.80,626.86,33.63,183.49,1.31,25.05
1560,"sdb",0.00,4.90,0.00,0.60,0.00,44.00,73.33,0.00,0.67,0.67,0.04
1570,"sdb",0.00,8.70,0.00,0.90,0.00,76.80,85.33,0.00,0.78,0.44,0.04
1580,"sdb",0.00,35562.30,0.00,835.80,0.00,291184.80,348.39,91.13,109.03,0.78,65.29
1590,"sdb",0.00,3731.60,0.00,63.70,0.00,30362.40,476.65,5.34,83.82,0.73,4.63
1600,"sdb",0.00,9.00,0.00,0.90,0.00,79.20,88.00,0.00,0.89,0.56,0.05
1610,"sdb",0.00,9510.30,0.30,127.60,2.40,68760.80,537.63,13.28,93.06,0.87,11.10
1620,"sdb",0.00,28657.40,0.00,365.80,0.00,230882.40,631.17,70.95,193.62,1.42,51.89
1630,"sdb",0.00,485.70,0.10,23.50,0.80,13719.20,581.36,2.96,188.97,1.34,3.17
1640,"sdb",0.00,25.70,0.10,2.70,0.80,227.20,81.43,0.00,0.25,0.11,0.03
1650,"sdb",0.00,27756.40,0.00,1071.20,0.00,223868.00,208.99,70.00,64.25,0.46,49.06
1660,"sdb",0.00,9602.70,0.00,175.80,0.00,84980.80,483.39,23.82,142.20,1.04,18.31
1670,"sdb",0.00,16.80,0.00,1.50,0.00,146.40,97.60,0.00,0.87,0.40,0.06
1680,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
1690,"sdb",0.00,35987.00,0.10,494.70,0.80,291853.60,589.84,92.18,186.30,1.36,67.33
1700,"sdb",0.00,2868.70,0.00,39.90,0.00,23268.80,583.18,3.37,84.48,0.87,3.47
1710,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1720,"sdb",0.00,12243.10,0.00,844.80,0.00,97784.00,115.75,25.23,28.46,0.21,17.75
1730,"sdb",0.00,22099.90,0.00,373.00,0.00,186702.40,500.54,56.75,155.34,1.12,41.68
1740,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.62,0.50,0.04
1750,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.08,0.08,0.01
1760,"sdb",0.00,28046.50,0.10,1080.80,0.80,233018.40,215.58,70.86,65.56,0.46,50.24
1770,"sdb",0.00,9457.90,0.10,134.30,0.80,76737.60,570.97,16.79,124.94,1.24,16.68
1780,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1790,"sdb",0.00,1.90,0.00,1.50,0.00,27.20,18.13,0.00,0.00,0.00,0.00
1800,"sdb",0.00,27586.50,0.00,808.20,0.00,220003.20,272.21,66.51,81.00,0.59,47.45
1810,"sdb",0.00,7407.10,0.00,139.50,0.00,67527.20,484.07,18.30,138.75,0.98,13.64
1820,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1830,"sdb",0.00,22988.40,0.90,343.60,256.00,178187.20,517.98,52.27,147.10,1.11,38.11
1840,"sdb",0.00,10123.20,0.00,144.50,0.00,90610.40,627.06,24.64,181.52,1.35,19.48
1850,"sdb",0.00,0.80,0.40,0.40,128.00,9.60,172.00,0.00,1.75,1.62,0.13
1860,"sdb",0.00,5.30,0.00,1.30,0.00,52.80,40.62,0.00,0.00,0.00,0.00
1870,"sdb",0.00,24859.60,0.10,466.10,0.80,202605.60,434.59,57.27,122.84,0.97,45.29
1880,"sdb",0.00,8328.10,0.00,107.60,0.00,67485.60,627.19,17.71,164.63,1.26,13.61
1890,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.50,0.50,0.03
1900,"sdb",0.10,17278.70,0.20,462.10,102.40,131888.00,285.51,39.80,82.57,0.63,28.98
1910,"sdb",0.00,15738.46,0.00,218.18,0.00,137681.52,631.04,44.16,209.83,1.51,33.03
1920,"sdb",0.00,73.00,0.20,5.40,1.60,627.20,112.29,0.00,0.70,0.50,0.28
1930,"sdb",0.00,7.70,0.10,2.50,1.60,81.60,32.00,0.00,0.69,0.69,0.18
1940,"sdb",0.00,24174.20,0.20,325.20,15.20,195995.20,602.37,54.01,165.97,1.32,43.03
1950,"sdb",0.00,9124.40,0.10,122.20,0.80,73972.80,604.85,20.36,166.52,1.28,15.66
1960,"sdb",0.00,38.50,0.70,3.20,147.20,333.60,123.28,0.00,1.05,0.82,0.32
1970,"sdb",0.00,11748.30,0.00,752.50,0.00,91953.60,122.20,24.77,30.72,0.23,17.51
1980,"sdb",0.00,21508.00,0.20,315.50,2.40,182640.80,578.53,49.40,161.73,1.31,41.42
1990,"sdb",0.00,8.90,0.60,1.20,124.80,80.80,114.22,0.01,7.39,3.61,0.65
2000,"sdb",0.00,1.70,0.20,1.50,4.00,25.60,17.41,0.00,1.00,1.00,0.17
2010,"sdb",0.00,25253.50,0.50,663.10,179.20,207332.80,312.71,60.09,90.54,0.65,43.45
2020,"sdb",0.00,8130.40,0.70,105.90,144.00,65890.40,619.46,16.84,158.00,1.42,15.10
2030,"sdb",0.00,1.90,0.20,1.20,7.20,24.80,22.86,0.00,1.14,1.14,0.16
2040,"sdb",0.00,7494.40,0.80,111.00,230.40,53645.60,481.90,11.69,94.82,0.77,8.60
2050,"sdb",0.10,25371.10,0.30,1011.70,128.00,213607.20,211.20,70.97,69.98,0.51,51.78
2060,"sdb",0.00,2.80,0.10,8.90,2.40,4746.40,527.64,0.45,188.48,1.38,1.24
2070,"sdb",0.00,3.70,0.70,0.60,204.00,34.40,183.38,0.00,3.77,2.62,0.34
2080,"sdb",0.00,25714.20,0.30,389.60,77.60,208830.40,535.80,63.10,161.83,1.17,45.78
2090,"sdb",0.00,8859.30,0.00,114.70,0.00,71792.00,625.91,14.73,128.42,1.00,11.52
2100,"sdb",0.00,2.30,0.00,1.60,0.00,31.20,19.50,0.00,0.25,0.25,0.04
2110,"sdb",0.00,4.30,1.50,0.50,356.00,38.40,197.20,0.01,3.70,2.30,0.46
2120,"sdb",0.00,28046.50,0.00,2381.80,0.00,235084.00,98.70,69.26,28.45,0.21,49.89
2130,"sdb",0.00,2600.30,1.10,47.60,285.60,29525.60,612.14,8.17,198.25,1.46,7.12
2140,"sdb",0.00,3.90,0.10,0.60,9.60,36.00,65.14,0.00,2.14,2.14,0.15
2150,"sdb",0.40,23218.60,0.70,1131.60,332.80,194801.60,172.33,61.99,54.75,0.39,44.45
2160,"sdb",0.00,8439.00,0.20,109.00,3.20,68384.00,626.26,18.29,167.53,1.29,14.11
2170,"sdb",0.00,5.30,1.40,1.90,409.60,57.60,141.58,0.00,1.48,1.24,0.41
2180,"sdb",0.00,7.20,0.00,0.70,0.00,63.20,90.29,0.00,0.71,0.57,0.04
2190,"sdb",0.00,27539.90,0.30,1609.90,24.00,224666.40,139.54,64.41,39.08,0.31,49.26
2200,"sdb",0.00,2521.70,0.00,46.10,0.00,29074.40,630.68,8.27,211.62,1.50,6.93
2210,"sdb",0.00,5.50,1.20,1.60,384.00,56.80,157.43,0.01,2.21,2.18,0.61
2220,"sdb",0.00,22425.50,0.00,1514.20,0.00,191517.60,126.48,56.70,37.45,0.27,40.75
2230,"sdb",0.00,8316.60,0.10,140.50,0.80,67656.80,481.21,18.16,129.13,0.98,13.73
2240,"sdb",0.00,4.90,0.10,1.60,1.60,52.00,31.53,0.00,0.71,0.71,0.12
2250,"sdb",0.00,40.20,0.80,4.10,125.60,354.40,97.96,0.01,1.76,1.65,0.81
2260,"sdb",0.00,27431.30,0.90,1150.70,240.80,221047.20,192.16,62.80,53.41,0.40,46.08
2270,"sdb",0.00,3616.90,0.50,76.60,179.20,37156.80,484.25,11.82,170.03,1.22,9.43
2280,"sdb",0.00,12.50,0.10,2.50,51.20,120.00,65.85,0.00,1.04,0.81,0.21
2290,"sdb",0.00,22681.10,0.80,662.00,131.20,186744.80,281.95,54.65,82.43,0.63,41.56
2300,"sdb",0.00,7639.80,2.10,98.90,613.60,61909.60,619.04,15.83,156.83,1.27,12.80
2310,"sdb",0.00,19.50,3.20,2.80,823.20,178.40,166.93,0.02,4.08,3.87,2.32
2320,"sdb",0.00,11.10,0.10,1.90,1.60,104.00,52.80,0.00,1.45,0.70,0.14
2330,"sdb",0.00,28951.80,3.20,578.00,900.80,227357.60,392.74,63.98,107.28,0.83,48.39
2340,"sdb",0.00,3225.00,0.70,55.70,80.00,35126.40,624.23,13.20,262.98,1.77,10.01
2350,"sdb",0.00,11.80,0.30,2.30,55.20,112.80,64.62,0.01,1.92,1.81,0.47
2360,"sdb",0.30,22100.40,0.80,1265.30,281.60,178120.80,140.91,59.21,43.37,0.33,41.76
2370,"sdb",0.20,9337.90,1.00,135.20,324.80,84589.60,623.45,18.03,163.91,1.12,15.29
2380,"sdb",0.00,12.20,0.50,1.80,93.60,112.00,89.39,0.03,14.30,12.39,2.85
2390,"sdb",0.00,0.80,0.60,0.40,144.80,9.60,154.40,0.00,3.60,3.60,0.36
2400,"sdb",0.00,24150.50,0.20,1475.70,32.80,205009.60,138.93,62.41,42.29,0.31,45.23
2410,"sdb",0.00,9090.70,0.60,117.90,140.80,73668.80,622.87,20.66,174.35,1.37,16.18
2420,"sdb",0.00,1.90,0.50,1.40,138.40,26.40,86.74,0.00,1.32,1.26,0.24
2430,"sdb",0.20,18138.40,0.30,1600.10,153.60,149652.80,93.61,47.37,29.01,0.21,33.22
2440,"sdb",0.00,10040.50,1.40,143.10,360.00,89724.00,623.42,21.92,158.16,1.33,19.16
2450,"sdb",0.00,8.50,1.10,1.90,251.20,83.20,111.47,0.01,3.23,3.03,0.91
2460,"sdb",0.00,0.80,1.50,0.40,294.40,9.60,160.00,0.01,5.79,5.11,0.97
2470,"sdb",0.00,21527.70,1.70,420.00,404.80,175581.60,417.33,52.47,124.42,0.97,41.01
2480,"sdb",0.00,6619.50,2.00,86.40,536.80,53647.20,612.94,16.31,184.55,1.46,12.92
2490,"sdb",0.00,1.90,0.70,1.50,182.40,27.20,95.27,0.00,1.27,1.18,0.26
2500,"sdb",0.10,21065.90,1.40,515.20,299.20,171537.60,332.63,52.19,100.27,0.76,39.12
2510,"sdb",0.00,7577.00,1.00,100.40,233.60,62530.40,618.97,16.36,165.19,1.32,13.36
2520,"sdb",0.00,9.20,2.00,2.00,539.20,89.60,157.20,0.01,1.62,1.43,0.57
2530,"sdb",0.00,0.80,0.70,0.40,163.20,9.60,157.09,0.01,5.36,5.36,0.59
2540,"sdb",0.30,25738.20,1.40,352.90,319.20,199375.20,563.63,58.31,161.65,1.30,46.15
2550,"sdb",0.00,3988.60,0.30,66.30,54.40,41792.80,628.34,12.77,207.36,1.72,11.46
2560,"sdb",0.00,1.90,1.50,1.50,412.80,27.20,146.67,0.01,4.20,3.33,1.00
2570,"sdb",0.30,22248.40,1.20,309.90,412.00,180466.40,581.42,55.99,179.98,1.34,41.77
2580,"sdb",0.00,7142.70,0.10,93.50,9.60,57889.60,618.58,15.08,161.06,1.27,11.92
2590,"sdb",0.00,24.60,1.00,3.40,239.20,224.00,105.27,0.01,1.16,0.91,0.40
2600,"sdb",0.00,18.30,0.80,2.20,132.80,164.00,98.93,0.01,2.17,2.00,0.60
2610,"sdb",0.00,26343.90,1.70,426.50,447.20,206636.00,483.61,59.20,137.96,1.08,46.15
