Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1330,1,0,0,19605928,101124,76053648,0,0,0,103594,9953,17415,3,1,94,2,0
1340,2,0,0,19230576,101164,76474200,0,0,0,94,10147,19394,3,1,95,0,0
1350,2,0,0,18754412,101212,76931504,0,0,0,138,10145,18981,3,1,95,0,0
1360,0,0,0,18260464,101240,77407824,0,0,0,121375,11608,19777,4,1,93,2,0
1370,2,0,0,17863840,101264,77801480,0,0,0,38978,9607,16958,3,1,95,1,0
1380,0,0,0,17465316,101288,78179952,0,0,0,56,9152,17342,3,1,96,0,0
1390,0,0,0,17042124,101312,78598400,0,0,0,24,9658,18957,3,1,96,0,0
1400,3,0,0,16570240,101336,79015056,0,0,0,104024,10897,18870,3,1,94,2,0
1410,1,0,0,16092780,101364,79478152,0,0,0,38048,10973,20021,4,1,95,0,0
1420,0,0,0,15674288,101388,79905896,0,0,0,27,10058,18937,3,1,96,0,0
1430,3,1,0,15276192,101412,80316128,0,0,0,83393,9944,17846,3,1,94,1,0
1440,1,0,0,14812036,101436,80725392,0,0,0,73747,10413,20365,3,1,94,1,0
1450,2,0,0,14394756,101460,81167600,0,0,0,27,10546,19876,4,1,95,0,0
1460,3,0,0,13936676,101484,81616752,0,0,0,7,10649,19100,3,1,95,0,0
1470,2,0,0,13472056,101512,82057264,0,0,0,145638,11755,20479,4,1,93,2,0
1480,3,0,0,13004212,101536,82505936,0,0,0,15884,10364,19655,3,1,95,0,0
1490,3,0,0,12587332,101560,82921352,0,0,0,8,9891,18702,3,1,96,0,0
1500,1,0,0,12162588,101584,83335352,0,0,0,23107,9748,19500,3,1,95,0,0
1510,0,1,0,11712660,101608,83780416,0,0,0,115649,10937,20095,3,1,93,2,0
1520,1,0,0,11253788,101632,84216776,0,0,0,13186,10054,20083,4,1,95,0,0
1530,1,0,0,10806072,101656,84643824,0,0,0,36,9643,18985,3,1,96,0,0
1540,0,1,0,10333196,101680,85065648,0,0,0,104568,10706,18064,3,1,94,2,0
1550,3,0,0,9891036,101704,85504560,0,0,0,54742,10318,20521,4,1,94,1,0
1560,0,0,0,9463960,101728,85932880,0,0,0,40,10151,19327,3,1,95,0,0
1570,5,0,0,9025764,101752,86365440,0,0,0,41,10488,19553,4,1,95,0,0
1580,0,0,0,8562804,101776,86805688,0,0,0,145594,11648,19937,3,1,93,2,0
1590,3,0,0,8106396,101808,87267808,0,0,0,15202,10407,19878,4,1,95,0,0
1600,0,0,0,7622180,101832,87736536,0,0,0,45,10654,20012,4,1,95,0,0
1610,3,1,0,7249448,101900,88094440,0,0,1,39663,8336,15976,3,1,96,0,0
1620,3,1,0,6745436,101924,88581152,0,0,0,116116,11836,21935,4,1,93,2,0
1630,0,0,0,6334716,101964,88984704,0,0,0,922,10128,18937,3,1,96,0,0
1640,0,0,0,5930068,102012,89381632,0,0,0,118,9583,18135,3,1,96,0,0
1650,1,1,0,5490620,102036,89816984,0,0,0,116177,11798,19791,3,1,93,2,0
1660,0,0,0,5037536,102060,90240040,0,0,0,38265,10236,19692,3,1,95,1,0
1670,1,0,0,4568264,102084,90702880,0,0,0,76,10347,19977,4,1,95,0,0
1680,1,0,0,4098108,102108,91147216,0,0,0,22,10333,18758,3,1,95,0,0
1690,0,0,0,3696916,102136,91542192,0,0,0,145929,10230,22145,3,1,93,3,0
1700,1,0,0,3291504,102160,91936288,0,0,0,11636,9081,19199,3,1,96,0,0
1710,0,0,0,2877604,102184,92341448,0,0,0,20,9527,18070,3,1,96,0,0
1720,0,1,0,2412296,102208,92786328,0,0,0,53295,11487,19273,4,1,95,1,0
1730,1,0,0,2006556,102232,93162960,0,0,0,88955,9036,15930,3,1,95,1,0
1740,1,0,0,1600084,102256,93548288,0,0,0,25,9101,17657,3,1,96,0,0
1750,1,0,0,1194048,102280,93990368,0,0,0,16,9954,18711,3,1,95,0,0
1760,2,0,0,736744,102304,94421136,0,0,0,116513,11051,20069,4,1,93,2,0
1770,0,0,0,355716,79768,94798904,0,0,0,38384,10044,18663,3,1,95,1,0
1780,0,0,0,340644,76552,94822384,0,0,0,8,10779,19491,4,1,95,0,0
1790,0,0,0,313004,76576,94828288,0,0,0,16,9176,17413,3,1,96,0,0
1800,0,1,0,323832,76600,94798464,0,0,0,117279,9994,15788,3,2,94,2,0
1810,3,0,0,324684,76624,94808576,0,0,0,26505,9540,16596,3,1,95,0,0
1820,0,0,0,336636,76648,94785184,0,0,0,7,9712,17408,3,1,95,0,0
1830,0,1,0,315096,76672,94799784,0,0,128,94456,11225,18775,4,2,93,1,0
1840,1,0,0,346540,76696,94759456,0,0,0,39962,10241,17238,3,2,95,1,0
1850,0,0,0,348564,76720,94773192,0,0,64,8,9634,17004,3,1,95,0,0
1860,0,0,0,339328,76744,94773896,0,0,0,41,8565,16146,3,1,96,0,0
1870,1,0,0,317412,76764,94789528,0,0,0,101306,9623,15558,3,1,94,2,0
1880,3,0,0,337100,76784,94769344,0,0,0,33747,8599,14157,3,1,95,0,0
1890,0,0,0,328044,76808,94782064,0,0,0,34,9021,15781,3,1,96,0,0
1900,2,1,0,336596,76832,94778976,0,0,51,72054,9692,17635,3,1,94,1,0
1910,3,0,0,336900,76856,94759808,0,0,0,62804,10046,17868,3,1,94,1,0
1920,0,0,0,331452,76936,94790912,0,0,1,332,9485,16609,3,1,95,0,0
1930,1,0,0,339788,76960,94759488,0,0,1,43,9294,16769,3,2,95,0,0
1940,3,0,0,353180,76988,94743928,0,0,8,98000,9494,18150,3,1,94,1,0
1950,0,0,0,354192,77040,94774960,0,0,0,37002,9320,15136,3,1,95,0,0
1960,1,0,0,367016,77096,94752632,0,0,74,172,9475,18062,3,2,95,0,0
1970,0,2,0,339884,77116,94811520,0,0,0,50904,10661,18606,3,1,94,1,0
1980,1,0,0,334632,77148,94788272,0,0,1,86410,10156,16848,3,2,94,1,0
1990,2,0,0,310264,77172,94826264,0,0,62,43,9721,16773,3,1,95,0,0
2000,1,0,0,340152,77192,94761808,0,0,2,16,9511,16853,3,1,95,0,0
2010,0,0,0,318836,77216,94791600,0,0,90,103682,10257,16701,3,2,94,2,0
2020,0,0,0,323812,77188,94779440,0,0,72,32948,9604,16671,3,1,95,1,0
2030,0,0,0,325808,77204,94788176,0,0,4,16,8530,15535,3,1,96,0,0
2040,2,1,0,351064,77196,94750816,0,0,115,31362,9353,15148,3,2,95,0,0
2050,0,0,0,338540,77212,94790400,0,0,64,104641,11795,18149,3,2,93,2,0
2060,0,0,0,320024,77228,94782568,0,0,1,19,9171,16145,3,2,95,0,0
2070,3,0,0,342364,77252,94782912,0,0,102,34,9329,15816,3,1,96,0,0
2080,2,0,0,332396,77264,94763408,0,0,39,104420,9912,16470,3,2,94,2,0
2090,0,0,0,334000,77280,94789712,0,0,0,35898,9628,17833,3,1,95,0,0
2100,0,0,0,312416,77288,94791120,0,0,0,32,9452,16095,3,2,95,0,0
2110,0,0,0,330840,77296,94802432,0,0,178,22,9310,17731,3,1,95,0,0
2120,0,1,0,339188,77320,94764200,0,0,0,123850,11764,15654,3,2,93,2,0
2130,1,0,0,335756,77336,94806320,0,0,143,8474,8734,15868,3,1,96,0,0
2140,2,0,0,354388,77360,94742560,0,0,5,21,9270,16505,3,1,95,0,0
2150,1,0,0,338904,77384,94761056,0,0,166,97403,10300,17446,3,1,94,2,0
2160,1,0,0,338928,77408,94735424,0,0,2,34209,9515,16211,3,2,95,1,0
2170,1,0,0,318160,77432,94812832,0,0,205,31,8687,16579,3,1,96,0,0
2180,2,1,0,359372,77456,94773392,0,0,2,34,8745,15397,3,1,96,0,0
2190,0,1,0,322820,77496,94749056,0,0,66,118722,11789,16740,3,2,93,2,0
2200,0,0,0,323660,77520,94780096,0,0,0,8174,9980,16986,3,2,95,0,0
2210,1,0,0,340320,77544,94762544,0,0,192,32,8552,13762,3,1,96,0,0
2220,0,0,0,346588,77568,94757360,0,0,0,95775,10235,16297,3,1,94,2,0
2230,3,0,0,330336,77580,94791664,0,0,0,33831,9374,16348,3,1,95,0,0
2240,1,0,0,349484,77596,94771240,0,0,1,31,10030,15935,3,2,95,0,0
2250,0,0,0,342212,77660,94797840,0,0,63,193,9227,16616,3,1,96,0,0
2260,1,1,0,319960,77684,94777536,0,0,120,115198,10020,14766,3,1,94,2,0
2270,2,0,0,308836,77708,94794760,0,0,90,13909,10125,17431,3,1,95,0,0
2280,2,0,0,338788,77732,94793800,0,0,26,78,9270,15710,3,2,95,0,0
2290,1,0,0,353360,77772,94756464,0,0,129,93375,8039,14721,3,1,94,2,0
2300,1,0,0,350976,77796,94755504,0,0,243,30957,9502,16779,3,1,95,0,0
2310,1,0,0,327808,77836,94782360,0,0,412,104,9487,16352,3,1,95,0,0
2320,1,0,0,337048,77856,94773904,0,0,1,56,9721,17102,3,1,95,0,0
2330,0,1,0,327048,77880,94792456,0,0,450,120258,9519,16378,3,2,94,2,0
2340,1,0,0,342480,77888,94772688,0,0,40,11002,9069,17274,3,1,95,0,0
2350,3,0,0,323448,77912,94793008,0,0,28,59,10009,16225,3,1,95,0,0
2360,1,2,0,349088,77928,94785472,0,0,166,94548,10513,16455,3,2,93,2,0
2370,2,1,0,318928,77952,94802384,0,0,162,36826,9629,16403,3,1,95,0,0
2380,2,0,0,351296,77968,94772176,0,0,21,58,10166,17800,3,1,95,0,0
2390,0,0,0,313888,77992,94800248,0,0,72,8,9736,18160,3,1,95,0,0
2400,1,0,0,314620,78012,94796648,0,0,16,102522,10742,16972,3,2,94,2,0
2410,1,0,0,346580,78032,94763648,0,0,70,36837,8527,16326,3,1,95,0,0
2420,0,0,0,316272,78056,94794064,0,0,69,15,8051,13616,3,1,96,0,0
2430,0,1,0,315124,78084,94782272,0,0,77,83118,10921,16596,3,1,94,2,0
2440,0,0,0,334444,78108,94789056,0,0,180,36590,8713,14905,3,1,95,1,0
2450,0,1,0,347396,78128,94749776,0,0,134,44,8377,14993,3,1,96,0,0
2460,1,0,0,335164,78152,94776256,0,0,139,21,8177,15677,3,1,96,0,0
2470,1,1,0,333972,78180,94729096,0,0,202,93372,8892,14829,3,1,94,2,0
2480,0,0,0,314832,78204,94766968,0,0,268,21248,7996,14045,3,1,96,1,0
2490,0,0,0,350072,78228,94783616,0,0,91,29,9038,16059,3,2,95,0,0
2500,3,0,0,323816,78256,94779712,0,0,150,86334,9075,17147,3,1,94,2,0
2510,1,0,0,375760,78280,94747760,0,0,117,30704,9501,16784,3,1,95,0,0
2520,1,0,0,369640,78304,94767968,0,0,270,48,8899,16085,3,1,96,0,0
2530,2,0,0,321060,78316,94806688,0,0,82,24,9028,15633,3,1,96,0,0
2540,0,1,0,325872,78344,94772592,0,0,160,106507,8581,15093,3,2,94,2,0
2550,0,0,0,346240,78368,94757136,0,0,27,14082,8927,16478,3,1,95,0,0
2560,3,0,0,358996,78392,94750528,0,0,206,31,9134,14796,3,1,96,0,0
2570,0,0,0,318720,78416,94771936,0,0,206,90237,7893,12789,2,1,94,2,0
2580,0,0,0,328504,78440,94779048,0,0,5,28947,10179,16479,3,2,95,0,0
2590,0,0,0,327844,78480,94752800,0,0,120,128,9316,16704,3,1,95,0,0
2600,0,0,0,357896,78364,94748416,0,0,66,86,8303,15694,3,1,96,0,0
2610,1,1,0,309572,78372,94787680,0,0,224,110810,10224,18753,3,1,94,2,0
2620,2,0,0,355816,78384,94763640,0,0,522,19125,8617,16092,3,1,95,0,0
2630,1,0,0,341352,78408,94783104,0,0,302,104,8917,15499,3,1,96,0,0
2640,0,1,0,330164,78424,94791008,0,0,346,93153,9137,14843,3,1,93,2,0
2650,0,0,0,336704,78440,94758032,0,0,124,35101,9015,16451,3,2,95,1,0
2660,1,0,0,345204,78480,94744128,0,0,155,103,9346,16270,3,1,95,0,0
2670,3,0,0,335796,78504,94780824,0,0,168,35,8812,14664,3,1,96,0,0
2680,0,1,0,338996,78516,94775824,0,0,160,89711,8676,16024,3,1,94,2,0
2690,0,0,0,315424,78520,94799024,0,0,125,31450,9583,15287,3,2,95,0,0
2700,0,0,0,339348,78536,94780056,0,0,132,46,9583,15698,3,1,95,0,0
2710,0,0,0,320192,78552,94757776,0,0,64,93398,8640,15294,3,1,94,2,0
2720,3,0,0,328352,78564,94767360,0,0,90,31809,9646,16930,3,2,94,1,0
2730,1,0,0,356684,78572,94756624,0,0,282,42,8358,14620,3,1,96,0,0
2740,1,0,0,349696,78588,94752000,0,0,49,50,8990,16516,3,1,95,0,0
2750,2,1,0,335756,78604,94762576,0,0,205,109454,9695,16402,3,2,94,2,0
2760,1,0,0,344256,78620,94751032,0,0,109,15222,9750,18741,3,2,95,0,0
2770,3,0,0,331892,78636,94779656,0,0,68,62,8897,15782,3,1,96,0,0
2780,0,0,0,340792,78652,94773832,0,0,83,90376,8443,14776,3,1,94,2,0
2790,4,0,0,309768,78660,94780720,0,0,256,31025,8699,15008,3,2,95,1,0
2800,1,0,0,338212,78676,94765040,0,0,319,61,9255,16506,3,2,95,0,0
2810,1,0,0,331500,78644,94775344,0,0,165,38,8588,14090,3,1,96,0,0
2820,1,1,0,372856,78660,94741992,0,0,90,117577,9671,16896,3,2,94,1,0
2830,4,0,0,333812,78676,94786096,0,0,438,7685,10081,17463,3,2,95,0,0
2840,1,0,0,348492,78680,94764968,0,0,34,49,8491,15211,3,1,96,0,0
2850,0,0,0,335736,78696,94773136,0,0,302,93108,8077,14462,3,1,94,2,0
2860,1,0,0,345104,78704,94755448,0,0,16,30748,10295,18612,3,1,95,0,0
2870,1,0,0,353092,78720,94754432,0,0,262,43,9266,17424,3,1,95,0,0
2880,0,0,0,317996,78716,94789968,0,0,304,8,8345,15600,3,1,96,0,0
2890,1,1,0,337040,78736,94767536,0,0,221,110464,9738,16891,3,2,94,2,0
2900,2,0,0,326648,78736,94738352,0,0,120,15359,9988,16870,3,2,95,0,0
2910,1,0,0,323160,78760,94807328,0,0,138,7,9079,15557,3,1,96,0,0
2920,1,2,0,315572,78764,94794352,0,0,222,93766,8334,13721,2,1,95,2,0
2930,1,0,0,319224,78740,94758896,0,0,254,33106,10551,16159,3,2,94,1,0
2940,2,0,0,314952,78756,94760160,0,0,174,78,9645,16027,3,1,95,0,0
2950,3,0,0,350868,78756,94765840,0,0,11,95,8600,14938,3,1,96,0,0
2960,4,0,0,336632,78752,94772136,0,0,148,107422,9316,16691,3,1,94,2,0
2970,0,0,0,319144,78764,94816520,0,0,371,25760,10503,18451,3,1,94,1,0
2980,5,0,0,309780,78764,94828312,0,0,449,22,9193,16623,3,1,96,0,0
2990,1,1,0,385872,78772,94789040,0,0,316,78202,8453,15009,3,1,95,1,0
3000,3,0,0,333560,78772,94805472,0,0,318,54080,9716,15735,3,1,94,1,0
3010,3,0,0,331196,78784,94807808,0,0,253,34,9112,15820,3,1,96,0,0
3020,3,0,0,337388,78800,94792192,0,0,99,95,8178,14121,3,1,96,0,0
3030,3,0,0,342336,78792,94792296,0,0,320,90746,8001,12660,2,1,94,2,0
3040,2,0,0,321640,78800,94820848,0,0,191,34379,8893,16591,3,1,95,1,0
3050,4,0,0,334612,78796,94813560,0,0,393,32,8406,14551,3,1,96,0,0
3060,1,1,0,340652,78808,94801888,0,0,151,63701,9195,15576,3,1,95,1,0
3070,1,0,0,345152,78792,94808176,0,0,230,55693,10564,17431,3,1,94,1,0
3080,0,0,0,310392,78796,94828288,0,0,467,35,9327,17444,3,1,96,0,0
3090,5,0,0,334624,78800,94794448,0,0,500,7,9816,17446,3,1,95,0,0
3100,1,0,0,349444,78784,94791888,0,0,355,93224,8709,14778,3,1,95,2,0
3110,2,0,0,314804,78784,94821968,0,0,278,29413,9046,16893,3,1,95,0,0
3120,0,0,0,345232,78756,94791568,0,0,365,24,9706,17181,3,1,96,0,0
3130,0,1,0,328952,78760,94798592,0,0,3,61647,7497,12851,2,2,95,1,0
3140,3,0,0,346380,78752,94798048,0,0,171,72198,9291,15964,3,2,94,1,0
3150,0,0,0,325556,78760,94819648,0,0,257,20,9544,15980,3,1,96,0,0
3160,0,0,0,322160,78756,94821824,0,0,528,49,8463,16081,3,1,96,0,0
