Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
420,"sdb",0.00,2.50,439.80,0.40,56629.60,11.60,257.34,0.89,2.03,2.02,10.00
430,"sdb",0.00,0.90,461.50,33.70,59538.40,8122.40,273.27,2.82,5.69,2.22,53.28
440,"sdb",0.00,3.70,620.40,36.60,79945.60,8889.20,270.43,4.60,7.01,3.01,74.91
450,"sdb",0.00,0.90,502.30,0.20,64548.00,4.40,256.92,1.16,2.31,2.31,4.00
460,"sdb",0.00,2.60,377.80,59.40,48869.20,14307.20,289.00,4.66,10.66,2.86,60.30
470,"sdb",0.00,2.50,525.80,0.40,67736.40,11.60,257.50,1.40,2.67,2.67,6.00
480,"sdb",0.00,0.80,550.70,27.00,71286.80,6464.80,269.18,2.85,4.93,2.38,57.05
490,"sdb",0.00,4.10,560.80,47.90,72316.80,11806.40,276.40,4.94,8.12,2.75,70.96
500,"sdb",0.00,0.90,633.20,0.20,81542.40,4.40,257.49,1.76,2.79,2.79,6.00
510,"sdb",0.00,2.60,490.90,23.00,63284.40,5370.80,267.19,2.35,4.58,2.48,49.55
520,"sdb",0.00,2.70,659.90,28.50,85310.80,6740.80,267.44,4.75,6.90,3.43,87.30
530,"sdb",0.00,1.40,464.60,0.40,59607.20,7.20,256.41,0.89,1.92,1.92,5.00
540,"sdb",0.00,2.90,491.30,28.00,63345.20,6564.80,269.25,3.01,5.80,2.22,68.64
550,"sdb",0.00,1.60,389.60,11.50,50303.60,2656.00,264.07,1.46,3.65,2.06,57.50
560,"sdb",0.00,1.40,559.20,0.40,71931.60,7.20,257.11,1.24,2.22,2.21,12.00
570,"sdb",0.00,3.30,554.50,36.10,71374.00,8513.60,270.53,3.72,6.30,2.49,64.75
580,"sdb",0.00,0.50,478.90,0.20,61660.40,2.80,257.41,1.16,2.42,2.42,4.00
590,"sdb",0.00,1.30,541.40,26.30,69912.80,6044.40,267.60,3.24,5.72,2.50,72.06
600,"sdb",0.00,3.60,427.30,32.50,54940.80,7964.40,273.62,2.94,6.40,1.97,64.65
610,"sdb",0.00,1.40,453.90,0.40,58717.60,7.20,258.53,0.92,2.03,2.03,5.00
620,"sdb",0.00,4.20,535.30,40.00,69202.40,9393.60,273.23,4.08,7.09,2.66,66.45
630,"sdb",0.00,0.90,669.80,0.20,86266.40,4.40,257.52,1.83,2.74,2.74,4.00
640,"sdb",0.00,1.50,569.70,23.80,73632.80,5775.60,267.59,3.57,6.02,2.83,82.44
650,"sdb",0.00,4.50,511.90,40.00,66103.60,9575.20,274.25,6.15,11.14,3.37,110.58
660,"sdb",0.00,1.50,516.90,0.40,66463.20,7.60,256.99,1.13,2.19,2.19,5.00
670,"sdb",0.00,2.20,346.20,38.80,44657.20,9573.20,281.72,3.71,9.64,2.34,74.76
680,"sdb",0.00,3.30,509.60,41.30,65968.40,9996.40,275.78,4.39,7.95,3.21,66.36
690,"sdb",0.00,1.20,499.70,0.40,64528.80,6.40,258.09,1.55,3.14,3.14,8.00
700,"sdb",0.00,2.50,598.00,46.10,77236.00,10986.80,273.94,4.22,6.55,2.79,55.42
710,"sdb",0.00,2.30,572.60,0.40,74038.40,10.80,258.46,1.48,2.58,2.57,7.00
720,"sdb",0.00,0.70,365.30,28.20,47708.00,6839.60,277.24,3.05,7.74,2.56,74.96
730,"sdb",0.00,4.20,553.70,15.00,71540.80,3288.40,263.16,2.31,4.07,2.21,73.04
740,"sdb",0.00,0.50,433.90,0.20,55680.80,2.80,256.55,0.96,2.21,2.21,4.00
750,"sdb",0.00,2.70,531.30,65.40,68818.00,15754.40,283.47,6.13,10.26,2.98,69.42
760,"sdb",0.00,2.80,490.50,0.40,63367.60,12.80,258.22,1.06,2.16,2.16,6.00
770,"sdb",0.00,1.10,632.40,37.30,82019.60,9304.40,272.73,4.50,6.72,3.08,68.43
780,"sdb",0.00,4.30,553.90,41.70,71485.60,10118.80,274.02,4.45,7.47,3.01,66.69
790,"sdb",0.00,1.60,444.10,0.40,57288.80,8.00,257.80,0.82,1.84,1.84,9.00
800,"sdb",0.00,3.40,458.00,62.30,59247.20,15107.60,285.82,5.09,9.78,2.23,65.23
810,"sdb",0.00,0.80,465.50,0.20,60058.40,4.00,257.94,1.04,2.23,2.23,6.00
820,"sdb",0.00,1.50,359.60,21.60,46449.20,4906.40,269.44,1.52,3.99,1.88,39.07
830,"sdb",0.00,3.30,437.80,20.20,56595.20,4747.20,267.87,2.67,5.84,2.61,75.82
840,"sdb",0.00,1.50,549.10,0.40,70948.40,7.60,258.26,1.37,2.50,2.50,6.00
850,"sdb",0.00,2.80,653.70,52.30,84567.20,12795.60,275.82,5.49,7.57,3.02,64.41
860,"sdb",0.00,3.00,527.20,34.90,68153.60,8510.80,272.78,4.74,8.69,3.18,92.02
870,"sdb",0.00,0.60,349.40,0.20,44986.00,3.20,257.38,0.84,2.42,2.42,4.00
880,"sdb",0.00,2.50,464.40,47.60,60147.20,11376.40,279.39,4.09,8.00,2.33,63.27
890,"sdb",0.00,2.70,482.00,0.40,62313.60,12.40,258.40,1.15,2.39,2.39,4.00
900,"sdb",0.00,0.60,458.10,35.90,59041.60,8833.60,274.80,3.45,6.98,2.59,63.03
910,"sdb",0.00,3.80,439.20,17.30,56652.00,3742.00,264.60,1.38,3.03,2.02,28.90
920,"sdb",0.00,1.40,569.40,0.40,73664.80,7.20,258.59,1.24,2.18,2.18,5.00
930,"sdb",0.00,3.70,507.80,36.60,65520.00,8664.00,272.53,5.11,9.39,5.87,58.23
940,"sdb",0.00,1.50,394.70,0.40,50981.20,7.60,258.11,0.72,1.83,1.83,3.00
950,"sdb",0.00,2.70,523.50,28.90,67630.80,6524.00,268.48,3.42,6.19,2.98,64.47
960,"sdb",0.00,2.40,564.90,0.40,73204.80,11.20,259.03,1.48,2.62,2.62,5.00
970,"sdb",0.00,1.10,417.80,20.20,53966.40,4648.00,267.65,1.90,4.34,2.29,46.83
980,"sdb",0.00,3.20,559.50,19.00,72398.80,4419.60,265.58,2.38,4.12,2.30,57.68
990,"sdb",0.00,2.60,354.00,25.10,45665.20,5841.20,271.73,2.23,5.90,2.31,56.46
1000,"sdb",0.00,2.60,405.10,21.40,52314.80,5134.40,269.40,2.17,5.09,1.80,67.35
1010,"sdb",0.00,0.90,530.90,25.00,68573.20,5821.20,267.65,2.27,4.09,1.98,48.90
1020,"sdb",0.00,3.70,495.00,9.30,63514.40,2108.40,260.25,1.34,2.65,1.92,41.63
1030,"sdb",0.00,0.70,586.20,0.20,75652.00,3.60,258.03,1.49,2.54,2.54,12.00
1040,"sdb",0.00,3.50,444.20,24.00,57248.00,5204.40,266.78,2.29,4.88,2.07,57.00
1050,"sdb",0.00,1.10,443.70,0.40,57264.40,6.00,257.92,1.05,2.36,2.36,6.00
1060,"sdb",0.00,3.50,649.60,48.00,84008.80,11412.00,273.57,5.11,7.33,3.22,62.90
1070,"sdb",0.00,1.50,394.40,0.20,50937.20,6.80,258.21,0.90,2.28,2.28,6.00
1080,"sdb",0.00,1.20,377.00,31.80,48783.20,7864.40,277.14,2.83,6.93,1.84,67.26
1090,"sdb",0.00,3.50,486.30,33.70,62784.40,8080.80,272.56,3.70,7.11,2.92,67.55
1100,"sdb",0.00,1.30,438.50,0.40,56604.40,6.80,257.97,1.11,2.52,2.52,4.00
1110,"sdb",0.00,1.90,391.70,22.80,50634.00,5114.00,268.99,1.92,4.64,1.94,51.00
1120,"sdb",0.00,1.90,464.10,0.40,59959.60,9.20,258.21,0.88,1.89,1.88,7.00
1130,"sdb",0.00,2.10,551.00,62.80,71351.20,15531.20,283.10,5.73,7.73,2.18,56.43
1140,"sdb",0.00,3.30,549.80,29.30,71232.80,7016.40,270.24,3.01,6.90,2.86,82.80
1150,"sdb",0.00,0.80,586.00,0.20,75587.20,4.00,257.90,1.82,3.11,3.10,14.00
1160,"sdb",0.00,0.90,426.90,42.70,55332.80,10179.20,279.01,3.32,7.07,1.77,60.00
1170,"sdb",0.00,3.60,466.80,7.80,60115.60,1792.00,260.88,1.32,2.77,2.32,30.10
1180,"sdb",0.00,0.90,395.90,0.40,51336.80,5.20,259.11,0.88,2.22,2.22,4.00
1190,"sdb",0.00,2.90,493.20,49.40,63758.80,11794.80,278.49,4.73,8.73,2.36,72.28
1200,"sdb",0.00,2.60,417.80,0.40,53946.40,12.00,258.05,0.74,1.76,1.75,5.00
1210,"sdb",0.00,3.10,484.70,38.90,62579.60,9176.40,274.09,3.48,6.64,2.14,62.74
1220,"sdb",0.00,2.20,637.90,4.70,82745.60,1035.60,260.76,1.82,2.83,2.61,32.26
1230,"sdb",0.00,1.40,616.80,25.00,79391.60,5894.40,265.77,2.97,4.63,2.41,59.44
1240,"sdb",0.00,3.30,364.80,32.60,47215.60,7968.80,277.73,3.39,8.52,2.25,78.69
1250,"sdb",0.00,1.10,536.80,0.40,69329.60,6.00,258.14,1.15,2.14,2.14,5.00
1260,"sdb",0.00,4.50,558.30,47.70,72536.40,11173.20,276.27,3.91,6.45,2.66,50.79
1270,"sdb",0.00,0.90,634.50,0.20,82132.00,4.40,258.82,1.99,3.13,3.13,8.00
1280,"sdb",0.00,2.40,541.30,31.20,70150.40,7752.40,272.15,2.98,5.21,2.10,59.22
1290,"sdb",0.00,2.90,539.50,40.30,70326.40,9439.20,275.15,3.67,6.33,2.31,60.16
1300,"sdb",0.00,0.60,452.80,0.20,58956.00,3.20,260.31,1.12,2.47,2.47,4.00
1310,"sdb",0.00,2.80,471.90,40.40,61219.60,9684.40,276.81,3.57,6.97,2.67,57.17
1320,"sdb",0.00,2.20,540.30,0.40,70382.00,10.40,260.38,1.18,2.18,2.18,4.00
1330,"sdb",0.00,2.50,426.60,31.00,55474.40,7346.00,274.56,2.41,5.27,2.06,49.41
1340,"sdb",0.00,1.60,414.30,19.60,54071.60,4701.60,270.91,2.48,5.73,2.43,75.35
1350,"sdb",0.00,1.70,509.40,0.40,66162.40,8.40,259.60,1.27,2.49,2.49,6.00
1360,"sdb",0.00,4.40,496.90,65.10,64734.40,15676.00,286.16,5.64,10.04,2.27,69.28
1370,"sdb",0.00,0.60,440.80,0.20,57395.20,3.20,260.31,1.17,2.65,2.65,8.00
1380,"sdb",0.00,1.50,424.80,39.10,55091.20,9197.20,277.16,3.50,7.54,2.43,63.06
1390,"sdb",0.00,3.20,462.30,0.40,60310.80,14.40,260.75,1.07,2.31,2.31,4.00
1400,"sdb",0.00,2.00,446.90,26.90,57960.40,6326.40,271.37,2.22,4.69,2.30,44.39
1410,"sdb",0.00,3.40,484.40,26.80,63239.20,6488.80,272.80,3.01,5.89,2.30,70.67
1420,"sdb",0.00,0.60,470.10,0.20,61246.40,3.20,260.47,1.22,2.58,2.58,4.00
1430,"sdb",0.00,1.90,417.20,30.40,54322.40,7202.00,274.91,2.27,5.08,2.29,43.39
1440,"sdb",0.00,3.70,358.90,30.30,46764.00,7285.20,277.75,2.66,6.84,2.14,62.51
1450,"sdb",0.00,1.50,501.60,0.40,65358.00,7.60,260.42,1.09,2.18,2.18,5.00
1460,"sdb",0.00,2.60,522.80,26.10,68232.40,6017.20,270.54,2.18,3.97,2.25,38.36
1470,"sdb",0.00,2.70,566.40,33.00,73694.00,8092.80,272.90,3.99,6.66,3.07,68.15
1480,"sdb",0.00,0.60,479.00,0.20,62539.60,3.20,261.03,1.15,2.40,2.40,2.00
1490,"sdb",0.00,3.20,571.00,76.00,74570.00,18549.60,287.85,6.74,10.41,3.17,64.86
1500,"sdb",0.00,3.10,501.90,0.40,65581.20,14.00,261.18,1.18,2.36,2.35,6.00
1510,"sdb",0.00,1.20,383.30,33.20,50308.40,7966.40,279.83,3.35,7.98,2.84,67.28
1520,"sdb",0.00,3.40,430.80,20.20,56032.00,4804.80,269.79,2.54,5.69,2.61,71.49
1530,"sdb",0.00,0.80,415.60,0.40,54460.40,4.80,261.85,1.01,2.43,2.43,6.00
1540,"sdb",0.00,1.50,443.30,18.80,57973.60,4033.20,268.37,2.10,4.54,2.34,56.47
1550,"sdb",0.00,2.50,392.60,0.40,51226.00,11.60,260.75,1.23,3.13,3.12,5.00
1560,"sdb",0.00,2.70,483.30,29.50,63034.40,6678.40,271.89,2.75,5.36,2.33,55.04
1570,"sdb",0.00,1.40,432.80,0.40,56456.80,7.20,260.68,0.96,2.21,2.21,4.00
1580,"sdb",0.00,0.40,365.40,26.20,47405.60,6552.00,275.58,2.97,7.58,3.13,69.77
1590,"sdb",0.00,3.60,590.00,28.80,77031.20,6752.40,270.79,3.14,5.08,2.34,61.22
1600,"sdb",0.00,1.40,562.10,0.40,73300.40,7.20,260.65,1.22,2.18,2.17,9.00
1610,"sdb",0.00,3.60,442.10,41.90,57592.40,9793.60,278.45,3.94,8.13,3.00,62.29
1620,"sdb",0.00,0.60,454.40,0.20,59252.00,3.20,260.69,0.89,1.97,1.97,4.00
1630,"sdb",0.00,0.80,532.60,22.90,69304.40,5641.20,269.83,2.73,4.92,2.33,65.22
1640,"sdb",0.00,3.50,375.00,27.70,48850.40,6330.80,274.06,2.50,6.20,2.44,57.11
1650,"sdb",0.00,2.70,466.60,24.20,60877.60,5561.60,270.74,2.82,5.75,2.40,70.35
1660,"sdb",0.00,0.70,566.00,0.20,73823.60,3.60,260.78,1.60,2.83,2.83,4.00
1670,"sdb",0.00,2.10,651.50,1.50,85029.60,13.60,260.47,1.44,2.19,2.18,6.13
1680,"sdb",0.00,1.70,579.70,50.40,75662.80,12260.00,279.08,4.96,7.90,3.04,63.80
1690,"sdb",0.00,2.50,386.70,0.40,50463.60,11.60,260.79,0.61,1.59,1.59,4.00
1700,"sdb",0.00,3.80,444.40,36.90,57615.20,8589.60,275.11,3.06,6.37,2.10,57.79
1710,"sdb",0.00,1.30,540.60,10.90,70706.40,2568.80,265.73,1.90,3.45,2.49,51.19
1720,"sdb",0.00,1.60,508.50,0.40,66305.20,8.00,260.61,0.97,1.92,1.91,8.00
1730,"sdb",0.00,3.90,500.40,57.90,65444.00,13964.00,284.46,4.04,7.23,2.29,49.94
1740,"sdb",0.00,0.60,504.70,0.20,65845.20,3.20,260.84,1.27,2.52,2.52,4.00
1750,"sdb",0.00,2.50,521.30,26.40,67743.20,6162.40,269.88,2.76,5.04,2.52,54.82
1760,"sdb",0.00,1.70,458.80,9.80,60145.60,2174.40,265.98,1.64,3.50,2.57,46.69
1770,"sdb",0.00,3.00,481.80,29.90,62888.00,7010.80,273.20,3.23,6.32,2.62,65.99
1780,"sdb",0.00,1.90,637.50,6.30,83054.40,1307.60,262.08,1.88,2.91,2.63,31.94
1790,"sdb",0.00,3.20,486.50,16.40,63374.80,3348.00,265.35,1.88,3.74,2.60,37.66
1800,"sdb",0.00,0.90,525.80,0.20,68419.60,4.40,260.17,1.13,2.15,2.15,4.00
1810,"sdb",0.00,1.30,617.10,27.10,80556.40,6492.40,270.25,3.33,5.16,2.63,62.95
1820,"sdb",0.00,3.40,506.60,22.80,66122.40,5293.60,269.80,3.38,6.39,3.45,71.54
1830,"sdb",0.00,1.40,691.00,0.40,90252.40,7.20,261.09,1.70,2.47,2.47,6.00
1840,"sdb",0.00,3.10,607.90,65.90,79195.60,15978.40,282.50,6.04,8.96,3.12,62.91
1850,"sdb",0.00,2.00,433.90,0.40,56481.60,9.60,260.15,1.47,3.40,3.39,7.00
1860,"sdb",0.00,1.40,456.30,0.40,59632.80,7.20,261.18,0.99,2.17,2.17,5.00
1870,"sdb",0.00,2.10,436.40,52.50,56912.00,12596.40,284.35,4.89,10.00,2.32,73.86
1880,"sdb",0.00,2.50,497.80,0.40,65084.80,11.60,261.33,1.04,2.09,2.09,6.00
1890,"sdb",0.00,2.20,418.20,24.40,54358.80,5652.00,271.17,2.18,4.91,1.94,55.82
1900,"sdb",0.00,3.50,620.80,19.40,80683.60,4609.60,266.46,2.99,4.68,2.88,62.35
1910,"sdb",0.00,0.80,546.10,0.40,71086.00,4.80,260.17,1.58,2.90,2.90,5.00
1920,"sdb",0.00,3.00,520.40,33.70,67915.60,7658.00,272.78,3.39,6.12,2.55,61.18
1930,"sdb",0.00,1.60,474.80,0.40,61899.20,8.00,260.55,1.22,2.56,2.56,4.00
1940,"sdb",0.00,0.80,427.80,29.50,55801.60,7424.80,276.52,2.69,5.88,1.85,64.34
1950,"sdb",0.00,3.90,572.90,42.80,74883.60,10204.80,276.40,4.30,6.98,3.20,57.66
1960,"sdb",0.00,0.20,407.79,0.20,53251.55,1.60,261.05,0.69,1.70,1.70,4.00
1970,"sdb",0.00,1.30,481.60,33.00,62815.20,8100.00,275.61,3.74,7.27,2.40,78.27
1980,"sdb",0.00,4.50,485.80,9.40,63550.40,1816.00,264.00,1.40,2.83,2.42,23.96
1990,"sdb",0.00,0.80,410.30,0.20,53561.20,4.00,260.98,0.84,2.04,2.03,6.00
2000,"sdb",0.00,2.40,465.60,69.90,60698.40,16950.40,290.00,6.34,11.84,2.83,71.83
2010,"sdb",0.00,2.30,619.80,0.40,80983.60,10.80,261.19,1.46,2.35,2.34,4.00
2020,"sdb",0.00,1.20,460.00,32.10,60128.00,8017.20,276.96,3.60,7.33,2.68,74.01
2030,"sdb",0.00,3.90,583.60,23.50,75908.40,5254.00,267.38,2.78,4.58,2.85,47.64
2040,"sdb",0.00,0.90,531.60,0.20,69441.60,4.40,261.17,1.21,2.28,2.28,6.00
2050,"sdb",0.00,1.50,441.50,23.40,57601.20,5443.60,271.22,2.88,6.20,2.16,82.48
2060,"sdb",0.00,1.80,387.40,22.40,50504.80,5468.00,273.17,2.38,5.80,2.07,70.38
2070,"sdb",0.00,2.40,394.90,0.40,51418.80,11.20,260.21,0.75,1.91,1.91,4.00
2080,"sdb",0.00,3.00,667.10,58.40,87064.80,13972.00,278.53,5.73,7.90,2.97,64.17
2090,"sdb",0.00,2.60,376.20,0.40,49117.20,12.00,260.91,0.67,1.78,1.78,4.00
2100,"sdb",0.00,1.00,561.40,2.60,73292.00,595.20,262.01,2.21,2.86,2.78,21.08
2110,"sdb",0.00,3.60,450.00,48.50,58726.40,11596.00,282.14,3.57,8.36,1.76,69.63
2120,"sdb",0.00,1.30,420.60,0.40,54826.80,6.80,260.49,0.97,2.31,2.30,15.00
2130,"sdb",0.00,1.00,478.40,0.20,62455.60,3.60,261.01,1.06,2.22,2.22,4.00
2140,"sdb",0.00,1.70,435.30,25.30,56947.20,5952.40,273.12,2.22,4.81,1.95,54.09
2150,"sdb",0.00,2.90,589.30,35.50,77005.60,8630.80,274.12,4.39,7.03,3.12,71.82
2160,"sdb",0.00,0.50,503.30,0.20,65656.80,2.80,260.81,1.09,2.16,2.16,4.00
2170,"sdb",0.00,2.50,508.90,27.40,66478.00,6405.60,271.80,2.80,5.23,2.75,51.27
2180,"sdb",0.00,2.20,574.00,41.60,75056.80,10164.80,276.87,4.41,7.17,2.59,70.27
2190,"sdb",0.00,1.60,433.20,0.40,56746.00,8.00,261.78,1.02,2.34,2.34,6.00
2200,"sdb",0.00,4.40,462.40,86.30,60286.40,21246.00,297.18,6.80,12.40,2.45,65.70
2210,"sdb",0.00,1.40,576.10,0.40,75167.20,7.20,260.80,1.39,2.41,2.41,6.00
2220,"sdb",0.00,1.30,551.80,0.40,72118.80,6.80,261.23,1.44,2.61,2.61,3.00
2230,"sdb",0.00,1.70,485.20,69.90,63514.80,17183.60,290.75,6.34,11.42,2.92,70.36
2240,"sdb",0.00,2.30,365.80,0.20,47640.80,10.00,260.39,0.84,2.28,2.28,2.00
2250,"sdb",0.00,1.40,446.70,0.40,58398.00,7.20,261.26,1.03,2.31,2.31,6.00
2260,"sdb",0.00,3.40,526.20,38.50,68869.60,8812.40,275.13,4.00,7.08,3.25,59.41
2270,"sdb",0.00,2.40,433.00,0.40,56766.00,11.20,262.01,0.80,1.86,1.85,6.00
2280,"sdb",0.00,2.30,507.10,26.50,66190.40,6162.40,271.19,2.36,4.42,2.32,44.59
2290,"sdb",0.00,1.70,493.40,25.90,64731.20,6299.60,273.56,2.85,5.49,2.25,67.06
2300,"sdb",0.00,1.00,437.30,0.40,57100.40,5.60,260.94,0.96,2.19,2.19,5.00
2310,"sdb",0.00,3.60,463.10,56.50,60455.60,13688.00,285.39,4.71,9.07,2.55,62.56
2320,"sdb",0.00,0.80,434.10,0.20,56487.60,4.00,260.15,1.01,2.32,2.31,12.00
2330,"sdb",0.00,2.10,526.80,37.20,68830.80,8780.40,275.22,3.58,6.35,2.57,59.90
2340,"sdb",0.00,3.90,645.40,12.70,84186.80,2872.40,264.58,2.16,3.28,2.57,39.12
2350,"sdb",0.00,0.80,345.20,0.20,44976.40,4.00,260.45,0.66,1.91,1.90,4.00
2360,"sdb",0.00,1.90,600.40,44.60,78348.80,10645.20,275.95,4.15,6.43,2.62,57.78
2370,"sdb",0.00,2.50,408.30,0.40,53441.60,11.60,261.58,0.88,2.15,2.15,5.00
2380,"sdb",0.00,1.20,630.70,28.80,82512.40,7088.80,271.72,3.57,5.42,2.90,60.50
2390,"sdb",0.00,4.70,404.00,38.50,52658.80,9075.20,279.02,3.32,7.51,2.25,62.71
2400,"sdb",0.00,1.60,479.30,0.40,62634.80,8.00,261.17,1.32,2.76,2.75,7.00
2410,"sdb",0.00,3.30,545.30,55.90,71188.40,13431.20,281.50,4.83,8.03,2.49,62.07
2420,"sdb",0.00,0.70,451.00,0.20,58864.40,3.60,260.94,1.08,2.39,2.39,4.00
2430,"sdb",0.00,1.70,515.90,36.90,67450.80,9204.40,277.33,4.10,7.42,2.59,74.92
2440,"sdb",0.00,4.00,492.10,29.60,64110.00,6777.60,271.76,2.76,5.29,2.30,54.96
2450,"sdb",0.00,0.90,539.60,0.20,70362.00,4.40,260.71,1.20,2.23,2.23,4.00
2460,"sdb",0.00,3.30,469.80,52.50,61490.40,12507.60,283.35,4.53,8.67,2.50,63.82
2470,"sdb",0.00,2.70,618.00,0.40,80658.40,12.40,260.90,1.42,2.31,2.31,6.00
2480,"sdb",0.00,1.20,446.00,27.00,58319.20,6624.40,274.60,3.29,6.96,2.54,79.97
2490,"sdb",0.00,3.50,509.60,28.70,66571.20,6685.20,272.18,3.15,5.85,2.97,56.84
2500,"sdb",0.00,0.80,549.90,0.20,71746.00,4.00,260.86,1.21,2.20,2.20,6.00
2510,"sdb",0.00,0.60,457.40,27.50,59797.60,6769.60,274.56,3.18,6.55,2.35,76.47
2520,"sdb",0.00,3.50,404.30,12.20,52872.80,2501.20,265.90,1.69,4.05,2.49,55.93
2530,"sdb",0.00,1.20,416.20,30.90,54402.40,7578.80,277.26,2.59,5.79,2.35,52.08
2540,"sdb",0.00,3.60,351.60,18.70,45941.20,4209.60,270.87,2.03,5.49,2.51,61.65
2550,"sdb",0.00,1.30,557.40,0.20,72594.80,4.00,260.40,1.51,2.71,2.71,4.00
2560,"sdb",0.00,1.40,502.20,26.10,65576.80,6429.60,272.60,2.85,5.40,2.78,55.88
2570,"sdb",0.00,3.50,555.30,23.40,72820.40,5380.80,270.27,2.66,4.60,2.87,45.47
2580,"sdb",0.00,1.20,363.20,0.40,47612.80,6.40,261.93,0.80,2.20,2.19,6.00
2590,"sdb",0.00,3.30,619.30,45.60,81009.60,10880.40,276.40,4.74,7.12,2.59,68.69
