elapsed, window, total, successful, failed
1430.00124, 10.00001, 92534, 92533, 1
1440.0012, 9.99996, 81474, 81474, 0
1450.001207, 10.000007, 96547, 96546, 1
1460.001163, 9.999956, 65351, 65351, 0
1470.001176, 10.000013, 86064, 86063, 1
1480.001185, 10.000009, 88319, 88319, 0
1490.001212, 10.000027, 59071, 59071, 0
1500.001169, 9.999957, 59053, 59053, 0
1510.001157, 9.999988, 106733, 106732, 1
1520.001177, 10.00002, 78942, 78942, 0
1530.001171, 9.999994, 71266, 71266, 0
1540.00118, 10.000009, 50935, 50935, 0
1550.001184, 10.000004, 164855, 164854, 1
1560.001164, 9.99998, 132797, 132796, 1
1570.001171, 10.000007, 109847, 109847, 0
1580.001241, 10.00007, 79751, 79750, 1
1590.001199, 9.999958, 93310, 93308, 2
1600.001199, 10.0, 113992, 113991, 1
1610.001242, 10.000043, 64681, 64681, 0
1620.00119, 9.999948, 100389, 100389, 0
1630.001221, 10.000031, 92498, 92497, 1
1640.001157, 9.999936, 93921, 93920, 1
1650.001232, 10.000075, 85113, 85113, 0
1660.001223, 9.999991, 91051, 91050, 1
1670.001204, 9.999981, 24888, 24888, 0
1680.001174, 9.99997, 118757, 118754, 3
1690.001202, 10.000028, 69605, 69605, 0
1700.001176, 9.999974, 82417, 82417, 0
1710.001259, 10.000083, 42414, 42414, 0
1720.001169, 9.99991, 111061, 111061, 0
1730.001168, 9.999999, 57992, 57992, 0
1740.001165, 9.999997, 62560, 62560, 0
1750.001217, 10.000052, 74369, 74369, 0
1760.001175, 9.999958, 88540, 88540, 0
1770.001234, 10.000059, 71187, 71186, 1
1780.001206, 9.999972, 72838, 72838, 0
1790.001235, 10.000029, 88575, 88575, 0
1800.001158, 9.999923, 108306, 108306, 0
1810.001166, 10.000008, 116057, 116054, 3
1820.001167, 10.000001, 119154, 119154, 0
1830.001164, 9.999997, 101254, 101254, 0
1840.001159, 9.999995, 65340, 65340, 0
1850.001281, 10.000122, 83994, 83993, 1
1860.001165, 9.999884, 86198, 86196, 2
1870.001245, 10.00008, 31467, 31467, 0
1880.00118, 9.999935, 117135, 117135, 0
1890.001228, 10.000048, 69392, 69392, 0
1900.001189, 9.999961, 65936, 65936, 0
1910.001245, 10.000056, 92414, 92414, 0
1920.001171, 9.999926, 67242, 67242, 0
1930.001196, 10.000025, 89050, 89049, 1
1940.003005, 10.001809, 75431, 75431, 0
1950.001158, 9.998153, 115936, 115936, 0
1960.001171, 10.000013, 34897, 34897, 0
1970.001173, 10.000002, 57539, 57538, 1
1980.001184, 10.000011, 103188, 103187, 1
1990.001553, 10.000369, 41396, 41396, 0
2000.001161, 9.999608, 74518, 74517, 1
2010.00116, 9.999999, 82052, 82051, 1
2020.00117, 10.00001, 25691, 25691, 0
2030.001236, 10.000066, 17910, 17910, 0
2040.001166, 9.99993, 14965, 14965, 0
2050.00131, 10.000144, 12996, 12996, 0
2060.001177, 9.999867, 3991, 3991, 0
2070.001165, 9.999988, 3762, 3762, 0
2080.001173, 10.000008, 3670, 3670, 0
2090.001182, 10.000009, 3654, 3654, 0
2100.001167, 9.999985, 3752, 3752, 0
2110.001175, 10.000008, 3703, 3703, 0
2120.001168, 9.999993, 3726, 3726, 0
2130.001165, 9.999997, 3733, 3733, 0
2132.999696, 2.998531, 1108, 1108, 0
