elapsed, window, total, successful, failed
1830.001805, 10.000213, 16341, 16341, 0
1840.001556, 9.999751, 14378, 14378, 0
1850.001515, 9.999959, 15750, 15750, 0
1860.001632, 10.000117, 13899, 13899, 0
1870.001587, 9.999955, 17317, 17317, 0
1880.002041, 10.000454, 16032, 16032, 0
1890.001513, 9.999472, 14057, 14057, 0
1900.001674, 10.000161, 13359, 13359, 0
1910.002135, 10.000461, 11841, 11841, 0
1920.000971, 9.998836, 14066, 14066, 0
1930.001601, 10.00063, 12897, 12897, 0
1940.001902, 10.000301, 12545, 12488, 57
1950.001582, 9.99968, 12705, 12705, 0
1960.003077, 10.001495, 8384, 8384, 0
1970.002083, 9.999006, 10681, 10681, 0
1980.000995, 9.998912, 12432, 12432, 0
1990.002657, 10.001662, 13019, 13019, 0
2000.00291, 10.000253, 13014, 13014, 0
2010.000703, 9.997793, 13595, 13595, 0
2020.001558, 10.000855, 12547, 12547, 0
2030.001879, 10.000321, 12896, 12896, 0
2040.001579, 9.9997, 13672, 13672, 0
2050.001572, 9.999993, 11297, 11297, 0
2060.00296, 10.001388, 12785, 12785, 0
2070.001794, 9.998834, 12982, 12982, 0
2080.00157, 9.999776, 14396, 14396, 0
2090.001671, 10.000101, 13003, 13003, 0
2100.003063, 10.001392, 11238, 11238, 0
2110.000988, 9.997925, 12903, 12903, 0
2120.001591, 10.000603, 12537, 12537, 0
2130.001509, 9.999918, 13562, 13562, 0
2140.002534, 10.001025, 12077, 12077, 0
2150.001545, 9.999011, 12129, 12129, 0
2160.0032, 10.001655, 14183, 14183, 0
2170.001282, 9.998082, 11984, 11984, 0
2180.000582, 9.9993, 12153, 12153, 0
2190.001555, 10.000973, 12523, 12523, 0
2200.001604, 10.000049, 12581, 12581, 0
2210.001795, 10.000191, 10859, 10859, 0
2220.001518, 9.999723, 12100, 12100, 0
2230.002002, 10.000484, 12114, 12114, 0
2240.002835, 10.000833, 11542, 11542, 0
2250.001564, 9.998729, 11131, 11131, 0
2260.001616, 10.000052, 12989, 12989, 0
2270.001604, 9.999988, 12107, 12107, 0
2280.002747, 10.001143, 9681, 9681, 0
2290.003816, 10.001069, 12411, 12411, 0
2300.000701, 9.996885, 10715, 10715, 0
2310.001608, 10.000907, 11668, 11668, 0
2320.001577, 9.999969, 11050, 11050, 0
2330.001675, 10.000098, 12285, 12285, 0
2340.001939, 10.000264, 8998, 8998, 0
2350.006448, 10.004509, 11755, 11755, 0
2360.000881, 9.994433, 11421, 11421, 0
2370.002206, 10.001325, 12169, 12169, 0
2380.001255, 9.999049, 10621, 10621, 0
2390.000544, 9.999289, 11309, 11309, 0
2400.002229, 10.001685, 10401, 10401, 0
2410.000553, 9.998324, 11033, 11033, 0
2420.001707, 10.001154, 10756, 10756, 0
2430.005175, 10.003468, 10903, 10903, 0
2440.000901, 9.995726, 10406, 10406, 0
2450.008392, 10.007491, 11402, 11402, 0
2460.000506, 9.992114, 11030, 11030, 0
2470.005818, 10.005312, 13250, 13250, 0
2480.001543, 9.995725, 11085, 11085, 0
2490.001598, 10.000055, 12661, 12661, 0
2500.001595, 9.999997, 11510, 11510, 0
2510.001533, 9.999938, 11202, 11202, 0
2520.002529, 10.000996, 10970, 10970, 0
2530.001902, 9.999373, 10350, 10350, 0
2540.001577, 9.999675, 12577, 12577, 0
2550.001553, 9.999976, 11648, 11648, 0
2560.001556, 10.000003, 11201, 11201, 0
2570.001559, 10.000003, 10324, 10324, 0
2580.001674, 10.000115, 9399, 9399, 0
2590.001543, 9.999869, 10870, 10870, 0
2600.001558, 10.000015, 12991, 12991, 0
2610.001599, 10.000041, 10751, 10751, 0
2620.001518, 9.999919, 11027, 11027, 0
2630.001754, 10.000236, 9751, 9751, 0
2640.002704, 10.00095, 11911, 11911, 0
2650.000532, 9.997828, 12104, 12104, 0
2660.002556, 10.002024, 11005, 11005, 0
2670.001583, 9.999027, 11374, 11374, 0
2680.001532, 9.999949, 10449, 10403, 46
2690.001797, 10.000265, 11403, 11403, 0
2700.001649, 9.999852, 12137, 12137, 0
2710.001605, 9.999956, 12939, 12939, 0
2720.002546, 10.000941, 9907, 9907, 0
2730.003726, 10.00118, 11913, 11913, 0
2740.001544, 9.997818, 8731, 8731, 0
2750.001667, 10.000123, 9834, 9834, 0
2760.003525, 10.001858, 11129, 11129, 0
2770.001971, 9.998446, 11104, 11104, 0
2780.001528, 9.999557, 11706, 11706, 0
2790.001518, 9.99999, 11402, 11402, 0
2800.001568, 10.00005, 10875, 10875, 0
2810.001619, 10.000051, 12576, 12576, 0
2820.001755, 10.000136, 11499, 11499, 0
2830.001571, 9.999816, 14064, 14064, 0
2840.001577, 10.000006, 8354, 8354, 0
2850.001575, 9.999998, 11986, 11986, 0
2860.001555, 9.99998, 12793, 12793, 0
2870.001704, 10.000149, 11247, 11187, 60
2880.001662, 9.999958, 11057, 11057, 0
2890.001566, 9.999904, 12487, 12487, 0
2900.001529, 9.999963, 11425, 11425, 0
2910.002991, 10.001462, 12041, 12041, 0
2920.001595, 9.998604, 12137, 12136, 1
2930.001564, 9.999969, 10450, 10450, 0
2940.001568, 10.000004, 8702, 8702, 0
2950.001754, 10.000186, 8420, 8420, 0
2960.001539, 9.999785, 9761, 9761, 0
2970.001706, 10.000167, 10610, 10610, 0
2980.001638, 9.999932, 11550, 11550, 0
2990.002578, 10.00094, 9178, 9178, 0
3000.001716, 9.999138, 11173, 11151, 22
3010.001525, 9.999809, 9480, 9480, 0
3020.001509, 9.999984, 10587, 10587, 0
3030.001582, 10.000073, 10932, 10932, 0
3040.002573, 10.000991, 10786, 10786, 0
3050.001569, 9.998996, 8986, 8986, 0
3060.001538, 9.999969, 10585, 10585, 0
3070.001573, 10.000035, 10328, 10328, 0
3080.001735, 10.000162, 9094, 9094, 0
3090.002335, 10.0006, 9194, 9194, 0
3100.000685, 9.99835, 10185, 10185, 0
3110.001565, 10.00088, 9952, 9952, 0
3120.001757, 10.000192, 8398, 8398, 0
3130.003927, 10.00217, 10162, 10162, 0
3140.002069, 9.998142, 9767, 9767, 0
3150.001373, 9.999304, 9932, 9932, 0
3160.001598, 10.000225, 9430, 9430, 0
3170.001523, 9.999925, 10689, 10689, 0
3180.001582, 10.000059, 10944, 10944, 0
3190.001565, 9.999983, 10976, 10976, 0
3200.001585, 10.00002, 10635, 10635, 0
3210.001758, 10.000173, 12233, 12233, 0
3220.00152, 9.999762, 9554, 9554, 0
3230.002979, 10.001459, 10882, 10882, 0
3240.00152, 9.998541, 12142, 12142, 0
3250.001845, 10.000325, 11140, 11140, 0
3260.001776, 9.999931, 10256, 10256, 0
3270.001824, 10.000048, 11644, 11644, 0
3280.002813, 10.000989, 10642, 10642, 0
3290.001609, 9.998796, 11438, 11438, 0
3300.001736, 10.000127, 9872, 9872, 0
3310.003731, 10.001995, 11705, 11705, 0
3320.001694, 9.997963, 11619, 11619, 0
3330.00199, 10.000296, 8803, 8803, 0
3340.001898, 9.999908, 12349, 12349, 0
3350.001621, 9.999723, 8748, 8748, 0
3360.001703, 10.000082, 10661, 10661, 0
3370.001598, 9.999895, 11678, 11678, 0
3380.001555, 9.999957, 11227, 11227, 0
3390.001559, 10.000004, 13147, 13147, 0
3400.001546, 9.999987, 13093, 13093, 0
3410.001524, 9.999978, 11433, 11433, 0
3420.001723, 10.000199, 10449, 10449, 0
3430.001669, 9.999946, 11935, 11935, 0
3440.001582, 9.999913, 11550, 11550, 0
3450.001527, 9.999945, 10116, 10116, 0
3460.001545, 10.000018, 11542, 11542, 0
3470.001527, 9.999982, 12791, 12791, 0
3480.001583, 10.000056, 10837, 10837, 0
3490.001508, 9.999925, 10088, 10088, 0
3500.001595, 10.000087, 10755, 10755, 0
3510.001562, 9.999967, 12357, 12357, 0
3520.001596, 10.000034, 11250, 11250, 0
3530.001544, 9.999948, 11689, 11689, 0
3540.001669, 10.000125, 12512, 12512, 0
3550.001602, 9.999933, 9563, 9563, 0
3560.001563, 9.999961, 11459, 11459, 0
3570.00191, 10.000347, 10095, 10095, 0
3580.002576, 10.000666, 11613, 11613, 0
3590.001657, 9.999081, 10794, 10794, 0
3600.001575, 9.999918, 9842, 9842, 0
3601.047662, 1.046087, 1341, 1341, 0
