elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
610.003797, 10.000252, 4814, 4468, 20442.9, 18324, 38068, 49358, 59766, 64535, 0
620.001633, 9.997836, 4872, 4278, 20037.4, 18189, 36544, 46974, 56686, 71548, 0
630.008779, 10.007146, 4297, 2658, 23790.2, 17732, 38808, 57400, 886676, 941642, 0
640.00176, 9.992981, 4504, 2778, 23282.4, 18154, 37327, 53245, 946112, 955679, 202
650.002128, 10.000368, 4609, 2936, 21905.5, 18323, 37790, 51764, 563938, 636067, 0
660.001695, 9.999567, 4246, 2521, 23451.2, 18127, 38559, 54326, 505918, 564152, 0
670.002852, 10.001157, 4841, 2464, 21085.7, 18174, 38137, 54871, 221278, 255676, 0
680.004012, 10.00116, 4501, 2718, 21574.9, 18219, 37055, 48973, 579966, 650708, 0
690.002043, 9.998031, 4721, 3136, 21113.1, 18711, 39503, 53623, 85770, 180784, 0
700.001533, 9.99949, 4498, 2611, 24165.2, 18498, 42162, 151468, 682588, 728958, 0
710.0038, 10.002267, 4770, 2749, 22465.3, 18308, 38314, 59288, 601952, 620504, 0
720.000601, 9.996801, 4350, 2434, 22618.5, 18317, 39963, 57683, 760385, 772173, 0
730.002252, 10.001651, 4342, 2436, 27722.0, 17538, 48141, 216881, 798657, 812174, 0
740.00208, 9.999828, 4724, 2761, 22108.8, 17989, 42915, 118727, 212898, 241845, 0
750.001396, 9.999316, 4411, 2609, 21958.4, 17751, 42527, 118065, 216371, 242720, 0
760.00263, 10.001234, 4279, 2462, 24829.7, 17743, 49299, 201497, 332867, 534908, 0
770.00359, 10.00096, 4732, 2416, 22418.3, 17728, 41260, 147509, 243586, 278460, 0
780.001774, 9.998184, 4086, 2703, 27974.2, 17558, 52467, 274177, 797329, 822025, 0
790.007845, 10.006071, 4337, 2576, 24189.5, 17491, 43660, 189087, 444900, 536749, 0
800.000622, 9.992777, 3604, 2566, 29157.6, 17933, 48806, 200721, 1361500, 1385691, 0
810.002069, 10.001447, 3418, 2641, 35682.9, 17994, 65311, 640233, 1149765, 1193215, 0
820.001069, 9.999, 3615, 2550, 29859.4, 17623, 88087, 203406, 1174548, 1353492, 0
830.001849, 10.00078, 4224, 2569, 26210.1, 17436, 85260, 207571, 276597, 308965, 0
840.003992, 10.002143, 3622, 2424, 32433.2, 17150, 134812, 281105, 614444, 658243, 0
850.002795, 9.998803, 3923, 2505, 29783.6, 17408, 117047, 222736, 510612, 523310, 0
860.001683, 9.998888, 4002, 2517, 29676.8, 17418, 124039, 207259, 316944, 384590, 0
870.000685, 9.999002, 3265, 2596, 37733.2, 16856, 177220, 276368, 561177, 597079, 0
880.002466, 10.001781, 3362, 2547, 37491.3, 17686, 157459, 262109, 837398, 857746, 0
890.002119, 9.999653, 3517, 2454, 35054.6, 16876, 160376, 254248, 308552, 334934, 0
900.001532, 9.999413, 3437, 2295, 35728.7, 16483, 161832, 269959, 389023, 411238, 0
910.001541, 10.000009, 3461, 2423, 34770.4, 16975, 156019, 251171, 314326, 334669, 0
920.001572, 10.000031, 3520, 2360, 37349.5, 16580, 169518, 264160, 357381, 420310, 0
930.001607, 10.000035, 3187, 2553, 39893.0, 17679, 196692, 308909, 366627, 400720, 0
940.003308, 10.001701, 3259, 2473, 38553.0, 17126, 166249, 268247, 355269, 368257, 0
950.002275, 9.998967, 3105, 2561, 35239.3, 17546, 147280, 263993, 1131832, 1217938, 0
960.001845, 9.99957, 3121, 2468, 43111.0, 17783, 203248, 300399, 666306, 848275, 74
970.002269, 10.000424, 3219, 2462, 43898.4, 17676, 190856, 288174, 621356, 670138, 0
980.001588, 9.999319, 3397, 2524, 37572.0, 17604, 169817, 240657, 284618, 300108, 0
990.001708, 10.00012, 3098, 2460, 41833.8, 17831, 191648, 284049, 537404, 552335, 0
1000.001528, 9.99982, 3111, 2467, 39381.0, 17559, 172840, 297224, 627962, 715576, 0
1010.001563, 10.000035, 2976, 2427, 42590.9, 17176, 188084, 312347, 631428, 724834, 0
1020.001642, 10.000079, 1267, 2517, 82879.5, 16759, 294854, 1259330, 3673322, 4132069, 0
1030.001532, 9.99989, 3534, 2321, 58539.0, 17882, 148846, 283210, 4762894, 4833672, 0
1040.003452, 10.00192, 3217, 2374, 38100.4, 16848, 182047, 279862, 404997, 470013, 0
1050.001942, 9.99849, 3475, 2409, 36843.5, 17062, 165135, 246899, 345742, 385979, 0
1060.003548, 10.001606, 3267, 2288, 35496.2, 16556, 159366, 319765, 540839, 578227, 0
1070.000536, 9.996988, 3380, 2429, 37068.8, 17026, 164187, 289865, 445233, 489622, 0
1080.001557, 10.001021, 3282, 2339, 40054.0, 17969, 188387, 317729, 445524, 517541, 0
1090.001743, 10.000186, 3358, 2405, 38478.7, 16842, 165241, 248781, 791000, 850271, 0
1100.004735, 10.002992, 3516, 2595, 36595.7, 17611, 163975, 249164, 325354, 346067, 0
1110.002586, 9.997851, 3391, 2582, 36024.8, 17118, 166398, 263226, 352234, 377589, 0
1120.00876, 10.006174, 3390, 2402, 36888.8, 17450, 153774, 301023, 758609, 806898, 0
1130.00152, 9.99276, 3223, 2247, 38595.8, 17528, 183420, 276611, 388789, 530735, 0
1140.001919, 10.000399, 3148, 2366, 41269.2, 16960, 192802, 276370, 345518, 394361, 0
1150.001553, 9.999634, 3482, 2407, 35246.3, 17237, 163963, 255069, 307753, 327068, 0
1160.001636, 10.000083, 3688, 2423, 34326.7, 16825, 154058, 240524, 330489, 387792, 0
1170.001562, 9.999926, 3175, 2588, 39835.1, 17966, 167300, 326650, 650474, 668511, 0
1180.00341, 10.001848, 3286, 2413, 40664.4, 17358, 164820, 286845, 861989, 906493, 90
1190.001554, 9.998144, 1909, 2445, 66617.1, 15909, 291819, 704760, 1311074, 1495604, 0
1200.001516, 9.999962, 3023, 2506, 37651.3, 16838, 125490, 316676, 1957810, 2017823, 0
1210.002799, 10.001283, 3449, 2292, 37663.7, 16923, 174722, 283410, 343808, 488391, 0
1220.000706, 9.997907, 2880, 2486, 45000.8, 16839, 190672, 428209, 968608, 1032556, 0
1230.001626, 10.00092, 3139, 2562, 39520.5, 17270, 179459, 300945, 409313, 532185, 0
1240.001692, 10.000066, 3078, 2395, 41919.0, 17405, 200480, 305123, 857973, 868406, 0
1250.002759, 10.001067, 3381, 2457, 38590.6, 16389, 180936, 296872, 346272, 367574, 0
1260.002029, 9.99927, 3272, 2340, 40441.1, 17376, 177809, 305663, 902087, 916347, 0
1270.001708, 9.999679, 3368, 2375, 36145.5, 17260, 166364, 279073, 359433, 394940, 0
1280.004888, 10.00318, 3172, 2351, 40518.2, 16936, 185006, 343246, 488072, 520753, 0
1290.003374, 9.998486, 3321, 2401, 37318.0, 16864, 173038, 258831, 327710, 450894, 0
1300.001691, 9.998317, 3169, 2324, 43173.6, 17717, 190350, 311974, 449947, 470208, 0
1310.002433, 10.000742, 3311, 2381, 40306.9, 17513, 192447, 288740, 464312, 503726, 0
1320.000579, 9.998146, 3107, 2286, 43882.2, 17498, 181018, 344578, 695057, 761931, 0
1330.001673, 10.001094, 2908, 2511, 42841.2, 17308, 180292, 353236, 898518, 1060407, 0
1340.003033, 10.00136, 3405, 2555, 39684.5, 16996, 180116, 268922, 411237, 496566, 0
1350.00151, 9.998477, 3599, 2412, 33421.0, 17326, 145474, 227089, 332585, 358564, 0
1360.002879, 10.001369, 3315, 2527, 37489.3, 16587, 161664, 279793, 823906, 850363, 0
1370.001568, 9.998689, 3347, 2346, 38518.2, 17082, 165120, 296736, 1061166, 1098092, 0
1380.0016, 10.000032, 2971, 2302, 46485.2, 17346, 196229, 382642, 1027152, 1074430, 0
1390.001576, 9.999976, 2924, 2402, 49249.0, 16631, 222373, 379089, 1027152, 1074430, 0
1400.003804, 10.002228, 3308, 2430, 40639.3, 17526, 177537, 339364, 543141, 608322, 0
1410.002866, 9.999062, 2872, 2457, 45786.1, 16527, 240346, 359380, 472860, 834569, 0
1420.001587, 9.998721, 2889, 2382, 46716.0, 17134, 211018, 391937, 579650, 649777, 0
1430.002012, 10.000425, 3213, 2408, 38813.1, 17300, 181486, 303357, 439927, 508094, 0
1440.002712, 10.0007, 3028, 2688, 41552.4, 17477, 196063, 292063, 840841, 975425, 0
1450.000597, 9.997885, 2613, 2496, 50823.5, 17190, 222150, 526558, 1178076, 1212481, 0
1460.00484, 10.004243, 2990, 2413, 45455.3, 16482, 214643, 323273, 454580, 565956, 0
1470.001553, 9.996713, 3263, 2544, 37944.8, 17530, 172884, 271349, 358319, 407624, 0
1480.001574, 10.000021, 3106, 2456, 39196.0, 16989, 189791, 296241, 471114, 498851, 0
1490.00467, 10.003096, 3044, 2299, 42998.4, 17422, 203808, 347907, 447057, 497609, 0
1500.003184, 9.998514, 3115, 2495, 41404.7, 17352, 198740, 289805, 351090, 491629, 0
1510.001141, 9.997957, 3127, 2569, 40355.3, 17584, 185255, 303817, 586890, 607703, 0
1520.000556, 9.999415, 3156, 2456, 42423.6, 17436, 198516, 317930, 404377, 440482, 0
1530.001727, 10.001171, 3136, 2361, 42059.4, 17742, 189532, 308110, 401978, 577964, 0
1540.001636, 9.999909, 2858, 2421, 45199.3, 16938, 187152, 392948, 728058, 812672, 0
1550.005424, 10.003788, 3141, 2341, 41905.9, 17157, 199936, 337596, 588206, 633177, 0
1560.00159, 9.996166, 2922, 2264, 41212.4, 16396, 208596, 307842, 394542, 472786, 0
1570.001532, 9.999942, 3372, 2486, 38958.4, 17564, 186934, 289097, 348061, 403031, 0
1580.001611, 10.000079, 3055, 2335, 43347.5, 17481, 193089, 342386, 643396, 817368, 0
1590.001661, 10.00005, 3049, 2398, 43588.0, 17769, 189050, 367398, 666340, 745222, 0
1600.001842, 10.000181, 2992, 2450, 40785.9, 16908, 170415, 306431, 746102, 788579, 0
1610.002124, 10.000282, 2819, 2389, 48033.1, 17248, 205888, 357413, 1194613, 1227435, 0
1620.000838, 9.998714, 2889, 2405, 44911.7, 16778, 216048, 359845, 524319, 699635, 0
1630.002002, 10.001164, 2897, 2282, 46439.7, 18087, 212670, 351354, 610777, 746171, 0
1640.005844, 10.003842, 3117, 2497, 46420.6, 17822, 226455, 342819, 444262, 566129, 65
1650.00154, 9.995696, 3270, 2407, 39609.5, 16808, 192462, 302567, 385024, 414859, 0
1660.001564, 10.000024, 2636, 2570, 51456.9, 17353, 250395, 380388, 483423, 599503, 0
1670.002281, 10.000717, 2731, 2447, 51467.6, 17146, 251778, 431039, 687084, 801872, 0
1680.001989, 9.999708, 2764, 2161, 48812.0, 17089, 255509, 425544, 549493, 647663, 0
1690.001564, 9.999575, 2897, 2496, 46846.6, 17860, 229893, 364579, 602355, 627288, 0
1700.001733, 10.000169, 3006, 2451, 43616.9, 16315, 204615, 341868, 474282, 492491, 0
1710.001597, 9.999864, 2526, 2474, 55172.0, 17232, 256272, 371405, 841889, 874206, 0
1720.004109, 10.002512, 3008, 2385, 46547.1, 17189, 223382, 381939, 702839, 735651, 0
1730.001638, 9.997529, 2479, 2513, 55098.7, 17991, 267581, 429973, 501939, 521542, 0
1740.002828, 10.00119, 1868, 2444, 88585.1, 18276, 411660, 995904, 1370183, 1391889, 0
1750.002116, 9.999288, 2578, 2346, 50632.1, 17257, 247307, 427360, 596004, 641856, 70
1760.001515, 9.999399, 2780, 2473, 48132.2, 18009, 236624, 378959, 462397, 564124, 0
1770.001708, 10.000193, 2564, 2271, 51197.2, 17029, 244624, 426615, 626964, 652174, 0
1780.001835, 10.000127, 2688, 2460, 47323.8, 16684, 236989, 343730, 752740, 860131, 0
1790.005787, 10.003952, 2039, 2407, 72197.1, 16279, 352936, 700694, 893381, 994492, 0
1800.001735, 9.995948, 2710, 2413, 46544.9, 16236, 219911, 603788, 811126, 1019819, 0
1810.001563, 9.999828, 3359, 2549, 35794.1, 17086, 184548, 265448, 361465, 555666, 0
1820.001592, 10.000029, 2797, 2443, 47561.3, 17587, 233959, 364430, 555151, 704425, 0
1830.001805, 10.000213, 3259, 2532, 38581.1, 17424, 177915, 293144, 339817, 353391, 0
1840.001556, 9.999751, 2829, 2469, 46747.7, 17589, 208872, 324879, 440464, 495445, 0
1850.001515, 9.999959, 3088, 2507, 42203.2, 17368, 199884, 315640, 428445, 496616, 0
1860.001632, 10.000117, 2754, 2347, 46980.8, 17337, 221454, 481758, 694828, 744297, 0
1870.001587, 9.999955, 3464, 2429, 36388.0, 17033, 172534, 244738, 355954, 393784, 0
1880.002041, 10.000454, 3165, 2437, 39143.6, 17188, 175054, 308654, 363539, 484995, 0
1890.001513, 9.999472, 2830, 2327, 47059.7, 17264, 214871, 376401, 469663, 495732, 0
1900.001674, 10.000161, 2598, 2417, 51107.3, 17597, 229606, 375843, 1015976, 1036280, 0
1910.002135, 10.000461, 2425, 2333, 57704.9, 16869, 260628, 474451, 742146, 786717, 0
1920.000971, 9.998836, 2772, 2499, 48979.9, 17760, 240550, 355433, 564168, 605678, 0
1930.001601, 10.00063, 2556, 2430, 50682.6, 17620, 236198, 344712, 713263, 819167, 0
1940.001902, 10.000301, 2415, 2299, 57649.6, 17626, 269549, 556843, 842573, 845273, 57
1950.001582, 9.99968, 2534, 2442, 53984.6, 17184, 280453, 500136, 664931, 882703, 0
1960.003077, 10.001495, 1655, 2510, 81217.2, 17588, 408891, 944098, 1659059, 1689623, 0
1970.002083, 9.999006, 2175, 2475, 61744.7, 17606, 278281, 639930, 838466, 849452, 0
1980.000995, 9.998912, 2433, 2522, 55257.9, 16994, 286773, 479913, 594726, 605348, 0
1990.002657, 10.001662, 2622, 2441, 52130.0, 16943, 250095, 388202, 537114, 589979, 0
2000.00291, 10.000253, 2513, 2617, 51550.7, 16959, 251148, 430098, 543857, 604882, 0
2010.000703, 9.997793, 2718, 2340, 48731.1, 16979, 238337, 373899, 489862, 537855, 0
2020.001558, 10.000855, 2522, 2476, 55465.0, 17767, 262239, 448650, 533712, 557584, 0
2030.001879, 10.000321, 2616, 2341, 52090.2, 18157, 216687, 353772, 1731057, 1785601, 0
2040.001579, 9.9997, 2751, 2351, 44440.7, 17737, 214052, 328788, 425328, 660078, 0
2050.001572, 9.999993, 2236, 2409, 61991.0, 17984, 264929, 423671, 1870745, 1959038, 0
2060.00296, 10.001388, 2572, 2378, 55671.1, 17661, 246352, 509777, 699346, 728390, 0
2070.001794, 9.998834, 2626, 2568, 50620.9, 16745, 260399, 407936, 525605, 559328, 0
2080.00157, 9.999776, 2924, 2406, 46063.5, 17985, 222091, 360103, 522450, 572936, 0
2090.001671, 10.000101, 2612, 2407, 52909.0, 17768, 237866, 429396, 791736, 1058963, 0
2100.003063, 10.001392, 2184, 2494, 64035.5, 17161, 303133, 876486, 1122133, 1132024, 0
2110.000988, 9.997925, 2564, 2181, 52897.4, 17246, 267048, 474024, 726990, 746461, 0
2120.001591, 10.000603, 2567, 2181, 54290.7, 16503, 273030, 511859, 634278, 649014, 0
2130.001509, 9.999918, 2721, 2278, 52172.3, 17775, 241595, 440539, 825902, 843859, 0
2140.002534, 10.001025, 2381, 2624, 58323.5, 17469, 296235, 500065, 725090, 755498, 0
2150.001545, 9.999011, 2354, 2368, 55622.7, 17623, 300821, 494232, 591948, 636997, 0
2160.0032, 10.001655, 2916, 2436, 46882.0, 17499, 225428, 370704, 437053, 502067, 0
2170.001282, 9.998082, 2420, 2490, 59764.1, 17255, 333544, 515152, 877055, 1002852, 0
2180.000582, 9.9993, 2451, 2492, 53443.0, 17177, 241638, 504699, 1162062, 1243505, 0
2190.001555, 10.000973, 2526, 2286, 54138.3, 16481, 269331, 402383, 509314, 528032, 0
2200.001604, 10.000049, 2555, 2423, 53839.1, 17665, 290197, 432698, 540438, 621792, 0
2210.001795, 10.000191, 2131, 2596, 65665.6, 17094, 351092, 485737, 772231, 1016160, 0
2220.001518, 9.999723, 2520, 2482, 59001.7, 16393, 295569, 444088, 718068, 759698, 0
2230.002002, 10.000484, 2518, 2507, 56005.3, 16822, 271985, 573129, 841481, 887446, 0
2240.002835, 10.000833, 2354, 2432, 62750.6, 17140, 283362, 491706, 623457, 996365, 0
2250.001564, 9.998729, 2184, 2529, 60705.9, 16686, 327676, 517329, 643463, 664060, 0
2260.001616, 10.000052, 2613, 2375, 48865.0, 17070, 278991, 456222, 723763, 742108, 0
2270.001604, 9.999988, 2477, 2402, 56684.4, 17020, 269900, 477964, 706087, 734361, 0
2280.002747, 10.001143, 1915, 2587, 76389.4, 17662, 374252, 655382, 981765, 1078037, 0
2290.003816, 10.001069, 2422, 2405, 55738.4, 18761, 269562, 449438, 580317, 724206, 0
2300.000701, 9.996885, 2077, 2570, 62227.9, 17380, 300193, 516619, 813368, 844738, 0
2310.001608, 10.000907, 2278, 2524, 63971.8, 17775, 269415, 749810, 930534, 1043739, 0
2320.001577, 9.999969, 2140, 2460, 64385.6, 17086, 331206, 526221, 740173, 899199, 0
2330.001675, 10.000098, 2437, 2548, 57152.7, 17084, 305341, 449035, 874067, 952718, 0
2340.001939, 10.000264, 1792, 2529, 87549.7, 16870, 407196, 874067, 1179541, 1452546, 0
2350.006448, 10.004509, 2369, 2482, 61298.4, 17389, 319150, 496735, 725315, 754229, 0
2360.000881, 9.994433, 2303, 2304, 58765.8, 16573, 327062, 521983, 705182, 811855, 0
2370.002206, 10.001325, 2361, 2336, 57692.3, 17352, 290287, 441585, 608473, 636193, 0
2380.001255, 9.999049, 2109, 2539, 69416.1, 17897, 317128, 787096, 993778, 1006011, 0
2390.000544, 9.999289, 2274, 2257, 60529.7, 17083, 305924, 519752, 796562, 811393, 0
2400.002229, 10.001685, 2098, 2539, 70868.0, 17691, 393776, 696156, 986492, 1015574, 0
2410.000553, 9.998324, 2131, 2363, 63230.0, 17830, 306910, 522577, 823475, 833395, 0
2420.001707, 10.001154, 2113, 2590, 61503.2, 17411, 300321, 460174, 987117, 1064941, 0
2430.005175, 10.003468, 2166, 2509, 66594.7, 16460, 315581, 455936, 637084, 684895, 0
2440.000901, 9.995726, 2106, 2316, 63726.5, 16758, 328986, 518852, 731279, 763571, 0
2450.008392, 10.007491, 2296, 2480, 59834.5, 17889, 311690, 525878, 1013597, 1058566, 0
2460.000506, 9.992114, 2162, 2498, 61278.9, 16384, 300477, 463349, 784495, 864873, 0
2470.005818, 10.005312, 2650, 2209, 50690.5, 17680, 266591, 378407, 517638, 529192, 0
2480.001543, 9.995725, 2197, 2379, 66369.0, 18460, 336847, 623784, 707290, 753109, 0
2490.001598, 10.000055, 2532, 2508, 53272.2, 18379, 260099, 432522, 784832, 810801, 0
2500.001595, 9.999997, 2260, 2518, 58886.3, 17452, 277118, 534532, 780534, 804724, 0
2510.001533, 9.999938, 2251, 2375, 61053.4, 17357, 327193, 538191, 745007, 854373, 0
2520.002529, 10.000996, 2125, 2297, 65836.4, 17042, 334985, 443011, 558540, 854373, 0
2530.001902, 9.999373, 2072, 2491, 66908.9, 17144, 336894, 507950, 677770, 747374, 0
2540.001577, 9.999675, 2514, 2498, 53623.5, 16674, 272650, 459409, 572450, 872964, 0
2550.001553, 9.999976, 2333, 2386, 56573.1, 17294, 274838, 438148, 549278, 697395, 0
2560.001556, 10.000003, 2250, 2386, 61582.5, 17059, 333836, 465759, 748709, 784381, 0
2570.001559, 10.000003, 2085, 2308, 74176.1, 17423, 339465, 621959, 1050096, 1079066, 0
2580.001674, 10.000115, 1898, 2547, 73825.5, 17296, 359242, 557017, 1228473, 1274254, 0
2590.001543, 9.999869, 2134, 2499, 68034.3, 16406, 322387, 463204, 605977, 675160, 0
2600.001558, 10.000015, 2642, 2448, 52240.9, 17591, 253143, 409332, 530133, 695984, 0
2610.001599, 10.000041, 2171, 2299, 64043.4, 17403, 328474, 509755, 874109, 881436, 0
2620.001518, 9.999919, 2155, 2427, 62723.5, 17120, 306549, 439308, 628798, 696093, 0
2630.001754, 10.000236, 1951, 2431, 72272.4, 15834, 368979, 747743, 977312, 984425, 0
2640.002704, 10.00095, 2336, 2447, 58478.8, 17241, 289774, 395826, 552421, 603275, 0
2650.000532, 9.997828, 2416, 2529, 56407.2, 17351, 268851, 432682, 581414, 612858, 0
2660.002556, 10.002024, 2203, 2463, 64252.7, 17680, 311877, 498800, 1104075, 1133286, 0
2670.001583, 9.999027, 2230, 2487, 60703.1, 18623, 316824, 518310, 921000, 940931, 0
2680.001532, 9.999949, 2021, 2384, 70716.2, 17855, 310158, 604745, 766709, 824341, 46
2690.001797, 10.000265, 2245, 2411, 63714.4, 17450, 348479, 555467, 780737, 854173, 0
2700.001649, 9.999852, 2448, 2518, 60987.6, 18271, 278698, 499293, 806961, 874310, 0
2710.001605, 9.999956, 2482, 2519, 49363.7, 17775, 264627, 440324, 683719, 718537, 0
2720.002546, 10.000941, 1926, 2297, 71739.8, 17968, 365963, 558768, 761780, 895519, 0
2730.003726, 10.00118, 2231, 2503, 57152.9, 18245, 298702, 505613, 862426, 915233, 0
2740.001544, 9.997818, 1714, 2495, 75941.2, 15629, 441559, 795848, 919420, 1025335, 0
2750.001667, 10.000123, 1962, 2624, 67467.2, 15872, 390591, 608238, 890896, 1024592, 0
2760.003525, 10.001858, 2256, 2394, 64554.4, 16404, 331563, 482258, 991311, 1001127, 0
2770.001971, 9.998446, 2183, 2452, 59975.3, 16694, 315635, 503025, 781186, 803075, 0
2780.001528, 9.999557, 2334, 2339, 57190.7, 16921, 298022, 422691, 510351, 707606, 0
2790.001518, 9.99999, 2231, 2444, 63777.5, 17557, 344360, 466181, 685503, 708839, 0
2800.001568, 10.00005, 2127, 2413, 63491.5, 16987, 341603, 537832, 1105498, 1151812, 0
2810.001619, 10.000051, 2465, 2478, 57443.1, 16538, 287923, 463451, 781813, 1151812, 0
2820.001755, 10.000136, 2254, 2466, 61234.7, 17301, 332130, 480833, 728435, 772543, 0
2830.001571, 9.999816, 2735, 2510, 45987.9, 17210, 257884, 381730, 588368, 619229, 0
2840.001577, 10.000006, 1637, 2479, 86687.0, 17305, 405980, 535513, 827818, 883883, 0
