elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
270.001098, 9.999177, 199, 1894, 3387221.9, 2301406, 10011543, 12862321, 13361975, 13361975, 0
280.001651, 10.000553, 168, 1937, 3283490.0, 2172122, 9097067, 11897992, 12986793, 12986793, 0
290.00109, 9.999439, 207, 2124, 3021861.2, 1368349, 11899683, 13784155, 14516820, 14516820, 0
300.010661, 10.009571, 181, 2043, 3433605.9, 2197177, 9815900, 14329310, 17240265, 17240265, 0
310.001606, 9.990945, 201, 2099, 3376447.0, 2059576, 10435043, 16488626, 20312770, 20312770, 0
320.001108, 9.999502, 167, 2155, 3653466.4, 2354588, 10960334, 16147754, 19290050, 19290050, 0
330.001067, 9.999959, 194, 2271, 3600599.7, 2205682, 11718492, 16089361, 18796479, 18796479, 0
340.001117, 10.00005, 202, 2030, 3015406.3, 1854943, 10289480, 15815842, 18255434, 18255434, 0
350.001054, 9.999937, 171, 2356, 3775916.9, 2380451, 11283450, 15392658, 17986089, 17986089, 0
360.001256, 10.000202, 182, 2038, 3850842.4, 2784783, 11245940, 16477890, 19672028, 19672028, 0
370.001274, 10.000018, 204, 1984, 2888118.7, 1362603, 9761921, 14188209, 18628825, 18628825, 0
380.001724, 10.00045, 206, 2121, 3327960.6, 1909270, 11128406, 14290857, 16553030, 16553030, 0
390.001167, 9.999443, 183, 2146, 3272856.8, 1820632, 11096092, 14048818, 18397437, 18397437, 0
400.001094, 9.999927, 154, 1872, 4077658.7, 3037329, 10790499, 16759664, 19080618, 19080618, 0
410.001483, 10.000389, 252, 1886, 2879551.4, 1601699, 9040425, 13123660, 17866191, 17866191, 0
420.001652, 10.000169, 177, 2131, 3112307.0, 2050458, 9185628, 12352526, 17086364, 17086364, 0
430.002128, 10.000476, 187, 1691, 3513882.3, 2452977, 10182485, 14253507, 17690894, 17690894, 0
440.00149, 9.999362, 138, 2160, 3399113.9, 2622329, 10038995, 11716526, 15968481, 15968481, 0
450.001086, 9.999596, 158, 2117, 4667135.1, 2986919, 14199683, 16394661, 19339683, 19339683, 0
460.003776, 10.00269, 158, 2019, 3676438.5, 2460381, 11351217, 16148980, 19166827, 19166827, 0
470.001087, 9.997311, 187, 2239, 3782036.9, 2900586, 10519873, 14016607, 22557352, 22557352, 0
480.0011, 10.000013, 137, 1846, 3647241.3, 2231577, 10593950, 12406162, 13077677, 13077677, 0
490.001054, 9.999954, 174, 2019, 4143904.1, 2516564, 12840099, 15938302, 16430205, 16430205, 0
500.001266, 10.000212, 169, 1968, 4175986.7, 1980863, 13683460, 17699662, 22469283, 22469283, 0
510.001501, 10.000235, 147, 2106, 3750513.9, 1913686, 12364245, 18906399, 20737263, 20737263, 0
520.001041, 9.99954, 163, 1957, 4203459.0, 871650, 17138926, 19946094, 24894918, 24894918, 0
530.00157, 10.000529, 159, 1801, 3396727.1, 2074840, 11133657, 17821274, 20577818, 20577818, 0
540.001132, 9.999562, 255, 2126, 3088671.7, 1810403, 10093770, 13609393, 22611797, 22611797, 0
550.001098, 9.999966, 175, 1701, 3245770.7, 2161288, 9492239, 11503085, 12765966, 12765966, 0
560.001417, 10.000319, 196, 1876, 3291933.5, 2237320, 11397734, 13232334, 14854668, 14854668, 0
570.001597, 10.00018, 168, 2034, 3152430.0, 1588099, 10098154, 11784194, 12377806, 12377806, 0
580.001186, 9.999589, 155, 2195, 3909364.1, 2234990, 12591820, 14444767, 17660811, 17660811, 0
590.001392, 10.000206, 164, 2093, 4475183.7, 2950345, 12524247, 17775195, 20272043, 20272043, 0
600.001112, 9.99972, 179, 1722, 3626094.6, 2691717, 11479581, 13210259, 14477675, 14477675, 0
610.001136, 10.000024, 202, 1722, 3531951.1, 2522929, 10247727, 14130921, 17012411, 17012411, 0
620.006975, 10.005839, 161, 2512, 3502439.3, 2808051, 9225990, 10368942, 10971091, 10971091, 0
630.001138, 9.994163, 212, 1770, 3315330.4, 2400284, 9307204, 10805879, 11785320, 11785320, 0
640.001672, 10.000534, 218, 2058, 2738510.3, 1622028, 8677325, 11182774, 12449726, 12449726, 0
650.001063, 9.999391, 193, 2037, 2826416.7, 1827868, 8997821, 11170288, 13768128, 13768128, 0
660.001436, 10.000373, 205, 1900, 3435388.0, 1967100, 9694144, 13861394, 15336320, 15336320, 0
670.002062, 10.000626, 148, 2180, 3518630.9, 2461017, 9694144, 10575895, 15537916, 15537916, 0
680.001415, 9.999353, 157, 1512, 4227428.3, 3536950, 12555731, 16099893, 17741740, 17741740, 0
690.001099, 9.999684, 211, 2336, 3272632.8, 2057955, 11872767, 15910558, 17645649, 17645649, 0
700.001426, 10.000327, 160, 2262, 3641056.1, 2191675, 9910183, 14302691, 17767137, 17767137, 0
710.001138, 9.999712, 212, 2224, 3413465.2, 1994634, 11195731, 15977312, 18040311, 18040311, 0
720.001195, 10.000057, 199, 2187, 3298005.8, 2039435, 10473748, 13112853, 15804060, 15804060, 0
730.001091, 9.999896, 178, 2148, 3048138.8, 1798837, 9872144, 12279845, 15228619, 15228619, 0
740.001089, 9.999998, 192, 2043, 3511079.0, 2155323, 10129255, 14391512, 17327739, 17327739, 0
750.001242, 10.000153, 165, 1950, 3868799.5, 3099221, 10220565, 13223671, 17714514, 17714514, 0
760.001172, 9.99993, 197, 2251, 3272801.5, 2460610, 9392967, 13770656, 16241425, 16241425, 0
770.001203, 10.000031, 208, 2123, 3204844.4, 2482557, 8914513, 11928585, 12953762, 12953762, 0
780.001195, 9.999992, 169, 2073, 3486014.1, 2689101, 9707828, 12065985, 17513720, 17513720, 0
790.001622, 10.000427, 199, 2114, 3525953.9, 2417137, 10254182, 13547541, 16801628, 16801628, 0
800.001357, 9.999735, 184, 1649, 3161328.4, 2210404, 8748083, 9790436, 13007388, 13007388, 0
810.001436, 10.000079, 199, 1974, 2999420.1, 1875288, 8781059, 10969984, 13196077, 13196077, 0
820.001279, 9.999843, 163, 2037, 3320465.2, 1414371, 12284719, 13986607, 15004795, 15004795, 0
830.001119, 9.99984, 166, 1773, 3842805.4, 2002596, 13598679, 19801000, 22394315, 22394315, 0
840.00104, 9.999921, 151, 1845, 3615583.8, 1878310, 11890479, 17242575, 19131487, 19131487, 0
850.001625, 10.000585, 168, 1845, 4650266.4, 2276496, 15907378, 21366070, 28479734, 28479734, 0
860.002729, 10.001104, 159, 1870, 4085979.7, 2978686, 12056259, 17277347, 22213828, 22213828, 0
870.002915, 10.000186, 208, 2218, 2834616.6, 1635659, 8989214, 11346226, 14447694, 14447694, 0
880.001081, 9.998166, 178, 2004, 3663615.1, 3263526, 10115260, 13131690, 14776984, 14776984, 0
890.001394, 10.000313, 232, 2058, 3180744.2, 1967147, 10375531, 14488931, 23738598, 23738598, 0
900.001094, 9.9997, 232, 2048, 2380774.1, 1530142, 6928163, 9193204, 11958952, 11958952, 0
910.001858, 10.000764, 198, 1987, 3240468.8, 2463644, 8905259, 10528158, 12002973, 12002973, 0
920.00145, 9.999592, 227, 1948, 2959505.1, 2372888, 8098612, 11052077, 15752774, 15752774, 0
930.001332, 9.999882, 205, 2042, 3079934.9, 2237843, 8755034, 11090544, 13089322, 13089322, 0
940.00108, 9.999748, 151, 1773, 3528197.2, 2152893, 10274984, 12773121, 13594896, 13594896, 0
950.00141, 10.00033, 237, 2202, 2909005.2, 1453510, 10900431, 16804868, 19778974, 19778974, 0
960.001103, 9.999693, 166, 1964, 3556382.3, 1674769, 12467903, 16461271, 17580665, 17580665, 0
970.00126, 10.000157, 213, 2256, 3560728.5, 2250265, 10449557, 17182156, 23045823, 23045823, 0
980.001094, 9.999834, 192, 1757, 3029459.2, 2118633, 9236105, 12203362, 17065163, 17065163, 0
990.001165, 10.000071, 195, 1712, 3325524.6, 1489439, 11250721, 12480233, 15806308, 15806308, 0
1000.001348, 10.000183, 240, 2227, 2775049.9, 1476719, 9173155, 11466770, 12149236, 12149236, 0
1010.001025, 9.999677, 155, 2126, 3614443.2, 2246935, 11312361, 13150549, 13727004, 13727004, 0
1020.002333, 10.001308, 213, 1963, 3144422.5, 1956055, 9971011, 12614363, 13885088, 13885088, 0
1030.001585, 9.999252, 226, 2228, 2820942.9, 1825959, 7808261, 9916580, 10609341, 10609341, 0
1040.002123, 10.000538, 191, 1816, 2236038.3, 935505, 7936933, 9528689, 12535103, 12535103, 0
1050.001281, 9.999158, 176, 1967, 4126491.0, 2828248, 12652697, 16127532, 16855679, 16855679, 0
1060.002269, 10.000988, 192, 2157, 3712337.5, 2028485, 12676160, 18673788, 19874477, 19874477, 0
1070.00141, 9.999141, 171, 2153, 3912345.4, 3101641, 10642517, 13533573, 27210057, 27210057, 0
1080.001092, 9.999682, 181, 1773, 3149891.2, 2002931, 9851150, 11773361, 13213993, 13213993, 0
1090.001831, 10.000739, 141, 1912, 3992512.5, 2284558, 13470960, 16534065, 17096549, 17096549, 0
1100.001092, 9.999261, 184, 2031, 3575691.1, 2204515, 12011584, 18665495, 22998644, 22998644, 0
1110.00156, 10.000468, 166, 2347, 3250291.3, 1893641, 10756025, 14302188, 14905777, 14905777, 0
1120.001639, 10.000079, 193, 2206, 3745588.4, 2354031, 11870005, 14323241, 20373279, 20373279, 0
1130.002034, 10.000395, 225, 1887, 2929894.6, 2187045, 8635394, 11976232, 13404498, 13404498, 0
1140.002545, 10.000511, 179, 2460, 3170190.9, 2157800, 10502509, 12351271, 13475119, 13475119, 0
1150.001449, 9.998904, 143, 2319, 4139577.0, 3590207, 11023250, 13203385, 15213987, 15213987, 0
1160.001227, 9.999778, 198, 2080, 2960897.3, 1438386, 10284574, 15401747, 16609167, 16609167, 0
1170.001149, 9.999922, 180, 1804, 4061530.2, 2105902, 14840728, 20522511, 22181793, 22181793, 0
1180.001085, 9.999936, 206, 1991, 3033989.7, 1728131, 8684025, 13742468, 14757658, 14757658, 0
1190.001614, 10.000529, 174, 2065, 3601002.9, 2138659, 10030408, 13256373, 20667681, 20667681, 0
1200.001164, 9.99955, 187, 1957, 3313892.7, 2104757, 10507585, 14964093, 16363669, 16363669, 0
1210.001298, 10.000134, 254, 1762, 2868598.9, 1506240, 9421717, 11319931, 19781321, 19781321, 0
1220.001085, 9.999787, 186, 1986, 3282085.1, 1990775, 10223465, 12427250, 15361114, 15361114, 0
1230.001103, 10.000018, 187, 2008, 3095294.4, 1550862, 10407952, 12655174, 14899027, 14899027, 0
1240.001392, 10.000289, 190, 2245, 3387541.9, 1979836, 10455630, 14138530, 20055011, 20055011, 0
1250.001629, 10.000237, 203, 1903, 3026187.2, 2058195, 8272792, 12342334, 18176207, 18176207, 0
1260.001046, 9.999417, 194, 2045, 3268505.2, 1938278, 11065334, 13478394, 16230941, 16230941, 0
1270.001159, 10.000113, 183, 1760, 3570266.2, 2731387, 10727860, 14978221, 16579322, 16579322, 0
1280.001253, 10.000094, 171, 1760, 3493072.6, 1776199, 12346542, 13916850, 17511164, 17511164, 0
1290.001091, 9.999838, 220, 2061, 3319007.0, 2133118, 10909789, 13905890, 15012480, 15012480, 0
1300.001817, 10.000726, 178, 2184, 2933045.4, 1947709, 8974224, 11353103, 14470054, 14470054, 0
1310.001037, 9.99922, 192, 1874, 2921492.4, 1461472, 10217273, 13773185, 15982442, 15982442, 0
1320.001355, 10.000318, 184, 2009, 3338760.4, 1580013, 12492609, 17268686, 18895442, 18895442, 0
1330.002179, 10.000824, 201, 1811, 3736516.9, 2750639, 10628581, 15450748, 18343221, 18343221, 0
1340.001102, 9.998923, 184, 2449, 3365925.7, 2701699, 9468866, 13741574, 16702237, 16702237, 0
1350.001604, 10.000502, 204, 2037, 3154848.0, 1742275, 10114277, 13242838, 13676666, 13676666, 0
1360.001094, 9.99949, 183, 1895, 3149984.9, 2135652, 9091502, 10296358, 14223584, 14223584, 0
1370.001085, 9.999991, 222, 2135, 3245595.1, 2084039, 9711726, 13423982, 15516598, 15516598, 0
1380.001374, 10.000289, 163, 2398, 3701371.3, 2989509, 10081525, 13096297, 14944936, 14944936, 0
1390.001259, 9.999885, 231, 2061, 2503741.7, 1435959, 8276986, 10899321, 14257036, 14257036, 0
1400.001491, 10.000232, 205, 1918, 3659062.4, 2762637, 9562389, 11917115, 14557293, 14557293, 0
1410.002101, 10.00061, 180, 1919, 2832845.4, 2001337, 8795325, 12416853, 13251793, 13251793, 0
1420.001544, 9.999443, 232, 2128, 3116930.6, 2009721, 9076024, 10673040, 14596857, 14596857, 0
1430.001592, 10.000048, 200, 1644, 2888375.6, 2324990, 8894999, 12211018, 12795153, 12795153, 0
1440.001665, 10.000073, 178, 2050, 3422320.2, 2306441, 10224042, 13136492, 18242634, 18242634, 0
1450.002052, 10.000387, 220, 1855, 2905966.4, 1813634, 9549980, 11240502, 13798774, 13798774, 0
1460.001614, 9.999562, 187, 1825, 3289981.7, 1961843, 10971306, 12570679, 15048342, 15048342, 0
1470.001132, 9.999518, 133, 2052, 4285004.9, 3971135, 11537890, 12719573, 14140755, 14140755, 0
1480.001351, 10.000219, 172, 1864, 3708193.9, 2305571, 11413840, 16930857, 19109499, 19109499, 0
1490.001063, 9.999712, 131, 2141, 4823359.8, 3010666, 13760609, 22294041, 22960618, 22960618, 0
1500.001046, 9.999983, 161, 2098, 4202115.3, 2765549, 12369368, 19572005, 22587521, 22587521, 0
1510.001427, 10.000381, 206, 2154, 3353882.0, 2213834, 10485629, 13654362, 16824403, 16824403, 0
1520.001109, 9.999682, 235, 1965, 2775630.9, 1821424, 8804394, 11896892, 14486136, 14486136, 0
1530.001426, 10.000317, 210, 2118, 2846471.8, 1562289, 9054953, 10841169, 14035842, 14035842, 0
1540.001085, 9.999659, 204, 2166, 2993654.3, 1798763, 9523742, 10766390, 13455109, 13455109, 0
1550.001052, 9.999967, 208, 1783, 3017386.7, 2134971, 8876444, 13455109, 16180972, 16180972, 0
1560.001324, 10.000272, 195, 1936, 3188078.2, 1882021, 11161793, 12836963, 14201518, 14201518, 0
1570.001129, 9.999805, 241, 2064, 3016341.3, 2278569, 9142719, 12836963, 15868110, 15868110, 0
1580.001416, 10.000287, 200, 2058, 2888330.5, 1943819, 8423995, 11821238, 12696757, 12696757, 0
1590.001073, 9.999657, 179, 2045, 3077419.4, 1863674, 8644573, 13187324, 14895919, 14895919, 0
1600.001183, 10.00011, 206, 1966, 3521602.8, 1953474, 12062002, 16468638, 18728006, 18728006, 0
1610.001589, 10.000406, 185, 1958, 3387918.9, 2418728, 10112234, 11271552, 12177905, 12177905, 0
1620.001095, 9.999506, 165, 1999, 3635656.6, 2665576, 10738302, 12811031, 15625816, 15625816, 0
1630.001487, 10.000392, 202, 1867, 3499174.0, 2012543, 9492070, 12099807, 13272138, 13272138, 0
1640.001019, 9.999532, 209, 1795, 3042160.4, 2429485, 8754843, 10590104, 11130246, 11130246, 0
1650.002077, 10.001058, 186, 1795, 3204651.4, 2361593, 8833949, 11208930, 14961625, 14961625, 0
1660.001144, 9.999067, 202, 2261, 2905750.6, 1983908, 7801810, 11133984, 15874287, 15874287, 0
1670.00104, 9.999896, 166, 1862, 3456786.1, 2704746, 9308205, 13903012, 17173283, 17173283, 0
1680.00167, 10.00063, 116, 2155, 4308741.8, 795746, 15679671, 17985755, 19208873, 19208873, 0
1690.001203, 9.999533, 211, 2122, 4073820.1, 2117897, 16214506, 21097948, 21834760, 21834760, 0
1700.00107, 9.999867, 210, 1890, 2808647.8, 2117425, 8421149, 10132415, 10516613, 10516613, 0
1710.00103, 9.99996, 146, 1880, 3991652.3, 3284070, 11381292, 13943328, 16326478, 16326478, 0
1720.002048, 10.001018, 190, 2088, 3574948.9, 2686343, 10885215, 14851611, 17516469, 17516469, 0
1730.001548, 9.9995, 220, 2140, 3151535.6, 1916591, 10147331, 13181576, 13965966, 13965966, 0
1740.001319, 9.999771, 172, 2105, 3177737.0, 2258186, 9488861, 11827868, 12941560, 12941560, 0
1750.002093, 10.000774, 182, 1671, 3864644.7, 2413571, 13241596, 14290736, 21303069, 21303069, 0
1760.001763, 9.99967, 219, 2042, 2858511.1, 1901021, 8859956, 13432821, 18091939, 18091939, 0
1770.001102, 9.999339, 171, 2029, 3691780.5, 1748446, 11654039, 13586089, 15965344, 15965344, 0
1780.001063, 9.999961, 202, 2068, 3392652.1, 2165038, 9887177, 14957495, 22031804, 22031804, 0
1790.001158, 10.000095, 212, 2153, 2543901.0, 1634100, 8250688, 11206932, 13397086, 13397086, 0
1800.001166, 10.000008, 234, 1938, 3102717.0, 2053400, 10116409, 11206932, 11816051, 11816051, 0
1810.008609, 10.007443, 147, 2232, 2930784.0, 2193744, 8895696, 11604210, 12864645, 12864645, 0
1820.001068, 9.992459, 159, 1971, 4207298.9, 2795106, 12138218, 16039304, 19196181, 19196181, 0
1830.001275, 10.000207, 145, 1983, 4133851.2, 2992608, 12771642, 18482625, 23612340, 23612340, 0
1840.00108, 9.999805, 191, 1970, 4035837.5, 2682438, 11500992, 19196545, 25636681, 25636681, 0
1850.001325, 10.000245, 199, 2293, 3152774.8, 2174734, 9005753, 15308564, 17778480, 17778480, 0
1860.001614, 10.000289, 244, 2023, 2733600.7, 1853765, 7366250, 8925191, 12182757, 12182757, 0
1870.001102, 9.999488, 200, 2198, 2845942.9, 2171977, 8131799, 9774731, 11930556, 11930556, 0
1880.001284, 10.000182, 135, 1999, 3739161.2, 3140101, 10003704, 14319594, 14529461, 14529461, 0
1890.001178, 9.999894, 162, 1857, 4030859.7, 1883398, 12698920, 14916165, 15888033, 15888033, 0
1900.001108, 9.99993, 189, 2001, 3829113.6, 2616188, 13015334, 15690807, 17224941, 17224941, 0
1910.001104, 9.999996, 164, 2025, 3361693.6, 2392871, 8922861, 12702097, 17230267, 17230267, 0
1920.001044, 9.99994, 246, 1633, 2823202.4, 1205886, 9456697, 12584251, 15084212, 15084212, 0
1930.001219, 10.000175, 191, 1643, 3153238.1, 2223535, 9033001, 12084584, 15104859, 15104859, 0
1940.001194, 9.999975, 191, 2230, 3517594.4, 2787697, 10464920, 11419421, 13591121, 13591121, 0
1950.001891, 10.000697, 170, 2104, 3192494.1, 2027250, 9392905, 12044409, 16023729, 16023729, 0
1960.001455, 9.999564, 241, 1784, 2848137.6, 1613653, 9704901, 12919193, 14573357, 14573357, 0
1970.001604, 10.000149, 182, 1954, 3384136.0, 2454228, 9501432, 12174417, 14814760, 14814760, 0
1980.001082, 9.999478, 175, 2432, 3639270.4, 3067406, 9939615, 12044930, 14351630, 14351630, 0
1990.001052, 9.99997, 238, 2103, 2814771.1, 2178667, 8160363, 9727834, 10129741, 10129741, 0
2000.001387, 10.000335, 168, 2124, 3460057.6, 2814083, 10256588, 12602352, 14188885, 14188885, 0
2010.001019, 9.999632, 222, 1939, 2936743.9, 1816680, 9610765, 12642467, 14506514, 14506514, 0
2020.002103, 10.001084, 183, 2212, 3526176.8, 2525065, 9349368, 11044403, 13265377, 13265377, 0
2030.00119, 9.999087, 249, 1835, 2636182.8, 1495190, 8865847, 11202642, 12511789, 12511789, 0
2040.002578, 10.001388, 170, 1752, 3208212.1, 1731750, 10370085, 12714435, 14473209, 14473209, 0
2050.001707, 9.999129, 174, 1970, 3525414.6, 3316633, 9031524, 12427371, 13473136, 13473136, 0
2060.001769, 10.000062, 205, 2007, 2945494.4, 1330648, 9272483, 13293059, 19358428, 19358428, 0
2070.001082, 9.999313, 180, 2309, 3612915.2, 2468133, 11394803, 13175093, 15381786, 15381786, 0
2080.001069, 9.999987, 211, 2112, 3348571.4, 2347571, 10048887, 13709815, 15381786, 15381786, 0
2090.001108, 10.000039, 160, 2116, 3300914.9, 2429071, 8563786, 9848011, 11941925, 11941925, 0
2100.001433, 10.000325, 116, 1925, 3975277.1, 3608138, 11194572, 13105007, 13762582, 13762582, 0
2110.001124, 9.999691, 164, 2054, 4919556.9, 3083005, 14651322, 16790505, 17841847, 17841847, 0
2120.001081, 9.999957, 203, 2218, 3261720.8, 2312780, 9020862, 14682092, 20870348, 20870348, 0
2130.001401, 10.00032, 210, 1932, 3098345.0, 2063137, 9844497, 11728836, 13501513, 13501513, 0
2140.001105, 9.999704, 243, 1934, 2459743.9, 1491780, 7803737, 9282682, 10666486, 10666486, 0
2150.001067, 9.999962, 168, 1983, 3397785.5, 2483799, 9482692, 11432189, 14681303, 14681303, 0
2160.001085, 10.000018, 169, 1855, 3792617.0, 2637091, 9799947, 13271931, 16214129, 16214129, 0
2170.001227, 10.000142, 190, 1868, 3224692.5, 2006050, 10289507, 13138869, 16808697, 16808697, 0
2180.001114, 9.999887, 225, 2300, 3071322.1, 1926826, 9965195, 12056741, 15895052, 15895052, 0
2190.001102, 9.999988, 234, 2199, 2732739.4, 2023400, 8358117, 11141256, 14198438, 14198438, 0
2200.001452, 10.00035, 149, 1948, 3552667.9, 2533732, 11639098, 14561145, 16708159, 16708159, 0
2210.00129, 9.999838, 187, 2149, 3520061.9, 2246304, 13314280, 17932069, 20152264, 20152264, 0
2220.001351, 10.000061, 162, 1986, 3687216.6, 2193511, 10877852, 14394431, 25593576, 25593576, 0
2230.001049, 9.999698, 184, 1813, 3784873.7, 1901055, 12051857, 14726451, 17725560, 17725560, 0
2240.001649, 10.0006, 225, 2106, 2671763.3, 1832545, 8536669, 10399504, 16465881, 16465881, 0
2250.001094, 9.999445, 139, 1818, 4290747.7, 4011035, 10793603, 13072175, 16042284, 16042284, 0
2260.001473, 10.000379, 193, 2235, 3632944.8, 2290833, 10529598, 13539773, 18120060, 18120060, 0
2270.001073, 9.9996, 214, 1878, 2812538.4, 1476676, 9603062, 13112483, 15429199, 15429199, 0
2280.00108, 10.000007, 175, 1970, 3425653.6, 2163648, 11038623, 13867062, 14499276, 14499276, 0
2290.001338, 10.000258, 200, 1885, 3496272.1, 2350520, 12119274, 16673017, 17606671, 17606671, 0
2300.00133, 9.999992, 218, 2035, 3121693.3, 1929049, 9321009, 11225841, 12260841, 12260841, 0
2310.001077, 9.999747, 136, 2090, 3635097.7, 2461009, 11314423, 13106515, 22963650, 22963650, 0
2320.001514, 10.000437, 156, 2098, 4046177.7, 2398343, 14662683, 17953900, 22963650, 22963650, 0
2330.001046, 9.999532, 181, 2100, 4023241.8, 2033675, 13585129, 16610319, 25221989, 25221989, 0
2340.00117, 10.000124, 256, 2100, 2782130.0, 1444755, 8817790, 12736601, 16420178, 16420178, 0
2350.00106, 9.99989, 181, 2186, 3008880.9, 1990110, 8754834, 10572070, 14045794, 14045794, 0
2360.00109, 10.00003, 220, 2139, 2922920.7, 1852602, 10369646, 12640086, 14045794, 14045794, 0
2370.00109, 10.0, 164, 1875, 3905783.6, 2747279, 10492962, 13737459, 15811906, 15811906, 0
2380.001083, 9.999993, 243, 2158, 2858477.5, 2147670, 9234003, 10982749, 14443083, 14443083, 0
2390.001149, 10.000066, 203, 1910, 1897466.5, 799577, 7115466, 9153228, 12938846, 12938846, 0
2400.001271, 10.000122, 189, 1851, 4098373.1, 2190334, 12479810, 15193597, 17022062, 17022062, 0
2410.001102, 9.999831, 176, 1952, 3740504.5, 2329909, 12958407, 15420828, 16993227, 16993227, 0
2420.001649, 10.000547, 153, 1901, 4040641.3, 2758701, 11369274, 13877344, 15311828, 15311828, 0
2430.001093, 9.999444, 198, 2163, 2991254.5, 1603273, 9156778, 12541800, 14166722, 14166722, 0
2440.001057, 9.999964, 241, 1860, 3235613.5, 2043878, 11088705, 13285753, 15949887, 15949887, 0
2450.001018, 9.999961, 212, 1957, 2703562.9, 1523631, 8318011, 11839928, 13809458, 13809458, 0
2460.002519, 10.001501, 193, 1926, 3363471.2, 1854036, 9858420, 12414450, 13535730, 13535730, 0
2470.001282, 9.998763, 180, 2078, 3501281.5, 2571633, 10675622, 13917913, 21313409, 21313409, 0
2480.001081, 9.999799, 205, 1936, 3036003.4, 2106728, 9276321, 11987948, 16153581, 16153581, 0
2490.001775, 10.000694, 161, 1947, 3358599.2, 2274059, 10804952, 11672419, 13371300, 13371300, 0
2500.001494, 9.999719, 203, 2005, 3694481.4, 1709333, 12913215, 15990080, 20154088, 20154088, 0
2510.001047, 9.999553, 206, 2024, 2842511.6, 1753133, 8728054, 11862259, 16105802, 16105802, 0
2520.001278, 10.000231, 177, 2092, 3508205.6, 1848262, 11007629, 14352054, 15239684, 15239684, 0
2530.001977, 10.000699, 192, 2078, 3288693.0, 2292569, 9985494, 14063140, 15060768, 15060768, 0
2540.001104, 9.999127, 171, 2074, 3562558.2, 1870663, 10938475, 13277354, 15286922, 15286922, 0
2550.001087, 9.999983, 188, 2047, 3100308.4, 1599996, 9153183, 11833499, 13824115, 13824115, 0
2560.001115, 10.000028, 146, 2142, 3847223.9, 1387732, 14234840, 22327235, 24322492, 24322492, 0
2570.001088, 9.999973, 140, 1877, 5304940.1, 3885092, 15982884, 22499713, 25090392, 25090392, 0
2580.001097, 10.000009, 181, 2351, 3793836.3, 2615234, 11487887, 15144382, 21386568, 21386568, 0
2590.001089, 9.999992, 202, 1993, 3308873.1, 2690925, 9709622, 13857175, 15801597, 15801597, 0
