Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
890,0,0,0,354148,46252,30905448,0,0,62314,21,3488,4323,1,2,93,4,0
900,1,0,0,356668,46268,30935108,0,0,59949,8843,3606,4569,1,2,93,4,0
910,1,1,0,356368,46296,30961892,0,0,57266,3753,3136,3786,1,1,94,3,0
920,0,0,0,351952,46320,30984972,0,0,72144,18,3829,4204,1,2,93,4,0
930,0,0,0,345424,46344,30943684,0,0,65660,8673,3561,4188,1,2,86,11,0
940,1,3,0,332876,46368,30961668,0,0,52606,16,3235,4357,1,1,95,3,0
950,0,0,0,332728,46384,30945468,0,0,65917,6533,3862,4476,1,2,92,5,0
960,1,1,0,313848,46408,30921884,0,0,74304,20,4408,4978,1,3,91,6,0
970,0,0,0,345980,46424,30959980,0,0,53469,4657,3110,3436,1,1,94,4,0
980,0,0,0,319732,46448,30999264,0,0,72268,4428,4001,4852,1,1,92,5,0
990,0,0,0,346216,46472,30974528,0,0,45143,5852,3062,3835,1,1,95,3,0
1000,0,0,0,395512,46496,30951852,0,0,52315,5145,3276,4049,1,1,95,3,0
1010,0,0,0,371304,46512,30957100,0,0,68648,5830,3787,4643,1,2,93,4,0
1020,0,0,0,324092,46536,31005184,0,0,64475,2118,3541,4063,1,2,94,3,0
1030,1,0,0,339892,46552,30991732,0,0,74616,12,3749,4673,1,2,92,5,0
1040,0,1,0,325720,46576,31015816,0,0,58302,5214,3532,4292,1,1,94,3,0
1050,0,0,0,316360,46600,31024384,0,0,56772,15,3274,3911,1,1,94,4,0
1060,1,0,0,321856,46624,30992900,0,0,83714,11421,4323,4998,1,2,90,6,0
1070,1,0,0,324860,46640,31026740,0,0,50692,18,2967,3687,1,1,95,3,0
1080,2,0,0,318504,46664,31046792,0,0,49300,7878,2880,3362,1,1,95,3,0
1090,0,0,0,325392,46688,30934008,0,0,62268,8093,3173,4150,1,2,93,5,0
1100,0,1,0,327892,46712,30937908,0,0,56656,16,3553,4097,1,2,93,4,0
1110,0,0,0,336220,46736,30990556,0,0,50877,5128,3158,3558,1,2,94,3,0
1120,1,3,0,347172,46752,30896124,0,0,60267,14,3695,4453,1,2,93,3,0
1130,0,4,0,368880,46780,30956968,0,0,70917,22543,4208,4554,1,2,92,5,0
1140,0,0,0,340972,46804,30987264,0,0,71270,25,3973,4905,1,2,91,5,0
1150,0,0,0,325764,46820,30919804,0,0,75383,14,3804,4275,1,2,91,6,0
1160,0,0,0,322216,46844,30973172,0,0,55857,10198,3261,3833,1,2,94,3,0
1170,2,0,0,326708,46860,30888324,0,0,60115,1792,3741,4368,1,2,93,4,0
1180,1,0,0,356940,46884,30896572,0,0,50813,14,3047,4135,1,2,94,3,0
1190,1,0,0,381576,46900,30903980,0,0,63759,11804,3558,4207,1,2,93,4,0
1200,1,0,0,374652,46924,30927584,0,0,55378,21,3492,3892,1,2,95,3,0
1210,1,0,0,378332,46948,30935492,0,0,61148,9186,3510,4645,1,2,94,3,0
1220,1,4,0,359760,46972,31000924,0,0,84042,1045,4584,5441,1,2,91,6,0
1230,1,0,0,355416,46988,30971392,0,0,78095,5903,4093,5633,1,2,92,5,0
1240,2,0,0,347060,47012,30979932,0,0,47740,7980,2969,3762,1,2,94,3,0
1250,1,1,0,337880,41100,31017192,0,0,69674,16,3951,4941,1,2,92,4,0
1260,2,0,0,327960,10024,31038284,0,0,73488,11182,4046,4524,1,2,91,5,0
1270,1,4,0,356416,8628,31079140,0,0,82014,13,4947,5401,1,3,89,7,0
1280,1,0,0,395448,7400,31111144,0,0,69524,7762,4159,4690,1,2,93,4,0
1290,1,0,0,409932,6888,31187544,0,0,70390,9448,3816,4139,1,2,92,5,0
1300,1,0,0,408868,6864,31223180,0,0,57817,12,3477,3650,1,2,93,4,0
1310,2,2,0,386108,6876,31201924,0,0,61476,9694,3497,3815,1,2,93,5,0
1320,1,0,0,372264,6836,31236016,0,0,70126,20,3749,5249,1,2,92,5,0
1330,1,0,0,360408,6840,31241768,0,0,56780,7356,3297,4360,1,2,94,3,0
1340,1,0,0,371840,6832,31291184,0,0,52766,4711,3250,3764,1,2,94,4,0
1350,1,0,0,359776,6816,31246704,0,0,66892,17,3729,4406,1,2,92,5,0
1360,3,3,0,347388,6796,31250780,0,0,65989,15685,3663,4256,1,2,93,5,0
1370,2,0,0,351776,6804,31294968,0,0,55410,15,3074,3711,1,2,94,4,0
1380,1,0,0,341820,6788,31289492,0,0,55604,9203,3363,3813,1,2,93,4,0
1390,1,2,0,358252,6772,31245224,0,0,61244,24,3364,4472,1,2,93,4,0
1400,2,1,0,339200,6768,31233768,0,0,57320,6336,3535,4438,1,2,93,4,0
1410,2,0,0,361420,6768,31261932,0,0,62971,6498,3688,4707,1,2,93,4,0
1420,1,3,0,324936,6768,31260948,0,0,61995,16,3667,4468,1,2,92,4,0
1430,2,0,0,358084,6784,31271468,0,0,54111,7208,3560,3683,1,2,94,3,0
1440,2,3,0,375776,6772,31222368,0,0,47698,7294,3183,4195,1,2,94,3,0
1450,1,0,0,368308,6780,31230772,0,0,64398,17,3632,4108,1,2,93,4,0
1460,3,0,0,371116,6780,31215656,0,0,69462,6026,3783,4573,1,2,93,4,0
1470,0,0,0,362768,6764,31223416,0,0,72622,8102,4379,5120,1,2,91,6,0
1480,1,0,0,393152,6772,31294740,0,0,62316,13,3448,4094,1,2,93,4,0
1490,1,3,0,347664,6788,31282224,0,0,75532,18559,4288,4815,1,2,90,7,0
1500,2,0,0,355908,6788,31294764,0,0,63982,23,3463,4310,1,2,93,4,0
1510,1,0,0,335660,6788,31267276,0,0,51868,7976,3122,4005,1,2,93,4,0
1520,0,0,0,347004,6820,31305468,0,0,54281,4816,2946,4219,1,2,93,4,0
1530,1,3,0,334804,6804,31285332,0,0,54681,16,3205,4411,1,2,94,4,0
1540,0,0,0,333512,6812,31283684,0,0,57600,4051,3190,3740,1,2,94,4,0
1550,0,0,0,341864,6820,31256876,0,0,51764,12,3178,3938,1,2,92,5,0
1560,2,0,0,326988,6804,31242628,0,0,64675,6687,4498,5509,1,2,92,5,0
1570,0,0,0,337376,6816,31267072,0,0,54816,17,3840,4509,1,2,94,4,0
1580,0,0,0,366136,6828,31236808,0,0,47303,6562,2984,3391,1,1,94,4,0
1590,0,1,0,442096,6816,31112472,0,0,77038,6761,4392,5895,1,2,91,5,0
1600,1,3,0,459844,6816,31064592,0,0,73012,16,4107,4985,1,2,92,5,0
1610,0,0,0,436908,6828,31151048,0,0,59346,9802,3568,4770,1,2,92,5,0
1620,1,0,0,440608,6812,31194484,0,0,58114,12,3412,4279,1,2,94,3,0
1630,0,0,0,424780,6816,31186408,0,0,68536,5650,3615,4274,1,2,93,5,0
1640,1,0,0,426396,6824,31235892,0,0,49926,6340,3327,4011,1,2,94,3,0
1650,0,0,0,414396,6816,31193088,0,0,59802,5572,3138,4076,1,2,94,4,0
1660,2,0,0,421056,6808,31205268,0,0,74336,13,4201,5032,1,2,91,6,0
1670,0,6,0,399640,6820,31185148,0,0,84971,6091,4780,5779,1,3,91,5,0
1680,0,1,0,407920,6816,31188492,0,0,77007,6214,3933,5301,1,2,91,6,0
1690,1,1,0,399520,6820,31284380,0,0,50310,15,2994,4166,1,1,95,2,0
1700,0,0,0,393196,6908,31237564,0,0,56002,8599,3149,4457,1,2,94,3,0
1710,0,1,0,384452,6908,31301188,0,0,71321,2578,3970,5287,1,2,92,5,0
1720,0,0,0,380280,6908,31229312,0,0,65691,17,3435,4406,1,2,93,4,0
1730,1,3,0,377128,6912,31285028,0,0,67410,13974,3737,4540,1,2,93,5,0
1740,0,0,0,391880,6920,31247120,0,0,63879,13,3436,4138,1,2,93,4,0
1750,0,6,0,364432,6916,31261300,0,0,69842,6172,4243,4981,1,2,91,5,0
1760,1,0,0,353664,6916,31241900,0,0,59915,2183,3360,3697,1,2,93,4,0
1770,0,0,0,365128,6916,31248224,0,0,61020,7020,3426,4003,1,2,92,5,0
1780,0,2,0,369896,6896,31254644,0,0,84360,1316,4374,4637,1,2,90,7,0
1790,0,0,0,348428,6904,31290960,0,0,62402,3357,3317,3975,1,2,93,5,0
1800,0,0,0,340652,6904,31287456,0,0,68087,14,3995,4555,1,2,93,4,0
1810,0,0,0,337008,6904,31252100,0,0,80556,6502,4221,4455,1,2,91,6,0
1820,0,0,0,326836,6924,31294432,0,0,67439,5303,4374,4420,1,2,90,7,0
1830,0,5,0,402324,6924,31156988,0,0,91471,16,5285,5930,1,3,89,7,0
1840,0,0,0,413632,6936,31235080,0,0,76726,15988,3986,4946,1,2,90,7,0
1850,0,0,0,405568,6952,31216680,0,0,57019,19,3300,3762,1,2,92,5,0
1860,3,2,0,400264,6952,31292312,0,0,60593,16,3685,4424,1,2,94,3,0
1870,0,3,0,401344,6964,31299448,0,0,57347,12614,3264,4104,1,1,94,4,0
1880,0,4,0,398904,6972,31263268,0,0,65187,12,3539,4336,1,2,94,4,0
1890,4,5,0,394768,6980,31248956,0,0,54768,5661,3397,3833,1,1,95,3,0
1900,0,2,0,399464,6984,31258632,0,0,78540,4621,4351,4956,1,2,91,6,0
1910,0,0,0,399884,6992,31228884,0,0,71767,16,3634,4353,1,2,92,5,0
1920,0,0,0,373468,7008,31249384,0,0,67715,7667,3653,4497,1,2,93,4,0
1930,1,0,0,387168,6996,31245624,0,0,61118,17,3779,4663,1,2,93,4,0
1940,1,1,0,367040,6992,31268452,0,0,57722,7434,3184,4143,1,1,94,3,0
1950,0,1,0,384340,6988,31305144,0,0,73553,10214,3667,4529,1,2,91,6,0
1960,0,0,0,370208,6992,31298412,0,0,52716,11,2939,3438,1,1,95,3,0
1970,0,0,0,376340,7000,31280272,0,0,63109,8109,3394,4170,1,2,93,4,0
1980,2,0,0,351880,7008,31290420,0,0,65016,1826,3531,4136,1,1,93,4,0
1990,0,1,0,360364,7008,31304436,0,0,51827,14,3102,4279,1,1,95,3,0
2001,0,0,0,337500,7028,31317048,0,0,60673,16959,3753,4678,1,2,93,5,0
2011,0,1,0,343248,7032,31309844,0,0,81393,20,4261,5134,1,2,92,5,0
2021,0,0,0,359036,7048,31214768,0,0,59719,8026,3686,3783,1,2,92,5,0
2031,1,0,0,337096,7028,31183288,0,0,75908,5263,4262,4698,1,2,91,6,0
2041,0,0,0,373568,7028,31233984,0,0,70619,14,3837,4967,1,2,93,4,0
2051,0,0,0,381988,7032,31247524,0,0,56725,5452,3297,4261,1,2,94,3,0
2061,1,0,0,365548,7036,31262800,0,0,51323,5486,3001,3854,1,2,95,3,0
2071,0,1,0,367368,7048,31268732,0,0,51601,12,3436,3830,1,2,94,3,0
2081,0,0,0,375720,7064,31271088,0,0,86314,13981,4718,5490,1,3,89,7,0
2091,0,0,0,353700,7064,31277464,0,0,48567,21,3091,3666,1,2,95,2,0
2101,0,0,0,370564,7056,31260444,0,0,73492,6326,4166,4726,1,2,90,6,0
2111,0,0,0,356816,7060,31280912,0,0,58629,5883,3570,4519,1,2,94,3,0
2121,0,0,0,353020,7076,31305348,0,0,55582,16,3232,3802,1,2,94,3,0
2131,0,0,0,359804,7076,31306660,0,0,61598,15,3516,3969,1,2,94,4,0
2141,2,0,0,334888,7068,31335900,0,0,58572,5960,3456,4567,1,2,94,3,0
2151,2,0,0,347292,7072,31303904,0,0,75381,8640,4315,5712,1,2,90,6,0
2161,0,0,0,342856,7064,31336928,0,0,65657,12,3868,4230,1,2,93,4,0
2171,0,0,0,335356,7068,31277860,0,0,67246,6414,3794,4670,1,2,92,5,0
2181,0,0,0,364668,7072,31236040,0,0,75070,10174,4244,4927,1,2,91,5,0
2191,0,1,0,388520,7064,31198412,0,0,58908,17,3612,4824,1,2,93,4,0
2201,0,0,0,395316,7052,31201220,0,0,57497,21255,3605,4627,1,2,93,4,0
2211,0,4,0,380904,7052,31274728,0,0,77176,16,4285,5671,1,2,91,5,0
2221,1,0,0,364208,7052,31262916,0,0,69956,16,3581,4304,1,2,92,5,0
2231,1,0,0,372828,7056,31249036,0,0,65421,17193,3501,4426,1,2,92,6,0
2241,2,0,0,358004,7064,31299128,0,0,48818,19,3026,3388,1,2,94,3,0
2251,4,1,0,351356,7072,31252572,0,0,56326,16,3296,4588,1,2,94,4,0
2261,0,0,0,347096,7072,31296160,0,0,68396,8822,3900,4690,1,2,91,6,0
2271,0,1,0,354388,7088,31282276,0,0,56517,20,3665,4957,1,2,94,3,0
2281,0,0,0,335740,7088,31311536,0,0,67509,6183,3793,4434,1,2,93,4,0
2291,0,0,0,324784,7080,31277444,0,0,64462,6308,3845,4265,1,2,93,4,0
2301,2,3,0,339596,7080,31321332,0,0,56602,14,3211,4110,1,2,94,3,0
2311,1,0,0,350208,7080,31296388,0,0,60392,13698,3465,4478,1,2,93,4,0
2321,0,0,0,350096,7080,31225496,0,0,56513,13,3512,4611,1,2,94,3,0
2331,0,3,0,372156,7084,31247692,0,0,70147,8790,4255,4923,1,2,92,5,0
2341,0,1,0,355120,7068,31276740,0,0,82883,2881,4573,5444,1,2,90,6,0
2351,1,1,0,356628,7064,31308184,0,0,46698,13,2750,3394,1,1,95,3,0
2361,0,1,0,370152,7052,31298172,0,0,77869,10654,4536,5175,1,2,92,5,0
2371,1,0,0,356060,7068,31310376,0,0,52584,21,3057,3610,1,1,95,3,0
2381,0,0,0,334928,7076,31301724,0,0,82513,7098,4330,5160,1,2,91,6,0
2391,0,0,0,342536,7084,31307724,0,0,51724,9085,3078,3517,1,1,95,3,0
2401,0,0,0,321688,7084,31275460,0,0,63678,18,3932,4508,1,2,92,5,0
2411,0,0,0,323564,7096,31262588,0,0,70683,13440,4443,5311,1,2,92,5,0
2421,0,0,0,398836,7088,31259544,0,0,58864,13,3196,3898,1,1,94,4,0
2431,0,0,0,424244,7088,31236204,0,0,67451,9214,3851,4926,1,2,93,5,0
2441,0,0,0,441220,7088,31236148,0,0,65623,6786,3660,4305,1,2,93,5,0
2451,0,0,0,418496,7080,31231104,0,0,69441,18,4029,4490,1,2,93,4,0
2461,0,4,0,421472,7080,31237048,0,0,63470,12512,3721,4516,1,2,93,5,0
2471,0,0,0,407376,7092,31244520,0,0,77550,22,4140,4939,1,2,92,5,0
2481,1,0,0,414144,7080,31242860,0,0,58319,6634,3628,4281,1,2,93,4,0
2491,0,0,0,402148,7092,31251248,0,0,66571,6694,3815,4855,1,2,92,5,0
2501,1,0,0,392048,7080,31217724,0,0,72282,13,4129,5256,1,2,93,4,0
2511,0,0,0,394288,7076,31246632,0,0,59786,6778,3440,4396,1,2,93,4,0
2521,0,2,0,393980,7064,31243280,0,0,52962,2510,3181,3937,1,1,94,4,0
2531,0,3,0,372116,7060,31243760,0,0,54844,7588,3287,3998,1,2,94,4,0
2541,1,3,0,388964,7064,31252804,0,0,46395,4219,2801,3342,1,1,95,3,0
2551,0,0,0,396664,7064,31290204,0,0,71084,17,3952,4941,1,2,92,5,0
2561,0,2,0,372840,7084,31296892,0,0,67164,7882,3965,5334,1,2,92,5,0
2571,1,1,0,363052,7080,31326128,0,0,72308,3944,3652,4389,1,2,92,6,0
2581,0,1,0,373248,7064,31203860,0,0,47925,15,3004,3493,1,2,94,3,0
2591,2,2,0,353664,7076,31218028,0,0,82700,10890,4984,5963,1,3,90,6,0
2601,0,0,0,351100,7092,31278872,0,0,55715,16,3176,3585,1,2,94,3,0
2611,0,0,0,347928,7108,31293256,0,0,55518,6476,3261,4020,1,2,93,4,0
2621,0,0,0,348760,7096,31287448,0,0,79688,5146,4583,5475,1,2,90,6,0
2631,0,0,0,334360,7084,31295064,0,0,83371,16,4576,5456,1,2,90,6,0
2641,0,0,0,349044,7096,31269308,0,0,60448,16527,3548,4894,1,2,91,5,0
2651,0,0,0,322064,7100,31259332,0,0,66522,15,4158,5012,1,2,92,5,0
2661,0,0,0,363636,7100,31251400,0,0,68998,17,3911,5236,1,2,93,4,0
2671,3,0,0,395620,7104,31241048,0,0,63864,11778,3860,4341,1,2,93,5,0
2681,0,1,0,424880,7100,31221124,0,0,66144,20,3910,4796,1,2,93,4,0
2691,0,0,0,435968,7104,31181436,0,0,73810,8360,4004,4809,1,2,90,6,0
2701,0,0,0,441556,7088,31204772,0,0,69924,4249,3660,4183,1,2,91,6,0
2711,0,0,0,435160,7064,31174832,0,0,68312,13,3815,4304,1,2,92,5,0
2721,0,0,0,423372,7040,31178172,0,0,76467,13630,4241,4474,1,2,90,6,0
2731,0,0,0,402596,7056,31239648,0,0,60170,23,3748,4858,1,2,93,4,0
2741,0,0,0,392692,7040,31224252,0,0,65854,6402,3713,4082,1,2,92,5,0
2751,1,3,0,412592,7028,31193252,0,0,70617,3787,4134,5467,1,2,91,5,0
2761,1,3,0,383296,7036,31278176,0,0,67434,14,3919,4853,1,2,93,4,0
2771,0,0,0,403940,7032,31230304,0,0,64961,13671,3763,4907,1,2,92,5,0
2781,0,3,0,374140,7032,31228336,0,0,68212,16,4013,4904,1,2,92,5,0
2791,0,3,0,383352,7028,31228996,0,0,60205,7236,3543,4868,1,2,93,4,0
2801,0,0,0,365904,7032,31226872,0,0,74171,5986,3983,5060,1,2,91,6,0
2811,0,0,0,347976,7024,31257476,0,0,60187,13,3421,4364,1,2,93,4,0
2821,0,0,0,347276,7024,31275076,0,0,66223,9655,3959,4890,1,2,92,4,0
2831,0,0,0,345360,7016,31254268,0,0,76868,7383,4082,4761,1,2,91,5,0
2841,0,3,0,350372,7016,31276824,0,0,59993,17,3721,4546,1,2,93,4,0
2851,0,0,0,329804,7044,31159532,0,0,44248,12356,4429,3120,1,7,89,4,0
2861,2,1,0,330652,7016,31211720,0,0,58972,26,3888,4598,1,2,93,4,0
2871,1,0,0,326640,3712,31239312,0,0,70084,6775,4471,4885,1,2,89,7,0
2881,0,1,0,342588,3296,31268088,0,0,62501,8188,3769,4981,1,2,93,4,0
2891,0,0,0,410584,3300,31243900,0,0,53863,18,3155,3696,1,1,95,3,0
2901,0,0,0,398692,3292,31208708,0,0,53967,10,3304,4389,1,2,94,3,0
2911,0,0,0,386444,3304,31241588,0,0,57864,16591,3255,3743,1,2,91,6,0
2921,1,2,0,368824,3308,31266056,0,0,65175,22,3586,4338,1,2,93,4,0
2931,2,0,0,365912,3288,31241012,0,0,67524,16,3791,4458,1,2,92,5,0
2941,1,0,0,391940,3292,31268044,0,0,76652,5101,3818,4705,1,2,91,6,0
2951,0,0,0,358888,3304,31261388,0,0,63117,9828,3484,3881,1,2,92,5,0
2961,0,0,0,335652,3304,31273028,0,0,70571,2151,3853,4135,1,2,91,6,0
2971,0,3,0,346884,3312,31259332,0,0,65950,1942,3498,3778,1,2,92,5,0
2981,3,0,0,320616,3312,31312524,0,0,68390,6575,3937,4254,1,2,92,5,0
2991,3,0,0,326120,3316,31218072,0,0,65866,536,4408,5311,1,2,92,5,0
3001,0,5,0,329184,3312,31262260,0,0,60728,8150,3773,4251,1,1,92,5,0
3011,0,4,0,378184,3292,31205476,0,0,83423,4558,4893,5156,1,2,89,8,0
3021,0,2,0,429432,3292,31213740,0,0,60724,16,3539,4017,1,2,93,4,0
3031,0,0,0,457224,3312,31211284,0,0,59620,9182,3241,3940,1,2,93,4,0
3041,0,0,0,476116,3300,31201548,0,0,61287,4106,3484,4265,1,2,93,4,0
3051,1,3,0,492412,3308,31220428,0,0,48127,18,2874,3882,1,1,94,4,0
3061,0,0,0,472908,3296,31181980,0,0,53236,7952,3080,4534,1,1,94,4,0
3071,1,0,0,466768,3300,31165740,0,0,57328,12,2950,4195,1,1,93,5,0
3081,0,0,0,482240,3320,31113520,0,0,71629,8372,3949,5361,1,2,91,6,0
3091,0,4,0,473548,3328,31180552,0,0,56345,15,2974,3893,1,1,94,4,0
3101,1,2,0,435036,3304,31180120,0,0,67610,6918,3867,5120,1,2,92,5,0
3111,0,0,0,433188,3308,31190952,0,0,56796,3928,3236,4020,1,1,93,4,0
3121,0,0,0,425320,3316,31180120,0,0,65990,15,3713,4755,1,2,93,4,0
3131,0,0,0,419840,3332,31221432,0,0,76289,14104,3979,4728,1,2,91,6,0
