Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
530,0,0,0,3314720,108384,283836,0,0,0,5,1502,2231,2,0,98,0,0
540,0,0,0,3312424,108384,283856,0,0,0,2,259,352,2,0,98,0,0
550,0,0,0,3302992,108388,283872,0,0,0,173,2785,4252,3,1,96,0,0
560,0,0,0,3308632,108388,284436,0,0,0,4,1482,2268,2,1,97,0,0
570,0,0,0,3311300,108392,284476,0,0,0,5,2090,3173,3,1,97,0,0
580,0,0,0,3304536,108396,284508,0,0,0,64,1969,2858,3,1,97,0,0
590,0,0,0,3314276,108400,284540,0,0,0,3,393,600,2,0,98,0,0
600,0,0,0,3308444,108408,284984,0,0,0,14,1316,2094,2,1,97,0,0
610,1,0,0,3308504,108412,285628,0,0,0,9,1274,1925,2,0,98,0,0
620,0,0,0,3310364,108416,287236,0,0,0,4,1239,1903,2,1,97,0,0
630,0,0,0,3300192,108424,290208,0,0,0,141,1377,2013,2,1,97,0,0
640,0,0,0,3303736,108428,290964,0,0,0,12,1949,2928,2,1,97,0,0
650,0,0,0,3302928,108432,291004,0,0,0,376,992,1486,2,0,98,0,0
660,0,0,0,3306632,108444,291816,0,0,0,154,974,1465,2,0,98,0,0
670,0,0,0,3308508,108444,292628,0,0,0,20,752,1173,2,0,98,0,0
680,0,0,0,3295980,108444,294252,0,0,0,8,1313,2014,2,0,97,0,0
690,0,0,0,3306648,108444,294384,0,0,0,146,1393,2108,2,1,97,0,0
700,0,0,0,3301808,108452,294620,0,0,0,207,1111,1684,2,0,97,0,0
710,0,0,0,3307764,108460,294760,0,0,0,53,1631,2571,2,1,97,0,0
720,0,0,0,3298800,108460,296312,0,0,0,3,1792,2777,3,1,97,0,0
730,0,0,0,3303088,108468,296336,0,0,0,169,650,995,2,0,98,0,0
740,0,0,0,3298312,108472,296460,0,0,0,18,994,1462,2,0,98,0,0
750,0,0,0,3303148,108480,296696,0,0,0,4,857,1289,2,1,97,0,0
760,1,0,0,3302652,108484,296952,0,0,0,10,719,1042,2,1,98,0,0
770,0,0,0,3286648,108484,297652,0,0,0,79,1828,2785,3,1,96,0,0
780,0,0,0,3296200,108488,297672,0,0,0,5,1799,2811,2,1,97,0,0
790,0,0,0,3297812,108496,297692,0,0,0,9,1706,2571,3,1,96,0,0
800,0,0,0,3302836,108496,297752,0,0,0,51,1114,1715,2,1,98,0,0
810,0,0,0,3282928,108504,301808,0,0,0,8,845,1291,2,1,98,0,0
820,0,0,0,3276968,108512,305424,0,0,0,12,1997,2999,3,1,96,0,0
830,0,0,0,3287944,108516,305440,0,0,0,12,1532,2284,2,1,97,0,0
840,0,0,0,3288500,108516,305464,0,0,0,213,968,1458,2,0,98,0,0
850,0,0,0,3284964,108524,305492,0,0,0,570,2433,3673,3,1,96,0,0
860,0,0,0,3292716,108524,305512,0,0,0,2,1386,2028,2,1,97,0,0
870,0,0,0,3284712,108528,305528,0,0,0,2,1546,2378,2,1,97,0,0
880,0,0,0,3292900,108528,305548,0,0,0,14,473,703,2,0,98,0,0
890,0,0,0,3285516,108532,305568,0,0,0,2,2143,3233,2,1,97,0,0
900,1,0,0,3292960,108536,305584,0,0,0,2,792,1144,2,0,98,0,0
910,0,0,0,3281732,108544,306276,0,0,0,9,1351,2069,2,1,97,0,0
920,0,0,0,3284708,108552,307680,0,0,0,8,1229,1807,2,1,97,0,0
930,0,0,0,3283840,108560,308404,0,0,0,2,2164,3212,3,1,96,0,0
940,0,0,0,3280860,108564,309180,0,0,0,10,1040,1565,2,0,97,0,0
950,0,0,0,3288404,108572,310276,0,0,7,344,1467,2134,2,1,97,0,0
960,0,0,0,3287168,108576,311328,0,0,0,26,1247,1422,2,1,97,0,0
970,0,0,0,3274312,108584,314876,0,0,14,12,1438,1415,3,1,96,0,0
980,0,0,0,3280312,108592,318276,0,0,0,419,177,114,2,0,98,0,0
990,0,0,0,3277520,108592,320984,0,0,0,11,370,357,2,0,98,0,0
1000,0,0,0,3281312,108592,322052,0,0,0,344,1200,1329,3,1,97,0,0
1010,0,0,0,3281584,108596,322112,0,0,0,514,102,90,2,0,98,0,0
1020,0,0,0,3279584,108596,322140,0,0,0,10,346,361,2,0,98,0,0
1030,0,0,0,3273448,108596,322760,0,0,0,23,2271,2535,3,1,96,0,0
1040,0,0,0,3265488,108604,323556,0,0,0,6,2279,2583,3,1,96,0,0
1050,0,0,0,3277944,108608,324944,0,0,0,6,188,163,2,0,98,0,0
1060,0,0,0,3274160,108608,325800,0,0,0,30,1181,1194,2,1,97,0,0
1070,0,0,0,3274904,108608,325824,0,0,0,335,616,651,2,0,98,0,0
1080,0,0,0,3278192,108612,325860,0,0,0,8,1648,1822,3,1,97,0,0
1090,0,0,0,3268140,108616,325884,0,0,0,21,1265,1359,3,1,97,0,0
1100,0,0,0,3274036,108616,325904,0,0,0,10,1529,1756,3,1,97,0,0
1110,0,0,0,3278324,108616,325924,0,0,0,4,137,123,2,0,98,0,0
1120,0,0,0,3277448,108620,325940,0,0,0,10,882,1009,3,1,97,0,0
1130,0,0,0,3268752,108624,325960,0,0,0,6,1220,1370,3,0,97,0,0
1140,0,0,0,3275016,108628,325980,0,0,0,2,521,511,2,0,98,0,0
1150,0,0,0,3275884,108632,326000,0,0,0,10,554,590,2,0,98,0,0
1160,0,0,0,3269068,108640,326020,0,0,0,2,1109,1232,2,1,97,0,0
1170,0,0,0,3274208,108644,326040,0,0,0,5,940,979,2,0,98,0,0
1180,0,0,0,3277876,108644,326060,0,0,0,10,1028,1153,3,0,97,0,0
1190,0,0,0,3264096,108644,326084,0,0,0,3,2018,2195,3,1,97,0,0
1200,0,0,0,3275012,108648,326104,0,0,0,2,519,543,2,0,98,0,0
1210,0,0,0,3270236,108652,326120,0,0,0,13,1391,1585,2,1,97,0,0
1220,0,0,0,3268808,108656,326148,0,0,0,5,1312,1435,2,1,97,0,0
1230,0,0,0,3277936,108656,326168,0,0,0,2,460,481,2,0,98,0,0
1240,0,0,0,3271420,108660,326184,0,0,0,12,1615,1839,3,1,96,0,0
1250,0,0,0,3271164,108668,328796,0,0,0,3,494,500,2,0,98,0,0
1260,0,0,0,3264400,108680,331380,0,0,0,10,732,755,2,1,97,0,0
1270,0,0,0,3263912,108680,332700,0,0,0,15,932,1043,2,1,97,0,0
1280,0,0,0,3269680,108688,332720,0,0,0,2,1102,1212,2,0,97,0,0
1290,0,0,0,3269928,108692,332740,0,0,0,650,629,686,2,0,98,0,0
1300,0,0,0,3265148,108692,332760,0,0,0,9,1128,1262,2,1,97,0,0
1310,0,0,0,3266512,108696,332832,0,0,0,4,925,1045,2,0,98,0,0
1320,0,0,0,3264028,108704,332876,0,0,0,7,1684,1896,3,1,96,0,0
1330,0,0,0,3263468,108704,332900,0,0,0,10,1872,2037,3,1,97,0,0
1340,0,0,0,3270852,108704,332916,0,0,0,10,211,194,2,0,98,0,0
1350,0,0,0,3265952,108708,332936,0,0,0,11,1284,1271,2,1,97,0,0
1360,0,0,0,3261792,108712,333156,0,0,0,10,1358,1502,3,1,97,0,0
1370,0,0,0,3270912,108712,333696,0,0,0,5,751,818,2,0,97,0,0
1380,0,0,0,3271036,108716,334028,0,0,0,4,674,748,2,0,98,0,0
1390,0,0,0,3262784,108720,334244,0,0,0,14,1030,1104,2,1,97,0,0
1400,0,0,0,3265140,108720,334284,0,0,0,128,2103,2352,3,1,96,0,0
1410,0,0,0,3270164,108720,334304,0,0,0,3,186,208,2,0,97,0,0
1420,0,0,0,3264208,108724,334332,0,0,0,17,1403,1576,4,1,96,0,0
1430,0,0,0,3263896,108724,334368,0,0,0,4,944,1101,2,1,97,0,0
1440,0,0,0,3271272,108736,334424,0,0,0,7,515,589,2,0,98,0,0
1450,0,0,0,3271776,108736,334456,0,0,0,10,707,741,2,0,98,0,0
1460,0,0,0,3267372,108740,334480,0,0,0,12,381,338,2,0,98,0,0
1470,0,0,0,3266076,108744,334500,0,0,0,8,2196,2496,3,1,96,0,0
1480,0,0,0,3265264,108748,334520,0,0,0,9,980,1107,3,0,97,0,0
1490,0,0,0,3265812,108748,334540,0,0,0,2,869,855,2,0,97,0,0
1500,0,0,0,3270472,108752,334624,0,0,0,6,857,855,2,1,97,0,0
1510,0,0,0,3260416,108756,335792,0,0,0,9,1377,1589,3,1,96,0,0
1520,0,0,0,3261160,108760,337536,0,0,0,5,763,863,3,0,97,0,0
1530,0,0,0,3257444,108764,337628,0,0,0,18,1329,1508,3,1,96,0,0
1540,0,0,0,3254408,108768,339140,0,0,0,14,981,1124,3,0,96,0,0
1550,0,0,0,3258504,108772,341764,0,0,0,446,564,602,2,0,98,0,0
1560,0,0,0,3250812,108780,342632,0,0,0,5,1487,1614,3,1,96,0,0
1570,0,0,0,3260480,108780,342756,0,0,0,15,742,818,2,0,98,0,0
1580,2,0,0,3261604,108780,342932,0,0,0,345,1394,1578,3,1,97,0,0
1590,0,0,0,3260860,108784,342984,0,0,0,4,761,864,3,0,97,0,0
1600,2,0,0,3260984,108784,343008,0,0,0,31,1354,1572,4,1,96,0,0
1610,0,0,0,3257632,108788,343028,0,0,0,24,1302,1509,3,1,96,0,0
1620,0,0,0,3251304,108796,343044,0,0,0,2,1774,2005,3,1,96,0,0
1630,0,0,0,3261852,108796,343064,0,0,0,9,1351,1537,3,1,97,0,0
1640,0,0,0,3261472,108796,343084,0,0,0,2,849,954,2,0,97,0,0
1650,0,0,0,3258812,108804,343100,0,0,0,4,907,1036,2,1,97,0,0
1660,0,0,0,3261728,108808,343120,0,0,0,9,1203,1334,3,1,97,0,0
1670,0,0,0,3261108,108816,343144,0,0,0,2,816,771,2,0,97,0,0
1680,0,0,0,3252672,108820,343160,0,0,0,2,1052,1179,2,0,97,0,0
1690,1,0,0,3254720,108828,343880,0,0,0,10,462,525,3,0,97,0,0
1700,0,0,0,3253164,108828,346224,0,0,0,5,1150,1290,3,1,97,0,0
1710,0,0,0,3246156,108828,346984,0,0,0,4,1127,1239,3,1,97,0,0
1720,0,0,0,3256948,108828,347008,0,0,0,9,1260,1426,4,1,96,0,0
1730,0,0,0,3257816,108832,347044,0,0,0,384,799,808,2,0,97,0,0
1740,0,0,0,3256940,108840,348136,0,0,0,7,142,104,2,0,98,0,0
1750,0,0,0,3249256,108848,350288,0,0,0,12,1356,1522,3,1,96,0,0
1760,0,0,0,3240876,108852,352592,0,0,0,433,1749,1888,3,1,96,0,0
1770,0,0,0,3248752,108856,353248,0,0,0,6,918,1035,3,1,97,0,0
1780,0,0,0,3251172,108856,353752,0,0,0,10,499,533,2,0,97,0,0
1790,1,0,0,3247208,108856,353776,0,0,0,140,1314,1498,3,1,96,0,0
1800,0,0,0,3241440,108860,353852,0,0,0,5,1201,1388,3,1,96,0,0
1810,0,0,0,3233804,108860,358596,0,0,0,119,1302,1352,3,1,97,0,0
1820,0,0,0,3231944,108860,360612,0,0,0,3,1125,1271,3,1,97,0,0
1830,0,0,0,3239704,108860,360644,0,0,0,4,958,987,2,0,97,0,0
1840,0,0,0,3234964,108868,360660,0,0,0,690,1173,1324,3,1,96,0,0
1850,0,0,0,3229752,108872,360680,0,0,0,4,1173,1280,3,1,97,0,0
1860,0,0,0,3229128,108880,362792,0,0,0,8,999,1066,3,1,97,0,0
1870,0,0,0,3234836,108884,363304,0,0,0,224,1069,1190,2,1,97,0,0
1880,0,0,0,3229500,108884,363824,0,0,0,8,1361,1512,3,1,96,0,0
1890,0,0,0,3238132,108884,363860,0,0,0,7,808,916,2,0,97,0,0
1900,0,0,0,3223924,108888,363880,0,0,0,113,1701,1914,3,1,96,0,0
1910,0,0,0,3240236,108892,363904,0,0,0,2,538,603,2,0,97,0,0
1920,1,0,0,3236568,108892,363928,0,0,0,7,1262,1422,3,1,97,0,0
1930,0,0,0,3234340,108892,364652,0,0,0,12,1564,1802,3,1,96,0,0
1940,0,0,0,3239552,108892,365368,0,0,0,4,186,186,2,0,98,0,0
1950,0,0,0,3237692,108896,366692,0,0,0,10,701,715,2,1,98,0,0
1960,0,0,0,3226224,108900,369024,0,0,0,350,659,652,2,0,98,0,0
1970,0,0,0,3217212,108900,370876,0,0,0,4,2092,2326,3,1,96,0,0
1980,0,0,0,3222428,108904,371580,0,0,0,3,752,819,2,0,98,0,0
1990,0,0,0,3231608,108912,371600,0,0,0,432,733,788,2,0,97,0,0
2000,0,0,0,3223488,108912,371616,0,0,0,3,1667,1864,3,1,97,0,0
2010,0,0,0,3227516,108916,371636,0,0,0,2,724,780,2,0,98,0,0
2020,0,0,0,3230480,108916,371844,0,0,0,12,1121,1262,3,1,96,0,0
2030,0,0,0,3227680,108916,372052,0,0,0,6,450,484,2,0,98,0,0
2040,1,0,0,3225128,108920,372168,0,0,0,2,1198,1329,2,1,97,0,0
2050,0,0,0,3225568,108920,373596,0,0,0,58,951,1076,2,1,97,0,0
2060,0,0,0,3222716,108920,373612,0,0,0,7,1722,1952,3,1,96,0,0
2070,0,0,0,3227500,108924,373632,0,0,0,2,1409,1624,3,1,96,0,0
2080,0,0,0,3212244,108936,375136,0,0,0,12,1318,1501,3,1,96,0,0
2090,0,0,0,3223284,108940,376632,0,0,0,289,187,181,2,0,98,0,0
2100,1,0,0,3214280,108944,376960,0,0,0,6,930,1070,3,1,96,0,0
2110,0,0,0,3224524,108948,377300,0,0,0,32,681,717,2,0,98,0,0
2120,0,0,0,3205908,108952,380684,0,0,0,148,1466,1603,2,1,97,0,0
2130,0,0,0,3194996,108956,383792,0,0,0,8,1826,1937,3,1,96,0,0
2140,0,0,0,3210316,108964,385240,0,0,0,154,888,991,3,1,97,0,0
2150,0,0,0,3213904,108968,385268,0,0,0,709,1276,1421,3,1,96,0,0
2160,0,0,0,3214648,108968,385284,0,0,0,7,161,160,2,0,98,0,0
2170,0,0,0,3214524,108968,385304,0,0,0,12,709,763,2,0,97,0,0
2180,0,0,0,3214648,108968,385324,0,0,0,4,800,904,2,0,97,0,0
2190,0,0,0,3203552,108968,385340,0,0,0,2,1439,1633,2,1,97,0,0
2200,0,0,0,3213228,108968,385360,0,0,0,9,555,616,2,0,97,0,0
2210,0,0,0,3212668,108968,385380,0,0,0,5,1482,1508,2,1,97,0,0
2220,0,0,0,3214468,108968,385396,0,0,0,2,1181,1250,2,1,97,0,0
2230,0,0,0,3206528,108968,386116,0,0,0,10,1819,2041,3,1,96,0,0
2240,0,0,0,3205660,108972,388240,0,0,0,5,810,922,3,1,97,0,0
2250,0,0,0,3205472,108972,388956,0,0,0,6,634,719,2,0,97,0,0
2260,0,0,0,3210684,108980,389544,0,0,0,10,1495,1698,3,1,96,0,0
2270,1,0,0,3203428,108992,393444,0,0,0,358,327,330,2,0,97,0,0
2280,0,0,0,3203924,108996,395760,0,0,0,5,1170,1318,3,1,97,0,0
2290,0,0,0,3198712,108996,395780,0,0,0,102,1435,1593,3,1,96,0,0
2300,0,0,0,3194480,109004,396404,0,0,0,591,1408,1528,3,1,97,0,0
2310,0,0,0,3205220,109008,397328,0,0,0,3,763,800,2,0,97,0,0
2320,0,0,0,3202852,109012,397348,0,0,0,14,809,869,2,0,97,0,0
2330,0,0,0,3200376,109016,397368,0,0,0,156,955,1051,2,1,97,0,0
2340,0,0,0,3196156,109024,397920,0,0,0,5,1760,1963,3,1,96,0,0
2350,1,0,0,3191556,109028,400872,0,0,0,12,841,919,2,1,97,0,0
2360,0,0,0,3191440,109032,405296,0,0,0,4,435,305,2,0,98,0,0
2370,0,0,0,3166564,109032,409056,0,0,0,247,2019,2204,3,1,96,0,0
2380,0,0,0,3179280,109036,412292,0,0,0,10,995,1109,3,1,97,0,0
2390,0,0,0,3187536,109040,413792,0,0,0,747,603,660,2,0,98,0,0
2400,0,0,0,3188032,109040,414020,0,0,0,646,1382,1549,3,1,97,0,0
2410,0,0,0,3184920,109040,414044,0,0,0,15,1016,1135,2,1,97,0,0
2420,0,0,0,3187588,109040,414184,0,0,0,49,447,470,2,0,98,0,0
2430,0,0,0,3189636,109040,414292,0,0,0,6,1263,1422,2,1,97,0,0
2440,0,0,0,3185176,109044,414540,0,0,0,12,1373,1555,3,1,96,0,0
2450,0,0,0,3190752,109052,414804,0,0,0,42,909,1050,3,1,97,0,0
2460,0,0,0,3190512,109060,414804,0,0,0,11,136,119,2,0,98,0,0
2470,0,0,0,3188892,109060,415344,0,0,0,47,672,748,2,0,98,0,0
2480,0,0,0,3183192,109068,415888,0,0,0,6,1209,1313,2,1,97,0,0
2490,0,0,0,3181952,109072,416432,0,0,0,2,980,1048,2,1,97,0,0
2500,0,0,0,3185112,109076,417504,0,0,0,228,1424,1646,3,1,96,0,0
2510,0,0,0,3179404,109076,417532,0,0,0,6,732,830,3,0,97,0,0
2520,0,0,0,3183436,109076,417560,0,0,0,3,1189,1299,3,1,97,0,0
2530,0,0,0,3184492,109080,417660,0,0,0,70,1730,2028,3,1,96,0,0
2540,1,0,0,3184864,109084,417888,0,0,0,6,788,910,3,0,97,0,0
2550,0,0,0,3174436,109092,417976,0,0,0,2,1602,1862,3,1,96,0,0
2560,0,0,0,3180892,109096,419224,0,0,0,48,555,575,3,0,97,0,0
2570,1,0,0,3170712,109104,421084,0,0,0,9,1454,1639,3,1,96,0,0
2580,0,0,0,3179956,109104,421108,0,0,0,3,1168,1261,2,1,97,0,0
2590,0,0,0,3180452,109104,421148,0,0,0,318,717,763,2,0,98,0,0
2600,0,0,0,3178156,109108,421184,0,0,0,8,362,378,2,0,98,0,0
2610,0,0,0,3180576,109108,421212,0,0,0,9,1281,1377,3,1,97,0,0
2620,0,0,0,3180196,109108,421236,0,0,0,10,224,250,3,0,97,0,0
2630,0,0,0,3180884,109108,421252,0,0,0,2,2016,2369,4,1,96,0,0
2640,0,0,0,3180688,109112,421384,0,0,0,8,1124,1213,3,1,97,0,0
2650,0,0,0,3181752,109112,421512,0,0,0,11,1164,1365,3,1,96,0,0
2660,0,0,0,3176232,109116,423044,0,0,0,3,1166,1172,3,1,96,0,0
2670,0,0,0,3165060,109116,428908,0,0,0,39,1114,1236,3,1,96,0,0
2680,0,0,0,3168160,109120,428944,0,0,0,10,1906,2074,4,1,95,0,0
2690,0,0,0,3174868,109128,428980,0,0,0,6,861,998,3,1,97,0,0
2700,0,0,0,3163268,109132,429308,0,0,0,738,1184,1336,3,1,97,0,0
2710,1,0,0,3174008,109140,430344,0,0,0,18,819,891,3,1,97,0,0
2720,0,0,0,3170456,109144,430696,0,0,0,9,1244,1419,2,1,97,0,0
2730,0,0,0,3173996,109144,430716,0,0,0,2,824,935,2,0,98,0,0
2740,0,0,0,3169724,109144,430868,0,0,0,180,446,500,2,0,97,0,0
2750,2,0,0,3169220,109148,430980,0,0,0,2,1633,1849,3,1,97,0,0
2760,0,0,0,3166560,109156,431288,0,0,0,3,698,738,2,0,97,0,0
2770,0,0,0,3169708,109168,431420,0,0,0,28,856,987,3,0,97,0,0
2780,1,0,0,3167112,109176,431696,0,0,0,12,735,829,3,0,97,0,0
2790,1,0,0,3164564,109176,431720,0,0,0,56,1569,1657,3,1,97,0,0
2800,0,0,0,3166620,109180,431740,0,0,0,40,1727,1933,3,1,96,0,0
2810,0,0,0,3171084,109180,431760,0,0,0,6,313,316,2,0,98,0,0
2820,0,0,0,3171332,109180,431776,0,0,0,8,612,664,2,0,97,0,0
2830,0,0,0,3163572,109184,431796,0,0,0,12,1952,2252,3,1,96,0,0
2840,0,0,0,3169464,109188,431816,0,0,0,2,1699,1951,3,1,96,0,0
2850,0,0,0,3173496,109192,431832,0,0,0,6,273,262,2,0,98,0,0
2860,0,0,0,3162452,109196,433368,0,0,0,9,1250,1389,3,1,97,0,0
2870,0,0,0,3164624,109200,434900,0,0,0,4,554,605,2,0,98,0,0
2880,1,0,0,3163576,109200,435668,0,0,0,4,1048,1151,2,1,97,0,0
2890,0,0,0,3165188,109200,435688,0,0,0,12,361,361,2,0,98,0,0
2900,0,0,0,3163452,109204,435708,0,0,0,382,1461,1652,3,1,96,0,0
2910,0,0,0,3159336,109212,436880,0,0,0,2,1491,1716,3,1,96,0,0
2920,0,0,0,3162144,109216,438048,0,0,0,12,326,383,2,0,97,0,0
2930,0,0,0,3163508,109224,438908,0,0,0,238,170,164,2,0,98,0,0
2940,0,0,0,3148476,109224,438988,0,0,0,2,1496,1647,3,1,96,0,0
2950,0,0,0,3157240,109228,439088,0,0,0,11,1451,1639,3,1,96,0,0
2960,0,0,0,3161952,109228,439132,0,0,0,103,1469,1639,3,1,97,0,0
2970,0,0,0,3150292,109236,439160,0,0,0,7,1474,1659,3,1,96,0,0
2980,0,0,0,3165480,109240,439184,0,0,0,9,1131,1268,3,1,96,0,0
2990,0,0,0,3165604,109240,439204,0,0,0,8,769,863,2,0,97,0,0
3000,0,0,0,3159900,109244,439224,0,0,0,4,1326,1536,3,1,96,0,0
3010,0,0,0,3165352,109244,439240,0,0,0,9,859,951,2,1,97,0,0
3020,0,0,0,3163872,109248,439260,0,0,0,2,284,286,2,0,98,0,0
3030,0,0,0,3159332,109248,439280,0,0,0,2,1255,1444,3,1,96,0,0
3040,0,0,0,3158408,109248,439472,0,0,0,12,945,1025,2,1,97,0,0
3050,2,0,0,3157656,109252,440120,0,0,0,5,1667,1809,3,1,96,0,0
3060,0,0,0,3153812,109256,442092,0,0,0,8,928,1009,2,1,97,0,0
3070,2,0,0,3154488,109260,442176,0,0,0,56,766,846,2,0,97,0,0
3080,0,0,0,3150272,109260,442252,0,0,0,16,880,892,2,1,97,0,0
3090,0,0,0,3156104,109260,442328,0,0,0,237,1601,1777,3,1,97,0,0
3100,0,0,0,3160252,109260,442372,0,0,0,31,384,414,2,0,98,0,0
3110,0,0,0,3160136,109264,442392,0,0,0,2,176,168,2,0,98,0,0
3120,0,0,0,3152568,109264,442412,0,0,0,7,1968,2233,3,1,96,0,0
3130,0,0,0,3156848,109264,442428,0,0,0,9,1599,1814,3,1,97,0,0
3140,0,0,0,3160444,109268,442448,0,0,0,3,910,1012,2,0,98,0,0
3150,0,0,0,3152316,109272,442468,0,0,0,2,787,884,2,0,97,0,0
3160,0,0,0,3155480,109272,442484,0,0,0,11,1132,1239,3,0,97,0,0
3170,0,0,0,3158520,109272,442504,0,0,0,2,471,508,2,0,98,0,0
3180,0,0,0,3158460,109272,442524,0,0,0,2,662,754,3,0,97,0,0
3190,0,0,0,3148656,109276,442544,0,0,0,10,2076,2351,3,1,96,0,0
3200,0,0,0,3160248,109280,442560,0,0,0,4,566,585,2,0,98,0,0
3210,0,0,0,3150944,109288,442580,0,0,0,2,1323,1467,2,1,97,0,0
3220,0,0,0,3155040,109292,442604,0,0,0,9,891,978,3,1,97,0,0
3230,0,0,0,3157088,109292,442620,0,0,0,2,437,458,2,0,98,0,0
3240,0,0,0,3153728,109292,442664,0,0,0,4,1951,2179,3,1,96,0,0
3250,0,0,0,3161856,109292,442708,0,0,0,13,727,789,2,0,98,0,0
3260,0,0,0,3158692,109292,442724,0,0,0,2,566,600,2,0,98,0,0
3270,0,0,0,3162040,109292,442744,0,0,0,10,933,1025,2,0,97,0,0
3280,0,0,0,3160428,109292,442860,0,0,0,14,704,794,2,0,97,0,0
3290,0,0,0,3156960,109292,443068,0,0,0,3,587,632,2,0,97,0,0
3300,0,0,0,3151680,109296,443184,0,0,0,4,1479,1669,2,0,97,0,0
