elapsed, window, total, successful, failed
1300.001266, 9.99998, 527, 523, 4
1310.012592, 10.011326, 480, 479, 1
1320.001361, 9.988769, 491, 485, 6
1330.00134, 9.999979, 376, 373, 3
1340.001428, 10.000088, 496, 495, 1
1350.002065, 10.000637, 501, 499, 2
1360.001732, 9.999667, 687, 683, 4
1370.001576, 9.999844, 466, 465, 1
1380.001258, 9.999682, 507, 504, 3
1390.001456, 10.000198, 463, 461, 2
1400.00133, 9.999874, 666, 664, 2
1410.001359, 10.000029, 596, 590, 6
1420.001253, 9.999894, 539, 536, 3
1430.001451, 10.000198, 543, 541, 2
1440.001256, 9.999805, 602, 598, 4
1450.001291, 10.000035, 570, 566, 4
1460.0013, 10.000009, 680, 679, 1
1470.001294, 9.999994, 563, 557, 6
1480.00128, 9.999986, 715, 713, 2
1490.00127, 9.99999, 596, 590, 6
1500.001317, 10.000047, 625, 618, 7
1510.001456, 10.000139, 542, 540, 2
1520.001258, 9.999802, 506, 505, 1
1530.001256, 9.999998, 556, 555, 1
1540.001288, 10.000032, 419, 415, 4
1550.001259, 9.999971, 572, 570, 2
1560.001261, 10.000002, 488, 485, 3
1570.001425, 10.000164, 545, 543, 2
1580.013681, 10.012256, 504, 503, 1
1590.001235, 9.987554, 480, 476, 4
1600.001776, 10.000541, 657, 653, 4
1610.001481, 9.999705, 656, 654, 2
1620.001286, 9.999805, 510, 506, 4
1630.004658, 10.003372, 472, 469, 3
1640.0162, 10.011542, 690, 683, 7
1650.000289, 9.984089, 634, 632, 2
1660.001247, 10.000958, 556, 551, 5
1670.001261, 10.000014, 645, 642, 3
1680.001283, 10.000022, 579, 575, 4
1690.001285, 10.000002, 499, 496, 3
1700.001578, 10.000293, 578, 575, 3
1710.001723, 10.000145, 632, 629, 3
1720.001266, 9.999543, 453, 452, 1
1730.001274, 10.000008, 454, 452, 2
1740.001367, 10.000093, 567, 561, 6
1750.001464, 10.000097, 432, 431, 1
1760.001351, 9.999887, 454, 453, 1
1770.001265, 9.999914, 437, 433, 4
1780.001244, 9.999979, 538, 538, 0
1790.001295, 10.000051, 566, 564, 2
1800.001432, 10.000137, 688, 685, 3
1801.012461, 1.011029, 14, 14, 0
