elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
880.002493, 9.998021, 2279, 5220, 20256.9, 18441, 37432, 47074, 60120, 61908, 0
890.004737, 10.002244, 2276, 5250, 19909.5, 18038, 36297, 43257, 52428, 56376, 0
900.001661, 9.996924, 2247, 5316, 20194.2, 18556, 35904, 45039, 52875, 58495, 0
910.003431, 10.00177, 2266, 4983, 20177.1, 18556, 36377, 45464, 54471, 56416, 0
920.001694, 9.998263, 2172, 3754, 20100.5, 17703, 35224, 43963, 290036, 323306, 0
930.004182, 10.002488, 2284, 5012, 19869.4, 18198, 36117, 44514, 54386, 56871, 0
940.002986, 9.998804, 2223, 5560, 20083.4, 18479, 36477, 45606, 52152, 52646, 0
950.001738, 9.998752, 2266, 3631, 21909.8, 18338, 39095, 54699, 571701, 591339, 0
960.002731, 10.000993, 2333, 3886, 22345.7, 18707, 40297, 55753, 390146, 394977, 0
970.002721, 9.99999, 2224, 4903, 20909.4, 18683, 38847, 48908, 194371, 216866, 0
980.001737, 9.999016, 2226, 5958, 20731.3, 18997, 37528, 46976, 55992, 63091, 0
990.008972, 10.007235, 2298, 5122, 19695.3, 17920, 35551, 45985, 64548, 74343, 0
1000.0037, 9.994728, 2200, 4535, 20784.1, 18647, 36817, 48280, 173631, 238357, 0
1010.003326, 9.999626, 2228, 5756, 20110.1, 18433, 36797, 45827, 56284, 70025, 0
1020.003557, 10.000231, 2230, 4662, 20036.1, 18216, 35992, 44145, 57549, 66860, 0
1030.001437, 9.99788, 2224, 3639, 22967.3, 18264, 36404, 46994, 714778, 767542, 0
1040.002087, 10.00065, 1980, 3353, 24265.7, 18604, 37830, 48461, 719769, 743446, 0
1050.00504, 10.002953, 2237, 5535, 20000.9, 18364, 36636, 46278, 59183, 66430, 0
1060.006956, 10.001916, 2181, 6209, 19863.3, 18037, 35874, 44918, 54347, 69761, 0
1070.004597, 9.997641, 2292, 4229, 20684.6, 18424, 39126, 52488, 75746, 193384, 0
1080.002196, 9.997599, 2123, 4175, 22325.1, 18824, 40730, 52954, 482417, 614623, 0
1090.002964, 10.000768, 2194, 3443, 20535.0, 18285, 38403, 48376, 105701, 123716, 0
1100.001398, 9.998434, 2002, 4145, 25981.3, 18328, 38643, 50786, 1232680, 1235883, 0
1110.001337, 9.999939, 2229, 3599, 20407.9, 18276, 37684, 50446, 95186, 355152, 0
1120.001857, 10.00052, 2191, 3436, 21519.8, 18434, 38166, 49388, 464955, 487237, 0
1130.003184, 10.001327, 2300, 4616, 20687.0, 18711, 38112, 47593, 58174, 62403, 0
1140.005595, 10.002411, 2166, 4335, 21404.8, 18352, 36482, 47509, 519654, 532331, 0
1150.006498, 10.000903, 2140, 3353, 21473.3, 18502, 38023, 48228, 350457, 503154, 0
1160.003394, 9.996896, 2264, 3119, 20705.6, 18481, 36872, 47520, 259759, 308404, 0
1170.001903, 9.998509, 2101, 3790, 21469.0, 18258, 37131, 45035, 729882, 742167, 0
1180.005066, 10.003163, 2225, 4277, 23231.1, 18807, 37957, 50706, 624189, 654009, 0
1190.001452, 9.996386, 2153, 3681, 21881.0, 18788, 40893, 52730, 587606, 609992, 0
1200.004357, 10.002905, 2407, 5598, 21209.8, 19095, 39858, 49716, 68063, 83573, 0
1210.002841, 9.998484, 2161, 3682, 22438.3, 18635, 37743, 48531, 556882, 597572, 0
1220.002417, 9.999576, 2119, 4229, 21658.3, 19014, 38020, 50052, 555832, 576080, 0
1230.004922, 10.002505, 2217, 4356, 19971.6, 18077, 36965, 47109, 57352, 57688, 0
1240.00174, 9.996818, 1829, 3501, 24453.0, 18645, 38880, 50108, 1456079, 1475547, 0
1250.001945, 10.000205, 2133, 3553, 22723.7, 18305, 38865, 55260, 558722, 641074, 0
1260.003302, 10.001357, 2288, 5665, 20220.4, 18625, 36438, 46570, 59309, 60367, 0
1270.004266, 10.000964, 2252, 5230, 19962.4, 18340, 35762, 45336, 58397, 66293, 0
1280.003891, 9.999625, 1953, 3376, 21524.6, 18644, 37621, 45516, 64471, 1183225, 0
1290.003855, 9.999964, 2212, 4068, 22175.6, 18758, 38145, 48902, 543424, 595289, 0
1300.002708, 9.998853, 2028, 3534, 22148.8, 18569, 38132, 54350, 446868, 464486, 0
1310.000775, 9.998067, 2319, 5508, 20424.5, 18631, 36539, 48115, 79025, 93343, 0
1320.001781, 10.001006, 2222, 3774, 22478.2, 18849, 42254, 57049, 542179, 568713, 0
1330.00198, 10.000199, 1916, 3535, 25349.1, 18530, 38336, 52940, 1305931, 1312437, 0
1340.00253, 10.00055, 2293, 5328, 20508.2, 18488, 37692, 47572, 55554, 56770, 0
1350.00146, 9.99893, 2046, 3725, 21735.9, 17922, 37745, 49800, 1216780, 1283104, 0
1360.003159, 10.001699, 2182, 3476, 21752.3, 18524, 38951, 49229, 508820, 545671, 0
1370.003391, 10.000232, 2264, 3316, 21154.7, 18204, 38208, 51895, 272617, 298927, 0
1380.003152, 9.999761, 2381, 4936, 20114.5, 18195, 37542, 45743, 58682, 63315, 0
1390.00586, 10.002708, 2117, 3350, 22721.6, 18203, 38429, 50504, 629629, 645164, 0
1400.00124, 9.99538, 2136, 4515, 22791.1, 17891, 37864, 47141, 950459, 974994, 0
1410.001587, 10.000347, 2282, 3713, 20584.1, 17808, 36947, 48943, 351732, 414193, 0
1420.002413, 10.000826, 2180, 3512, 21983.4, 17701, 37451, 48866, 633159, 656593, 0
1430.002552, 10.000139, 2361, 5195, 20395.5, 18437, 37958, 47767, 62855, 108092, 0
1440.002876, 10.000324, 2233, 4620, 20958.1, 18725, 39941, 52890, 67576, 83521, 0
1450.00282, 9.999944, 2330, 4126, 19769.0, 18023, 35559, 46026, 55761, 64373, 0
1460.003492, 10.000672, 2205, 3708, 21676.6, 18629, 38204, 50880, 455698, 503165, 0
1470.003426, 9.999934, 2193, 3707, 21256.7, 18417, 38588, 49734, 299010, 364543, 0
1480.001618, 9.998192, 2264, 5120, 20292.8, 18621, 36313, 46222, 61588, 65764, 0
1490.003006, 10.001388, 2224, 4128, 20283.6, 17930, 37962, 53195, 169028, 194505, 0
1500.00189, 9.998884, 2076, 3681, 23438.0, 17573, 38294, 60144, 822545, 826736, 0
1510.002323, 10.000433, 2160, 3386, 22145.7, 17481, 40280, 119254, 350980, 398709, 0
1520.004671, 10.002348, 2289, 3725, 21361.9, 18070, 38803, 105602, 210379, 223094, 0
1530.001645, 9.996974, 2229, 3208, 22932.3, 17434, 39342, 141877, 526794, 537624, 0
1540.001847, 10.000202, 2301, 3573, 20887.9, 17831, 38541, 90836, 180969, 202724, 0
1550.002673, 10.000826, 2171, 4024, 22712.2, 18829, 42344, 117245, 210081, 246793, 0
1560.001964, 9.999291, 2356, 3549, 22096.4, 18612, 42970, 99312, 154928, 184312, 0
1570.001748, 9.999784, 2148, 3068, 22723.9, 18016, 40803, 123140, 658603, 681328, 0
1580.005919, 10.004171, 1907, 3493, 27600.0, 18551, 44067, 134743, 1150724, 1161939, 0
1590.002386, 9.996467, 2301, 4188, 20408.2, 18210, 37837, 51106, 168405, 191661, 0
1600.003124, 10.000738, 1899, 3614, 24906.1, 18740, 41107, 110055, 1115817, 1166341, 0
1610.007261, 10.004137, 2190, 3491, 21276.0, 18266, 40538, 90477, 164934, 224704, 0
1620.003291, 9.99603, 2305, 3906, 20973.0, 18229, 39087, 76946, 155005, 184459, 0
1630.002959, 9.999668, 2241, 3521, 22792.0, 18033, 40463, 155005, 266701, 283096, 0
1640.002899, 9.99994, 2264, 3605, 21148.6, 17840, 40246, 104466, 159704, 186379, 0
1650.001225, 9.998326, 2121, 3215, 21989.2, 18326, 40432, 120861, 225428, 269327, 0
1660.002701, 10.001476, 2087, 3435, 21968.8, 18577, 38155, 124110, 345734, 412213, 0
1670.001611, 9.99891, 2087, 3556, 22012.4, 18143, 41174, 84451, 477407, 485788, 0
1680.00317, 10.001559, 2187, 3342, 24217.3, 18746, 47111, 179547, 271667, 349878, 0
1690.006108, 10.002938, 1961, 3397, 27288.5, 18900, 43625, 105957, 1365253, 1414821, 0
1700.00141, 9.995302, 1924, 3441, 26748.8, 19226, 44693, 145286, 800566, 891590, 0
1710.002835, 10.001425, 2186, 3430, 22291.5, 18559, 41367, 108957, 256603, 265664, 0
1720.003781, 10.000946, 2162, 3353, 22465.0, 17953, 44208, 126541, 187944, 191144, 0
1730.005713, 10.001932, 2234, 3418, 21289.0, 18120, 39808, 105454, 170840, 188676, 0
1740.001306, 9.995593, 2189, 3436, 22317.4, 18125, 42170, 122699, 200662, 231598, 0
1750.002452, 10.001146, 2204, 3091, 21988.2, 18243, 42049, 99714, 192332, 215451, 0
1760.001686, 9.999234, 1811, 3231, 28094.4, 17476, 69029, 183881, 1144358, 1148244, 0
1770.003235, 10.001549, 1792, 3367, 26562.8, 18320, 78492, 178661, 260699, 1272099, 0
1780.002683, 9.999448, 1691, 3770, 34311.2, 18589, 88903, 196213, 1564863, 1590973, 0
1790.002208, 9.999525, 2092, 3654, 25130.5, 18217, 56925, 156698, 255605, 270388, 0
1800.004463, 10.002255, 2072, 3416, 23517.5, 17910, 50235, 156872, 218253, 233804, 0
1810.005121, 10.000658, 2123, 3136, 23588.0, 18313, 46807, 155016, 205208, 257752, 0
1820.002107, 9.996986, 1833, 3058, 28479.0, 17685, 97327, 186382, 951560, 1004669, 0
1830.002824, 10.000717, 1818, 3164, 28640.3, 18309, 78952, 167777, 926821, 950956, 0
1840.000866, 9.998042, 1769, 3305, 28879.8, 18254, 79908, 180431, 1215287, 1304298, 0
1850.003821, 10.002955, 1858, 3369, 29417.1, 18428, 107742, 180108, 667273, 721841, 0
1860.007327, 10.003506, 1906, 3395, 26662.4, 18208, 78872, 180676, 421117, 448798, 0
1870.001781, 9.994454, 1927, 3321, 30021.2, 17982, 87443, 170042, 1083218, 1097799, 0
1880.005438, 10.003657, 1982, 3105, 27356.8, 18599, 96655, 168978, 242120, 250505, 0
1890.002332, 9.996894, 1818, 3049, 28370.2, 17906, 83238, 197735, 768085, 794916, 0
1900.006394, 10.004062, 1828, 3402, 27418.1, 18634, 72092, 199387, 620203, 682342, 0
1910.003713, 9.997319, 1975, 3150, 27902.3, 18061, 109732, 190966, 273864, 299210, 0
1920.002907, 9.999194, 1792, 3290, 29632.2, 17949, 104901, 209094, 639381, 686673, 0
1930.002795, 9.999888, 1989, 3371, 25261.2, 17933, 62966, 171906, 255123, 317365, 0
1940.00353, 10.000735, 2075, 3698, 26703.4, 17952, 88568, 174346, 285693, 336376, 0
1950.000841, 9.997311, 1881, 3254, 26814.3, 18177, 86332, 179782, 236447, 252947, 0
1960.001857, 10.001016, 1945, 3378, 26403.1, 18330, 86251, 161454, 201149, 202245, 0
1970.002317, 10.00046, 2036, 3600, 25302.2, 18269, 74877, 157385, 250585, 262170, 0
1980.002523, 10.000206, 1991, 3204, 26417.0, 17485, 98237, 170485, 246819, 260821, 0
1990.0018, 9.999277, 1919, 3413, 24801.9, 18279, 68009, 148606, 374026, 430340, 0
2000.001175, 9.999375, 1720, 3335, 30970.6, 18231, 108651, 224544, 961784, 1007163, 0
2010.007028, 10.005853, 2052, 3264, 26494.5, 17820, 90839, 184160, 225515, 252448, 0
2020.001725, 9.994697, 2046, 3494, 26352.9, 17559, 93043, 173961, 254370, 278352, 0
2030.002792, 10.001067, 1787, 3335, 28909.4, 17588, 112980, 228126, 306924, 330565, 0
2040.002779, 9.999987, 1977, 3178, 26193.3, 17606, 74699, 173976, 533639, 632273, 0
2050.000883, 9.998104, 1935, 3118, 26464.1, 18395, 86225, 169645, 276773, 372209, 0
2060.003923, 10.00304, 1941, 3224, 28383.6, 17184, 113873, 224712, 284615, 442865, 0
2070.001408, 9.997485, 1857, 3663, 28422.3, 17704, 107634, 181722, 484766, 509873, 0
2080.003977, 10.002569, 1964, 3367, 27543.4, 18491, 80825, 197696, 333233, 369126, 0
2090.001672, 9.997695, 1743, 3441, 29203.4, 18182, 106322, 240421, 306658, 353405, 0
2100.001996, 10.000324, 1962, 3486, 26407.7, 18163, 61385, 178048, 476563, 494066, 0
2110.001889, 9.999893, 1950, 3440, 25372.6, 17115, 72110, 192655, 295168, 297263, 0
2120.003012, 10.001123, 1953, 3520, 25644.7, 17405, 87030, 164557, 249353, 292698, 0
2130.00345, 10.000438, 1864, 3246, 28308.7, 16947, 111361, 236540, 305061, 307811, 0
2140.000757, 9.997307, 1815, 3355, 28313.0, 18047, 107694, 206588, 290731, 292315, 0
2150.009693, 10.008936, 1815, 3159, 34358.8, 18347, 84386, 473903, 925388, 951821, 0
2160.002607, 9.992914, 1935, 3125, 28203.6, 18623, 89647, 241861, 320436, 345347, 0
2170.001661, 9.999054, 1750, 3592, 31463.6, 17690, 112192, 270462, 831839, 886212, 0
2180.002653, 10.000992, 1811, 3424, 25976.6, 17176, 76532, 187505, 301627, 540908, 0
2190.001718, 9.999065, 1754, 3463, 30299.8, 17895, 105867, 297102, 580213, 598097, 0
2200.000688, 9.99897, 1928, 3207, 27103.8, 18409, 85944, 193558, 287978, 315276, 0
2210.003382, 10.002694, 1889, 3393, 28342.2, 17909, 92459, 247639, 321310, 328216, 0
2220.000902, 9.99752, 1474, 3408, 36074.0, 17958, 134113, 330247, 1163243, 1439372, 0
2230.004147, 10.003245, 1980, 3394, 28261.5, 18426, 95076, 210447, 313295, 373834, 0
2240.000684, 9.996537, 1884, 3310, 28898.7, 17768, 112167, 229273, 276068, 308753, 0
2250.005933, 10.005249, 1908, 3335, 26630.3, 17726, 81754, 219316, 283639, 299946, 0
2260.002161, 9.996228, 1504, 3342, 38443.7, 17321, 91012, 321599, 1409008, 1442264, 0
2270.002209, 10.000048, 2099, 3401, 25140.9, 17858, 55582, 175711, 264107, 270644, 0
2280.002362, 10.000153, 1893, 3412, 30246.2, 18292, 114329, 228876, 452467, 516504, 0
2290.002056, 9.999694, 1882, 3296, 26655.2, 17710, 70539, 235071, 400664, 476537, 0
2300.001634, 9.999578, 1878, 3273, 26840.4, 18278, 82212, 205568, 296761, 326345, 0
2310.00372, 10.002086, 1857, 3298, 29126.9, 18320, 94429, 241057, 411549, 451191, 0
2320.002772, 9.999052, 2009, 3437, 23669.0, 18088, 51033, 136437, 241117, 270840, 0
2330.001714, 9.998942, 1821, 3250, 26514.4, 17839, 67201, 222795, 309776, 544046, 0
2340.002057, 10.000343, 1969, 3555, 26521.4, 18225, 80208, 186710, 279126, 301300, 0
2350.001878, 9.999821, 2029, 3130, 27896.2, 17742, 108731, 194775, 295150, 353525, 0
2360.001744, 9.999866, 1933, 3161, 25813.7, 17499, 80669, 190497, 295210, 318111, 0
2370.007242, 10.005498, 1836, 3161, 26925.6, 17385, 101459, 186635, 273881, 492473, 0
2380.002676, 9.995434, 1930, 3255, 26455.9, 17410, 80927, 191826, 322446, 345582, 0
2390.004522, 10.001846, 1637, 3671, 34346.7, 18519, 124980, 264653, 1173065, 1265824, 0
2400.000781, 9.996259, 1794, 3127, 26150.6, 17204, 67241, 218587, 273149, 281289, 0
2410.002031, 10.00125, 1560, 3340, 37012.4, 17844, 147366, 252915, 1217623, 1349293, 0
2420.003995, 10.001964, 1891, 3477, 26579.8, 17830, 62362, 200722, 368986, 390673, 0
2430.004319, 10.000324, 1539, 3079, 32386.4, 17699, 86880, 256029, 1305115, 1316486, 0
2440.001734, 9.997415, 1889, 3120, 27926.5, 16682, 118281, 219288, 337225, 351791, 0
2450.006311, 10.004577, 1567, 3189, 34685.4, 17840, 125958, 258616, 1500872, 1543856, 0
2460.004441, 9.99813, 1836, 3543, 29184.0, 17623, 110107, 226244, 325022, 430596, 0
2470.000703, 9.996262, 1967, 3257, 24335.6, 17259, 67898, 155101, 264025, 326918, 0
2480.001739, 10.001036, 1806, 3282, 30347.6, 17763, 130160, 242707, 376761, 429803, 0
2490.001969, 10.00023, 1958, 3202, 29048.4, 17829, 109375, 246540, 294889, 315505, 0
2500.001665, 9.999696, 1646, 3087, 34270.3, 17520, 146585, 271133, 761688, 785143, 0
2510.00169, 10.000025, 1709, 3424, 31323.1, 16887, 129664, 239234, 622637, 729865, 0
2520.001863, 10.000173, 1994, 3309, 29428.5, 18479, 107998, 234523, 324716, 370449, 0
2530.002106, 10.000243, 1305, 3567, 50793.5, 18598, 147878, 1557653, 1818578, 1820944, 0
2540.003327, 10.001221, 1976, 3152, 26759.7, 17454, 73542, 187350, 572663, 591588, 0
2550.002102, 9.998775, 1981, 3345, 28324.4, 18168, 105464, 172455, 275049, 305604, 0
2560.002329, 10.000227, 1954, 3285, 26291.3, 17334, 96185, 190168, 258355, 262636, 0
2570.001207, 9.998878, 1721, 3359, 29512.5, 17336, 88267, 243618, 1031861, 1057744, 0
2580.002839, 10.001632, 1729, 3242, 29816.0, 17410, 59182, 242368, 1014854, 1031681, 0
2590.000776, 9.997937, 2057, 3554, 26102.7, 17906, 77148, 176999, 343452, 402049, 0
2600.001921, 10.001145, 1911, 3213, 26726.3, 17324, 104252, 199262, 301824, 331539, 0
2610.005787, 10.003866, 1654, 3234, 34686.9, 17075, 131946, 263168, 1055620, 1073409, 0
2620.001827, 9.99604, 1950, 3425, 24373.0, 17084, 68724, 173344, 281697, 287849, 0
2630.001835, 10.000008, 1856, 3564, 25278.9, 17000, 80286, 181521, 321667, 325951, 0
2640.003409, 10.001574, 1539, 3213, 33552.4, 17536, 89148, 235168, 1391032, 1401613, 0
2650.000861, 9.997452, 2052, 3382, 26620.8, 17779, 87190, 188273, 276564, 331740, 0
2660.004107, 10.003246, 1726, 3661, 30911.7, 18581, 74268, 218239, 939121, 1197241, 0
2670.001588, 9.997481, 1781, 3404, 28498.8, 17979, 106901, 200833, 441489, 494922, 0
2680.00069, 9.999102, 1826, 3315, 29139.1, 16912, 129470, 198858, 340627, 357592, 0
2690.001815, 10.001125, 1910, 3155, 27310.7, 17497, 89486, 212634, 283736, 303165, 0
2700.001834, 10.000019, 1922, 3240, 26761.2, 17342, 83645, 214093, 296721, 374446, 0
2710.001705, 9.999871, 1800, 3255, 25275.7, 16441, 72394, 225872, 295300, 316676, 0
2720.003213, 10.001508, 1951, 3719, 26751.5, 17562, 86966, 166986, 288347, 656008, 0
2730.002937, 9.999724, 1911, 3370, 24560.0, 17282, 60262, 176518, 280606, 316820, 0
2740.0009, 9.997963, 1593, 3301, 29137.8, 15138, 137415, 239031, 399574, 462796, 0
2750.006742, 10.005842, 1776, 3521, 28423.3, 16071, 118189, 266518, 325626, 366592, 0
2760.00099, 9.994248, 1977, 3233, 28004.7, 17580, 104614, 201037, 317153, 327064, 0
2770.005965, 10.004975, 1885, 3254, 28728.4, 17381, 111356, 261252, 315618, 326798, 0
2780.001822, 9.995857, 1715, 3455, 28951.9, 16263, 104970, 209751, 1016821, 1369939, 0
2790.002823, 10.001001, 1984, 3576, 27632.1, 18318, 90600, 195700, 309721, 366479, 0
2800.00165, 9.998827, 1910, 3320, 27743.6, 18493, 104060, 183334, 291230, 303498, 0
2810.001788, 10.000138, 1749, 3169, 30035.3, 17847, 123445, 233077, 483271, 498856, 0
2820.003927, 10.002139, 1773, 3493, 32770.2, 18193, 92418, 275462, 1014317, 1093739, 0
2830.002549, 9.998622, 1928, 3294, 26271.2, 18002, 77521, 200708, 262712, 301603, 0
2840.000873, 9.998324, 2018, 3034, 26112.8, 17556, 86210, 193519, 280530, 329502, 0
