elapsed, window, total, successful, failed
470.005163, 10.000908, 23310, 23310, 0
480.004267, 9.999104, 23054, 23053, 1
490.001117, 9.99685, 22911, 22911, 0
500.004279, 10.003162, 22808, 22808, 0
510.003287, 9.999008, 20595, 20595, 0
520.002092, 9.998805, 21618, 21618, 0
530.000732, 9.99864, 20764, 20764, 0
540.00293, 10.002198, 21248, 21248, 0
550.002181, 9.999251, 22785, 22785, 0
560.004473, 10.002292, 20717, 20717, 0
570.002077, 9.997604, 23445, 23445, 0
580.004391, 10.002314, 21240, 21240, 0
590.001194, 9.996803, 21286, 21286, 0
600.000671, 9.999477, 22033, 22033, 0
610.002473, 10.001802, 20885, 20885, 0
620.002419, 9.999946, 22531, 22531, 0
630.003118, 10.000699, 23117, 23117, 0
640.002106, 9.998988, 22928, 22928, 0
650.003502, 10.001396, 23389, 23389, 0
660.003787, 10.000285, 19758, 19758, 0
670.007279, 10.003492, 21867, 21867, 0
680.004107, 9.996828, 22846, 22846, 0
690.00138, 9.997273, 22873, 22873, 0
700.003976, 10.002596, 22831, 22831, 0
710.004225, 10.000249, 21058, 21058, 0
720.006879, 10.002654, 23014, 23014, 0
730.004445, 9.997566, 17962, 17962, 0
740.001857, 9.997412, 21486, 21486, 0
750.001252, 9.999395, 22737, 22737, 0
760.006013, 10.004761, 22857, 22857, 0
770.002549, 9.996536, 22765, 22765, 0
780.002424, 9.999875, 19605, 19605, 0
790.004194, 10.00177, 22941, 22941, 0
800.002958, 9.998764, 20669, 20669, 0
810.006824, 10.003866, 22804, 22804, 0
820.004562, 9.997738, 22489, 22489, 0
830.006377, 10.001815, 19687, 19687, 0
840.005894, 9.999517, 21412, 21412, 0
850.002763, 9.996869, 22391, 22391, 0
860.002252, 9.999489, 22563, 22563, 0
870.004472, 10.00222, 23011, 23011, 0
880.002493, 9.998021, 22710, 22710, 0
890.004737, 10.002244, 22611, 22611, 0
900.001661, 9.996924, 23066, 23066, 0
910.003431, 10.00177, 22834, 22834, 0
920.001694, 9.998263, 22042, 22042, 0
930.004182, 10.002488, 22930, 22930, 0
940.002986, 9.998804, 22848, 22848, 0
950.001738, 9.998752, 22171, 22171, 0
960.002731, 10.000993, 22259, 22259, 0
970.002721, 9.99999, 22811, 22811, 0
980.001737, 9.999016, 22238, 22238, 0
990.008972, 10.007235, 22607, 22607, 0
1000.0037, 9.994728, 21935, 21935, 0
1010.003326, 9.999626, 22499, 22499, 0
1020.003557, 10.000231, 22564, 22564, 0
1030.001437, 9.99788, 21636, 21636, 0
1040.002087, 10.00065, 20071, 20071, 0
1050.00504, 10.002953, 22697, 22697, 0
1060.006956, 10.001916, 22330, 22330, 0
1070.004597, 9.997641, 22732, 22732, 0
1080.002196, 9.997599, 21387, 21387, 0
1090.002964, 10.000768, 22654, 22654, 0
1100.001398, 9.998434, 20172, 20172, 0
1110.001337, 9.999939, 22044, 22044, 0
1120.001857, 10.00052, 21748, 21748, 0
1130.003184, 10.001327, 22723, 22723, 0
1140.005595, 10.002411, 21842, 21842, 0
1150.006498, 10.000903, 22177, 22177, 0
1160.003394, 9.996896, 22417, 22417, 0
1170.001903, 9.998509, 21328, 21328, 0
1180.005066, 10.003163, 21579, 21579, 0
1190.001452, 9.996386, 21702, 21701, 1
1200.004357, 10.002905, 22507, 22507, 0
1210.002841, 9.998484, 21134, 21134, 0
1220.002417, 9.999576, 21520, 21520, 0
1230.004922, 10.002505, 22354, 22354, 0
1240.00174, 9.996818, 18734, 18734, 0
1250.001945, 10.000205, 21247, 21247, 0
1260.003302, 10.001357, 22891, 22891, 0
1270.004266, 10.000964, 22797, 22797, 0
1280.003891, 9.999625, 19759, 19759, 0
1290.003855, 9.999964, 21736, 21736, 0
1300.002708, 9.998853, 20932, 20932, 0
1310.000775, 9.998067, 22800, 22800, 0
1320.001781, 10.001006, 21791, 21791, 0
1330.00198, 10.000199, 19690, 19690, 0
1340.00253, 10.00055, 22435, 22435, 0
1350.00146, 9.99893, 20021, 20021, 0
1360.003159, 10.001699, 21476, 21476, 0
1370.003391, 10.000232, 22042, 22042, 0
1380.003152, 9.999761, 22810, 22810, 0
1390.00586, 10.002708, 21132, 21132, 0
1400.00124, 9.99538, 20887, 20887, 0
1410.001587, 10.000347, 22291, 22291, 0
1420.002413, 10.000826, 22099, 22099, 0
1430.002552, 10.000139, 23108, 23108, 0
1440.002876, 10.000324, 22642, 22642, 0
1450.00282, 9.999944, 22233, 22233, 0
1460.003492, 10.000672, 21810, 21810, 0
1470.003426, 9.999934, 22305, 22305, 0
1480.001618, 9.998192, 22710, 22710, 0
1490.003006, 10.001388, 22774, 22774, 0
1500.00189, 9.998884, 20544, 20544, 0
1510.002323, 10.000433, 21496, 21496, 0
1520.004671, 10.002348, 22519, 22519, 0
1530.001645, 9.996974, 21620, 21620, 0
1540.001847, 10.000202, 22671, 22671, 0
1550.002673, 10.000826, 22242, 22242, 0
1560.001964, 9.999291, 22726, 22726, 0
1570.001748, 9.999784, 20796, 20796, 0
1580.005919, 10.004171, 19298, 19298, 0
1590.002386, 9.996467, 22752, 22752, 0
1600.003124, 10.000738, 19397, 19397, 0
1610.007261, 10.004137, 21715, 21715, 0
1620.003291, 9.99603, 22446, 22446, 0
1630.002959, 9.999668, 21831, 21831, 0
1640.002899, 9.99994, 22342, 22342, 0
1650.001225, 9.998326, 21265, 21265, 0
1660.002701, 10.001476, 21508, 21508, 0
1670.001611, 9.99891, 21335, 21335, 0
1680.00317, 10.001559, 20854, 20854, 0
1690.006108, 10.002938, 19367, 19367, 0
1700.00141, 9.995302, 18833, 18833, 0
1710.002835, 10.001425, 21954, 21954, 0
1720.003781, 10.000946, 21232, 21232, 0
1730.005713, 10.001932, 21608, 21608, 0
1740.001306, 9.995593, 21729, 21729, 0
1750.002452, 10.001146, 21859, 21859, 0
1760.001686, 9.999234, 18156, 18156, 0
1770.003235, 10.001549, 17829, 17829, 0
1780.002683, 9.999448, 17475, 17475, 0
1790.002208, 9.999525, 20683, 20683, 0
1800.004463, 10.002255, 20755, 20755, 0
1810.005121, 10.000658, 21035, 21034, 1
1820.002107, 9.996986, 18602, 18602, 0
1830.002824, 10.000717, 18271, 18271, 0
1840.000866, 9.998042, 17431, 17431, 0
1850.003821, 10.002955, 19066, 19066, 0
1860.007327, 10.003506, 19408, 19408, 0
1870.001781, 9.994454, 18601, 18601, 0
1880.005438, 10.003657, 20045, 20045, 0
1890.002332, 9.996894, 18688, 18688, 0
1900.006394, 10.004062, 19167, 19167, 0
1910.003713, 9.997319, 19454, 19454, 0
1920.002907, 9.999194, 17851, 17851, 0
1930.002795, 9.999888, 20067, 20067, 0
1940.00353, 10.000735, 20241, 20241, 0
1950.000841, 9.997311, 18744, 18744, 0
1960.001857, 10.001016, 19799, 19799, 0
1970.002317, 10.00046, 20570, 20570, 0
1980.002523, 10.000206, 19697, 19697, 0
1990.0018, 9.999277, 19701, 19701, 0
2000.001175, 9.999375, 16848, 16848, 0
2010.007028, 10.005853, 20087, 20087, 0
2020.001725, 9.994697, 20058, 20058, 0
2030.002792, 10.001067, 17926, 17926, 0
2040.002779, 9.999987, 19480, 19480, 0
2050.000883, 9.998104, 19831, 19831, 0
2060.003923, 10.00304, 18957, 18957, 0
2070.001408, 9.997485, 18361, 18361, 0
2080.003977, 10.002569, 19455, 19455, 0
2090.001672, 9.997695, 18209, 18209, 0
2100.001996, 10.000324, 19696, 19696, 0
2110.001889, 9.999893, 19886, 19886, 0
2120.003012, 10.001123, 19942, 19942, 0
2130.00345, 10.000438, 18706, 18706, 0
2140.000757, 9.997307, 18520, 18520, 0
2150.009693, 10.008936, 18085, 18085, 0
2160.002607, 9.992914, 18820, 18820, 0
2170.001661, 9.999054, 17052, 17052, 0
2180.002653, 10.000992, 18372, 18372, 0
2190.001718, 9.999065, 17667, 17667, 0
2200.000688, 9.99897, 19211, 19211, 0
2210.003382, 10.002694, 18847, 18847, 0
2220.000902, 9.99752, 14599, 14599, 0
2230.004147, 10.003245, 19666, 19666, 0
2240.000684, 9.996537, 18343, 18343, 0
2250.005933, 10.005249, 19525, 19525, 0
2260.002161, 9.996228, 15862, 15862, 0
2270.002209, 10.000048, 20310, 20310, 0
2280.002362, 10.000153, 18651, 18651, 0
2290.002056, 9.999694, 18718, 18718, 0
2300.001634, 9.999578, 19460, 19460, 0
2310.00372, 10.002086, 18193, 18193, 0
2320.002772, 9.999052, 19905, 19905, 0
2330.001714, 9.998942, 18083, 18083, 0
2340.002057, 10.000343, 19281, 19281, 0
2350.001878, 9.999821, 19062, 19062, 0
2360.001744, 9.999866, 19104, 19104, 0
2370.007242, 10.005498, 18665, 18664, 1
2380.002676, 9.995434, 19627, 19627, 0
2390.004522, 10.001846, 15925, 15925, 0
2400.000781, 9.996259, 18048, 18048, 0
2410.002031, 10.00125, 15899, 15899, 0
2420.003995, 10.001964, 19267, 19267, 0
2430.004319, 10.000324, 15999, 15999, 0
2440.001734, 9.997415, 18649, 18649, 0
2450.006311, 10.004577, 15772, 15772, 0
2460.004441, 9.99813, 18335, 18334, 1
2470.000703, 9.996262, 19993, 19993, 0
2480.001739, 10.001036, 18383, 18383, 0
2490.001969, 10.00023, 19582, 19582, 0
2500.001665, 9.999696, 16864, 16864, 0
2510.00169, 10.000025, 17278, 17277, 1
2520.001863, 10.000173, 19191, 19191, 0
2530.002106, 10.000243, 12681, 12681, 0
2540.003327, 10.001221, 19556, 19556, 0
2550.002102, 9.998775, 19288, 19288, 0
2560.002329, 10.000227, 19210, 19210, 0
2570.001207, 9.998878, 17518, 17518, 0
2580.002839, 10.001632, 17130, 17130, 0
2590.000776, 9.997937, 20111, 20111, 0
2600.001921, 10.001145, 19484, 19484, 0
2610.005787, 10.003866, 16870, 16870, 0
2620.001827, 9.99604, 19041, 19041, 0
2630.001835, 10.000008, 19440, 19439, 1
2640.003409, 10.001574, 15416, 15416, 0
2650.000861, 9.997452, 19747, 19747, 0
2660.004107, 10.003246, 17602, 17602, 0
2670.001588, 9.997481, 17819, 17819, 0
2680.00069, 9.999102, 18266, 18266, 0
2690.001815, 10.001125, 18951, 18951, 0
2700.001834, 10.000019, 18683, 18683, 0
2710.001705, 9.999871, 17706, 17706, 0
2720.003213, 10.001508, 19593, 19593, 0
2730.002937, 9.999724, 19362, 19362, 0
2740.0009, 9.997963, 15032, 15032, 0
2750.006742, 10.005842, 18148, 18148, 0
2760.00099, 9.994248, 18912, 18912, 0
2770.005965, 10.004975, 18625, 18625, 0
2780.001822, 9.995857, 16237, 16237, 0
2790.002823, 10.001001, 20058, 20058, 0
2800.00165, 9.998827, 18719, 18719, 0
2810.001788, 10.000138, 17826, 17826, 0
2820.003927, 10.002139, 17917, 17917, 0
2830.002549, 9.998622, 19867, 19867, 0
2840.000873, 9.998324, 19542, 19542, 0
2850.001832, 10.000959, 16765, 16765, 0
2860.002849, 10.001017, 19872, 19872, 0
2870.002817, 9.999968, 19393, 19393, 0
2880.002661, 9.999844, 17128, 17128, 0
2890.002828, 10.000167, 16016, 16016, 0
2900.003435, 10.000607, 18915, 18915, 0
2910.00174, 9.998305, 17827, 17827, 0
2920.001835, 10.000095, 17479, 17479, 0
2930.003928, 10.002093, 19437, 19437, 0
2940.003008, 9.99908, 19949, 19949, 0
2950.001883, 9.998875, 18434, 18434, 0
2960.001717, 9.999834, 16034, 16034, 0
2970.001728, 10.000011, 18561, 18561, 0
2980.003296, 10.001568, 17713, 17713, 0
2990.00374, 10.000444, 16515, 16515, 0
3000.005077, 10.001337, 14249, 14249, 0
3010.000665, 9.995588, 19864, 19864, 0
3020.003124, 10.002459, 16818, 16818, 0
3030.001774, 9.99865, 18326, 18326, 0
3040.004979, 10.003205, 20044, 20044, 0
3050.002292, 9.997313, 20575, 20574, 1
3060.005551, 10.003259, 16365, 16365, 0
3070.001763, 9.996212, 19340, 19340, 0
3080.0017, 9.999937, 19001, 19001, 0
3090.001781, 10.000081, 16818, 16818, 0
3100.003191, 10.00141, 16877, 16877, 0
3110.000788, 9.997597, 18514, 18514, 0
3120.004275, 10.003487, 18999, 18999, 0
3130.003002, 9.998727, 17835, 17835, 0
3140.003352, 10.00035, 16175, 16175, 0
3150.001196, 9.997844, 18799, 18799, 0
3160.00081, 9.999614, 18368, 18368, 0
3170.001977, 10.001167, 17508, 17508, 0
3180.001699, 9.999722, 18395, 18395, 0
3190.001868, 10.000169, 16821, 16821, 0
3200.001726, 9.999858, 16478, 16478, 0
3210.002446, 10.00072, 18261, 18261, 0
3220.001103, 9.998657, 18253, 18253, 0
3230.00185, 10.000747, 19086, 19086, 0
3240.003283, 10.001433, 17343, 17343, 0
3250.002794, 9.999511, 17407, 17407, 0
3260.004014, 10.00122, 16140, 16140, 0
3270.002153, 9.998139, 19071, 19071, 0
3280.002362, 10.000209, 15418, 15418, 0
3290.003805, 10.001443, 16628, 16628, 0
3300.002947, 9.999142, 18938, 18938, 0
3310.001932, 9.998985, 15487, 15487, 0
3320.002422, 10.00049, 17538, 17538, 0
3330.001403, 9.998981, 17625, 17625, 0
3340.000908, 9.999505, 17968, 17968, 0
3350.002203, 10.001295, 15539, 15539, 0
3360.001496, 9.999293, 15877, 15877, 0
3370.004127, 10.002631, 16311, 16311, 0
3380.003375, 9.999248, 14647, 14647, 0
3390.003063, 9.999688, 17456, 17456, 0
3400.001668, 9.998605, 15683, 15683, 0
3410.002556, 10.000888, 16959, 16959, 0
3420.001787, 9.999231, 16412, 16412, 0
3430.004805, 10.003018, 16340, 16340, 0
3440.000932, 9.996127, 16381, 16381, 0
3450.001828, 10.000896, 16312, 16312, 0
3460.002221, 10.000393, 16694, 16694, 0
3470.001629, 9.999408, 16985, 16985, 0
3480.003131, 10.001502, 17494, 17494, 0
3490.001438, 9.998307, 16455, 16455, 0
3500.000861, 9.999423, 17138, 17138, 0
3510.008553, 10.007692, 17535, 17535, 0
3520.001131, 9.992578, 15386, 15386, 0
3530.000724, 9.999593, 16660, 16660, 0
3540.001722, 10.000998, 18862, 18862, 0
3550.003772, 10.00205, 15343, 15342, 1
3560.001669, 9.997897, 15054, 15054, 0
3570.001727, 10.000058, 14575, 14575, 0
3580.00413, 10.002403, 16999, 16999, 0
3590.001954, 9.997824, 15837, 15837, 0
3600.00278, 10.000826, 16156, 16156, 0
3610.001767, 9.998987, 14931, 14931, 0
3620.002643, 10.000876, 17077, 17077, 0
3630.001696, 9.999053, 17621, 17621, 0
3640.001656, 9.99996, 15495, 15495, 0
3650.001706, 10.00005, 17010, 17010, 0
3660.001782, 10.000076, 16124, 16124, 0
3670.001707, 9.999925, 17380, 17380, 0
3680.001696, 9.999989, 17475, 17475, 0
3690.004908, 10.003212, 16373, 16372, 1
3700.001696, 9.996788, 17747, 17747, 0
3710.001865, 10.000169, 16708, 16708, 0
3720.001731, 9.999866, 15453, 15453, 0
3730.001704, 9.999973, 14810, 14810, 0
3740.00209, 10.000386, 14212, 14212, 0
3750.001408, 9.999318, 15108, 15108, 0
3760.003114, 10.001706, 15404, 15404, 0
3770.001725, 9.998611, 14092, 14092, 0
3780.014106, 10.012381, 15328, 15328, 0
3790.001113, 9.987007, 14714, 14714, 0
3800.000778, 9.999665, 16756, 16756, 0
3810.001677, 10.000899, 15358, 15358, 0
3820.001675, 9.999998, 15979, 15979, 0
3830.005199, 10.003524, 15816, 15816, 0
3840.002735, 9.997536, 17507, 17507, 0
3850.001651, 9.998916, 15379, 15379, 0
3860.003862, 10.002211, 17000, 17000, 0
3870.001938, 9.998076, 16837, 16837, 0
3880.001688, 9.99975, 15831, 15831, 0
3890.001683, 9.999995, 13755, 13755, 0
3900.002283, 10.0006, 15009, 15009, 0
3910.001752, 9.999469, 14553, 14553, 0
3920.001702, 9.99995, 16666, 16666, 0
3930.001737, 10.000035, 14303, 14303, 0
3940.001765, 10.000028, 14782, 14782, 0
3950.00247, 10.000705, 16550, 16550, 0
3960.00178, 9.99931, 18062, 18062, 0
3970.003081, 10.001301, 14846, 14846, 0
3980.000694, 9.997613, 14684, 14684, 0
3990.00204, 10.001346, 16820, 16820, 0
4000.002872, 10.000832, 14988, 14988, 0
4010.001721, 9.998849, 15867, 15867, 0
4020.004365, 10.002644, 15473, 15473, 0
4030.002263, 9.997898, 14089, 14089, 0
4040.003289, 10.001026, 16604, 16604, 0
4050.001232, 9.997943, 15141, 15141, 0
4060.000969, 9.999737, 15732, 15732, 0
4070.003033, 10.002064, 15092, 15092, 0
4080.002049, 9.999016, 16052, 16052, 0
4090.001622, 9.999573, 16309, 16309, 0
4100.000728, 9.999106, 13874, 13874, 0
4110.001904, 10.001176, 18149, 18149, 0
4120.006103, 10.004199, 17473, 17473, 0
4130.000782, 9.994679, 15729, 15729, 0
4140.001836, 10.001054, 15120, 15120, 0
4150.005423, 10.003587, 16802, 16802, 0
4160.003205, 9.997782, 16281, 16281, 0
4170.002666, 9.999461, 15407, 15407, 0
4180.004359, 10.001693, 14495, 14495, 0
4190.001726, 9.997367, 17698, 17698, 0
4200.001745, 10.000019, 14941, 14941, 0
4210.001657, 9.999912, 16069, 16069, 0
4220.001803, 10.000146, 15696, 15696, 0
4230.005439, 10.003636, 17340, 17340, 0
4240.005324, 9.999885, 15056, 15056, 0
4250.005427, 10.000103, 15328, 15328, 0
4260.001661, 9.996234, 16745, 16745, 0
4270.00415, 10.002489, 16000, 16000, 0
4280.001765, 9.997615, 17776, 17776, 0
4290.001751, 9.999986, 16046, 16046, 0
4300.002942, 10.001191, 15343, 15343, 0
4310.000683, 9.997741, 14633, 14633, 0
4320.001884, 10.001201, 14155, 14155, 0
4330.001877, 9.999993, 16270, 16270, 0
4340.001874, 9.999997, 13783, 13783, 0
4350.001741, 9.999867, 16398, 16398, 0
4360.00167, 9.999929, 13219, 13219, 0
4370.002182, 10.000512, 14839, 14839, 0
4380.00072, 9.998538, 15943, 15943, 0
4390.002269, 10.001549, 15768, 15768, 0
4400.00171, 9.999441, 12263, 12263, 0
4410.001959, 10.000249, 14563, 14563, 0
4420.004406, 10.002447, 15041, 15041, 0
4430.003047, 9.998641, 12090, 12090, 0
4440.001765, 9.998718, 14537, 14537, 0
4450.001984, 10.000219, 16688, 16688, 0
4460.002985, 10.001001, 13430, 13430, 0
4470.001349, 9.998364, 11925, 11925, 0
4480.000738, 9.999389, 12396, 12396, 0
4490.003502, 10.002764, 13154, 13154, 0
4500.001499, 9.997997, 13281, 13281, 0
4510.00069, 9.999191, 11710, 11710, 0
4520.001669, 10.000979, 15022, 15022, 0
4530.002693, 10.001024, 13379, 13379, 0
4540.001877, 9.999184, 14441, 14441, 0
4550.005734, 10.003857, 12188, 12188, 0
4560.002275, 9.996541, 14477, 14477, 0
4570.000805, 9.99853, 14129, 14129, 0
4580.002766, 10.001961, 13307, 13307, 0
4590.004366, 10.0016, 14759, 14759, 0
4600.001411, 9.997045, 13020, 13020, 0
4610.001907, 10.000496, 11589, 11589, 0
4620.004356, 10.002449, 14257, 14257, 0
4630.001742, 9.997386, 12273, 12273, 0
4640.002897, 10.001155, 13917, 13917, 0
4650.000747, 9.99785, 11937, 11937, 0
4660.001869, 10.001122, 13693, 13693, 0
4670.001764, 9.999895, 12217, 12217, 0
4680.001728, 9.999964, 12342, 12342, 0
4690.00169, 9.999962, 13064, 13064, 0
4700.001715, 10.000025, 13988, 13988, 0
4710.00174, 10.000025, 12674, 12674, 0
4720.002352, 10.000612, 10844, 10844, 0
4730.003466, 10.001114, 14367, 14367, 0
4740.002561, 9.999095, 13034, 13034, 0
4750.002216, 9.999655, 16180, 16180, 0
4760.002157, 9.999941, 11928, 11928, 0
4770.001927, 9.99977, 12153, 12153, 0
4780.001719, 9.999792, 11330, 11329, 1
4790.001732, 10.000013, 12622, 12622, 0
4800.001884, 10.000152, 12216, 12216, 0
4810.005445, 10.003561, 12973, 12973, 0
4820.00135, 9.995905, 11990, 11990, 0
4830.00233, 10.00098, 13696, 13696, 0
4840.00479, 10.00246, 13126, 13126, 0
4850.003875, 9.999085, 13155, 13155, 0
4860.002986, 9.999111, 12232, 12232, 0
4870.002253, 9.999267, 10486, 10486, 0
4880.002244, 9.999991, 13385, 13385, 0
4890.000682, 9.998438, 12586, 12586, 0
4900.001689, 10.001007, 12316, 12316, 0
4910.001657, 9.999968, 13026, 13026, 0
4920.001724, 10.000067, 12703, 12703, 0
4930.001804, 10.00008, 14029, 14029, 0
4940.001721, 9.999917, 12729, 12729, 0
4950.003547, 10.001826, 12176, 12176, 0
4960.000681, 9.997134, 11513, 11513, 0
4970.001689, 10.001008, 14597, 14597, 0
4980.001691, 10.000002, 12441, 12441, 0
4990.002533, 10.000842, 13077, 13077, 0
5000.001182, 9.998649, 12837, 12837, 0
5010.00175, 10.000568, 10479, 10479, 0
5020.002705, 10.000955, 11875, 11875, 0
5030.002127, 9.999422, 12753, 12753, 0
5040.000668, 9.998541, 12356, 12356, 0
5050.002582, 10.001914, 10644, 10644, 0
5060.001177, 9.998595, 14542, 14542, 0
5070.00094, 9.999763, 11056, 11056, 0
5080.001703, 10.000763, 13398, 13398, 0
5090.001645, 9.999942, 13228, 13228, 0
5100.002232, 10.000587, 12556, 12556, 0
5110.000677, 9.998445, 12878, 12878, 0
5120.002457, 10.00178, 14053, 14053, 0
5130.000692, 9.998235, 12731, 12731, 0
5140.002845, 10.002153, 11904, 11904, 0
5150.002756, 9.999911, 13430, 13429, 1
5160.000723, 9.997967, 14270, 14270, 0
5170.004375, 10.003652, 13934, 13934, 0
5180.002756, 9.998381, 12096, 12095, 1
5190.001789, 9.999033, 14072, 14072, 0
5200.000716, 9.998927, 12674, 12674, 0
5210.001699, 10.000983, 12083, 12083, 0
5220.001996, 10.000297, 11939, 11939, 0
5230.001647, 9.999651, 12594, 12594, 0
5240.001721, 10.000074, 13070, 13070, 0
5250.002085, 10.000364, 13222, 13222, 0
5260.003334, 10.001249, 13641, 13641, 0
5270.003065, 9.999731, 12673, 12673, 0
5280.0041, 10.001035, 11040, 11040, 0
5290.00188, 9.99778, 13757, 13757, 0
5300.000726, 9.998846, 14442, 14442, 0
5310.001673, 10.000947, 11862, 11862, 0
5320.003744, 10.002071, 11599, 11599, 0
5330.00078, 9.997036, 12964, 12964, 0
5340.002231, 10.001451, 12432, 12432, 0
5350.00161, 9.999379, 12525, 12525, 0
5360.000833, 9.999223, 13067, 13067, 0
5370.002135, 10.001302, 13294, 13294, 0
5380.000638, 9.998503, 12065, 12065, 0
5390.001719, 10.001081, 11579, 11579, 0
5400.00589, 10.004171, 12252, 12252, 0
5410.001228, 9.995338, 11306, 11306, 0
5420.00348, 10.002252, 11533, 11533, 0
5430.001149, 9.997669, 12290, 12290, 0
5440.002808, 10.001659, 12015, 12015, 0
5450.000733, 9.997925, 11225, 11225, 0
5460.002211, 10.001478, 12035, 12035, 0
5470.002243, 10.000032, 13302, 13302, 0
5480.001865, 9.999622, 12195, 12195, 0
5490.001681, 9.999816, 12104, 12104, 0
5500.0018, 10.000119, 11387, 11387, 0
5510.002175, 10.000375, 11483, 11483, 0
5520.000649, 9.998474, 12033, 12033, 0
5530.001747, 10.001098, 12804, 12804, 0
5540.001731, 9.999984, 10951, 10951, 0
5550.001697, 9.999966, 12524, 12524, 0
5560.001771, 10.000074, 11802, 11802, 0
5570.001729, 9.999958, 11566, 11566, 0
5580.0019, 10.000171, 14833, 14833, 0
5590.001797, 9.999897, 12136, 12136, 0
5600.001717, 9.99992, 13498, 13498, 0
5610.001926, 10.000209, 13848, 13848, 0
5620.001856, 9.99993, 10825, 10825, 0
5630.001667, 9.999811, 11515, 11515, 0
5640.002612, 10.000945, 14077, 14077, 0
5650.000703, 9.998091, 10031, 10031, 0
5660.004258, 10.003555, 11812, 11812, 0
5670.001175, 9.996917, 12530, 12530, 0
5680.002092, 10.000917, 12154, 12154, 0
5690.000931, 9.998839, 11415, 11415, 0
5700.001759, 10.000828, 11821, 11821, 0
5710.001693, 9.999934, 13791, 13791, 0
5720.001658, 9.999965, 12398, 12398, 0
5730.001695, 10.000037, 13123, 13123, 0
5740.00172, 10.000025, 14161, 14161, 0
5750.001688, 9.999968, 12366, 12366, 0
5760.002565, 10.000877, 13282, 13282, 0
5770.001026, 9.998461, 11205, 11205, 0
5780.004797, 10.003771, 13194, 13194, 0
5790.001688, 9.996891, 11593, 11593, 0
5800.002272, 10.000584, 11898, 11898, 0
5810.004408, 10.002136, 13802, 13801, 1
5820.000744, 9.996336, 13210, 13210, 0
5830.002332, 10.001588, 13040, 13040, 0
5840.000694, 9.998362, 12603, 12603, 0
5850.00221, 10.001516, 12581, 12581, 0
5860.001514, 9.999304, 12467, 12467, 0
5870.000725, 9.999211, 12747, 12747, 0
5880.001696, 10.000971, 11321, 11321, 0
5890.001734, 10.000038, 14115, 14115, 0
5900.002041, 10.000307, 15239, 15239, 0
5910.001913, 9.999872, 15262, 15262, 0
5920.00199, 10.000077, 13294, 13294, 0
5930.00389, 10.0019, 13101, 13101, 0
5940.000777, 9.996887, 12342, 12342, 0
5950.003308, 10.002531, 11940, 11940, 0
5960.000945, 9.997637, 11490, 11490, 0
5970.001718, 10.000773, 11632, 11632, 0
5980.002143, 10.000425, 13466, 13466, 0
5990.00119, 9.999047, 11647, 11647, 0
6000.003283, 10.002093, 13026, 13026, 0
6010.001376, 9.998093, 14820, 14820, 0
6020.0007, 9.999324, 14261, 14261, 0
6030.001774, 10.001074, 12535, 12535, 0
6040.002292, 10.000518, 11751, 11751, 0
6050.001296, 9.999004, 11227, 11227, 0
6060.000666, 9.99937, 12909, 12909, 0
6070.001708, 10.001042, 10566, 10566, 0
6080.001679, 9.999971, 13219, 13219, 0
6090.003337, 10.001658, 13541, 13541, 0
6100.000658, 9.997321, 11755, 11755, 0
6110.001812, 10.001154, 14251, 14251, 0
