elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
210.024322, 9.985681, 35873, 1282, 1892.5, 1767, 1909, 2021, 24568, 51040, 0
220.018021, 9.993699, 35672, 1069, 1889.0, 1767, 1909, 2016, 25185, 44349, 0
230.043664, 10.025643, 35978, 1255, 1890.2, 1768, 1909, 2012, 26317, 125182, 0
240.031883, 9.988219, 36113, 1268, 1901.5, 1766, 1909, 2017, 26907, 214157, 0
250.025997, 9.994114, 35848, 1275, 1882.6, 1768, 1912, 2005, 25941, 39817, 0
260.027352, 10.001355, 36174, 1247, 1890.7, 1767, 1910, 2023, 24918, 40413, 0
270.032571, 10.005219, 35808, 1293, 1901.7, 1767, 1910, 2039, 27092, 49551, 0
280.024098, 9.991527, 35856, 1045, 1897.3, 1767, 1910, 2044, 24968, 42447, 0
290.026209, 10.002111, 35805, 1045, 1897.0, 1767, 1909, 2032, 25286, 44024, 0
300.043925, 10.017716, 36071, 977, 1902.5, 1767, 1910, 2036, 26726, 49088, 0
310.019281, 9.975356, 35823, 1112, 1890.4, 1767, 1910, 2011, 25274, 47182, 0
320.024994, 10.005713, 35896, 1310, 1881.9, 1767, 1910, 1996, 25422, 50192, 0
330.033891, 10.008897, 36483, 1195, 1904.6, 1766, 1908, 2085, 24669, 40463, 0
340.024634, 9.990743, 35810, 1255, 1880.4, 1767, 1907, 1996, 23957, 41060, 0
350.025076, 10.000442, 35884, 1255, 1881.4, 1767, 1909, 2010, 23667, 38950, 0
360.024947, 9.999871, 35785, 1264, 1889.5, 1768, 1910, 2013, 26116, 45714, 0
370.025115, 10.000168, 35756, 931, 1891.7, 1768, 1909, 2016, 26281, 49531, 0
380.028891, 10.003776, 35752, 1281, 1899.9, 1767, 1909, 2027, 25361, 122115, 0
390.017324, 9.988433, 35787, 959, 1903.2, 1767, 1910, 2034, 28080, 49068, 0
400.031303, 10.013979, 36209, 1283, 1883.8, 1766, 1910, 2011, 24162, 40107, 0
410.028627, 9.997324, 35535, 1302, 1905.8, 1767, 1910, 2077, 25080, 44422, 0
420.026616, 9.997989, 35967, 1250, 1892.0, 1766, 1909, 2015, 25237, 41648, 0
430.038025, 10.011409, 36104, 1287, 1894.4, 1767, 1910, 2034, 25221, 38391, 0
440.019273, 9.981248, 36032, 1063, 1901.8, 1766, 1911, 2052, 26045, 41022, 0
450.028977, 10.009704, 36023, 1255, 1893.4, 1767, 1910, 2027, 25654, 43219, 0
460.041305, 10.012328, 36047, 1255, 1892.8, 1767, 1910, 2005, 25784, 207376, 0
470.048362, 10.007057, 36014, 1319, 1891.6, 1767, 1911, 2018, 25457, 46113, 0
480.022834, 9.974472, 36065, 1292, 1872.3, 1766, 1907, 1995, 22372, 45500, 0
490.026354, 10.00352, 35917, 1315, 1893.9, 1768, 1909, 2018, 25190, 49977, 0
500.038594, 10.01224, 36093, 1261, 1900.5, 1765, 1910, 2033, 26728, 42797, 0
510.029579, 9.990985, 35962, 1143, 1898.9, 1768, 1909, 2034, 26533, 38390, 0
520.01406, 9.984481, 35812, 1297, 1888.9, 1767, 1909, 2022, 24806, 45603, 0
530.032074, 10.018014, 36098, 931, 1895.1, 1766, 1909, 2022, 24854, 39818, 0
540.03289, 10.000816, 35980, 955, 1882.9, 1766, 1907, 2012, 24446, 44661, 0
550.027902, 9.995012, 36135, 1068, 1890.8, 1766, 1908, 2022, 25750, 44850, 0
560.047437, 10.019535, 35878, 1068, 1895.6, 1767, 1910, 2046, 25277, 48957, 0
570.017424, 9.969987, 35897, 1276, 1893.0, 1768, 1909, 2012, 25712, 45377, 0
580.024793, 10.007369, 36090, 1294, 1895.7, 1766, 1910, 2031, 26669, 47176, 0
590.019403, 9.99461, 36197, 1256, 1890.2, 1766, 1909, 2029, 25536, 40352, 0
600.028394, 10.008991, 36257, 1256, 1893.7, 1767, 1909, 2043, 24508, 39312, 0
610.032789, 10.004395, 35940, 913, 1890.7, 1768, 1910, 2027, 24442, 41176, 0
620.02726, 9.994471, 35609, 1282, 1906.7, 1767, 1910, 2067, 26639, 54684, 0
630.037265, 10.010005, 35884, 1113, 1906.0, 1767, 1910, 2062, 25271, 212944, 0
640.047002, 10.009737, 35934, 925, 1904.6, 1768, 1910, 2075, 24686, 211529, 0
650.03337, 9.986368, 35756, 952, 1885.4, 1767, 1908, 2008, 26343, 41126, 0
660.036678, 10.003308, 36012, 1037, 1895.3, 1766, 1908, 2036, 25947, 41778, 0
670.026859, 9.990181, 35992, 1269, 1902.1, 1766, 1908, 2075, 25327, 49224, 0
680.031125, 10.004266, 35967, 944, 1908.8, 1768, 1911, 2182, 24588, 47313, 0
690.02136, 9.990235, 36047, 936, 1900.6, 1767, 1910, 2039, 25830, 50129, 0
700.02951, 10.00815, 35981, 1114, 1889.0, 1767, 1910, 2024, 24007, 46037, 0
710.025639, 9.996129, 35732, 1307, 1901.8, 1767, 1910, 2038, 26231, 42506, 0
720.028736, 10.003097, 35921, 970, 1899.1, 1768, 1910, 2051, 25477, 49693, 0
730.036351, 10.007615, 36090, 961, 1898.0, 1767, 1909, 2031, 25255, 49586, 0
740.018113, 9.981762, 36003, 1282, 1902.2, 1767, 1910, 2039, 25685, 44605, 0
750.045045, 10.026932, 36405, 1273, 1898.8, 1767, 1909, 2038, 25356, 49612, 0
760.031723, 9.986678, 35644, 1273, 1889.5, 1767, 1909, 2008, 25203, 43042, 0
770.025106, 9.993383, 36063, 1292, 1896.7, 1767, 1908, 2026, 25363, 43871, 0
780.020609, 9.995503, 35956, 1286, 1885.1, 1768, 1909, 2009, 23815, 42899, 0
790.023985, 10.003376, 35810, 1155, 1891.5, 1766, 1910, 2012, 26220, 41951, 0
800.025601, 10.001616, 35959, 1278, 1885.7, 1768, 1909, 2015, 23825, 48049, 0
810.045105, 10.019504, 35915, 1088, 1894.8, 1767, 1912, 2022, 26487, 41572, 0
820.024983, 9.979878, 36031, 1252, 1888.8, 1767, 1907, 1998, 25667, 47588, 0
830.043003, 10.01802, 35874, 1207, 1884.0, 1767, 1908, 1997, 24418, 50589, 0
840.037281, 9.994278, 35756, 1267, 1889.5, 1766, 1908, 2025, 25412, 40931, 0
850.024093, 9.986812, 35996, 1254, 1882.0, 1768, 1908, 2001, 25202, 49116, 0
860.061925, 10.037832, 36242, 1266, 1889.3, 1767, 1909, 2013, 25465, 108445, 0
870.028252, 9.966327, 35766, 1271, 1891.6, 1767, 1908, 2020, 25478, 43498, 0
880.024431, 9.996179, 35966, 949, 1895.9, 1767, 1909, 2024, 25935, 48242, 0
890.031828, 10.007397, 36036, 1003, 1901.3, 1768, 1909, 2058, 24399, 42468, 0
900.03874, 10.006912, 35957, 1271, 1887.1, 1766, 1909, 2010, 25780, 44148, 0
910.023524, 9.984784, 36012, 1272, 1895.6, 1767, 1909, 2021, 24611, 47555, 0
920.038921, 10.015397, 35824, 936, 1896.1, 1767, 1911, 2026, 26425, 46443, 0
930.041315, 10.002394, 35886, 911, 1899.6, 1767, 1908, 2034, 28052, 42404, 0
940.02893, 9.987615, 35842, 946, 1883.2, 1767, 1909, 2012, 24095, 41773, 0
950.03256, 10.00363, 35596, 1055, 1893.9, 1768, 1911, 2031, 26275, 42317, 0
960.036641, 10.004081, 36250, 1071, 1903.1, 1768, 1911, 2079, 25616, 43049, 0
970.025071, 9.98843, 35779, 1313, 1895.8, 1767, 1909, 2056, 24293, 40401, 0
980.04917, 10.024099, 36163, 1242, 1902.9, 1767, 1911, 2066, 25223, 40177, 0
990.01783, 9.96866, 35590, 1113, 1881.3, 1768, 1910, 2005, 24012, 39695, 0
1000.023497, 10.005667, 35628, 1184, 1890.7, 1767, 1909, 2017, 24629, 42347, 0
1010.022053, 9.998556, 35992, 1254, 1902.9, 1767, 1910, 2056, 25501, 44479, 0
1020.038645, 10.016592, 35934, 1292, 1894.3, 1768, 1909, 2014, 26677, 45548, 0
1030.024308, 9.985663, 35794, 1282, 1879.9, 1767, 1909, 2013, 22296, 46902, 0
1040.040811, 10.016503, 36137, 1031, 1880.3, 1768, 1910, 2004, 24744, 41748, 0
1050.042045, 10.001234, 35790, 1031, 1894.2, 1768, 1910, 2023, 25492, 42139, 0
1060.036313, 9.994268, 36243, 1210, 1897.0, 1766, 1909, 2044, 24971, 46050, 0
1070.027175, 9.990862, 36072, 1275, 1904.1, 1768, 1911, 2040, 27482, 43992, 0
1080.028946, 10.001771, 35734, 1313, 1900.9, 1767, 1911, 2035, 26633, 45979, 0
1090.024599, 9.995653, 35897, 1221, 1902.4, 1767, 1910, 2062, 26902, 47956, 0
1100.0322, 10.007601, 36261, 1285, 1895.2, 1767, 1908, 2005, 25940, 201050, 0
1110.016323, 9.984123, 35661, 1285, 1887.5, 1768, 1908, 2004, 25672, 105496, 0
1120.022681, 10.006358, 35950, 1295, 1893.0, 1767, 1909, 2022, 25440, 37270, 0
1130.044129, 10.021448, 36132, 1318, 1909.6, 1767, 1910, 2060, 26889, 44546, 0
1140.037415, 9.993286, 35978, 1151, 1893.5, 1767, 1909, 2023, 24493, 42399, 0
1150.029622, 9.992207, 35904, 1251, 1884.9, 1766, 1909, 2006, 24622, 48694, 0
1160.026116, 9.996494, 35932, 1191, 1903.4, 1768, 1910, 2073, 25613, 47809, 0
1170.034371, 10.008255, 35995, 1261, 1903.2, 1768, 1912, 2063, 24474, 106717, 0
1180.029388, 9.995017, 36145, 1297, 1910.8, 1767, 1911, 2095, 26859, 48140, 0
1190.039015, 10.009627, 35821, 1146, 1889.8, 1768, 1910, 2029, 23882, 39522, 0
1200.03685, 9.997835, 36090, 1146, 1887.7, 1768, 1909, 2019, 24322, 42535, 0
1210.042566, 10.005716, 35743, 1077, 1886.5, 1769, 1909, 2008, 25323, 111510, 0
1220.025257, 9.982691, 35656, 1283, 1900.9, 1768, 1910, 2042, 27952, 45008, 0
1230.033291, 10.008034, 35740, 1288, 1888.5, 1766, 1910, 2038, 25516, 50465, 0
1240.035167, 10.001876, 36231, 1046, 1906.5, 1767, 1910, 2056, 26892, 50656, 0
1250.022585, 9.987418, 36040, 1259, 1889.8, 1767, 1909, 2014, 24458, 50656, 0
1260.034001, 10.011416, 35853, 976, 1906.5, 1768, 1910, 2081, 26916, 39948, 0
1270.02327, 9.989269, 35986, 943, 1895.9, 1768, 1912, 2031, 24651, 124309, 0
1280.015431, 9.992161, 36165, 983, 1903.1, 1768, 1909, 2040, 25986, 124309, 0
1290.025492, 10.010061, 35849, 973, 1903.4, 1767, 1910, 2042, 27677, 43883, 0
1300.044875, 10.019383, 36141, 982, 1887.9, 1767, 1909, 2007, 24852, 45079, 0
1310.016536, 9.971661, 36058, 994, 1903.7, 1766, 1909, 2054, 25066, 40953, 0
1320.040635, 10.024099, 36090, 1017, 1878.1, 1767, 1908, 1997, 24796, 39981, 0
1330.03351, 9.992875, 36007, 1284, 1891.7, 1767, 1911, 2032, 23316, 41535, 0
1340.021719, 9.988209, 35775, 1102, 1879.4, 1766, 1909, 2015, 22598, 46098, 0
1350.041247, 10.019528, 36239, 962, 1900.9, 1768, 1910, 2081, 25102, 47642, 0
1360.03487, 9.993623, 36054, 1283, 1889.9, 1767, 1908, 2014, 25974, 41270, 0
1370.036267, 10.001397, 36047, 1283, 1888.3, 1767, 1910, 2009, 25814, 43560, 0
1380.015006, 9.978739, 35890, 924, 1887.7, 1767, 1911, 2005, 25192, 39609, 0
1390.021366, 10.00636, 36110, 1311, 1885.5, 1768, 1910, 2001, 26681, 114947, 0
1400.016567, 9.995201, 35634, 1287, 1888.5, 1768, 1910, 2017, 24649, 38189, 0
1410.01977, 10.003203, 35925, 1287, 1901.7, 1768, 1911, 2023, 25906, 51182, 0
1420.037027, 10.017257, 36012, 1284, 1885.3, 1767, 1909, 2001, 25059, 47427, 0
1430.02848, 9.991453, 35978, 1274, 1893.7, 1768, 1909, 2027, 25465, 47784, 0
1440.037676, 10.009196, 36031, 1274, 1902.3, 1767, 1911, 2048, 26682, 50992, 0
1450.026237, 9.988561, 35991, 1283, 1903.0, 1766, 1910, 2031, 27489, 215114, 0
1460.053173, 10.026936, 35833, 1307, 1896.7, 1767, 1910, 2051, 24541, 38664, 0
1470.05486, 10.001687, 35931, 1182, 1878.3, 1767, 1910, 2004, 24267, 46875, 0
1480.032824, 9.977964, 35806, 1260, 1883.5, 1767, 1911, 2011, 22934, 51770, 0
1490.017469, 9.984645, 36012, 1294, 1886.3, 1768, 1907, 2015, 25583, 49202, 0
1500.038295, 10.020826, 35757, 1186, 1892.3, 1768, 1911, 2029, 26700, 54168, 0
1510.044048, 10.005753, 36255, 986, 1885.4, 1768, 1909, 2020, 23398, 44595, 0
1520.021529, 9.977481, 36043, 1271, 1877.3, 1768, 1910, 2007, 23072, 42695, 0
1530.042185, 10.020656, 36088, 1278, 1879.7, 1767, 1908, 2007, 23800, 40226, 0
1540.020898, 9.978713, 35763, 1278, 1887.9, 1768, 1911, 2033, 24725, 47915, 0
1550.026725, 10.005827, 35943, 1290, 1901.6, 1767, 1910, 2033, 26374, 46501, 0
1560.029169, 10.002444, 35991, 1232, 1881.4, 1767, 1910, 1999, 24555, 47743, 0
1570.037083, 10.007914, 35899, 1172, 1891.3, 1766, 1908, 2019, 26494, 48914, 0
1580.021969, 9.984886, 35641, 1302, 1876.2, 1766, 1909, 2000, 26262, 41506, 0
1590.025796, 10.003827, 36131, 1288, 1899.0, 1769, 1911, 2062, 25502, 45787, 0
1600.026188, 10.000392, 36024, 1234, 1907.7, 1768, 1911, 2078, 24782, 44259, 0
1610.038632, 10.012444, 36166, 1234, 1893.8, 1767, 1910, 2029, 23542, 44076, 0
1620.02713, 9.988498, 35979, 1306, 1889.3, 1767, 1910, 2025, 24324, 43036, 0
1630.021537, 9.994407, 35632, 999, 1900.6, 1768, 1912, 2024, 27325, 117858, 0
1640.022003, 10.000466, 35907, 1273, 1892.5, 1767, 1909, 2009, 23802, 117858, 0
1650.049046, 10.027043, 36150, 1273, 1891.0, 1768, 1909, 2021, 24614, 44347, 0
1660.037296, 9.98825, 35997, 1297, 1895.3, 1766, 1909, 2041, 25786, 45346, 0
1670.019969, 9.982673, 35839, 1301, 1897.5, 1766, 1910, 2049, 25050, 42206, 0
1680.025504, 10.005535, 35905, 1180, 1890.9, 1767, 1909, 2035, 25555, 42420, 0
1690.033412, 10.007908, 36333, 1290, 1887.7, 1767, 1908, 2005, 24084, 45934, 0
1700.018878, 9.985466, 36059, 1271, 1894.1, 1767, 1910, 2034, 25275, 106227, 0
1710.018961, 10.000083, 36170, 1271, 1895.3, 1769, 1908, 2016, 25677, 106227, 0
1720.011573, 9.992612, 36226, 1256, 1905.7, 1767, 1909, 2017, 26089, 44829, 0
1730.046488, 10.034915, 36140, 1266, 1910.7, 1769, 1910, 2051, 26258, 41944, 0
1740.033785, 9.987297, 36082, 1168, 1904.3, 1768, 1909, 2035, 28529, 44382, 0
1750.021609, 9.987824, 35746, 1274, 1899.2, 1769, 1911, 2029, 24891, 221013, 0
1760.025946, 10.004337, 36170, 1163, 1902.7, 1767, 1909, 2040, 27226, 44815, 0
1770.031624, 10.005678, 36056, 1324, 1902.2, 1768, 1910, 2063, 25113, 45601, 0
1780.034684, 10.00306, 36016, 988, 1885.0, 1766, 1908, 2018, 23346, 40605, 0
1790.057562, 10.022878, 35879, 1025, 1877.3, 1768, 1908, 1994, 23740, 41368, 0
1800.033146, 9.975584, 35977, 1268, 1884.7, 1768, 1909, 2004, 26406, 45813, 0
1810.025176, 9.99203, 35752, 1277, 1878.7, 1768, 1909, 2007, 24292, 53902, 0
1820.034545, 10.009369, 35986, 1151, 1894.5, 1767, 1910, 2030, 25866, 53902, 0
1830.020817, 9.986272, 36182, 1273, 1893.2, 1767, 1910, 2048, 23630, 49054, 0
1840.027334, 10.006517, 36253, 1273, 1896.3, 1768, 1911, 2025, 26327, 47888, 0
1850.019979, 9.992645, 35973, 1262, 1884.3, 1769, 1911, 2006, 25356, 45931, 0
1860.022116, 10.002137, 35940, 1262, 1904.9, 1768, 1912, 2094, 24659, 113058, 0
1870.046228, 10.024112, 35977, 1305, 1891.8, 1768, 1911, 2018, 25444, 113058, 0
1880.025963, 9.979735, 35807, 1168, 1903.6, 1768, 1910, 2034, 27504, 45006, 0
1890.038614, 10.012651, 36033, 987, 1903.2, 1766, 1910, 2034, 27616, 41808, 0
1900.031263, 9.992649, 36111, 1292, 1890.9, 1768, 1909, 2013, 24835, 47769, 0
1910.023443, 9.99218, 35899, 1218, 1901.9, 1768, 1911, 2054, 24764, 41872, 0
1920.032347, 10.008904, 36156, 1047, 1902.9, 1768, 1910, 2054, 25534, 39751, 0
1930.032921, 10.000574, 36243, 1047, 1908.7, 1766, 1909, 2204, 25970, 42107, 0
1940.030158, 9.997237, 35883, 1306, 1888.3, 1767, 1909, 2011, 24262, 44969, 0
1950.039575, 10.009417, 36133, 1291, 1894.8, 1768, 1911, 2038, 24595, 42423, 0
1960.02404, 9.984465, 36095, 1288, 1882.7, 1767, 1910, 2009, 24853, 46967, 0
1970.031064, 10.007024, 36100, 964, 1888.6, 1767, 1910, 2007, 24552, 54386, 0
1980.029021, 9.997957, 35716, 1158, 1884.0, 1768, 1911, 2009, 24854, 41797, 0
1990.022164, 9.993143, 35882, 1261, 1892.5, 1769, 1910, 2019, 24117, 43095, 0
2000.037634, 10.01547, 35868, 1285, 1898.1, 1768, 1911, 2025, 25594, 47385, 0
2010.024988, 9.987354, 36001, 1291, 1905.7, 1768, 1911, 2036, 25847, 43117, 0
2020.030594, 10.005606, 36100, 1263, 1904.3, 1768, 1910, 2039, 27455, 52337, 0
2030.018753, 9.988159, 35900, 1288, 1893.3, 1768, 1912, 2029, 25679, 40598, 0
2040.033493, 10.01474, 35804, 1293, 1889.5, 1769, 1911, 2020, 24936, 41816, 0
2050.045755, 10.012262, 36404, 1189, 1894.1, 1766, 1908, 2016, 24373, 43889, 0
2060.034005, 9.98825, 35890, 1189, 1895.9, 1769, 1912, 2034, 25471, 41945, 0
2070.031209, 9.997204, 35862, 1277, 1901.0, 1768, 1911, 2047, 25818, 51973, 0
2080.025321, 9.994112, 36167, 1061, 1893.6, 1768, 1909, 2020, 25838, 43508, 0
2090.04499, 10.019669, 36006, 1285, 1893.5, 1769, 1911, 2032, 24644, 36927, 0
2100.024455, 9.979465, 35985, 1004, 1901.1, 1767, 1910, 2030, 27321, 42401, 0
2110.030272, 10.005817, 36011, 1290, 1889.9, 1766, 1908, 2023, 25860, 43902, 0
2120.016109, 9.985837, 35671, 1185, 1888.1, 1769, 1912, 2035, 24436, 42018, 0
2130.031043, 10.014934, 35846, 1044, 1893.0, 1769, 1912, 2034, 24830, 39588, 0
2140.020743, 9.9897, 36196, 1044, 1887.3, 1768, 1911, 2003, 25806, 41476, 0
2150.044793, 10.02405, 36090, 1268, 1905.2, 1768, 1912, 2041, 26768, 42673, 0
2160.031339, 9.986546, 35602, 1114, 1899.4, 1769, 1911, 2042, 24168, 44507, 0
2170.024352, 9.993013, 35760, 1082, 1883.5, 1768, 1910, 2011, 24114, 50740, 0
2180.033148, 10.008796, 35995, 941, 1891.9, 1768, 1911, 2010, 26581, 43907, 0
2190.029079, 9.995931, 36024, 1260, 1883.8, 1768, 1911, 2000, 24614, 48589, 0
2200.033315, 10.004236, 35871, 1186, 1889.0, 1768, 1911, 2017, 23749, 42476, 0
2210.028596, 9.995281, 36040, 1061, 1903.8, 1768, 1911, 2075, 25375, 48126, 0
2220.020877, 9.992281, 35976, 1275, 1894.1, 1766, 1910, 2035, 24117, 40269, 0
2230.019738, 9.998861, 35935, 1271, 1888.1, 1768, 1909, 2022, 23587, 53314, 0
2240.037223, 10.017485, 36081, 1271, 1886.4, 1767, 1912, 2010, 24032, 40109, 0
2250.026608, 9.989385, 36002, 1268, 1891.4, 1767, 1911, 2016, 26062, 50873, 0
2260.029582, 10.002974, 36267, 1235, 1889.4, 1766, 1907, 2011, 23913, 40440, 0
2270.027784, 9.998202, 35545, 1205, 1887.7, 1768, 1910, 2012, 24642, 49706, 0
2280.042482, 10.014698, 36092, 1162, 1895.0, 1766, 1911, 2057, 25153, 47273, 0
2290.035494, 9.993012, 35460, 1288, 1884.7, 1768, 1910, 2024, 23010, 46029, 0
2300.02792, 9.992426, 36032, 1284, 1902.1, 1767, 1910, 2079, 25827, 44942, 0
2310.036124, 10.008204, 36421, 1259, 1888.9, 1767, 1910, 2013, 24065, 43307, 0
2320.032337, 9.996213, 35978, 1064, 1882.4, 1768, 1909, 2008, 25210, 41641, 0
2330.019299, 9.986962, 35679, 1276, 1885.8, 1767, 1910, 2007, 24542, 46589, 0
2340.030556, 10.011257, 35969, 1098, 1888.5, 1768, 1910, 2008, 27297, 42410, 0
2350.04074, 10.010184, 35632, 1278, 1871.4, 1768, 1910, 2003, 23195, 41893, 0
2360.019127, 9.978387, 35729, 1293, 1891.9, 1768, 1911, 2021, 25593, 39974, 0
2370.036672, 10.017545, 36046, 1293, 1900.0, 1765, 1910, 2045, 26232, 43796, 0
2380.03812, 10.001448, 35517, 1279, 1898.4, 1769, 1911, 2048, 24399, 44318, 0
2390.022484, 9.984364, 36138, 1005, 1909.2, 1768, 1910, 2050, 26882, 47377, 0
2400.037464, 10.01498, 36073, 1256, 1897.4, 1767, 1911, 2052, 25245, 42186, 0
2410.036994, 9.99953, 35847, 1285, 1902.4, 1767, 1910, 2092, 26130, 40793, 0
2420.036668, 9.999674, 36089, 1190, 1882.5, 1766, 1909, 2009, 26246, 43030, 0
2430.033484, 9.996816, 35958, 1326, 1902.4, 1767, 1909, 2041, 25946, 214621, 0
2440.018054, 9.98457, 35763, 1197, 1895.7, 1767, 1911, 2029, 25225, 221534, 0
2450.047889, 10.029835, 36068, 1150, 1888.5, 1768, 1908, 2000, 23193, 45698, 0
2460.040392, 9.992503, 35729, 1269, 1880.4, 1769, 1909, 2016, 22962, 48443, 0
2470.028205, 9.987813, 36054, 1293, 1901.4, 1767, 1909, 2021, 25629, 41792, 0
2480.013124, 9.984919, 35767, 1290, 1895.4, 1768, 1910, 2018, 25889, 39718, 0
2490.022431, 10.009307, 36049, 1290, 1904.6, 1768, 1912, 2110, 25014, 42148, 0
2500.035832, 10.013401, 35878, 1277, 1886.7, 1767, 1909, 2019, 25386, 42617, 0
2510.035386, 9.999554, 36054, 1310, 1886.2, 1767, 1910, 2002, 24445, 42366, 0
2520.041552, 10.006166, 36033, 1028, 1889.1, 1768, 1909, 2022, 24701, 50559, 0
2530.026122, 9.98457, 35840, 937, 1899.0, 1767, 1908, 2040, 26182, 41660, 0
2540.023046, 9.996924, 36009, 958, 1882.2, 1767, 1908, 2008, 25810, 49480, 0
2550.022149, 9.999103, 36051, 1203, 1895.6, 1766, 1910, 2039, 24821, 54398, 0
2560.044132, 10.021983, 36108, 1306, 1886.9, 1767, 1908, 2008, 23690, 59241, 0
2570.027856, 9.983724, 35552, 962, 1875.2, 1767, 1910, 2005, 23928, 47716, 0
2580.029139, 10.001283, 35919, 1328, 1893.5, 1766, 1909, 2019, 25869, 49036, 0
2590.034135, 10.004996, 36190, 1272, 1892.1, 1767, 1909, 2018, 24764, 115961, 0
2600.025888, 9.991753, 35920, 1232, 1894.6, 1766, 1909, 2026, 24756, 115961, 0
2610.014818, 9.98893, 35872, 1232, 1879.5, 1767, 1910, 2004, 23759, 44894, 0
2620.04308, 10.028262, 36059, 1237, 1891.8, 1767, 1911, 2021, 25370, 47363, 0
2630.031563, 9.988483, 35616, 1237, 1894.1, 1768, 1909, 2039, 25647, 45252, 0
2640.02671, 9.995147, 35953, 1279, 1891.4, 1768, 1910, 2026, 24962, 44853, 0
2650.024487, 9.997777, 35981, 1279, 1898.5, 1768, 1911, 2057, 24762, 45154, 0
2660.034492, 10.010005, 36255, 966, 1894.2, 1767, 1910, 2021, 25661, 48464, 0
2670.026132, 9.99164, 35483, 1304, 1882.9, 1768, 1909, 2002, 24689, 55646, 0
2680.033208, 10.007076, 35749, 1304, 1895.4, 1766, 1911, 2031, 25115, 44134, 0
2690.043007, 10.009799, 36140, 1158, 1896.0, 1767, 1909, 2032, 25822, 44159, 0
2700.029178, 9.986171, 35606, 1158, 1899.8, 1769, 1910, 2050, 25000, 39935, 0
2710.032456, 10.003278, 36330, 1275, 1905.5, 1766, 1910, 2044, 27269, 44335, 0
2720.030568, 9.998112, 35887, 1282, 1900.1, 1767, 1911, 2007, 27746, 51554, 0
2730.030509, 9.999941, 35809, 1100, 1895.4, 1768, 1910, 2024, 26725, 51564, 0
2740.028286, 9.997777, 35873, 1237, 1895.7, 1767, 1910, 2038, 25485, 43223, 0
2750.030708, 10.002422, 35956, 1281, 1905.1, 1767, 1910, 2083, 26117, 40475, 0
2760.036661, 10.005953, 36160, 1279, 1891.1, 1767, 1909, 2013, 25664, 48155, 0
2770.020696, 9.984035, 35866, 953, 1890.5, 1766, 1909, 2013, 25521, 44829, 0
2780.018873, 9.998177, 36085, 848, 1894.0, 1767, 1910, 2031, 27142, 44479, 0
2790.034403, 10.01553, 35859, 1254, 1882.3, 1768, 1911, 2001, 25121, 43815, 0
2800.035097, 10.000694, 35915, 1265, 1892.8, 1768, 1912, 2026, 25161, 45454, 0
2810.020915, 9.985818, 35615, 1266, 1878.3, 1769, 1910, 2002, 23530, 45902, 0
2820.026037, 10.005122, 35929, 1312, 1909.2, 1768, 1911, 2025, 28097, 207616, 0
2830.024436, 9.998399, 35879, 1306, 1889.6, 1767, 1911, 2016, 26578, 47737, 0
2840.040026, 10.01559, 35771, 1040, 1898.0, 1769, 1912, 2027, 25523, 51357, 0
2850.042913, 10.002887, 35999, 1293, 1900.9, 1767, 1910, 2063, 24963, 50221, 0
2860.035719, 9.992806, 36033, 1129, 1892.7, 1768, 1911, 2011, 24882, 218052, 0
2870.027039, 9.99132, 35910, 1225, 1909.4, 1769, 1910, 2083, 25799, 58051, 0
