elapsed, window, total, successful, failed
590.001565, 9.999989, 160918, 160917, 1
600.001504, 9.999939, 172196, 172196, 0
610.001512, 10.000008, 179618, 179617, 1
620.001511, 9.999999, 179088, 179088, 0
630.001543, 10.000032, 169111, 169111, 0
640.001574, 10.000031, 159953, 159953, 0
650.001528, 9.999954, 179394, 179394, 0
660.001595, 10.000067, 159064, 159064, 0
670.001521, 9.999926, 178969, 178969, 0
680.001498, 9.999977, 181293, 181293, 0
690.001568, 10.00007, 171034, 171034, 0
700.001503, 9.999935, 174511, 174511, 0
710.001659, 10.000156, 178371, 178371, 0
720.001515, 9.999856, 172005, 172005, 0
730.001565, 10.00005, 175487, 175487, 0
740.001546, 9.999981, 157267, 157266, 1
750.001544, 9.999998, 171445, 171445, 0
760.001509, 9.999965, 177778, 177778, 0
770.001504, 9.999995, 166758, 166758, 0
780.001564, 10.00006, 157617, 157617, 0
790.003034, 10.00147, 179986, 179986, 0
800.000535, 9.997501, 157461, 157461, 0
810.001718, 10.001183, 167786, 167786, 0
820.001534, 9.999816, 178923, 178923, 0
830.001628, 10.000094, 169158, 169158, 0
840.001512, 9.999884, 147565, 147565, 0
850.001499, 9.999987, 166924, 166924, 0
860.001744, 10.000245, 174226, 174226, 0
870.001502, 9.999758, 162054, 162054, 0
880.001539, 10.000037, 188270, 188270, 0
890.001506, 9.999967, 149597, 149597, 0
900.001567, 10.000061, 173491, 173491, 0
910.001508, 9.999941, 167984, 167984, 0
920.001756, 10.000248, 155265, 155265, 0
930.001527, 9.999771, 178247, 178247, 0
940.001651, 10.000124, 184099, 184099, 0
950.001548, 9.999897, 158495, 158495, 0
960.001508, 9.99996, 167845, 167845, 0
970.001571, 10.000063, 158744, 158744, 0
980.001548, 9.999977, 178879, 178879, 0
990.001505, 9.999957, 150573, 150573, 0
1000.001515, 10.00001, 185119, 185119, 0
1010.001607, 10.000092, 182520, 182520, 0
1020.001546, 9.999939, 158975, 158974, 1
1030.001526, 9.99998, 159791, 159791, 0
1040.001688, 10.000162, 184841, 184841, 0
1050.00173, 10.000042, 155875, 155875, 0
1060.001573, 9.999843, 162661, 162661, 0
1070.001605, 10.000032, 177835, 177835, 0
1080.001943, 10.000338, 162158, 162158, 0
1090.001514, 9.999571, 162934, 162934, 0
1100.001562, 10.000048, 187064, 187064, 0
1110.001602, 10.00004, 144865, 144865, 0
1120.001517, 9.999915, 167814, 167814, 0
1130.001603, 10.000086, 190269, 190269, 0
1140.001569, 9.999966, 140934, 140934, 0
1150.001527, 9.999958, 176722, 176722, 0
1160.001503, 9.999976, 166070, 166070, 0
1170.001612, 10.000109, 165363, 165363, 0
1180.001585, 9.999973, 168709, 168709, 0
1190.001589, 10.000004, 167618, 167618, 0
1200.00156, 9.999971, 153660, 153660, 0
1210.001552, 9.999992, 173473, 173473, 0
1220.001519, 9.999967, 173470, 173470, 0
1230.001572, 10.000053, 181588, 181588, 0
1240.001521, 9.999949, 140126, 140126, 0
1250.001599, 10.000078, 163585, 163585, 0
1260.001534, 9.999935, 186212, 186212, 0
1270.001508, 9.999974, 139193, 139193, 0
1280.001508, 10.0, 156740, 156740, 0
1290.001506, 9.999998, 184850, 184850, 0
1300.001567, 10.000061, 165300, 165300, 0
1310.001506, 9.999939, 170447, 170447, 0
1320.00152, 10.000014, 165586, 165586, 0
1330.001656, 10.000136, 159532, 159532, 0
1340.001529, 9.999873, 147108, 147108, 0
1350.001503, 9.999974, 180222, 180222, 0
1360.001517, 10.000014, 168580, 168580, 0
1370.001668, 10.000151, 159086, 159086, 0
1380.001557, 9.999889, 186111, 186111, 0
1390.001522, 9.999965, 146911, 146911, 0
1400.001515, 9.999993, 175381, 175379, 2
1410.001516, 10.000001, 169846, 169846, 0
1420.001584, 10.000068, 156024, 156024, 0
1430.001556, 9.999972, 164946, 164945, 1
1440.001513, 9.999957, 167297, 167297, 0
1450.001567, 10.000054, 168913, 168913, 0
1460.001516, 9.999949, 155933, 155933, 0
1470.001549, 10.000033, 161237, 161237, 0
1480.001555, 10.000006, 190372, 190372, 0
1490.00155, 9.999995, 153489, 153489, 0
1500.001516, 9.999966, 167167, 167167, 0
1510.001521, 10.000005, 188613, 188613, 0
1520.001529, 10.000008, 150750, 150750, 0
1530.0016, 10.000071, 176902, 176902, 0
1540.001669, 10.000069, 186259, 186259, 0
1550.001498, 9.999829, 154499, 154499, 0
1560.001535, 10.000037, 157665, 157665, 0
1570.001558, 10.000023, 181206, 181206, 0
1580.001515, 9.999957, 161785, 161785, 0
1590.001523, 10.000008, 168309, 168309, 0
1600.001589, 10.000066, 170373, 170373, 0
1610.00158, 9.999991, 162959, 162959, 0
1620.001774, 10.000194, 152440, 152439, 1
1630.00151, 9.999736, 191990, 191990, 0
1640.001802, 10.000292, 162467, 162467, 0
1650.001591, 9.999789, 158594, 158594, 0
1660.001604, 10.000013, 189837, 189837, 0
1670.001564, 9.99996, 155303, 155303, 0
1680.001662, 10.000098, 188239, 188239, 0
1690.001531, 9.999869, 170895, 170895, 0
1700.001514, 9.999983, 175607, 175607, 0
1710.001523, 10.000009, 156674, 156674, 0
1720.001516, 9.999993, 178040, 178040, 0
1730.00155, 10.000034, 180370, 180370, 0
1740.001531, 9.999981, 144029, 144029, 0
1750.00157, 10.000039, 158572, 158572, 0
1760.001544, 9.999974, 184496, 184496, 0
1770.001618, 10.000074, 151755, 151755, 0
1780.001587, 9.999969, 165061, 165061, 0
1790.001509, 9.999922, 177326, 177326, 0
1800.001536, 10.000027, 152535, 152535, 0
1801.017261, 1.015725, 8843, 8843, 0
