elapsed, window, total, successful, failed
540.001667, 10.000041, 2480, 2480, 0
550.001652, 9.999985, 4076, 4076, 0
560.001812, 10.00016, 2241, 2241, 0
570.001674, 9.999862, 2307, 2307, 0
580.001657, 9.999983, 2243, 2243, 0
590.001658, 10.000001, 4060, 4060, 0
600.001806, 10.000148, 1670, 1637, 33
610.001635, 9.999829, 3047, 2975, 72
620.00201, 10.000375, 3648, 3638, 10
630.001669, 9.999659, 2225, 2225, 0
640.002098, 10.000429, 3226, 3191, 35
650.000641, 9.998543, 2142, 2116, 26
660.002052, 10.001411, 2499, 2485, 14
670.001919, 9.999867, 2493, 2458, 35
680.001681, 9.999762, 2850, 2850, 0
690.001668, 9.999987, 3361, 3361, 0
700.001603, 9.999935, 3500, 3500, 0
710.001676, 10.000073, 2892, 2892, 0
720.001865, 10.000189, 4123, 4123, 0
730.001669, 9.999804, 2701, 2701, 0
740.002284, 10.000615, 3099, 3099, 0
750.00067, 9.998386, 2797, 2797, 0
760.001673, 10.001003, 3155, 3155, 0
770.002447, 10.000774, 3442, 3442, 0
780.000664, 9.998217, 3199, 3199, 0
790.001651, 10.000987, 2810, 2810, 0
800.001623, 9.999972, 3018, 3018, 0
810.001996, 10.000373, 3136, 3089, 47
820.001607, 9.999611, 3083, 3034, 49
830.001754, 10.000147, 2404, 2390, 14
840.002392, 10.000638, 3809, 3753, 56
850.000674, 9.998282, 3643, 3626, 17
860.001669, 10.000995, 3451, 3451, 0
870.001606, 9.999937, 3498, 3498, 0
880.001894, 10.000288, 2874, 2874, 0
890.001646, 9.999752, 2329, 2329, 0
900.001621, 9.999975, 2616, 2616, 0
910.001779, 10.000158, 4049, 4049, 0
920.001598, 9.999819, 3410, 3410, 0
930.001661, 10.000063, 2655, 2655, 0
940.001643, 9.999982, 2601, 2601, 0
950.001582, 9.999939, 3228, 3228, 0
960.001659, 10.000077, 2585, 2585, 0
970.001658, 9.999999, 3918, 3918, 0
980.001656, 9.999998, 4799, 4799, 0
990.001724, 10.000068, 2814, 2814, 0
1000.001679, 9.999955, 4145, 4109, 36
1010.001658, 9.999979, 2926, 2892, 34
1020.001587, 9.999929, 3268, 3268, 0
1030.001614, 10.000027, 3190, 3190, 0
1040.001575, 9.999961, 2388, 2388, 0
1050.001662, 10.000087, 3977, 3977, 0
1060.001747, 10.000085, 3268, 3268, 0
1070.001817, 10.00007, 3795, 3795, 0
1080.002103, 10.000286, 3901, 3901, 0
1090.000647, 9.998544, 5254, 5254, 0
1100.001591, 10.000944, 4224, 4224, 0
1110.00209, 10.000499, 3947, 3947, 0
1120.000616, 9.998526, 4802, 4802, 0
1130.001591, 10.000975, 2953, 2953, 0
1140.001624, 10.000033, 5124, 5124, 0
1150.001655, 10.000031, 3401, 3401, 0
1160.001567, 9.999912, 3610, 3610, 0
1170.002162, 10.000595, 3469, 3469, 0
1180.001643, 9.999481, 3286, 3286, 0
1190.001634, 9.999991, 2484, 2480, 4
1200.001665, 10.000031, 4225, 4152, 73
1210.00162, 9.999955, 2482, 2447, 35
1220.00166, 10.00004, 2342, 2341, 1
1230.001704, 10.000044, 5714, 5714, 0
1240.001636, 9.999932, 2511, 2511, 0
1250.001831, 10.000195, 4659, 4659, 0
1260.001783, 9.999952, 3738, 3738, 0
1270.001682, 9.999899, 3322, 3322, 0
1280.001635, 9.999953, 3149, 3142, 7
1290.001616, 9.999981, 3394, 3321, 73
1300.001678, 10.000062, 2955, 2910, 45
1310.001591, 9.999913, 2554, 2554, 0
1320.001618, 10.000027, 4333, 4333, 0
1330.001604, 9.999986, 4046, 4046, 0
1340.001641, 10.000037, 3704, 3704, 0
1350.001766, 10.000125, 3246, 3246, 0
1360.001626, 9.99986, 4970, 4970, 0
1370.001674, 10.000048, 3408, 3408, 0
1380.00163, 9.999956, 3304, 3304, 0
1390.001646, 10.000016, 3866, 3866, 0
1400.001659, 10.000013, 2574, 2574, 0
1410.001849, 10.00019, 3268, 3268, 0
1420.002113, 10.000264, 3664, 3614, 50
1430.001271, 9.999158, 4187, 4151, 36
1440.000928, 9.999657, 2568, 2568, 0
1450.001593, 10.000665, 4095, 4095, 0
1460.001665, 10.000072, 3739, 3739, 0
1470.001641, 9.999976, 4697, 4697, 0
1480.001925, 10.000284, 4889, 4889, 0
1490.001841, 9.999916, 3136, 3136, 0
1500.00193, 10.000089, 3310, 3310, 0
1510.001668, 9.999738, 4919, 4919, 0
1520.001713, 10.000045, 4971, 4971, 0
1530.001744, 10.000031, 3819, 3819, 0
1540.001679, 9.999935, 4295, 4295, 0
1550.001646, 9.999967, 2788, 2788, 0
1560.001591, 9.999945, 5681, 5681, 0
1570.001576, 9.999985, 3737, 3737, 0
1580.001592, 10.000016, 6611, 6611, 0
1590.001887, 10.000295, 3716, 3716, 0
1600.001653, 9.999766, 2893, 2893, 0
1610.001651, 9.999998, 3690, 3690, 0
1620.002145, 10.000494, 4064, 4064, 0
1630.001107, 9.998962, 3660, 3660, 0
1640.000873, 9.999766, 5987, 5987, 0
1650.001689, 10.000816, 4704, 4704, 0
1660.001587, 9.999898, 4336, 4336, 0
1670.001678, 10.000091, 4800, 4800, 0
1680.001656, 9.999978, 5933, 5933, 0
1690.001666, 10.00001, 2767, 2767, 0
1700.001817, 10.000151, 5312, 5312, 0
1710.001642, 9.999825, 4039, 4039, 0
1720.001935, 10.000293, 3355, 3355, 0
1730.002014, 10.000079, 5280, 5280, 0
1740.001671, 9.999657, 3689, 3689, 0
1750.001611, 9.99994, 4546, 4546, 0
1760.001602, 9.999991, 4464, 4464, 0
1770.002349, 10.000747, 5326, 5326, 0
1780.00064, 9.998291, 3886, 3860, 26
1790.001875, 10.001235, 7680, 7569, 111
1800.002613, 10.000738, 3800, 3800, 0
1810.001618, 9.999005, 5982, 5982, 0
1820.002371, 10.000753, 3327, 3327, 0
1830.00075, 9.998379, 4233, 4233, 0
1840.001655, 10.000905, 4229, 4212, 17
1850.001621, 9.999966, 3972, 3922, 50
1860.001678, 10.000057, 4327, 4327, 0
1870.001918, 10.00024, 3072, 3072, 0
1880.00167, 9.999752, 4216, 4216, 0
1890.001622, 9.999952, 4404, 4404, 0
1900.002027, 10.000405, 4544, 4544, 0
1910.001577, 9.99955, 6475, 6475, 0
1920.001904, 10.000327, 6002, 6002, 0
1930.002031, 10.000127, 5016, 5016, 0
1940.002698, 10.000667, 3171, 3171, 0
1950.002399, 9.999701, 5270, 5270, 0
1960.000576, 9.998177, 4500, 4500, 0
1970.001632, 10.001056, 3648, 3648, 0
1980.001656, 10.000024, 5169, 5169, 0
1990.001665, 10.000009, 4410, 4410, 0
2000.00172, 10.000055, 3918, 3918, 0
2010.001839, 10.000119, 4698, 4698, 0
2020.001904, 10.000065, 3670, 3670, 0
2030.001739, 9.999835, 5518, 5518, 0
2040.001613, 9.999874, 4900, 4900, 0
2050.001667, 10.000054, 4517, 4517, 0
2060.001666, 9.999999, 7980, 7980, 0
2070.00169, 10.000024, 3490, 3490, 0
2080.001665, 9.999975, 5789, 5789, 0
2090.00166, 9.999995, 3583, 3583, 0
2100.001673, 10.000013, 6851, 6851, 0
2110.002284, 10.000611, 5959, 5959, 0
2120.000724, 9.99844, 6606, 6606, 0
2130.001652, 10.000928, 6328, 6328, 0
2140.002049, 10.000397, 5366, 5366, 0
2150.00086, 9.998811, 4094, 4094, 0
2160.001586, 10.000726, 7157, 7157, 0
2170.001839, 10.000253, 3862, 3862, 0
2180.001649, 9.99981, 6846, 6846, 0
2190.001596, 9.999947, 5308, 5308, 0
2200.001588, 9.999992, 2738, 2738, 0
2210.002307, 10.000719, 4976, 4976, 0
2220.001248, 9.998941, 4688, 4688, 0
2230.001114, 9.999866, 3447, 3447, 0
2240.000693, 9.999579, 4431, 4431, 0
2250.001675, 10.000982, 4262, 4262, 0
2260.002764, 10.001089, 3156, 3156, 0
2270.002086, 9.999322, 8043, 8043, 0
2280.00111, 9.999024, 5286, 5286, 0
2290.000627, 9.999517, 6620, 6620, 0
2300.002129, 10.001502, 5347, 5347, 0
2310.000663, 9.998534, 6854, 6854, 0
2320.001583, 10.00092, 3314, 3314, 0
2330.001733, 10.00015, 5470, 5470, 0
2340.001599, 9.999866, 5517, 5517, 0
2350.001638, 10.000039, 6807, 6807, 0
2360.001763, 10.000125, 5283, 5208, 75
2370.001646, 9.999883, 6280, 6163, 117
2380.002351, 10.000705, 4197, 4155, 42
2390.000634, 9.998283, 6583, 6583, 0
2400.00159, 10.000956, 6211, 6211, 0
2410.001625, 10.000035, 4066, 4066, 0
2420.001634, 10.000009, 4046, 4046, 0
2430.001793, 10.000159, 3824, 3824, 0
2440.001674, 9.999881, 6591, 6591, 0
2450.001572, 9.999898, 4042, 4042, 0
2460.001732, 10.00016, 3349, 3349, 0
2470.00165, 9.999918, 6002, 6002, 0
2480.001666, 10.000016, 5534, 5534, 0
2490.001628, 9.999962, 4213, 4213, 0
2500.001665, 10.000037, 5026, 5026, 0
2510.001583, 9.999918, 6071, 6071, 0
2520.001632, 10.000049, 6737, 6737, 0
2530.001585, 9.999953, 4678, 4678, 0
2540.001678, 10.000093, 7109, 7109, 0
2550.001762, 10.000084, 6441, 6441, 0
2560.001646, 9.999884, 4901, 4901, 0
2570.001633, 9.999987, 5207, 5207, 0
2580.001644, 10.000011, 6511, 6511, 0
2590.001666, 10.000022, 4737, 4737, 0
2600.001668, 10.000002, 5725, 5725, 0
2610.00168, 10.000012, 5450, 5450, 0
2620.002318, 10.000638, 7643, 7643, 0
2630.000659, 9.998341, 4430, 4430, 0
2640.001676, 10.001017, 4907, 4907, 0
2650.00167, 9.999994, 5346, 5346, 0
2660.001618, 9.999948, 4500, 4500, 0
2670.001627, 10.000009, 5211, 5211, 0
2680.001627, 10.0, 5303, 5303, 0
2690.001657, 10.00003, 5894, 5894, 0
2700.001995, 10.000338, 3106, 3106, 0
2710.001602, 9.999607, 4904, 4904, 0
2720.001644, 10.000042, 7856, 7856, 0
2730.001627, 9.999983, 3544, 3544, 0
2740.00166, 10.000033, 4871, 4871, 0
2750.00163, 9.99997, 4783, 4782, 1
2760.002454, 10.000824, 4901, 4901, 0
2770.00136, 9.998906, 6384, 6384, 0
2780.000648, 9.999288, 5232, 5232, 0
2790.001587, 10.000939, 5321, 5321, 0
2800.001679, 10.000092, 5975, 5975, 0
2810.002316, 10.000637, 5162, 5162, 0
2820.000654, 9.998338, 5477, 5477, 0
2830.001648, 10.000994, 5252, 5252, 0
2840.001725, 10.000077, 3936, 3936, 0
2850.00169, 9.999965, 4448, 4448, 0
2860.00167, 9.99998, 4702, 4702, 0
2870.002278, 10.000608, 6152, 6152, 0
2880.000652, 9.998374, 3465, 3465, 0
2890.001675, 10.001023, 7163, 7163, 0
2900.001614, 9.999939, 6772, 6772, 0
2910.001674, 10.00006, 3514, 3514, 0
2920.001684, 10.00001, 5106, 5106, 0
2930.002276, 10.000592, 4222, 4222, 0
2940.000726, 9.99845, 8703, 8703, 0
2950.001691, 10.000965, 5415, 5415, 0
2960.001614, 9.999923, 4469, 4469, 0
2970.001594, 9.99998, 6430, 6430, 0
2980.00163, 10.000036, 4726, 4726, 0
2990.001666, 10.000036, 4264, 4264, 0
3000.001582, 9.999916, 3968, 3968, 0
3010.001666, 10.000084, 5267, 5267, 0
3020.001632, 9.999966, 5151, 5151, 0
3030.001647, 10.000015, 6386, 6386, 0
3040.002223, 10.000576, 6029, 6029, 0
3050.00063, 9.998407, 8380, 8380, 0
3060.002439, 10.001809, 4756, 4756, 0
3070.000587, 9.998148, 6210, 6210, 0
3080.002127, 10.00154, 7571, 7571, 0
3090.000614, 9.998487, 3650, 3650, 0
3100.001686, 10.001072, 4702, 4658, 44
3110.001744, 10.000058, 4672, 4625, 47
3120.001709, 9.999965, 5900, 5900, 0
3130.001593, 9.999884, 5137, 5137, 0
3140.001587, 9.999994, 5608, 5608, 0
3150.001686, 10.000099, 5264, 5264, 0
3160.001599, 9.999913, 5673, 5673, 0
3170.001639, 10.00004, 5162, 5162, 0
3180.002096, 10.000457, 4539, 4539, 0
3190.000593, 9.998497, 5379, 5379, 0
3200.00202, 10.001427, 2323, 2323, 0
3210.002017, 9.999997, 5536, 5535, 1
3220.001687, 9.99967, 3483, 3483, 0
3230.001634, 9.999947, 5889, 5889, 0
3240.001673, 10.000039, 3912, 3912, 0
3250.001854, 10.000181, 4090, 4090, 0
3260.001994, 10.00014, 5352, 5352, 0
3270.001594, 9.9996, 4701, 4701, 0
3280.001736, 10.000142, 5902, 5902, 0
3290.001673, 9.999937, 4184, 4184, 0
3300.00201, 10.000337, 2664, 2664, 0
3310.002335, 10.000325, 3356, 3356, 0
3320.000617, 9.998282, 4346, 4346, 0
3330.001588, 10.000971, 3544, 3544, 0
3340.001614, 10.000026, 4955, 4955, 0
3350.001618, 10.000004, 4257, 4257, 0
3360.002133, 10.000515, 4606, 4606, 0
3370.001098, 9.998965, 4916, 4916, 0
3380.001703, 10.000605, 5067, 5067, 0
3390.002236, 10.000533, 3544, 3544, 0
3400.000851, 9.998615, 4767, 4767, 0
3410.001802, 10.000951, 3233, 3233, 0
3420.002267, 10.000465, 3693, 3693, 0
3430.000795, 9.998528, 4575, 4575, 0
3440.001902, 10.001107, 4158, 4158, 0
3450.001639, 9.999737, 4260, 4260, 0
3460.002212, 10.000573, 4199, 4199, 0
3470.00175, 9.999538, 8080, 8080, 0
3480.001651, 9.999901, 3168, 3168, 0
3490.001989, 10.000338, 4509, 4509, 0
3500.001687, 9.999698, 3266, 3266, 0
3510.001665, 9.999978, 5544, 5544, 0
3520.002153, 10.000488, 3154, 3154, 0
3530.001223, 9.99907, 2437, 2437, 0
3540.000667, 9.999444, 4328, 4328, 0
3550.001655, 10.000988, 4939, 4939, 0
3560.00166, 10.000005, 3571, 3571, 0
3570.002003, 10.000343, 4088, 4088, 0
3580.002721, 10.000718, 4992, 4992, 0
3590.001619, 9.998898, 3122, 3122, 0
3600.002356, 10.000737, 4622, 4622, 0
3610.00063, 9.998274, 3942, 3942, 0
3620.001668, 10.001038, 3538, 3538, 0
3630.001664, 9.999996, 3705, 3705, 0
3640.002278, 10.000614, 3627, 3627, 0
3650.000637, 9.998359, 3929, 3929, 0
3660.001761, 10.001124, 3644, 3644, 0
3670.001733, 9.999972, 4426, 4426, 0
3680.002173, 10.00044, 4217, 4217, 0
3690.00063, 9.998457, 3472, 3472, 0
3700.001672, 10.001042, 3649, 3649, 0
3710.002133, 10.000461, 2742, 2742, 0
3720.001568, 9.999435, 3191, 3191, 0
3730.001636, 10.000068, 3330, 3330, 0
3740.001961, 10.000325, 4654, 4654, 0
3750.001661, 9.9997, 5294, 5294, 0
3760.001808, 10.000147, 4584, 4584, 0
3770.001873, 10.000065, 3728, 3728, 0
3780.001616, 9.999743, 3117, 3117, 0
3790.001873, 10.000257, 2965, 2965, 0
3800.001623, 9.99975, 4196, 4196, 0
3810.001681, 10.000058, 4501, 4501, 0
3820.00294, 10.001259, 5057, 5057, 0
3830.001703, 9.998763, 6144, 6144, 0
3840.001663, 9.99996, 2684, 2684, 0
3850.00176, 10.000097, 3579, 3579, 0
3860.001596, 9.999836, 4041, 4041, 0
3870.001607, 10.000011, 3484, 3484, 0
3880.003621, 10.002014, 2069, 2069, 0
3890.002485, 9.998864, 3804, 3804, 0
3900.000645, 9.99816, 5095, 5095, 0
3910.001677, 10.001032, 3988, 3988, 0
3920.001634, 9.999957, 3763, 3763, 0
3930.001759, 10.000125, 2971, 2971, 0
3940.002743, 10.000984, 4138, 4138, 0
3950.00158, 9.998837, 5518, 5518, 0
3960.00212, 10.00054, 3549, 3549, 0
3970.00063, 9.99851, 3841, 3841, 0
3980.001683, 10.001053, 4564, 4564, 0
3990.001656, 9.999973, 3044, 3044, 0
4000.001803, 10.000147, 4317, 4317, 0
4010.001641, 9.999838, 4195, 4195, 0
4020.001594, 9.999953, 5796, 5796, 0
4030.00167, 10.000076, 3835, 3835, 0
4040.00162, 9.99995, 4345, 4345, 0
4050.001671, 10.000051, 6419, 6419, 0
4060.001675, 10.000004, 2651, 2651, 0
4070.001642, 9.999967, 3748, 3748, 0
4080.001687, 10.000045, 2837, 2837, 0
4090.002064, 10.000377, 4972, 4972, 0
4100.000681, 9.998617, 4341, 4341, 0
4110.001689, 10.001008, 3442, 3442, 0
4120.001777, 10.000088, 4611, 4611, 0
4130.001659, 9.999882, 4029, 4029, 0
4140.002396, 10.000737, 3281, 3281, 0
4150.000668, 9.998272, 3846, 3846, 0
4160.001721, 10.001053, 3066, 3066, 0
4170.001574, 9.999853, 4233, 4233, 0
4180.001901, 10.000327, 3065, 3065, 0
4190.002192, 10.000291, 4156, 4156, 0
4200.000701, 9.998509, 4707, 4707, 0
4210.003094, 10.002393, 5638, 5638, 0
4220.001534, 9.99844, 5200, 5200, 0
4230.00061, 9.999076, 3738, 3738, 0
4240.001687, 10.001077, 3251, 3251, 0
4250.002624, 10.000937, 3950, 3950, 0
4260.001751, 9.999127, 5347, 5347, 0
4270.001887, 10.000136, 4083, 4083, 0
4280.001986, 10.000099, 2493, 2493, 0
4290.001851, 9.999865, 4635, 4635, 0
4300.001663, 9.999812, 3677, 3677, 0
4310.001609, 9.999946, 3602, 3602, 0
4320.001691, 10.000082, 2722, 2722, 0
4330.001793, 10.000102, 4609, 4609, 0
4340.002565, 10.000772, 4308, 4308, 0
4350.000674, 9.998109, 3562, 3562, 0
4360.001886, 10.001212, 2476, 2476, 0
4370.001626, 9.99974, 3805, 3805, 0
4380.001641, 10.000015, 4110, 4110, 0
4390.001766, 10.000125, 5222, 5222, 0
4400.001702, 9.999936, 3743, 3743, 0
4410.001667, 9.999965, 4853, 4853, 0
4420.001663, 9.999996, 3820, 3820, 0
4430.001767, 10.000104, 4341, 4341, 0
4440.00157, 9.999803, 3327, 3327, 0
4450.002244, 10.000674, 4146, 4146, 0
4460.000615, 9.998371, 2857, 2857, 0
4470.001676, 10.001061, 3687, 3687, 0
4480.001596, 9.99992, 3885, 3885, 0
4490.001791, 10.000195, 3888, 3888, 0
4500.001676, 9.999885, 3236, 3236, 0
4510.001604, 9.999928, 4555, 4555, 0
4520.002221, 10.000617, 4875, 4875, 0
4530.000647, 9.998426, 3863, 3863, 0
4540.00161, 10.000963, 3882, 3882, 0
4550.001654, 10.000044, 4519, 4519, 0
4560.002019, 10.000365, 3244, 3244, 0
4570.001611, 9.999592, 4815, 4814, 1
4580.001647, 10.000036, 3959, 3959, 0
4590.001662, 10.000015, 3052, 3052, 0
4600.001697, 10.000035, 3436, 3436, 0
4610.001674, 9.999977, 3585, 3585, 0
4620.001667, 9.999993, 4159, 4159, 0
4630.001655, 9.999988, 4124, 4124, 0
4640.001624, 9.999969, 2966, 2966, 0
4650.001723, 10.000099, 3493, 3493, 0
4660.001726, 10.000003, 3022, 3022, 0
4670.001664, 9.999938, 3494, 3494, 0
4680.001679, 10.000015, 5535, 5535, 0
4690.001676, 9.999997, 2911, 2911, 0
4700.002005, 10.000329, 4991, 4991, 0
4710.002568, 10.000563, 2861, 2861, 0
4720.001663, 9.999095, 4242, 4242, 0
4730.001669, 10.000006, 3520, 3520, 0
4740.001652, 9.999983, 4652, 4652, 0
4750.001669, 10.000017, 4631, 4631, 0
4760.002255, 10.000586, 5446, 5446, 0
4770.000595, 9.99834, 4074, 4074, 0
4780.002281, 10.001686, 3643, 3643, 0
4790.000873, 9.998592, 5198, 5198, 0
4800.001673, 10.0008, 3390, 3390, 0
4810.001602, 9.999929, 3779, 3779, 0
4820.001923, 10.000321, 4337, 4337, 0
4830.001667, 9.999744, 4531, 4531, 0
4840.001596, 9.999929, 4703, 4703, 0
4850.001582, 9.999986, 4905, 4905, 0
4860.002328, 10.000746, 4771, 4771, 0
4870.000674, 9.998346, 4661, 4661, 0
4880.001634, 10.00096, 4181, 4181, 0
4890.001684, 10.00005, 4487, 4487, 0
4900.001945, 10.000261, 3429, 3429, 0
4910.001616, 9.999671, 4349, 4349, 0
4920.002479, 10.000863, 3729, 3729, 0
4930.001207, 9.998728, 2662, 2662, 0
4940.000696, 9.999489, 3879, 3879, 0
4950.001664, 10.000968, 3870, 3870, 0
4960.001798, 10.000134, 3807, 3807, 0
4970.001599, 9.999801, 3647, 3647, 0
4980.002022, 10.000423, 5120, 5120, 0
4990.002894, 10.000872, 3925, 3925, 0
5000.000671, 9.997777, 3972, 3972, 0
5010.00165, 10.000979, 4361, 4361, 0
5020.00172, 10.00007, 3895, 3895, 0
5030.001725, 10.000005, 4197, 4197, 0
5040.001755, 10.00003, 2937, 2937, 0
5050.001899, 10.000144, 2951, 2951, 0
5060.002235, 10.000336, 3868, 3868, 0
5070.000642, 9.998407, 3726, 3726, 0
5080.001663, 10.001021, 3152, 3152, 0
5090.001648, 9.999985, 5631, 5631, 0
5100.001612, 9.999964, 4170, 4170, 0
5110.00196, 10.000348, 3856, 3856, 0
5120.001641, 9.999681, 4947, 4947, 0
5130.001686, 10.000045, 5167, 5167, 0
5140.001649, 9.999963, 3673, 3673, 0
5150.001705, 10.000056, 2732, 2732, 0
5160.001834, 10.000129, 3560, 3560, 0
5170.001892, 10.000058, 3922, 3922, 0
5180.001649, 9.999757, 3338, 3338, 0
5190.001859, 10.00021, 3542, 3542, 0
5200.002285, 10.000426, 3466, 3466, 0
5210.000817, 9.998532, 4369, 4368, 1
5220.001638, 10.000821, 4303, 4303, 0
5230.001728, 10.00009, 4675, 4675, 0
5240.002387, 10.000659, 4171, 4171, 0
5250.00084, 9.998453, 4815, 4815, 0
5260.001648, 10.000808, 3774, 3774, 0
5270.00162, 9.999972, 6642, 6642, 0
5280.00166, 10.00004, 3093, 3093, 0
5290.001793, 10.000133, 3748, 3748, 0
5300.001746, 9.999953, 4625, 4625, 0
5310.001586, 9.99984, 4234, 4234, 0
5320.001634, 10.000048, 4064, 4064, 0
5330.001666, 10.000032, 3609, 3609, 0
5340.001865, 10.000199, 3559, 3559, 0
5350.001622, 9.999757, 2184, 2184, 0
5360.002644, 10.001022, 4635, 4635, 0
5370.001616, 9.998972, 3677, 3677, 0
5380.002344, 10.000728, 4110, 4110, 0
5390.000593, 9.998249, 5758, 5758, 0
5400.001665, 10.001072, 3520, 3520, 0
5410.001681, 10.000016, 3108, 3108, 0
5420.001665, 9.999984, 3359, 3359, 0
5430.001629, 9.999964, 3507, 3507, 0
5440.001776, 10.000147, 4113, 4113, 0
5450.002136, 10.00036, 3573, 3573, 0
5460.000961, 9.998825, 5261, 5261, 0
5470.001667, 10.000706, 4482, 4482, 0
5480.001668, 10.000001, 4880, 4880, 0
5490.001661, 9.999993, 4333, 4333, 0
5500.001643, 9.999982, 6151, 6151, 0
5510.001823, 10.00018, 2452, 2452, 0
5520.002167, 10.000344, 4404, 4404, 0
5530.000742, 9.998575, 3220, 3220, 0
5540.001644, 10.000902, 3536, 3536, 0
5550.001804, 10.00016, 5133, 5133, 0
5560.002026, 10.000222, 3842, 3842, 0
5570.004876, 10.00285, 4030, 4030, 0
5580.000626, 9.99575, 2439, 2439, 0
5590.001679, 10.001053, 3971, 3971, 0
5600.001666, 9.999987, 3333, 3333, 0
5610.001601, 9.999935, 4496, 4496, 0
5620.001599, 9.999998, 4242, 4242, 0
5630.00161, 10.000011, 4013, 4013, 0
5640.001575, 9.999965, 3981, 3981, 0
5650.002375, 10.0008, 6021, 6021, 0
5660.00084, 9.998465, 4773, 4773, 0
5670.00168, 10.00084, 4927, 4927, 0
5680.001652, 9.999972, 3589, 3589, 0
5690.00189, 10.000238, 4508, 4508, 0
5700.001634, 9.999744, 4140, 4140, 0
5710.001752, 10.000118, 3205, 3205, 0
5720.001593, 9.999841, 3995, 3995, 0
5730.00171, 10.000117, 4794, 4794, 0
5740.001587, 9.999877, 3893, 3893, 0
5750.002392, 10.000805, 5266, 5266, 0
5760.000636, 9.998244, 4265, 4265, 0
5770.001653, 10.001017, 4635, 4635, 0
5780.001638, 9.999985, 3899, 3899, 0
5790.001664, 10.000026, 4710, 4710, 0
5800.001629, 9.999965, 3248, 3248, 0
5810.00167, 10.000041, 4690, 4690, 0
5820.00165, 9.99998, 4442, 4442, 0
5830.001598, 9.999948, 4876, 4876, 0
5840.001593, 9.999995, 4674, 4674, 0
5850.001726, 10.000133, 4928, 4928, 0
5860.001673, 9.999947, 4514, 4514, 0
5870.001631, 9.999958, 3429, 3429, 0
5880.001664, 10.000033, 3004, 3004, 0
5890.001948, 10.000284, 7197, 7197, 0
5900.001731, 9.999783, 4757, 4757, 0
5910.001657, 9.999926, 3587, 3587, 0
5920.001762, 10.000105, 4222, 4222, 0
5930.001596, 9.999834, 4507, 4507, 0
5940.002369, 10.000773, 4446, 4446, 0
5950.000666, 9.998297, 4190, 4190, 0
5960.001583, 10.000917, 3605, 3605, 0
5970.001667, 10.000084, 3398, 3398, 0
5980.001823, 10.000156, 3115, 3115, 0
5990.001581, 9.999758, 4338, 4338, 0
6000.001672, 10.000091, 4738, 4738, 0
6010.001606, 9.999934, 5237, 5237, 0
6020.001583, 9.999977, 6415, 6415, 0
6030.001788, 10.000205, 3373, 3373, 0
6040.001676, 9.999888, 4211, 4211, 0
6050.001657, 9.999981, 4386, 4386, 0
6060.001818, 10.000161, 5065, 5065, 0
6070.001672, 9.999854, 4434, 4434, 0
6080.001656, 9.999984, 3093, 3093, 0
6090.001664, 10.000008, 2497, 2497, 0
6100.001884, 10.00022, 5094, 5094, 0
6110.001744, 9.99986, 4383, 4383, 0
6120.001643, 9.999899, 5012, 5012, 0
6130.001801, 10.000158, 4720, 4720, 0
