Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
290,0,0,5112,352008,81704,30610160,0,0,85290,19591,4727,6911,1,3,89,7,0
300,3,0,5112,345820,81724,30595908,0,0,76778,52,4936,6687,1,3,92,4,0
310,0,0,5112,373832,81756,30492632,0,0,76143,6578,4504,6785,1,3,91,5,0
320,0,0,5112,364760,81776,30527464,0,0,63212,10527,4642,6247,1,3,90,6,0
330,1,2,5112,345796,81808,30526736,0,0,69470,15,4171,5993,1,2,91,5,0
340,3,0,5112,344232,81840,30505620,0,0,117169,7567,5840,7994,2,4,86,8,0
350,1,2,5112,349468,81864,30519608,0,0,88161,15,5056,6734,1,3,90,6,0
360,0,1,5112,361464,81904,30537600,0,0,67611,18002,4197,5935,1,2,90,6,0
370,0,0,5112,363436,81924,30482820,0,0,63303,22,4144,5453,1,3,92,4,0
380,5,1,5112,361144,81952,30554148,0,0,95803,52,5372,7010,1,3,89,7,0
390,0,0,5112,511680,81980,30427952,0,0,89084,16988,4720,6118,1,3,90,6,0
400,0,1,5112,416568,82008,30564100,0,0,64493,53,4195,6236,1,3,92,4,0
410,2,2,5112,400136,82040,30489560,0,0,86024,22,5063,7208,1,3,90,6,0
420,1,0,5112,324180,82064,30582080,0,0,73890,21473,4664,6231,1,3,90,6,0
430,0,2,5112,322008,82092,30593028,0,0,89384,25,6257,7455,2,4,89,6,0
440,1,3,5112,323260,82124,30556532,0,0,88381,48,4835,6340,1,3,90,6,0
450,1,2,5112,343408,82160,30527708,0,0,89085,12972,5246,6683,1,3,89,7,0
460,1,1,5112,340756,82172,30573752,0,0,76560,55,4860,6696,1,2,91,5,0
470,0,3,5112,439448,82200,30541424,0,0,67022,6738,4420,6232,1,2,92,4,0
480,0,1,5112,472860,82232,30452600,0,0,89606,7755,5171,7448,1,3,89,6,0
490,0,0,5112,405512,82260,30521976,0,0,58554,17,3887,5830,1,2,93,3,0
500,1,6,5112,409984,82288,30543684,0,0,73884,17612,4850,6778,1,3,90,6,0
510,1,0,5112,409364,82316,30547288,0,0,80285,3538,4798,6848,1,3,90,6,0
520,2,1,5112,334980,82336,30584340,0,0,64439,29,4222,6973,1,3,92,4,0
530,3,0,5112,323532,82372,30643388,0,0,73459,6444,5185,6438,1,3,91,5,0
540,0,0,5112,323996,82400,30515396,0,0,90265,12928,5447,7633,1,3,88,7,0
550,1,0,5112,324956,82424,30591896,0,0,85448,12,5608,6872,1,3,90,5,0
560,1,0,5112,327636,82452,30646952,0,0,69977,9453,4397,6004,1,2,91,5,0
570,1,0,5112,369192,82484,30504536,0,0,95103,7584,5463,7324,1,3,89,6,0
580,1,0,5112,348520,82512,30578600,0,0,88822,62,4877,7043,1,3,90,5,0
590,0,0,5112,332560,82536,30455136,0,0,98976,14138,6154,6882,1,4,88,7,0
600,0,1,5112,374356,82568,30553600,0,0,110426,39,7016,7742,2,4,87,8,0
610,1,0,5112,369148,82584,30591812,0,0,91508,26,5254,6965,1,3,90,6,0
620,1,0,5112,423992,82624,30479344,0,0,88372,18943,4950,6855,1,3,89,7,0
630,0,2,5112,493516,82652,30481580,0,0,80366,15,5181,7397,2,3,90,5,0
640,1,2,5112,414544,82680,30455056,0,0,73074,42,4183,5527,1,3,91,5,0
650,4,3,5112,402156,82700,30542648,0,0,76279,26271,4537,6278,2,3,89,7,0
660,6,0,5112,388764,82720,30463740,0,0,89410,61,4994,7026,1,3,90,5,0
670,1,0,5112,415140,82752,30504552,0,0,60239,15,3753,5487,1,2,93,4,0
680,0,0,5112,369628,82776,30481744,0,0,77122,5564,4381,5877,1,3,91,4,0
690,1,0,5112,388596,82804,30553228,0,0,78644,12690,5144,7006,1,3,90,6,0
700,2,1,5112,339704,82836,30570084,0,0,75767,54,4142,6243,1,2,92,4,0
710,0,1,5112,341056,82868,30565516,0,0,74240,10113,4379,6721,1,2,93,4,0
720,2,4,5112,404656,82888,30547908,0,0,80237,7451,4910,6341,1,3,91,5,0
730,1,1,5112,321248,82912,30545168,0,0,93906,16,6516,6978,1,4,89,6,0
740,1,2,5112,363112,70852,30529756,0,0,55497,16198,3506,4840,1,2,93,4,0
750,0,0,5112,367924,48548,30640148,0,0,51716,23,3032,4440,1,1,95,3,0
760,0,4,5112,415084,19132,30571236,0,0,85364,36,5024,7010,1,3,90,6,0
770,3,1,5112,369700,19108,30639512,0,0,78472,8258,4209,5605,1,3,91,6,0
780,1,0,5112,360112,18884,30759400,0,0,92970,66,5398,7566,1,3,90,5,0
790,1,0,5112,331228,18828,30726540,0,0,60064,8104,4279,6056,1,3,93,3,0
800,0,0,5112,357820,18840,30738056,0,0,66169,7579,4449,6012,1,3,92,4,0
810,2,0,5112,379292,18844,30700300,0,0,76683,24,4609,6411,1,3,90,5,0
820,1,1,5112,428192,18888,30747796,0,0,63599,2637,4073,5619,1,2,93,4,0
830,1,0,5112,328744,18816,30639868,0,0,85987,18918,4642,6558,1,3,89,7,0
840,0,0,5112,418540,18768,30720132,0,0,78943,3418,4693,5939,1,3,91,5,0
850,1,0,5112,337888,18728,30782632,0,0,73608,226,4701,6778,1,3,91,5,0
860,1,0,5112,410132,18332,30692516,0,0,73284,5823,4700,6363,1,3,91,5,0
870,0,0,5112,371096,18268,30699660,0,0,61558,8251,3564,4793,1,2,92,5,0
880,1,0,5112,376716,18292,30737160,0,0,78078,1362,4515,5754,1,3,91,5,0
890,0,0,5112,369388,18264,30755352,0,0,59840,4755,3974,5932,1,2,93,4,0
900,1,0,5112,348672,18156,30733432,0,0,91796,8020,5461,6584,2,3,88,7,0
910,1,3,5112,323572,18108,30835964,0,0,79524,7718,4495,7041,1,3,90,7,0
920,1,1,5112,340784,18120,30860452,0,0,62983,8660,4088,5809,1,3,92,4,0
930,1,0,5112,361704,16284,30831596,0,0,92944,3894,5879,7326,2,3,88,7,0
940,0,1,5112,388184,16268,30681100,0,0,87322,9341,4497,6682,1,3,90,6,0
950,0,0,5112,453916,16248,30722496,0,0,79495,693,4795,6481,1,3,91,6,0
960,0,1,5112,535960,16132,30656880,0,0,63477,7307,4204,6273,1,3,92,4,0
970,0,0,5112,420848,16116,30769036,0,0,75442,1928,4360,6641,1,2,91,5,0
980,2,0,5112,412820,16140,30884296,0,0,62646,13461,4326,6424,1,2,92,4,0
990,1,1,5112,395532,16156,30820848,0,0,73227,7449,4421,6324,1,3,91,6,0
1000,2,0,5112,480472,16380,30805904,0,0,81540,45,4832,6900,1,3,91,4,0
1010,0,0,5112,423240,16360,30822856,0,0,88833,10192,5250,7634,2,3,90,5,0
1020,0,0,5112,397228,16376,30847396,0,0,77128,6878,4253,6317,1,3,91,5,0
1030,1,2,5112,352152,16368,30844124,0,0,84536,4849,5030,7209,1,3,90,6,0
1040,1,0,5112,352160,15912,30922620,0,0,74174,38,4721,7234,1,3,91,5,0
1050,0,0,5112,352580,15700,30944540,0,0,84695,16541,4901,7420,1,3,91,5,0
1060,1,0,5112,346216,15372,31003384,0,0,78008,4987,4992,6572,1,3,90,6,0
1070,0,2,5112,333564,13080,30967964,0,0,69237,2770,4691,5927,1,3,91,5,0
1080,0,2,5112,362664,11572,30978136,0,0,65033,6000,4705,6402,1,3,92,4,0
1090,0,1,5112,342304,6988,31077116,0,0,93960,3989,5561,7682,2,3,89,7,0
1100,3,0,5112,381776,6992,30963268,0,0,93334,3172,5439,7984,2,3,89,6,0
1110,0,1,5112,468448,6952,30972352,0,0,65690,3066,4449,7019,1,3,92,4,0
1120,3,1,5112,447952,6932,31042908,0,0,87172,11490,5361,7484,1,3,89,6,0
1130,3,0,5112,447828,6928,30894468,0,0,99161,13342,5342,7492,1,3,89,7,0
1140,1,1,5112,417760,6944,31029100,0,0,81873,6407,4961,6843,1,3,91,5,0
1150,1,2,5112,387000,6924,31100984,0,0,75385,6482,4630,7187,2,3,90,6,0
1160,1,0,5112,493936,6916,31088288,0,0,65927,10902,4282,5760,1,2,93,4,0
1170,2,1,5112,381664,6908,31075108,0,0,81380,4319,4988,6729,1,3,90,6,0
1180,2,3,5112,411240,6924,31163772,0,0,82855,3412,4719,6579,1,3,89,7,0
1190,2,2,5112,371732,6928,31092988,0,0,74172,4798,4375,5746,1,2,92,5,0
1200,1,3,5112,344148,6936,31113452,0,0,81010,9322,4341,6070,1,2,91,5,0
1210,2,1,5112,338240,6916,31108040,0,0,89380,7324,4990,7210,1,3,90,6,0
1220,1,0,5112,341844,6912,31096504,0,0,78824,3105,4903,6577,1,3,89,7,0
1230,1,0,5112,371484,6896,31042728,0,0,94222,2534,5303,7090,1,3,87,8,0
1240,1,0,5112,392404,6904,31115228,0,0,72894,11580,4267,6515,1,3,91,5,0
1250,1,1,5112,382964,6912,31169720,0,0,70878,2469,4288,6239,1,3,91,5,0
1260,1,1,5112,379364,6892,31107988,0,0,92467,4996,5106,7938,2,3,90,6,0
1270,1,0,5112,383504,6892,30956340,0,0,78146,18165,4755,6821,1,3,91,5,0
1280,1,1,5112,406260,6904,31186720,0,0,72576,459,4169,5738,1,2,93,4,0
1290,3,0,5112,318104,6892,31102256,0,0,81277,5175,4583,6123,1,3,91,4,0
1300,3,1,5112,319916,6908,31133160,0,0,76198,2508,5604,7558,1,3,90,5,0
1310,3,1,5112,360428,6908,31118344,0,0,67395,12675,4564,6176,1,3,92,4,0
1320,1,1,5112,392564,6932,31136484,0,0,53934,5149,3921,5783,1,2,93,3,0
1330,1,0,5112,348244,6940,31149696,0,0,69992,6602,4266,6202,1,2,92,4,0
1340,0,0,5112,431952,6916,31089508,0,0,94842,7572,5207,6534,1,3,89,7,0
1350,1,0,5112,342792,6940,31169988,0,0,82179,5543,4751,7291,1,3,90,6,0
1360,1,0,5112,332456,6936,31136944,0,0,86607,2411,5941,7354,2,3,90,5,0
1370,0,2,5112,305100,6960,31192820,0,0,59640,10980,3782,6292,1,2,94,3,0
1380,2,0,5112,441852,6956,31117772,0,0,83601,9494,4544,7112,1,2,92,5,0
1390,1,0,5112,488596,6948,31075868,0,0,88435,3676,5160,7344,2,3,90,5,0
1400,0,2,5112,434392,6952,31109228,0,0,79196,1344,4361,6603,1,2,91,5,0
1410,1,0,5112,416400,6964,31103004,0,0,59154,15030,3816,5514,1,2,92,5,0
1420,0,0,5112,402448,6968,31052912,0,0,81174,61,5223,7247,1,3,91,5,0
1430,0,0,5112,437188,6972,31054292,0,0,85656,4040,4757,6200,1,3,89,7,0
1440,3,2,5112,411888,6952,30994252,0,0,76501,256,4279,6607,1,3,92,5,0
1450,0,0,5112,369956,6960,31121896,0,0,63592,19186,4260,5905,1,2,91,5,0
1460,2,0,5112,369896,6940,31193720,0,0,67389,50,4463,5909,1,2,93,4,0
1470,0,0,5112,379852,6960,31093440,0,0,79640,2640,4456,6272,1,3,91,5,0
1480,0,0,5112,410728,6944,31152120,0,0,64054,1833,4066,5952,1,3,92,5,0
1490,1,0,5112,390396,6924,31141148,0,0,63566,10488,3837,5506,1,2,92,5,0
1500,5,2,5112,345648,6936,31107588,0,0,57106,69,3727,5425,1,2,93,4,0
1510,0,0,5112,319276,6944,31068384,0,0,71944,8547,4231,5308,1,3,91,5,0
1520,0,0,5112,363436,6988,31113848,0,0,89500,10756,6292,7256,2,3,87,8,0
1530,1,2,5112,395388,6976,31122548,0,0,76773,16,3938,6050,1,2,92,5,0
1540,1,0,5112,430596,6996,31148288,0,0,64404,66,3954,5704,1,2,93,4,0
1550,0,1,5112,389688,7004,31181544,0,0,64528,7511,4392,6870,1,2,93,4,0
1560,2,1,5112,421916,6984,31077088,0,0,72227,10875,4483,5841,1,3,91,5,0
1570,1,3,5112,366240,6996,31146828,0,0,53249,20,3949,6244,1,2,93,4,0
1580,1,0,5112,361208,7000,31133008,0,0,67096,10890,4145,6461,1,2,92,4,0
1590,1,0,5112,354540,7000,31153808,0,0,75851,13774,4599,6173,1,2,91,6,0
1600,0,1,5112,408132,6996,31156812,0,0,62762,4585,3879,5526,1,2,93,4,0
1610,0,0,5112,358608,6996,31196544,0,0,70313,29,4304,5840,1,2,92,4,0
1620,0,1,5112,335900,7008,31101060,0,0,73778,7682,5717,5995,1,4,90,5,0
1630,0,0,5112,339340,7028,31162848,0,0,58275,14610,4162,5873,1,2,93,4,0
1640,1,0,5112,383384,7036,31005880,0,0,88267,47,5330,6875,1,4,89,6,0
1650,0,0,5112,429668,7044,31018464,0,0,81914,5331,4582,6656,1,3,90,5,0
1660,1,0,5112,437332,7028,31077320,0,0,87578,12099,4933,6602,1,3,88,7,0
1670,2,1,5112,361112,7024,31017588,0,0,75546,3659,4947,6626,2,3,91,4,0
1680,0,0,5112,353596,7032,31092080,0,0,82774,7805,4957,7050,1,3,90,6,0
1690,1,0,5112,346584,7040,31102688,0,0,49306,1499,3673,5382,1,2,94,3,0
1700,0,0,5112,391960,7060,31113468,0,0,88863,13003,4812,6301,1,3,89,7,0
1710,1,0,5112,372884,7044,31097248,0,0,88880,6345,4672,5990,1,3,90,6,0
1720,1,1,5112,370944,7032,31041716,0,0,80029,2505,5052,6170,1,3,90,5,0
1730,0,0,5112,335288,7044,31055312,0,0,64469,5838,4205,5499,1,3,91,5,0
1740,0,0,5112,428864,7056,31046144,0,0,61076,2645,3740,5958,1,2,93,4,0
1750,2,1,5112,395212,7048,31047400,0,0,63127,1322,4249,6110,1,3,92,4,0
1760,0,0,5112,357136,7048,31143628,0,0,78659,39,4294,6454,1,3,91,5,0
1770,1,0,5112,342356,7068,31195500,0,0,83056,19624,4794,6775,1,3,90,6,0
1780,0,0,5112,362008,7040,31213996,0,0,50352,60,3722,6219,1,2,93,3,0
1790,0,0,5112,324952,7004,31177960,0,0,85992,25,4687,6648,2,3,90,5,0
1800,0,4,5112,376600,7024,31136524,0,0,75849,20301,4861,5815,1,3,89,7,0
1810,1,1,5112,337196,7032,31069372,0,0,89479,20,4847,6546,1,3,89,6,0
1820,1,0,5112,381440,7016,31064696,0,0,58303,4969,3743,5449,1,2,92,5,0
1830,0,0,5112,326652,7008,31264240,0,0,78562,2960,4601,7431,1,3,91,4,0
1840,2,2,5112,332484,5232,31104140,0,0,89539,37,5050,6826,1,3,90,6,0
1850,0,0,5112,343016,4236,31121864,0,0,85377,14712,5135,6417,1,3,90,6,0
1860,0,0,5112,401420,4228,31036572,0,0,66849,68,3759,5151,1,2,92,5,0
1870,0,3,5112,482596,4212,30994220,0,0,71329,6734,4537,5776,1,3,91,5,0
1880,1,0,5112,456332,4196,31024044,0,0,61433,6574,3902,6340,1,2,92,4,0
1890,1,0,5112,411876,4208,31111232,0,0,76071,60,4457,7258,1,3,91,5,0
1900,0,1,5112,377836,4228,31068184,0,0,81677,6840,4828,6958,1,3,91,5,0
1910,0,0,5112,380100,4248,31220024,0,0,60050,8398,3757,6147,1,2,93,4,0
1920,0,1,5112,360324,4208,31232824,0,0,77173,32,4265,5832,1,2,91,6,0
1930,0,0,5112,322032,4144,31162136,0,0,72178,6564,4590,5403,1,3,91,5,0
1940,0,0,5112,358792,4284,31104964,0,0,73744,16264,5361,6850,1,3,89,6,0
1950,0,0,5112,350304,4300,31221608,0,0,61038,21,4613,6004,1,3,92,4,0
1960,0,0,5112,359752,4292,31191180,0,0,61513,3489,4227,5567,1,2,93,4,0
1970,0,0,5112,392368,4284,31160448,0,0,54828,9596,3833,5308,1,2,94,3,0
1980,0,0,5112,267092,4304,31327560,0,0,70334,10070,4301,6333,1,2,91,6,0
1990,0,0,5112,361436,4276,31120324,0,0,67129,22,3632,4910,1,2,93,4,0
2000,0,0,5112,370396,4300,31184844,0,0,64341,6098,3560,5064,1,2,93,5,0
2010,1,1,5112,363648,4304,31253792,0,0,51977,8571,3958,5861,1,2,93,4,0
2020,2,2,5112,334512,3964,31210632,0,0,53530,4570,3562,4619,1,2,95,3,0
2030,1,0,5112,351776,3944,31205232,0,0,96078,2549,5267,6769,1,3,89,6,0
2040,0,0,5112,368632,3924,31172228,0,0,83302,17820,5206,6600,1,4,89,6,0
2050,0,0,5112,436036,3884,31022236,0,0,69758,6123,4376,6278,1,3,91,5,0
2060,0,0,5112,419928,3876,31027564,0,0,84188,1483,5388,6224,1,4,89,6,0
2070,0,0,5112,377368,3880,31152860,0,0,82016,9092,5224,6543,1,3,89,6,0
2080,0,0,5112,483028,3892,31085148,0,0,72711,15356,4415,6198,1,2,91,6,0
2090,0,0,5112,542636,3908,31025192,0,0,41818,5876,3118,5466,1,2,95,2,0
2100,1,0,5112,396920,3916,31120096,0,0,73860,64,4810,7026,2,3,92,4,0
2110,0,4,5112,455572,3912,31094736,0,0,88694,18920,5250,7179,1,3,89,7,0
2120,1,0,5112,397344,3916,31107888,0,0,64262,11002,3989,6331,1,2,91,5,0
2130,1,3,5112,396196,3904,31060032,0,0,91550,41,4820,6356,1,3,89,6,0
2140,0,1,5112,393188,3908,31141736,0,0,72178,6566,4693,7121,1,3,90,5,0
2150,0,0,5112,348844,3904,31136436,0,0,76603,6966,4693,6943,1,3,90,5,0
2160,0,0,5112,344800,3920,31187952,0,0,75186,3845,4833,7769,1,3,91,5,0
2170,2,2,5112,334372,3896,31191248,0,0,62375,35,3985,5707,1,2,93,3,0
2180,0,1,5112,329392,3900,31096008,0,0,75057,15631,4206,6206,1,2,91,5,0
2190,1,4,5112,377912,3908,31098012,0,0,61528,21,4818,6071,1,3,92,4,0
2200,0,0,5112,412352,4228,31122996,0,0,83386,6811,5431,6578,1,3,90,6,0
2211,0,2,5112,360400,4248,31279704,0,0,42650,6418,3002,5276,1,1,94,4,0
2221,0,4,5112,327636,4244,31183108,0,0,73734,48,4393,6544,1,3,91,5,0
2231,4,1,5112,390512,4212,31171480,0,0,77044,8976,4303,5685,1,2,92,5,0
2241,0,0,5112,374336,4220,31077800,0,0,65730,44,3790,5597,1,2,92,4,0
2251,1,0,5112,430768,4244,31169188,0,0,64944,8101,4284,6311,1,3,91,6,0
2261,0,0,5112,385748,4260,31186696,0,0,41187,2803,2908,4209,1,2,95,3,0
2271,3,2,5112,397112,4260,31136140,0,0,50980,12,3518,4863,1,2,93,4,0
2281,0,0,5112,376428,4268,31139260,0,0,58216,5167,4203,5748,1,2,92,4,0
2291,0,0,5112,356712,4248,31108568,0,0,75162,15,4280,6223,1,2,92,4,0
2301,1,1,5112,330068,4260,31183584,0,0,59785,13976,3922,5941,1,2,92,5,0
2311,0,0,5112,342028,4272,31156824,0,0,65838,29,4360,5447,1,3,92,4,0
2321,1,0,5112,325200,4280,31160276,0,0,66855,34,4642,6415,1,3,92,4,0
2331,1,0,5112,366080,4272,31099056,0,0,77596,11493,4780,5975,1,3,90,5,0
2341,0,3,5112,389124,4272,31093100,0,0,74255,58,4658,6324,1,3,91,5,0
2351,2,1,5112,380540,4276,31198584,0,0,97467,9494,5383,6972,1,3,88,7,0
2361,0,0,5112,371348,4248,31089956,0,0,84990,7707,4815,7119,1,3,90,5,0
2371,0,2,5112,372528,4232,31099424,0,0,89067,24,5532,6860,2,3,91,5,0
2381,1,2,5112,386968,4244,31146584,0,0,75509,17169,4373,6805,1,2,90,6,0
2391,1,0,5112,345992,4240,31143948,0,0,75405,14,4356,6188,1,2,91,5,0
2401,1,0,5112,366104,4248,31188536,0,0,56149,41,4090,6149,1,2,93,3,0
2411,3,0,5112,342092,4224,31180960,0,0,94112,26323,5981,7434,1,4,86,9,0
2421,0,1,5112,384272,4216,31207452,0,0,72077,65,4408,6246,2,2,91,6,0
2431,1,0,5112,351048,4216,31195704,0,0,78100,15,4695,6922,2,3,91,5,0
2441,1,4,5112,342940,4228,31177152,0,0,73481,22234,4583,6344,1,3,89,7,0
2451,1,1,5112,342096,4228,31099940,0,0,87072,23,5237,7255,1,3,90,6,0
2461,0,0,5112,350828,4220,31150140,0,0,80610,55,4873,6794,1,3,90,6,0
2471,0,0,5112,385852,4212,31183340,0,0,49927,13495,3277,4257,1,2,94,3,0
2481,0,0,5112,357104,4208,31160424,0,0,77412,40,4202,5386,1,3,91,5,0
2491,1,0,5112,375316,4212,31123380,0,0,50176,7099,3445,4809,1,2,93,4,0
2501,1,1,5112,342296,4192,31173192,0,0,87161,4663,4903,7139,1,2,91,5,0
2511,0,0,5112,324936,4172,31166524,0,0,68482,19,4034,6252,1,2,92,4,0
2521,0,0,5112,427232,4144,31048072,0,0,81454,6951,5179,6715,1,3,89,6,0
2531,1,2,5112,367236,4152,31164752,0,0,58663,17,4135,5870,1,3,92,4,0
2541,0,0,5112,443532,4156,31179264,0,0,73364,21426,4350,6052,1,3,90,6,0
2551,0,1,5112,435596,4152,31114544,0,0,86105,27,4605,6200,1,3,90,6,0
2561,0,0,5112,365088,4152,31117828,0,0,82971,32,4835,6155,1,3,90,5,0
2571,0,2,5112,393056,4164,31221796,0,0,73214,7993,4554,6329,1,3,91,6,0
2581,0,0,5112,345248,4156,31163968,0,0,68098,11555,4404,6324,1,2,92,4,0
2591,1,1,5112,330408,4152,31162016,0,0,85098,20,4939,6938,1,3,91,5,0
2601,0,4,5112,341880,4140,31167784,0,0,86336,6478,5289,7102,2,3,90,6,0
2611,0,2,5112,360424,4176,31183728,0,0,83203,10281,4665,7032,1,3,90,6,0
2621,0,0,5112,329836,4188,31179220,0,0,56331,58,3753,5514,1,2,94,3,0
2631,3,2,5112,315948,4176,31120516,0,0,73102,13,4603,5937,1,2,92,5,0
2641,0,3,5112,361472,4140,31145052,0,0,81182,13028,4450,5721,1,2,90,7,0
2651,1,0,5112,427984,4156,31098324,0,0,82972,24,4779,6449,1,3,90,6,0
2661,1,0,5112,438024,4184,31061456,0,0,63023,5485,4365,7430,1,3,91,5,0
2671,0,0,5112,449964,4180,31031000,0,0,74042,12226,4917,6509,1,3,91,5,0
2681,0,0,5112,428172,4180,31002032,0,0,64649,32,3802,5336,1,2,92,5,0
2691,0,0,5112,401140,4192,31054616,0,0,66929,4872,4327,5877,1,3,91,5,0
2701,1,1,5112,405380,4192,31000708,0,0,83594,18643,5274,6505,1,4,87,8,0
2711,0,0,5112,401608,4184,31169988,0,0,56700,19,3613,4685,1,2,93,4,0
2721,3,2,5112,394684,4192,31118268,0,0,58999,5864,3722,5447,1,2,92,5,0
2731,1,0,5112,366544,4216,31125864,0,0,64192,11077,3777,5055,1,2,91,5,0
2741,1,0,5112,375432,4232,31146856,0,0,46171,58,3153,4836,1,2,94,3,0
2751,0,0,5112,386364,4212,31076112,0,0,72299,7423,4442,6343,1,3,90,5,0
2761,0,0,5112,340224,4204,31108404,0,0,99927,10491,5269,7588,2,4,87,7,0
2771,1,0,5112,349468,4212,31190680,0,0,76605,18,4467,6949,1,3,91,5,0
2781,0,6,5112,372844,4208,31048772,0,0,89060,9136,5585,6670,1,4,89,6,0
2791,0,0,5112,343984,4196,31072080,0,0,78975,12815,5020,5651,1,3,89,7,0
2801,0,1,5112,322860,4208,31136564,0,0,57854,41,3792,4482,1,2,93,4,0
2811,0,0,5112,312696,4196,31164208,0,0,61241,21,3893,5272,1,2,93,5,0
2821,0,2,5112,390872,4184,31046224,0,0,67158,4303,3974,5618,1,2,93,4,0
2831,0,0,5112,452400,4188,31095944,0,0,72304,20,3985,5743,1,2,93,4,0
2841,1,0,5112,425620,4200,31099248,0,0,58503,16240,3522,5369,1,2,93,4,0
2851,0,0,5112,424236,4192,31135940,0,0,59442,58,3269,4924,1,2,93,4,0
2861,0,0,5112,402580,4216,31079724,0,0,50464,12,2962,4890,1,2,94,3,0
2871,2,0,5112,393836,4220,31103116,0,0,51684,6391,3217,4839,1,2,94,4,0
2881,0,0,5112,452236,4248,30873020,0,0,73603,42,4599,6163,1,2,92,4,0
2891,1,1,5112,379320,4280,31121768,0,0,60037,18202,3998,6121,1,2,92,5,0
2901,0,0,5112,424512,4260,31064220,0,0,67796,14,4315,6293,1,2,92,4,0
2911,1,6,5112,360468,4224,31174352,0,0,71269,12,4149,6151,1,2,92,4,0
2921,0,0,5112,353468,4256,31145188,0,0,103579,8154,5766,7866,1,3,87,8,0
2931,2,0,5112,336420,4284,31167704,0,0,69995,15732,4783,7152,1,3,92,4,0
2941,2,2,5112,392240,4296,31167300,0,0,63580,54,3923,6019,1,2,93,4,0
2951,1,2,5112,379120,4272,31044168,0,0,78324,8860,4813,6172,1,3,89,6,0
2961,1,2,5112,326808,4284,31172772,0,0,85677,9357,5824,6670,1,3,89,6,0
2971,0,0,5112,308384,4152,31173848,0,0,81762,73,5321,7088,1,3,90,6,0
2981,0,0,5112,450344,4184,31016492,0,0,64794,5633,4239,5925,1,2,92,5,0
2991,0,6,5112,470752,4212,31134844,0,0,64856,2635,4381,6025,1,2,92,5,0
3001,0,0,5112,365488,4192,31166832,0,0,68844,6654,3909,5988,1,2,91,6,0
3011,2,0,5112,357456,4196,31118916,0,0,72665,2571,4479,6417,1,2,92,4,0
3021,0,0,5112,346516,4176,31158312,0,0,49710,9,3026,4785,1,2,94,3,0
3031,1,0,5112,346168,4184,31231272,0,0,61098,7717,3695,5821,1,2,93,4,0
3041,1,1,5112,333840,4184,31187576,0,0,82236,82,4401,6699,1,3,90,6,0
3051,0,0,5112,362412,4188,31167512,0,0,97002,3832,5563,6681,1,4,88,8,0
3061,3,1,5112,335516,4188,31078060,0,0,72686,3665,4467,5805,1,3,92,5,0
