Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:18        all     11.38      0.00      1.56      0.00      0.00      0.00      0.01      0.00     87.05
11:16:18          0     23.73      0.00      4.89      0.00      0.00      0.00      0.09      0.00     71.28
11:16:18          1      9.03      0.00      2.19      0.00      0.00      0.00      0.00      0.00     88.78
11:16:18          2     22.87      0.00      3.66      0.00      0.00      0.00      0.00      0.00     73.47
11:16:18          3      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
11:16:18          4     25.24      0.00      3.43      0.00      0.00      0.00      0.00      0.00     71.33
11:16:18          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18          6     25.31      0.00      2.93      0.00      0.00      0.00      0.00      0.00     71.76
11:16:18          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18          8     24.89      0.00      3.10      0.00      0.00      0.00      0.00      0.00     72.01
11:16:18          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         10     23.04      0.00      2.65      0.00      0.00      0.00      0.00      0.00     74.32
11:16:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         12     26.97      0.00      3.42      0.00      0.00      0.00      0.00      0.00     69.61
11:16:18         13      6.94      0.00      0.96      0.00      0.00      0.00      0.00      0.00     92.09
11:16:18         14     18.32      0.00      2.11      0.00      0.00      0.00      0.00      0.00     79.58
11:16:18         15      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
11:16:18         16     16.08      0.00      1.05      0.00      0.00      0.00      0.00      0.00     82.87
11:16:18         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         18     14.70      0.00      2.07      0.00      0.00      0.00      0.00      0.00     83.22
11:16:18         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         20     14.74      0.00      1.64      0.00      0.00      0.00      0.00      0.00     83.62
11:16:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         22      8.06      0.00      1.39      0.00      0.00      0.00      0.00      0.00     90.55
11:16:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:28        all     15.11      0.00      2.89      0.00      0.00      0.00      0.46      0.00     81.54
11:16:28          0     44.36      0.00      8.34      0.00      0.00      0.00     11.19      0.00     36.11
11:16:28          1     11.16      0.00      3.39      0.00      0.00      0.00      0.00      0.00     85.46
11:16:28          2     39.61      0.00      6.99      0.00      0.00      0.00      0.00      0.00     53.40
11:16:28          3     16.39      0.00      3.43      0.00      0.00      0.00      0.00      0.00     80.18
11:16:28          4     38.63      0.00      5.91      0.00      0.00      0.00      0.00      0.00     55.45
11:16:28          5      9.09      0.00      2.47      0.00      0.00      0.00      0.00      0.00     88.44
11:16:28          6     30.31      0.00      5.29      0.00      0.00      0.00      0.00      0.00     64.40
11:16:28          7      5.37      0.00      1.39      0.00      0.00      0.00      0.00      0.00     93.24
11:16:28          8     31.11      0.00      5.26      0.00      0.00      0.00      0.00      0.00     63.63
11:16:28          9      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
11:16:28         10     28.44      0.00      4.52      0.00      0.00      0.00      0.00      0.00     67.04
11:16:28         11      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
11:16:28         12     43.21      0.00      8.43      0.00      0.00      0.00      0.00      0.00     48.36
11:16:28         13      2.30      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.30
11:16:28         14     16.83      0.00      3.58      0.00      0.00      0.00      0.00      0.00     79.59
11:16:28         15      2.79      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.51
11:16:28         16     10.69      0.00      1.67      0.00      0.00      0.00      0.00      0.00     87.65
11:16:28         17      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
11:16:28         18      8.51      0.00      1.98      0.00      0.00      0.00      0.00      0.00     89.52
11:16:28         19      1.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.10
11:16:28         20      4.88      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.32
11:16:28         21      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
11:16:28         22      4.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.10
11:16:28         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
11:16:38        all     14.89      0.00      2.93      0.00      0.00      0.00      0.47      0.00     81.70
11:16:38          0     47.55      0.00      9.39      0.00      0.00      0.10     11.35      0.00     31.60
11:16:38          1      9.47      0.00      2.99      0.00      0.00      0.00      0.00      0.00     87.54
11:16:38          2     42.52      0.00      7.76      0.00      0.00      0.00      0.00      0.00     49.72
11:16:38          3      9.33      0.00      2.88      0.00      0.00      0.00      0.00      0.00     87.80
11:16:38          4     40.45      0.00      7.02      0.00      0.00      0.00      0.00      0.00     52.53
11:16:38          5      6.83      0.00      2.08      0.00      0.00      0.00      0.00      0.00     91.09
11:16:38          6     33.99      0.00      5.45      0.00      0.00      0.00      0.00      0.00     60.56
11:16:38          7      4.28      0.00      1.39      0.00      0.00      0.00      0.00      0.00     94.32
11:16:38          8     30.28      0.00      4.72      0.00      0.00      0.00      0.00      0.00     65.00
11:16:38          9      1.89      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.21
11:16:38         10     27.59      0.00      4.38      0.00      0.00      0.00      0.00      0.00     68.03
11:16:38         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:38         12     48.31      0.00      9.02      0.00      0.00      0.00      0.00      0.00     42.67
11:16:38         13      1.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.40
11:16:38         14     16.68      0.00      2.83      0.00      0.00      0.00      0.00      0.00     80.49
11:16:38         15      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
11:16:38         16      8.92      0.00      1.78      0.00      0.00      0.00      0.00      0.00     89.30
11:16:38         17      2.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.91
11:16:38         18      6.06      0.00      1.09      0.00      0.00      0.00      0.00      0.00     92.84
11:16:38         19      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
11:16:38         20      6.80      0.00      1.30      0.00      0.00      0.00      0.00      0.00     91.90
11:16:38         21      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
11:16:38         22      1.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.50
11:16:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:48        all     14.49      0.00      2.79      0.00      0.00      0.00      0.47      0.00     82.24
11:16:48          0     48.98      0.00      8.98      0.00      0.00      0.00     11.32      0.00     30.73
11:16:48          1      9.28      0.00      2.99      0.00      0.00      0.00      0.00      0.00     87.72
11:16:48          2     43.24      0.00      7.46      0.00      0.00      0.00      0.00      0.00     49.30
11:16:48          3      9.16      0.00      2.79      0.00      0.00      0.00      0.00      0.00     88.05
11:16:48          4     39.78      0.00      7.19      0.00      0.00      0.00      0.00      0.00     53.03
11:16:48          5      9.59      0.00      2.37      0.00      0.00      0.00      0.00      0.00     88.03
11:16:48          6     35.14      0.00      5.14      0.00      0.00      0.00      0.00      0.00     59.72
11:16:48          7      5.98      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.92
11:16:48          8     27.64      0.00      4.43      0.00      0.00      0.00      0.00      0.00     67.92
11:16:48          9      1.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.60
11:16:48         10     20.04      0.00      3.08      0.00      0.00      0.00      0.00      0.00     76.88
11:16:48         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:48         12     46.46      0.00      8.59      0.00      0.00      0.00      0.00      0.00     44.95
11:16:48         13      2.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.60
11:16:48         14     11.64      0.00      2.17      0.00      0.00      0.00      0.00      0.00     86.19
11:16:48         15      2.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.40
11:16:48         16     14.86      0.00      2.93      0.00      0.00      0.00      0.00      0.00     82.21
11:16:48         17      2.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.21
11:16:48         18      4.09      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.92
11:16:48         19      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.20
11:16:48         20      3.09      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.41
11:16:48         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:16:48         22      0.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.60
11:16:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:58        all     14.47      0.00      3.22      3.61      0.00      0.01      0.47      0.00     78.22
11:16:58          0     47.57      0.00      9.05      0.00      0.00      0.19     10.60      0.00     32.59
11:16:58          1     11.38      0.00      7.28     58.87      0.00      0.00      0.72      0.00     21.74
11:16:58          2     42.20      0.00      7.33      0.00      0.00      0.00      0.00      0.00     50.47
11:16:58          3     11.61      0.00      4.46      4.86      0.00      0.00      0.00      0.00     79.07
11:16:58          4     38.06      0.00      6.81      0.00      0.00      0.00      0.00      0.00     55.13
11:16:58          5      8.90      0.00      2.67      4.95      0.00      0.00      0.00      0.00     83.48
11:16:58          6     35.17      0.00      5.89      0.00      0.00      0.00      0.00      0.00     58.93
11:16:58          7      4.59      0.00      1.30      0.00      0.00      0.00      0.00      0.00     94.12
11:16:58          8     27.45      0.00      4.62      0.00      0.00      0.00      0.00      0.00     67.92
11:16:58          9      2.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.80
11:16:58         10     16.12      0.00      3.30      0.00      0.00      0.00      0.00      0.00     80.58
11:16:58         11      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
11:16:58         12     45.71      0.00      8.67      0.00      0.00      0.00      0.00      0.00     45.62
11:16:58         13      2.50      0.00      3.69     19.06      0.00      0.00      0.00      0.00     74.75
11:16:58         14     15.62      0.00      3.01      0.00      0.00      0.00      0.00      0.00     81.38
11:16:58         15      3.19      0.00      0.90      1.00      0.00      0.00      0.00      0.00     94.91
11:16:58         16      8.23      0.00      1.98      0.00      0.00      0.00      0.00      0.00     89.79
11:16:58         17      1.10      0.00      0.40      0.20      0.00      0.00      0.00      0.00     98.30
11:16:58         18      8.73      0.00      2.08      0.00      0.00      0.00      0.00      0.00     89.19
11:16:58         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:58         20      3.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.90
11:16:58         21      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
11:16:58         22      2.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.39
11:16:58         23      0.00      0.00      0.10      0.80      0.00      0.00      0.00      0.00     99.10
11:17:08        all      8.60      0.00      2.46      2.78      0.00      0.00      0.38      0.00     85.78
11:17:08          0     32.55      0.00      7.70      0.00      0.00      0.10      8.73      0.00     50.92
11:17:08          1      7.87      0.00      5.73     43.05      0.00      0.00      0.51      0.00     42.84
11:17:08          2     19.26      0.00      5.02      0.20      0.00      0.00      0.00      0.00     75.53
11:17:08          3      6.63      0.00      2.61      0.40      0.00      0.00      0.00      0.00     90.35
11:17:08          4     15.92      0.00      3.70      1.70      0.00      0.00      0.00      0.00     78.68
11:17:08          5      6.22      0.00      1.61      0.00      0.00      0.00      0.00      0.00     92.17
11:17:08          6     12.19      0.00      2.90      0.20      0.00      0.00      0.00      0.00     84.72
11:17:08          7      5.00      0.00      1.50      1.30      0.00      0.00      0.00      0.00     92.20
11:17:08          8     10.17      0.00      1.99      0.00      0.00      0.00      0.00      0.00     87.84
11:17:08          9      3.89      0.00      1.20      0.40      0.00      0.00      0.00      0.00     94.52
11:17:08         10      7.88      0.00      1.99      0.00      0.00      0.00      0.00      0.00     90.13
11:17:08         11      3.40      0.00      1.30      1.80      0.00      0.00      0.00      0.00     93.51
11:17:08         12     28.93      0.00      7.41      0.10      0.00      0.00      0.00      0.00     63.56
11:17:08         13      3.92      0.00      3.32     16.78      0.00      0.00      0.00      0.00     75.98
11:17:08         14      7.78      0.00      2.00      0.00      0.00      0.00      0.00      0.00     90.22
11:17:08         15      3.89      0.00      1.30      0.40      0.00      0.00      0.00      0.00     94.41
11:17:08         16      7.16      0.00      1.89      0.00      0.00      0.00      0.00      0.00     90.95
11:17:08         17      2.60      0.00      0.80      0.50      0.00      0.00      0.00      0.00     96.10
11:17:08         18      4.80      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.21
11:17:08         19      3.49      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.61
11:17:08         20      5.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.10
11:17:08         21      1.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.70
11:17:08         22      4.50      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.61
11:17:08         23      2.00      0.00      0.60      0.50      0.00      0.00      0.00      0.00     96.90
11:17:18        all     11.97      0.00      2.95      2.83      0.00      0.00      0.48      0.00     81.77
11:17:18          0     43.18      0.00     10.15      0.10      0.00      0.10     11.59      0.00     34.87
11:17:18          1     11.34      0.00      6.08     44.54      0.00      0.00      0.41      0.00     37.63
11:17:18          2     28.73      0.00      5.96      0.10      0.00      0.00      0.00      0.00     65.21
11:17:18          3     11.21      0.00      2.90      0.10      0.00      0.00      0.00      0.00     85.79
11:17:18          4     24.08      0.00      5.05      0.00      0.00      0.00      0.00      0.00     70.86
11:17:18          5      9.60      0.00      2.60      0.00      0.00      0.00      0.00      0.00     87.80
11:17:18          6     19.72      0.00      3.87      0.00      0.00      0.00      0.00      0.00     76.41
11:17:18          7      6.68      0.00      1.99      1.69      0.00      0.00      0.00      0.00     89.63
11:17:18          8     14.81      0.00      2.88      0.00      0.00      0.00      0.00      0.00     82.31
11:17:18          9      4.59      0.00      1.50      1.60      0.00      0.00      0.00      0.00     92.32
11:17:18         10     11.64      0.00      2.69      0.00      0.00      0.00      0.00      0.00     85.67
11:17:18         11      4.58      0.00      0.80      0.00      0.00      0.00      0.00      0.00     94.63
11:17:18         12     38.02      0.00      8.91      0.00      0.00      0.00      0.00      0.00     53.07
11:17:18         13      4.69      0.00      2.89     19.86      0.00      0.00      0.00      0.00     72.55
11:17:18         14     11.83      0.00      2.58      0.00      0.00      0.00      0.00      0.00     85.59
11:17:18         15      3.89      0.00      1.30      1.30      0.00      0.00      0.00      0.00     93.52
11:17:18         16      9.45      0.00      2.19      0.00      0.00      0.00      0.00      0.00     88.36
11:17:18         17      4.19      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.11
11:17:18         18      8.07      0.00      1.79      0.00      0.00      0.00      0.00      0.00     90.14
11:17:18         19      2.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.30
11:17:18         20      7.27      0.00      1.69      0.00      0.00      0.00      0.00      0.00     91.04
11:17:18         21      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
11:17:18         22      6.79      0.00      1.40      0.00      0.00      0.00      0.00      0.00     91.82
11:17:18         23      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
11:17:28        all     12.91      0.00      3.01      2.06      0.00      0.00      0.44      0.00     81.57
11:17:28          0     41.46      0.00     10.06      0.00      0.00      0.10     10.37      0.00     38.01
11:17:28          1     11.52      0.00      5.10     38.33      0.00      0.00      0.31      0.00     44.75
11:17:28          2     29.30      0.00      5.90      0.00      0.00      0.00      0.00      0.00     64.80
11:17:28          3     11.82      0.00      3.28      1.09      0.00      0.00      0.00      0.00     83.81
11:17:28          4     25.47      0.00      5.31      0.00      0.00      0.00      0.00      0.00     69.22
11:17:28          5      9.64      0.00      2.78      1.69      0.00      0.00      0.00      0.00     85.88
11:17:28          6     19.78      0.00      3.94      0.00      0.00      0.00      0.00      0.00     76.28
11:17:28          7      6.95      0.00      1.79      0.00      0.00      0.00      0.00      0.00     91.26
11:17:28          8     16.86      0.00      3.25      0.00      0.00      0.00      0.00      0.00     79.88
11:17:28          9      5.50      0.00      1.30      4.50      0.00      0.00      0.00      0.00     88.70
11:17:28         10     13.56      0.00      2.67      0.00      0.00      0.00      0.00      0.00     83.76
11:17:28         11      5.46      0.00      1.49      0.00      0.00      0.00      0.00      0.00     93.06
11:17:28         12     37.52      0.00      7.86      0.00      0.00      0.00      0.00      0.00     54.62
11:17:28         13      6.18      0.00      2.89      4.78      0.00      0.00      0.00      0.00     86.16
11:17:28         14     13.68      0.00      2.76      0.00      0.00      0.00      0.00      0.00     83.56
11:17:28         15      5.48      0.00      1.29      0.00      0.00      0.00      0.00      0.00     93.23
11:17:28         16     12.09      0.00      2.56      0.00      0.00      0.00      0.00      0.00     85.35
11:17:28         17      3.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.90
11:17:28         18     10.40      0.00      2.18      0.00      0.00      0.00      0.00      0.00     87.43
11:17:28         19      4.09      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.91
11:17:28         20      7.74      0.00      1.98      0.00      0.00      0.00      0.00      0.00     90.28
11:17:28         21      1.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.90
11:17:28         22      7.27      0.00      1.39      0.00      0.00      0.00      0.00      0.00     91.33
11:17:28         23      2.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.60
11:17:38        all     14.83      0.00      3.35      1.67      0.00      0.01      0.49      0.00     79.65
11:17:38          0     44.20      0.00      9.98      0.00      0.00      0.20     11.61      0.00     34.01
11:17:38          1     14.29      0.00      5.37     25.63      0.00      0.00      0.41      0.00     54.31
11:17:38          2     33.69      0.00      7.49      0.00      0.00      0.00      0.00      0.00     58.82
11:17:38          3     13.08      0.00      3.96      3.07      0.00      0.00      0.00      0.00     79.88
11:17:38          4     29.61      0.00      5.78      0.00      0.00      0.00      0.00      0.00     64.61
11:17:38          5     10.71      0.00      2.78      0.00      0.00      0.00      0.00      0.00     86.51
11:17:38          6     23.80      0.00      4.29      0.00      0.00      0.00      0.00      0.00     71.90
11:17:38          7      9.14      0.00      2.38      1.09      0.00      0.00      0.00      0.00     87.39
11:17:38          8     19.75      0.00      3.32      0.00      0.00      0.00      0.00      0.00     76.93
11:17:38          9      8.00      0.00      1.98      3.66      0.00      0.00      0.00      0.00     86.36
11:17:38         10     15.17      0.00      2.66      0.00      0.00      0.00      0.00      0.00     82.17
11:17:38         11      5.76      0.00      1.29      0.10      0.00      0.00      0.00      0.00     92.85
11:17:38         12     39.55      0.00      8.44      0.00      0.00      0.00      0.00      0.00     52.01
11:17:38         13      4.98      0.00      2.39      6.87      0.00      0.00      0.00      0.00     85.77
11:17:38         14     18.65      0.00      3.53      0.00      0.00      0.00      0.00      0.00     77.82
11:17:38         15      5.77      0.00      1.49      0.00      0.00      0.00      0.00      0.00     92.74
11:17:38         16     12.65      0.00      2.47      0.00      0.00      0.00      0.00      0.00     84.88
11:17:38         17      6.66      0.00      1.39      0.00      0.00      0.00      0.00      0.00     91.95
11:17:38         18     11.90      0.00      2.68      0.00      0.00      0.00      0.00      0.00     85.42
11:17:38         19      3.99      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.01
11:17:38         20     10.81      0.00      2.38      0.00      0.00      0.00      0.00      0.00     86.81
11:17:38         21      1.50      0.00      0.40      0.20      0.00      0.00      0.00      0.00     97.90
11:17:38         22      9.95      0.00      1.99      0.00      0.00      0.00      0.00      0.00     88.06
11:17:38         23      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
11:17:48        all     15.36      0.00      3.26      1.29      0.00      0.00      0.43      0.00     79.65
11:17:48          0     43.86      0.00      9.05      0.00      0.00      0.10     10.06      0.00     36.92
11:17:48          1     13.93      0.00      6.11     27.76      0.00      0.00      0.50      0.00     51.70
11:17:48          2     32.52      0.00      6.13      0.00      0.00      0.00      0.10      0.00     61.25
11:17:48          3     16.45      0.00      4.04      0.20      0.00      0.00      0.00      0.00     79.31
11:17:48          4     28.85      0.00      4.94      0.10      0.00      0.00      0.00      0.00     66.12
11:17:48          5     13.75      0.00      3.24      0.00      0.00      0.00      0.00      0.00     83.01
11:17:48          6     23.67      0.00      3.98      0.00      0.00      0.00      0.00      0.00     72.36
11:17:48          7     12.29      0.00      2.85      0.00      0.00      0.00      0.00      0.00     84.86
11:17:48          8     20.19      0.00      3.50      0.00      0.00      0.00      0.00      0.00     76.31
11:17:48          9      9.07      0.00      1.78      0.00      0.00      0.00      0.00      0.00     89.15
11:17:48         10     15.62      0.00      2.73      0.00      0.00      0.00      0.00      0.00     81.64
11:17:48         11      7.03      0.00      1.39      0.00      0.00      0.00      0.00      0.00     91.58
11:17:48         12     39.86      0.00      8.58      0.00      0.00      0.00      0.00      0.00     51.56
11:17:48         13      7.05      0.00      2.48      3.57      0.00      0.00      0.00      0.00     86.89
11:17:48         14     16.83      0.00      3.40      0.00      0.00      0.00      0.00      0.00     79.77
11:17:48         15      6.86      0.00      1.69      0.00      0.00      0.00      0.00      0.00     91.45
11:17:48         16     13.78      0.00      2.46      0.00      0.00      0.00      0.00      0.00     83.76
11:17:48         17      5.17      0.00      1.59      0.00      0.00      0.00      0.00      0.00     93.24
11:17:48         18     11.93      0.00      2.27      0.00      0.00      0.00      0.00      0.00     85.80
11:17:48         19      5.67      0.00      1.09      0.00      0.00      0.00      0.00      0.00     93.24
11:17:48         20     10.99      0.00      2.08      0.00      0.00      0.00      0.00      0.00     86.93
11:17:48         21      3.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.10
11:17:48         22      7.88      0.00      1.60      0.00      0.00      0.00      0.00      0.00     90.53
11:17:48         23      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
11:17:58        all     16.29      0.00      3.34      1.32      0.00      0.00      0.43      0.00     78.61
11:17:58          0     45.29      0.00      9.22      0.00      0.00      0.10     10.02      0.00     35.37
11:17:58          1     16.03      0.00      5.41     23.75      0.00      0.00      0.30      0.00     54.51
11:17:58          2     34.40      0.00      6.78      0.00      0.00      0.00      0.00      0.00     58.82
11:17:58          3     17.45      0.00      4.02      0.00      0.00      0.00      0.00      0.00     78.53
11:17:58          4     30.46      0.00      5.61      0.00      0.00      0.00      0.00      0.00     63.93
11:17:58          5     13.46      0.00      2.75      0.00      0.00      0.00      0.00      0.00     83.79
11:17:58          6     25.65      0.00      4.82      0.00      0.00      0.00      0.00      0.00     69.53
11:17:58          7     10.57      0.00      2.37      0.00      0.00      0.00      0.00      0.00     87.06
11:17:58          8     21.84      0.00      4.08      0.00      0.00      0.00      0.00      0.00     74.08
11:17:58          9      7.92      0.00      1.88      0.00      0.00      0.00      0.00      0.00     90.20
11:17:58         10     18.71      0.00      3.23      0.00      0.00      0.00      0.00      0.00     78.06
11:17:58         11      5.85      0.00      1.29      0.00      0.00      0.00      0.00      0.00     92.86
11:17:58         12     40.52      0.00      7.83      0.00      0.00      0.00      0.00      0.00     51.64
11:17:58         13     10.19      0.00      2.67      8.41      0.00      0.00      0.00      0.00     78.73
11:17:58         14     19.22      0.00      4.17      0.00      0.00      0.00      0.00      0.00     76.60
11:17:58         15      7.30      0.00      1.28      0.00      0.00      0.00      0.00      0.00     91.42
11:17:58         16     15.41      0.00      3.22      0.00      0.00      0.00      0.00      0.00     81.37
11:17:58         17      5.46      0.00      1.19      0.00      0.00      0.00      0.00      0.00     93.35
11:17:58         18     14.06      0.00      2.46      0.00      0.00      0.00      0.00      0.00     83.48
11:17:58         19      2.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.30
11:17:58         20     11.30      0.00      1.88      0.00      0.00      0.00      0.00      0.00     86.82
11:17:58         21      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
11:17:58         22     10.68      0.00      2.10      0.00      0.00      0.00      0.00      0.00     87.23
11:17:58         23      2.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.10
11:18:08        all     15.69      0.00      3.28      1.24      0.00      0.00      0.46      0.00     79.32
11:18:08          0     44.65      0.00      9.29      0.00      0.00      0.00     10.91      0.00     35.15
11:18:08          1     14.43      0.00      5.21     17.94      0.00      0.00      0.40      0.00     62.02
11:18:08          2     33.82      0.00      7.09      0.00      0.00      0.00      0.00      0.00     59.09
11:18:08          3     14.72      0.00      3.46      1.58      0.00      0.00      0.00      0.00     80.24
11:18:08          4     30.01      0.00      5.38      0.00      0.00      0.00      0.00      0.00     64.61
11:18:08          5     14.98      0.00      2.88      0.89      0.00      0.00      0.00      0.00     81.25
11:18:08          6     25.90      0.00      4.77      0.00      0.00      0.00      0.00      0.00     69.33
11:18:08          7     10.54      0.00      2.17      0.10      0.00      0.00      0.00      0.00     87.19
11:18:08          8     22.51      0.00      4.19      0.00      0.00      0.00      0.00      0.00     73.29
11:18:08          9      9.30      0.00      1.68      0.00      0.00      0.00      0.00      0.00     89.02
11:18:08         10     18.37      0.00      3.30      0.00      0.00      0.00      0.00      0.00     78.33
11:18:08         11      3.69      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.42
