Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
710,"sdb",0.00,1571.20,0.20,24.10,1.60,12762.40,525.27,1.38,56.84,0.58,1.40
720,"sdb",0.00,7103.80,0.20,113.20,1.60,57736.00,509.15,8.68,76.52,0.85,9.64
730,"sdb",0.00,2.00,0.00,2.60,0.00,36.80,14.15,0.00,0.08,0.08,0.02
740,"sdb",0.00,317.30,0.00,6.20,0.00,2588.00,417.42,0.07,11.61,0.47,0.29
750,"sdb",0.20,1966.60,6.00,30.60,1515.20,15977.60,477.95,1.51,41.36,0.90,3.28
760,"sdb",0.00,3.90,0.00,2.80,0.00,53.60,19.14,0.00,0.18,0.07,0.02
770,"sdb",0.00,474.10,0.20,9.20,18.40,3866.40,413.28,0.18,18.71,0.61,0.57
780,"sdb",0.00,4218.80,0.70,72.30,128.80,34328.80,472.02,5.07,69.52,0.72,5.29
790,"sdb",0.00,2.10,0.00,1.60,0.00,29.60,18.50,0.00,0.00,0.00,0.00
800,"sdb",0.00,341.40,0.00,6.50,0.00,2783.20,428.18,0.09,13.09,0.48,0.31
810,"sdb",0.00,2531.40,2.10,43.00,475.20,20595.20,467.19,2.35,52.09,0.63,2.82
820,"sdb",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.12,0.12,0.01
830,"sdb",0.00,302.80,0.00,7.00,0.00,2478.40,354.06,0.07,9.49,0.40,0.28
840,"sdb",0.00,4137.10,4.90,70.10,906.40,33657.60,460.85,4.36,58.14,0.91,6.86
850,"sdb",0.00,1.30,2.80,0.40,626.40,13.60,200.00,0.01,1.84,1.53,0.49
860,"sdb",0.00,804.90,0.00,15.40,0.00,6562.40,426.13,0.50,32.66,0.47,0.72
870,"sdb",0.00,5245.30,3.00,89.10,791.20,42675.20,471.95,7.12,77.34,0.79,7.32
880,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.67,0.11,0.02
890,"sdb",0.00,421.60,0.00,7.90,0.00,3436.00,434.94,0.13,16.97,0.48,0.38
900,"sdb",0.00,2746.00,3.10,47.30,772.00,22346.40,458.70,3.25,64.47,1.41,7.11
910,"sdb",0.00,1.30,11.50,0.40,2876.80,13.60,242.89,0.03,2.57,2.05,2.44
920,"sdb",0.00,700.00,5.70,10.30,1447.20,5682.40,445.60,0.26,16.55,1.32,2.11
930,"sdb",0.00,4053.60,0.10,68.30,0.80,32975.20,482.11,4.70,68.75,0.76,5.17
940,"sdb",0.00,2.90,0.00,1.80,0.00,37.60,20.89,0.00,0.50,0.28,0.05
950,"sdb",0.00,414.20,2.60,7.50,688.00,3373.60,402.14,0.14,13.38,0.92,0.93
960,"sdb",0.00,3876.10,0.90,67.20,282.40,31546.40,467.38,4.08,59.88,0.58,3.94
970,"sdb",0.00,4.00,4.00,2.70,975.20,53.60,153.55,0.01,1.52,1.21,0.81
980,"sdb",0.00,625.30,0.10,8.90,0.80,5073.60,563.82,0.23,25.63,0.70,0.63
990,"sdb",0.00,2776.00,0.10,47.30,0.80,22586.40,476.52,2.68,56.53,0.51,2.40
1000,"sdb",0.00,3.40,0.00,3.20,0.00,52.80,16.50,0.00,0.28,0.16,0.05
1010,"sdb",0.00,312.00,1.70,6.00,445.60,2544.00,388.26,0.07,9.73,1.16,0.89
1020,"sdb",0.00,4134.20,0.20,72.10,1.60,33650.40,465.45,4.16,57.55,0.57,4.10
1030,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
1040,"sdb",0.00,547.30,0.00,11.10,0.00,4467.20,402.45,0.23,21.01,0.44,0.49
1050,"sdb",0.00,3004.10,0.20,49.60,1.60,24429.60,490.59,2.55,51.14,0.87,4.32
1060,"sdb",0.00,3.00,3.50,1.80,899.20,38.40,176.91,0.01,2.17,1.72,0.91
1070,"sdb",0.00,714.50,3.20,14.00,738.40,5828.00,381.77,0.38,22.20,0.84,1.45
1080,"sdb",0.00,3714.80,0.10,62.40,0.80,30217.60,483.49,3.82,61.18,0.60,3.76
1090,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,0.00,0.00,0.00
1100,"sdb",0.00,326.70,0.00,6.70,0.00,2667.20,398.09,0.08,11.97,0.54,0.36
1110,"sdb",0.00,2686.70,0.10,47.10,0.80,21870.40,463.37,2.69,56.95,0.71,3.33
1120,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.22,0.17,0.03
1130,"sdb",0.00,246.90,0.00,4.80,0.00,2013.60,419.50,0.04,9.38,0.54,0.26
1140,"sdb",0.00,1622.40,11.50,28.90,2944.00,13210.40,399.86,1.45,35.98,0.91,3.68
1150,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,0.64,0.36,0.04
1160,"sdb",0.00,439.40,0.00,8.30,0.00,3581.60,431.52,0.16,19.00,0.48,0.40
1170,"sdb",0.00,4073.00,3.60,64.30,870.40,33098.40,500.28,5.05,74.33,1.33,9.05
1180,"sdb",0.00,4.10,8.70,3.20,2056.00,58.40,177.68,0.02,2.00,1.63,1.94
1190,"sdb",0.00,649.80,0.10,9.30,0.80,5272.80,561.02,0.26,27.54,0.69,0.65
1200,"sdb",0.00,3351.30,2.40,58.50,612.00,27278.40,457.97,3.50,57.55,0.57,3.47
1210,"sdb",0.00,4.50,4.10,3.30,924.00,62.40,133.30,0.02,2.32,1.89,1.40
1220,"sdb",0.00,349.10,5.30,5.60,1119.20,2414.40,324.18,0.10,6.84,0.90,0.98
1230,"sdb",0.00,409.30,0.00,5.70,0.00,2088.00,366.32,0.08,10.56,0.46,0.26
1240,"sdb",0.00,2798.30,3.10,51.70,689.60,24455.20,458.85,3.12,57.69,0.68,3.73
1250,"sdb",0.00,0.80,4.40,0.40,960.80,9.60,202.17,0.01,3.04,2.71,1.30
1260,"sdb",0.00,793.40,0.10,15.70,0.80,6472.80,409.72,0.49,30.75,0.87,1.38
1270,"sdb",0.00,5257.10,4.50,89.20,960.00,42770.40,466.71,5.81,61.98,0.79,7.40
1280,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.40,0.20,0.01
1290,"sdb",0.00,871.20,0.00,16.30,0.00,7100.00,435.58,0.67,40.82,0.48,0.79
1300,"sdb",0.00,5166.00,0.30,77.60,2.40,41948.80,538.53,7.54,96.85,1.00,7.81
1310,"sdb",0.00,0.80,3.60,0.40,809.60,9.60,204.80,0.02,4.58,3.90,1.56
1320,"sdb",0.00,915.30,0.00,16.30,0.00,7452.80,457.23,0.73,44.76,0.50,0.82
1330,"sdb",0.00,6818.30,5.10,104.50,1206.40,55382.40,516.32,11.26,102.75,1.05,11.51
1340,"sdb",0.00,0.60,3.60,0.30,744.00,7.20,192.62,0.02,4.64,2.46,0.96
1350,"sdb",0.00,628.60,5.60,11.40,1218.40,5120.00,372.85,0.36,20.90,1.32,2.25
1360,"sdb",0.00,5216.10,3.20,84.60,662.40,42405.60,490.52,6.08,69.29,1.08,9.51
1370,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.40,0.20,0.01
1380,"sdb",0.00,742.10,10.60,13.30,2422.40,6043.20,354.21,0.54,22.41,1.10,2.62
1390,"sdb",0.00,3302.50,0.20,54.70,1.60,26857.60,489.24,4.73,86.08,0.86,4.72
1400,"sdb",0.00,2.00,3.30,2.00,921.60,32.00,179.92,0.01,1.43,1.19,0.63
1410,"sdb",0.00,571.30,2.30,10.50,553.60,4654.40,406.88,0.25,19.48,0.78,1.00
1420,"sdb",0.00,3947.20,3.10,73.40,824.80,32164.80,431.24,4.17,54.54,0.54,4.10
1430,"sdb",0.00,2.70,0.00,1.60,0.00,34.40,21.50,0.00,0.06,0.06,0.01
1440,"sdb",0.00,475.80,2.80,8.70,675.20,3876.00,395.76,0.18,15.43,1.02,1.17
1450,"sdb",0.00,5919.70,8.00,93.30,2040.00,48104.00,495.00,6.32,62.37,1.17,11.82
1460,"sdb",0.00,1.50,9.60,0.90,2086.40,19.20,200.53,0.04,3.92,2.77,2.91
1470,"sdb",0.00,1220.40,0.00,22.30,0.00,9941.60,445.81,1.09,49.00,0.49,1.09
1480,"sdb",0.00,5367.70,2.70,86.10,597.60,43630.40,498.06,8.03,90.47,1.03,9.18
1490,"sdb",0.00,1.80,4.70,0.90,1152.80,21.60,209.71,0.01,2.66,2.30,1.29
1500,"sdb",0.00,585.10,4.70,10.70,1140.80,4766.40,383.58,0.28,18.29,1.23,1.89
1510,"sdb",0.00,5818.00,4.40,94.30,875.20,47298.40,488.08,5.95,60.32,0.78,7.66
1520,"sdb",0.00,1.90,1.90,0.70,462.40,20.80,185.85,0.01,2.12,1.38,0.36
1530,"sdb",0.00,1079.90,0.00,18.90,0.00,8790.40,465.10,0.93,49.44,0.50,0.95
1540,"sdb",0.00,4951.00,0.20,95.10,1.60,40368.80,423.61,4.98,52.23,0.63,5.99
1550,"sdb",0.00,2.50,4.10,1.20,937.60,29.60,182.49,0.01,1.87,1.58,0.84
1560,"sdb",0.00,932.10,6.90,16.40,1330.40,7588.00,382.76,0.73,31.12,1.41,3.29
1570,"sdb",0.00,6923.30,5.40,107.50,1270.40,56246.40,509.45,7.63,67.54,0.92,10.34
1580,"sdb",0.00,1.60,3.80,0.60,1023.20,17.60,236.55,0.01,2.43,2.00,0.88
1590,"sdb",0.00,730.20,2.40,13.00,528.80,5945.60,420.42,0.46,29.77,0.90,1.38
1600,"sdb",0.00,3882.50,2.60,63.00,493.60,31564.00,488.68,3.71,56.62,0.75,4.90
1610,"sdb",0.00,2.70,0.00,1.90,0.00,36.80,19.37,0.00,0.00,0.00,0.00
1620,"sdb",0.00,470.90,6.30,9.00,1293.60,3839.20,335.48,0.19,12.10,1.18,1.81
1630,"sdb",0.00,4527.80,1.70,72.60,424.80,36803.20,501.05,4.06,54.69,0.87,6.43
1640,"sdb",0.00,4.40,2.40,3.40,431.20,62.40,85.10,0.01,2.10,1.05,0.61
1650,"sdb",0.00,586.30,2.60,10.50,632.80,4774.40,412.76,0.32,24.22,1.06,1.39
1660,"sdb",0.10,5681.30,2.40,88.40,464.00,46157.60,513.45,13.68,150.70,1.49,13.49
1670,"sdb",0.00,3.50,9.20,1.90,2124.00,43.20,195.24,0.03,2.86,2.32,2.57
1680,"sdb",0.00,761.30,12.10,11.60,2967.20,6183.20,386.09,0.51,21.65,1.60,3.80
1690,"sdb",0.00,5107.60,1.70,85.60,436.80,41545.60,480.90,6.01,68.80,0.74,6.49
1700,"sdb",0.00,3.50,14.40,1.90,3280.00,43.20,203.88,0.06,3.49,2.64,4.31
1710,"sdb",0.00,906.20,2.20,16.70,376.00,7383.20,410.54,0.73,38.70,0.72,1.37
1720,"sdb",0.00,5526.40,10.60,88.20,2636.00,44916.80,481.30,7.38,74.69,0.93,9.16
1730,"sdb",0.00,3.60,3.30,1.90,522.40,44.00,108.92,0.03,6.15,3.71,1.93
1740,"sdb",0.00,565.10,8.00,11.60,1836.00,4613.60,329.06,0.35,17.70,1.63,3.19
1750,"sdb",0.00,5697.80,2.10,59.90,528.00,36469.60,596.74,5.57,80.96,1.12,6.95
1760,"sdb",0.00,195.60,0.50,19.80,108.80,11315.20,562.76,1.30,91.41,1.15,2.34
1770,"sdb",0.00,0.60,5.60,0.20,1282.40,6.40,222.21,0.02,3.97,3.10,1.80
1780,"sdb",0.00,584.10,2.80,11.90,593.60,4768.00,364.73,0.30,20.38,0.84,1.23
1790,"sdb",0.00,3327.70,0.20,52.10,1.60,27038.40,517.02,3.23,61.79,0.58,3.04
1800,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1810,"sdb",0.00,507.80,7.90,9.20,1903.20,4136.00,353.17,0.22,12.59,1.29,2.20
1820,"sdb",0.10,6191.30,1.80,94.90,414.40,50289.60,524.34,12.88,133.23,1.16,11.18
1830,"sdb",0.00,1.60,7.80,0.50,1900.00,16.80,230.94,0.02,2.81,2.31,1.92
1840,"sdb",0.00,1001.70,5.70,14.80,1207.20,8132.00,455.57,0.46,22.27,1.63,3.35
1850,"sdb",0.70,7612.09,6.39,112.99,1525.67,61800.60,530.46,19.87,166.48,1.56,18.61
1860,"sdb",0.00,14.80,3.80,2.10,768.80,135.20,153.22,0.08,12.75,8.17,4.82
1870,"sdb",0.00,1055.50,0.00,18.10,0.00,8588.80,474.52,0.93,51.27,0.51,0.92
1880,"sdb",0.00,5344.30,0.90,91.30,157.60,43484.80,473.34,7.52,81.55,0.74,6.83
1890,"sdb",0.00,2.70,0.70,2.60,125.60,42.40,50.91,0.01,1.76,1.06,0.35
1900,"sdb",0.00,598.70,0.00,10.90,0.00,4876.80,447.41,0.31,28.61,0.49,0.53
1910,"sdb",0.00,6634.30,17.40,100.20,3976.80,53876.00,491.95,12.82,109.00,1.38,16.25
1920,"sdb",0.00,15.20,8.40,3.00,1884.00,145.60,178.04,0.03,2.59,2.18,2.48
1930,"sdb",0.00,906.10,5.50,17.10,1143.20,7385.60,377.38,0.86,38.08,2.81,6.34
1940,"sdb",0.00,7269.70,3.00,119.20,610.40,59111.20,488.72,9.77,79.92,1.00,12.24
1950,"sdb",0.00,24.60,4.20,3.30,939.20,223.20,154.99,0.01,1.65,1.27,0.95
1960,"sdb",0.20,836.00,6.80,14.50,1853.60,6804.00,406.46,0.87,40.63,1.66,3.53
1970,"sdb",0.20,7844.90,6.10,106.20,1565.60,63608.80,580.36,18.72,166.68,1.67,18.71
1980,"sdb",0.00,2.90,8.70,0.90,1844.80,30.40,195.33,0.03,2.77,2.21,2.12
1990,"sdb",0.00,1059.50,2.70,19.60,696.00,8632.80,418.33,0.96,43.14,1.03,2.30
2000,"sdb",0.00,7609.00,10.20,107.40,2395.20,61731.20,545.29,13.89,118.11,1.28,15.02
2010,"sdb",0.00,2.10,5.80,0.80,1328.80,23.20,204.85,0.15,22.92,16.83,11.11
2020,"sdb",0.00,1206.10,3.60,20.60,800.00,9813.60,438.58,1.03,42.50,0.90,2.18
2030,"sdb",0.00,7472.20,5.30,114.00,1074.40,60689.60,517.72,8.21,68.83,0.96,11.46
2040,"sdb",0.00,2.60,4.90,1.10,1272.80,29.60,217.07,0.02,3.10,2.18,1.31
2050,"sdb",0.00,788.40,3.50,14.80,907.20,6425.60,400.70,0.54,29.36,0.93,1.71
2060,"sdb",0.00,5651.60,1.70,95.60,305.60,45977.60,475.68,7.16,73.59,0.71,6.87
2070,"sdb",0.00,1.50,0.00,1.40,0.00,23.20,16.57,0.00,1.00,0.50,0.07
2080,"sdb",0.00,869.60,4.10,15.90,1039.20,7084.00,406.16,0.75,37.31,0.89,1.79
2090,"sdb",0.00,7354.00,0.20,116.20,1.60,56164.00,482.52,12.52,98.90,0.83,9.67
2100,"sdb",0.00,16.10,1.90,10.90,512.00,3813.60,337.94,0.37,108.01,1.44,1.84
2110,"sdb",0.00,967.90,8.50,4.80,1981.60,1724.80,278.68,0.78,7.51,2.02,2.68
2120,"sdb",0.00,1406.90,15.20,21.00,3340.80,8785.60,334.98,0.42,24.09,1.19,4.29
2130,"sdb",0.10,6182.00,2.60,109.10,345.60,59023.20,531.50,12.63,115.19,1.25,13.99
2140,"sdb",0.00,3.50,0.20,1.30,16.00,38.40,36.27,0.00,2.00,1.07,0.16
2150,"sdb",0.00,1319.40,8.40,23.70,2189.60,10744.80,402.94,1.44,44.94,1.99,6.40
2160,"sdb",0.20,8167.60,6.80,107.50,1217.60,66200.80,589.84,13.01,113.85,1.41,16.08
2170,"sdb",0.00,3.50,8.80,1.10,2128.80,36.80,218.75,0.03,2.77,2.26,2.24
2180,"sdb",0.00,1054.80,8.40,18.90,1998.40,8589.60,387.84,1.02,37.33,1.18,3.23
2190,"sdb",0.30,7804.70,10.40,114.70,2478.40,63355.20,526.25,16.20,129.49,1.36,17.04
2200,"sdb",0.00,5.20,6.10,1.90,1411.20,56.80,183.50,0.02,2.79,1.65,1.32
2210,"sdb",0.00,1171.20,3.40,17.50,780.80,9509.60,492.36,1.41,67.67,1.93,4.03
2220,"sdb",0.00,6673.90,2.30,91.90,382.40,54126.40,578.65,13.08,138.83,1.29,12.19
2230,"sdb",0.00,4.50,5.20,2.50,1302.40,56.00,176.42,0.02,2.26,1.90,1.46
2240,"sdb",0.00,1095.70,2.90,16.30,634.40,8896.00,496.38,1.08,56.18,1.14,2.19
2250,"sdb",0.00,7812.40,10.80,101.70,2434.40,63312.80,584.42,11.78,104.67,1.77,19.91
2260,"sdb",0.00,2.70,8.90,0.80,2090.40,28.00,218.39,0.03,3.05,2.39,2.32
2270,"sdb",0.00,972.00,0.00,19.00,0.00,7928.00,417.26,0.91,47.93,0.47,0.90
2280,"sdb",0.10,8246.00,12.40,106.60,2412.80,66820.80,581.79,16.56,139.13,1.77,21.06
2290,"sdb",0.00,2.10,3.20,0.80,682.40,23.20,176.40,0.01,2.73,2.23,0.89
2300,"sdb",0.00,970.80,0.00,17.60,0.00,7907.20,449.27,0.90,50.98,0.50,0.88
2310,"sdb",0.00,5800.60,3.50,85.00,624.00,47084.80,539.08,10.60,119.76,1.21,10.70
2320,"sdb",0.00,4.00,0.00,1.70,0.00,45.60,26.82,0.00,1.00,0.71,0.12
2330,"sdb",0.00,1425.70,5.90,25.90,1373.60,11612.80,408.38,1.52,47.88,1.08,3.43
2340,"sdb",0.00,10124.70,8.70,137.20,1922.40,82095.20,575.86,21.12,144.76,1.38,20.13
2350,"sdb",0.00,4.30,3.30,1.60,651.20,47.20,142.53,0.01,2.90,2.12,1.04
2360,"sdb",0.00,1332.60,5.50,20.90,1398.40,10828.00,463.12,0.92,34.81,1.30,3.44
2370,"sdb",0.00,5978.60,7.00,69.70,1312.00,40444.80,544.42,9.86,107.97,1.28,9.84
2380,"sdb",0.10,2660.00,15.50,49.10,3304.00,29614.40,509.57,15.76,268.47,3.06,19.74
2390,"sdb",0.00,4.40,4.50,1.10,1161.60,44.00,215.29,0.02,2.89,2.12,1.19
2400,"sdb",0.00,954.20,2.00,14.20,469.60,7747.20,507.21,0.85,52.20,1.12,1.81
2410,"sdb",0.20,7464.80,5.20,112.90,1069.60,60621.60,522.36,14.94,126.54,1.26,14.86
2420,"sdb",0.00,4.90,6.20,2.40,1464.00,58.40,177.02,0.02,2.73,2.23,1.92
2430,"sdb",0.30,1155.80,5.10,15.40,1183.20,9369.60,514.77,1.33,64.96,2.12,4.35
2440,"sdb",0.00,9333.20,4.00,123.10,880.80,75650.40,602.13,20.16,158.64,1.42,18.07
2450,"sdb",0.00,5.10,6.50,2.30,1444.00,59.20,170.82,0.03,2.92,2.31,2.03
2460,"sdb",0.00,1172.20,12.10,19.80,3000.00,9536.00,392.98,1.37,42.87,1.34,4.28
2470,"sdb",0.10,6331.50,6.60,84.40,1549.60,51327.20,581.06,11.15,122.49,1.44,13.14
2480,"sdb",0.00,3.80,6.20,1.00,1363.20,38.40,194.67,0.02,3.26,2.51,1.81
2490,"sdb",0.00,1470.70,4.70,22.60,1010.40,11946.40,474.61,1.46,53.49,1.55,4.22
2500,"sdb",0.60,11207.90,6.80,154.50,1657.60,90899.20,573.82,30.03,186.17,1.45,23.46
2510,"sdb",0.00,3.00,4.00,1.00,720.00,32.00,150.40,0.02,3.24,2.38,1.19
2520,"sdb",0.00,814.10,7.70,13.00,1621.60,6616.80,397.99,0.37,18.08,1.82,3.77
2530,"sdb",0.00,7849.90,9.30,107.90,2228.00,63663.20,562.21,16.48,140.59,1.31,15.35
2540,"sdb",0.00,2.70,2.00,0.80,394.40,28.00,150.86,0.01,3.21,2.71,0.76
2550,"sdb",0.00,1494.00,3.10,24.10,697.60,12144.80,472.15,1.24,45.56,1.45,3.94
2560,"sdb",0.30,7484.90,7.70,100.10,1537.60,60239.20,573.07,19.47,179.57,1.73,18.66
2570,"sdb",0.00,4.30,7.20,2.30,1636.00,493.60,224.17,0.05,17.27,3.36,3.19
2580,"sdb",0.00,1034.70,4.80,18.50,1136.00,8425.60,410.37,1.01,43.52,0.96,2.24
2590,"sdb",0.00,1077.60,6.80,17.10,1392.00,7935.20,390.26,0.93,36.83,1.24,2.97
2600,"sdb",0.40,7849.10,2.30,104.30,608.00,64449.60,610.30,21.08,198.30,1.64,17.43
