Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
550,0,0,9392,364604,23836,59885280,0,0,0,6027,10783,24597,6,3,91,0,0
560,1,0,9392,382584,23872,59661248,0,0,1,37943,13801,25459,6,3,90,0,0
570,1,0,9392,335884,23908,59460236,0,0,0,42,17456,28573,6,3,90,0,0
580,2,0,9392,449904,23940,59050472,0,0,0,7450,21130,23860,5,5,90,0,0
590,12,1,9392,390884,23976,59049212,0,0,1,13807,11187,28148,6,3,91,0,0
600,0,0,9392,422328,24008,58621980,0,0,56,36038,20051,18727,4,7,89,0,0
610,0,0,9392,475476,24016,58216332,0,0,0,35,21503,16929,3,6,91,0,0
620,1,0,9392,398932,24056,58160716,0,0,0,5685,13327,23343,5,3,91,0,0
630,0,0,9392,421660,24100,57901892,0,0,2,30507,17816,21765,5,5,91,0,0
640,3,0,9392,441932,24124,57897732,0,0,0,40,11064,25234,6,3,92,0,0
650,0,0,9392,628176,24156,57897120,0,0,0,5248,4762,23928,6,2,93,0,0
660,0,0,9392,706584,24192,57902176,0,0,1,22426,3381,23552,6,1,93,0,0
670,7,0,9392,431520,24216,57855844,0,0,0,26,8011,23426,6,2,91,0,0
680,0,0,9392,459368,24240,57425208,0,0,0,1564,17518,14458,3,6,91,0,0
690,0,0,9392,505292,24272,57430760,0,0,123,28070,11193,21642,4,3,93,1,0
700,12,0,9392,464476,24300,57308520,0,0,0,31,14084,18696,4,4,91,0,0
710,2,0,9392,447308,24352,57193236,0,0,1,6404,16109,17163,4,5,91,0,0
720,4,0,9392,449496,24384,56926056,0,0,1,28878,10527,1243,1,9,90,0,0
730,2,0,9392,464956,24408,56588364,0,0,0,42,11582,3332,1,8,91,0,0
740,0,0,9392,464984,24432,56528640,0,0,0,1324,9294,18059,4,4,91,0,0
750,0,0,9392,557348,24468,56550980,0,0,758,8017,6031,40629,9,2,89,0,0
760,1,0,9392,380900,24492,56543536,0,0,0,51,9221,35373,9,2,88,0,0
770,1,0,9392,450876,24532,56132224,0,0,9,1964,12539,8605,2,5,92,0,0
780,4,0,9392,459104,24560,56033568,0,0,64,17192,11176,19392,5,5,91,0,0
790,1,0,9392,477268,24584,55789308,0,0,1,42,18103,7271,2,7,91,0,0
800,0,0,9392,556748,24616,55729040,0,0,0,1414,8387,13617,3,4,93,0,0
810,1,0,9392,449228,24652,55722248,0,0,238,10343,9291,27924,6,2,92,0,0
820,7,0,9392,317268,24684,55390592,0,0,0,38,17932,2164,1,8,91,0,0
830,0,0,9392,518616,24708,55061076,0,0,0,1256,18314,12826,3,6,91,0,0
840,0,0,9392,593532,24748,55135548,0,0,453,16870,7670,28554,6,2,91,0,0
850,2,0,9392,456492,24772,54971052,0,0,340,56,13465,24082,5,4,91,0,0
860,1,0,9392,422012,24796,54729028,0,0,0,3298,13827,6665,2,6,91,0,0
870,0,0,9392,634344,24824,54679540,0,0,396,21370,10406,18186,4,4,92,0,0
880,0,0,9392,859552,24856,54684460,0,0,0,73,4476,35256,8,2,91,0,0
890,3,0,9392,457108,24888,54756096,0,0,0,1745,11178,33638,8,3,89,0,0
900,2,0,9392,435476,24916,54502352,0,0,386,11192,11547,7971,2,5,92,0,0
910,1,0,9392,453868,24948,54295312,0,0,1438,58,15576,14443,4,5,90,0,0
920,0,0,9392,552540,24976,54283780,0,0,724,2864,6737,23083,5,3,93,0,0
930,1,0,9392,454600,25012,54334528,0,0,0,16510,7877,24771,6,2,92,0,0
940,7,0,9392,373896,25044,54152004,0,0,0,75,10016,9312,2,5,93,0,0
950,0,0,9392,521904,25068,54106172,0,0,344,1718,7486,23426,5,3,93,0,0
960,2,0,9392,450296,25104,53966276,0,0,141,15804,11478,21387,5,3,92,0,0
970,6,0,9392,474924,25136,53861336,0,0,488,75,10560,19944,4,4,92,0,0
980,0,0,9392,553796,25160,53802444,0,0,0,2557,6676,20543,4,3,93,0,0
990,1,0,9392,488088,25196,53864508,0,0,0,11324,5838,28314,7,2,92,0,0
1000,1,0,9392,443872,25220,53527752,0,0,0,66,17507,5169,1,7,91,0,0
1010,0,0,9392,373644,25252,53274260,0,0,223,1301,17268,6061,2,8,90,0,0
1020,0,0,9392,528596,25292,53325964,0,0,1,16858,6716,31351,7,2,91,0,0
1030,0,0,9392,482344,25308,53341928,0,0,0,37,12056,20607,5,3,92,0,0
1040,1,0,9392,643720,25332,53351652,0,0,0,2254,3539,20255,4,2,94,0,0
1050,1,0,9392,452284,25380,52891920,0,0,1,12240,30259,11870,3,6,90,0,0
1060,0,0,9392,566440,25416,52929636,0,0,450,66,9257,28971,6,2,92,0,0
1070,1,0,9392,457600,25448,52982348,0,0,369,2935,9995,24809,6,3,91,0,0
1080,1,0,9392,462624,25488,52717424,0,0,0,15130,10211,1762,1,7,93,0,0
1090,0,0,9392,337656,25508,52514928,0,0,0,57,16501,8661,3,8,89,0,0
1100,1,0,9392,621476,25540,52514968,0,0,0,1365,6079,27584,6,2,92,0,0
1110,1,0,9392,756044,25576,52523396,0,0,0,10964,4064,29331,7,2,92,0,0
1120,1,0,9392,449108,25652,52511980,0,0,0,67,12211,25733,6,3,91,0,0
1130,1,0,9392,467392,25684,52236856,0,0,0,1038,18458,6799,2,7,91,0,0
1140,0,0,9392,660368,25704,52250764,0,0,1472,6635,5908,25902,6,2,92,0,0
1150,4,0,9392,615880,25736,52341092,0,0,0,62,6695,26418,6,2,92,0,0
1160,4,0,9392,626072,25768,52357376,0,0,0,1828,5556,25049,5,2,93,0,0
1170,2,0,9392,469652,25792,52238836,0,0,435,16564,12295,12965,3,5,91,0,0
1180,1,0,9392,310288,25824,52231552,0,0,1028,85,7583,28284,6,2,92,0,0
1190,2,0,9392,451236,25852,52004536,0,0,1,2667,13303,12580,3,6,91,0,0
1200,2,0,9392,437032,25888,51941288,0,0,306,13666,8321,18394,4,4,92,0,0
1210,1,0,9392,472548,25912,51785688,0,0,462,68,17984,13402,3,6,91,0,0
1220,4,0,9392,470992,25944,51743600,0,0,561,1461,11450,17627,4,5,92,0,0
1230,2,0,9392,365176,25972,51655852,0,0,0,6030,10001,17997,4,4,92,0,0
1240,1,0,9392,423648,26004,51439844,0,0,344,7112,17806,15114,3,5,91,0,0
1250,1,0,9392,601168,26028,51382488,0,0,480,25,11184,19254,4,3,93,0,0
1260,1,0,9392,451600,26060,51400644,0,0,0,3266,14199,21100,5,4,91,0,0
1270,0,0,9392,318716,26084,51198344,0,0,480,21429,11339,22706,5,3,92,0,0
1280,0,0,9392,355144,26116,50938300,0,0,0,25,15579,10446,2,6,92,0,0
1290,2,0,9392,467108,26140,50662856,0,0,0,3566,15492,10587,3,5,92,0,0
1300,7,0,9392,464280,26180,50454472,0,0,1,21014,18952,17002,4,4,91,0,0
1310,0,0,9392,507892,26212,50423012,0,0,405,42,11517,18555,4,4,92,0,0
1320,1,0,9392,329056,26236,50347852,0,0,0,3744,22773,19907,5,5,90,0,0
1330,0,0,9392,445928,26280,50252160,0,0,603,27738,8334,20113,4,3,92,0,0
1340,4,0,9392,351996,26304,50212276,0,0,372,50,10039,23818,6,3,91,0,0
1350,23,0,9392,447500,26332,50042340,0,0,609,2590,12178,24563,5,3,91,0,0
1360,1,0,9392,407020,26368,49931560,0,0,331,21246,11706,17476,4,4,91,0,0
1370,0,0,9392,374960,26400,49904148,0,0,0,31,9456,20759,5,4,92,0,0
1380,0,0,9392,384424,26432,49703788,0,0,1211,3064,12977,19485,5,4,91,0,0
1390,1,0,9392,459288,26472,49656184,0,0,1,13468,9972,19294,4,4,92,0,0
1400,3,0,9392,449604,26488,49591248,0,0,461,35,13774,16891,4,5,92,0,0
1410,0,0,9392,467908,26520,49544028,0,0,277,2370,11586,23177,5,4,91,0,0
1420,5,0,9392,411432,26572,49645324,0,0,412,16139,7293,31121,7,2,91,0,0
1430,2,0,9392,441072,26604,49391712,0,0,0,48,17782,14527,4,6,91,0,0
1440,6,0,9392,438744,26632,49232168,0,0,338,1975,15564,27682,7,3,90,0,0
1450,0,0,9392,378000,26672,49065108,0,0,1020,24120,12900,18403,4,4,91,0,0
1460,0,0,9392,384904,26704,48703276,0,0,1043,40,13809,28917,7,3,91,0,0
1470,1,0,9392,478156,26568,48626632,0,0,0,5006,10072,16453,3,4,93,0,0
1480,13,0,9392,497764,26608,48607992,0,0,299,21865,14820,21371,5,5,90,0,0
1490,1,0,9392,430416,26632,48538432,0,0,576,28,13377,21897,6,4,91,0,0
1500,1,0,9392,425508,26664,48536104,0,0,570,2414,9533,17760,4,4,92,0,0
1510,3,0,9392,459632,26692,48427648,0,0,438,23696,14603,21801,5,3,92,0,0
1520,2,0,9392,399152,26720,48340724,0,0,231,42,16903,14344,4,6,91,0,0
1530,0,0,9392,350976,26744,48236728,0,0,0,4430,11778,19708,5,4,92,0,0
1540,0,0,9392,441732,26776,48019456,0,0,1,20223,8537,20321,4,3,93,0,0
1550,1,0,9392,426196,26800,48001868,0,0,469,46,12727,25763,6,3,91,0,0
1560,1,0,9392,433684,26824,47806892,0,0,665,3828,15540,27257,6,4,90,0,0
1570,14,0,9392,400208,26812,47643412,0,0,635,28162,14272,19898,5,4,90,0,0
1580,1,0,9392,512236,26844,47628548,0,0,520,40,6371,22834,5,2,93,0,0
1590,0,0,9392,360380,26876,47615864,0,0,256,3012,7177,24306,5,3,92,0,0
1600,0,0,9392,475700,26920,47487212,0,0,249,15834,11344,21471,5,3,92,0,0
1610,0,0,9392,527872,26952,47522172,0,0,0,52,8195,23642,5,2,93,0,0
1620,1,0,9392,330100,26976,47535872,0,0,647,1948,14749,21781,5,5,90,0,0
1630,0,0,9392,351616,27004,47419568,0,0,212,18446,11920,20249,5,4,91,0,0
1640,1,0,9392,445724,27024,47331000,0,0,216,65,12183,15235,4,4,91,0,0
1650,2,0,9392,349084,27056,47310164,0,0,316,2430,10339,26992,7,3,90,0,0
1660,12,0,9392,472280,27088,47149112,0,0,232,23123,16344,22391,7,4,88,0,0
1670,22,0,9392,398032,27120,47117460,0,0,1062,50,13752,26943,6,6,88,0,0
1680,0,0,9392,388972,27148,47005568,0,0,1484,3120,13048,22208,6,5,90,0,0
1690,1,0,9392,347516,27180,47003436,0,0,218,20821,10496,29261,6,3,91,0,0
1700,2,0,9392,334560,27148,46846380,0,0,1640,50,14766,25218,6,4,89,0,0
1710,0,0,9392,449976,27092,46603196,0,0,188,3722,17360,19262,5,5,90,0,0
1720,3,0,9392,545860,27124,46583228,0,0,1318,22510,9334,25172,6,3,91,0,0
1730,2,0,9392,492608,27156,46668504,0,0,261,52,12449,25952,6,4,89,0,0
1740,1,0,9392,434036,27188,46608740,0,0,918,2337,14375,16063,4,5,91,0,0
1750,6,0,9392,462464,27220,46574556,0,0,264,23915,9826,22454,5,4,91,0,0
1760,2,0,9392,353016,27252,46484332,0,0,54,49,9202,15639,4,4,91,0,0
1770,2,0,9392,457744,27276,46472840,0,0,641,2403,13404,29967,8,3,89,0,0
1780,2,1,9392,380004,27300,46402960,0,0,297,1821,12182,18566,4,6,90,0,0
1790,1,0,9392,421816,27328,46269792,0,0,0,11792,11390,14875,3,4,93,0,0
1800,0,0,9392,421456,27208,46048452,0,0,0,36,15875,9847,3,5,92,0,0
1810,1,0,9392,458728,27224,46021672,0,0,952,2104,15438,20291,5,4,91,0,0
1820,0,0,9392,380716,27280,45905948,0,0,207,25185,20176,16731,4,6,89,0,0
1830,1,0,9392,481080,27304,45791932,0,0,950,40,13578,22447,5,4,90,0,0
1840,1,0,9392,446800,27340,45844052,0,0,604,4110,11232,21968,5,4,91,0,0
1850,0,0,9392,438552,27384,45847756,0,0,764,30966,9310,31553,8,2,90,1,0
1860,1,0,9392,396812,27432,45785496,0,0,385,107,10603,22471,5,4,91,0,0
1870,1,0,9392,435564,27456,45531432,0,0,0,4339,12544,10951,3,5,93,0,0
1880,1,0,9392,453736,27488,45609780,0,0,83,21765,9562,26887,6,3,91,0,0
1890,1,0,9392,459736,27512,45424744,0,0,58,62,13894,19923,5,5,90,0,0
1900,1,0,9392,445196,27544,45304344,0,0,0,2483,12300,19148,4,4,91,0,0
1910,6,0,9392,364636,27584,45292704,0,0,1988,26967,13135,27754,7,3,89,0,0
1920,1,0,9392,385892,27600,45022376,0,0,942,103,15610,28392,8,4,89,0,0
1930,1,0,9392,515136,27636,44881548,0,0,572,3740,15292,25615,6,3,90,0,0
1940,4,0,9392,492048,27668,44845960,0,0,305,29578,15781,20873,6,6,88,0,0
1950,3,0,9392,454908,27740,44831364,0,0,470,153,16125,24465,5,5,89,0,0
1960,2,0,9392,473716,27764,44697148,0,0,927,3450,16975,24742,7,5,88,0,0
1970,9,0,9392,365264,27816,44713712,0,0,783,31834,13964,20470,5,5,90,1,0
1980,1,0,9392,509372,27836,44653164,0,0,922,51,11429,20557,5,4,91,0,0
1990,1,0,9392,362268,27872,44644176,0,0,348,4372,14010,32596,9,4,87,0,0
2000,1,0,9392,427864,27912,44424488,0,0,1198,30894,13142,17358,5,5,90,0,0
2010,5,0,9392,333024,27928,44206152,0,0,664,45,38011,20034,6,7,87,0,0
2020,8,0,9392,357084,27952,44111348,0,0,400,4952,9304,16448,4,4,92,0,0
2030,5,0,9392,496396,28016,44058212,0,0,537,30392,17554,31190,9,4,87,0,0
2040,0,0,9392,445384,28040,43894472,0,0,636,47,19806,16916,5,6,89,0,0
2050,2,0,9392,456916,28064,43863080,0,0,454,3260,18020,24880,6,5,89,0,0
2060,2,0,9392,439760,28104,43812400,0,0,153,23034,16385,16933,4,6,90,0,0
2070,1,0,9392,418480,28124,43698932,0,0,0,42,16489,25047,6,5,89,0,0
2080,7,0,9392,460020,28148,43664124,0,0,520,3595,15913,20663,6,6,88,0,0
2090,1,0,9392,478908,28172,43725784,0,0,1,29935,11191,24082,5,5,90,0,0
2100,1,0,9392,472736,28228,43741180,0,0,256,117,13000,28904,8,4,89,0,0
2110,1,0,9392,429728,28260,43698512,0,0,1000,3986,12247,21725,5,5,90,0,0
2120,3,0,9392,322956,28280,43481788,0,0,1661,7579,21347,32609,8,4,87,0,0
2130,6,0,9392,480668,28304,43275240,0,0,173,23323,41775,32459,7,6,86,0,0
2140,0,0,9392,466872,28336,43107848,0,0,8,66,16735,12145,3,5,92,0,0
2150,3,0,9392,314976,28368,43152020,0,0,1100,5400,13946,25043,7,5,88,0,0
2160,2,0,9392,465316,28412,43139664,0,0,604,33139,10519,33445,9,3,88,0,0
2170,1,0,9392,336444,28440,43046348,0,0,1064,72,14903,19767,5,5,90,0,0
2180,1,0,9392,397668,28464,42984428,0,0,999,4324,12828,29147,6,4,90,0,0
2190,1,0,9392,456452,28496,42949448,0,0,1239,31696,19405,21668,6,5,89,1,0
2200,1,0,9392,421176,28512,42890856,0,0,706,86,13025,26560,6,4,90,0,0
2210,1,0,9392,452220,28548,42790552,0,0,390,4786,9393,21725,5,4,91,0,0
2220,1,0,9392,335724,28580,42728888,0,0,196,27094,13593,23153,5,4,90,0,0
2230,1,0,9392,409624,28604,42471248,0,0,647,73,24924,17847,5,6,89,0,0
2240,1,0,9392,461468,28620,42374532,0,0,317,4498,14991,26134,6,4,90,0,0
2250,1,0,9392,325256,28668,42385080,0,0,1345,31688,15157,28903,8,5,87,1,0
2260,3,0,9392,427736,28684,42135932,0,0,917,54,18190,27065,8,4,88,0,0
2270,1,0,9392,441164,28708,42015172,0,0,0,3996,18766,9120,3,6,91,0,0
2280,3,0,9392,476528,28752,42069988,0,0,1206,33443,11865,44278,11,3,86,1,0
2290,2,0,9392,413056,28768,41970116,0,0,341,55,19197,12788,4,7,89,0,0
2300,1,0,9392,474488,28800,41831412,0,0,0,3984,12915,14753,3,5,92,0,0
2310,1,0,9392,476108,28816,41785968,0,0,312,23586,15643,29023,8,4,87,0,0
2320,3,0,9392,408056,28888,41655800,0,0,0,84,15482,11062,3,6,91,0,0
2330,4,0,9392,449124,28912,41590092,0,0,687,5842,22444,19664,5,6,88,0,0
2340,1,0,9392,499728,28956,41586504,0,0,961,41097,16966,20745,6,5,89,1,0
2350,5,0,9392,438772,28980,41656376,0,0,326,63,9842,29261,8,3,89,0,0
2360,2,0,9392,390656,29016,41518008,0,0,708,5442,22050,32133,9,4,87,0,0
2370,0,1,9392,397452,29040,41423228,0,0,648,24276,14770,24991,7,4,89,0,0
2380,9,0,9392,427144,29076,41462600,0,0,1652,10846,10282,38186,10,3,87,1,0
2390,16,0,9392,525040,29108,41416904,0,0,581,54,13173,24073,6,4,89,0,0
2400,1,0,9392,390240,29136,41398732,0,0,362,3910,12480,23069,6,4,90,0,0
2410,1,0,9392,405996,29168,41299832,0,0,433,30364,14425,33539,8,3,88,1,0
2420,0,1,9392,342368,29192,41157016,0,0,723,69,21550,30050,8,4,87,0,0
2430,1,0,9392,474752,29216,40980112,0,0,575,4708,17918,17988,5,5,90,0,0
2440,2,0,9392,457072,29244,40880564,0,0,440,37880,22827,17893,5,7,87,1,0
2450,3,0,9392,503208,29268,40988464,0,0,722,61,14852,29858,8,5,87,0,0
2460,1,0,9392,415188,29316,40793236,0,0,1500,4802,27473,29774,8,5,86,0,0
2470,1,0,9392,471140,29348,40733532,0,0,775,25711,20173,27078,8,5,86,0,0
2480,1,0,9392,342664,29368,40581772,0,0,706,71,25542,26117,7,5,87,0,0
2490,3,0,9392,432968,29388,40369128,0,0,481,6010,18948,20486,5,5,90,0,0
2500,0,0,9392,323292,29432,40264304,0,0,829,45510,20853,29270,7,5,87,1,0
2510,6,0,9392,388592,29456,40255000,0,0,360,38,9797,26414,6,3,91,0,0
2520,1,0,9392,388468,29484,40224624,0,0,811,3334,12755,33366,9,3,88,0,0
2530,1,0,9392,438288,29524,40082984,0,0,1114,31879,17715,31016,8,4,87,0,0
2540,1,0,9392,331920,29556,40043356,0,0,274,53,19879,27596,8,4,87,0,0
2550,2,0,9392,472100,29576,39793940,0,0,272,6117,26931,16875,5,8,87,0,0
2560,2,1,9392,495204,29620,39799792,0,0,794,30387,17152,29325,8,5,86,1,0
2570,5,0,9392,446128,29644,39683548,0,0,792,55,14902,19460,6,5,89,0,0
2580,0,0,9392,378180,29676,39634656,0,0,568,4251,12477,25201,6,4,90,0,0
2590,0,2,9392,334896,29708,39531736,0,0,736,4422,15351,40083,11,3,86,0,0
2600,14,0,9392,391012,29736,39442604,0,0,264,31841,19726,32690,9,4,86,1,0
2610,1,0,9392,444868,29768,39383704,0,0,257,67,16703,20076,6,6,89,0,0
2620,1,1,9392,435444,29800,39389144,0,0,542,5779,12296,30487,9,3,88,0,0
2630,4,0,9392,324440,29836,39303916,0,0,773,28978,22756,27389,8,4,88,0,0
2640,1,0,9392,387960,29848,39158036,0,0,962,42,17120,30951,9,3,88,0,0
2650,4,0,9392,490932,29888,39051808,0,0,223,4759,12358,18236,4,5,91,0,0
2660,1,0,9392,360280,29924,39067364,0,0,704,46888,14701,34562,10,4,85,1,0
2670,1,0,9392,360168,29948,38909788,0,0,546,46,19262,15658,5,5,90,0,0
2680,2,0,9392,475828,29980,38819132,0,0,350,5261,21030,19388,5,6,89,0,0
2690,1,0,9392,498620,30020,38778624,0,0,309,29271,17399,19028,5,5,89,0,0
2700,2,0,9392,368456,30052,38812716,0,0,753,55,17085,26814,8,5,88,0,0
2710,2,0,9392,434016,30168,38644240,0,0,1362,3421,23245,24003,7,5,88,0,0
2720,1,0,9392,442552,30200,38619040,0,0,1584,24554,13402,27587,7,4,88,0,0
2730,1,0,9392,322788,30232,38512364,0,0,228,72,18828,22131,6,6,89,0,0
2740,2,0,9392,435724,30264,38517096,0,0,533,986,14819,34051,8,3,89,0,0
2750,1,0,9392,335944,30292,38494028,0,0,720,27386,21581,27735,7,6,86,1,0
2760,1,0,9392,403488,30316,38182020,0,0,736,53,30418,25935,8,6,86,0,0
2770,8,0,9392,496904,30348,38257792,0,0,463,6213,13845,37146,10,4,86,0,0
2780,8,0,9392,488304,30388,38310272,0,0,249,48675,17748,24999,7,6,87,1,0
2790,2,0,9392,385252,30412,38349928,0,0,524,61,15092,28466,8,4,87,0,0
2800,2,0,9392,375292,30444,38220204,0,0,986,7004,23030,33174,9,4,86,0,0
2810,2,1,9392,356620,30480,38189872,0,0,546,3662,23758,23685,7,5,88,0,0
2820,2,0,9392,414576,30508,38144240,0,0,950,40161,12352,25348,6,4,89,1,0
2830,6,0,9392,349836,30540,37976504,0,0,867,68,17786,25996,8,4,88,0,0
2840,1,0,9392,344324,30568,37920036,0,0,1044,5724,20617,33642,10,4,86,0,0
2850,0,0,9392,334748,30608,37839736,0,0,574,34362,14622,43719,11,3,85,1,0
2860,1,0,9392,445140,30616,37695048,0,0,137,74,20013,24773,7,5,89,0,0
2870,2,0,9392,484324,30648,37646824,0,0,302,5538,15415,12930,4,6,90,0,0
2880,2,0,9392,448108,30668,37665120,0,0,342,36745,15955,28800,8,4,87,1,0
2890,1,0,9392,423472,30660,37544280,0,0,853,85,23152,33663,10,5,86,0,0
2900,2,0,9392,360868,30684,37447556,0,0,145,7559,19085,23379,6,6,88,0,0
2910,2,0,9392,353220,30732,37318344,0,0,330,42950,17526,23635,7,5,87,1,0
2920,15,0,9392,335460,30708,37333252,0,0,842,61,14749,28122,8,4,88,0,0
2930,1,0,9392,350256,30716,37343528,0,0,682,6100,18507,30705,9,4,87,0,0
2940,3,0,9392,352668,30744,37253500,0,0,696,34781,14352,31808,8,4,87,1,0
2950,1,0,9392,440788,30768,37185608,0,0,412,66,19714,24284,7,5,89,0,0
2960,3,0,9392,451992,30768,37048488,0,0,597,5231,15825,28966,8,5,88,0,0
2970,1,2,9392,360240,30804,36988212,0,0,189,37538,15482,26614,7,4,88,1,0
2980,2,0,9392,424848,30828,37010228,0,0,634,2002,16657,30859,9,4,87,0,0
2990,1,0,9392,394948,30852,37025888,0,0,472,56,19435,25026,7,6,87,0,0
3000,2,0,9392,311776,30884,37032960,0,0,256,4929,14928,25108,7,5,88,0,0
3010,1,0,9392,356784,30924,36967196,0,0,804,40687,16125,31753,9,4,86,1,0
3020,3,0,9392,435688,30932,36895272,0,0,774,61,12919,38239,11,3,86,0,0
3030,2,0,9392,323988,30964,36824752,0,0,166,6089,13837,26697,5,6,89,0,0
3040,3,0,9392,416644,30992,36691492,0,0,540,36722,15016,38557,10,3,87,1,0
3050,8,0,9392,417932,31024,36657920,0,0,680,81,16734,27169,8,4,88,0,0
3060,2,0,9392,370292,31056,36537656,0,0,264,5544,19073,26462,8,5,88,0,0
3070,6,0,9392,413432,31080,36335184,0,0,206,42632,23293,21235,6,7,87,1,0
3080,1,0,9392,323112,31112,36265680,0,0,624,66,15100,39441,13,3,84,0,0
3090,9,0,9392,360224,31116,36080952,0,0,714,6310,17277,28395,8,4,87,0,0
3100,1,0,9392,448292,31160,36051676,0,0,978,37652,9071,37458,10,2,87,0,0
