Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
660,0,0,4376,50650384,349796,45637888,0,0,0,68638,10699,17142,2,1,95,2,0
670,3,1,4376,50171524,349796,46116612,0,0,0,33788,10736,17754,2,1,96,1,0
680,2,0,4376,49720788,349796,46551792,0,0,0,25086,10368,18336,2,1,96,1,0
690,0,1,4376,49255952,349796,46993592,0,0,0,78840,10716,18316,2,1,95,1,0
700,0,0,4376,48823296,349796,47383072,0,0,1,21195,9065,17736,2,1,96,1,0
710,0,0,4376,48355124,349796,47805844,0,0,1,50632,9994,18405,2,1,96,1,0
720,0,0,4376,47991092,349796,48230208,0,0,1,158,10218,17272,2,1,97,0,0
730,0,0,4376,47550980,349796,48657812,0,0,0,100344,10885,18022,2,1,95,2,0
740,0,0,4376,47054356,349796,49072492,0,0,0,50801,10384,16990,2,1,96,1,0
750,1,0,4376,46657172,349796,49517024,0,0,0,64,10057,17477,2,1,97,0,0
760,0,0,4376,46245140,349796,49944872,0,0,0,60,9811,17647,2,1,97,0,0
770,0,0,4376,45792460,349796,50320756,0,0,0,140407,10158,16484,2,1,94,3,0
780,0,0,4376,45435344,349796,50729108,0,0,0,12589,9353,17096,2,1,97,0,0
790,4,0,4376,45018108,349796,51124452,0,0,0,70,9296,16827,2,1,97,0,0
800,0,1,4376,44573412,349796,51550280,0,0,0,39214,9977,17559,2,1,96,0,0
810,2,0,4376,44147792,349796,51982136,0,0,0,93676,11018,17918,2,1,95,2,0
820,2,0,4376,43693572,349796,52412440,0,0,0,41702,9854,16858,2,1,96,1,0
830,1,0,4376,43221060,349796,52869172,0,0,0,31,10144,17801,2,1,97,0,0
840,1,0,4376,42777924,349796,53290804,0,0,0,36571,10049,17613,2,1,96,0,0
850,0,2,4376,42272504,349796,53715164,0,0,0,88520,11143,19224,2,1,94,3,0
860,0,0,4376,41897300,349796,54088680,0,0,0,57258,8336,15632,2,1,95,2,0
870,1,2,4376,41441108,349796,54551332,0,0,0,35202,11103,18330,2,1,96,1,0
880,0,0,4376,41025564,349796,54994240,0,0,0,635,9930,17184,2,1,97,0,0
890,0,0,4376,40629292,349796,55389784,0,0,0,17409,9166,16745,2,1,97,0,0
900,1,0,4376,40147116,349796,55853980,0,0,0,99121,11138,18262,2,1,95,2,0
910,2,0,4376,39706956,349796,56288180,0,0,0,34190,9902,16608,2,1,96,1,0
920,0,0,4376,39255804,349800,56718040,0,0,0,18259,9572,18431,2,1,97,0,0
930,0,2,4376,38831228,349800,57126832,0,0,0,56103,9421,17755,2,1,96,1,0
940,0,0,4376,38309576,349800,57547592,0,0,0,79518,9464,17638,2,1,95,2,0
950,1,0,4376,37933016,349800,57982764,0,0,0,17226,9996,17455,2,1,97,0,0
960,0,1,4376,37520256,349800,58407788,0,0,0,8468,9821,17989,2,1,97,0,0
970,4,0,4376,37082428,349800,58838840,0,0,0,87656,10461,17839,2,1,95,2,0
980,0,0,4376,36607428,349800,59259648,0,0,0,36985,10761,17332,2,1,96,1,0
990,0,0,4376,36215668,349800,59678072,0,0,0,18415,9672,17373,2,1,96,0,0
1000,0,0,4376,35793192,349804,60097328,0,0,0,18195,10028,17638,2,1,97,0,0
1010,0,0,4376,35280332,349804,60532488,0,0,0,74520,10396,17276,2,1,96,1,0
1020,0,0,4376,34918520,349804,60934260,0,0,0,54376,9089,16389,2,1,96,1,0
1030,0,0,4376,34429440,349804,61401520,0,0,0,18229,10273,18132,2,1,97,0,0
1040,0,2,4376,34020168,349804,61799244,0,0,0,47827,8982,16962,2,1,96,1,0
1050,1,0,4376,33650848,349804,62124956,0,0,0,80357,8100,13633,2,1,96,2,0
1060,1,0,4376,33284192,349804,62527096,0,0,0,14797,10078,17663,2,1,97,0,0
1070,0,0,4376,32815596,349804,62977492,0,0,0,41,9641,17010,2,1,97,0,0
1080,0,2,4376,32371656,349804,63415300,0,0,0,101903,11451,17856,2,1,95,2,0
1090,1,0,4376,32006948,349804,63766300,0,0,0,52846,9159,16712,2,1,96,1,0
1100,0,0,4376,31551216,349804,64208448,0,0,0,12,10228,18144,2,1,97,0,0
1110,2,0,4376,31105268,349804,64639772,0,0,0,76,9720,17064,2,1,97,0,0
1120,0,0,4376,30666164,349804,65061716,0,0,0,132035,10767,17383,2,1,94,3,0
1130,0,0,4376,30221276,349804,65490844,0,0,0,25764,10557,17550,2,1,96,1,0
1140,2,0,4376,29820548,349804,65872724,0,0,0,49,8917,16234,2,1,97,0,0
1150,4,0,4376,29384900,349804,66291628,0,0,0,57,10226,18342,2,1,97,0,0
1160,2,0,4376,28987916,349804,66676728,0,0,0,141986,10264,16676,2,1,94,3,0
1170,0,0,4376,28523676,349804,67124824,0,0,0,9715,10301,18204,2,1,97,0,0
1180,1,0,4376,28125720,349804,67529208,0,0,0,60,9516,17869,2,1,97,0,0
1190,0,1,4376,27693956,349804,67945840,0,0,0,45786,9316,17073,2,1,96,1,0
1200,0,1,4376,27252372,349804,68383776,0,0,0,91522,11220,18096,2,1,95,2,0
1210,2,0,4376,26720752,349804,68824640,0,0,0,29281,10287,17739,2,1,96,1,0
1220,0,0,4376,26230724,349804,69287408,0,0,0,105,10555,18344,2,1,96,0,0
1230,2,1,4376,25841876,349804,69722096,0,0,0,72554,10614,17375,2,1,95,1,0
1240,0,1,4376,25424004,349804,70145216,0,0,1,92369,10014,18512,2,1,95,2,0
1250,1,0,4376,24975504,349804,70599376,0,0,0,6338,9926,17904,2,1,97,0,0
1260,1,0,4376,24509312,349804,71049584,0,0,0,21,9616,18037,2,1,97,0,0
1270,0,2,4376,24070684,349804,71418176,0,0,1,92357,9168,18246,2,1,95,2,0
1280,0,0,4376,23596860,349804,71849896,0,0,0,62679,10444,17774,2,1,96,1,0
1290,1,0,4376,23223412,349804,72268592,0,0,0,76,10071,18257,2,1,97,0,0
1300,2,0,4376,22824968,349804,72685568,0,0,0,94,9257,16454,2,1,97,0,0
1310,1,1,4376,22353820,349804,73078672,0,0,0,131613,10147,16499,2,1,94,3,0
1320,1,0,4376,21916396,349804,73496016,0,0,0,34618,9433,18031,2,1,96,1,0
1330,0,0,4376,21564044,349804,73902624,0,0,0,53,9325,16831,2,1,97,0,0
1340,2,0,4376,21151908,349804,74321864,0,0,0,40,9251,17408,2,1,97,0,0
1350,1,0,4376,20692488,349804,74764064,0,0,0,77228,10409,17226,2,1,95,1,0
1360,0,0,4376,20227348,349804,75168272,0,0,0,78321,9538,17731,2,1,95,2,0
1370,2,0,4376,19863688,349804,75545736,0,0,0,37,8835,16736,2,1,97,0,0
1380,2,1,4376,19472860,349804,75949648,0,0,0,20612,9133,16896,2,1,97,0,0
1390,0,1,4376,19013544,349804,76385696,0,0,0,89747,10899,18080,2,1,95,2,0
1400,0,0,4376,18570524,349804,76819080,0,0,0,44824,10158,17901,2,1,95,1,0
1410,3,0,4376,18133344,349804,77238112,0,0,0,42,9246,17245,2,1,97,0,0
1420,0,0,4376,17654720,349804,77697848,0,0,0,70891,10250,17940,2,1,95,1,0
1430,0,1,4376,17196768,349804,78109712,0,0,0,76748,10662,17413,2,1,95,2,0
1440,0,0,4376,16678416,349804,78553888,0,0,0,6053,10352,18391,2,1,96,0,0
1450,0,0,4376,16245836,349804,78981568,0,0,0,70300,11773,17667,2,1,95,2,0
1460,0,0,4376,15848568,349804,79413344,0,0,0,54,9799,17890,2,1,97,0,0
1470,1,0,4376,15479092,349804,79825120,0,0,0,75592,9563,16347,2,1,96,1,0
1480,2,0,4376,15146060,349808,80150576,0,0,0,32220,7785,13310,2,1,97,1,0
1490,0,0,4376,14700068,349808,80566320,0,0,0,36398,9308,17581,2,1,96,0,0
1500,0,1,4376,14279120,349808,80998336,0,0,0,17237,10089,17760,2,1,97,0,0
1510,1,0,4376,13828916,349808,81431304,0,0,0,51418,11041,18998,2,1,96,1,0
1520,3,0,4376,13425780,349808,81827936,0,0,0,73903,9808,17412,2,1,96,1,0
1530,2,0,4376,12987380,349808,82242136,0,0,0,28,9358,17848,2,1,97,0,0
1540,0,0,4376,12512432,349808,82651248,0,0,0,76164,11427,18061,2,1,95,2,0
1550,0,0,4376,12043216,349808,83099288,0,0,0,65163,10585,18853,2,1,95,1,0
1560,1,0,4376,11648564,349808,83529024,0,0,0,32,9347,16891,2,1,97,0,0
1570,3,0,4376,11226960,349808,83947488,0,0,0,64,9341,17145,2,1,97,0,0
1580,0,2,4376,10718476,349808,84422400,0,0,0,126839,13111,18810,2,1,94,3,0
1590,1,0,4376,10203484,349808,84847408,0,0,0,34746,9501,16768,2,1,96,1,0
1600,3,0,4376,9878884,349808,85243320,0,0,0,54,9064,16858,2,1,97,0,0
1610,0,0,4376,9447032,349808,85659864,0,0,0,31554,9774,16772,2,1,97,0,0
1620,0,0,4376,9019252,349808,86024784,0,0,0,60052,9281,15863,2,1,96,1,0
1630,0,0,4376,8669792,349808,86423280,0,0,0,51912,9492,16951,2,1,96,1,0
1640,0,0,4376,8235864,349808,86857424,0,0,0,28547,10342,17153,2,1,96,1,0
1650,0,1,4376,7787044,349808,87265640,0,0,0,35412,9259,16494,2,1,96,0,0
1660,0,0,4376,7395764,349808,87658032,0,0,0,83793,10639,16880,2,1,95,2,0
1670,0,1,4376,6955160,349808,88049672,0,0,0,18759,9002,16483,2,1,97,0,0
1680,1,0,4376,6543020,349808,88505792,0,0,0,13040,10005,17459,2,1,96,0,0
1690,1,0,4376,6158236,349808,88871072,0,0,0,55710,8697,14430,2,1,96,1,0
1700,3,0,4376,5734180,349808,89296240,0,0,0,54117,10925,17916,2,1,95,1,0
1710,2,0,4376,5270304,349808,89739680,0,0,0,33040,9514,16582,2,1,96,1,0
1720,3,0,4376,4859668,349808,90141440,0,0,0,43,9019,16680,2,1,97,0,0
1730,3,1,4376,4422800,349808,90501760,0,0,0,73512,8677,14649,2,1,96,1,0
1740,0,0,4376,4082396,349808,90885456,0,0,0,70066,9377,15395,2,1,96,1,0
1750,0,0,4376,3714820,349808,91247904,0,0,0,52,8901,17072,2,1,97,0,0
1760,5,1,4376,3267752,349808,91657560,0,0,0,39516,9998,16604,2,1,96,0,0
1770,0,0,4376,2888300,349808,92044176,0,0,0,65915,9198,16321,2,1,96,1,0
1780,0,0,4376,2476872,349808,92421816,0,0,0,36927,8670,17237,2,1,96,1,0
1790,0,0,4376,2111336,349808,92804688,0,0,0,19,8999,16157,2,1,97,0,0
1800,0,0,4376,1695220,349808,93173512,0,0,0,68423,11599,18333,2,1,95,2,0
1810,3,0,4376,1242536,349808,93584272,0,0,0,62086,9775,16930,2,1,95,1,0
1820,0,0,4376,948360,349808,93925616,0,0,0,36,7985,14810,2,1,97,0,0
1830,5,0,4376,604080,349808,94268992,0,0,0,13083,8165,14098,2,1,97,0,0
1840,0,1,4376,336364,348416,94525184,0,0,32,90959,8538,14783,2,1,96,1,0
1850,1,0,4376,341584,348416,94484896,0,0,0,22337,8981,15740,2,1,97,1,0
1860,0,0,4376,361560,348416,94430064,0,0,1,15148,9811,16853,2,1,96,0,0
1870,0,0,4376,334596,348416,94424048,0,0,0,51716,9736,14149,2,2,95,1,0
1880,3,0,4376,312176,348416,94448160,0,0,0,70384,10511,18474,2,2,95,2,0
1890,0,0,4376,322724,348416,94417264,0,0,25,15459,8776,14908,2,1,97,0,0
1900,3,0,4376,341872,348416,94425544,0,0,0,52,8100,13971,2,1,97,0,0
1910,0,1,4376,315264,348416,94439520,0,0,0,58119,9132,15994,2,1,96,1,0
1920,1,0,4376,332880,348416,94461840,0,0,85,51114,9168,15131,2,1,96,1,0
1930,0,0,4376,363564,348416,94415088,0,0,0,16113,9327,14769,2,2,96,0,0
1940,2,0,4376,361204,348416,94398448,0,0,0,45744,9517,15467,2,1,96,1,0
1950,0,0,4376,331540,348416,94460032,0,0,78,68134,9567,15297,2,1,96,1,0
1960,4,0,4376,326440,348416,94464752,0,0,0,17864,8946,15561,2,1,97,0,0
1970,2,0,4376,343136,348416,94477776,0,0,0,22,8406,15173,2,1,97,0,0
1980,0,0,4376,340652,348416,94429504,0,0,0,49419,9992,15420,2,2,96,1,0
1990,0,0,4376,310492,348416,94486448,0,0,0,78819,10068,14514,2,2,95,1,0
2000,1,0,4376,333588,348416,94471264,0,0,0,24,8924,15044,2,2,97,0,0
2010,0,2,4376,351164,348416,94449832,0,0,154,21638,8433,14953,2,2,96,0,0
2020,4,1,4376,343028,348416,94444560,0,0,0,97674,9146,14361,2,1,95,2,0
2030,0,0,4376,317404,348416,94466696,0,0,38,3262,9060,14726,2,1,96,0,0
2040,0,0,4376,320952,348416,94444792,0,0,153,26,9369,15629,2,2,96,0,0
2050,2,0,4376,359032,348416,94441136,0,0,118,63908,9873,15608,2,2,95,1,0
2060,0,0,4376,339224,348416,94433792,0,0,0,73791,9667,15325,2,2,95,2,0
2070,1,0,4376,364564,348416,94422576,0,0,58,28,8440,14903,2,1,97,0,0
2080,0,0,4376,333072,348416,94460608,0,0,52,32,8729,15385,2,1,97,0,0
2090,0,1,4376,349448,348416,94448256,0,0,1,75000,9127,14993,2,1,96,1,0
2100,2,0,4376,337568,348416,94434976,0,0,132,56501,8958,14767,2,2,96,1,0
2110,0,0,4376,315192,348416,94471280,0,0,8,29,9005,15143,2,1,97,0,0
2120,0,1,4376,364164,348416,94421088,0,0,0,52550,9477,14759,2,1,96,1,0
2130,1,0,4376,324524,348416,94438448,0,0,0,79186,9560,15082,2,2,95,1,0
2140,0,0,4376,334836,348416,94416720,0,0,68,37,8803,14686,2,2,97,0,0
2150,1,0,4376,362280,348416,94404368,0,0,0,43,8480,14587,2,1,97,0,0
2160,2,0,4376,341972,348416,94438816,0,0,0,65030,10201,15679,2,2,95,1,0
2170,0,0,4376,357508,348416,94353424,0,0,128,60676,8674,14306,2,2,95,1,0
2180,0,0,4376,329656,348416,94411976,0,0,5,40,8582,14247,2,2,97,0,0
2190,0,1,4376,341120,348416,94410680,0,0,144,14458,8742,14463,2,2,97,0,0
2200,4,1,4376,324104,348416,94431040,0,0,76,96809,9735,15355,2,1,95,2,0
2210,0,0,4376,329488,348416,94422944,0,0,0,15952,9165,15306,2,1,96,0,0
2220,0,0,4376,323260,348416,94473456,0,0,154,40,8390,14019,2,1,97,0,0
2230,1,0,4376,340388,348416,94404560,0,0,192,64974,9975,15576,2,2,95,1,0
2240,1,0,4376,355664,348416,94414160,0,0,2,65540,8873,16968,2,2,94,2,0
2250,0,0,4376,333076,348416,94437032,0,0,9,43,8620,15253,2,1,97,0,0
2260,3,1,4376,366844,348416,94387168,0,0,6,44358,8331,14273,2,1,96,1,0
2270,1,0,4376,338824,348416,94372800,0,0,179,11730,9485,14923,2,2,96,0,0
2280,0,0,4376,326788,348416,94401184,0,0,3,59962,8803,14370,2,2,96,1,0
2290,3,0,4376,359292,348416,94392736,0,0,115,25,8355,13925,2,1,97,0,0
2300,1,0,4376,333312,348416,94407272,0,0,9,66476,9442,14864,2,2,95,1,0
2310,2,0,4376,334736,348416,94431632,0,0,72,61167,9057,13966,2,2,95,1,0
2320,1,0,4376,325852,348416,94423632,0,0,9,19,8955,15016,2,1,97,0,0
2330,0,1,4376,331800,348416,94393576,0,0,161,29821,8995,15774,2,2,96,0,0
2340,1,0,4376,383264,348416,94392600,0,0,59,50652,8665,13253,2,2,95,1,0
2350,0,0,4376,340364,348416,94421616,0,0,384,48390,8748,15942,2,1,95,2,0
2360,0,0,4376,328148,348416,94424056,0,0,284,24,8501,13519,2,2,96,0,0
2370,1,0,4376,380368,348416,94378368,0,0,201,76772,9248,18110,2,2,95,2,0
2380,1,1,4376,367564,348416,94369816,0,0,60,39652,9181,15706,2,2,96,0,0
2390,1,0,4376,371552,348416,94400320,0,0,52,3677,8499,14581,2,2,96,0,0
2400,0,0,4376,342192,348416,94382896,0,0,290,41,7892,13437,2,2,97,0,0
2410,0,0,4376,324684,348416,94443000,0,0,455,91234,10058,15636,2,2,94,2,0
2420,1,0,4376,381092,348416,94372944,0,0,13,28568,9317,15407,2,2,96,1,0
2430,0,0,4376,328928,348416,94443960,0,0,0,28,8020,13470,2,1,97,0,0
2440,0,2,4376,316192,348416,94441816,0,0,154,72060,10529,15588,2,2,95,2,0
2450,0,0,4376,329524,348416,94415136,0,0,184,54696,8114,14954,2,1,95,2,0
2460,0,0,4376,325160,348416,94403536,0,0,178,84,8565,14734,2,1,96,0,0
2470,0,0,4376,322668,348416,94442000,0,0,358,19,8263,13997,2,1,97,0,0
2480,0,0,4376,342168,348416,94365544,0,0,203,109239,10316,17325,2,2,94,3,0
2490,2,0,4376,353356,348416,94412720,0,0,76,18551,9080,15856,2,2,96,0,0
2500,0,0,4376,353380,348416,94369840,0,0,25,16,8840,15417,2,2,97,0,0
2510,1,2,4376,330824,348416,94395648,0,0,543,31954,8489,14036,2,2,96,1,0
2520,1,0,4376,329528,348416,94387808,0,0,233,86556,10161,17854,2,2,94,3,0
2530,0,0,4376,338664,348416,94362184,0,0,90,7086,8728,13937,2,2,96,0,0
2540,0,0,4376,357264,348416,94375920,0,0,24,7,9256,15268,2,2,96,0,0
2550,1,1,4376,329492,348416,94384208,0,0,180,89169,9230,16159,2,2,94,2,0
2560,0,0,4376,326656,348416,94403496,0,0,124,46817,9085,15958,2,2,95,1,0
2570,1,0,4376,350160,348416,94395824,0,0,408,7,8443,14851,2,1,97,0,0
2580,1,0,4376,366424,348416,94371344,0,0,15,13708,8449,14673,2,2,96,0,0
2590,0,0,4376,335676,348416,94402912,0,0,438,80132,9000,16945,2,2,94,2,0
2600,0,0,4376,349748,348416,94378024,0,0,172,31380,9139,15334,2,2,96,1,0
2610,0,0,4376,329460,348416,94390112,0,0,140,14823,8474,14441,2,2,96,0,0
2620,0,1,4376,357304,348416,94385440,0,0,39,45563,10249,14942,2,2,95,1,0
2630,0,0,4376,315140,348416,94414176,0,0,94,60935,8709,14233,2,2,95,1,0
2640,0,0,4376,342332,348416,94401392,0,0,233,54,7871,13609,2,1,97,0,0
2650,0,0,4376,318540,348416,94434440,0,0,48,28539,8257,14494,2,1,97,0,0
2660,3,0,4376,360032,348416,94402784,0,0,256,55139,9657,16041,2,1,96,1,0
2670,2,0,4376,322468,348416,94380336,0,0,140,26518,9358,14943,2,2,96,0,0
2680,2,0,4376,350340,348416,94371904,0,0,81,13664,9008,14539,2,2,96,0,0
2690,1,1,4376,321408,348416,94423920,0,0,235,60453,9571,16138,2,2,95,1,0
2700,2,0,4376,332044,348416,94415808,0,0,272,58036,8907,15194,2,2,95,2,0
2710,3,0,4376,323848,348416,94444752,0,0,500,13004,8249,15140,2,1,97,0,0
2720,0,0,4376,352400,348416,94391824,0,0,447,13379,9742,14690,2,2,96,0,0
2730,1,0,4376,353580,348416,94390592,0,0,501,75720,9755,16484,2,2,94,2,0
2740,1,0,4376,362992,348416,94373016,0,0,320,14511,8984,13533,2,2,96,0,0
2750,1,0,4376,367432,348416,94353984,0,0,116,28811,8409,15247,2,2,96,0,0
2760,0,2,4376,326288,348416,94410864,0,0,316,29923,8161,13997,2,1,96,1,0
2770,3,0,4376,335468,348416,94449328,0,0,90,60043,7659,13374,2,1,96,1,0
2780,0,0,4376,331372,348416,94453216,0,0,222,14662,8734,15542,2,1,97,0,0
2790,0,0,4376,324304,348416,94456160,0,0,416,13385,9187,15462,2,2,96,0,0
2800,1,0,4376,346160,348416,94425328,0,0,37,74801,8907,14516,2,2,95,2,0
2810,1,0,4376,335116,348416,94456832,0,0,160,13634,8549,15078,2,1,97,0,0
2820,1,0,4376,363484,348416,94389528,0,0,67,33985,9529,14188,2,2,96,0,0
2830,0,1,4376,372540,348416,94395072,0,0,318,31344,8300,15243,2,2,96,1,0
2840,0,0,4376,318028,348416,94451584,0,0,138,58889,8552,14542,2,1,95,1,0
2850,0,0,4376,323880,348416,94441800,0,0,38,15533,8962,15441,2,2,96,0,0
2860,2,0,4376,324612,348416,94445096,0,0,350,16140,8087,14203,2,1,96,0,0
2870,2,0,4376,348520,348416,94404488,0,0,132,73374,8469,15174,2,2,95,1,0
2880,0,0,4376,312048,348416,94469088,0,0,492,14632,8605,15046,2,2,97,0,0
2890,0,0,4376,349052,348416,94417088,0,0,496,25461,8775,13279,2,2,96,0,0
2900,3,2,4376,345612,348416,94414984,0,0,253,45956,9346,15237,2,2,96,1,0
2910,3,0,4376,337624,348416,94428400,0,0,56,49447,9083,16216,2,2,95,1,0
2920,1,0,4376,317920,348416,94432224,0,0,309,28353,8683,14526,2,2,96,0,0
2930,1,0,4376,337100,348416,94431856,0,0,61,22,8771,14240,2,1,97,0,0
2940,0,0,4376,351628,348416,94411128,0,0,519,75734,8481,15199,2,2,95,2,0
2950,0,0,4376,347180,348416,94400672,0,0,201,43610,8495,14482,2,2,96,0,0
2960,1,0,4376,344444,348416,94411504,0,0,323,20,8830,15455,2,1,97,0,0
2970,0,1,4376,332932,348416,94398592,0,0,263,18396,8733,13550,2,2,96,0,0
2980,1,0,4376,330116,348416,94419976,0,0,290,83720,8396,16236,2,2,94,3,0
2990,0,0,4376,330556,348416,94401136,0,0,549,15544,8736,14763,2,2,96,0,0
3000,2,0,4376,344268,348416,94375920,0,0,85,41,8055,13829,2,2,97,0,0
3010,1,1,4376,394528,348416,94349088,0,0,253,89144,8190,13805,2,2,94,2,0
3020,0,0,4376,352548,348416,94396960,0,0,512,37694,8746,14240,2,2,96,1,0
3030,0,0,4376,350172,348416,94414184,0,0,237,34,8700,14825,2,1,97,0,0
3040,4,0,4376,346532,348416,94405504,0,0,106,35,8790,15810,2,2,97,0,0
3050,1,0,4376,380616,348416,94385024,0,0,396,77720,8757,17037,2,1,95,2,0
3060,0,0,4376,331124,348416,94425952,0,0,159,45410,8068,14576,2,1,96,1,0
3070,1,0,4376,334136,348416,94417168,0,0,314,29,8797,14701,2,2,97,0,0
3080,1,2,4376,351240,348416,94383112,0,0,641,39412,7790,15184,2,2,96,1,0
