elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
620.001646, 10.000144, 36721, 2432, 17051.6, 12341, 47295, 63456, 80896, 278712, 0
630.001404, 9.999758, 38607, 1972, 16235.2, 11423, 46298, 63554, 93070, 284916, 0
640.001375, 9.999971, 36675, 1865, 16969.9, 12092, 47606, 64400, 86786, 307281, 0
650.003482, 10.002107, 36086, 1838, 17350.2, 12272, 48703, 66214, 105147, 307281, 3
660.00135, 9.997868, 36731, 1930, 17060.2, 12128, 47513, 63858, 93456, 285671, 1
670.002173, 10.000823, 37168, 2325, 16771.4, 12032, 47238, 62769, 81486, 291250, 0
680.001393, 9.99922, 36579, 2083, 17203.2, 12379, 48034, 65654, 93940, 286220, 0
690.001607, 10.000214, 35462, 2083, 17647.2, 12269, 49853, 66743, 94627, 292455, 0
700.001366, 9.999759, 35332, 2305, 17736.8, 12795, 48318, 64443, 85324, 282337, 0
710.001371, 10.000005, 35422, 1760, 17708.7, 12821, 48494, 65488, 102651, 278905, 0
720.001537, 10.000166, 36488, 2141, 17037.8, 12188, 47324, 63748, 83455, 315337, 1
730.001914, 10.000377, 35621, 2291, 17539.1, 12532, 48345, 65021, 90364, 279995, 1
740.002375, 10.000461, 36837, 2356, 16978.9, 12137, 46880, 63099, 86498, 287804, 0
750.001454, 9.999079, 35409, 2173, 17620.5, 12855, 47609, 64541, 86759, 293079, 0
760.003379, 10.001925, 35818, 2268, 17497.9, 12563, 48318, 64107, 83866, 296785, 0
770.001211, 9.997832, 35339, 2114, 17649.7, 12480, 48501, 65502, 114311, 296785, 0
780.001325, 10.000114, 34814, 1944, 18038.7, 13026, 49241, 65385, 99309, 291679, 0
790.001573, 10.000248, 34960, 2101, 17740.5, 12483, 49873, 67995, 99573, 291878, 1
800.002265, 10.000692, 36368, 2534, 17238.5, 12225, 47990, 63712, 84897, 300438, 0
810.002644, 10.000379, 35994, 2489, 17320.2, 12342, 47422, 63342, 82076, 287467, 0
820.002618, 9.999974, 34923, 2330, 17960.0, 12790, 50026, 66507, 95774, 278743, 0
830.001436, 9.998818, 35023, 2396, 17880.0, 12982, 48262, 65001, 87769, 286094, 0
840.001627, 10.000191, 34199, 2029, 18294.4, 12997, 50222, 66705, 189340, 454633, 0
850.001843, 10.000216, 34789, 2181, 18060.3, 13026, 49302, 66270, 93287, 291031, 0
860.001627, 9.999784, 35097, 2301, 17825.8, 12618, 49226, 65605, 117598, 509942, 0
870.002046, 10.000419, 35098, 2044, 17791.3, 12768, 48785, 64788, 84160, 290349, 0
880.003708, 10.001662, 35301, 2319, 17683.6, 12720, 48127, 64687, 88836, 277290, 0
890.001376, 9.997668, 34740, 1875, 18009.9, 12843, 49368, 67009, 95095, 289044, 0
900.001614, 10.000238, 35607, 2203, 17733.3, 12545, 48486, 65328, 103259, 279167, 0
910.001524, 9.99991, 34906, 2496, 17848.1, 12897, 48325, 64148, 89176, 298677, 0
920.001459, 9.999935, 33828, 2097, 18444.3, 13156, 50844, 67159, 97948, 319240, 0
930.002913, 10.001454, 34033, 1828, 18460.1, 13510, 50239, 66474, 87038, 310012, 0
940.001668, 9.998755, 34069, 1763, 18167.6, 13021, 49479, 66959, 103352, 289578, 0
950.003557, 10.001889, 33826, 2302, 18487.2, 13170, 50732, 67240, 94308, 304100, 0
960.001314, 9.997757, 33864, 2289, 18532.0, 13426, 49675, 66481, 110264, 315807, 0
970.001485, 10.000171, 33914, 2401, 18378.3, 13623, 48932, 65036, 85767, 277449, 0
980.001804, 10.000319, 33158, 2039, 19030.6, 13628, 51497, 68435, 181586, 303763, 0
990.001604, 9.9998, 33400, 2034, 18731.5, 13750, 50533, 66950, 91169, 509806, 0
1000.002986, 10.001382, 33219, 2187, 18856.7, 13920, 50568, 65747, 89144, 303340, 0
1010.001699, 9.998713, 32948, 2052, 18979.6, 13727, 50516, 68426, 95781, 303035, 0
1020.001823, 10.000124, 33988, 2407, 18395.8, 13274, 50002, 66012, 92747, 319442, 0
1030.001361, 9.999538, 33643, 2322, 18680.5, 13772, 50142, 66214, 89373, 290804, 0
1040.001963, 10.000602, 33635, 1802, 18587.9, 13302, 49585, 66873, 199044, 292354, 0
1050.003201, 10.001238, 32977, 2213, 18915.3, 13615, 51121, 68528, 93756, 290304, 0
1060.001331, 9.99813, 33419, 1767, 18828.4, 13396, 51238, 69216, 159255, 313548, 0
1070.001478, 10.000147, 32800, 2104, 18986.0, 13952, 51042, 66733, 87968, 310950, 0
1080.001344, 9.999866, 33726, 2441, 18623.2, 13670, 50241, 66447, 89292, 319462, 0
1090.001634, 10.00029, 33806, 1999, 18499.5, 13144, 50608, 67281, 200681, 466399, 0
1100.002694, 10.00106, 33904, 2359, 18406.1, 13613, 49429, 65646, 86897, 315914, 0
1110.001555, 9.998861, 32956, 2431, 18902.0, 14000, 50504, 66065, 84483, 295702, 0
1120.001362, 9.999807, 32839, 2185, 19009.7, 13846, 51435, 68384, 96144, 290977, 0
1130.001375, 10.000013, 32832, 2185, 19067.6, 14010, 51249, 68190, 89646, 304156, 0
1140.002592, 10.001217, 33349, 2172, 18964.9, 13874, 50704, 66463, 87639, 298510, 0
1150.001302, 9.99871, 32590, 1973, 19080.6, 13805, 51167, 69019, 93650, 502682, 0
1160.003369, 10.002067, 32093, 2090, 19555.8, 14117, 53026, 71234, 97243, 317543, 0
1170.001607, 9.998238, 32272, 2260, 19404.2, 14166, 51575, 68456, 108697, 317774, 1
1180.002324, 10.000717, 32076, 1984, 19631.6, 14235, 53453, 71614, 96135, 309229, 0
1190.001409, 9.999085, 32760, 2150, 19105.0, 13916, 51124, 66713, 89905, 306211, 0
1200.001419, 10.00001, 32652, 2181, 19244.6, 14257, 51205, 67225, 88241, 291560, 0
1210.001519, 10.0001, 32972, 2181, 19065.4, 13914, 50933, 67680, 92960, 304744, 0
1220.002414, 10.000895, 32300, 1995, 19308.3, 14010, 52276, 69311, 98780, 287491, 0
1230.002258, 9.999844, 32852, 2102, 19179.0, 13857, 52053, 68528, 95114, 298980, 0
1240.000505, 9.998247, 32175, 2326, 19472.9, 14188, 52046, 68309, 96801, 290338, 0
1250.001723, 10.001218, 32039, 2164, 19602.5, 14177, 52522, 69773, 103353, 270495, 1
1260.001979, 10.000256, 32445, 2146, 19206.1, 14162, 51280, 66786, 99012, 303144, 0
1270.001348, 9.999369, 32767, 2346, 19124.3, 14048, 50833, 67328, 94769, 328507, 0
1280.001724, 10.000376, 32179, 2024, 19374.7, 14127, 51662, 69010, 96419, 291511, 0
1290.001427, 9.999703, 31975, 2015, 19512.0, 14002, 52342, 71067, 215826, 378925, 0
1300.001412, 9.999985, 32325, 2170, 19432.0, 14230, 51793, 69184, 97074, 307194, 0
1310.001999, 10.000587, 32351, 2612, 19429.9, 14344, 51736, 67165, 90876, 307194, 0
1320.001359, 9.99936, 31993, 2157, 19647.6, 14471, 51819, 68666, 94783, 493579, 0
1330.001474, 10.000115, 31949, 2211, 19499.8, 14259, 52392, 68541, 94124, 332608, 0
1340.002794, 10.00132, 32738, 2344, 19145.0, 13822, 51977, 68326, 100115, 295682, 0
1350.002488, 9.999694, 32179, 2210, 19383.9, 14132, 51655, 67427, 89132, 288489, 0
1360.001584, 9.999096, 31832, 2048, 19734.8, 14556, 52138, 69972, 97094, 291956, 0
1370.002177, 10.000593, 32004, 2399, 19609.6, 14401, 52250, 69602, 97754, 525059, 0
1380.000351, 9.998174, 32235, 2402, 19457.3, 14658, 51083, 66696, 92403, 282996, 0
1390.001299, 10.000948, 32067, 2471, 19499.4, 14471, 51713, 68074, 90497, 282414, 0
1400.00147, 10.000171, 31597, 2249, 19824.8, 14614, 52261, 69040, 91607, 293273, 0
1410.001563, 10.000093, 31804, 2514, 19697.7, 14164, 52858, 68624, 106814, 316340, 1
1420.001487, 9.999924, 32211, 2556, 19390.1, 14232, 51134, 67800, 102495, 303351, 0
1430.00174, 10.000253, 31389, 1765, 19955.0, 14703, 53189, 69245, 90914, 338713, 0
1440.001403, 9.999663, 30707, 2244, 20497.7, 14875, 55070, 71907, 103103, 292265, 0
1450.001372, 9.999969, 32129, 2410, 19623.7, 14357, 52297, 68782, 93117, 287414, 0
1460.001596, 10.000224, 31372, 2341, 19903.6, 14856, 52159, 68229, 94059, 348404, 0
1470.001688, 10.000092, 30717, 2002, 20461.3, 14650, 55649, 75307, 105755, 317216, 0
1480.001704, 10.000016, 32306, 2477, 19350.7, 14240, 51336, 67485, 91533, 305582, 1
1490.001555, 9.999851, 31642, 2512, 19792.4, 14749, 51700, 67548, 92048, 297994, 0
1500.001517, 9.999962, 31053, 2136, 20122.7, 14642, 53962, 71066, 96536, 280780, 0
1510.00139, 9.999873, 31236, 2364, 19994.5, 14521, 53895, 70294, 100982, 290913, 0
1520.002204, 10.000814, 31907, 2177, 19767.2, 14476, 52282, 69942, 101603, 292430, 0
1530.001921, 9.999717, 31308, 2276, 19905.9, 14819, 52147, 68665, 88178, 293065, 0
1540.002015, 10.000094, 30112, 2181, 20741.9, 15462, 53593, 71037, 95446, 299144, 0
1550.001494, 9.999479, 31086, 2378, 20137.6, 15000, 52883, 69347, 98033, 289090, 0
1560.003829, 10.002335, 30680, 1869, 20378.9, 14599, 54808, 72852, 184605, 304472, 0
1570.001447, 9.997618, 31551, 1869, 19985.6, 14558, 53501, 71897, 107893, 286156, 2
1580.003775, 10.002328, 30997, 2164, 20240.9, 14823, 53643, 71266, 175078, 317775, 1
1590.000451, 9.996676, 31048, 1966, 20163.8, 14595, 53680, 72215, 113382, 318510, 0
1600.001689, 10.001238, 31179, 1938, 20067.2, 14666, 53613, 71487, 101910, 433262, 0
1610.001692, 10.000003, 31410, 2169, 20052.2, 14618, 53112, 69632, 95375, 298388, 0
1620.001387, 9.999695, 30480, 2457, 20410.7, 14698, 53545, 70727, 199883, 373676, 0
1630.002386, 10.000999, 30921, 2243, 20326.2, 15206, 53614, 70544, 94585, 278043, 0
1640.001712, 9.999326, 31111, 1997, 20113.6, 14870, 53043, 69886, 95846, 305563, 0
1650.003647, 10.001935, 30403, 2237, 20537.9, 15323, 53801, 70115, 92251, 321921, 0
1660.00216, 9.998513, 30576, 2194, 20505.6, 14956, 54505, 71892, 101777, 291427, 0
1670.000543, 9.998383, 31141, 1627, 20176.3, 14651, 53714, 72814, 111444, 292022, 1
1680.003097, 10.002554, 30444, 1936, 20545.7, 14436, 55818, 75695, 110820, 287761, 0
1690.001789, 9.998692, 31646, 2201, 19839.2, 14264, 53130, 69332, 102054, 299414, 0
1700.001316, 9.999527, 31368, 2588, 19980.4, 14704, 52108, 68376, 93114, 309689, 1
1710.001649, 10.000333, 31202, 1960, 20050.1, 14696, 52555, 69770, 104533, 283252, 0
1720.00136, 9.999711, 30190, 1873, 20711.1, 15532, 53514, 70373, 94417, 314641, 0
1730.002053, 10.000693, 30364, 2085, 20629.1, 15534, 52795, 68843, 93818, 305273, 0
1740.000339, 9.998286, 30073, 2184, 20737.2, 15231, 54200, 72004, 114999, 293914, 0
1750.002099, 10.00176, 30304, 2360, 20573.0, 15008, 54051, 70864, 101454, 308260, 0
1760.000775, 9.998676, 30475, 1787, 20512.2, 15169, 53996, 71462, 99954, 337392, 0
1770.001751, 10.000976, 30321, 2149, 20619.1, 15011, 54352, 72201, 100567, 298665, 0
1780.001627, 9.999876, 31299, 1963, 19990.4, 14616, 53088, 68938, 161064, 326225, 0
1790.001954, 10.000327, 31012, 2189, 20271.5, 15254, 52716, 68734, 89374, 314674, 0
1800.00138, 9.999426, 29794, 2006, 20944.8, 15753, 54343, 71916, 100745, 307046, 0
1810.001311, 9.999931, 30475, 2377, 20657.7, 15216, 54360, 70469, 96304, 296361, 0
1820.001621, 10.00031, 29332, 1932, 21310.0, 15574, 55708, 74240, 116586, 342004, 2
1830.001696, 10.000075, 30711, 2869, 20427.4, 15009, 53395, 69853, 98512, 322465, 0
1840.002186, 10.00049, 30749, 2234, 20439.8, 14941, 54115, 70541, 98559, 321869, 0
1850.000669, 9.998483, 30198, 2571, 20666.8, 15290, 53384, 69016, 100944, 294729, 0
1860.001965, 10.001296, 30000, 2246, 20967.6, 15555, 54458, 71345, 96793, 295025, 0
1870.003229, 10.001264, 29673, 2149, 21123.8, 15798, 55214, 72081, 100042, 285423, 0
1880.000485, 9.997256, 30219, 2574, 20738.3, 15395, 54115, 70809, 104899, 302519, 0
1890.00249, 10.002005, 30990, 2449, 20217.6, 14982, 52947, 69619, 89114, 310192, 0
1900.001157, 9.998667, 30195, 2214, 20694.2, 15334, 53537, 70372, 99907, 301472, 0
1910.001351, 10.000194, 29850, 2196, 21004.3, 15411, 55262, 73420, 116642, 340365, 1
1920.003028, 10.001677, 29417, 2045, 21187.2, 15793, 54935, 73084, 107292, 300694, 0
1930.003224, 10.000196, 29601, 2104, 21204.0, 15520, 55037, 73528, 103888, 296545, 0
1940.001532, 9.998308, 29039, 2207, 21488.8, 15973, 55426, 74428, 126519, 306358, 0
1950.00142, 9.999888, 29393, 1894, 21230.5, 15717, 55174, 72442, 101500, 475529, 0
1960.001806, 10.000386, 29673, 1959, 21222.3, 15643, 55621, 74243, 115892, 303627, 0
1970.003126, 10.00132, 30269, 2656, 20717.8, 15571, 53484, 69235, 93216, 310276, 0
1980.002354, 9.999228, 29495, 2239, 21248.8, 15884, 55456, 71328, 100248, 311324, 0
1990.002281, 9.999927, 29419, 2192, 21121.9, 15551, 55419, 74559, 107514, 342292, 1
2000.000378, 9.998097, 30164, 2242, 20796.1, 15358, 54060, 71384, 100177, 339940, 0
2010.001412, 10.001034, 29695, 2008, 21101.0, 15552, 55193, 72611, 110464, 332672, 0
2020.001354, 9.999942, 30230, 2188, 20742.6, 15397, 54266, 70885, 93932, 301583, 0
2030.002234, 10.00088, 29312, 2401, 21372.8, 15842, 55455, 73508, 108277, 426429, 0
2040.001457, 9.999223, 29322, 1866, 21381.2, 15993, 55458, 72039, 101412, 297203, 1
2050.002524, 10.001067, 29793, 2518, 21037.7, 15518, 54068, 71836, 142844, 300497, 0
2060.001313, 9.998789, 29642, 2285, 21191.8, 15632, 55237, 71784, 97512, 296751, 0
2070.001414, 10.000101, 30010, 2271, 20903.4, 15116, 54625, 71818, 118996, 301330, 0
2080.00233, 10.000916, 29109, 1985, 21334.0, 15322, 56542, 75521, 108154, 340073, 0
2090.001609, 9.999279, 29898, 2055, 21069.7, 15291, 55798, 72595, 105574, 314309, 0
2100.002045, 10.000436, 29651, 2238, 21105.8, 15562, 54996, 71573, 96263, 286583, 0
2110.001983, 9.999938, 29832, 1994, 21117.2, 15554, 55272, 71975, 96433, 277223, 0
2120.001511, 9.999528, 29508, 2145, 21192.2, 15727, 55489, 73643, 99611, 325345, 0
2130.001709, 10.000198, 29282, 2244, 21393.1, 15937, 55186, 72471, 101975, 349094, 0
2140.001354, 9.999645, 29708, 2298, 20987.0, 15515, 54499, 70999, 102103, 297665, 0
2150.002612, 10.001258, 28637, 2201, 21787.8, 15927, 57226, 75608, 107259, 331524, 0
2160.001594, 9.998982, 29470, 1958, 21245.8, 15527, 55324, 72877, 109205, 299995, 0
2170.002408, 10.000814, 30219, 2423, 20816.2, 15150, 54352, 71130, 113889, 298590, 2
2180.001679, 9.999271, 29662, 2348, 21035.6, 15487, 54890, 70673, 98443, 297248, 0
2190.002919, 10.00124, 29818, 2351, 21034.9, 15575, 54612, 71880, 99413, 343637, 0
2200.00147, 9.998551, 28188, 1920, 22083.9, 16156, 57303, 78536, 223336, 475649, 0
2210.001962, 10.000492, 30181, 2453, 20937.4, 15533, 54505, 69615, 99124, 314280, 0
2220.001528, 9.999566, 29872, 2546, 20914.0, 15138, 54280, 70887, 105643, 292065, 0
2230.001463, 9.999935, 29230, 2215, 21556.3, 15834, 56874, 74602, 100107, 520360, 0
2240.002749, 10.001286, 29187, 2350, 21323.1, 15360, 56490, 74444, 128956, 329170, 0
2250.002467, 9.999718, 28718, 2201, 21974.3, 16448, 56611, 73357, 100259, 295262, 0
2260.001976, 9.999509, 29118, 2442, 21454.2, 15966, 55186, 71168, 101434, 293979, 1
2270.003281, 10.001305, 29788, 2210, 21097.6, 15335, 54863, 73114, 129861, 291262, 0
2280.002887, 9.999606, 29455, 2187, 21321.6, 15835, 55285, 72449, 102041, 289697, 0
2290.002236, 9.999349, 29146, 2212, 21413.0, 15684, 55739, 72067, 148518, 508570, 0
2300.002322, 10.000086, 29359, 2439, 21276.5, 15963, 54530, 71124, 97641, 295194, 0
2310.003114, 10.000792, 28295, 2168, 22235.1, 16542, 57236, 75000, 104737, 299574, 0
2320.002154, 9.99904, 28640, 2019, 21897.8, 16231, 56705, 74287, 118322, 300431, 0
2330.001329, 9.999175, 29555, 1989, 21207.0, 15855, 54511, 70320, 115342, 306697, 0
2340.001684, 10.000355, 29139, 2304, 21567.0, 16175, 55567, 72317, 97619, 322047, 0
2350.00337, 10.001686, 29156, 2162, 21421.6, 15556, 55590, 72684, 236367, 362584, 0
2360.001629, 9.998259, 28984, 2302, 21700.4, 16268, 55692, 72779, 106198, 321355, 0
2370.002695, 10.001066, 28785, 1964, 21673.9, 16046, 56355, 75911, 111844, 304875, 0
2380.001576, 9.998881, 28664, 2318, 21921.0, 16052, 57546, 76524, 128043, 293431, 0
2390.001881, 10.000305, 29236, 2324, 21428.6, 16263, 53972, 70997, 97331, 488689, 1
2400.002017, 10.000136, 29889, 2122, 20910.1, 15132, 54919, 71336, 139751, 347619, 0
2410.001502, 9.999485, 29064, 1766, 21555.1, 15545, 55585, 72860, 251450, 530731, 0
2420.001587, 10.000085, 28801, 2048, 21685.6, 16081, 56239, 74380, 106193, 287375, 0
2430.001384, 9.999797, 29308, 1898, 21463.7, 15966, 56064, 72941, 101587, 432133, 0
2440.001314, 9.99993, 28721, 2249, 21801.4, 16557, 55547, 71666, 127091, 309465, 0
2450.002509, 10.001195, 28315, 2280, 22038.3, 16629, 56322, 72439, 102616, 313902, 0
2460.001764, 9.999255, 29230, 2178, 21428.2, 16012, 55411, 71847, 108715, 303795, 0
2470.001919, 10.000155, 29267, 2365, 21431.7, 15560, 56161, 73199, 116938, 302428, 0
2480.001454, 9.999535, 28309, 2214, 22098.1, 16293, 57289, 78263, 119199, 497053, 0
2490.001986, 10.000532, 29618, 2147, 21364.2, 15575, 55684, 73110, 225917, 315660, 0
2500.001665, 9.999679, 29160, 2418, 21348.1, 15799, 55620, 71288, 110605, 297161, 0
2510.002405, 10.00074, 29669, 2143, 21300.4, 15581, 55898, 72547, 178475, 454268, 0
2520.001523, 9.999118, 28969, 2143, 21562.9, 16254, 55059, 71242, 105378, 298036, 1
2530.004054, 10.002531, 29502, 1748, 21264.8, 15750, 55255, 72022, 149445, 319027, 0
2540.002393, 9.998339, 28843, 2263, 21673.5, 16334, 55786, 73122, 98579, 292757, 0
2550.001616, 9.999223, 27912, 2230, 22303.8, 16939, 56803, 76030, 114205, 304507, 0
2560.001845, 10.000229, 28134, 2372, 22311.3, 16768, 57128, 75729, 104616, 293273, 0
2570.001831, 9.999986, 28684, 2050, 21793.0, 16187, 56769, 76315, 116090, 303049, 0
2580.001484, 9.999653, 28177, 2557, 22160.6, 17015, 55669, 71501, 95999, 305378, 0
2590.002569, 10.001085, 29347, 2436, 21486.7, 16232, 54771, 71239, 97160, 291083, 0
2600.002668, 10.000099, 28774, 2310, 21665.8, 16273, 55651, 72109, 107757, 292824, 0
2610.001462, 9.998794, 29610, 2700, 21161.3, 15590, 54803, 70796, 262974, 369251, 0
2620.004283, 10.002821, 28844, 2366, 21728.1, 16322, 55863, 73706, 101700, 292567, 0
2630.001352, 9.997069, 29041, 2366, 21635.7, 16255, 55297, 71969, 105535, 310677, 0
2640.002336, 10.000984, 28785, 2228, 21683.1, 16278, 55041, 72626, 114990, 296185, 1
2650.001973, 9.999637, 28578, 1996, 21970.7, 16390, 56672, 73160, 114403, 302779, 0
2660.001447, 9.999474, 28635, 2277, 21842.2, 16697, 55759, 72340, 95348, 318227, 0
2670.002575, 10.001128, 28060, 2213, 22381.2, 16701, 57630, 75767, 106913, 282265, 0
2680.002372, 9.999797, 28594, 1850, 21868.4, 16214, 56219, 74091, 139844, 301906, 1
2690.001852, 9.99948, 29460, 2252, 21369.5, 15577, 56008, 72799, 135721, 313753, 0
2700.001776, 9.999924, 29254, 2564, 21385.7, 15557, 55303, 72170, 103614, 490650, 0
2710.001521, 9.999745, 28952, 2405, 21604.5, 16072, 55249, 72360, 109444, 321754, 0
2720.001404, 9.999883, 28440, 2430, 22056.4, 16612, 55684, 74494, 101888, 298800, 0
2730.001366, 9.999962, 28165, 2015, 22145.5, 16760, 56158, 72998, 99923, 324449, 0
2740.001528, 10.000162, 28811, 2288, 21822.9, 16596, 54887, 70991, 99499, 311548, 0
2750.001364, 9.999836, 28434, 1870, 22037.3, 16452, 56785, 75833, 106120, 330009, 0
2760.001376, 10.000012, 28630, 2005, 21826.6, 16224, 56779, 77667, 112223, 287371, 0
2770.001467, 10.000091, 29051, 2101, 21573.4, 16143, 55309, 72130, 95125, 324634, 0
2780.001355, 9.999888, 28485, 2036, 22083.7, 16330, 56866, 76607, 124536, 327382, 0
2790.001547, 10.000192, 27603, 1900, 22502.5, 16654, 58418, 77500, 105425, 427442, 0
2800.001351, 9.999804, 28180, 1900, 22330.4, 16637, 57405, 78060, 121015, 295421, 0
2810.001626, 10.000275, 29269, 2160, 21448.9, 15875, 55091, 72482, 106785, 301661, 0
2820.002799, 10.001173, 27983, 1996, 22433.3, 16730, 58171, 79068, 108738, 323587, 0
2830.002685, 9.999886, 28534, 2369, 22050.7, 16609, 55984, 73233, 127451, 333771, 0
2840.003207, 10.000522, 28827, 2494, 21614.7, 16037, 55467, 71730, 101350, 355773, 0
2850.00303, 9.999823, 28591, 2223, 21961.2, 16084, 57396, 76796, 116960, 314663, 0
2860.001181, 9.998151, 28418, 2296, 22074.6, 16471, 57055, 75285, 107680, 292839, 1
