elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
250.012266, 9.992759, 62419, 173, 4889.5, 2750, 14831, 23754, 31642, 179318, 0
260.018096, 10.00583, 62547, 175, 4882.4, 2751, 14747, 24280, 32992, 180452, 0
270.015084, 9.996988, 62410, 175, 4882.5, 2748, 14790, 23933, 32492, 185195, 0
280.012017, 9.996933, 62389, 175, 4890.7, 2752, 14872, 23881, 32142, 179819, 0
290.018685, 10.006668, 62490, 172, 4883.9, 2750, 14856, 23817, 32533, 181642, 0
300.014821, 9.996136, 62437, 176, 4885.6, 2748, 14836, 24319, 32461, 183174, 0
310.02349, 10.008669, 62524, 173, 4889.5, 2753, 14812, 24158, 32319, 188661, 0
320.022536, 9.999046, 62312, 172, 4899.6, 2758, 14741, 23535, 31958, 198012, 0
330.021833, 9.999297, 62442, 171, 4893.6, 2749, 14850, 24379, 32939, 184713, 0
340.015445, 9.993612, 62473, 171, 4884.7, 2742, 15322, 25120, 34591, 182093, 0
350.030184, 10.014739, 62361, 169, 4903.0, 2755, 15022, 23769, 32402, 188434, 0
360.021348, 9.991164, 62324, 174, 4884.7, 2749, 14769, 24385, 33672, 196282, 0
370.021915, 10.000567, 62311, 171, 4895.6, 2753, 14855, 24570, 34018, 179471, 0
380.043699, 10.021784, 62369, 171, 4891.5, 2757, 14905, 23795, 31784, 180714, 0
390.033914, 9.990215, 62201, 173, 4905.9, 2757, 14747, 24146, 33030, 183248, 0
400.015683, 9.981769, 62314, 173, 4892.2, 2751, 14713, 24416, 34310, 176259, 0
410.022182, 10.006499, 62360, 168, 4893.4, 2752, 14850, 23837, 32912, 185382, 0
420.036868, 10.014686, 62499, 176, 4889.9, 2752, 14801, 23828, 32833, 186355, 0
430.011765, 9.974897, 62184, 172, 4884.4, 2751, 14728, 24762, 34921, 201772, 0
440.018676, 10.006911, 62355, 174, 4892.8, 2754, 14711, 24534, 33440, 181702, 0
450.018183, 9.999507, 62356, 170, 4900.7, 2755, 14853, 24649, 34482, 187103, 0
460.024375, 10.006192, 62288, 174, 4904.4, 2761, 14855, 23639, 31983, 184533, 0
470.025824, 10.001449, 62311, 175, 4896.2, 2756, 14772, 24196, 32891, 186957, 0
480.032536, 10.006712, 62346, 175, 4893.7, 2758, 14756, 24124, 32963, 193068, 0
490.015589, 9.983053, 62220, 172, 4893.1, 2755, 14893, 23729, 31722, 43235, 0
500.017044, 10.001455, 62327, 174, 4891.8, 2754, 14845, 23910, 32639, 184023, 0
510.019894, 10.00285, 62094, 170, 4884.1, 2746, 14917, 24364, 32447, 191229, 0
520.024355, 10.004461, 62326, 171, 4889.5, 2753, 14670, 23894, 31846, 185177, 0
530.021988, 9.997633, 62195, 175, 4891.7, 2760, 14738, 24007, 32356, 187026, 0
540.025044, 10.003056, 62270, 176, 4889.8, 2749, 15317, 25042, 36387, 184373, 0
550.016888, 9.991844, 62312, 177, 4876.1, 2743, 15011, 25468, 37697, 182077, 0
560.019462, 10.002574, 62279, 173, 4898.1, 2754, 14918, 24762, 33955, 176957, 0
570.016537, 9.997075, 62235, 175, 4895.9, 2758, 14752, 24484, 32966, 171143, 0
580.019713, 10.003176, 62284, 176, 4905.5, 2760, 14723, 23982, 32328, 171931, 0
590.01946, 9.999747, 62513, 175, 4890.5, 2747, 15138, 25677, 35737, 173338, 0
600.005302, 9.985842, 62145, 173, 4890.7, 2751, 15173, 23554, 32339, 190126, 0
610.033461, 10.028159, 62640, 175, 4889.6, 2744, 15181, 24958, 34232, 182639, 0
620.031641, 9.99818, 62292, 174, 4905.3, 2757, 14809, 24451, 32540, 201660, 0
630.009191, 9.97755, 61987, 172, 4907.2, 2758, 14863, 23594, 32165, 189414, 0
640.008802, 9.999611, 62300, 174, 4910.3, 2748, 15355, 25545, 35712, 183945, 0
650.014216, 10.005414, 62363, 173, 4906.0, 2755, 14708, 24993, 36673, 182943, 0
660.027809, 10.013593, 62368, 177, 4888.7, 2755, 14768, 24356, 33894, 179293, 0
670.022574, 9.994765, 62287, 175, 4905.3, 2759, 14816, 23600, 32328, 181902, 0
680.019316, 9.996742, 62276, 170, 4895.2, 2757, 14716, 24093, 34206, 184800, 0
690.011882, 9.992566, 62329, 174, 4884.8, 2754, 14628, 24751, 34449, 185811, 0
700.026675, 10.014793, 62334, 175, 4905.4, 2756, 14845, 23884, 32380, 187279, 0
710.031809, 10.005134, 62326, 169, 4893.1, 2758, 14641, 24158, 33240, 177106, 0
720.028426, 9.996617, 62280, 173, 4891.4, 2753, 14675, 25223, 34682, 189039, 0
730.01284, 9.984414, 62191, 171, 4891.5, 2756, 14758, 24231, 32757, 195750, 0
740.020254, 10.007414, 62305, 178, 4909.3, 2758, 14730, 23500, 32712, 197194, 0
750.014737, 9.994483, 62451, 167, 4896.9, 2756, 14759, 24655, 35687, 181586, 0
760.009164, 9.994427, 62311, 167, 4887.9, 2753, 14805, 24283, 33436, 184242, 0
770.009285, 10.000121, 62267, 171, 4892.7, 2758, 14817, 23863, 32504, 178726, 0
780.012469, 10.003184, 62347, 177, 4892.2, 2758, 14657, 24356, 33417, 179878, 0
790.015493, 10.003024, 62388, 172, 4884.4, 2755, 14751, 24499, 32506, 179494, 0
800.016607, 10.001114, 62274, 172, 4897.2, 2760, 14794, 23651, 31839, 180632, 0
810.019523, 10.002916, 62393, 168, 4897.5, 2756, 14798, 24168, 32507, 177198, 0
820.018242, 9.998719, 62365, 175, 4880.2, 2753, 14672, 24413, 33024, 185344, 0
830.02389, 10.005648, 62266, 170, 4891.8, 2755, 14894, 24064, 32070, 181010, 0
840.029414, 10.005524, 62290, 170, 4891.6, 2759, 14786, 24018, 32366, 187364, 0
850.032333, 10.002919, 62351, 171, 4897.2, 2752, 14875, 24601, 32580, 184537, 0
860.024779, 9.992446, 62249, 178, 4890.4, 2754, 14745, 24022, 32126, 197907, 0
870.025142, 10.000363, 62290, 170, 4891.1, 2759, 14701, 23713, 31817, 197292, 0
880.025728, 10.000586, 62259, 173, 4904.2, 2755, 15173, 24027, 32450, 185652, 0
890.035204, 10.009476, 62374, 172, 4884.3, 2753, 14797, 24994, 33987, 183957, 0
900.012117, 9.976913, 62175, 173, 4890.3, 2758, 14603, 24253, 32810, 199185, 0
910.013365, 10.001248, 62330, 171, 4893.1, 2761, 14618, 23536, 31721, 180869, 0
920.014525, 10.00116, 62368, 180, 4893.1, 2758, 14643, 24191, 33236, 184022, 0
930.016629, 10.002104, 62382, 173, 4884.5, 2757, 14606, 24163, 32862, 182563, 0
940.020802, 10.004173, 62275, 175, 4882.2, 2757, 14677, 23936, 32033, 187178, 0
950.015537, 9.994735, 62314, 176, 4890.1, 2759, 14654, 23885, 32527, 177772, 0
960.029394, 10.013857, 62347, 174, 4879.5, 2758, 14561, 24371, 33638, 173925, 0
970.035265, 10.005871, 62253, 178, 4892.2, 2756, 14779, 24251, 32932, 184923, 0
980.037406, 10.002141, 62187, 171, 4892.4, 2763, 14725, 23475, 31790, 183467, 0
990.013816, 9.97641, 62236, 173, 4890.8, 2756, 14685, 24252, 33470, 182286, 0
1000.022457, 10.008641, 62433, 171, 4872.7, 2743, 15510, 24739, 34468, 184732, 0
1010.017566, 9.995109, 62327, 174, 4889.4, 2751, 15152, 24163, 32345, 182661, 0
1020.029912, 10.012346, 62341, 175, 4895.1, 2755, 14867, 24148, 32505, 182014, 0
1030.023901, 9.993989, 62254, 172, 4888.0, 2764, 14293, 22872, 30426, 184973, 0
1040.043921, 10.02002, 62325, 174, 4889.6, 2771, 14047, 22922, 30578, 194321, 0
1050.046087, 10.002166, 62298, 177, 4897.0, 2764, 14427, 23532, 31005, 192555, 0
1060.030644, 9.984557, 62125, 174, 4902.8, 2757, 14852, 24020, 32823, 192319, 0
1070.020719, 9.990075, 62401, 173, 4893.1, 2753, 14846, 24456, 34453, 195137, 0
1080.023114, 10.002395, 62254, 171, 4887.4, 2752, 14967, 24295, 32133, 184275, 0
1090.011788, 9.988674, 62228, 176, 4886.1, 2756, 14779, 24017, 32846, 182757, 0
1100.022976, 10.011188, 62373, 175, 4885.0, 2753, 14703, 24539, 34197, 177999, 0
1110.014259, 9.991283, 62128, 176, 4901.4, 2760, 14686, 24482, 33352, 181345, 0
1120.017593, 10.003334, 62209, 172, 4909.1, 2764, 14733, 23760, 32040, 176407, 0
1130.016085, 9.998492, 62384, 173, 4914.7, 2765, 14699, 24085, 33094, 180910, 0
1140.022012, 10.005927, 62514, 174, 4887.8, 2756, 14648, 24478, 33733, 182113, 0
1150.014406, 9.992394, 62208, 170, 4899.7, 2759, 14787, 23806, 32075, 195845, 0
1160.027953, 10.013547, 62449, 173, 4897.0, 2758, 14691, 23980, 32743, 191268, 0
1170.01762, 9.989667, 62324, 170, 4878.4, 2755, 14674, 24336, 34295, 190963, 0
1180.018866, 10.001246, 62261, 175, 4890.6, 2752, 14737, 24363, 33242, 201695, 0
1190.009361, 9.990495, 62235, 173, 4890.7, 2752, 15019, 24628, 34924, 197670, 0
1200.029529, 10.020168, 62422, 172, 4886.4, 2752, 14971, 24335, 33315, 185125, 0
1210.024786, 9.995257, 62240, 177, 4893.4, 2755, 14949, 24821, 36003, 178919, 0
1220.034906, 10.01012, 62410, 172, 4883.3, 2756, 14571, 23889, 32320, 185374, 0
1230.031059, 9.996153, 62242, 173, 4895.5, 2765, 14608, 23348, 32718, 186979, 0
1240.050398, 10.019339, 62471, 172, 4887.3, 2757, 14560, 24189, 34108, 185922, 0
1250.021486, 9.971088, 62123, 171, 4892.1, 2757, 14681, 24227, 33156, 184621, 0
1260.017683, 9.996197, 62189, 171, 4896.8, 2760, 14675, 23535, 32189, 182091, 0
1270.020972, 10.003289, 62348, 170, 4863.2, 2753, 14591, 23936, 33878, 179855, 0
1280.028236, 10.007264, 62388, 171, 4874.2, 2752, 14547, 24738, 34931, 177564, 0
1290.019237, 9.991001, 62212, 172, 4889.9, 2747, 15504, 24361, 33818, 183711, 0
1300.043352, 10.024115, 62384, 175, 4901.8, 2758, 14758, 24137, 32917, 184195, 0
1310.040774, 9.997422, 62307, 175, 4886.0, 2752, 14745, 25225, 34983, 191972, 0
1320.02928, 9.988506, 62225, 173, 4893.5, 2756, 14787, 24334, 32677, 187582, 0
1330.014499, 9.985219, 62265, 168, 4908.2, 2758, 14774, 23678, 32251, 183242, 0
1340.011789, 9.99729, 62376, 174, 4883.7, 2751, 14626, 24593, 34795, 187315, 0
1350.016251, 10.004462, 62380, 169, 4886.1, 2754, 14716, 24353, 34354, 187683, 0
1360.016851, 10.0006, 62192, 175, 4915.9, 2762, 14814, 23613, 32305, 187179, 0
1370.014027, 9.997176, 62312, 174, 4908.8, 2759, 14686, 24256, 33414, 183010, 0
1380.015249, 10.001222, 62337, 176, 4903.3, 2752, 15399, 24559, 33654, 191252, 0
1390.017503, 10.002254, 62436, 171, 4893.2, 2757, 14823, 23864, 32621, 179359, 0
1400.017926, 10.000423, 62248, 172, 4906.5, 2757, 14978, 23937, 32184, 181788, 0
1410.026542, 10.008616, 62423, 173, 4889.5, 2753, 14771, 24500, 33205, 175819, 0
1420.015696, 9.989154, 62227, 176, 4897.2, 2757, 14838, 24078, 32748, 188204, 0
1430.017945, 10.002249, 62233, 167, 4909.2, 2762, 14817, 23778, 32013, 192581, 0
1440.012208, 9.994263, 62317, 173, 4907.3, 2753, 15534, 24799, 35013, 201899, 0
1450.026502, 10.014294, 62376, 171, 4900.8, 2759, 14968, 23864, 32013, 175433, 0
1460.016001, 9.989499, 62178, 170, 4889.3, 2757, 14852, 23647, 32521, 182241, 0
1470.012938, 9.996937, 62283, 177, 4897.5, 2756, 15205, 24416, 34040, 175207, 0
1480.010562, 9.997624, 62337, 174, 4881.3, 2753, 14702, 24759, 34038, 179464, 0
1490.02294, 10.012378, 62355, 174, 4901.6, 2758, 15041, 23863, 32265, 187236, 0
1500.010228, 9.987288, 62149, 171, 4911.5, 2760, 15182, 24257, 33106, 186861, 0
1510.024974, 10.014746, 62442, 171, 4890.1, 2756, 14899, 24279, 32553, 181818, 0
1520.019827, 9.994853, 62278, 174, 4900.4, 2756, 14858, 23818, 32083, 197219, 0
1530.016507, 9.99668, 62204, 171, 4912.0, 2758, 14883, 23929, 31996, 184298, 0
1540.018238, 10.001731, 62401, 174, 4887.9, 2752, 14768, 24329, 32870, 179573, 0
1550.023021, 10.004783, 62361, 174, 4896.7, 2754, 14950, 24052, 31967, 188453, 0
1560.024917, 10.001896, 62310, 171, 4896.7, 2754, 14856, 24064, 32430, 187505, 0
1570.015078, 9.990161, 62238, 171, 4898.2, 2757, 14856, 23714, 32466, 178654, 0
1580.025023, 10.009945, 62399, 171, 4897.4, 2754, 14899, 24028, 32443, 182163, 0
1590.012689, 9.987666, 62292, 172, 4894.4, 2759, 14518, 23781, 31944, 178038, 0
1600.038329, 10.02564, 62427, 170, 4894.6, 2770, 13981, 22991, 30387, 184092, 0
1610.022261, 9.983932, 62221, 174, 4883.8, 2768, 13975, 23129, 31080, 184716, 0
1620.016422, 9.994161, 62163, 169, 4887.3, 2758, 14600, 24330, 33732, 184617, 0
1630.009965, 9.993543, 62273, 171, 4912.3, 2753, 15256, 24804, 34410, 192630, 0
1640.011594, 10.001629, 62294, 172, 4894.9, 2756, 14703, 24466, 32898, 182401, 0
1650.004509, 9.992915, 62339, 171, 4887.5, 2755, 14761, 24033, 31833, 179054, 0
1660.018517, 10.014008, 62401, 174, 4897.4, 2757, 14692, 23876, 32497, 183820, 0
1670.005225, 9.986708, 62220, 171, 4894.2, 2752, 14766, 24415, 32732, 176945, 0
1680.02831, 10.023085, 62379, 173, 4897.9, 2749, 15109, 25184, 37276, 186819, 0
1690.014977, 9.986667, 62274, 170, 4887.0, 2756, 14550, 24603, 36417, 195308, 0
1700.014227, 9.99925, 62210, 173, 4890.0, 2758, 14689, 23722, 32792, 182739, 0
1710.023186, 10.008959, 62383, 172, 4901.5, 2765, 14675, 23824, 33285, 180816, 0
1720.012222, 9.989036, 62317, 174, 4893.9, 2756, 14573, 24640, 36414, 186054, 0
1730.019307, 10.007085, 62397, 174, 4883.3, 2754, 14602, 23826, 32763, 183223, 0
1740.024634, 10.005327, 62285, 169, 4895.5, 2757, 14732, 23463, 32383, 191263, 0
1750.01398, 9.989346, 62388, 172, 4877.3, 2753, 14602, 24287, 36013, 174213, 0
1760.018678, 10.004698, 62370, 178, 4884.1, 2748, 14747, 24499, 33847, 179804, 0
1770.016396, 9.997718, 62327, 173, 4892.6, 2750, 14796, 23827, 32740, 182854, 0
1780.018034, 10.001638, 62315, 171, 4888.0, 2754, 14675, 24383, 33739, 188311, 0
1790.024604, 10.00657, 62282, 173, 4883.5, 2751, 14726, 24870, 35746, 178454, 0
1800.024106, 9.999502, 62218, 172, 4899.2, 2756, 14797, 23934, 32588, 187177, 0
1801.378346, 1.35424, 7523, 172, 4880.8, 2757, 14640, 23800, 32652, 188293, 0
