elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
600.00174, 9.999963, 470, 199712, 1261736.9, 1115384, 2915044, 4041604, 5098977, 5098977, 0
610.001739, 9.999999, 294, 229293, 1758729.5, 1399723, 3608847, 5411890, 7588383, 7588383, 0
620.001779, 10.00004, 329, 167968, 1544811.3, 1450804, 3318812, 4261285, 4598481, 4598481, 0
630.001765, 9.999986, 359, 197529, 1585029.3, 1495433, 3302948, 4618696, 5692979, 5692979, 0
640.00178, 10.000015, 365, 165167, 1561791.4, 1430017, 2973184, 3346728, 4654322, 4654322, 0
650.001743, 9.999963, 305, 220207, 2147329.4, 2086223, 3875345, 4104795, 5152066, 5152066, 0
660.001761, 10.000018, 283, 169388, 1908604.7, 1747714, 3727285, 4414713, 5113809, 5113809, 0
670.001742, 9.999981, 319, 167209, 1792230.6, 1896152, 3039470, 3497696, 4505173, 4505173, 0
680.001775, 10.000033, 252, 200981, 2143338.6, 1870347, 4397669, 5342557, 5859921, 5859921, 0
690.001779, 10.000004, 266, 198047, 2150736.0, 1971311, 4489037, 5547926, 6222937, 6222937, 0
700.001749, 9.99997, 276, 174763, 2329868.8, 2188144, 4236705, 4490434, 4670883, 4670883, 0
710.001723, 9.999974, 311, 194078, 1809520.3, 1738219, 3368161, 4188919, 4476510, 4476510, 0
720.001789, 10.000066, 235, 194078, 2145621.5, 2123319, 3991232, 4462766, 4814508, 4814508, 0
730.001787, 9.999998, 252, 282791, 2320304.8, 2289677, 3891321, 4889145, 5993719, 5993719, 0
740.001745, 9.999958, 268, 196837, 2256575.6, 2307648, 4089881, 4753556, 5151153, 5151153, 0
750.001781, 10.000036, 380, 164555, 1419562.0, 1279066, 2863466, 3529316, 3977840, 3977840, 0
760.001783, 10.000002, 247, 219439, 2217507.7, 2167688, 4506687, 5307790, 5477599, 5477599, 0
770.007854, 10.006071, 311, 198748, 1893358.7, 1878016, 3627727, 4277168, 6200547, 6200547, 0
780.00176, 9.993906, 284, 157091, 1900746.4, 1821389, 3428280, 4219493, 6624444, 6624444, 0
790.001757, 9.999997, 341, 177796, 1542618.3, 1493982, 2763612, 3137915, 3815521, 3815521, 0
800.001765, 10.000008, 349, 184567, 1640706.2, 1540928, 3204309, 3665491, 3798013, 3798013, 0
810.001777, 10.000012, 333, 175089, 1841677.7, 1651485, 4151716, 4687639, 5857997, 5857997, 0
820.003205, 10.001428, 349, 181850, 1606554.5, 1538493, 2929419, 3369119, 4076728, 4076728, 0
830.000784, 9.997579, 342, 183187, 1625717.7, 1497825, 3384301, 3946308, 4172956, 4172956, 0
840.00176, 10.000976, 326, 220262, 1659481.7, 1614733, 3379987, 3803537, 3920147, 3920147, 0
850.005623, 10.003863, 352, 182091, 1709301.3, 1486602, 3546223, 4051936, 4244531, 4244531, 0
860.000771, 9.995148, 356, 217411, 1442815.4, 1298107, 3192724, 3625354, 4029540, 4029540, 0
870.019697, 10.018926, 323, 232773, 1898598.9, 1603695, 3851862, 5008712, 8129176, 8129176, 0
880.000778, 9.981081, 226, 193157, 2292807.3, 2306547, 4294760, 5381615, 5971550, 5971550, 0
890.001785, 10.001007, 216, 186028, 2497245.1, 2431775, 4626490, 5097748, 8693805, 8693805, 0
900.001786, 10.000001, 302, 341346, 1775261.2, 1645460, 3244604, 3920502, 4738045, 4738045, 0
910.001731, 9.999945, 414, 193663, 1517973.1, 1272053, 3738004, 4606816, 5374704, 5374704, 0
920.001886, 10.000155, 302, 161245, 1905031.4, 1848770, 3822621, 5287783, 7710931, 7710931, 0
930.001786, 9.9999, 361, 151996, 1419486.5, 1319550, 2728010, 3584359, 5769014, 5769014, 0
940.001763, 9.999977, 244, 319457, 2360726.7, 2440018, 4151190, 5411144, 6500061, 6500061, 0
950.001786, 10.000023, 365, 183531, 1697445.0, 1567859, 3596817, 4246246, 5713473, 5713473, 0
960.001742, 9.999956, 333, 183618, 1707020.5, 1647009, 3222685, 3836691, 5311819, 5311819, 0
970.001929, 10.000187, 272, 189554, 2100468.3, 1887600, 4292162, 4894482, 5422738, 5422738, 0
980.001794, 9.999865, 311, 195413, 1790420.0, 1693893, 3463581, 3996886, 5178297, 5178297, 0
990.001862, 10.000068, 267, 267349, 2073427.0, 1982405, 3871644, 4390179, 7053965, 7053965, 0
1000.001773, 9.999911, 292, 194182, 1992409.4, 1728635, 4063574, 4816214, 5735515, 5735515, 0
1010.001806, 10.000033, 263, 183043, 2259269.3, 1852896, 5243934, 6797135, 7171640, 7171640, 0
1020.001747, 9.999941, 241, 222865, 2450648.2, 2286353, 4293865, 4771638, 5622755, 5622755, 0
1030.001771, 10.000024, 359, 169256, 1731989.5, 1561003, 3312154, 4181989, 4850228, 4850228, 0
1040.001756, 9.999985, 369, 222984, 1356135.7, 1257138, 2798654, 3268283, 4795406, 4795406, 0
1050.001785, 10.000029, 306, 192202, 1858396.1, 1521096, 4540560, 5311797, 6129490, 6129490, 0
1060.006335, 10.00455, 365, 183365, 1616476.9, 1423475, 3258717, 3799188, 4590051, 4590051, 0
1070.000763, 9.994428, 264, 246082, 1899529.8, 1735831, 3883582, 4630251, 5244660, 5244660, 0
1080.001751, 10.000988, 399, 203266, 1567689.9, 1354915, 3447450, 4192814, 4362563, 4362563, 0
1090.001747, 9.999996, 303, 196722, 1915506.2, 1559859, 4177494, 5242282, 5510268, 5510268, 0
1100.001739, 9.999992, 227, 258343, 2282102.2, 2060931, 4831443, 5431383, 6394894, 6394894, 0
1110.001741, 10.000002, 296, 217562, 1900626.3, 1805658, 3715416, 4784608, 5033764, 5033764, 0
1120.001782, 10.000041, 331, 179435, 1736299.8, 1606519, 3359950, 3699601, 7472677, 7472677, 0
1130.003684, 10.001902, 352, 231360, 1544686.9, 1490503, 2676065, 3141757, 5568646, 5568646, 0
1140.000725, 9.997041, 290, 194237, 2015751.4, 1709138, 4935461, 6006789, 6753489, 6753489, 0
1150.001793, 10.001068, 346, 148274, 1597788.8, 1424644, 3141064, 4044276, 4612107, 4612107, 0
1160.001739, 9.999946, 283, 248563, 1943400.3, 1879997, 3761946, 4531064, 5063707, 5063707, 0
1170.001783, 10.000044, 301, 271793, 1696504.9, 1638396, 2994366, 3392102, 3618421, 3618421, 0
1180.001789, 10.000006, 189, 604529, 3166933.8, 3066384, 5321174, 5903692, 6759739, 6759739, 0
1190.001735, 9.999946, 305, 210610, 2122029.9, 1971151, 3888048, 5213070, 5953979, 5953979, 0
1200.001753, 10.000018, 257, 232266, 1693761.9, 1581933, 3311306, 4063136, 4986799, 4986799, 0
1210.001761, 10.000008, 335, 201538, 1831060.0, 1646016, 3605668, 4345742, 5037279, 5037279, 0
1220.001749, 9.999988, 381, 219087, 1375905.6, 1222635, 2762394, 3321328, 4345742, 4345742, 0
1230.001754, 10.000005, 348, 217258, 1743465.0, 1422929, 4316392, 5641530, 6436181, 6436181, 0
1240.001772, 10.000018, 266, 266621, 2050152.0, 1987578, 4057999, 4737113, 6046089, 6046089, 0
1250.001783, 10.000011, 267, 220249, 2008467.7, 1923411, 3566096, 4420447, 4947959, 4947959, 0
1260.003653, 10.00187, 261, 162401, 2106255.7, 2346754, 3441406, 3923299, 4692206, 4692206, 0
1270.000757, 9.997104, 407, 190403, 1511428.9, 1384032, 2868637, 3866354, 5214379, 5214379, 0
1280.001738, 10.000981, 418, 219534, 1417347.8, 1175482, 3170058, 3943799, 5977929, 5977929, 0
1290.001786, 10.000048, 286, 217381, 1926826.4, 1605832, 4182608, 4937830, 5359257, 5359257, 0
1300.011672, 10.009886, 310, 199801, 1837902.4, 1672684, 3598070, 4200908, 4458560, 4458560, 0
1310.001018, 9.989346, 312, 172681, 1758054.1, 1639935, 3370970, 4298400, 4598833, 4598833, 0
1320.001784, 10.000766, 357, 198461, 1539625.6, 1501379, 2879196, 3383875, 3806530, 3806530, 0
1330.00178, 9.999996, 306, 202774, 2000387.3, 1940020, 3748176, 4576892, 7102446, 7102446, 0
1340.00174, 9.99996, 324, 313156, 1896320.7, 1654131, 4029204, 4900405, 5194930, 5194930, 0
1350.00175, 10.00001, 419, 185495, 1355268.6, 1290481, 2767469, 3344942, 3409737, 3409737, 0
1360.001834, 10.000084, 318, 249963, 1615295.8, 1570812, 2881167, 3205571, 3603065, 3603065, 0
1370.001754, 9.99992, 320, 207920, 1930641.0, 1858828, 3533743, 4845580, 5808884, 5808884, 0
1380.001772, 10.000018, 297, 172338, 1709568.0, 1673758, 3161797, 3964544, 5138267, 5138267, 0
1390.001741, 9.999969, 418, 198819, 1533019.5, 1321343, 3270440, 4039584, 4945346, 4945346, 0
1400.001766, 10.000025, 262, 159646, 1652941.5, 1582923, 3310435, 4391155, 5149711, 5149711, 0
1410.00189, 10.000124, 370, 206895, 1880827.0, 1562395, 4348118, 4991661, 5646550, 5646550, 0
1420.001797, 9.999907, 260, 215494, 2079929.4, 1992299, 3770511, 4801084, 5223903, 5223903, 0
1430.00173, 9.999933, 332, 208736, 1833292.5, 1732115, 3357430, 4222677, 5384321, 5384321, 0
1440.001764, 10.000034, 336, 200957, 1562398.2, 1445249, 3168100, 3892461, 4117800, 4117800, 0
1450.001786, 10.000022, 308, 186670, 1925728.6, 1760103, 3628495, 4393898, 5875743, 5875743, 0
1460.001862, 10.000076, 225, 357387, 2352992.7, 2168450, 4420651, 5290381, 6176801, 6176801, 0
1470.00175, 9.999888, 212, 380173, 2989617.6, 3012348, 5241669, 6161000, 6446105, 6446105, 0
1480.001755, 10.000005, 294, 224404, 2084862.5, 1878553, 4320776, 4906681, 5088054, 5088054, 0
1490.001783, 10.000028, 299, 196689, 2026263.1, 1827097, 4044210, 4542642, 5065790, 5065790, 0
1500.001776, 9.999993, 313, 226216, 1907337.5, 1872714, 3308870, 3813530, 4600076, 4600076, 0
1510.001761, 9.999985, 307, 191269, 1872199.2, 1821268, 3396962, 4072009, 7165732, 7165732, 0
1520.001783, 10.000022, 268, 178000, 1994272.3, 1963865, 3288038, 4095814, 4231835, 4231835, 0
1530.001738, 9.999955, 297, 270101, 1920233.4, 1769412, 3980262, 4908226, 5727329, 5727329, 0
1540.001755, 10.000017, 307, 187857, 1869838.5, 1786106, 3516997, 3989613, 4804351, 4804351, 0
1550.001763, 10.000008, 271, 215621, 2124072.1, 1962970, 4167854, 4803252, 5951003, 5951003, 0
1560.001755, 9.999992, 278, 173869, 1858277.6, 1781657, 3425988, 3787941, 4661076, 4661076, 0
1570.001739, 9.999984, 282, 180305, 1898964.1, 1783828, 3291515, 3952512, 5527969, 5527969, 0
1580.001747, 10.000008, 370, 187657, 1575551.2, 1289179, 3474517, 4225548, 5783972, 5783972, 0
1590.001764, 10.000017, 291, 199827, 1845568.0, 1668092, 3857317, 5178058, 5783972, 5783972, 0
1600.001755, 9.999991, 283, 238518, 2146664.8, 2048293, 4013516, 4745490, 5597932, 5597932, 0
1610.001746, 9.999991, 322, 163824, 1789655.9, 1649022, 3875653, 5175296, 5346249, 5346249, 0
1620.001785, 10.000039, 273, 177505, 1861180.2, 1915912, 3298770, 3848902, 4184809, 4184809, 0
1630.00173, 9.999945, 439, 153355, 1392349.6, 1174848, 2779573, 3755577, 4885770, 4885770, 0
1640.001793, 10.000063, 357, 232824, 1508519.2, 1311172, 3259476, 3963435, 4398238, 4398238, 0
1650.001727, 9.999934, 264, 304836, 2058648.3, 1823825, 4053738, 4659781, 6520356, 6520356, 0
1660.001751, 10.000024, 363, 205690, 1481487.2, 1392319, 2842651, 3353851, 3543438, 3543438, 0
1670.001781, 10.00003, 231, 241175, 2640999.7, 2426551, 4680643, 6015453, 6642815, 6642815, 0
1680.034205, 10.032424, 362, 185785, 1537866.2, 1359880, 2974350, 3599284, 3833360, 3833360, 0
1690.000739, 9.966534, 221, 293967, 2517301.2, 2494997, 4247325, 5190132, 6136526, 6136526, 0
1700.001742, 10.001003, 341, 174530, 1586850.0, 1428376, 3094643, 3707501, 4361549, 4361549, 0
1710.001787, 10.000045, 297, 237101, 1870352.0, 1748261, 3592460, 4550904, 5262480, 5262480, 0
1720.001776, 9.999989, 282, 303144, 2028186.0, 2095724, 3189393, 4132784, 4499548, 4499548, 0
1730.001778, 10.000002, 301, 190413, 1909573.4, 1823470, 3540718, 4142200, 4517416, 4517416, 0
1740.001739, 9.999961, 245, 269732, 2245920.6, 2123993, 4218270, 4512839, 4699554, 4699554, 0
1750.001747, 10.000008, 375, 146686, 1620693.9, 1491331, 3181722, 3820778, 4866759, 4866759, 0
1760.001727, 9.99998, 243, 275529, 2222930.7, 2158866, 4274722, 5401430, 5886127, 5886127, 0
1770.001734, 10.000007, 297, 170406, 1927713.0, 1805918, 3862395, 5031259, 6539869, 6539869, 0
1780.001748, 10.000014, 285, 225718, 2177638.1, 2103392, 4321766, 5002475, 5240260, 5240260, 0
1790.001752, 10.000004, 304, 218050, 2007974.7, 2004179, 3816898, 4516345, 5543520, 5543520, 0
1800.001787, 10.000035, 322, 169645, 1546213.7, 1386097, 2909085, 3734487, 5171572, 5171572, 0
1801.019807, 1.01802, 34, 169645, 1745377.2, 1660609, 3069360, 3871195, 5171572, 5171572, 0
