Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
300,"sdb",0.00,29213.30,1.00,356.60,8.00,226940.00,634.64,81.99,224.89,1.77,63.23
310,"sdb",0.00,22703.00,1.30,298.70,10.40,184912.80,616.41,62.18,206.04,1.74,52.23
320,"sdb",0.00,20133.60,0.90,259.70,7.20,163260.00,626.50,65.43,243.73,1.97,51.46
330,"sdb",0.00,23616.00,0.80,300.70,6.40,190833.60,632.97,66.61,224.70,1.75,52.64
340,"sdb",0.00,23776.80,0.80,304.90,6.40,193286.40,632.30,67.07,225.89,1.71,52.21
350,"sdb",0.00,25745.80,0.80,340.60,6.40,217165.60,636.12,94.61,279.29,2.07,70.66
360,"sdb",0.00,28999.60,1.10,372.30,8.80,234975.20,629.31,85.09,227.87,1.91,71.26
370,"sdb",0.00,23910.50,0.80,305.20,6.40,193725.60,633.11,72.94,238.36,1.79,54.84
380,"sdb",0.00,25482.90,0.80,325.20,6.40,206464.80,633.35,71.82,220.30,1.68,54.74
390,"sdb",0.00,25453.20,0.90,309.40,7.20,196368.00,632.86,75.89,235.07,1.83,56.74
400,"sdb",0.00,24469.50,0.70,315.60,5.60,199608.00,631.09,67.78,219.15,1.66,52.52
410,"sdb",0.00,23631.40,0.80,302.70,6.40,191391.20,630.63,68.09,224.55,1.72,52.32
420,"sdb",0.00,22459.80,0.70,287.60,5.60,181428.80,629.33,69.19,238.51,1.78,51.24
430,"sdb",0.00,19837.60,0.60,254.20,4.80,161291.20,633.03,64.22,242.07,2.01,51.20
440,"sdb",0.00,22071.40,0.80,280.60,6.40,178069.60,632.82,66.79,250.38,1.82,51.13
450,"sdb",0.00,25654.40,0.80,340.40,6.40,217185.60,636.55,77.51,229.07,1.78,60.60
460,"sdb",0.00,29997.20,1.10,383.90,8.80,243048.80,631.32,82.91,215.35,1.71,65.80
470,"sdb",0.00,24755.40,0.80,317.20,6.40,200580.80,630.78,72.64,228.44,1.74,55.29
480,"sdb",0.00,25352.80,0.80,323.50,6.40,205410.40,633.42,78.56,242.25,1.84,59.52
490,"sdb",0.00,25193.70,0.90,321.60,7.20,204122.40,632.96,81.37,252.32,1.94,62.44
500,"sdb",0.00,26727.10,0.80,327.70,6.40,208096.00,633.49,74.48,220.85,1.72,56.41
510,"sdb",0.00,23516.70,0.80,301.90,6.40,190106.40,628.06,66.65,220.80,1.74,52.59
520,"sdb",0.00,22176.10,0.70,285.30,5.60,180022.40,629.47,67.16,237.33,1.84,52.76
530,"sdb",0.00,20444.00,0.70,269.50,5.60,170976.80,632.80,66.62,244.29,1.90,51.30
540,"sdb",0.00,22740.00,0.70,290.10,5.60,184003.20,632.77,68.24,235.24,1.80,52.45
550,"sdb",0.00,24525.90,0.80,302.40,6.40,192189.60,633.89,66.05,219.87,1.74,52.75
560,"sdb",0.00,22406.30,1.30,307.00,10.40,191565.60,621.39,73.69,241.81,1.87,57.55
570,"sdb",0.00,24650.10,0.90,316.00,7.20,199728.80,630.28,78.13,246.54,1.87,59.26
580,"sdb",0.00,26912.80,1.00,344.30,8.00,218056.80,631.52,80.48,233.06,1.83,63.03
590,"sdb",0.00,26995.40,1.10,345.20,8.80,218724.80,631.63,83.76,241.88,1.83,63.53
600,"sdb",0.00,24680.40,0.80,318.30,6.40,199989.60,626.75,70.29,220.26,1.74,55.61
610,"sdb",0.00,25126.10,0.80,311.20,6.40,196572.00,630.06,74.41,230.57,1.97,61.39
620,"sdb",0.00,23201.60,0.80,294.00,6.40,186142.40,631.44,67.76,229.81,1.78,52.47
630,"sdb",0.00,23087.60,0.80,293.20,6.40,186549.60,634.54,67.48,234.93,1.80,52.81
640,"sdb",0.00,23988.10,0.70,306.70,5.60,193832.00,630.57,69.64,223.44,1.76,54.10
650,"sdb",0.00,21881.80,0.80,280.90,6.40,177547.20,630.29,63.32,228.44,1.82,51.34
660,"sdb",0.00,22117.60,0.70,283.30,5.60,179948.80,633.64,70.21,243.13,1.85,52.53
670,"sdb",0.00,23531.10,0.70,313.40,5.60,199540.80,635.30,80.97,264.09,1.93,60.68
680,"sdb",0.00,27731.60,1.00,353.70,8.00,224682.40,633.47,82.55,232.74,1.78,63.11
690,"sdb",0.00,28868.90,1.00,369.90,8.00,233910.40,630.68,76.64,206.63,1.66,61.69
700,"sdb",0.00,26140.20,0.80,333.80,6.40,211792.00,632.99,82.67,247.07,1.85,62.06
710,"sdb",0.00,25260.50,0.80,308.50,6.40,196392.00,634.98,80.45,249.47,1.98,61.39
720,"sdb",0.00,22562.60,0.70,290.40,5.60,184247.20,632.95,67.86,229.07,1.80,52.43
730,"sdb",0.00,22877.90,0.80,290.40,6.40,184023.20,631.97,64.52,224.20,1.76,51.16
740,"sdb",0.00,22331.10,0.70,284.40,5.60,179548.00,629.79,66.14,239.60,1.79,51.04
750,"sdb",0.00,19653.90,0.60,258.20,4.80,163652.80,632.37,65.90,251.84,1.97,51.08
760,"sdb",0.00,31645.70,1.10,410.60,8.80,261530.40,635.27,100.41,249.37,1.86,76.76
770,"sdb",0.00,29651.70,1.00,378.20,8.00,240239.20,633.56,83.61,220.50,1.74,66.16
780,"sdb",0.00,24642.70,0.80,313.80,6.40,199652.00,634.64,64.83,206.08,1.61,50.57
790,"sdb",0.00,21656.00,0.80,277.50,6.40,175468.00,630.52,65.40,235.00,1.84,51.26
800,"sdb",0.00,18214.10,0.50,232.90,4.00,147576.00,632.31,49.44,211.80,1.63,37.98
810,"sdb",0.00,18990.80,0.90,246.50,12.80,153898.40,622.11,59.18,239.22,1.80,44.56
820,"sdb",0.00,21419.70,2.30,280.80,341.60,173604.00,614.43,60.80,214.76,1.71,48.28
830,"sdb",0.00,22878.20,0.90,288.10,7.20,178639.20,618.15,57.74,186.04,1.58,45.79
840,"sdb",0.00,11.70,0.10,11.80,38.40,6879.20,581.31,0.50,375.74,0.88,1.05
850,"sdb",0.00,1060.40,0.10,6.90,0.80,1704.00,243.54,0.33,4.93,0.76,0.53
860,"sdb",0.20,42994.90,1.80,561.00,190.40,345624.80,614.45,127.37,224.32,1.78,100.01
870,"sdb",0.00,22272.90,1.00,295.10,8.80,184598.40,623.46,67.15,225.77,1.77,52.38
880,"sdb",0.00,41257.20,1.40,518.80,11.20,330520.00,635.39,132.29,254.11,1.92,100.01
890,"sdb",0.00,22315.30,0.70,287.90,5.60,181742.40,629.76,68.67,240.29,1.82,52.62
900,"sdb",0.00,12338.10,1.10,172.90,181.60,108461.60,624.39,37.65,222.96,1.95,33.92
910,"sdb",0.00,8142.50,0.50,107.80,18.40,66002.40,609.61,21.48,198.33,1.77,19.18
920,"sdb",0.00,3069.80,0.20,38.70,69.60,22486.40,579.85,4.60,93.09,1.12,4.37
930,"sdb",0.00,41772.90,1.50,528.40,12.00,336153.60,634.39,133.09,247.60,1.89,100.00
940,"sdb",0.50,17486.60,2.30,230.90,594.40,146378.40,630.24,45.90,209.10,1.93,44.91
950,"sdb",0.00,7800.50,1.40,102.60,332.00,63224.80,611.12,18.13,174.28,1.55,16.16
960,"sdb",0.00,3543.50,0.20,55.20,1.60,26283.20,474.45,3.63,64.91,0.55,3.05
970,"sdb",0.00,34447.10,1.40,443.40,12.80,281630.40,633.19,112.00,251.88,1.93,85.89
980,"sdb",0.00,23749.30,0.70,305.50,5.60,192438.40,628.49,71.92,234.88,1.79,54.69
990,"sdb",0.00,10.70,0.00,1.00,0.00,93.60,93.60,0.00,0.90,0.60,0.06
1000,"sdb",0.00,8662.40,1.90,108.40,463.20,61697.60,563.56,14.34,114.22,1.33,14.71
1010,"sdb",0.00,41136.20,1.50,523.10,28.80,333021.60,634.87,127.13,242.04,1.91,100.00
1020,"sdb",0.00,19371.20,3.10,258.70,617.60,162688.00,623.78,63.30,247.11,1.96,51.23
1030,"sdb",0.00,7371.00,0.40,100.00,55.20,62840.80,626.45,22.00,224.16,1.86,18.65
1040,"sdb",0.10,15016.40,2.50,180.10,571.20,112408.00,618.73,42.97,215.40,1.88,34.42
1050,"sdb",0.00,13993.20,1.10,193.60,189.60,122658.40,630.96,47.49,262.57,1.82,35.39
1060,"sdb",0.00,31666.50,1.30,394.40,44.80,248160.00,627.25,87.34,215.88,1.70,67.20
1070,"sdb",0.00,325.40,0.00,18.80,0.00,11080.80,589.40,1.30,171.32,2.48,4.67
1080,"sdb",0.30,22348.20,2.20,277.40,428.80,172743.20,619.36,54.22,190.16,1.70,47.54
1090,"sdb",0.00,4478.40,0.20,70.70,3.20,44654.40,629.87,14.12,213.93,1.71,12.09
1100,"sdb",0.00,30717.10,1.20,399.60,16.00,248933.60,621.13,95.95,239.39,1.78,71.44
1110,"sdb",0.00,16610.50,0.80,214.50,56.80,134600.00,625.44,44.31,205.83,1.79,38.55
1120,"sdb",0.10,15321.20,1.20,197.20,147.20,124147.20,626.48,41.67,210.06,1.62,32.23
1130,"sdb",0.00,5503.00,1.70,79.60,426.40,37055.20,461.03,6.64,66.25,0.65,5.27
1140,"sdb",0.30,39651.30,2.00,511.40,224.00,321900.80,627.43,127.97,244.61,1.95,99.99
1150,"sdb",0.00,19214.00,1.30,246.90,128.00,154968.00,624.88,63.43,249.98,2.07,51.31
1160,"sdb",0.00,6822.00,1.00,104.50,84.00,63137.60,599.26,22.84,264.08,2.04,21.52
1170,"sdb",0.00,15202.90,1.00,184.60,76.80,114783.20,618.86,38.93,198.10,1.67,30.99
1180,"sdb",0.00,13443.10,0.60,186.40,4.80,117352.80,627.58,50.15,279.74,2.05,38.35
1190,"sdb",0.40,28286.50,1.70,353.60,313.60,222409.60,626.86,78.81,213.63,1.78,63.11
1200,"sdb",0.00,4446.70,0.40,69.20,28.00,42838.40,615.90,14.00,242.85,2.14,14.86
1210,"sdb",0.10,19212.70,3.10,239.60,696.00,147023.20,608.65,53.26,210.73,1.66,40.31
1220,"sdb",0.00,12255.60,0.60,170.60,53.60,108004.80,631.18,42.87,262.78,1.99,34.00
1230,"sdb",0.00,27500.80,1.30,339.60,91.20,214558.40,629.66,87.97,242.28,2.01,68.41
1240,"sdb",0.00,7117.80,1.20,107.80,112.80,65969.60,606.26,20.66,238.88,1.93,21.05
1250,"sdb",0.00,16860.50,1.90,221.10,337.60,126908.00,570.61,35.04,153.35,1.47,32.75
1260,"sdb",0.00,15140.00,0.80,209.50,55.20,132540.80,630.51,45.17,218.80,1.84,38.64
1270,"sdb",0.30,27080.40,2.40,334.50,420.80,210161.60,625.06,84.28,247.33,1.90,63.97
1280,"sdb",0.00,3472.90,2.00,61.30,460.80,37431.20,598.61,15.58,261.13,2.46,15.55
1290,"sdb",0.00,19202.40,3.30,244.50,657.60,146284.80,592.99,46.34,178.64,1.65,40.80
1300,"sdb",0.00,12662.40,3.00,177.10,661.60,112006.40,625.59,46.48,269.59,2.00,36.10
1310,"sdb",0.10,29432.90,1.90,362.10,213.60,228880.00,629.38,84.70,230.20,1.87,67.93
1320,"sdb",0.00,6889.10,1.70,105.30,359.20,65435.20,614.90,22.67,220.38,1.92,20.59
1330,"sdb",0.00,17200.50,1.10,221.20,158.40,130600.00,588.21,39.99,165.12,1.50,33.42
1340,"sdb",0.00,13744.10,1.30,190.50,157.60,120250.40,627.78,48.99,272.56,1.99,38.10
1350,"sdb",0.00,28102.00,2.30,349.80,383.20,220150.40,626.34,85.53,233.54,1.84,64.79
1360,"sdb",0.00,1770.20,1.70,35.60,428.00,21910.40,598.88,6.38,259.58,1.84,6.85
1370,"sdb",0.10,19019.60,1.90,234.50,318.40,145311.20,616.03,59.52,227.84,1.97,46.62
1380,"sdb",0.10,13782.50,1.70,192.20,380.80,120519.20,623.52,39.89,234.89,1.84,35.63
1390,"sdb",0.00,28959.80,1.50,356.50,53.60,225050.40,628.78,84.33,233.10,1.90,67.99
1400,"sdb",0.00,4306.50,0.60,71.60,68.80,44504.80,617.36,17.16,249.94,1.86,13.42
1410,"sdb",0.00,16331.30,1.10,205.80,122.40,124776.00,603.67,46.93,205.14,1.87,38.70
1420,"sdb",0.10,16651.40,2.50,226.80,508.00,142546.40,623.87,58.17,273.26,1.93,44.31
1430,"sdb",0.20,25106.00,4.70,312.40,936.00,195125.60,618.30,69.16,211.44,1.80,56.97
1440,"sdb",0.00,11486.30,0.50,160.60,5.60,101396.80,629.44,40.47,264.29,2.01,32.31
1450,"sdb",0.20,29498.70,1.60,375.30,249.60,236644.00,628.53,92.19,243.64,1.84,69.26
1460,"sdb",0.00,13.50,1.50,4.90,339.20,2495.20,442.88,0.06,66.62,1.23,0.79
1470,"sdb",0.20,21674.20,3.10,276.70,581.60,166696.80,597.85,65.28,220.48,1.84,51.38
1480,"sdb",0.20,20079.20,2.50,259.40,467.20,163529.60,626.18,68.82,260.95,2.04,53.48
1490,"sdb",0.60,23587.90,2.70,314.80,666.40,199311.20,629.85,90.34,297.36,2.14,67.84
1500,"sdb",0.00,21.00,4.00,2.30,1016.00,186.40,190.86,0.01,2.35,2.00,1.26
1510,"sdb",0.40,19071.00,4.40,242.50,1067.20,145924.00,595.35,47.14,183.24,1.58,39.12
1520,"sdb",0.00,20030.90,2.60,271.80,340.00,171005.60,624.44,60.78,228.39,2.02,55.50
1530,"sdb",0.10,26485.60,2.40,341.90,317.60,214620.00,624.27,81.55,236.89,1.93,66.29
1540,"sdb",0.00,18.50,0.80,2.40,168.80,167.20,105.00,0.00,1.38,1.19,0.38
1550,"sdb",0.40,16372.60,4.20,222.50,984.00,130447.20,579.76,44.38,194.34,1.65,37.50
1560,"sdb",0.70,32373.40,4.00,419.50,929.60,264656.80,627.12,109.53,259.38,2.03,86.02
1570,"sdb",0.00,27807.50,2.60,347.80,394.40,220498.40,630.40,87.50,245.91,1.97,69.17
1580,"sdb",0.00,361.30,2.40,13.50,585.60,7742.40,523.77,0.75,130.60,3.61,5.74
1590,"sdb",0.00,21.40,2.30,2.10,576.80,188.00,173.82,0.01,2.73,2.00,0.88
1600,"sdb",0.50,37490.40,3.00,497.00,574.40,303899.20,608.95,115.86,231.71,1.86,92.92
1610,"sdb",0.20,17917.20,2.40,215.50,491.20,135708.00,625.05,81.10,344.19,2.65,57.70
1620,"sdb",0.00,20402.80,2.00,275.50,238.40,174780.00,630.70,71.04,278.00,2.31,64.22
1630,"sdb",0.00,3045.30,3.70,42.00,901.60,24698.40,560.18,2.92,63.93,1.32,6.03
1640,"sdb",0.60,32900.10,4.20,419.50,920.80,266556.80,631.29,98.60,232.72,1.82,77.15
1650,"sdb",0.30,9713.00,1.40,113.50,380.80,69917.60,611.82,23.54,193.27,1.69,19.38
1660,"sdb",0.30,27283.20,2.80,363.20,516.00,229865.60,629.46,91.79,254.44,1.97,72.09
1670,"sdb",0.00,11.60,1.80,1.50,389.60,104.80,149.82,0.15,46.52,25.39,8.38
1680,"sdb",0.10,35390.10,2.50,438.60,382.40,277718.40,630.47,108.08,240.58,1.81,79.91
1690,"sdb",0.10,7583.80,2.60,113.80,616.00,70492.00,610.89,20.09,189.46,1.70,19.75
1700,"sdb",0.70,25408.10,3.20,326.50,659.20,205876.80,626.44,69.57,211.01,1.72,56.79
1710,"sdb",0.00,1.00,3.60,0.40,860.00,11.20,217.80,0.14,35.02,19.73,7.89
1720,"sdb",0.00,35351.20,4.00,436.70,605.60,277012.80,629.95,110.44,246.72,1.90,83.64
1730,"sdb",0.50,20019.50,1.90,262.20,377.60,164794.40,625.41,70.27,264.12,2.01,53.02
1740,"sdb",0.00,9731.50,2.90,135.50,708.80,85685.60,624.24,38.64,295.32,2.38,33.00
1750,"sdb",0.00,7.10,4.70,0.70,1135.20,62.40,221.78,0.04,7.89,7.24,3.91
1760,"sdb",0.20,32282.60,2.60,398.20,364.00,253230.40,632.72,87.33,215.73,1.77,70.90
1770,"sdb",0.70,16890.70,6.00,230.80,1550.40,145188.00,619.67,73.29,313.15,2.28,53.98
1780,"sdb",0.30,19743.40,2.00,253.00,396.00,159971.20,628.89,61.04,239.36,1.94,49.51
1790,"sdb",0.00,9.40,2.80,1.20,761.60,84.80,211.60,0.01,3.35,2.83,1.13
1800,"sdb",1.00,19421.40,5.20,245.60,1464.00,148740.80,598.90,66.76,256.18,2.03,50.95
1810,"sdb",0.60,24501.80,3.90,326.10,988.80,207218.40,630.93,90.45,281.71,2.04,67.34
1820,"sdb",0.30,20514.50,2.20,263.90,512.80,166227.20,626.61,59.22,222.55,1.96,52.20
1830,"sdb",0.00,10.30,3.80,1.10,1031.20,91.20,229.06,0.02,4.90,4.20,2.06
1840,"sdb",0.40,18513.40,2.10,240.00,411.20,141224.00,585.03,50.92,204.96,1.61,38.90
1850,"sdb",0.30,32371.90,2.20,428.20,393.60,271204.00,631.04,118.29,277.85,2.07,89.25
1860,"sdb",0.10,19579.60,4.70,250.50,1010.40,158640.80,625.59,56.36,220.85,2.07,52.93
1870,"sdb",0.00,3.60,6.00,2.60,1462.40,49.60,175.81,0.03,3.10,2.17,1.87
1880,"sdb",0.00,11114.90,3.50,138.90,602.40,80785.60,571.54,24.66,164.98,1.51,21.53
1890,"sdb",0.60,30101.90,4.60,401.60,913.60,253272.80,625.77,104.33,259.71,1.91,77.51
1900,"sdb",1.30,25410.70,3.60,324.00,1093.60,205878.40,631.78,96.81,295.51,2.21,72.48
1910,"sdb",0.00,22.90,2.50,4.20,627.20,216.80,125.97,0.01,1.45,1.28,0.86
1920,"sdb",0.00,4852.80,4.50,49.70,1016.00,30648.80,584.22,5.18,78.92,1.65,8.92
1930,"sdb",0.20,33526.20,2.60,441.50,347.20,280312.80,631.97,117.70,267.07,2.04,90.44
1940,"sdb",0.60,23752.40,3.70,306.00,845.60,192467.20,624.19,82.17,265.31,2.03,62.89
1950,"sdb",0.00,7.40,3.30,1.20,806.40,68.80,194.49,0.12,25.84,18.33,8.25
1960,"sdb",0.00,2052.30,2.40,16.90,587.20,7705.60,429.68,1.64,52.66,1.23,2.37
1970,"sdb",1.90,38963.40,5.50,506.80,1624.80,316940.80,621.83,123.70,236.12,1.95,100.00
1980,"sdb",0.00,22367.10,2.20,289.00,272.00,181220.00,623.26,64.94,226.73,1.78,51.78
1990,"sdb",0.00,250.40,3.20,16.80,866.40,9835.20,535.08,2.70,249.53,2.04,4.08
2000,"sdb",0.00,3.60,3.70,0.60,904.80,33.60,218.23,0.02,4.33,3.88,1.67
2010,"sdb",1.30,38412.20,6.70,488.40,1681.60,303380.00,616.16,126.29,253.08,1.97,97.31
2020,"sdb",0.20,17871.90,1.70,227.40,369.60,143699.20,628.85,60.19,263.21,2.47,56.60
2030,"sdb",0.10,18287.80,2.70,252.00,501.60,157238.40,619.32,58.91,234.75,1.90,48.38
2040,"sdb",0.00,2517.70,4.30,32.80,1081.60,18470.40,527.01,3.36,64.27,1.75,6.50
2050,"sdb",0.10,12368.50,2.00,160.80,296.00,102168.00,629.39,35.53,224.25,2.01,32.65
2060,"sdb",0.60,20743.00,4.50,266.80,1036.80,168078.40,623.35,64.30,237.02,2.01,54.54
2070,"sdb",0.70,23220.98,5.59,296.90,1401.80,188143.06,626.60,79.97,264.37,2.02,61.22
2080,"sdb",0.50,13461.80,3.00,173.70,819.20,109084.00,621.98,40.69,230.29,1.81,32.01
2090,"sdb",0.00,6643.80,2.90,89.30,730.40,53864.80,592.14,12.52,135.82,1.23,11.35
2100,"sdb",0.00,16611.70,3.60,199.50,754.40,124946.40,618.91,38.28,185.40,1.70,34.44
2110,"sdb",0.20,20001.30,5.50,270.40,1226.40,171716.80,626.83,70.62,258.24,2.15,59.28
2120,"sdb",0.00,21022.30,1.20,274.30,124.00,170372.80,618.86,57.25,207.81,1.75,48.11
2130,"sdb",0.00,1601.90,1.70,25.20,350.40,12385.60,473.46,1.41,48.18,1.96,5.27
2140,"sdb",0.20,18359.10,4.40,221.30,1057.60,140394.40,626.73,64.85,247.40,2.30,51.99
2150,"sdb",0.60,30344.10,3.70,400.40,887.20,254836.00,632.82,101.43,273.58,1.92,77.45
2160,"sdb",0.10,6337.30,1.50,81.90,361.60,51353.60,620.09,14.77,177.15,1.72,14.32
2170,"sdb",0.00,9765.40,4.20,120.40,1111.20,70807.20,577.19,16.93,120.06,1.34,16.73
2180,"sdb",0.40,19292.00,4.60,258.90,1206.40,163574.40,625.35,66.44,259.19,2.19,57.78
2190,"sdb",0.30,25906.20,3.10,332.50,613.60,211021.60,630.62,90.16,268.99,2.14,71.91
2200,"sdb",0.10,8300.60,1.30,106.50,250.40,67256.80,626.23,28.40,263.41,2.15,23.17
2210,"sdb",0.00,12543.90,2.80,164.70,561.60,101668.80,610.33,34.88,208.23,1.79,30.00
2220,"sdb",0.00,14890.00,4.40,186.10,1066.40,116683.20,618.11,41.06,208.15,1.73,32.96
2230,"sdb",0.30,22209.50,4.60,275.00,1041.60,174591.20,628.16,63.28,229.92,1.85,51.69
2240,"sdb",0.00,2437.30,1.30,48.60,149.60,29097.60,586.12,12.16,251.78,2.68,13.39
2250,"sdb",0.50,22949.10,3.10,296.40,712.00,185964.00,623.29,76.90,256.76,2.08,62.25
2260,"sdb",0.10,6281.20,2.30,82.60,546.40,50910.40,606.09,14.85,174.91,1.74,14.79
2270,"sdb",1.30,21600.00,6.20,275.10,1664.80,175000.80,628.03,74.59,265.15,2.24,62.96
2280,"sdb",0.50,25302.20,4.40,326.60,841.60,204339.20,619.88,85.90,259.15,1.98,65.42
2290,"sdb",0.00,6144.70,4.10,83.70,887.20,50518.40,585.49,13.66,156.97,1.79,15.76
2300,"sdb",0.00,31.00,1.00,3.00,155.20,272.00,106.80,0.04,8.85,8.70,3.48
2310,"sdb",1.10,20766.40,4.90,267.90,1412.80,168275.20,622.02,60.87,223.11,1.92,52.33
2320,"sdb",0.50,31659.10,3.30,407.40,625.60,256532.00,626.14,103.32,251.58,2.01,82.40
2330,"sdb",0.00,3205.00,3.10,46.00,650.40,26008.00,542.94,3.46,70.52,3.13,15.36
2340,"sdb",0.00,9092.40,2.50,105.00,583.20,65064.00,610.67,15.56,130.06,1.37,14.78
2350,"sdb",0.70,19125.90,4.90,249.80,1281.60,155304.80,614.79,70.88,277.26,2.03,51.69
2360,"sdb",0.70,28699.90,4.70,378.20,1108.80,240841.60,631.89,98.68,262.52,1.97,75.52
2370,"sdb",0.00,933.80,4.90,14.70,1134.40,7588.00,445.02,0.37,19.07,1.77,3.47
2380,"sdb",0.00,9460.50,3.40,114.00,814.40,67596.80,582.72,35.10,283.34,2.36,27.74
2390,"sdb",0.70,19566.40,4.60,255.90,1148.00,161599.20,624.75,66.79,251.73,2.04,53.08
2400,"sdb",1.20,29247.40,4.60,384.30,1288.80,243032.00,628.24,116.85,308.31,2.21,85.76
2410,"sdb",0.00,1169.50,4.20,17.40,1108.00,9495.20,490.89,0.80,36.90,1.46,3.16
2420,"sdb",0.00,8106.30,1.70,117.20,281.60,59835.20,505.61,13.96,85.92,1.34,15.93
2430,"sdb",0.10,22742.90,3.00,289.10,572.80,183695.20,630.84,67.79,235.58,1.83,53.32
2440,"sdb",0.90,23162.20,3.70,306.40,972.00,194262.40,629.59,87.93,292.33,2.25,69.92
2450,"sdb",0.00,1084.70,1.90,18.40,469.60,8824.80,457.85,0.60,29.58,0.89,1.81
2460,"sdb",0.40,14409.60,4.00,192.50,1007.20,109397.60,561.86,36.14,167.26,1.62,31.83
2470,"sdb",0.60,19368.10,4.40,249.00,1166.40,157303.20,625.37,67.64,261.25,2.06,52.26
2480,"sdb",0.80,21571.00,4.70,286.90,1254.40,181916.00,628.16,75.99,276.77,1.98,57.87
2490,"sdb",0.00,1050.20,5.60,18.70,1437.60,8551.20,411.06,0.69,28.55,1.81,4.40
2500,"sdb",0.00,16249.40,5.80,207.90,1252.80,125607.20,593.64,53.05,240.41,2.14,45.76
2510,"sdb",0.40,21357.90,2.90,269.20,644.80,170788.80,630.04,63.74,234.67,1.90,51.71
2520,"sdb",0.10,13395.60,4.30,187.40,1033.60,116943.20,615.42,48.78,262.58,2.03,39.00
2530,"sdb",0.00,6.00,1.50,0.90,354.40,55.20,170.67,0.01,5.62,4.71,1.13
2540,"sdb",0.40,19381.40,4.60,258.30,955.20,157117.60,601.27,55.35,210.52,1.71,44.92
2550,"sdb",0.20,22887.40,3.50,293.70,795.20,185448.80,626.66,70.40,236.88,1.87,55.45
2560,"sdb",0.50,5817.60,5.20,76.40,1456.00,47152.00,595.69,13.79,168.97,2.19,17.88
2570,"sdb",0.00,8777.20,3.30,109.70,691.20,63005.60,563.69,16.39,130.53,1.57,17.70
