Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
270,3,0,0,66133416,98412,30928244,0,0,0,17,9396,19798,4,1,95,0,0
280,2,0,0,65648728,98440,31394060,0,0,0,80683,10226,19177,4,1,94,1,0
290,4,0,0,65217732,98468,31817552,0,0,0,84366,9954,19675,3,1,94,1,0
300,1,0,0,64747692,98492,32271932,0,0,0,10,9802,20676,4,1,95,0,0
310,3,0,0,64293860,98516,32717672,0,0,0,38,9519,19175,4,1,95,0,0
320,2,0,0,63856048,98540,33139744,0,0,0,75558,9633,18380,3,1,94,1,0
330,1,0,0,63394788,98568,33589700,0,0,0,80466,10188,20450,4,1,94,1,0
340,2,0,0,62960980,98592,34003580,0,0,0,37,8778,18193,3,1,96,0,0
350,4,1,0,62508712,98616,34448592,0,0,0,47195,10131,20315,4,1,95,1,0
360,1,0,0,62018540,98640,34914620,0,0,0,115354,10870,19922,4,1,93,2,0
370,1,0,0,61562524,98664,35365760,0,0,0,42,9663,19429,4,1,95,0,0
380,5,0,0,61076068,98688,35841320,0,0,0,56,9987,20661,4,1,95,0,0
390,2,0,0,60610320,98728,36295284,0,0,0,82686,12474,20631,4,1,93,2,0
400,2,0,0,60144624,98752,36742060,0,0,0,89454,11403,19886,4,1,93,2,0
410,4,0,0,59670292,98776,37206204,0,0,0,62,9761,20932,4,1,95,0,0
420,2,0,0,59194356,98800,37663032,0,0,0,9,9421,20472,4,1,95,0,0
430,0,0,0,58728236,98848,38116860,0,0,0,86047,10181,20831,4,1,94,1,0
440,1,0,0,58247820,98928,38579836,0,0,1,79914,12444,20606,4,1,93,2,0
450,0,0,0,57796900,98952,39015472,0,0,0,11,9310,18331,4,1,95,0,0
460,3,1,0,57349960,98976,39451452,0,0,0,46012,10152,20878,4,1,95,1,0
470,0,0,0,56944828,99000,39844036,0,0,0,110980,8987,18945,3,1,94,2,0
480,0,0,0,56518944,99024,40273256,0,0,0,12,9198,19818,3,1,96,0,0
490,0,0,0,56082284,99048,40686016,0,0,0,37,9525,19967,4,1,95,0,0
500,1,0,0,55640988,99072,41124092,0,0,0,73539,10395,20938,4,1,94,1,0
510,2,0,0,55093744,99096,41644272,0,0,0,82097,11108,20457,4,1,94,1,0
520,0,0,0,54648256,99120,42092384,0,0,0,20,9663,19991,4,1,95,0,0
530,3,0,0,54149952,99144,42565592,0,0,0,25,10198,21773,4,1,95,0,0
540,2,1,0,53668704,99168,43027676,0,0,0,105364,11746,21517,4,1,93,2,0
550,1,0,0,53262988,99196,43424940,0,0,0,66841,8875,17543,3,1,94,1,0
560,2,0,0,52837660,99220,43843864,0,0,0,26,9130,18295,4,1,95,0,0
570,0,1,0,52434392,99244,44243248,0,0,0,49381,9125,18508,3,1,95,1,0
580,0,0,0,51955348,99268,44702180,0,0,0,106287,11405,21375,4,1,93,2,0
590,0,0,0,51506376,99292,45139708,0,0,0,28,9158,19073,3,1,95,0,0
600,1,0,0,51038704,99316,45591200,0,0,0,54,10176,20140,4,1,95,0,0
610,1,0,0,50544992,99344,46064264,0,0,1,81729,10252,20571,4,1,94,1,0
620,2,0,0,50073896,99368,46524352,0,0,0,83758,10408,19582,4,1,94,1,0
630,2,0,0,49647820,99392,46939308,0,0,0,40,9327,19567,3,1,95,0,0
640,1,0,0,49202496,99416,47375748,0,0,0,36,9444,21452,4,1,95,0,0
650,2,1,0,48752312,99444,47808148,0,0,0,105783,9795,19257,3,1,94,1,0
660,2,0,0,48281448,99468,48267124,0,0,0,53922,10105,20867,4,1,94,1,0
670,0,0,0,47783924,99492,48745948,0,0,0,38,10136,20512,4,1,95,0,0
680,0,1,0,47308196,99516,49203048,0,0,0,61683,10308,21442,4,1,94,1,0
690,3,0,0,46836552,99540,49660276,0,0,0,108803,11012,20660,4,1,93,2,0
700,1,0,0,46401276,99564,50088436,0,0,0,44,9369,18021,3,1,96,0,0
710,0,0,0,45927740,99588,50548544,0,0,0,7,9778,19873,4,1,95,0,0
720,0,0,0,45453084,99684,51010280,0,0,1,85148,10572,20129,4,1,94,1,0
730,1,0,0,44960060,99780,51493672,0,0,1,84217,11996,21458,4,1,93,2,0
740,1,0,0,44438940,99804,51992496,0,0,0,11,10664,20091,4,1,95,0,0
750,3,0,0,44034028,99828,52392768,0,0,0,41,8963,18441,3,1,96,0,0
760,2,1,0,43640036,99852,52766220,0,0,0,90634,8981,18959,3,1,94,1,0
770,2,0,0,43205276,99876,53189128,0,0,0,72261,10871,20003,3,1,94,2,0
780,3,0,0,42787012,99900,53603812,0,0,0,38,9302,19461,4,1,95,0,0
790,1,1,0,42288568,99924,54076276,0,0,0,51071,10054,19905,4,1,94,1,0
800,0,0,0,41834932,99948,54524760,0,0,0,106238,10123,20396,4,1,93,2,0
810,0,0,0,41444856,99972,54897804,0,0,0,48,7921,17709,3,1,96,0,0
820,0,0,0,40932788,99996,55395328,0,0,0,54,10672,20428,4,1,95,0,0
830,1,0,0,40477056,100020,55835160,0,0,0,81137,10513,19083,3,1,94,1,0
840,0,0,0,40030676,100044,56273284,0,0,0,78673,10344,21710,4,1,94,1,0
850,0,0,0,39572896,100068,56720500,0,0,0,74,9358,19824,4,1,95,0,0
860,0,0,0,39145220,100092,57128420,0,0,0,10,8403,17393,3,1,96,0,0
870,0,1,0,38686844,100116,57577356,0,0,0,100990,9822,18888,3,1,94,1,0
880,4,0,0,38179200,100140,58070912,0,0,0,61767,12393,21456,4,1,93,1,0
890,0,0,0,37714652,100164,58523944,0,0,0,11,9566,19956,4,1,95,0,0
900,2,1,0,37267352,100188,58960164,0,0,0,56431,9801,20668,4,1,94,1,0
910,2,0,0,36771688,100216,59435920,0,0,0,109058,10629,22121,4,1,93,2,0
920,2,0,0,36311804,100240,59886916,0,0,0,15,9923,20610,4,1,95,0,0
930,1,0,0,35832392,100264,60354768,0,0,0,8,9742,20581,4,1,95,0,0
940,0,0,0,35311776,100288,60855632,0,0,0,87514,12973,21447,4,1,93,2,0
950,1,0,0,34846288,100312,61306112,0,0,0,89178,10292,19058,4,1,94,1,0
960,3,0,0,34405504,100336,61733616,0,0,0,10,9316,20242,4,1,95,0,0
970,2,0,0,33954764,100360,62179124,0,0,0,38,9606,19616,4,1,95,0,0
980,0,0,0,33495676,100384,62624732,0,0,0,77158,9850,20436,4,1,94,1,0
990,1,0,0,33020396,100440,63075640,0,0,0,83690,11337,19969,4,1,94,2,0
1000,2,0,0,32555488,100512,63533856,0,0,1,182,10274,19994,4,1,95,0,0
1010,0,1,0,32099364,100552,63969004,0,0,0,40019,9629,19761,4,1,95,1,0
1020,1,1,0,31615396,100576,64443152,0,0,0,107042,11857,21661,4,1,93,2,0
1030,4,0,0,31121012,100600,64922216,0,0,0,25179,10178,20120,4,1,94,0,0
1040,1,0,0,30676624,100624,65359132,0,0,0,44,9287,20026,4,1,95,0,0
1050,0,0,0,30219276,100648,65798324,0,0,0,83330,10784,20553,4,1,94,2,0
1060,3,0,0,29739232,100672,66276748,0,0,0,83812,10670,21555,4,1,93,2,0
1070,0,0,0,29308460,100696,66700152,0,0,0,45,8918,18936,4,1,95,0,0
1080,4,0,0,28891232,100720,67092252,0,0,0,24,9000,18135,3,1,96,0,0
1090,0,0,0,28465460,100748,67499040,0,0,0,78297,9393,19441,3,1,94,1,0
1100,1,0,0,28012216,100772,67947680,0,0,0,73208,11164,20736,4,1,94,1,0
1110,4,0,0,27565276,100796,68385216,0,0,0,23,9164,19488,4,1,95,0,0
1120,0,1,0,27104264,100820,68826912,0,0,0,37833,9720,20548,4,1,95,0,0
1130,0,1,0,26694704,100844,69228592,0,0,0,108678,8733,17407,3,1,94,2,0
1140,0,0,0,26307228,100868,69610736,0,0,0,13388,8652,19691,3,1,95,0,0
1150,4,0,0,25867120,100892,70035872,0,0,0,37,9138,19010,3,1,95,0,0
1160,0,0,0,25367896,100916,70519440,0,0,0,75514,12737,21675,4,1,93,2,0
1170,1,0,0,24886604,100952,70990360,0,0,0,82441,10373,20482,4,1,94,1,0
1180,3,0,0,24451720,100976,71410360,0,0,0,37,9176,18687,4,1,95,0,0
1190,2,0,0,23995104,101004,71855408,0,0,0,9,9708,19459,4,1,95,0,0
1200,1,0,0,23501480,101028,72334368,0,0,0,84852,11978,22156,4,1,93,2,0
1210,4,0,0,23027684,101056,72790224,0,0,0,77195,9910,17481,3,1,94,1,0
1220,4,0,0,22561892,101080,73243376,0,0,0,9,9725,20330,4,1,95,0,0
1230,0,1,0,22066672,101104,73719792,0,0,0,43774,10492,20377,4,1,95,1,0
1240,3,1,0,21606580,101132,74169600,0,0,0,115539,10808,20964,4,1,93,2,0
1250,0,0,0,21185304,101156,74584832,0,0,0,12711,9303,19112,4,1,95,0,0
1260,4,0,0,20744692,101180,75006344,0,0,0,40,9215,19321,4,1,95,0,0
1270,0,0,0,20367160,101204,75376688,0,0,0,77710,8431,17176,3,1,95,1,0
1280,0,0,0,19923364,101252,75804528,0,0,1,72580,9755,20770,3,1,94,2,0
1290,1,0,0,19443272,101300,76267056,0,0,0,94,9759,20156,4,1,95,0,0
1300,0,0,0,18978720,101348,76724664,0,0,0,108,10034,20204,4,1,95,0,0
1310,0,1,0,18544916,101372,77140392,0,0,0,90402,9497,20322,4,1,94,1,0
1320,0,0,0,18104860,101396,77573600,0,0,0,64971,9466,18603,3,1,94,1,0
1330,3,0,0,17656688,101420,78009400,0,0,0,20,9050,18107,3,1,96,0,0
1340,0,2,0,17202352,101436,78447392,0,0,0,51235,10702,20987,4,1,94,1,0
1350,0,0,0,16750780,101468,78882736,0,0,0,112911,10335,19766,4,1,93,2,0
1360,0,0,0,16295464,101492,79335496,0,0,0,26,10108,20607,4,1,95,0,0
1370,0,0,0,15891724,101516,79718472,0,0,0,56,8982,18508,3,1,96,0,0
1380,0,0,0,15510220,101540,80090400,0,0,0,75143,8719,17859,3,1,95,1,0
1390,4,0,0,15028308,101564,80552976,0,0,0,75582,10525,20464,4,1,94,1,0
1400,0,0,0,14572620,101588,80991424,0,0,0,42,9206,19264,4,1,95,0,0
1410,1,0,0,14091604,101612,81470224,0,0,0,23,9873,19876,4,1,95,0,0
1420,1,1,0,13635060,101636,81915440,0,0,0,110985,10270,19403,4,1,94,1,0
1430,2,0,0,13192760,101660,82337024,0,0,0,52632,9708,19190,3,1,95,1,0
1440,0,0,0,12758284,101684,82764400,0,0,0,24,9216,20106,4,1,95,0,0
1450,0,2,0,12316496,101700,83195112,0,0,0,60082,11059,20704,4,1,94,1,0
1460,3,0,0,11867544,101732,83633456,0,0,0,96054,10493,20667,4,1,93,2,0
1470,0,0,0,11393244,101756,84093144,0,0,0,24,9835,19717,4,1,95,0,0
1480,3,0,0,10914732,101784,84548832,0,0,0,42,9868,20844,4,1,95,0,0
1490,1,0,0,10479400,101812,84968672,0,0,0,76810,9410,19222,3,1,94,1,0
1500,0,0,0,10032332,101836,85412232,0,0,0,84384,10305,21350,4,1,94,2,0
1510,3,0,0,9526836,101860,85897224,0,0,0,19,9811,19975,4,1,95,0,0
1520,1,0,0,9086060,101884,86329224,0,0,0,26,9665,20129,4,1,95,0,0
1530,0,2,0,8677560,101900,86722296,0,0,0,117762,8878,18095,3,1,94,2,0
1540,2,0,0,8267096,101932,87122048,0,0,0,46643,9166,20577,3,1,94,1,0
1550,0,0,0,7822036,101956,87558480,0,0,0,24,9169,19441,4,1,95,0,0
1560,0,1,0,7390168,102008,87979080,0,0,1,71177,9668,21833,4,1,94,1,0
1570,0,0,0,6954036,102036,88398096,0,0,0,78807,10142,20035,4,1,94,1,0
1580,1,0,0,6459604,102084,88877128,0,0,0,94,9897,20527,4,1,95,0,0
1590,0,0,0,5978416,102140,89355056,0,0,0,132,9301,19724,4,1,95,0,0
1600,1,0,0,5462460,102164,89847408,0,0,0,86204,12461,20482,4,1,93,2,0
1610,4,0,0,5057524,102184,90230480,0,0,0,86417,8864,15796,3,1,95,1,0
1620,0,0,0,4578940,102208,90709920,0,0,0,24,9976,19913,4,1,95,0,0
1630,2,0,0,4146224,102236,91134040,0,0,0,56,9068,19125,3,1,95,0,0
1640,1,0,0,3725240,102260,91541648,0,0,0,113569,9637,18027,3,1,94,2,0
1650,1,0,0,3267876,102288,91983496,0,0,0,46056,10279,20564,4,1,94,1,0
1660,0,0,0,2797128,102312,92438752,0,0,0,53,9152,19334,4,1,95,0,0
1670,1,1,0,2320184,102336,92902560,0,0,0,69170,9984,20303,4,1,94,1,0
1680,2,0,0,1866288,102360,93345864,0,0,0,93690,10778,19499,4,1,94,2,0
1690,4,0,0,1425992,102384,93765952,0,0,0,60,9229,19050,3,1,95,0,0
1700,0,0,0,979632,102408,94195784,0,0,0,7,8858,18866,4,1,95,0,0
1710,3,0,0,559308,102432,94607856,0,0,0,72613,9536,18030,3,1,94,1,0
1720,0,0,0,320084,76568,94860384,0,0,0,78897,10401,20009,4,1,94,1,0
1730,1,0,0,320776,76592,94855984,0,0,0,8,8846,16108,3,1,96,0,0
1740,3,1,0,319904,76616,94859552,0,0,0,12733,9032,17440,3,1,95,0,0
1750,6,1,0,348664,76640,94842624,0,0,0,117781,11757,20154,4,2,93,2,0
1760,1,0,0,332160,76656,94854312,0,0,0,26246,9816,19763,4,1,95,1,0
1770,0,0,0,339576,76680,94852624,0,0,0,21,9667,18454,3,1,95,0,0
1780,2,0,0,333528,76704,94859800,0,0,26,80574,11120,19150,4,2,94,1,0
1790,0,0,0,344012,76724,94841184,0,0,116,76367,8971,16539,3,1,94,1,0
1800,0,0,0,318540,76748,94879376,0,0,0,26,8137,14972,3,1,96,0,0
1810,2,0,0,334584,76772,94855424,0,0,0,34,8407,15758,3,1,96,0,0
1820,2,0,0,329572,76796,94857640,0,0,0,66927,9248,17602,3,1,94,1,0
1830,1,0,0,317316,76820,94884664,0,0,0,68322,10613,18438,3,2,94,1,0
1840,4,0,0,321112,76844,94860456,0,0,0,37,9312,18117,3,1,95,0,0
1850,4,1,0,319252,76912,94869616,0,0,1,55680,10258,18256,4,1,94,1,0
1860,0,0,0,323260,76976,94876304,0,0,77,96317,9353,17860,3,1,94,2,0
1870,2,0,0,342108,76996,94840672,0,0,0,39,8899,16702,3,1,96,0,0
1880,0,0,0,363628,77052,94827104,0,0,2,175,8434,16035,3,1,96,0,0
1890,0,0,0,335548,77100,94856928,0,0,1,67345,9398,17452,3,1,94,1,0
1900,0,0,0,337088,77124,94846064,0,0,0,66476,8754,17863,3,1,94,1,0
1910,2,0,0,355808,77148,94846320,0,0,0,22,8594,17804,3,1,95,0,0
1920,0,1,0,325668,77164,94861104,0,0,0,20778,8145,16900,3,1,95,0,0
1930,0,0,0,358292,77188,94833056,0,0,8,114230,10849,17502,3,1,93,2,0
1940,0,0,0,347056,77212,94835320,0,0,0,24,8536,16307,3,1,96,0,0
1950,2,0,0,330308,77236,94863888,0,0,218,36,8609,15825,3,1,96,0,0
1960,0,0,0,316208,77260,94867296,0,0,8,63966,9453,17291,3,2,94,1,0
1970,1,0,0,328308,77284,94857888,0,0,0,65050,10399,18004,3,2,94,1,0
1980,0,0,0,337892,77308,94834368,0,0,26,36,8620,16517,3,1,96,0,0
1990,0,1,0,358124,77280,94838448,0,0,64,4018,8790,16787,3,1,95,0,0
2000,3,2,0,319624,77296,94862480,0,0,179,119565,10986,17237,3,2,93,2,0
2010,2,0,0,320544,77328,94871952,0,0,0,16682,9320,17189,3,2,95,0,0
2020,2,0,0,329372,77352,94860360,0,0,0,35,8941,17369,3,1,95,0,0
2030,1,0,0,353388,77376,94836248,0,0,272,70558,8231,15891,3,1,94,1,0
2040,0,0,0,332548,77400,94863552,0,0,8,67029,8965,17480,3,2,94,1,0
2050,1,1,0,323672,77432,94868848,0,0,374,31,8728,17613,3,1,95,0,0
2060,1,0,0,313380,77444,94865104,0,0,336,9,9121,17942,3,1,96,0,0
2070,2,0,0,328756,77472,94858112,0,0,0,100885,9547,16764,3,1,94,1,0
2080,0,0,0,340404,77496,94851520,0,0,0,36267,10296,17308,3,2,94,1,0
2090,3,0,0,332540,77520,94849040,0,0,0,10,8606,17384,3,1,95,0,0
2100,0,0,0,343568,77544,94839232,0,0,113,68308,9110,17318,3,1,95,1,0
2110,1,0,0,312972,77564,94875400,0,0,89,64181,9073,20390,3,1,94,1,0
2120,1,0,0,312800,77588,94877808,0,0,55,14,8344,15406,3,1,96,0,0
2130,1,0,0,330168,77612,94856504,0,0,0,7,8030,16649,3,1,96,0,0
2140,1,1,0,311996,77632,94872040,0,0,77,92430,9178,17722,3,1,94,1,0
2150,3,0,0,349144,77652,94832048,0,0,91,39508,9779,17735,3,1,94,1,0
2160,3,0,0,333768,77676,94857056,0,0,69,8,8727,17258,3,1,96,0,0
2170,3,0,0,339780,77716,94838848,0,0,0,64460,8691,16522,3,1,95,1,0
2180,1,0,0,341488,77756,94840496,0,0,0,68778,8335,15308,3,1,95,1,0
2190,2,0,0,354368,77892,94838960,0,0,142,17,9193,16082,3,1,95,0,0
2200,1,0,0,320488,77916,94852112,0,0,239,38,9008,18378,3,1,95,0,0
2210,2,1,0,334900,77932,94843640,0,0,282,79678,8467,14545,3,1,95,1,0
2220,0,0,0,342388,77980,94841848,0,0,125,55020,8740,16499,3,1,95,1,0
2230,1,0,0,315596,78020,94866032,0,0,10,92,8557,17898,3,1,96,0,0
2240,2,1,0,342604,78044,94835912,0,0,180,62045,10378,17369,3,1,94,1,0
2250,3,0,0,327428,78060,94859904,0,0,90,71831,8487,15868,3,2,94,1,0
2260,2,0,0,328348,78080,94848592,0,0,12,38,6886,15235,3,1,96,0,0
2270,0,0,0,342588,78100,94836496,0,0,218,21,8418,16799,3,1,96,0,0
2280,3,0,0,323652,78124,94846528,0,0,64,63702,9017,19264,3,1,94,1,0
2290,0,0,0,359168,78148,94831160,0,0,116,62798,7346,14746,3,1,95,1,0
2300,0,0,0,311424,78164,94870768,0,0,0,21,8344,16284,3,2,95,0,0
2310,4,2,0,314856,78184,94863888,0,0,174,48098,9532,19088,3,1,95,1,0
2320,0,0,0,323084,78196,94859008,0,0,262,80386,8992,18741,3,1,94,1,0
2330,0,0,0,351472,78220,94829736,0,0,253,21,8028,16055,3,1,96,0,0
2340,0,0,0,347468,78244,94832784,0,0,175,21,9626,16852,3,1,95,0,0
2350,1,0,0,316624,78268,94862672,0,0,269,67493,9133,17999,3,1,94,2,0
2360,0,0,0,318400,78296,94873192,0,0,410,70312,8853,15295,3,1,95,1,0
2370,1,0,0,330620,78320,94854912,0,0,178,20,9231,16795,3,1,95,0,0
2380,3,1,0,320036,78336,94858832,0,0,160,37252,8816,17258,3,1,95,0,0
2390,1,0,0,341568,78360,94829016,0,0,138,103210,10116,17858,3,2,93,2,0
2400,3,0,0,342444,78384,94838760,0,0,244,28,9111,18226,3,1,96,0,0
2410,0,0,0,352544,78408,94829872,0,0,351,36,8266,16872,3,1,96,0,0
2420,0,0,0,349572,78428,94829488,0,0,93,66452,8340,15221,3,1,94,1,0
2430,0,0,0,324588,78452,94846400,0,0,90,65183,8640,16115,3,1,95,1,0
2440,0,0,0,327132,78472,94864152,0,0,354,23,8420,15692,3,1,96,0,0
2450,1,1,0,324448,78496,94851392,0,0,351,28550,8019,14809,3,1,96,0,0
2460,1,0,0,347464,78520,94823496,0,0,567,99332,8723,18407,3,1,92,3,0
2470,5,0,0,317016,78544,94862688,0,0,122,25,7804,15347,3,1,96,0,0
2480,2,0,0,343132,78568,94835888,0,0,196,20,6863,13107,2,1,96,0,0
2490,1,0,0,314760,78592,94856096,0,0,215,57275,8085,16932,3,1,95,1,0
2500,1,0,0,318900,78464,94866736,0,0,272,58272,8604,16313,3,1,95,1,0
2510,0,1,0,312504,78488,94870304,0,0,106,83,9192,16707,3,1,95,0,0
2520,0,1,0,333416,78516,94848416,0,0,410,23577,8361,16137,3,1,95,0,0
2530,2,0,0,320152,78532,94856944,0,0,23,107984,9257,16237,3,2,94,2,0
2540,1,0,0,345328,78544,94834016,0,0,9,24,7794,15220,3,1,96,0,0
2550,1,0,0,338928,78544,94846416,0,0,102,46,8010,16226,3,1,96,0,0
2560,0,0,0,344240,78568,94824080,0,0,254,60439,8129,14558,3,1,95,1,0
2570,1,0,0,339048,78612,94844160,0,0,218,60434,7719,14518,2,1,95,1,0
2580,2,0,0,335860,78628,94849408,0,0,272,39,8735,17031,3,1,95,0,0
2590,1,1,0,334908,78636,94839088,0,0,296,35032,8811,17572,3,1,95,0,0
2600,2,0,0,341496,78652,94833296,0,0,233,95145,8689,15955,3,1,94,2,0
2610,5,0,0,337512,78660,94837616,0,0,174,39,8660,17406,3,1,96,0,0
2620,4,0,0,332312,78676,94846960,0,0,359,34,8804,16970,3,1,96,0,0
2630,0,0,0,340536,78684,94852784,0,0,301,58942,8989,16992,3,2,94,1,0
2640,0,0,0,316372,78708,94865376,0,0,232,70744,8487,17901,3,1,94,1,0
2650,0,0,0,331144,78716,94833856,0,0,498,34,8377,16260,3,1,96,0,0
2660,4,1,0,331784,78708,94852504,0,0,45,21884,8908,16892,3,1,95,0,0
2670,0,0,0,320748,78728,94861008,0,0,256,100450,8132,17266,3,1,94,2,0
2680,0,0,0,328464,78716,94850712,0,0,424,27,8222,16031,3,1,96,0,0
2690,1,0,0,338792,78664,94841968,0,0,304,24,8548,15690,3,1,96,0,0
2700,2,0,0,345624,78672,94839352,0,0,210,59886,8731,17727,3,1,95,1,0
2710,1,0,0,321540,78688,94853648,0,0,155,66780,8602,15772,3,1,95,1,0
2720,4,0,0,315052,78696,94872160,0,0,58,38,8023,17220,3,1,96,0,0
2730,0,2,0,315676,78708,94861768,0,0,176,32943,8398,15982,3,1,95,0,0
2740,0,0,0,326568,78728,94848592,0,0,267,100749,9265,19067,3,1,93,2,0
2750,0,0,0,352008,78728,94834464,0,0,174,38,8446,15703,3,1,96,0,0
2760,0,0,0,313740,78740,94858864,0,0,447,23,9125,17647,3,1,95,0,0
2770,0,0,0,337828,78748,94839440,0,0,310,68836,8886,15344,3,2,94,1,0
2780,0,0,0,353296,78768,94835232,0,0,129,65495,8037,17306,3,1,94,2,0
2790,2,0,0,315556,78792,94869200,0,0,139,39,8221,16508,3,1,96,0,0
2800,0,0,0,375068,78784,94818816,0,0,346,38,9118,17171,3,1,95,0,0
2810,0,2,0,326108,78788,94844832,0,0,63,103924,8595,15464,3,1,94,2,0
2820,4,0,0,330268,78784,94840416,0,0,249,29326,8585,16075,3,1,95,1,0
2830,2,0,0,320324,78776,94862064,0,0,242,34,8883,16581,3,1,95,0,0
2840,0,0,0,324348,78788,94846248,0,0,230,61512,8071,15834,3,1,95,1,0
2850,0,0,0,332472,78796,94854064,0,0,158,64205,7544,17050,3,1,95,1,0
2860,0,0,0,319492,78828,94845424,0,0,299,85,9629,18159,3,2,95,0,0
2870,1,1,0,317252,78828,94857112,0,0,319,25,8380,17099,3,1,95,0,0
2880,0,2,0,343796,78816,94821344,0,0,224,99920,8268,18149,3,1,94,2,0
2890,3,0,0,316204,78812,94858784,0,0,244,27919,7778,16263,3,2,95,1,0
2900,3,0,0,332872,78788,94849560,0,0,219,107,9150,17892,3,1,95,0,0
2910,0,0,0,331340,78784,94833392,0,0,218,65699,8859,15375,3,1,95,1,0
2920,2,0,0,309416,78808,94863968,0,0,232,63352,7782,14448,3,1,95,1,0
2930,2,0,0,342060,78804,94845312,0,0,64,38,9006,17145,3,1,95,0,0
2940,0,0,0,320032,78804,94854416,0,0,198,22,8969,17469,3,1,95,0,0
2950,0,2,0,339200,78804,94826184,0,0,176,95640,8449,16583,3,1,95,1,0
2960,2,0,0,338432,78800,94836640,0,0,414,33704,8954,18632,3,1,95,1,0
2970,2,0,0,346372,78788,94831904,0,0,159,23,9477,19765,3,1,95,0,0
2980,3,0,0,329744,78792,94839944,0,0,19,64789,9174,17342,3,1,94,1,0
2990,0,0,0,361800,78780,94828960,0,0,1,66030,7825,14876,3,1,95,1,0
3000,3,0,0,321856,78780,94852032,0,0,115,27,8157,16197,3,1,96,0,0
3010,0,0,0,337632,78780,94845664,0,0,212,32,9091,16842,3,1,96,0,0
3020,0,1,0,342140,78780,94831032,0,0,11,81963,7918,14838,3,1,95,1,0
3030,0,0,0,329984,78788,94853120,0,0,250,47441,7269,15471,3,1,95,1,0
3040,4,0,0,315848,78788,94858800,0,0,353,32,8311,16344,3,1,96,0,0
3050,3,1,0,342168,78796,94824608,0,0,342,58032,8159,15984,3,1,94,1,0
3060,2,0,0,322016,78788,94864032,0,0,24,63538,8950,17228,3,1,95,1,0
3070,0,0,0,338940,78784,94830840,0,0,181,25,9342,17520,3,1,95,0,0
3080,3,0,0,341232,78780,94828944,0,0,548,26,8810,17250,3,1,95,0,0
3090,2,2,0,361808,78756,94821888,0,0,581,74924,9209,17098,3,2,94,1,0
3100,2,0,0,329832,78768,94845872,0,0,211,61090,7838,16456,3,1,95,1,0
3110,5,0,0,338600,78768,94834912,0,0,359,22,8634,16388,3,1,96,0,0
3120,4,2,0,355072,78780,94804176,0,0,172,53262,8921,16434,3,1,95,1,0
3130,1,0,0,328756,78776,94850848,0,0,316,75761,7406,15151,3,1,95,2,0
3140,0,0,0,340504,78784,94841328,0,0,323,25,7668,16926,3,1,96,0,0
3150,0,0,0,323916,78796,94855200,0,0,93,33,9388,16492,3,1,95,0,0
3160,0,0,0,337972,78784,94841440,0,0,133,57266,8367,16367,3,1,95,1,0
