Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.00,20809.10,0.10,280.40,0.80,168716.00,601.49,50.33,179.41,1.39,39.06
300,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.67,0.67,0.04
310,"sdb",0.00,5.00,0.00,0.60,0.00,44.80,74.67,0.00,0.67,0.67,0.04
320,"sdb",0.00,18577.90,0.00,310.80,0.00,151109.60,486.20,45.13,145.21,1.04,32.38
330,"sdb",0.00,19860.00,0.10,255.50,0.80,160924.00,629.60,43.82,171.43,1.32,33.85
340,"sdb",0.00,4.80,0.00,0.60,0.00,43.20,72.00,0.00,0.50,0.50,0.03
350,"sdb",0.00,11603.10,0.00,179.40,0.00,86807.20,483.88,22.69,119.69,0.88,15.81
360,"sdb",0.00,28282.90,0.00,570.60,0.00,238280.80,417.60,68.58,122.32,0.90,51.33
370,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,0.62,0.62,0.05
380,"sdb",0.00,12.50,0.00,1.00,0.00,108.00,108.00,0.00,1.90,1.30,0.13
390,"sdb",0.00,18753.40,0.10,1915.60,0.80,165352.00,86.31,49.24,25.71,0.19,35.61
400,"sdb",0.00,21231.70,0.00,1127.90,0.00,178876.80,158.59,56.46,50.06,0.36,41.10
410,"sdb",0.00,13.20,0.00,1.00,0.00,113.60,113.60,0.00,1.50,0.80,0.08
420,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,0.29,0.29,0.02
430,"sdb",0.00,21153.00,0.10,354.90,0.80,172063.20,484.69,52.27,147.23,1.05,37.37
440,"sdb",0.00,18350.60,0.30,1627.10,2.40,159821.60,98.21,44.62,27.42,0.20,32.69
450,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.00,0.00,0.00
460,"sdb",0.00,11310.70,0.00,173.20,0.00,84596.00,488.43,20.75,112.54,0.85,14.65
470,"sdb",0.00,27384.10,0.10,373.40,0.80,227993.60,610.43,66.86,181.23,1.40,52.28
480,"sdb",0.00,1.70,0.00,2.90,0.00,1378.40,475.31,0.03,159.76,1.21,0.35
490,"sdb",0.00,4.40,0.00,0.50,0.00,39.20,78.40,0.00,0.60,0.60,0.03
500,"sdb",0.00,17828.10,0.00,555.90,0.00,147072.00,264.57,40.93,73.63,0.53,29.42
510,"sdb",0.00,20185.30,0.00,338.40,0.00,164189.60,485.19,48.07,142.05,1.02,34.38
520,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
530,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.50,0.50,0.03
540,"sdb",0.00,24806.10,0.00,1331.60,0.00,202610.40,152.16,58.51,42.97,0.32,41.95
550,"sdb",0.00,16656.50,0.10,252.80,0.80,141765.60,560.56,43.31,176.35,1.39,35.10
560,"sdb",0.00,5.20,0.00,0.60,0.00,46.40,77.33,0.00,0.50,0.50,0.03
570,"sdb",0.00,11935.40,0.00,186.40,0.00,90426.40,485.12,24.04,122.58,0.91,16.88
580,"sdb",0.00,25952.50,0.00,837.80,0.00,220870.40,263.63,68.31,82.95,0.59,49.58
590,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,0.50,0.50,0.04
600,"sdb",0.00,12.20,0.00,0.90,0.00,104.80,116.44,0.00,1.33,0.78,0.07
610,"sdb",0.00,20158.90,0.20,269.00,1.60,163423.20,607.08,42.02,156.10,1.24,33.25
620,"sdb",0.00,20671.90,0.00,267.00,0.00,167511.20,627.38,48.47,181.53,1.31,35.07
630,"sdb",0.00,8.70,0.00,0.80,0.00,76.00,95.00,0.00,0.88,0.50,0.04
640,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.50,0.50,0.03
650,"sdb",0.00,26076.70,0.10,352.30,0.80,201812.00,572.68,51.89,142.56,1.16,40.75
660,"sdb",0.00,13310.30,0.00,185.10,0.00,117583.20,635.24,40.18,225.97,1.58,29.29
670,"sdb",0.00,4.90,0.00,0.80,0.00,45.60,57.00,0.00,0.75,0.62,0.05
680,"sdb",0.00,14975.80,0.00,237.30,0.00,115002.40,484.63,33.02,134.07,0.97,23.02
690,"sdb",0.00,26678.70,0.00,728.10,0.00,225956.80,310.34,70.16,98.01,0.70,51.10
700,"sdb",0.00,6.10,0.00,1.00,0.00,56.80,56.80,0.00,0.60,0.60,0.06
710,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
720,"sdb",0.00,20930.90,0.20,355.60,1.60,170292.00,478.62,49.50,139.12,1.01,35.82
730,"sdb",0.00,19785.30,0.20,1264.80,1.60,168400.80,133.12,52.77,41.71,0.30,38.30
740,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.01,10.00,10.00,0.60
750,"sdb",0.00,8.90,0.00,0.90,0.00,78.40,87.11,0.00,1.33,0.67,0.06
760,"sdb",0.00,21903.30,0.00,352.50,0.00,170671.20,484.17,48.19,134.55,0.98,34.62
770,"sdb",0.00,17099.30,0.10,1363.60,0.80,155078.40,113.72,44.56,33.23,0.25,33.92
780,"sdb",0.00,8.10,0.00,0.70,0.00,70.40,100.57,0.00,1.00,1.00,0.07
790,"sdb",0.00,12363.40,0.00,193.30,0.00,93682.40,484.65,26.00,128.05,0.94,18.13
800,"sdb",0.00,26272.00,0.10,488.80,0.80,217780.00,445.45,67.59,139.76,1.06,51.63
810,"sdb",0.00,10.10,0.00,6.00,0.00,3206.40,534.40,0.11,103.67,0.85,0.51
820,"sdb",0.00,8.90,0.00,0.90,0.00,78.40,87.11,0.00,0.67,0.33,0.03
830,"sdb",0.00,19396.20,0.00,887.20,0.00,162267.20,182.90,46.30,52.19,0.38,33.38
840,"sdb",0.00,19418.60,0.00,249.20,0.00,157342.40,631.39,46.74,187.57,1.38,34.42
850,"sdb",0.00,13.10,0.00,1.10,0.00,113.60,103.27,0.00,1.45,1.00,0.11
860,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.17,0.17,0.01
870,"sdb",0.00,24435.80,0.00,395.70,0.00,192174.40,485.66,52.78,132.19,0.96,37.83
880,"sdb",0.00,14336.20,0.00,1517.20,0.00,133304.80,87.86,41.73,27.81,0.20,30.22
890,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.00,0.00,0.00
900,"sdb",0.00,13684.50,0.00,216.90,0.00,105095.20,484.53,30.99,136.87,0.99,21.54
910,"sdb",0.00,27095.70,0.10,370.90,0.80,225848.80,608.76,63.82,175.52,1.36,50.54
920,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.67,0.44,0.04
930,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
940,"sdb",0.00,20199.80,0.00,1674.60,0.00,174995.20,104.50,51.19,30.57,0.22,36.52
950,"sdb",0.00,21766.00,0.00,528.00,0.00,178352.00,337.79,55.51,105.14,0.75,39.80
960,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,1.00,1.00,0.06
970,"sdb",0.00,4.90,0.00,0.50,0.00,43.20,86.40,0.00,0.60,0.60,0.03
980,"sdb",0.00,18970.80,0.00,318.10,0.00,154311.20,485.10,44.77,140.76,1.01,32.16
990,"sdb",0.00,19549.50,0.10,1371.10,0.80,167364.80,122.06,52.05,37.96,0.27,37.52
1000,"sdb",0.00,38.10,0.20,3.50,1.60,332.80,90.38,0.00,0.41,0.22,0.08
1010,"sdb",0.00,9633.80,0.10,149.70,0.80,72250.40,482.32,20.10,126.65,0.94,14.10
1020,"sdb",0.00,25601.30,0.00,1164.50,0.00,213980.00,183.75,71.62,61.41,0.44,50.75
1030,"sdb",0.00,6407.70,0.10,97.10,0.80,58202.40,598.80,16.68,184.42,1.51,14.63
1040,"sdb",0.00,9.40,0.00,1.00,0.00,83.20,83.20,0.00,0.10,0.10,0.01
1050,"sdb",0.00,19643.30,0.00,1188.40,0.00,166653.60,140.23,48.75,41.02,0.30,35.18
1060,"sdb",0.00,20683.80,0.00,265.40,0.00,167593.60,631.48,52.45,197.63,1.43,37.89
1070,"sdb",0.00,9.70,0.00,1.00,0.00,85.60,85.60,0.00,2.00,1.20,0.12
1080,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.83,0.67,0.04
1090,"sdb",0.00,19250.30,0.10,319.70,0.80,156560.00,489.56,43.68,136.59,0.98,31.48
1100,"sdb",0.00,17267.03,0.00,1015.98,0.00,146264.14,143.96,41.50,40.85,0.30,30.21
1110,"sdb",0.00,4.80,0.00,0.60,0.00,43.20,72.00,0.00,0.50,0.50,0.03
1120,"sdb",0.00,9089.40,0.00,138.00,0.00,66573.60,482.42,15.04,100.49,0.77,10.64
1130,"sdb",0.00,26760.70,0.10,355.90,0.80,215169.60,604.41,63.94,178.42,1.42,50.42
1140,"sdb",0.00,3564.30,0.00,60.70,0.00,38008.80,626.17,12.36,229.91,2.08,12.62
1150,"sdb",0.00,4.90,0.00,0.60,0.00,44.00,73.33,0.00,0.50,0.50,0.03
1160,"sdb",0.00,16985.10,0.00,1892.70,0.00,151022.40,79.79,45.23,23.89,0.17,32.42
1170,"sdb",0.00,20268.50,0.10,340.50,0.80,164872.00,484.07,46.54,136.65,0.99,33.71
1180,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.50,0.50,0.03
1190,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
1200,"sdb",0.00,19500.50,0.00,1712.10,0.00,169700.80,99.12,49.10,28.68,0.21,35.42
1210,"sdb",0.00,19049.70,0.10,244.80,0.80,154356.00,630.29,43.45,177.42,1.38,33.83
1220,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
1230,"sdb",0.00,10529.90,0.00,167.60,0.00,79343.20,473.41,21.06,118.39,0.88,14.81
1240,"sdb",0.00,28178.10,0.00,935.60,0.00,231348.00,247.27,72.62,77.37,0.55,51.81
1250,"sdb",0.00,3136.40,0.10,53.10,0.80,33314.40,626.23,8.85,193.63,1.57,8.34
1260,"sdb",0.00,8.80,0.00,0.80,0.00,76.80,96.00,0.00,1.25,0.50,0.04
1270,"sdb",0.00,19129.90,0.00,293.70,0.00,155388.80,529.07,46.45,158.15,1.15,33.71
1280,"sdb",0.00,17911.60,0.20,232.20,1.60,145150.40,624.58,45.41,195.41,1.42,32.98
1290,"sdb",0.00,20.60,0.10,2.40,0.80,184.00,73.92,0.00,0.88,0.48,0.12
1300,"sdb",0.00,20.50,0.10,2.20,0.80,181.60,79.30,0.00,0.39,0.30,0.07
1310,"sdb",0.00,21994.40,0.00,329.10,0.00,170245.60,517.31,46.19,138.04,1.02,33.52
1320,"sdb",0.00,16296.70,0.00,221.20,0.00,140485.60,635.11,45.63,209.72,1.49,32.97
1330,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
1340,"sdb",0.00,11282.60,0.00,1278.90,0.00,100113.60,78.28,27.05,21.09,0.15,19.02
1350,"sdb",0.00,27906.40,0.00,567.30,0.00,228168.00,402.20,68.77,121.36,0.90,51.19
1360,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,2.14,1.00,0.07
1370,"sdb",0.00,12.20,0.00,0.90,0.00,104.80,116.44,0.00,1.00,0.67,0.06
1380,"sdb",0.00,18476.70,0.00,308.40,0.00,150280.80,487.29,43.12,139.81,1.01,31.05
1390,"sdb",0.00,18357.00,0.00,534.50,0.00,151132.00,282.75,47.50,88.87,0.65,34.50
1400,"sdb",0.00,8.30,0.00,0.80,0.00,72.80,91.00,0.00,0.75,0.37,0.03
1410,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,0.50,0.50,0.03
1420,"sdb",0.00,27085.20,0.00,440.20,0.00,213531.20,485.08,58.46,130.25,0.95,41.79
1430,"sdb",0.00,13156.60,0.10,217.80,0.80,113667.20,521.65,34.22,162.23,1.26,27.43
1440,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,0.50,0.50,0.03
1450,"sdb",0.00,13581.90,0.00,1162.70,0.00,117620.00,101.16,35.45,30.44,0.21,24.89
1460,"sdb",0.00,23524.10,0.00,760.70,0.00,194615.20,255.84,56.48,74.32,0.57,43.06
1470,"sdb",0.00,4.90,0.00,0.60,0.00,44.00,73.33,0.00,0.50,0.50,0.03
1480,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.50,0.50,0.03
1490,"sdb",0.00,18936.70,0.10,265.10,0.80,153614.40,579.24,39.45,148.74,1.22,32.38
1500,"sdb",0.00,20827.30,0.00,268.20,0.00,168764.00,629.25,53.00,197.61,1.43,38.31
1510,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
1520,"sdb",0.00,4.70,0.00,0.60,0.00,42.40,70.67,0.00,0.50,0.50,0.03
1530,"sdb",0.00,28749.20,0.10,412.80,0.80,224608.00,543.98,61.27,144.09,1.16,47.92
1540,"sdb",0.00,11770.40,0.00,164.30,0.00,104165.60,634.00,33.30,213.43,1.49,24.42
1550,"sdb",0.00,4.40,0.00,0.60,0.00,40.00,66.67,0.00,0.83,0.67,0.04
1560,"sdb",0.00,17548.20,0.20,234.00,1.60,135316.80,577.79,39.58,162.76,1.19,27.77
1570,"sdb",0.00,19446.60,0.10,262.50,0.80,164613.60,626.86,46.55,182.84,1.38,36.13
1580,"sdb",0.00,20.80,0.10,2.10,0.80,183.20,83.64,0.00,0.50,0.36,0.08
1590,"sdb",0.00,28.60,0.10,2.50,0.80,248.80,96.00,0.00,0.23,0.15,0.04
1600,"sdb",0.00,19855.20,0.00,1689.80,0.00,172360.00,102.00,50.22,29.72,0.21,35.92
1610,"sdb",0.00,21286.80,0.10,318.00,0.80,172838.40,543.35,48.78,153.34,1.23,38.97
1620,"sdb",0.00,4.70,0.00,0.90,0.00,44.80,49.78,0.00,0.78,0.44,0.04
1630,"sdb",0.00,8.70,0.00,0.90,0.00,76.80,85.33,0.00,0.67,0.33,0.03
1640,"sdb",0.00,27670.30,0.00,448.70,0.00,218128.00,486.13,65.58,143.29,1.04,46.79
1650,"sdb",0.00,11122.70,0.10,662.90,0.80,101108.80,152.50,34.07,53.33,0.37,24.73
1660,"sdb",0.00,8.40,0.00,0.90,0.00,74.40,82.67,0.00,0.78,0.44,0.04
1670,"sdb",0.00,16817.50,0.00,266.90,0.00,129594.40,485.55,37.95,137.64,1.00,26.57
1680,"sdb",0.00,22743.50,0.00,885.50,0.00,196112.80,221.47,57.65,66.47,0.47,42.04
1690,"sdb",0.00,10.00,0.00,1.10,0.00,88.80,80.73,0.00,1.00,0.64,0.07
1700,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
1710,"sdb",0.00,17474.30,0.00,678.40,0.00,145221.60,214.06,41.22,60.76,0.44,29.77
1720,"sdb",0.00,19447.80,0.10,272.20,0.80,157760.00,579.36,41.45,152.24,1.24,33.63
1730,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
1740,"sdb",0.00,2219.30,0.00,24.20,0.00,11496.00,475.04,2.15,58.86,0.65,1.57
1750,"sdb",0.00,28904.80,0.00,1197.50,0.00,238232.80,198.94,72.66,59.93,0.44,52.21
1760,"sdb",0.00,6737.90,0.00,100.90,0.00,63748.00,631.79,19.52,209.45,1.65,16.69
1770,"sdb",0.00,4.30,0.00,0.50,0.00,38.40,76.80,0.00,0.80,0.80,0.04
1780,"sdb",0.00,19807.20,0.10,332.50,51.20,161117.60,484.57,47.24,142.05,1.03,34.16
1790,"sdb",0.30,18822.80,0.60,268.40,231.20,152729.60,568.63,49.35,183.47,1.31,35.21
1800,"sdb",0.00,4.90,0.00,0.70,0.00,44.80,64.00,0.00,2.71,2.71,0.19
1810,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.50,0.50,0.03
1820,"sdb",0.00,16453.00,0.00,278.00,0.00,133848.00,481.47,36.28,130.51,0.95,26.33
1830,"sdb",0.00,16043.00,0.10,1037.10,0.80,136640.80,131.74,37.17,35.84,0.26,27.10
1840,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,0.50,0.50,0.03
1850,"sdb",0.00,13215.30,0.20,179.00,1.60,98951.20,552.19,22.61,117.63,1.08,19.38
1860,"sdb",0.00,24276.40,0.60,327.60,154.40,205035.20,625.20,59.97,187.39,1.36,44.63
1870,"sdb",0.00,4.90,0.00,0.80,0.00,45.60,57.00,0.00,0.75,0.75,0.06
1880,"sdb",0.00,21.20,0.20,2.20,4.00,187.20,79.67,0.00,1.33,0.83,0.20
1890,"sdb",0.00,16605.90,0.20,248.80,1.60,134837.60,541.52,38.27,153.70,1.19,29.64
1900,"sdb",0.00,16403.80,0.00,211.40,0.00,132921.60,628.77,41.16,194.70,1.42,30.01
1910,"sdb",0.00,4.10,0.10,0.50,0.80,36.80,62.67,0.00,3.33,3.33,0.20
1920,"sdb",0.00,4909.30,0.00,68.00,0.00,32488.80,477.78,4.98,64.60,0.53,3.60
1930,"sdb",0.00,27170.30,0.10,1586.80,15.20,229870.40,144.86,72.39,45.18,0.33,51.66
1940,"sdb",0.00,4.60,0.00,13.60,0.00,7661.60,563.35,1.31,190.72,1.40,1.91
1950,"sdb",0.00,7.50,1.50,0.90,435.20,67.20,209.33,0.01,2.25,1.75,0.42
1960,"sdb",0.00,15722.50,0.20,264.70,15.20,127897.60,482.87,35.64,134.56,0.99,26.35
1970,"sdb",0.00,15347.90,0.00,910.50,0.00,130067.20,142.85,39.62,43.52,0.32,28.79
1980,"sdb",0.00,10.90,0.10,1.00,51.20,95.20,133.09,0.00,1.73,1.27,0.14
1990,"sdb",0.00,4.20,0.40,0.60,128.00,38.40,166.40,0.00,2.00,1.80,0.18
2000,"sdb",0.00,29214.90,1.20,1643.00,358.40,243271.20,148.18,72.16,43.84,0.31,51.76
2010,"sdb",0.00,3707.80,0.00,490.00,0.00,37174.40,75.87,11.99,24.63,0.19,9.24
2020,"sdb",0.00,4.30,0.00,0.60,0.00,39.20,65.33,0.00,0.50,0.50,0.03
2030,"sdb",0.10,17356.40,1.80,282.50,543.20,141111.20,498.26,44.67,157.13,1.15,32.62
2040,"sdb",0.00,16541.50,0.30,212.80,15.20,134034.40,629.05,35.27,165.50,1.30,27.76
2050,"sdb",0.00,4.90,1.00,0.90,281.60,46.40,172.63,0.00,1.95,1.32,0.25
2060,"sdb",0.00,1.00,2.70,0.50,668.80,12.00,212.75,0.01,2.25,1.94,0.62
2070,"sdb",0.00,24361.40,0.00,400.60,0.00,191592.80,478.26,53.65,131.07,0.96,38.58
2080,"sdb",0.00,8304.90,0.00,1215.80,0.00,82668.80,68.00,26.29,22.57,0.19,23.58
2090,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
2100,"sdb",0.10,16818.80,0.70,257.70,225.60,136612.00,529.56,38.40,148.60,1.10,28.47
2110,"sdb",0.00,15836.90,0.60,204.50,177.60,128331.20,626.57,38.77,189.01,1.53,31.36
2120,"sdb",0.00,1.60,0.40,0.80,109.60,19.20,107.33,0.00,2.25,1.92,0.23
2130,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
2140,"sdb",0.00,22323.00,0.50,363.80,153.60,174248.00,478.73,43.74,117.17,0.87,31.77
2150,"sdb",0.00,9291.90,0.60,1001.50,182.40,89593.60,89.59,29.10,30.09,0.24,24.45
2160,"sdb",0.00,0.80,0.60,0.40,138.40,9.60,148.00,0.00,4.00,3.80,0.38
2170,"sdb",0.00,15844.40,0.10,266.80,0.80,128889.60,482.92,38.51,144.30,1.05,28.04
2180,"sdb",0.00,16974.50,0.10,219.20,0.80,137549.60,627.22,42.31,192.94,1.41,30.85
2190,"sdb",0.00,1.50,0.80,0.50,213.60,16.00,176.62,0.00,3.31,3.15,0.41
2200,"sdb",0.00,4.10,1.80,0.60,478.40,37.60,215.00,0.01,3.62,3.38,0.81
2210,"sdb",0.00,18626.90,2.10,1021.10,564.00,147939.20,145.14,38.27,36.14,0.31,31.51
2220,"sdb",0.00,13830.10,1.10,193.70,249.60,121435.20,624.67,41.22,218.25,1.51,29.44
2230,"sdb",0.00,18.70,0.20,2.00,20.00,165.60,84.36,0.00,0.86,0.77,0.17
2240,"sdb",0.00,13752.50,1.40,1216.60,359.20,111527.20,91.86,31.47,24.60,0.19,22.57
2250,"sdb",0.20,18249.30,0.40,249.20,179.20,156213.60,626.57,50.71,209.20,1.53,38.20
2260,"sdb",0.00,4.60,0.10,0.70,23.20,42.40,82.00,0.00,2.25,1.88,0.15
2270,"sdb",0.00,4.00,1.70,0.60,435.20,36.80,205.22,0.01,2.74,2.43,0.56
2280,"sdb",0.10,15691.80,0.40,232.60,128.80,127395.20,547.31,35.26,151.31,1.13,26.35
2290,"sdb",0.30,15496.20,0.80,199.70,232.00,125567.20,627.43,40.49,201.94,1.48,29.73
2300,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.67,0.67,0.04
2310,"sdb",0.00,11331.00,1.50,150.80,348.80,83166.40,548.36,17.17,101.84,1.03,15.76
2320,"sdb",0.00,20357.00,2.10,276.90,524.80,173759.20,624.67,53.08,196.18,1.44,40.08
2330,"sdb",0.00,4.10,2.10,0.60,506.40,37.60,201.48,0.01,3.15,2.85,0.77
2340,"sdb",0.00,4.10,1.40,0.60,349.60,37.60,193.60,0.01,2.65,2.40,0.48
2350,"sdb",0.80,16631.00,1.10,238.40,537.60,134955.20,565.73,38.35,160.13,1.17,27.98
2360,"sdb",0.00,17353.10,2.90,223.20,820.00,140610.40,625.52,40.32,178.31,1.40,31.72
2370,"sdb",0.00,3.80,1.40,0.50,356.80,34.40,205.89,0.04,19.95,15.47,2.94
2380,"sdb",0.00,8760.10,1.40,132.80,320.00,64284.00,481.40,14.27,98.04,0.80,10.79
2390,"sdb",0.20,25388.90,0.70,830.00,276.80,216610.40,261.09,65.09,79.70,0.61,50.63
2400,"sdb",0.00,5.20,1.80,0.90,487.20,48.80,198.52,0.01,2.74,2.37,0.64
2410,"sdb",0.00,4.30,2.70,0.70,701.60,40.00,218.12,0.01,3.29,3.03,1.03
2420,"sdb",0.10,16366.00,0.80,246.20,186.40,132897.60,538.80,37.74,152.79,1.19,29.49
2430,"sdb",0.00,16088.20,0.60,207.10,179.20,130362.40,628.51,40.31,194.09,1.46,30.35
2440,"sdb",0.00,4.20,2.50,0.70,708.00,39.20,233.50,0.01,2.84,2.59,0.83
2450,"sdb",0.00,6582.90,2.60,97.70,701.60,46587.20,471.47,9.09,78.40,0.73,7.35
2460,"sdb",1.60,24498.10,2.50,323.50,1132.80,197049.60,607.92,75.14,228.67,1.67,54.43
2470,"sdb",0.00,448.50,1.00,20.10,246.40,12129.60,586.54,2.04,182.91,1.22,2.57
2480,"sdb",0.00,0.80,1.60,0.40,392.00,9.60,200.80,0.01,4.10,3.10,0.62
2490,"sdb",0.00,14086.50,1.80,230.10,430.40,114532.80,495.74,29.35,126.55,0.97,22.56
2500,"sdb",0.00,14381.60,2.00,185.90,544.00,116540.00,623.12,33.43,177.90,1.29,24.17
2510,"sdb",0.00,18.30,0.80,2.00,201.60,162.40,130.00,0.01,2.75,2.61,0.73
2520,"sdb",0.00,5784.82,3.20,97.10,827.97,46069.13,467.57,8.95,85.90,0.77,7.76
2530,"sdb",0.00,26653.00,0.60,344.60,46.40,216968.00,628.66,62.68,182.57,1.52,52.45
2540,"sdb",0.00,4.50,0.10,1.00,17.60,44.00,56.00,0.00,2.73,1.73,0.19
2550,"sdb",0.00,6.70,0.70,0.90,204.80,60.80,166.00,0.00,2.12,1.69,0.27
2560,"sdb",0.00,14888.40,1.50,219.90,329.60,120866.40,547.41,33.14,149.66,1.13,25.01
2570,"sdb",0.00,14914.40,2.20,193.70,615.20,120864.80,620.11,32.15,164.11,1.23,24.16
2580,"sdb",0.00,5.10,2.10,0.70,544.00,46.40,210.86,0.01,3.54,3.32,0.93
2590,"sdb",0.00,8028.10,2.00,121.50,592.80,58590.40,479.22,13.43,98.82,0.86,10.65
2600,"sdb",0.10,24015.80,1.70,377.30,466.40,201751.20,533.56,68.87,184.94,1.34,50.65
2610,"sdb",0.00,4.70,1.30,1.00,347.20,45.60,170.78,0.01,2.39,1.83,0.42
