elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
920.002247, 9.997908, 401, 7919, 23288.3, 20896, 40839, 49418, 71434, 71434, 0
930.002746, 10.000499, 397, 6177, 23506.6, 21665, 41446, 54181, 63487, 63487, 0
940.005496, 10.00275, 382, 8301, 25241.0, 22241, 49924, 69436, 81093, 81093, 0
950.002662, 9.997166, 402, 6179, 27082.6, 22218, 56585, 79849, 96676, 96676, 0
960.002421, 9.999759, 387, 7685, 24664.0, 21920, 47171, 59253, 67794, 67794, 0
970.002162, 9.999741, 399, 8069, 25210.4, 21484, 47321, 56573, 72965, 72965, 0
980.001391, 9.999229, 416, 7025, 24828.8, 22467, 44635, 58101, 85216, 85216, 0
990.007211, 10.00582, 401, 6956, 24471.7, 22154, 44489, 57123, 65286, 65286, 0
1000.004674, 9.997463, 399, 7621, 23259.2, 21100, 42730, 51629, 71061, 71061, 0
1010.001127, 9.996453, 426, 8149, 23441.5, 21906, 41427, 48897, 58199, 58199, 0
1020.003413, 10.002286, 379, 6559, 24068.6, 21815, 44766, 56795, 112588, 112588, 0
1030.002136, 9.998723, 390, 7402, 23028.9, 21083, 40353, 48474, 65659, 65659, 0
1040.005711, 10.003575, 410, 5855, 23806.2, 20916, 42657, 55578, 216023, 216023, 0
1050.002039, 9.996328, 299, 4259, 23089.3, 21675, 42329, 50139, 61211, 61211, 0
1060.003682, 10.001643, 312, 4103, 49377.5, 22666, 47043, 2161833, 2213028, 2213028, 0
1070.001255, 9.997573, 376, 6874, 25088.0, 21904, 49633, 66187, 96543, 96543, 0
1080.001832, 10.000577, 283, 5188, 28627.2, 23451, 61311, 80018, 100208, 100208, 0
1090.003005, 10.001173, 421, 8754, 27713.4, 22510, 57844, 74749, 93809, 93809, 0
1100.002429, 9.999424, 325, 3937, 25995.3, 22721, 54451, 73034, 123351, 123351, 0
1110.002721, 10.000292, 382, 6694, 26217.8, 23333, 48912, 61683, 76569, 76569, 0
1120.004074, 10.001353, 427, 8180, 24507.9, 22037, 46097, 55850, 76730, 76730, 0
1130.002558, 9.998484, 410, 7578, 24479.7, 21789, 45573, 59215, 66920, 66920, 0
1140.001669, 9.999111, 151, 4389, 45984.9, 20327, 44636, 54923, 4250896, 4250896, 0
1150.006932, 10.005263, 225, 7696, 56521.4, 23337, 49892, 63667, 6868109, 6868109, 0
1160.006437, 9.999505, 386, 7404, 24024.2, 21414, 45870, 56183, 72816, 72816, 0
1170.002886, 9.996449, 380, 5665, 28579.2, 22423, 49969, 67810, 765144, 765144, 0
1180.001737, 9.998851, 362, 6134, 24256.2, 21692, 46826, 59693, 110418, 110418, 0
1190.005492, 10.003755, 388, 8130, 23223.9, 20690, 43431, 53974, 62555, 62555, 0
1200.00249, 9.996998, 338, 4859, 27624.0, 21765, 46363, 60704, 1250592, 1250592, 0
1210.001699, 9.999209, 401, 9578, 23802.8, 21533, 44021, 53578, 63106, 63106, 0
1220.004418, 10.002719, 342, 5068, 23433.8, 20669, 48607, 64528, 77474, 77474, 0
1230.004857, 10.000439, 393, 9624, 27995.2, 23542, 55472, 77980, 101283, 101283, 0
1240.003757, 9.9989, 394, 6487, 26248.0, 22682, 49783, 64760, 97562, 97562, 0
1250.00177, 9.998013, 409, 9383, 25194.2, 22929, 48009, 57678, 70470, 70470, 0
1260.003689, 10.001919, 311, 6930, 49972.3, 21743, 47790, 1318582, 2278398, 2278398, 0
1270.001692, 9.998003, 369, 4595, 23768.9, 20688, 45274, 52790, 72802, 72802, 0
1280.004122, 10.00243, 145, 9504, 109359.8, 21527, 59160, 5015623, 7011416, 7011416, 0
1290.001681, 9.997559, 392, 8289, 24200.5, 21392, 44868, 57875, 66541, 66541, 0
1300.001269, 9.999588, 421, 6051, 25009.0, 22948, 47221, 57070, 70077, 70077, 0
1310.00113, 9.999861, 346, 3881, 22662.2, 20811, 41682, 49731, 60396, 60396, 0
1320.001025, 9.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
1330.002332, 10.001307, 392, 8927, 25107.2, 22892, 46713, 57206, 71399, 71399, 0
1340.003248, 10.000916, 409, 7914, 24368.0, 21479, 44573, 57303, 68618, 68618, 0
1350.001286, 9.998038, 381, 8546, 23367.8, 20707, 42806, 53484, 57308, 57308, 0
1360.0019, 10.000614, 279, 5984, 23395.0, 21650, 41119, 51683, 68157, 68157, 0
1370.003333, 10.001433, 335, 7094, 65738.1, 22010, 51217, 71974, 4587296, 4587296, 0
1380.000763, 9.99743, 343, 7612, 25992.3, 22655, 50695, 68132, 80308, 80308, 0
1390.002394, 10.001631, 394, 7405, 28109.9, 23201, 59299, 80488, 99478, 99478, 0
1400.013656, 10.011262, 370, 5852, 25704.4, 22339, 53067, 67956, 82963, 82963, 0
1410.003984, 9.990328, 389, 8834, 24468.4, 21903, 46753, 54501, 57610, 57610, 0
1420.001813, 9.997829, 407, 8065, 23465.9, 21141, 44594, 54612, 72981, 72981, 0
1430.002256, 10.000443, 240, 5727, 37429.8, 22369, 41880, 51204, 3581158, 3581158, 0
1440.008158, 10.005902, 409, 4249, 33190.7, 22194, 48754, 58498, 3581158, 3581158, 0
1450.00136, 9.993202, 401, 7773, 23863.4, 21467, 43215, 52971, 62413, 62413, 0
1460.000897, 9.999537, 411, 5828, 23793.8, 21296, 42217, 54375, 64572, 64572, 0
1470.003275, 10.002378, 192, 8980, 74145.4, 21755, 49469, 67896, 5895175, 5895175, 0
1480.003789, 10.000514, 314, 3727, 23054.1, 20559, 45247, 58104, 76600, 76600, 0
1490.001934, 9.998145, 382, 7840, 23968.1, 21378, 45593, 54498, 73404, 73404, 0
1500.000863, 9.998929, 356, 7112, 24020.2, 21447, 42483, 50902, 74369, 74369, 0
1510.00177, 10.000907, 358, 4044, 23785.2, 22306, 42731, 53226, 62499, 62499, 0
1520.002594, 10.000824, 262, 5318, 63016.9, 22797, 53144, 123061, 4850335, 4850335, 0
1530.003322, 10.000728, 402, 4781, 30290.0, 23263, 62823, 75123, 685453, 685453, 0
1540.0014, 9.998078, 400, 4070, 30771.2, 23702, 55315, 76775, 762826, 762826, 0
1550.001153, 9.999753, 415, 4427, 31152.2, 22395, 52530, 81958, 762826, 762826, 0
1560.002391, 10.001238, 404, 6859, 28704.1, 23222, 52189, 63195, 597161, 597161, 0
1570.001975, 9.999584, 372, 3533, 21804.6, 19620, 44376, 53513, 58325, 58325, 0
1580.002187, 10.000212, 404, 8997, 24872.7, 22224, 46054, 61258, 63849, 63849, 0
1590.000862, 9.998675, 405, 6999, 25812.5, 22629, 49403, 65878, 104936, 104936, 0
1600.003323, 10.002461, 398, 9119, 24857.0, 22412, 46854, 60525, 66553, 66553, 0
1610.002116, 9.998793, 75, 5137, 214440.8, 22733, 56707, 5360226, 5392431, 5392431, 0
1620.001749, 9.999633, 401, 8226, 37050.7, 21255, 46366, 58613, 2589199, 2589199, 0
1630.006842, 10.005093, 427, 7461, 24142.2, 21642, 45358, 54091, 63958, 63958, 0
1640.011479, 10.004637, 360, 4736, 23144.2, 20835, 43558, 56081, 66880, 66880, 0
1650.001119, 9.98964, 381, 4843, 24301.4, 20982, 50330, 59001, 139991, 139991, 32
1660.001647, 10.000528, 323, 7506, 25101.1, 21987, 48736, 67438, 175287, 175287, 65
1670.00095, 9.999303, 394, 6178, 27074.0, 22117, 56755, 73813, 93203, 93203, 0
1680.005671, 10.004721, 428, 8452, 26259.7, 23372, 49759, 60005, 86720, 86720, 0
1690.004505, 9.998834, 415, 8656, 25098.8, 22208, 45579, 58372, 83581, 83581, 0
1700.000777, 9.996272, 340, 4235, 22698.3, 20575, 41347, 50081, 59262, 59262, 0
1710.004577, 10.0038, 380, 6783, 24217.7, 21808, 44443, 54002, 61716, 61716, 0
1720.002433, 9.997856, 413, 8342, 24405.7, 22312, 43143, 56800, 75365, 75365, 0
1730.003185, 10.000752, 439, 5398, 24125.9, 21353, 44407, 61061, 85535, 85535, 0
1740.002097, 9.998912, 398, 6538, 23609.9, 21203, 43293, 51889, 64129, 64129, 0
1750.00458, 10.002483, 407, 7751, 23090.1, 20575, 42605, 54249, 70374, 70374, 0
1760.005418, 10.000838, 303, 5015, 30914.4, 22455, 46624, 55274, 2111785, 2111785, 0
1770.000846, 9.995428, 362, 4193, 29431.7, 21949, 45205, 52516, 2111785, 2111785, 0
1780.002838, 10.001992, 401, 4734, 23681.9, 20617, 41935, 52797, 62715, 62715, 0
1790.001074, 9.998236, 384, 6973, 24450.6, 20858, 48150, 61178, 84953, 84953, 0
1800.006177, 10.005103, 397, 6426, 25779.3, 21690, 50115, 77017, 96661, 96661, 0
1810.002845, 9.996668, 389, 8573, 31789.4, 23116, 59621, 106446, 693039, 693039, 0
1820.002782, 9.999937, 357, 4047, 23454.6, 20993, 46095, 63016, 75939, 75939, 0
1830.004523, 10.001741, 421, 5552, 25705.1, 22984, 49132, 59516, 88893, 88893, 0
1840.002613, 9.99809, 378, 8335, 25925.0, 22631, 49834, 58057, 67137, 67137, 0
1850.003896, 10.001283, 367, 7298, 24215.6, 20987, 47420, 56621, 65601, 65601, 0
1860.001781, 9.997885, 189, 6817, 23524.3, 21612, 42058, 60266, 61730, 61730, 0
1870.00222, 10.000439, 233, 7340, 50557.9, 21585, 48454, 74153, 5006834, 5006834, 0
1880.00142, 9.9992, 352, 9188, 24736.4, 21782, 48454, 55669, 76396, 76396, 0
1890.000851, 9.999431, 359, 6983, 38143.6, 22696, 55796, 75592, 1469775, 1469775, 0
1900.002583, 10.001732, 415, 6629, 24869.5, 22147, 47347, 56294, 61745, 61745, 0
1910.001917, 9.999334, 386, 6629, 24561.6, 22361, 44728, 52837, 57608, 57608, 0
1920.003638, 10.001721, 425, 9913, 23850.6, 21090, 44224, 52562, 61565, 61565, 0
1930.004285, 10.000647, 135, 4456, 83537.5, 21765, 44282, 56644, 5013958, 5013958, 0
1940.001412, 9.997127, 337, 3758, 24275.9, 21655, 47774, 71804, 127661, 127661, 0
1950.001962, 10.00055, 388, 7022, 27096.6, 22577, 58847, 79733, 89054, 89054, 0
1960.00249, 10.000528, 423, 8472, 26719.7, 22839, 52088, 67511, 82714, 82714, 0
1970.004396, 10.001906, 424, 6764, 24387.1, 21352, 46993, 58895, 73503, 73503, 0
1980.002836, 9.99844, 418, 6435, 24182.8, 21844, 45634, 54561, 62768, 62768, 0
1990.002148, 9.999312, 415, 5200, 23999.6, 21294, 44100, 55282, 63826, 63826, 0
2000.002438, 10.00029, 429, 7383, 23712.1, 21430, 42904, 54282, 64466, 64466, 0
2010.00332, 10.000882, 401, 8638, 23682.2, 21008, 42902, 53687, 69773, 69773, 0
2020.000951, 9.997631, 244, 4581, 23968.1, 21993, 40999, 58360, 71650, 71650, 0
2030.002048, 10.001097, 60, 4306, 26000.4, 24046, 46333, 48142, 51782, 51782, 0
2040.001841, 9.999793, 354, 8235, 47591.3, 22232, 48961, 62450, 4075698, 4075698, 0
2050.003193, 10.001352, 238, 4486, 57951.3, 21906, 49728, 65778, 4439300, 4439300, 0
2060.002458, 9.999265, 425, 7226, 24714.6, 21788, 43060, 55122, 264906, 264906, 0
2070.004801, 10.002343, 390, 6597, 24388.8, 21805, 44502, 55964, 80245, 80245, 35
2080.004167, 9.999366, 388, 8757, 24379.1, 22486, 43539, 53667, 88197, 88197, 38
2090.002401, 9.998234, 381, 5238, 30021.7, 22373, 47547, 68669, 843957, 843957, 0
2100.002681, 10.00028, 343, 3642, 26461.5, 22501, 58315, 76807, 86636, 86636, 0
2110.004818, 10.002137, 407, 5749, 26490.4, 22791, 53418, 79835, 111352, 111352, 0
2120.00354, 9.998722, 370, 4066, 28394.9, 22478, 49123, 64399, 1252768, 1252768, 0
2130.00274, 9.9992, 416, 4326, 24820.5, 21983, 47196, 57798, 65347, 65347, 0
2140.002071, 9.999331, 405, 6852, 24477.1, 21297, 47963, 57751, 96824, 96824, 0
2150.002295, 10.000224, 194, 8345, 24480.6, 21073, 47451, 53723, 65814, 65814, 0
2160.001898, 9.999603, 402, 6759, 25343.0, 22212, 48839, 59532, 135478, 135478, 0
2170.001029, 9.999131, 423, 4253, 23991.5, 21143, 45263, 54551, 71067, 71067, 0
2180.001763, 10.000734, 288, 4253, 67024.5, 23058, 48656, 82721, 4126469, 4126469, 0
2190.004202, 10.002439, 389, 8316, 24081.5, 21398, 45192, 55133, 77482, 77482, 0
2200.003509, 9.999307, 377, 3908, 22376.1, 19839, 43052, 52895, 64446, 64446, 0
2210.000768, 9.997259, 306, 7874, 24506.5, 21774, 46546, 60536, 73767, 73767, 0
2220.004214, 10.003446, 351, 5422, 61238.7, 22252, 50789, 1357195, 2611813, 2611813, 0
2230.003802, 9.999588, 406, 6910, 24809.1, 21958, 47364, 62193, 84322, 84322, 0
2240.000767, 9.996965, 291, 6616, 29367.2, 21295, 49212, 67714, 1689361, 1689361, 0
2250.002299, 10.001532, 122, 7913, 239089.6, 21939, 100163, 4503022, 4559707, 4559707, 0
2260.000782, 9.998483, 374, 5504, 27279.4, 22789, 58944, 71965, 86201, 86201, 0
2270.002303, 10.001521, 352, 6728, 26534.6, 21770, 54669, 66294, 82660, 82660, 0
2280.002968, 10.000665, 280, 4151, 36249.0, 22119, 48702, 65339, 3349759, 3349759, 0
2290.003165, 10.000197, 379, 6617, 25833.2, 22115, 50179, 63658, 80438, 80438, 0
2300.005247, 10.002082, 396, 8220, 24816.9, 22261, 44556, 57603, 76246, 76246, 0
2310.005318, 10.000071, 369, 4746, 23656.9, 21639, 42015, 52762, 61827, 61827, 0
2320.001765, 9.996447, 160, 6071, 50373.5, 22745, 47896, 51571, 5011425, 5011425, 0
2330.003606, 10.001841, 287, 5734, 52155.3, 22225, 51161, 60042, 3888808, 3888808, 0
2340.00133, 9.997724, 410, 5734, 23943.1, 21275, 44488, 54833, 73125, 73125, 0
2350.000905, 9.999575, 322, 5822, 24821.8, 22513, 46620, 59627, 91263, 91263, 0
2360.002627, 10.001722, 290, 4902, 43096.6, 21944, 54694, 106445, 1796758, 1796758, 0
2370.001916, 9.999289, 293, 4468, 23850.3, 20508, 48902, 61173, 71242, 71242, 0
2380.000925, 9.999009, 381, 3853, 24703.1, 21467, 48544, 60448, 69872, 69872, 0
2390.002389, 10.001464, 376, 7119, 25341.8, 22768, 46566, 57179, 65819, 65819, 0
2400.006187, 10.003798, 403, 6808, 25907.6, 22256, 51331, 72030, 87009, 87009, 0
2410.001588, 9.995401, 409, 6625, 31889.0, 24055, 61100, 87009, 777803, 777803, 0
2420.003375, 10.001787, 386, 7847, 26417.4, 22758, 51635, 67570, 83323, 83323, 0
2430.001739, 9.998364, 375, 3815, 24125.6, 21450, 47824, 58445, 81789, 81789, 0
2440.002141, 10.000402, 383, 6164, 25546.4, 23043, 46318, 56900, 69896, 69896, 0
2450.001919, 9.999778, 439, 4376, 24657.1, 21087, 49388, 61225, 138331, 138331, 0
2460.001732, 9.999813, 342, 4946, 25135.0, 22648, 45973, 61070, 67803, 67803, 0
2470.001761, 10.000029, 27, 7655, 428065.1, 20433, 5005713, 5916407, 5916407, 5916407, 0
2480.002048, 10.000287, 435, 8732, 24105.9, 20896, 45527, 55419, 68516, 68516, 0
2490.002055, 10.000007, 439, 7331, 23851.1, 20858, 46488, 57187, 79037, 79037, 0
2500.004958, 10.002903, 369, 6955, 23104.2, 20203, 44231, 56201, 72814, 72814, 0
2510.005509, 10.000551, 271, 5557, 35750.8, 21749, 51981, 63018, 3137044, 3137044, 0
2520.000868, 9.995359, 421, 7210, 24096.1, 21415, 45770, 54724, 63303, 63303, 0
2530.007377, 10.006509, 401, 7807, 23728.2, 21422, 44544, 57201, 69576, 69576, 0
2540.002722, 9.995345, 371, 4083, 21951.8, 20107, 40884, 58468, 62569, 62569, 0
2550.000758, 9.998036, 379, 6636, 26308.4, 22257, 54674, 62906, 84235, 84235, 0
2560.003108, 10.00235, 410, 6596, 28303.8, 23818, 59058, 84396, 111545, 111545, 0
2570.00178, 9.998672, 375, 6787, 25365.7, 22496, 49188, 68188, 85440, 85440, 0
2580.001721, 9.999941, 158, 5736, 98678.0, 18983, 44362, 77050, 6493823, 6493823, 0
2590.002222, 10.000501, 205, 6575, 25984.8, 22576, 50781, 64963, 70753, 70753, 0
2600.001322, 9.9991, 238, 4603, 25666.1, 21620, 49427, 67853, 345569, 345569, 0
2610.002762, 10.00144, 415, 5392, 25028.8, 21079, 50201, 64633, 77653, 77653, 0
2620.001779, 9.999017, 362, 6915, 25142.3, 22470, 47513, 56805, 69035, 69035, 24
2630.003351, 10.001572, 334, 4566, 25827.7, 22256, 50386, 64803, 71541, 71541, 43
2640.002229, 9.998878, 426, 9527, 24987.6, 21915, 45978, 55698, 80508, 80508, 0
2650.001545, 9.999316, 400, 7858, 24618.2, 22623, 44107, 51139, 66612, 66612, 0
2660.000792, 9.999247, 360, 4314, 22365.7, 19446, 45299, 51656, 61643, 61643, 0
2670.005742, 10.00495, 209, 4167, 25178.0, 21638, 47142, 68511, 106759, 106759, 0
2680.003545, 9.997803, 433, 6810, 24018.6, 21371, 45684, 54693, 80234, 80234, 0
2690.005478, 10.001933, 408, 8093, 23210.2, 20799, 45788, 55179, 72258, 72258, 0
2700.002179, 9.996701, 380, 5964, 25975.7, 22683, 51726, 72858, 99875, 99875, 0
2710.00143, 9.999251, 167, 5230, 34767.3, 20650, 49397, 74989, 2045953, 2045953, 0
2720.002185, 10.000755, 0, 0, 0, 0, 0, 0, 0, 0, 0
2730.003098, 10.000913, 327, 8453, 26850.3, 23101, 54552, 67500, 94869, 94869, 0
2740.002484, 9.999386, 360, 5037, 33541.4, 21097, 52159, 70843, 1725166, 1725166, 0
2750.002667, 10.000183, 410, 8189, 34385.7, 23025, 51946, 67282, 1725166, 1725166, 0
2760.004119, 10.001452, 374, 6453, 24726.7, 22352, 47943, 59939, 65688, 65688, 0
2770.005047, 10.000928, 411, 6966, 24522.5, 21902, 46738, 55626, 67539, 67539, 0
2780.001353, 9.996306, 310, 6966, 23460.0, 20369, 44564, 58407, 67539, 67539, 0
2790.002178, 10.000825, 88, 3806, 117236.5, 16862, 44034, 53086, 8699872, 8699872, 0
2800.003452, 10.001274, 420, 6039, 24722.7, 21880, 47630, 54280, 62913, 62913, 0
2810.003745, 10.000293, 372, 4673, 25818.0, 21549, 50032, 66360, 492058, 492058, 0
2820.000921, 9.997176, 427, 8750, 23606.4, 20786, 44687, 57094, 69139, 69139, 0
2830.001918, 10.000997, 203, 7474, 23627.4, 20540, 45452, 62641, 72596, 72596, 0
2840.001969, 10.000051, 14, 5444, 2542160.6, 43412, 10023334, 10152917, 10152917, 10152917, 0
2850.004405, 10.002436, 288, 7929, 50327.5, 22333, 48717, 64606, 5603404, 5603404, 0
2860.005622, 10.001217, 420, 8736, 24866.9, 21930, 46074, 59582, 78015, 78015, 0
2870.006493, 10.000871, 417, 8813, 25056.6, 21452, 48677, 62668, 92100, 92100, 0
2880.001714, 9.995221, 411, 4554, 26595.0, 22375, 54276, 68483, 81856, 81856, 0
2890.001686, 9.999972, 346, 4214, 28702.5, 20531, 55228, 72511, 1212397, 1212397, 0
2900.004523, 10.002837, 377, 3784, 29298.1, 20911, 52899, 91481, 800561, 800561, 0
