elapsed, window, total, successful, failed
2470.001761, 10.000029, 882, 882, 0
2480.002048, 10.000287, 20492, 20492, 0
2490.002055, 10.000007, 20611, 20611, 0
2500.004958, 10.002903, 18310, 18310, 0
2510.005509, 10.000551, 13984, 13984, 0
2520.000868, 9.995359, 20331, 20331, 0
2530.007377, 10.006509, 20212, 20212, 0
2540.002722, 9.995345, 17964, 17963, 1
2550.000758, 9.998036, 20093, 20093, 0
2560.003108, 10.00235, 20413, 20413, 0
2570.00178, 9.998672, 19307, 19307, 0
2580.001721, 9.999941, 8021, 8021, 0
2590.002222, 10.000501, 11562, 11562, 0
2600.001322, 9.9991, 13080, 13080, 0
2610.002762, 10.00144, 20391, 20391, 0
2620.001779, 9.999017, 20053, 20006, 47
2630.003351, 10.001572, 17438, 17357, 81
2640.002229, 9.998878, 20549, 20549, 0
2650.001545, 9.999316, 20441, 20441, 0
2660.000792, 9.999247, 17879, 17879, 0
2670.005742, 10.00495, 9670, 9670, 0
2680.003545, 9.997803, 20990, 20990, 0
2690.005478, 10.001933, 20454, 20454, 0
2700.002179, 9.996701, 20485, 20485, 0
2710.00143, 9.999251, 8978, 8978, 0
2720.002185, 10.000755, 0, 0, 0
2730.003098, 10.000913, 16109, 16109, 0
2740.002484, 9.999386, 17214, 17214, 0
2750.002667, 10.000183, 20349, 20349, 0
2760.004119, 10.001452, 20476, 20476, 0
2770.005047, 10.000928, 20291, 20291, 0
2780.001353, 9.996306, 15324, 15324, 0
2790.002178, 10.000825, 4803, 4803, 0
2800.003452, 10.001274, 20680, 20680, 0
2810.003745, 10.000293, 19503, 19503, 0
2820.000921, 9.997176, 20653, 20653, 0
2830.001918, 10.000997, 10538, 10538, 0
2840.001969, 10.000051, 626, 626, 0
2850.004405, 10.002436, 14948, 14948, 0
2860.005622, 10.001217, 20764, 20764, 0
2870.006493, 10.000871, 20656, 20656, 0
2880.001714, 9.995221, 20080, 20080, 0
2890.001686, 9.999972, 17065, 17065, 0
2900.004523, 10.002837, 19350, 19350, 0
2910.00251, 9.997987, 20628, 20628, 0
2920.004518, 10.002008, 20250, 20250, 0
2930.001026, 9.996508, 17540, 17540, 0
2940.00799, 10.006964, 20387, 20387, 0
2950.001029, 9.993039, 13562, 13562, 0
2960.003245, 10.002216, 20743, 20743, 0
2970.00287, 9.999625, 20698, 20698, 0
2980.003092, 10.000222, 20479, 20479, 0
2990.001429, 9.998337, 20613, 20613, 0
3000.003205, 10.001776, 20346, 20346, 0
3010.004422, 10.001217, 20324, 20324, 0
3020.00178, 9.997358, 10054, 10054, 0
3030.002912, 10.001132, 7006, 7006, 0
3040.002888, 9.999976, 17984, 17984, 0
3050.00264, 9.999752, 19923, 19923, 0
3060.000942, 9.998302, 20623, 20623, 0
3070.004515, 10.003573, 20462, 20462, 0
3080.00428, 9.999765, 20348, 20348, 0
3090.002134, 9.997854, 11518, 11518, 0
3100.000776, 9.998642, 3397, 3397, 0
3110.00471, 10.003934, 19930, 19930, 0
3120.002705, 9.997995, 20323, 20323, 0
3130.003116, 10.000411, 20562, 20562, 0
3140.001772, 9.998656, 13031, 13031, 0
3150.004656, 10.002884, 18749, 18749, 0
3160.003801, 9.999145, 20657, 20657, 0
3170.004478, 10.000677, 17915, 17915, 0
3180.001804, 9.997326, 20645, 20645, 0
3190.00456, 10.002756, 20558, 20558, 0
3200.002537, 9.997977, 20524, 20524, 0
3210.001022, 9.998485, 1096, 1096, 0
3220.002968, 10.001946, 20551, 20551, 0
3230.001978, 9.99901, 20547, 20547, 0
3240.003425, 10.001447, 20620, 20620, 0
3250.000772, 9.997347, 5298, 5298, 0
3260.002909, 10.002137, 17984, 17984, 0
3270.004056, 10.001147, 20614, 20614, 0
3280.002154, 9.998098, 20565, 20565, 0
3290.000766, 9.998612, 16777, 16777, 0
3300.004738, 10.003972, 15441, 15441, 0
3310.003279, 9.998541, 11995, 11995, 0
3320.000856, 9.997577, 12357, 12357, 0
3330.001762, 10.000906, 12220, 12220, 0
3340.00234, 10.000578, 19832, 19831, 1
3350.002464, 10.000124, 20675, 20675, 0
3360.007888, 10.005424, 20386, 20386, 0
3370.001767, 9.993879, 8913, 8913, 0
3380.001821, 10.000054, 8770, 8770, 0
3390.002023, 10.000202, 17165, 17165, 0
3400.00236, 10.000337, 20418, 20418, 0
3410.001894, 9.999534, 20232, 20232, 0
3420.001776, 9.999882, 18596, 18596, 0
3430.003112, 10.001336, 10354, 10354, 0
3440.00137, 9.998258, 18737, 18737, 0
3450.001114, 9.999744, 19462, 19462, 0
3460.007796, 10.006682, 19414, 19414, 0
3470.002438, 9.994642, 20669, 20669, 0
3480.000694, 9.998256, 20479, 20479, 0
3490.005449, 10.004755, 20417, 20417, 0
3500.00418, 9.998731, 17860, 17860, 0
3510.001739, 9.997559, 16193, 16193, 0
3520.001991, 10.000252, 13147, 13147, 0
3530.002194, 10.000203, 20862, 20862, 0
3540.000739, 9.998545, 12333, 12333, 0
3550.002199, 10.00146, 15493, 15493, 0
3560.001184, 9.998985, 16335, 16335, 0
3570.00107, 9.999886, 19333, 19333, 0
3580.00083, 9.99976, 20598, 20598, 0
3590.003681, 10.002851, 20510, 20510, 0
3600.000866, 9.997185, 14780, 14780, 0
3610.002605, 10.001739, 3845, 3845, 0
3620.001782, 9.999177, 21408, 21408, 0
3630.002881, 10.001099, 20738, 20738, 0
3640.006358, 10.003477, 16944, 16944, 0
3650.001484, 9.995126, 20718, 20718, 0
3660.00436, 10.002876, 17005, 17005, 0
3670.001443, 9.997083, 10742, 10742, 0
3680.001477, 10.000034, 0, 0, 0
3690.009393, 10.007916, 17685, 17685, 0
3700.001133, 9.99174, 20715, 20715, 0
3710.002425, 10.001292, 20722, 20722, 0
3720.001815, 9.99939, 11008, 11008, 0
3730.002552, 10.000737, 3715, 3715, 0
3740.002519, 9.999967, 20765, 20765, 0
3750.005073, 10.002554, 17961, 17961, 0
3760.003417, 9.998344, 20867, 20867, 0
3770.003088, 9.999671, 20460, 20460, 0
3780.00174, 9.998652, 17126, 17126, 0
3790.004534, 10.002794, 19019, 19019, 0
3800.002466, 9.997932, 20624, 20624, 0
3810.003658, 10.001192, 20528, 20528, 0
3820.001194, 9.997536, 12748, 12748, 0
3830.000925, 9.999731, 10856, 10856, 0
3840.002723, 10.001798, 15975, 15975, 0
3850.00283, 10.000107, 20522, 20522, 0
3860.001873, 9.999043, 20772, 20772, 0
3870.004541, 10.002668, 20708, 20708, 0
3880.00177, 9.997229, 5556, 5556, 0
3890.003808, 10.002038, 13078, 13078, 0
3900.005234, 10.001426, 20979, 20979, 0
3910.003637, 9.998403, 20485, 20485, 0
3920.001809, 9.998172, 9550, 9550, 0
3930.003631, 10.001822, 10373, 10373, 0
3940.004005, 10.000374, 20418, 20418, 0
3950.002018, 9.998013, 20193, 20193, 0
3960.004681, 10.002663, 20306, 20306, 0
3970.001783, 9.997102, 2959, 2959, 0
3980.001975, 10.000192, 12293, 12293, 0
3990.001759, 9.999784, 13708, 13708, 0
4000.003064, 10.001305, 16847, 16847, 0
4010.004983, 10.001919, 20565, 20565, 0
4020.002702, 9.997719, 20688, 20688, 0
4030.000748, 9.998046, 17105, 17105, 0
4040.00266, 10.001912, 13341, 13341, 0
4050.009374, 10.006714, 20681, 20681, 0
4060.000775, 9.991401, 18358, 18358, 0
4070.001729, 10.000954, 19122, 19122, 0
4080.003153, 10.001424, 20682, 20682, 0
4090.003882, 10.000729, 20288, 20288, 0
4100.002731, 9.998849, 20806, 20806, 0
4110.002671, 9.99994, 20485, 20485, 0
4120.006386, 10.003715, 20435, 20435, 0
4130.003792, 9.997406, 20636, 20636, 0
4140.000985, 9.997193, 20946, 20946, 0
4150.003848, 10.002863, 20229, 20229, 0
4160.003268, 9.99942, 20276, 20276, 0
4170.003212, 9.999944, 20425, 20425, 0
4180.002057, 9.998845, 20090, 20090, 0
4190.002744, 10.000687, 13588, 13588, 0
4200.003562, 10.000818, 6374, 6374, 0
4210.000732, 9.99717, 19803, 19803, 0
4220.001741, 10.001009, 20153, 20153, 0
4230.00234, 10.000599, 20723, 20680, 43
4240.003401, 10.001061, 20231, 20081, 150
4250.00618, 10.002779, 17018, 17018, 0
4260.004843, 9.998663, 18963, 18962, 1
4270.00192, 9.997077, 15195, 15195, 0
4280.005352, 10.003432, 19764, 19764, 0
4290.004288, 9.998936, 17023, 17023, 0
4300.002126, 9.997838, 20360, 20360, 0
4310.002033, 9.999907, 17460, 17460, 0
4320.005572, 10.003539, 20372, 20372, 0
4330.001361, 9.995789, 8414, 8414, 0
4340.002075, 10.000714, 18511, 18511, 0
4350.001821, 9.999746, 16004, 16004, 0
4360.002927, 10.001106, 17107, 17107, 0
4370.001578, 9.998651, 20494, 20488, 6
4380.005671, 10.004093, 20390, 20201, 189
4390.005437, 9.999766, 20732, 20531, 201
4400.00245, 9.997013, 20336, 20336, 0
4410.004281, 10.001831, 20465, 20465, 0
4420.00134, 9.997059, 20437, 20437, 0
4430.001573, 10.000233, 14975, 14975, 0
4440.0021, 10.000527, 10549, 10549, 0
4450.004432, 10.002332, 20631, 20631, 0
4460.001385, 9.996953, 20201, 20201, 0
4470.001141, 9.999756, 20433, 20433, 0
4480.000754, 9.999613, 10722, 10722, 0
4490.002701, 10.001947, 5355, 5355, 0
4500.002568, 9.999867, 20313, 20313, 0
4510.002187, 9.999619, 14602, 14602, 0
4520.001704, 9.999517, 20358, 20358, 0
4530.0028, 10.001096, 20597, 20596, 1
4540.006501, 10.003701, 20036, 20036, 0
4550.001606, 9.995105, 20226, 20226, 0
4560.001257, 9.999651, 8363, 8363, 0
4570.000744, 9.999487, 20414, 20414, 0
4580.003391, 10.002647, 17147, 17147, 0
4590.000738, 9.997347, 20247, 20247, 0
4600.002291, 10.001553, 20335, 20335, 0
4610.004835, 10.002544, 13338, 13338, 0
4620.000702, 9.995867, 20472, 20472, 0
4630.002997, 10.002295, 14990, 14990, 0
4640.003594, 10.000597, 18759, 18759, 0
4650.002229, 9.998635, 20690, 20690, 0
4660.002923, 10.000694, 18963, 18963, 0
4670.002685, 9.999762, 20564, 20564, 0
4680.001769, 9.999084, 20054, 20054, 0
4690.00221, 10.000441, 19988, 19988, 0
4700.002217, 10.000007, 18797, 18797, 0
4710.002393, 10.000176, 20709, 20709, 0
4720.001205, 9.998812, 20485, 20485, 0
4730.004032, 10.002827, 16404, 16404, 0
4740.00125, 9.997218, 12162, 12162, 0
4750.001199, 9.999949, 17599, 17599, 0
4760.002734, 10.001535, 20685, 20685, 0
4770.001915, 9.999181, 11079, 11079, 0
4780.003917, 10.002002, 13680, 13680, 0
4790.003286, 9.999369, 19654, 19654, 0
4800.004039, 10.000753, 19498, 19498, 0
4810.002776, 9.998737, 19154, 19038, 116
4820.002987, 10.000211, 19985, 19915, 70
4830.009413, 10.006426, 18757, 18757, 0
4840.002359, 9.992946, 20242, 20242, 0
4850.000728, 9.998369, 14847, 14847, 0
4860.001748, 10.00102, 19441, 19441, 0
4870.003452, 10.001704, 20223, 20223, 0
4880.001439, 9.997987, 20267, 20267, 0
4890.001679, 10.00024, 15313, 15313, 0
4900.003187, 10.001508, 11012, 11012, 0
4910.003262, 10.000075, 20210, 20210, 0
4920.001921, 9.998659, 12221, 12221, 0
4930.003647, 10.001726, 11112, 11112, 0
4940.005105, 10.001458, 19873, 19873, 0
4950.001088, 9.995983, 19935, 19935, 0
4960.001911, 10.000823, 20148, 20148, 0
4970.00177, 9.999859, 14204, 14204, 0
4980.002301, 10.000531, 7398, 7398, 0
4990.00077, 9.998469, 14927, 14927, 0
5000.002715, 10.001945, 18632, 18632, 0
5010.002775, 10.00006, 19414, 19414, 0
5020.004697, 10.001922, 20050, 20050, 0
5030.000774, 9.996077, 13740, 13740, 0
5040.001827, 10.001053, 252, 252, 0
5050.002517, 10.00069, 20185, 20185, 0
5060.001158, 9.998641, 20238, 20238, 0
5070.000772, 9.999614, 10699, 10699, 0
5080.003537, 10.002765, 19623, 19623, 0
5090.003862, 10.000325, 19921, 19921, 0
5100.006984, 10.003122, 19678, 19678, 0
5110.002094, 9.99511, 20216, 20216, 0
5120.003297, 10.001203, 19202, 19006, 196
5130.003451, 10.000154, 17987, 17827, 160
5140.001729, 9.998278, 16201, 16201, 0
5150.007796, 10.006067, 18921, 18921, 0
5160.003452, 9.995656, 19399, 19399, 0
5170.006691, 10.003239, 4753, 4753, 0
5180.00511, 9.998419, 17350, 17350, 0
5190.003337, 9.998227, 20457, 20457, 0
5200.006599, 10.003262, 19472, 19472, 0
5210.00437, 9.997771, 20295, 20295, 0
5220.001119, 9.996749, 6731, 6731, 0
5230.001628, 10.000509, 12182, 12182, 0
5240.001902, 10.000274, 17819, 17819, 0
5250.001858, 9.999956, 17049, 17049, 0
5260.005405, 10.003547, 19952, 19952, 0
5270.002989, 9.997584, 17037, 17037, 0
5280.004468, 10.001479, 20691, 20691, 0
5290.002201, 9.997733, 19961, 19961, 0
5300.003067, 10.000866, 19879, 19879, 0
5310.001313, 9.998246, 8382, 8382, 0
5320.001692, 10.000379, 19770, 19770, 0
5330.00481, 10.003118, 17418, 17418, 0
5340.005734, 10.000924, 19800, 19800, 0
5350.002506, 9.996772, 20030, 20030, 0
5360.003442, 10.000936, 19914, 19914, 0
5370.004694, 10.001252, 20224, 20224, 0
5380.00635, 10.001656, 19607, 19607, 0
5390.001381, 9.995031, 18844, 18844, 0
5400.002028, 10.000647, 19187, 19187, 0
5410.001996, 9.999968, 16349, 16349, 0
5420.001971, 9.999975, 7804, 7804, 0
5430.004022, 10.002051, 17891, 17891, 0
5440.000769, 9.996747, 18001, 18001, 0
5450.002471, 10.001702, 14942, 14942, 0
5460.001991, 9.99952, 9124, 9124, 0
5470.00305, 10.001059, 19194, 19194, 0
5480.002871, 9.999821, 19288, 19288, 0
5490.0018, 9.998929, 12510, 12510, 0
5500.0022, 10.0004, 8299, 8299, 0
5510.000771, 9.998571, 18704, 18704, 0
5520.002104, 10.001333, 17724, 17724, 0
5530.003324, 10.00122, 17529, 17529, 0
5540.000988, 9.997664, 18036, 18036, 0
5550.003238, 10.00225, 18328, 18328, 0
5560.002284, 9.999046, 16437, 16437, 0
5570.003878, 10.001594, 17318, 17318, 0
5580.000971, 9.997093, 14615, 14615, 0
5590.001885, 10.000914, 15003, 15003, 0
5600.002032, 10.000147, 17592, 17592, 0
5610.002214, 10.000182, 16470, 16470, 0
5620.002625, 10.000411, 6004, 6004, 0
5630.001459, 9.998834, 20675, 20675, 0
5640.00276, 10.001301, 20093, 20093, 0
5650.00189, 9.99913, 8826, 8826, 0
5660.003031, 10.001141, 19960, 19960, 0
5670.003009, 9.999978, 20253, 20253, 0
5680.005193, 10.002184, 19691, 19691, 0
5690.000771, 9.995578, 18603, 18603, 0
5700.004749, 10.003978, 17387, 17387, 0
5710.005874, 10.001125, 18778, 18778, 0
5720.000912, 9.995038, 20540, 20540, 0
5730.001967, 10.001055, 19963, 19963, 0
5740.001717, 9.99975, 17427, 17427, 0
5750.001695, 9.999978, 2183, 2183, 0
5760.002925, 10.00123, 19932, 19932, 0
5770.004882, 10.001957, 20382, 20382, 0
5780.001086, 9.996204, 19500, 19500, 0
5790.001714, 10.000628, 15974, 15974, 0
5800.002129, 10.000415, 3605, 3605, 0
5810.002646, 10.000517, 15274, 15274, 0
5820.006125, 10.003479, 20678, 20678, 0
5830.00109, 9.994965, 7172, 7172, 0
5840.001364, 10.000274, 18198, 18198, 0
5850.000865, 9.999501, 20577, 20577, 0
5860.002021, 10.001156, 20121, 20121, 0
5870.00451, 10.002489, 18625, 18625, 0
5880.003574, 9.999064, 13771, 13771, 0
5890.002198, 9.998624, 20806, 20806, 0
5900.001846, 9.999648, 20131, 20131, 0
5910.001726, 9.99988, 19762, 19762, 0
5920.003409, 10.001683, 15620, 15620, 0
5930.000773, 9.997364, 13659, 13659, 0
5940.003345, 10.002572, 20174, 20174, 0
5950.003801, 10.000456, 20110, 20110, 0
5960.004863, 10.001062, 19902, 19902, 0
5970.001775, 9.996912, 12195, 12195, 0
5980.003116, 10.001341, 933, 933, 0
5990.000763, 9.997647, 20017, 20017, 0
6000.002733, 10.00197, 20092, 20092, 0
6010.003771, 10.001038, 8287, 8287, 0
6020.002469, 9.998698, 19969, 19969, 0
6030.003527, 10.001058, 19881, 19881, 0
6040.002735, 9.999208, 20227, 20227, 0
6050.002127, 9.999392, 15806, 15806, 0
6060.003407, 10.00128, 18153, 18153, 0
6070.002539, 9.999132, 20046, 20046, 0
6080.002589, 10.00005, 19584, 19584, 0
6090.000971, 9.998382, 19816, 19816, 0
6100.008015, 10.007044, 12517, 12517, 0
6110.005361, 9.997346, 8433, 8433, 0
6120.002174, 9.996813, 20314, 20314, 0
