Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
330,"sda",0.00,4001.90,0.00,1115.50,0.00,40940.00,36.70,0.35,0.31,0.15,16.23
340,"sda",0.00,3747.60,0.00,1080.40,0.00,38604.80,35.73,0.37,0.34,0.15,16.59
350,"sda",0.00,3647.60,0.00,1111.20,0.00,38092.80,34.28,0.34,0.31,0.14,15.89
360,"sda",0.00,3772.70,0.00,1105.00,0.00,39021.60,35.31,0.38,0.35,0.16,17.70
370,"sda",0.00,3110.30,0.00,1034.00,0.00,33154.40,32.06,0.29,0.28,0.14,14.65
380,"sda",0.00,3903.00,0.00,976.70,0.00,39037.60,39.97,0.38,0.39,0.16,15.64
390,"sda",0.00,3373.40,0.00,958.50,0.00,34656.00,36.16,0.32,0.34,0.15,14.74
400,"sda",0.00,3512.90,0.00,1035.50,0.00,36388.00,35.14,0.33,0.32,0.15,15.36
410,"sda",0.00,3400.90,0.00,1010.50,0.00,35293.60,34.93,0.32,0.32,0.15,15.20
420,"sda",0.00,3542.30,0.00,1000.20,0.00,36341.60,36.33,0.34,0.34,0.16,15.92
430,"sda",0.00,3468.50,0.00,939.30,0.00,35262.40,37.54,0.39,0.42,0.18,17.01
440,"sda",0.00,3242.40,0.00,933.70,0.00,33409.60,35.78,0.34,0.37,0.17,16.03
450,"sda",0.00,3649.20,0.00,1009.70,0.00,37271.20,36.91,0.39,0.38,0.18,17.69
460,"sda",0.00,3089.50,0.00,931.80,0.00,32171.20,34.53,0.32,0.35,0.17,16.17
470,"sda",0.00,3625.80,0.00,976.20,0.00,36816.00,37.71,0.42,0.43,0.19,18.27
480,"sda",0.00,3207.80,0.00,942.70,0.00,33206.40,35.22,0.32,0.34,0.16,15.25
490,"sda",0.00,2840.00,0.00,881.70,0.00,29775.20,33.77,0.30,0.34,0.15,13.44
500,"sda",0.00,3224.30,0.00,975.00,0.00,33595.20,34.46,0.32,0.33,0.16,15.16
510,"sda",0.00,3407.30,0.00,966.20,0.00,34988.00,36.21,0.33,0.34,0.15,14.93
520,"sda",0.00,2766.60,0.00,812.90,0.00,28636.80,35.23,0.27,0.33,0.16,12.65
530,"sda",0.00,2741.90,0.00,778.70,0.00,28164.80,36.17,0.25,0.32,0.15,11.38
540,"sda",0.00,2392.50,0.00,722.30,0.00,24918.40,34.50,0.20,0.28,0.14,9.95
550,"sda",0.00,2572.00,0.00,694.30,0.00,26131.20,37.64,0.23,0.34,0.15,10.23
560,"sda",0.00,2577.30,0.00,802.00,0.00,27035.20,33.71,0.25,0.31,0.15,11.96
570,"sda",0.00,2935.30,0.00,813.10,0.00,29988.00,36.88,0.26,0.32,0.14,11.27
580,"sda",0.00,2691.10,0.00,806.40,0.00,27980.80,34.70,0.24,0.30,0.14,11.36
590,"sda",0.00,2744.36,0.00,813.39,0.00,28465.13,35.00,0.25,0.31,0.14,11.75
600,"sda",0.00,2579.00,0.00,783.10,0.00,26896.80,34.35,0.24,0.31,0.15,11.82
610,"sda",0.00,2162.30,0.00,720.00,0.00,23059.20,32.03,0.19,0.27,0.14,10.39
620,"sda",0.00,2551.70,0.00,775.90,0.00,26620.80,34.31,0.23,0.30,0.14,11.02
630,"sda",0.00,83.90,0.00,22.00,0.00,847.20,38.51,0.01,0.50,0.12,0.27
640,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
