Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

15:06:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:18         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         12      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
15:07:18         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18         16      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:18         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:28        all     26.04      0.00      3.31      0.03      0.00      0.00      0.74      0.00     69.88
15:07:28          0     66.53      0.00      6.85      0.10      0.00      0.00     17.74      0.00      8.77
15:07:28          1     15.36      0.00      4.37      0.51      0.00      0.00      0.00      0.00     79.76
15:07:28          2     62.05      0.00      6.83      0.10      0.00      0.00      0.00      0.00     31.02
15:07:28          3     17.33      0.00      3.59      0.00      0.00      0.00      0.00      0.00     79.08
15:07:28          4     60.39      0.00      6.28      0.00      0.00      0.00      0.00      0.00     33.33
15:07:28          5     10.60      0.00      2.45      0.00      0.00      0.00      0.00      0.00     86.95
15:07:28          6     56.45      0.00      5.65      0.00      0.00      0.00      0.00      0.00     37.90
15:07:28          7      9.32      0.00      2.23      0.00      0.00      0.00      0.00      0.00     88.45
15:07:28          8     56.39      0.00      6.14      0.00      0.00      0.00      0.00      0.00     37.46
15:07:28          9      7.06      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.52
15:07:28         10     55.58      0.00      6.03      0.00      0.00      0.00      0.00      0.00     38.39
15:07:28         11      2.31      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.19
15:07:28         12     45.91      0.00      5.35      0.00      0.00      0.00      0.00      0.00     48.74
15:07:28         13      2.62      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.58
15:07:28         14     41.63      0.00      4.74      0.00      0.00      0.00      0.00      0.00     53.63
15:07:28         15      1.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.69
15:07:28         16     35.08      0.00      4.52      0.00      0.00      0.00      0.00      0.00     60.40
15:07:28         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:07:28         18     36.96      0.00      4.63      0.00      0.00      0.00      0.00      0.00     58.41
15:07:28         19      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
15:07:28         20     18.99      0.00      3.12      0.00      0.00      0.00      0.00      0.00     77.89
15:07:28         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:28         22     18.11      0.00      2.31      0.10      0.00      0.00      0.00      0.00     79.48
15:07:28         23      3.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.69
15:07:38        all     10.67      0.00      1.32      0.00      0.00      0.00      0.30      0.00     87.72
15:07:38          0     26.99      0.00      2.92      0.00      0.00      0.00      7.15      0.00     62.94
15:07:38          1      4.93      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.76
15:07:38          2     24.32      0.00      2.41      0.00      0.00      0.00      0.00      0.00     73.27
15:07:38          3      9.77      0.00      1.31      0.00      0.00      0.00      0.00      0.00     88.92
15:07:38          4     25.25      0.00      2.71      0.00      0.00      0.00      0.00      0.00     72.04
15:07:38          5      6.63      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.17
15:07:38          6     22.74      0.00      2.52      0.00      0.00      0.00      0.00      0.00     74.75
15:07:38          7      2.11      0.00      0.91      0.00      0.00      0.00      0.00      0.00     96.98
15:07:38          8     19.24      0.00      2.10      0.00      0.00      0.00      0.00      0.00     78.66
15:07:38          9      2.01      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.49
15:07:38         10     19.22      0.00      2.30      0.00      0.00      0.00      0.00      0.00     78.48
15:07:38         11      2.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.79
15:07:38         12     20.14      0.00      2.10      0.00      0.00      0.00      0.00      0.00     77.76
15:07:38         13      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:07:38         14     17.55      0.00      1.91      0.00      0.00      0.00      0.00      0.00     80.54
15:07:38         15      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.69
15:07:38         16     14.71      0.00      1.80      0.00      0.00      0.00      0.00      0.00     83.48
15:07:38         17      3.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.30
15:07:38         18     12.42      0.00      1.60      0.00      0.00      0.00      0.00      0.00     85.97
15:07:38         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:38         20      9.34      0.00      1.10      0.00      0.00      0.00      0.00      0.00     89.56
15:07:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:38         22     11.32      0.00      1.20      0.00      0.00      0.00      0.00      0.00     87.47
15:07:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48        all      0.23      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.70
15:07:48          0      1.71      0.00      0.30      0.00      0.00      0.00      0.10      0.00     97.89
15:07:48          1      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:48          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:48          3      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:48          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:48          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         10      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:07:48         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         12      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
15:07:48         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:07:48         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         18      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:07:48         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58        all      0.35      0.00      0.22      1.43      0.00      0.00      0.00      0.00     97.99
15:07:58          0      2.82      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.48
15:07:58          1      0.20      0.00      2.74     34.38      0.00      0.00      0.10      0.00     62.58
15:07:58          2      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
15:07:58          3      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:58          4      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:07:58          5      0.10      0.00      0.20      0.20      0.00      0.00      0.00      0.00     99.50
15:07:58          6      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:07:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58          8      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:07:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         12      2.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.39
15:07:58         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:58         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:58         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:07:58         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:07:58         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:58         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08        all      0.31      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:08          0      2.22      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.18
15:08:08          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:08          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:08:08          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:08          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:08          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:08          6      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:08:08          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08         10      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:08:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08         12      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.20
15:08:08         13      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:08         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:08         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:08         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:08         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18        all      0.23      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.70
15:08:18          0      1.81      0.00      0.40      0.00      0.00      0.00      0.10      0.00     97.68
15:08:18          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:18          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:18          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:18          4      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
15:08:18          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:18          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:18          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:18          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:18         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         12      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
15:08:18         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         14      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:18         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:18         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:18         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:18         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:18         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:18         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28        all      0.28      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.64
15:08:28          0      1.81      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.59
15:08:28          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:28          2      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:08:28          3      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
15:08:28          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:28          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28          6      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:08:28          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:28          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         12      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
15:08:28         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:28         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:28         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:28         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:38        all      0.30      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.62
15:08:38          0      2.82      0.00      0.50      0.00      0.00      0.00      0.10      0.00     96.58
15:08:38          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:38          2      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:08:38          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:38          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:38          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:38          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:38         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:38         12      2.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.19
15:08:38         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:38         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:38         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48        all      0.26      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.65
15:08:48          0      2.11      0.00      0.40      0.00      0.00      0.00      0.10      0.00     97.38
15:08:48          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48          2      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:08:48          3      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:08:48          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:48          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:48          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48          8      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:08:48          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         12      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
15:08:48         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         14      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:08:48         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:08:48         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:48         20      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:08:48         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58        all      0.26      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.66
15:08:58          0      2.22      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.38
15:08:58          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58          2      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
15:08:58          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58          4      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
15:08:58          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:08:58          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         12      2.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.20
15:08:58         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:58         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:58         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:08        all      0.28      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.63
15:09:08          0      2.11      0.00      0.40      0.00      0.00      0.00      0.10      0.00     97.39
15:09:08          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:09:08          2      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:09:08          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:09:08          4      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:09:08          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:08          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:09:08          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:09:08          8      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:09:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:08         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:09:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
