Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1300,2,0,0,79289728,266784,17950208,0,0,0,61,2851,8696,5,0,95,0,0
1310,1,0,0,79287408,266784,17950384,0,0,0,50,3245,8823,5,0,95,0,0
1320,1,0,0,79283296,266784,17950572,0,0,0,49,2855,8663,5,0,95,0,0
1330,1,0,0,79267040,266784,17950764,0,0,0,68,3047,9088,5,0,95,0,0
1340,2,0,0,79285664,266784,17950964,0,0,0,50,3118,8939,5,0,95,0,0
1350,1,0,0,79283408,266784,17951164,0,0,0,50,2851,8918,5,0,95,0,0
1360,2,0,0,79285456,266784,17951336,0,0,0,67,3234,9198,5,0,95,0,0
1370,1,0,0,79283288,266784,17951532,0,0,0,52,2858,8985,5,0,95,0,0
1380,2,0,0,79283008,266784,17951744,0,0,0,46,2828,9588,5,0,95,0,0
1390,1,0,0,79284616,266784,17951928,0,0,0,71,3262,9120,5,0,95,0,0
1400,3,0,0,79287120,266784,17952116,0,0,0,53,2779,8615,5,0,95,0,0
1410,1,0,0,79260104,266784,17952308,0,0,0,55,3057,8802,5,0,95,0,0
1420,1,0,0,79280040,266784,17952488,0,0,0,72,2960,8648,5,0,95,0,0
1430,1,0,0,79281464,266784,17952696,0,0,0,52,2853,9347,5,0,95,0,0
1440,1,0,0,79275336,266784,17952880,0,0,0,49,3065,8612,5,0,95,0,0
1450,3,0,0,79282192,266784,17953064,0,0,0,67,2764,8914,5,0,95,0,0
1460,1,0,0,79275488,266784,17953256,0,0,0,58,2781,8575,5,0,95,0,0
1470,1,0,0,79284056,266784,17953460,0,0,0,48,3240,8624,5,0,95,0,0
1480,1,0,0,79279120,266784,17953656,0,0,0,62,2898,8972,5,0,95,0,0
1490,3,0,0,79258560,266784,17953840,0,0,0,54,2953,8304,4,0,95,0,0
1500,1,0,0,79277536,266784,17954024,0,0,0,47,2947,8887,4,0,95,0,0
1510,1,0,0,79278720,266784,17954212,0,0,0,67,2772,8505,4,0,95,0,0
1520,1,0,0,79275120,266784,17954396,0,0,0,54,3268,8628,5,0,95,0,0
1530,1,0,0,79276272,266784,17954600,0,0,0,57,2873,8885,5,0,95,0,0
1540,2,0,0,79272368,266784,17954792,0,0,0,58,2903,8698,5,0,95,0,0
1550,1,0,0,79277296,266784,17954988,0,0,0,54,3249,9065,5,0,95,0,0
1560,1,0,0,79285328,266784,17955184,0,0,0,50,2854,8953,5,0,95,0,0
1570,1,0,0,79266368,266784,17955368,0,0,0,62,3124,8766,5,0,95,0,0
1580,1,0,0,79284448,266784,17955548,0,0,0,51,2987,8885,5,0,95,0,0
1590,1,0,0,79282256,266784,17955732,0,0,0,52,2850,9143,5,0,95,0,0
1600,1,0,0,79280760,266784,17955932,0,0,0,70,3228,9465,5,0,95,0,0
1610,1,0,0,79282952,266784,17956124,0,0,0,49,2775,8612,4,0,95,0,0
1620,1,0,0,79288576,266784,17956304,0,0,0,50,2781,8898,4,0,95,0,0
1630,1,0,0,79276320,266784,17956456,0,0,0,68,3236,9245,5,0,95,0,0
1640,1,0,0,79279440,266784,17956696,0,0,0,50,2868,9118,5,0,95,0,0
1650,1,0,0,79262208,266784,17956900,0,0,0,48,3130,9203,5,0,95,0,0
1660,1,0,0,79277704,266784,17957080,0,0,0,61,2957,9254,5,0,95,0,0
1670,1,0,0,79277664,266784,17957276,0,0,0,50,2820,8583,5,0,95,0,0
1680,1,0,0,79268328,266784,17957456,0,0,0,52,3275,8792,5,0,95,0,0
1690,3,0,0,79275752,266784,17957648,0,0,0,62,2852,8878,5,0,95,0,0
1700,1,0,0,79272648,266784,17957800,0,0,0,40,2894,8772,5,0,95,0,0
1710,1,0,0,79277648,266784,17958036,0,0,0,48,3299,9217,5,0,95,0,0
1720,2,0,0,79275936,266784,17958216,0,0,0,59,2832,8779,5,0,95,0,0
1730,1,0,0,79254040,266784,17958400,0,0,0,54,3207,8941,5,0,95,0,0
1740,1,0,0,79272776,266784,17958616,0,0,0,56,2801,8979,5,0,95,0,0
1750,1,0,0,79274832,266784,17958788,0,0,0,64,2723,8642,5,0,95,0,0
1760,1,0,0,79268808,266784,17958988,0,0,0,54,3141,8722,5,0,95,0,0
1770,1,0,0,79269168,266784,17959172,0,0,0,58,2754,8327,5,0,95,0,0
1780,1,0,0,79277696,266784,17959368,0,0,0,69,2791,8578,5,0,95,0,0
1790,1,0,0,79282104,266784,17959552,0,0,0,50,3097,8429,5,0,95,0,0
1800,1,0,0,79281280,266784,17959744,0,0,0,43,2746,8680,5,0,95,0,0
1810,1,0,0,79276816,266784,17959940,0,0,0,62,2820,8847,5,0,95,0,0
1820,2,0,0,79277264,266784,17960132,0,0,0,44,3137,8977,5,0,95,0,0
1830,1,0,0,79282768,266784,17960268,0,0,0,36,1067,3516,2,0,98,0,0
1840,0,0,0,79285464,266784,17960444,0,0,0,48,282,707,0,0,100,0,0
1850,1,0,0,79285280,266784,17960608,0,0,0,27,272,705,0,0,100,0,0
1860,0,0,0,79288976,266784,17960784,0,0,0,17,464,771,0,0,100,0,0
1870,1,0,0,79289488,266784,17960952,0,0,0,38,266,685,0,0,100,0,0
1880,0,0,0,79290848,266784,17961128,0,0,0,31,266,686,0,0,100,0,0
1890,1,0,0,79290504,266784,17961292,0,0,0,17,286,758,0,0,100,0,0
1900,0,0,0,79290576,266784,17961508,0,0,0,35,272,716,0,0,100,0,0
1910,1,0,0,79290840,266784,17961636,0,0,0,27,281,602,0,0,100,0,0
1920,0,0,0,79289632,266784,17961848,0,0,0,23,192,445,0,0,100,0,0
