Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
640,2,9,0,10738136,100940,73082544,0,0,5,147224,16646,6222,3,3,69,25,0
650,1,9,0,8949636,101008,74416704,0,0,4,131982,18386,6804,3,3,66,28,0
660,0,8,0,7201996,101080,75869168,0,0,5,145219,16349,6257,3,3,64,30,0
670,2,7,0,5609680,101148,77265408,0,0,4,140181,17015,7817,3,3,69,25,0
680,6,5,0,3632128,101208,78627088,0,0,4,140005,21207,10950,3,3,68,26,0
690,0,11,0,1791112,101284,80101440,0,0,5,147900,17632,5433,3,3,69,25,0
700,1,6,0,339276,61984,81212192,0,0,5,135608,18012,5760,3,3,68,27,0
710,1,8,0,411720,61776,81041152,0,0,4,135490,16119,4957,2,7,81,10,0
720,1,1,0,361668,61836,81530560,0,0,4,138945,21860,4529,3,8,82,7,0
730,2,1,0,355564,61892,81928528,0,0,4,142804,16405,7090,2,8,84,6,0
740,1,1,0,418008,61968,81727720,0,0,5,132511,15492,2960,2,8,83,7,0
750,2,1,0,405856,62036,81214032,0,0,4,144206,11178,5837,1,8,87,5,0
760,1,2,0,352388,62100,82674736,0,0,4,131104,28087,3461,4,8,82,6,0
770,3,1,0,442752,62168,82570312,0,0,5,144210,19312,3421,2,9,85,5,0
780,4,1,0,668464,62224,82574208,0,0,4,136958,17896,4729,2,9,85,4,0
790,2,0,0,423648,62276,82859608,0,0,4,128927,13375,2163,2,7,87,5,0
800,2,1,0,451356,62348,83283832,0,0,5,140527,29070,3594,3,9,84,4,0
810,1,8,0,320964,62404,83873144,0,0,4,131091,19886,4587,3,6,77,14,0
820,5,1,0,348556,62476,84216304,0,0,5,144223,17353,3793,2,7,84,7,0
830,2,1,0,452972,62528,83886008,0,0,4,143285,16880,5599,2,7,80,11,0
840,2,2,0,401088,62604,84796088,0,0,4,130746,15524,2803,3,8,85,5,0
850,2,2,0,381900,62668,85081696,0,0,4,144374,19045,4904,3,7,78,12,0
860,3,2,0,451524,62724,84776128,0,0,4,132187,15961,3823,1,8,84,6,0
870,3,2,0,375792,62812,85381440,0,0,50,136408,22748,5519,3,5,68,24,0
880,4,3,0,410812,62884,86115472,0,0,4,139472,9263,4469,2,3,68,27,0
890,2,1,0,347312,63036,86325256,0,0,7,130758,22553,4486,2,8,85,4,0
900,2,1,0,435816,63108,86459392,0,0,5,148473,22611,4631,2,8,84,6,0
910,2,1,0,401316,63176,86283232,0,0,4,126844,19574,3018,2,7,81,10,0
920,0,9,0,498880,63244,87168448,0,0,4,144214,20485,5083,3,7,79,11,0
930,3,7,0,391636,63312,87312616,0,0,78,139708,17104,5341,3,6,77,14,0
940,5,1,0,701400,63392,87074432,0,0,5,134840,11938,4494,1,5,78,15,0
950,1,9,0,330784,63460,88294336,0,0,4,144219,18545,5890,3,5,69,23,0
960,0,9,0,388912,63512,88131568,0,0,4,131104,17666,6510,2,5,71,21,0
970,2,9,0,358244,63572,88481192,0,0,4,143374,15884,5269,3,4,68,26,0
980,0,10,0,454304,63628,88743240,0,0,4,131162,16383,6153,3,4,73,20,0
990,1,9,0,319800,63684,89678712,0,0,4,143614,9126,7746,2,2,67,28,0
1000,3,9,0,320396,63736,90583184,0,0,5,138829,7612,7216,2,2,65,30,0
1010,3,9,0,387708,63764,90249200,0,0,5,137118,22153,5845,3,4,67,26,0
1020,1,8,0,340244,63804,89721184,0,0,4,130746,28530,8890,3,5,73,20,0
1030,2,1,0,390732,63848,88454032,0,0,4,139892,17658,5214,1,7,85,6,0
1040,3,7,0,1464924,63916,89515216,0,0,5,135990,17855,6049,3,5,77,14,0
1050,1,9,0,373144,63956,89872432,0,0,4,130110,26671,10682,3,4,68,25,0
1060,1,5,0,385512,64000,89827840,0,0,5,144209,18708,10873,3,4,68,26,0
1070,2,8,0,376676,64048,90445600,0,0,4,133177,11850,10356,2,3,70,24,0
1080,3,6,0,346732,64080,90289952,0,0,4,134000,18420,8080,3,5,71,22,0
1090,2,1,0,405340,64116,89390312,0,0,5,140551,22572,5986,3,6,76,15,0
1100,4,1,0,456832,64140,88290632,0,0,4,129046,17905,2757,1,7,84,7,0
1110,2,3,0,342440,64176,88757632,0,0,4,144221,34147,6418,4,7,73,16,0
1120,2,1,0,379388,64204,88066704,0,0,4,141769,30022,5494,3,7,78,12,0
1130,6,1,0,636244,64228,87005328,0,0,5,133542,22085,3952,3,7,79,11,0
1140,1,9,0,365196,64260,87002768,0,0,4,142384,24959,4176,3,7,78,12,0
1150,0,2,0,406652,64296,86235312,0,0,4,139132,26871,14059,3,7,77,13,0
1160,1,9,0,1993768,64308,85191736,0,0,4,135186,21262,4924,2,7,83,8,0
1170,3,8,0,797008,64336,85085120,0,0,5,139136,29934,7413,3,7,74,16,0
1180,1,7,0,376444,64356,84491504,0,0,4,128554,25471,5769,3,7,72,18,0
1190,4,1,0,883876,64400,84421752,0,0,5,140808,15203,7165,2,8,84,7,0
1200,3,9,0,365092,64416,83927040,0,0,4,134236,34879,6644,4,7,74,16,0
1210,3,1,0,364400,64460,83435184,0,0,4,135201,26117,4962,3,6,76,15,0
1220,2,1,0,453596,64492,82557504,0,0,5,136976,20741,3943,3,7,81,9,0
1230,1,2,0,366232,64536,82627280,0,0,4,126411,21744,5530,3,5,70,22,0
1240,2,1,0,434780,64548,81668272,0,0,4,135784,21286,5318,3,7,81,10,0
1250,4,1,0,419712,64564,81448152,0,0,4,131100,23946,5167,3,7,75,15,0
1260,2,1,0,410968,64580,80925192,0,0,4,131106,20131,4188,3,7,82,8,0
1270,3,9,0,370304,64628,81124272,0,0,4,143291,23204,5858,3,7,81,9,0
1280,1,2,0,413940,64632,80719680,0,0,4,132020,15786,1880,2,7,85,6,0
1290,4,2,0,977176,64572,80737552,0,0,4,131108,19114,4230,1,8,86,4,0
1300,7,0,0,451808,64604,81271984,0,0,4,131917,20152,4656,2,7,84,7,0
1310,1,1,0,333716,64660,81497952,0,0,4,137556,26616,4451,3,8,78,10,0
1320,1,2,0,353152,64684,80882000,0,0,4,135153,31372,6487,3,8,78,11,0
1330,3,1,0,344624,64736,80871664,0,0,4,131778,11834,3583,1,7,87,5,0
1340,1,1,0,333432,64796,80827432,0,0,4,136546,17797,3441,2,8,83,7,0
1350,2,1,0,449212,64844,81236496,0,0,4,126768,20688,4549,3,7,80,10,0
1360,2,8,0,511596,64872,81105936,0,0,4,131097,32612,5077,3,8,81,8,0
1370,3,1,0,344272,64908,81307520,0,0,4,137840,15645,4200,2,8,84,6,0
1380,2,7,0,333608,64932,80855968,0,0,4,135021,25317,3952,3,7,80,10,0
1390,1,1,0,418420,64980,80023392,0,0,4,133122,15310,4466,1,6,86,7,0
1400,3,1,0,526480,65028,80638608,0,0,4,131543,28258,12195,3,8,82,7,0
1410,1,1,0,470516,65052,80504848,0,0,4,131100,20886,4855,3,8,82,7,0
1420,2,1,0,373508,65080,80057184,0,0,4,135239,28103,5254,3,7,79,11,0
1430,1,1,0,418648,65132,80179360,0,0,4,133540,20324,3615,2,7,85,5,0
1440,4,1,0,501780,65136,78732184,0,0,4,136850,39082,5213,4,8,76,13,0
1450,2,1,0,599924,65084,77937648,0,0,5,131877,23918,4008,3,8,82,8,0
1460,2,4,0,423400,65096,77638736,0,0,4,131115,27073,5999,3,9,79,9,0
1470,1,5,0,347896,65108,77034144,0,0,50,135247,25814,3375,3,8,81,8,0
1480,5,8,0,355928,65120,76882752,0,0,4,134732,25671,5330,3,8,82,8,0
1490,4,7,0,373956,65160,76653936,0,0,4,125666,25066,4253,3,7,78,12,0
1500,2,1,0,335700,65216,76879792,0,0,4,138236,16839,3024,2,8,83,7,0
1510,6,1,0,532852,65268,76692608,0,0,4,134806,10805,3390,1,7,87,4,0
1520,3,1,0,457764,65300,76934312,0,0,4,129635,19035,3502,2,7,85,5,0
1530,3,0,0,445128,65360,77555968,0,0,5,133595,22362,7025,3,8,83,6,0
1540,6,1,0,407528,65408,77903648,0,0,4,135557,15677,4623,2,8,87,4,0
1550,1,1,0,411460,65464,78264320,0,0,4,125834,18841,5945,3,7,83,8,0
1560,1,1,0,457304,65520,78285560,0,0,4,141408,9012,3743,1,7,88,4,0
1570,2,8,0,325244,65548,79536048,0,0,4,132638,23599,4987,4,6,72,18,0
1580,7,1,0,601420,65592,79506752,0,0,4,128732,11852,4805,2,7,86,5,0
1590,2,1,0,454272,65644,79443744,0,0,4,129822,9820,3959,1,6,85,7,0
1600,2,1,0,465360,65708,80370304,0,0,4,128042,16204,3714,3,7,87,4,0
1610,1,1,0,461424,65772,80238384,0,0,4,125965,13017,3269,1,7,88,4,0
1620,0,9,0,357024,65812,81336624,0,0,4,126197,25306,5286,4,5,70,21,0
1630,0,9,0,424160,65872,81911632,0,0,5,136011,12431,4340,2,5,72,21,0
1640,1,5,0,423404,65924,81736104,0,0,4,121211,17312,4838,2,7,80,11,0
1650,2,1,0,371224,65964,82036144,0,0,4,127888,19789,5538,2,6,78,14,0
1660,1,1,0,450512,66008,82169088,0,0,4,128939,18050,4430,2,8,86,5,0
1670,1,9,0,328376,66072,82768864,0,0,4,120166,16015,6153,3,5,71,22,0
1680,6,2,0,353604,66128,82901744,0,0,4,131090,14839,4768,2,5,73,19,0
1690,1,5,0,337696,66188,83305776,0,0,4,130318,14639,4496,2,7,86,5,0
1700,2,8,0,440720,66236,83699056,0,0,4,121858,13307,4786,2,5,77,16,0
1710,1,9,0,363616,66296,84121696,0,0,4,128018,15476,6118,2,4,71,22,0
1720,5,1,0,387932,66340,84096056,0,0,4,129834,10550,5193,1,5,80,13,0
1730,2,2,0,350452,66344,84195200,0,0,4,122503,21046,3346,3,6,78,13,0
1740,3,8,0,341156,66404,85366112,0,0,4,127862,12063,4916,3,3,70,24,0
1750,6,1,0,652000,66460,85356552,0,0,4,127878,12969,4782,2,7,84,7,0
1760,0,9,0,360992,66516,86089072,0,0,4,129704,14880,5342,3,5,73,19,0
1770,7,1,0,536344,66552,86426288,0,0,4,122618,13876,4537,2,6,78,14,0
1780,6,0,0,399596,66596,87231568,0,0,4,127831,7872,4691,2,3,71,24,0
1790,2,1,0,441148,66652,87011632,0,0,14,130483,9674,3173,1,8,88,4,0
1800,1,7,0,404000,66692,88178872,0,0,4,123941,15995,5815,3,5,75,16,0
1810,1,1,0,423612,66728,88558528,0,0,4,127976,13552,5863,2,4,70,24,0
1820,3,8,0,385804,66760,89183184,0,0,4,127250,11858,3958,2,6,82,11,0
1830,1,1,0,460648,66820,89140824,0,0,4,122915,12898,5576,2,4,74,21,0
1840,2,1,0,434124,66868,89653504,0,0,4,137250,17434,5371,2,7,82,9,0
1850,3,1,0,451312,66916,89793744,0,0,4,117798,16404,4525,2,8,81,10,0
1860,2,8,0,337592,66980,90650224,0,0,4,126280,16535,7763,3,3,69,25,0
1870,2,1,0,444384,67028,90486624,0,0,4,129961,13810,5238,2,8,83,7,0
1880,2,1,0,467252,67080,90379032,0,0,4,122107,24103,4720,2,8,81,9,0
1890,3,0,0,445508,67112,90021384,0,0,4,131662,24190,4908,2,7,81,10,0
1900,1,7,0,574516,67160,90684456,0,0,4,126432,15167,3286,2,7,79,12,0
1910,2,7,0,382964,67224,91238944,0,0,4,128648,16556,6195,2,6,75,17,0
1920,3,3,0,351004,67292,92509224,0,0,4,128230,3199,4107,2,2,73,24,0
1930,2,2,0,461516,67348,92618864,0,0,4,128551,9963,3570,2,4,79,15,0
1940,1,2,0,352576,67392,92021968,0,0,4,125752,16837,4324,1,8,87,4,0
1950,6,5,0,332840,67452,93771752,0,0,4,124270,19994,5577,4,4,77,15,0
1960,7,1,0,362072,67504,93896224,0,0,4,127807,14920,4528,2,5,80,12,0
1970,2,1,0,425644,67552,93408120,0,0,4,123611,14960,3692,1,7,84,8,0
1980,0,1,0,356028,67592,94533104,0,0,4,122622,18126,7688,3,4,80,13,0
1990,0,1,0,339192,67628,94717232,0,0,4,127366,13342,5735,2,4,90,4,0
