Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1220,"sdb",0.00,34274.90,1.10,433.80,8.80,276782.40,636.45,131.67,299.15,2.30,99.99
1230,"sdb",0.00,30947.10,1.10,393.50,8.80,251245.60,636.73,137.48,347.73,2.53,99.99
1240,"sdb",0.00,33776.00,1.00,429.10,8.00,273940.80,636.94,130.38,300.38,2.33,100.01
1250,"sdb",0.00,32361.70,1.10,411.40,8.80,262623.20,636.68,133.56,318.59,2.42,100.00
1260,"sdb",0.00,32363.90,1.10,410.50,8.80,262005.60,636.58,134.99,327.77,2.43,99.99
1270,"sdb",0.00,35345.70,1.20,446.20,9.60,284882.40,636.77,133.67,307.93,2.24,100.01
1280,"sdb",0.00,32615.50,1.00,417.30,8.00,266473.60,637.06,136.40,323.68,2.39,100.00
1290,"sdb",0.00,32363.30,1.10,408.10,8.80,260460.00,636.53,134.33,326.79,2.44,100.00
1300,"sdb",0.00,32361.60,1.10,412.70,8.80,263336.80,636.41,131.03,307.62,2.42,100.00
1310,"sdb",0.00,34032.80,1.10,430.00,8.80,274658.40,637.13,136.19,327.94,2.32,100.00
1320,"sdb",0.00,33455.04,1.10,423.88,8.79,270756.44,637.13,132.79,314.93,2.35,99.90
1330,"sdb",0.00,32261.00,1.10,411.50,8.80,262646.40,636.59,137.34,330.38,2.42,100.00
1340,"sdb",0.00,33721.70,1.10,426.90,8.80,272520.80,636.75,134.14,314.45,2.34,100.00
1350,"sdb",0.00,31546.20,1.00,401.40,8.00,256301.60,636.95,138.24,334.44,2.49,100.00
1360,"sdb",0.00,32361.10,1.10,411.90,8.80,263005.60,636.84,134.87,327.92,2.42,100.00
1370,"sdb",0.00,34026.50,1.10,428.40,8.80,273591.20,637.02,134.35,318.76,2.33,100.00
1380,"sdb",0.00,33077.50,1.10,420.80,8.80,268716.80,636.94,133.23,317.13,2.37,100.00
1390,"sdb",0.00,33056.40,1.10,417.90,8.80,266730.40,636.61,127.20,302.85,2.39,100.00
1400,"sdb",0.00,32528.80,1.00,415.10,8.00,264980.00,636.84,134.42,316.91,2.40,100.00
1410,"sdb",0.00,32362.00,1.10,409.10,8.80,261167.20,636.70,133.96,322.87,2.44,100.00
1420,"sdb",0.00,33131.10,1.20,421.70,9.60,269276.80,636.76,137.57,334.74,2.36,100.00
1430,"sdb",0.00,32761.60,1.00,415.30,8.00,265268.00,637.22,134.42,325.92,2.40,100.00
1440,"sdb",0.00,34237.40,1.10,432.70,8.80,276343.20,637.05,138.02,315.70,2.31,100.00
1450,"sdb",0.00,32554.30,1.10,416.70,8.80,266159.20,637.07,135.25,319.17,2.39,100.01
1460,"sdb",0.00,32365.60,1.00,408.20,8.00,260484.00,636.59,127.35,306.62,2.44,100.00
1470,"sdb",0.00,33286.70,1.20,421.60,9.60,269156.00,636.63,136.73,331.39,2.37,100.00
1480,"sdb",0.00,32954.30,1.10,419.60,8.80,266844.00,634.31,137.15,329.31,2.38,100.00
1490,"sdb",0.00,30912.60,1.00,397.10,8.00,251741.60,632.38,134.77,318.06,2.51,100.00
1500,"sdb",0.00,34133.00,1.10,432.50,8.80,275702.40,635.87,137.97,337.17,2.31,100.00
1510,"sdb",0.00,33772.40,1.10,427.50,8.80,272791.20,636.49,132.52,305.59,2.33,100.00
1520,"sdb",0.00,31740.00,1.00,404.40,8.00,258304.80,637.18,135.67,335.01,2.47,100.00
1530,"sdb",0.00,33036.50,1.10,422.30,8.80,269376.80,636.24,133.58,308.09,2.36,100.00
1540,"sdb",0.00,33174.30,1.20,418.90,9.60,267520.00,636.82,136.33,332.86,2.38,100.00
1550,"sdb",0.00,31551.70,1.00,407.70,8.00,260187.20,636.64,134.50,325.49,2.45,100.00
1560,"sdb",0.00,34638.50,1.10,431.90,8.80,275759.20,636.88,137.75,321.78,2.31,100.00
1570,"sdb",0.00,32741.90,1.10,415.30,8.80,265185.60,636.87,134.17,321.37,2.40,100.00
1580,"sdb",0.00,32046.30,1.10,405.00,8.80,258468.00,636.49,133.30,327.62,2.46,100.00
1590,"sdb",0.00,32046.60,1.00,406.50,8.00,259567.20,636.99,138.22,342.78,2.45,100.00
1600,"sdb",0.00,31101.40,1.10,395.00,8.80,252207.20,636.75,138.07,342.58,2.52,100.00
1610,"sdb",0.00,31600.30,0.90,405.10,7.20,258596.80,636.96,134.82,333.59,2.46,100.00
1620,"sdb",0.00,31151.50,1.10,391.60,8.80,250060.80,636.80,137.16,352.75,2.55,100.00
1630,"sdb",0.00,33395.50,1.10,424.10,8.80,270743.20,636.76,137.48,321.38,2.35,100.01
1640,"sdb",0.00,29846.80,1.00,378.60,8.00,241789.60,636.98,135.90,355.53,2.63,100.00
1650,"sdb",0.00,31822.50,1.00,404.90,8.00,258540.00,636.97,132.84,328.95,2.46,99.99
1660,"sdb",0.00,31828.60,1.10,402.10,8.80,256761.60,636.83,134.79,334.38,2.48,100.01
1670,"sdb",0.00,29662.20,0.90,379.30,7.20,242111.20,636.82,136.93,360.16,2.63,100.00
1680,"sdb",0.00,32357.50,1.10,409.40,8.80,261503.20,637.06,135.38,329.64,2.44,100.00
1690,"sdb",0.00,31911.00,1.10,404.90,8.80,258337.60,636.32,133.53,328.56,2.46,100.00
1700,"sdb",0.00,30341.20,1.00,382.80,8.00,244439.20,636.91,137.77,358.59,2.61,100.00
1710,"sdb",0.00,31601.30,1.00,403.60,8.00,257708.00,636.96,137.03,327.40,2.47,100.00
1720,"sdb",0.00,31796.90,1.10,402.90,8.80,257167.20,636.57,136.43,350.40,2.48,100.00
1730,"sdb",0.00,29986.90,1.00,379.30,8.00,242197.60,636.88,138.73,351.80,2.63,100.00
1740,"sdb",0.00,32068.60,1.00,408.70,8.00,260981.60,637.03,136.28,337.86,2.44,100.00
1750,"sdb",0.00,31567.00,1.10,398.20,8.80,254252.80,636.77,137.49,353.77,2.50,100.00
1760,"sdb",0.00,32017.30,1.00,406.60,8.00,259650.40,637.04,136.13,334.71,2.45,100.00
1770,"sdb",0.00,30268.00,1.00,387.70,8.00,247403.20,636.51,134.66,338.37,2.57,100.00
1780,"sdb",0.00,31331.00,1.00,393.80,8.00,251451.20,636.93,135.79,348.50,2.53,100.00
1790,"sdb",0.00,31930.70,1.10,406.80,8.80,259694.40,636.68,135.33,335.27,2.45,100.00
1800,"sdb",0.00,30588.90,1.00,388.90,8.00,248227.20,636.66,134.87,336.50,2.56,100.00
1810,"sdb",0.00,32099.90,1.00,404.70,8.00,258511.20,637.22,137.62,344.29,2.46,100.00
1820,"sdb",0.00,31163.20,0.90,397.40,7.20,253605.60,636.74,139.59,353.89,2.51,100.00
1830,"sdb",0.00,30590.30,1.00,388.60,8.00,248172.80,637.01,139.19,343.40,2.57,100.00
1840,"sdb",0.00,33627.10,1.10,424.70,8.80,271377.60,637.36,139.46,337.53,2.35,100.00
1850,"sdb",0.00,28825.10,1.00,365.80,8.00,233148.00,635.65,133.39,363.71,2.73,100.01
1860,"sdb",0.00,31397.80,1.00,401.40,8.00,256188.80,636.67,137.42,329.42,2.48,99.99
1870,"sdb",0.00,32166.30,1.00,406.20,8.00,259430.40,637.13,136.86,344.32,2.46,100.01
1880,"sdb",0.00,29578.10,1.10,376.60,8.80,240445.60,636.63,135.86,354.33,2.65,100.00
1890,"sdb",0.00,32536.80,1.10,412.30,8.80,263276.80,636.88,137.03,332.43,2.42,100.00
1900,"sdb",0.00,31932.60,0.90,406.60,7.20,259687.20,637.29,135.40,336.28,2.45,100.00
1910,"sdb",0.00,31662.70,1.10,398.20,8.80,254223.20,636.69,135.22,345.28,2.50,100.00
1920,"sdb",0.00,31232.20,1.10,397.80,8.80,254014.40,636.81,134.38,337.42,2.51,99.99
1930,"sdb",0.00,31995.40,1.00,406.60,8.00,259595.20,636.91,137.88,336.41,2.45,100.01
1940,"sdb",0.00,31034.00,1.00,392.00,8.00,250305.60,636.93,135.22,342.31,2.54,100.00
1950,"sdb",0.00,30178.50,1.00,385.10,8.00,245864.00,636.81,127.24,328.90,2.59,100.00
1960,"sdb",0.00,31601.00,1.00,403.30,8.00,257513.60,636.96,135.08,329.00,2.47,100.00
1970,"sdb",0.00,30716.50,1.10,384.80,8.80,245624.80,636.52,134.92,359.06,2.59,100.00
1980,"sdb",0.00,30772.60,0.90,392.90,7.20,250929.60,637.22,136.74,338.89,2.54,100.00
1990,"sdb",0.00,31187.40,1.10,394.60,8.80,251970.40,636.79,137.63,352.08,2.53,100.00
