Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
1390,30264.57,29139.09,42620.23,41179.79,0.00,0.00,0.00
1400,27228.07,29713.83,37950.30,41869.44,0.00,0.00,1.13
1410,33898.98,31284.88,47691.77,44016.41,0.00,0.00,0.41
1420,30721.08,33355.07,43149.37,47080.54,0.00,0.00,0.82
1430,27034.70,29033.37,38036.64,40161.24,0.00,0.00,0.00
1440,24779.35,23839.98,34620.49,33358.67,0.00,0.00,0.00
1450,32926.30,33248.42,46339.46,46879.17,0.00,0.00,0.51
1460,31203.47,28512.16,44050.09,39957.18,0.00,0.00,0.41
1470,27636.52,26143.23,38939.14,36538.19,0.00,0.00,0.00
1480,31497.96,27458.32,44505.35,38640.45,0.00,0.00,0.00
1490,28882.70,31234.60,40281.29,44095.77,0.00,0.00,0.00
1500,29290.56,28478.46,41192.05,40039.07,0.00,0.00,0.00
1510,32866.60,29954.75,46405.42,41869.18,0.00,0.00,0.61
1520,30962.97,26017.44,43743.62,36501.86,0.00,0.00,0.10
1530,30154.51,30867.52,42367.02,43480.07,0.00,0.00,0.10
1540,31416.79,29354.99,44091.77,41272.35,0.00,0.00,0.31
1550,30057.36,28716.56,42147.72,40394.44,0.00,0.00,1.23
1560,32761.18,28021.25,46393.90,39381.05,0.00,0.00,1.02
1570,31290.43,28528.00,44027.22,39785.34,0.00,0.00,0.51
1580,28734.19,27770.93,40224.25,39182.79,0.00,0.00,0.00
1590,30668.67,29497.96,43218.57,41221.94,0.00,0.00,0.00
1600,32368.58,31615.86,45736.25,44280.58,0.00,0.00,0.10
1610,26327.24,27558.74,36748.48,38464.26,0.00,0.00,0.41
1620,31641.25,30960.18,44364.27,43370.61,0.00,0.00,0.41
1630,33859.08,34512.35,47375.46,48734.66,0.00,0.00,0.82
1640,29230.52,29232.86,40994.44,40862.94,0.00,0.00,0.41
1650,29285.20,28651.84,41361.91,39859.86,0.00,0.00,0.41
1660,32892.33,32056.65,46503.37,45022.85,0.00,0.00,0.20
1670,29106.07,29580.35,41000.23,41353.89,0.00,0.00,0.62
1680,33844.66,32391.99,48000.42,45527.24,0.00,0.00,0.00
1690,32285.19,29503.70,45425.84,41511.11,0.00,0.00,0.00
1700,32129.63,31324.95,44967.52,43982.50,0.00,0.00,0.81
1710,28991.42,28440.35,40762.90,40134.19,0.00,0.00,0.82
1720,32270.43,32173.00,45493.28,45341.91,0.00,0.00,0.41
1730,33483.52,31534.60,47067.29,44297.20,0.00,0.00,0.00
1740,28899.80,25631.98,40815.32,35772.44,0.00,0.00,0.41
1750,31778.46,32535.08,44792.15,45628.84,0.00,0.00,2.36
1760,32362.41,33026.56,45720.94,46491.65,0.00,0.00,0.00
1770,31744.36,31678.89,44747.73,44110.73,0.00,0.00,0.00
1780,33122.55,32925.71,46750.87,46442.91,0.00,0.00,0.00
1790,24991.56,24933.37,34828.61,34934.64,0.00,0.00,0.00
1800,31994.29,27899.18,45263.59,39001.32,0.00,0.00,0.00
1810,31602.04,33471.37,44318.60,46911.15,0.00,0.00,0.00
1820,32163.38,31907.79,45296.20,44605.29,0.00,0.00,0.00
1830,32550.05,32586.87,45696.12,45856.35,0.00,0.00,0.00
1840,29756.01,32235.64,41467.98,45755.87,0.00,0.00,0.00
1850,31489.56,34318.22,44321.39,48538.00,0.00,0.00,0.00
1860,31978.37,30034.90,45187.07,42420.78,0.00,0.00,0.00
1870,31313.32,30744.47,44117.37,43033.70,0.00,0.00,0.00
1880,30184.46,30813.19,42214.91,43407.21,0.00,0.00,0.00
1890,31028.63,31142.94,43824.37,44244.12,0.00,0.00,0.00
1900,31375.61,28888.78,44053.35,40520.96,0.00,0.00,0.00
1910,31579.18,30516.72,44642.84,42288.22,0.00,0.00,0.00
1920,30164.69,28698.67,42503.03,39648.89,0.00,0.00,0.00
1930,31246.33,28893.08,44218.60,40670.64,0.00,0.00,0.00
1940,32381.64,32036.82,45310.16,45348.75,0.00,0.00,0.00
1950,28584.79,25873.90,40157.31,36233.89,0.00,0.00,0.62
1960,28595.62,30143.08,39988.55,42275.94,0.00,0.00,0.31
1970,31033.37,32687.72,43137.34,46175.28,0.00,0.00,0.10
1980,31455.78,30647.80,44049.09,42853.08,0.00,0.00,0.10
1990,35116.79,34316.38,49504.55,48065.86,0.00,0.00,0.51
2000,29195.70,28188.23,40861.09,39296.54,0.00,0.00,0.00
2010,32639.84,32377.93,45899.16,45734.77,0.00,0.00,9.96
2020,33792.02,31213.29,47653.82,44217.57,0.00,0.00,8.49
2030,32340.43,32570.16,45370.15,46115.96,0.00,0.00,0.51
2040,31137.86,29330.51,44107.11,41386.91,0.00,0.00,4.39
2050,30871.02,30724.25,43568.75,43193.76,0.00,0.00,0.41
2060,30627.09,29605.40,43052.45,41235.22,0.00,0.00,0.00
2070,26883.98,25768.06,37882.09,36140.75,0.00,0.00,0.31
2080,30766.87,28092.86,43273.08,39628.77,0.00,0.00,1.02
2090,30852.24,30101.42,43337.09,42333.60,0.00,0.00,0.00
2100,32452.29,31647.91,45789.27,44580.61,0.00,0.00,1.22
2110,30305.23,30122.26,42753.27,42155.91,0.00,0.00,0.00
2120,33020.67,34006.52,46386.46,47741.08,0.00,0.00,0.41
2130,29500.10,25531.73,41764.15,35664.32,0.00,0.00,0.00
2140,33764.31,33699.69,47588.09,46938.62,0.00,0.00,0.82
2150,31231.05,30886.31,44066.24,43345.95,0.00,0.00,0.00
2160,33401.83,34010.60,47142.25,47842.49,0.00,0.00,0.00
2170,30798.05,30996.82,43210.88,43266.44,0.00,0.00,0.82
2180,28943.29,25719.82,40756.65,35980.33,0.00,0.00,0.81
2190,34631.12,30158.57,48944.73,41867.70,0.00,0.00,0.82
2200,33299.39,31512.24,46823.66,44211.04,0.00,0.00,0.41
2210,30680.02,30434.63,42991.93,42553.67,0.00,0.00,0.00
2220,30692.54,31099.49,43143.23,43630.09,0.00,0.00,4.09
2230,30982.06,32254.43,43372.60,45423.05,0.00,0.00,3.77
2240,32165.37,29132.89,45044.61,40978.09,0.00,0.00,3.88
2250,32274.82,33639.05,45340.49,46942.71,0.00,0.00,1.13
2260,30659.61,28721.89,43189.75,40414.67,0.00,0.00,0.82
2270,31498.77,29099.08,44237.21,40615.15,0.00,0.00,0.10
2280,26428.91,24657.41,37160.15,34469.71,0.00,0.00,0.10
2290,31905.11,32834.97,44978.91,46105.23,0.00,0.00,0.41
2300,28763.00,28127.42,40352.97,38781.60,0.00,0.00,0.00
2310,33944.20,33668.02,47649.06,47387.32,0.00,0.00,1.22
2320,33422.52,31682.09,46972.30,43874.34,0.00,0.00,0.41
2330,29648.62,31122.06,41548.30,43302.04,0.00,0.00,0.00
2340,33014.86,31842.52,46341.18,44673.95,0.00,0.00,0.00
2350,30002.45,28974.90,42182.99,41014.80,0.00,0.00,0.00
2360,31258.00,30319.27,44100.37,42761.45,0.00,0.00,0.41
2370,30781.96,29472.07,43256.24,41034.31,0.00,0.00,0.00
2380,31473.16,31211.27,44324.49,43576.04,0.00,0.00,0.41
2390,32704.11,31916.22,45858.01,44366.99,0.00,0.00,0.00
2400,30720.27,29364.30,43329.13,40666.57,0.00,0.00,0.00
2410,33757.94,34645.98,47589.28,48054.24,0.00,0.00,0.41
2420,33614.07,30786.55,47311.21,43308.94,0.00,0.00,0.41
2430,32077.28,29624.97,44989.53,40701.85,0.00,0.00,0.00
2440,33254.65,30714.30,46574.65,43238.19,0.00,0.00,0.00
2450,29737.07,29480.35,41829.66,40571.36,0.00,0.00,0.20
2460,34580.59,31318.08,48760.41,44307.78,0.00,0.00,0.61
2470,34352.25,31877.71,48211.60,44881.88,0.00,0.00,0.00
2480,31207.34,29854.74,43799.85,41735.26,0.00,0.00,0.00
2490,28909.87,28703.60,40311.90,39928.84,0.00,0.00,0.82
2500,34532.92,31854.67,48597.78,44470.51,0.00,0.00,0.00
2510,27229.01,28732.58,38158.36,40151.67,0.00,0.00,0.41
2520,32678.53,31440.90,46141.43,44170.59,0.00,0.00,0.00
2530,29549.03,27817.43,41767.13,39208.84,0.00,0.00,0.20
2540,29009.92,28239.06,40733.58,39710.79,0.00,0.00,0.20
2550,27239.59,27991.18,38438.76,39422.08,0.00,0.00,0.00
2560,31470.20,29906.43,44494.60,41790.88,0.00,0.00,0.00
2570,30438.15,30491.66,42692.68,42813.74,0.00,0.00,0.41
2580,30654.15,31099.28,43157.85,43631.77,0.00,0.00,0.00
2590,30283.42,30468.36,42419.56,43129.71,0.00,0.00,0.00
2600,31624.00,32073.03,44340.03,45270.46,0.00,0.00,0.41
2610,31282.72,30232.00,43957.00,42098.59,0.00,0.00,0.00
2620,29306.23,31404.09,41095.21,43838.61,0.00,0.00,0.00
2630,32819.02,31771.47,46152.85,44635.89,0.00,0.00,0.00
2640,29088.89,27617.02,40790.80,38917.68,0.00,0.00,0.00
2650,31753.92,33659.79,44411.97,47069.44,0.00,0.00,0.41
2660,25410.17,29575.38,35425.02,41628.24,0.00,0.00,0.10
2670,28018.13,27281.36,39514.91,38683.60,0.00,0.00,0.00
2680,29797.25,29799.80,41909.15,42136.69,0.00,0.00,0.10
2690,29461.06,30216.62,41225.79,42584.21,0.00,0.00,0.41
2700,27101.84,24497.24,38263.10,34397.33,0.00,0.00,1.64
2710,30647.85,31908.08,43137.93,44951.54,0.00,0.00,0.51
2720,29340.82,29457.13,41387.48,41559.94,0.00,0.00,0.00
2730,29956.29,30544.32,42240.71,43023.32,0.00,0.00,0.00
2740,32551.28,31926.61,45712.85,44896.99,0.00,0.00,0.00
2750,30601.53,29887.93,42968.21,42282.16,0.00,0.00,0.00
2760,34026.38,32802.25,47890.65,46205.07,0.00,0.00,0.00
2770,32940.16,30207.03,46367.02,42650.79,0.00,0.00,0.00
2780,33695.50,30618.53,47176.60,43112.67,0.00,0.00,0.41
2790,31050.82,30298.88,43678.53,42578.62,0.00,0.00,0.41
2800,27460.91,26401.73,38386.80,36940.92,0.00,0.00,0.00
2810,31036.36,34282.02,43450.11,48404.23,0.00,0.00,0.82
2820,31678.86,31200.92,44610.85,43877.99,0.00,0.00,0.00
2830,30130.93,29339.67,42279.99,40874.72,0.00,0.00,0.00
2840,27730.36,25684.87,38913.15,36012.42,0.00,0.00,0.00
2850,30909.03,28918.48,43599.57,40770.93,0.00,0.00,2.98
2860,30142.39,30166.15,42375.81,42636.45,0.00,0.00,5.56
2870,28557.55,27685.20,39924.45,38795.00,0.00,0.00,3.08
2880,31717.45,30723.16,44705.65,43437.36,0.00,0.00,1.63
2890,32173.65,31298.06,45220.43,44057.91,0.00,0.00,0.41
2900,31371.78,32449.28,43837.09,45702.42,0.00,0.00,0.41
2910,28657.43,26105.50,40283.52,36751.61,0.00,0.00,0.81
2920,29580.16,26068.67,41602.50,36755.50,0.00,0.00,0.10
2930,33239.70,33350.36,46466.32,47257.78,0.00,0.00,0.41
2940,31499.79,29956.51,43884.91,41730.15,0.00,0.00,0.41
2950,30919.51,33373.95,43339.92,46274.07,0.00,0.00,0.00
2960,26663.41,23618.09,37530.39,32883.57,0.00,0.00,0.00
2970,26324.13,24953.78,36930.95,34668.39,0.00,0.00,0.41
2980,30171.84,31194.29,42090.42,43326.71,0.00,0.00,0.41
2990,29611.98,30161.51,41259.08,42220.10,0.00,0.00,0.41
3000,30885.79,31189.78,43459.27,43917.26,0.00,0.00,0.41
3010,32901.23,31327.13,46301.62,43632.34,0.00,0.00,0.41
3020,25768.78,26277.24,35820.55,36950.84,0.00,0.00,0.20
3030,28746.99,26181.55,40526.21,36828.97,0.00,0.00,0.20
3040,30268.02,28432.89,42340.93,39959.26,0.00,0.00,0.00
3050,28461.92,27538.28,39794.55,38772.87,0.00,0.00,0.41
3060,28586.47,30191.15,39787.74,42768.01,0.00,0.00,0.41
3070,28937.79,30589.17,40406.59,42923.56,0.00,0.00,0.00
3080,31431.06,29111.76,44482.05,40567.47,0.00,0.00,0.00
3090,32564.89,32251.44,45931.18,45231.25,0.00,0.00,0.00
3100,26276.07,24730.78,36798.84,34592.05,0.00,0.00,0.00
3110,29905.09,28211.29,41927.95,39748.26,0.00,0.00,0.00
3120,29438.09,29366.12,41159.28,40995.97,0.00,0.00,0.82
3130,28214.29,28112.24,39753.37,39705.27,0.00,0.00,0.00
3140,30119.00,28027.89,42352.43,39214.98,0.00,0.00,0.00
3150,29113.86,28720.90,41011.56,40086.64,0.00,0.00,0.00
3160,28174.49,29311.37,39493.39,40973.63,0.00,0.00,0.00
3170,28051.89,29009.07,39583.45,40770.44,0.00,0.00,0.00
3180,26599.39,26063.71,37262.61,36584.99,0.00,0.00,0.00
3190,28668.30,30046.22,40035.92,42305.44,0.00,0.00,0.00
3200,28373.24,26799.08,39997.88,37727.10,0.00,0.00,0.00
3210,25493.36,24952.91,35944.84,34981.02,0.00,0.00,0.00
3220,28979.57,28792.95,40680.46,40526.65,0.00,0.00,0.41
3230,26431.55,26085.20,37047.90,36798.80,0.00,0.00,0.82
3240,28697.24,29728.91,40182.04,41684.76,0.00,0.00,0.41
3250,24672.83,22962.82,34440.21,32116.52,0.00,0.00,0.82
3260,29829.66,28120.70,42216.54,39416.02,0.00,0.00,0.00
3270,27719.71,27934.80,38980.91,39228.48,0.00,0.00,0.21
3280,29614.74,31685.98,41671.48,44662.32,0.00,0.00,0.51
3290,26496.51,26926.67,36984.20,38086.11,0.00,0.00,0.10
3300,30308.31,27911.08,42848.96,38812.61,0.00,0.00,1.33
3310,26563.68,24393.29,36974.46,34081.73,0.00,0.00,0.10
3320,26045.65,24212.08,36430.60,33949.53,0.00,0.00,0.00
3330,26486.22,25381.73,37244.48,35780.88,0.00,0.00,0.00
3340,26074.97,25577.82,36680.73,35983.19,0.00,0.00,0.10
3350,29765.20,26895.51,41992.15,37794.41,0.00,0.00,0.00
3360,28360.06,27014.91,39912.06,37865.61,0.00,0.00,0.00
3370,29928.83,30022.09,41888.02,42261.99,0.00,0.00,0.00
3380,25881.92,24909.30,36435.22,34814.92,0.00,0.00,0.41
3390,27499.59,26181.26,38564.78,36805.50,0.00,0.00,0.41
3400,27220.65,27507.36,38151.12,38565.75,0.00,0.00,0.00
3410,26314.45,24825.33,37098.09,34578.94,0.00,0.00,0.00
3420,30870.82,29913.27,43619.00,42019.53,0.00,0.00,0.00
3430,27447.20,26534.56,38412.84,37461.88,0.00,0.00,0.00
3440,26079.06,25859.65,36436.69,35774.49,0.00,0.00,0.00
3450,23876.63,24601.12,33260.64,34490.33,0.00,0.00,0.00
3460,29065.38,25217.52,40855.63,35466.12,0.00,0.00,0.00
3470,26498.48,23634.86,37290.83,33109.86,0.00,0.00,0.00
3480,29280.47,31578.21,40970.29,43849.39,0.00,0.00,0.00
3490,27775.53,27816.24,39103.61,38907.37,0.00,0.00,1.02
3500,26014.78,22775.46,36645.13,31633.46,0.00,0.00,0.41
3510,27643.40,27887.00,38842.06,38777.55,0.00,0.00,1.23
3520,20534.63,20644.94,28670.33,28294.52,0.00,0.00,0.41
3530,28344.24,29024.28,39857.30,40106.25,0.00,0.00,0.00
3540,25105.02,26051.23,35020.15,35781.05,0.00,0.00,0.00
3550,27885.41,27437.55,39077.54,37895.14,0.00,0.00,0.00
3560,25291.30,27357.83,35393.40,37901.07,0.00,0.00,0.00
3570,25789.69,25396.22,36318.46,34832.79,0.00,0.00,0.41
3580,26069.69,25725.41,36659.18,35179.53,0.00,0.00,0.41
3590,29641.95,26505.03,41880.03,36888.97,0.00,0.00,0.00
3600,27320.10,27718.77,38369.75,38370.36,0.00,0.00,0.00
3610,25317.73,24169.77,35429.14,33749.85,0.00,0.00,0.00
3620,24014.87,23460.18,33745.33,32625.65,0.00,0.00,0.00
3630,28752.81,29601.54,40334.90,41387.79,0.00,0.00,0.41
3640,23820.04,23418.01,33513.60,32885.69,0.00,0.00,0.61
3650,29379.74,29151.22,41282.15,41105.94,0.00,0.00,0.20
3660,23798.37,25747.26,33139.08,35827.43,0.00,0.00,0.00
3670,22959.82,21860.43,32168.02,30263.18,0.00,0.00,0.41
3680,26550.05,26764.75,37190.86,37288.10,0.00,0.00,0.00
3690,26198.56,25392.39,36876.94,35267.84,0.00,0.00,1.54
3700,26713.18,27973.14,37282.39,39350.10,0.00,0.00,0.00
3710,25558.06,27027.65,35443.66,37137.16,0.00,0.00,0.61
3720,26726.99,25851.63,37384.12,36444.75,0.00,0.00,0.51
3730,24041.97,24946.47,33516.29,35140.38,0.00,0.00,0.41
3740,22896.32,22969.56,31953.25,31888.11,0.00,0.00,0.10
3750,26366.90,26213.24,37069.15,36690.57,0.00,0.00,0.41
3760,29367.01,27426.88,41329.23,38585.28,0.00,0.00,0.41
3770,25144.60,24124.54,35376.58,33680.87,0.00,0.00,0.10
3780,26492.48,25447.87,37342.77,35786.84,0.00,0.00,0.00
3790,29670.89,29251.79,41811.75,41221.64,0.00,0.00,0.82
3800,25782.14,28107.70,36162.61,39037.88,0.00,0.00,0.00
3810,26373.67,26427.56,37075.26,36668.00,0.00,0.00,0.00
3820,28165.44,28492.35,39270.85,39625.92,0.00,0.00,0.00
3830,23876.04,24491.74,33358.33,34422.52,0.00,0.00,0.00
3840,24543.25,23339.57,34442.08,32560.46,0.00,0.00,0.00
3850,26393.16,23208.67,37193.53,32529.33,0.00,0.00,0.00
3860,26261.41,26093.76,37091.37,36329.00,0.00,0.00,0.00
3870,24903.77,24137.21,34976.65,33704.55,0.00,0.00,0.20
3880,25006.84,22617.04,35156.68,31570.94,0.00,0.00,0.61
3890,26775.71,25883.98,37504.64,36388.89,0.00,0.00,0.20
3900,24417.50,23908.19,34139.89,33535.06,0.00,0.00,1.64
3910,29482.98,28638.53,41173.24,39747.70,0.00,0.00,0.61
3920,23976.46,25542.78,33457.48,35280.93,0.00,0.00,0.00
3930,29725.87,29017.69,41541.96,40124.99,0.00,0.00,0.41
3940,26125.03,25754.46,36687.62,35430.48,0.00,0.00,0.00
3950,26526.16,28492.28,37071.46,39105.82,0.00,0.00,0.41
3960,24825.34,26695.35,34822.09,37280.22,0.00,0.00,0.00
3970,27367.11,25993.14,38106.01,36291.49,0.00,0.00,0.00
3980,24762.17,25703.48,34301.84,35839.82,0.00,0.00,0.00
3990,27817.62,26461.99,38925.11,37271.46,0.00,0.00,0.00
