Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1500,"sdb",0.00,3.10,10.00,0.80,2736.80,31.20,256.30,0.20,18.45,9.22,9.96
1510,"sdb",1.20,24498.70,5.90,299.90,1961.60,188376.00,622.43,77.97,238.54,1.86,56.90
1520,"sdb",0.20,7278.60,6.20,110.20,1820.00,69123.20,609.48,21.90,231.32,2.11,24.59
1530,"sdb",0.10,4286.90,7.60,55.90,2152.00,34742.40,581.01,6.57,103.40,1.87,11.86
1540,"sdb",0.00,2.40,11.20,0.60,3129.60,24.00,267.25,0.03,2.93,2.24,2.64
1550,"sdb",2.30,31221.50,5.60,426.60,2239.20,253184.80,590.99,104.97,242.87,1.76,76.18
1560,"sdb",0.00,5847.90,4.70,77.50,1400.80,47403.20,593.72,15.17,184.53,1.66,13.67
1570,"sdb",0.00,2.40,6.90,0.60,1961.60,24.00,264.75,0.17,22.75,9.07,6.80
1580,"sdb",0.00,7043.30,8.40,107.00,2411.20,57202.40,516.58,13.00,112.64,1.24,14.29
1590,"sdb",1.80,26100.30,5.70,335.80,2068.00,211488.80,625.35,93.87,274.87,2.06,70.35
1600,"sdb",0.00,553.40,4.90,7.70,1328.80,4488.80,461.71,1.86,147.58,6.90,8.69
1610,"sdb",0.20,8629.20,10.30,122.40,2893.60,70012.80,549.41,20.50,154.45,1.57,20.81
1620,"sdb",0.80,8455.30,9.60,98.90,2890.40,59839.20,578.15,23.28,203.76,1.66,17.96
1630,"sdb",1.20,18436.80,6.30,249.60,1933.60,158085.60,625.32,74.82,296.98,2.20,56.22
1640,"sdb",0.00,742.10,8.00,11.50,2217.60,6028.80,422.89,0.36,18.66,2.06,4.01
1650,"sdb",0.00,7709.00,4.10,100.20,1182.40,62473.60,610.32,14.88,142.67,1.24,12.89
1660,"sdb",1.00,20291.60,8.10,263.70,2459.20,156340.80,584.25,52.88,187.69,1.53,41.67
1670,"sdb",0.90,5968.60,8.70,90.20,2743.20,56572.00,599.75,29.62,318.47,2.50,24.74
1680,"sdb",0.30,7994.70,6.70,103.20,1930.40,64783.20,607.04,17.53,159.53,1.69,18.55
1690,"sdb",0.10,4340.80,9.00,60.00,2540.00,35206.40,547.05,8.88,128.67,1.90,13.13
1700,"sdb",1.70,23265.70,9.60,299.30,3196.80,188520.00,620.64,84.54,273.68,2.12,65.47
1710,"sdb",0.70,8803.60,7.00,114.10,2173.60,71341.60,607.06,28.98,239.28,1.89,22.85
1720,"sdb",0.60,4650.00,18.50,63.90,5256.80,37711.20,521.46,15.99,194.05,2.04,16.79
1730,"sdb",0.00,4.70,17.90,1.70,4911.20,51.20,253.18,0.04,2.23,1.76,3.45
1740,"sdb",2.10,31698.90,5.90,398.70,2244.00,246795.20,615.52,111.04,272.10,2.07,83.66
1750,"sdb",0.40,3556.60,9.60,64.10,2789.60,38951.20,566.36,13.95,202.03,2.06,15.21
1760,"sdb",0.00,4498.30,14.70,62.20,4040.80,36484.00,526.98,9.58,124.55,1.87,14.41
1770,"sdb",0.00,2.50,11.40,0.60,3052.80,24.80,256.47,0.04,3.03,2.08,2.50
1780,"sdb",1.90,31747.80,7.50,407.50,2587.20,257242.40,626.10,116.49,280.70,2.11,87.72
1790,"sdb",0.00,5913.30,14.00,77.70,3801.60,47928.00,564.12,8.91,97.17,1.71,15.69
1800,"sdb",0.00,2.40,9.90,0.60,2577.60,24.00,247.77,0.03,2.54,1.87,1.96
1810,"sdb",0.00,5199.20,3.80,73.60,1145.60,35444.00,472.73,5.19,63.55,0.67,5.20
1820,"sdb",2.30,27377.90,8.00,386.30,2639.20,228852.00,587.09,99.70,253.55,1.98,77.92
1830,"sdb",0.00,3898.90,6.30,52.80,1791.20,31613.60,565.23,7.05,119.23,1.47,8.70
1840,"sdb",0.00,3839.50,6.60,50.40,1810.40,31119.20,577.71,4.20,73.69,1.37,7.81
1850,"sdb",0.40,11463.10,6.40,139.20,1890.40,87240.00,612.16,33.66,225.84,2.08,30.34
1860,"sdb",1.20,21615.30,7.80,271.50,2373.60,171311.20,621.86,68.87,245.61,1.93,53.94
1870,"sdb",0.00,297.70,17.20,21.00,4845.60,11911.20,438.66,2.28,86.92,2.50,9.54
1880,"sdb",0.00,4331.20,8.50,59.90,2372.80,35128.80,548.27,4.98,72.75,1.80,12.29
1890,"sdb",3.00,18468.20,9.00,240.30,3232.80,149172.00,611.33,62.69,250.24,1.89,47.20
1900,"sdb",1.70,14550.80,10.30,189.50,3343.20,118418.40,609.42,51.05,257.06,2.20,43.94
1910,"sdb",1.20,4286.80,12.90,57.20,3816.00,34752.80,550.20,13.59,193.85,2.35,16.46
1920,"sdb",0.30,5854.00,8.90,70.20,2524.00,38608.80,520.01,11.93,119.28,1.94,15.35
1930,"sdb",1.30,19646.70,10.70,251.60,3281.60,160055.20,622.71,72.36,279.38,2.07,54.26
1940,"sdb",1.20,8112.60,14.70,118.10,4532.00,73761.60,589.56,29.35,232.93,2.32,30.87
1950,"sdb",0.00,17.20,9.30,2.80,2684.00,160.00,235.04,0.07,5.98,5.46,6.61
1960,"sdb",1.00,17353.10,8.30,223.40,2573.60,140612.00,617.98,49.23,212.47,1.75,40.51
1970,"sdb",1.50,16632.90,5.20,216.20,1842.40,134792.80,617.14,50.53,228.23,1.96,43.43
1980,"sdb",0.00,25.80,10.10,3.40,2730.40,233.60,219.56,0.03,2.17,1.63,2.20
1990,"sdb",1.10,12608.40,8.30,160.50,2596.00,92332.00,562.37,31.59,176.48,1.56,26.31
2000,"sdb",0.30,1773.90,7.80,39.40,2152.80,24325.60,560.98,12.15,295.54,2.65,12.51
2010,"sdb",2.70,20531.00,9.00,268.60,3049.60,166396.80,610.40,76.98,277.25,2.10,58.39
2020,"sdb",0.60,8355.10,15.00,108.50,4280.00,67708.80,582.91,22.57,182.89,1.91,23.63
2030,"sdb",2.20,8288.40,11.60,107.60,3755.20,67168.00,594.99,29.29,245.75,2.15,25.64
2040,"sdb",0.00,8099.00,9.60,115.60,2655.20,57184.80,477.96,16.87,111.92,1.16,14.55
2050,"sdb",1.10,16495.70,5.70,214.20,1842.40,134204.00,618.67,67.51,250.14,2.38,52.31
2060,"sdb",1.70,12998.90,6.90,180.80,2336.00,113444.80,616.84,44.35,318.13,1.91,35.91
2070,"sdb",0.00,5.50,9.00,2.70,2563.20,65.60,224.68,0.07,6.14,4.45,5.21
2080,"sdb",0.70,10628.80,9.80,132.70,2859.20,77016.80,560.53,29.50,183.62,1.57,22.37
2090,"sdb",1.60,21952.60,11.40,280.70,3364.80,177124.00,617.90,73.59,256.39,1.91,55.78
2100,"sdb",0.00,736.30,7.00,25.80,1904.80,15914.40,543.27,5.18,219.80,2.41,7.92
2110,"sdb",0.00,7.50,6.60,3.40,1924.00,87.20,201.12,0.02,1.89,1.62,1.62
2120,"sdb",1.10,18632.40,5.50,229.30,1788.00,142670.40,615.24,65.88,271.80,2.07,48.71
2130,"sdb",1.10,21033.10,6.50,266.80,2175.20,168815.20,625.65,73.62,263.07,2.10,57.35
2140,"sdb",0.80,5070.70,4.50,82.50,1515.20,51032.80,604.00,22.69,304.28,2.07,17.97
2150,"sdb",0.00,4.40,10.10,2.40,2842.40,54.40,231.74,0.03,2.06,1.65,2.06
2160,"sdb",1.60,8803.90,12.60,142.70,3918.40,71572.80,486.10,22.14,142.55,1.54,23.94
2170,"sdb",3.10,27044.40,11.00,329.60,3866.40,209512.00,626.48,96.30,270.14,2.20,74.83
2180,"sdb",0.70,6653.10,10.10,104.20,3028.00,63538.40,582.38,21.14,222.51,1.96,22.43
2190,"sdb",0.70,4066.10,10.40,54.90,3083.20,32968.00,552.09,14.67,224.71,2.12,13.87
2200,"sdb",0.10,8100.10,9.40,105.00,2791.20,65640.80,598.18,16.05,140.34,1.96,22.37
2210,"sdb",0.70,10294.00,15.70,119.40,4329.60,75154.40,588.33,30.95,195.06,2.25,30.33
2220,"sdb",1.90,17874.40,10.20,243.80,3187.20,153098.40,615.30,67.62,284.32,2.15,54.71
2230,"sdb",0.90,6825.70,6.00,73.70,1979.20,46473.60,607.94,17.92,198.56,1.80,14.35
2240,"sdb",0.30,4975.60,12.10,80.00,3471.20,49166.40,571.53,13.23,166.34,2.00,18.42
2250,"sdb",0.80,21527.50,5.00,264.80,1528.00,166303.20,622.06,64.75,232.62,1.91,51.43
2260,"sdb",0.00,3771.40,14.00,62.00,3820.00,38702.40,559.51,5.87,103.43,2.31,17.52
2270,"sdb",0.50,3960.30,4.00,51.90,1273.60,32097.60,596.98,6.19,110.79,1.39,7.79
2280,"sdb",0.10,8714.80,7.20,112.50,2058.40,70618.40,607.16,24.23,202.42,1.68,20.13
2290,"sdb",2.50,21995.10,5.40,284.80,2132.80,178239.20,621.54,78.80,271.52,2.09,60.63
2300,"sdb",0.40,4183.70,12.70,56.00,3563.20,33917.60,545.57,14.56,211.98,2.10,14.44
2310,"sdb",0.10,7953.90,5.40,101.90,1564.00,64446.40,615.19,20.73,193.16,1.97,21.13
2320,"sdb",0.50,4177.70,12.50,58.20,3585.60,33887.20,530.03,8.55,121.00,1.51,10.66
2330,"sdb",2.10,21103.20,10.70,258.00,3632.80,162484.00,618.22,67.09,247.03,1.96,52.74
2340,"sdb",1.30,10628.10,8.70,150.70,2787.20,94636.00,611.19,40.32,257.46,1.94,30.87
2350,"sdb",0.00,4158.00,11.30,53.80,3099.20,33694.40,565.19,8.68,133.35,1.75,11.42
2360,"sdb",0.10,8614.00,7.80,98.70,2176.80,60095.20,584.71,25.15,195.12,1.86,19.85
2370,"sdb",1.50,20859.80,7.30,268.90,2492.00,169629.60,623.18,72.65,268.24,2.12,58.59
2380,"sdb",0.30,2573.40,12.50,47.80,3487.20,29976.00,554.95,10.48,222.55,2.81,16.94
2390,"sdb",0.00,4567.20,11.50,61.40,3235.20,37028.80,552.32,5.24,71.84,1.51,11.00
2400,"sdb",0.80,18314.40,7.10,222.20,1996.80,138560.00,612.98,51.02,214.71,1.82,41.79
2410,"sdb",1.60,13375.10,17.70,187.90,5340.80,118236.80,601.06,50.49,254.24,2.10,43.10
2420,"sdb",0.50,4189.10,12.60,56.20,3433.60,33962.40,543.55,14.76,214.55,2.14,14.69
2430,"sdb",0.30,8.40,6.90,2.90,1967.20,90.40,209.96,0.73,74.54,12.78,12.52
2440,"sdb",1.60,22918.40,6.00,282.00,2092.00,177049.60,622.02,79.25,271.85,1.94,55.84
2450,"sdb",2.10,20049.00,12.30,256.90,3983.20,162342.40,617.85,68.43,250.30,2.12,57.18
2460,"sdb",0.00,1687.50,12.30,37.90,3456.80,22461.60,516.30,4.69,133.47,1.90,9.52
2470,"sdb",0.00,5.00,6.90,1.50,1843.20,52.00,225.62,0.02,2.50,1.89,1.59
2480,"sdb",0.90,20468.10,7.30,272.70,2298.40,157394.40,570.33,66.51,222.34,1.69,47.32
2490,"sdb",1.90,18665.20,6.90,253.30,2339.20,159880.00,623.44,67.96,277.43,2.01,52.43
2500,"sdb",0.10,8.50,9.50,2.80,2705.60,90.40,227.32,0.58,48.43,7.89,9.71
2510,"sdb",0.10,3274.80,8.00,29.50,2305.60,18591.20,557.25,3.27,65.57,1.29,4.82
2520,"sdb",3.40,21142.00,7.40,294.20,3009.60,179332.80,604.58,85.16,284.96,2.25,67.95
2530,"sdb",0.00,8579.90,4.90,111.60,1306.40,69532.00,608.05,19.75,169.80,1.55,18.02
2540,"sdb",0.00,2.10,7.50,0.80,2094.40,23.20,255.13,0.02,2.65,2.02,1.68
2550,"sdb",0.40,14652.90,5.20,203.60,1511.20,118852.00,576.45,46.51,222.75,1.71,35.76
2560,"sdb",1.50,16145.50,10.30,208.70,3342.40,130833.60,612.68,52.56,239.99,1.85,40.62
2570,"sdb",0.00,4.20,7.90,2.30,2224.80,52.00,223.22,0.19,14.11,8.00,8.16
