elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
290.001732, 9.999999, 3483, 1271, 2813.6, 1964, 5831, 16780, 74104, 87386, 0
300.001774, 10.000042, 3372, 1246, 2748.0, 1927, 5730, 19475, 61486, 67236, 0
310.001744, 9.99997, 3417, 1241, 2615.1, 1964, 4670, 14909, 52856, 63521, 0
320.001751, 10.000007, 3593, 1247, 2807.5, 1944, 5938, 18557, 58806, 70040, 0
330.001747, 9.999996, 3553, 1258, 2657.7, 1954, 4978, 13796, 59020, 80357, 0
340.001745, 9.999998, 3709, 1245, 2411.4, 1942, 4519, 9986, 39122, 67148, 0
350.001722, 9.999977, 3888, 1216, 2525.4, 1944, 4786, 12292, 55455, 67883, 0
360.001728, 10.000006, 3629, 1204, 2833.5, 1979, 5787, 16620, 63782, 105798, 0
370.001767, 10.000039, 3715, 1236, 2852.1, 1900, 5642, 31508, 73739, 88823, 0
380.001734, 9.999967, 3892, 1257, 2547.3, 1942, 4338, 11225, 67269, 84536, 0
390.001735, 10.000001, 3762, 1157, 2698.0, 1963, 5959, 14991, 57797, 68431, 0
400.001754, 10.000019, 4033, 1185, 2944.1, 1956, 5143, 32032, 90565, 100778, 0
410.001768, 10.000014, 4200, 1212, 2402.7, 1933, 4085, 8812, 56560, 90667, 0
420.001807, 10.000039, 4120, 1234, 2596.2, 1945, 5070, 13834, 51744, 56063, 0
430.001734, 9.999927, 4482, 1221, 2442.6, 1927, 3912, 11006, 49852, 87222, 0
440.001725, 9.999991, 4221, 1208, 2790.7, 1931, 4386, 28605, 85443, 87548, 0
450.001739, 10.000014, 4184, 1195, 2788.7, 1973, 4599, 19448, 82828, 89804, 0
460.001723, 9.999984, 4539, 1180, 2711.7, 1933, 4027, 13384, 91042, 95384, 0
470.001736, 10.000013, 4400, 1180, 2574.2, 1911, 4023, 11739, 71504, 100080, 0
480.001763, 10.000027, 4372, 1232, 2633.8, 1954, 4223, 19877, 54873, 68344, 0
490.001744, 9.999981, 4966, 1228, 2543.5, 1952, 4083, 11728, 51321, 55148, 0
500.00174, 9.999996, 5031, 1214, 2428.7, 1939, 3669, 10351, 49998, 62735, 0
510.001734, 9.999994, 4675, 1186, 2743.7, 1961, 5502, 22005, 52826, 61056, 0
520.001738, 10.000004, 5055, 1178, 2620.3, 1948, 4020, 26172, 54539, 61033, 0
530.001818, 10.00008, 5202, 1189, 2431.7, 1944, 3453, 9622, 52944, 60376, 0
540.001728, 9.99991, 5016, 1202, 2780.2, 2012, 5079, 23249, 54494, 67000, 0
550.001741, 10.000013, 5571, 1147, 2535.7, 1987, 3655, 10040, 51988, 205419, 0
560.001789, 10.000048, 4873, 1227, 2533.7, 2003, 3407, 9280, 56517, 205431, 0
570.001796, 10.000007, 5292, 1222, 2588.4, 1979, 4442, 15349, 50588, 57903, 0
580.001726, 9.99993, 5629, 1221, 2541.0, 1996, 3385, 12394, 51576, 69352, 0
590.001737, 10.000011, 5933, 1229, 2473.9, 1983, 3486, 9001, 51066, 62875, 0
600.001742, 10.000005, 6066, 1229, 2711.7, 2027, 4473, 19056, 54606, 63421, 0
610.001771, 10.000029, 5821, 1229, 2442.5, 2005, 3436, 8676, 48504, 54666, 0
620.001795, 10.000024, 6117, 1204, 2497.3, 2017, 3326, 9524, 50410, 78000, 0
630.001738, 9.999943, 6247, 1240, 2685.9, 2042, 4281, 14129, 52581, 204971, 0
640.001738, 10.0, 6019, 1206, 2647.1, 2064, 3454, 14242, 54831, 204971, 0
650.001724, 9.999986, 6653, 1239, 2496.7, 2071, 3494, 9207, 45809, 53931, 0
660.001772, 10.000048, 6578, 1269, 2782.3, 2101, 4199, 21555, 52837, 59460, 0
670.00175, 9.999978, 6452, 1241, 2704.3, 2116, 3570, 19950, 55841, 61208, 0
680.001734, 9.999984, 7054, 1164, 2527.3, 2119, 3493, 6910, 50733, 55531, 0
690.001746, 10.000012, 7194, 1251, 2699.3, 2161, 3850, 10902, 51691, 204730, 0
700.001748, 10.000002, 6642, 1272, 2798.7, 2169, 3499, 28601, 58236, 217273, 0
710.001722, 9.999974, 7270, 1170, 2719.6, 2170, 3471, 18859, 53607, 58731, 0
720.001732, 10.00001, 7253, 1242, 2818.6, 2189, 3951, 17057, 50496, 214845, 0
730.001941, 10.000209, 7053, 1246, 2708.8, 2201, 3530, 11097, 54083, 60382, 0
740.001741, 9.9998, 7593, 1263, 2718.1, 2226, 3597, 12832, 50426, 61184, 0
750.001753, 10.000012, 8107, 1239, 2957.7, 2246, 3878, 20137, 59463, 219378, 0
760.00174, 9.999987, 7554, 1231, 2721.7, 2245, 3525, 8190, 56326, 204094, 0
770.001797, 10.000057, 7946, 1338, 2684.0, 2258, 3507, 8771, 49880, 56773, 0
780.001758, 9.999961, 7855, 1255, 3012.7, 2302, 4009, 18507, 53205, 215093, 0
790.001745, 9.999987, 7466, 1219, 2734.5, 2272, 3580, 7341, 51134, 206840, 0
800.001743, 9.999998, 8559, 1306, 2808.5, 2303, 3616, 8547, 50106, 217000, 0
810.001762, 10.000019, 7698, 1268, 2860.2, 2336, 3931, 13469, 50498, 55868, 0
820.001732, 9.99997, 7510, 1272, 2794.6, 2326, 3713, 7415, 54874, 217739, 0
830.001729, 9.999997, 8407, 1260, 2906.2, 2352, 3639, 8865, 57661, 205777, 0
840.001725, 9.999996, 7882, 1258, 3028.0, 2377, 4077, 20072, 52751, 209114, 0
850.00174, 10.000015, 7064, 1223, 3131.5, 2381, 3884, 21192, 199026, 206129, 0
860.001731, 9.999991, 7798, 1276, 2739.5, 2352, 3727, 7212, 52041, 62264, 0
870.001743, 10.000012, 7572, 1216, 2990.8, 2405, 4373, 15420, 55480, 203507, 0
880.001757, 10.000014, 8400, 1368, 2984.8, 2379, 3705, 10700, 55617, 244339, 0
890.001792, 10.000035, 8084, 1266, 2808.1, 2356, 3690, 6558, 53394, 206554, 0
900.001739, 9.999947, 8378, 1286, 2969.8, 2392, 4120, 9321, 54807, 206720, 0
910.001725, 9.999986, 8296, 1277, 2856.7, 2402, 3725, 6546, 55982, 218375, 0
920.00205, 10.000325, 7213, 1224, 3021.3, 2402, 3749, 6817, 80374, 206458, 0
930.001888, 9.999838, 8740, 1210, 2884.5, 2395, 3763, 7343, 60769, 206843, 0
940.001747, 9.999859, 8021, 1252, 3059.9, 2407, 4088, 20609, 54527, 209676, 0
950.001768, 10.000021, 7841, 1233, 2847.4, 2396, 3782, 8383, 58672, 66697, 0
960.001744, 9.999976, 8079, 1162, 2843.2, 2373, 3629, 7267, 51878, 206245, 0
970.001734, 9.99999, 7940, 1275, 3076.2, 2421, 4093, 16551, 74943, 205555, 0
980.001793, 10.000059, 7581, 1293, 2875.2, 2440, 3865, 5727, 76919, 98233, 0
990.001804, 10.000011, 7265, 1305, 3384.3, 2484, 4085, 43731, 96024, 204990, 0
1000.001794, 9.99999, 7244, 1270, 3750.1, 2499, 4949, 50352, 102312, 205754, 0
1010.001741, 9.999947, 7917, 1188, 3042.5, 2427, 3913, 8216, 71029, 218081, 0
1020.001726, 9.999985, 8340, 1205, 2898.6, 2406, 3648, 8470, 54305, 205859, 0
1030.001785, 10.000059, 9075, 1218, 3033.4, 2421, 4109, 15938, 57258, 206597, 0
1040.001752, 9.999967, 8006, 1234, 2854.4, 2406, 3792, 7036, 51860, 206153, 0
1050.001787, 10.000035, 7862, 1276, 2901.9, 2423, 3692, 5857, 86549, 214882, 0
1060.001919, 10.000132, 8630, 1278, 3093.6, 2460, 4168, 12247, 53407, 208831, 0
1070.001889, 9.99997, 7937, 1278, 3044.1, 2416, 3817, 9172, 57935, 206934, 0
1080.001728, 9.999839, 8883, 1118, 2896.9, 2437, 3707, 6509, 53973, 217109, 0
1090.001885, 10.000157, 8067, 1287, 3113.5, 2473, 4158, 22746, 52405, 206294, 0
1100.001755, 9.99987, 8213, 1301, 2948.8, 2445, 3780, 7237, 54662, 215871, 0
1110.001742, 9.999987, 9173, 1313, 2915.2, 2455, 3692, 5545, 54719, 216961, 0
1120.001948, 10.000206, 8708, 1260, 2825.5, 2448, 3986, 7585, 49767, 204424, 0
1130.001789, 9.999841, 7554, 1240, 3379.5, 2495, 4026, 27284, 197786, 208087, 0
1140.001743, 9.999954, 8415, 1310, 3408.3, 2519, 4099, 39094, 80459, 258638, 0
1150.001795, 10.000052, 7468, 1265, 3400.7, 2514, 4262, 35784, 82389, 207773, 0
1160.00179, 9.999995, 7517, 1260, 3446.2, 2517, 4111, 45120, 92915, 207595, 0
1170.001884, 10.000094, 7458, 1204, 3379.3, 2556, 4070, 39411, 78515, 263679, 0
1180.00178, 9.999896, 9174, 1191, 3073.4, 2495, 4159, 12904, 54464, 205827, 0
1190.001728, 9.999948, 9240, 1145, 2845.7, 2473, 3756, 5654, 50798, 206369, 0
1200.003676, 10.001948, 7741, 1170, 3102.7, 2524, 3907, 9717, 54310, 207495, 0
1210.000896, 9.99722, 8482, 1318, 3230.0, 2522, 4386, 29384, 56263, 206547, 0
1220.001803, 10.000907, 8852, 1228, 3040.8, 2511, 4022, 7328, 52952, 217287, 0
1230.001858, 10.000055, 8092, 1351, 3100.3, 2532, 3935, 7611, 58739, 205177, 0
1240.001727, 9.999869, 8357, 1225, 3274.0, 2544, 4339, 26204, 54553, 217961, 0
1250.001743, 10.000016, 9031, 1150, 3043.5, 2497, 3891, 7756, 60693, 207865, 0
1260.001759, 10.000016, 8504, 1258, 3027.6, 2536, 3923, 7726, 57461, 207013, 0
1270.001918, 10.000159, 8117, 1188, 3217.1, 2583, 4517, 14387, 76111, 218577, 0
1280.001778, 9.99986, 9256, 1276, 3151.2, 2537, 4050, 10349, 61351, 215847, 0
1290.001777, 9.999999, 8176, 1268, 3133.7, 2522, 3997, 7648, 65480, 205812, 0
1300.001734, 9.999957, 8220, 1207, 3229.7, 2570, 4325, 14951, 57669, 243151, 0
1310.001762, 10.000028, 9808, 1277, 2956.8, 2504, 3885, 7088, 53432, 208147, 0
1320.001779, 10.000017, 8304, 1267, 2982.7, 2555, 3989, 6586, 53003, 205638, 0
1330.001752, 9.999973, 8461, 1338, 3183.0, 2550, 4147, 11986, 56658, 215546, 0
1340.001759, 10.000007, 8771, 1264, 3129.1, 2599, 4062, 9359, 77000, 204136, 0
1350.001756, 9.999997, 7731, 1256, 3305.7, 2590, 3974, 20044, 85528, 250262, 0
1360.001759, 10.000003, 8974, 1199, 3188.0, 2573, 4198, 12016, 75452, 205057, 0
1370.001731, 9.999972, 8489, 1252, 3186.7, 2563, 3952, 8812, 61898, 203115, 0
1380.001799, 10.000068, 8496, 1213, 3092.2, 2558, 3962, 9199, 52462, 207078, 0
1390.001763, 9.999964, 9197, 1165, 3150.2, 2564, 4139, 12837, 55192, 217925, 0
1400.001743, 9.99998, 9029, 1284, 3109.0, 2539, 3918, 7314, 68273, 205944, 0
1410.00182, 10.000077, 9089, 1182, 3089.7, 2558, 3917, 15169, 51196, 205073, 1
1420.001808, 9.999988, 8041, 1236, 3329.8, 2603, 4674, 26067, 51930, 206476, 0
1430.00176, 9.999952, 9077, 1329, 3038.7, 2547, 3887, 8709, 53451, 205242, 0
1440.001789, 10.000029, 9193, 1314, 3132.3, 2549, 3974, 10145, 53722, 206900, 0
1450.00178, 9.999991, 8000, 1294, 3258.4, 2563, 4278, 18009, 56082, 219210, 0
1460.00182, 10.00004, 8691, 1249, 3023.1, 2493, 3836, 10081, 56398, 205538, 0
1470.001852, 10.000032, 9120, 1292, 3075.5, 2551, 3903, 6840, 60165, 217356, 0
1480.001729, 9.999877, 7870, 1225, 3150.6, 2572, 4333, 14054, 55060, 205053, 0
1490.001736, 10.000007, 8748, 1235, 3202.0, 2567, 4267, 13309, 59233, 205131, 0
1500.001771, 10.000035, 8985, 1357, 3092.4, 2539, 3880, 7972, 62175, 242550, 0
1510.001902, 10.000131, 8524, 1242, 3091.2, 2552, 4071, 14720, 52535, 242550, 0
1520.001777, 9.999875, 9070, 1168, 3078.9, 2519, 3953, 18777, 53044, 204052, 0
1530.001731, 9.999954, 9737, 1273, 2963.3, 2538, 3895, 6741, 54476, 232137, 0
1540.001787, 10.000056, 8171, 1216, 3067.7, 2546, 4215, 10441, 49707, 218200, 0
1550.001729, 9.999942, 9174, 1134, 3043.2, 2543, 3895, 6755, 56897, 216713, 0
1560.001762, 10.000033, 8373, 1134, 3284.0, 2578, 3964, 20500, 80900, 207669, 0
1570.001744, 9.999982, 7556, 1307, 3235.2, 2580, 4385, 14522, 80956, 205780, 0
1580.001751, 10.000007, 8377, 1229, 3022.7, 2561, 4054, 9484, 49483, 205690, 0
1590.001733, 9.999982, 9449, 1130, 2971.9, 2536, 3897, 6808, 54982, 208763, 0
1600.001812, 10.000079, 8328, 1289, 3068.9, 2581, 4126, 10209, 51766, 203888, 0
1610.00177, 9.999958, 8209, 1174, 3132.4, 2571, 4251, 15240, 61362, 218573, 0
1620.001867, 10.000097, 9101, 1155, 3175.9, 2543, 4252, 12895, 67262, 206275, 0
1630.001777, 9.99991, 8354, 1248, 3125.5, 2542, 3955, 10064, 59391, 206553, 0
1640.001728, 9.999951, 9255, 1199, 3201.3, 2526, 4249, 15221, 58494, 206388, 0
1650.001739, 10.000011, 8869, 1215, 2980.1, 2517, 3851, 7268, 55209, 207274, 0
1660.001729, 9.99999, 8668, 1298, 3316.4, 2542, 4371, 23272, 56893, 205248, 0
1670.001744, 10.000015, 8809, 1281, 3089.8, 2533, 3993, 7826, 65031, 218272, 0
1680.001742, 9.999998, 9249, 1296, 3160.2, 2534, 4276, 14106, 59503, 208760, 0
1690.001731, 9.999989, 9449, 1262, 3108.4, 2538, 3864, 6899, 57663, 217273, 0
1700.001742, 10.000011, 7843, 1298, 3170.2, 2570, 4117, 13414, 64103, 215776, 0
1710.00178, 10.000038, 9292, 1199, 3023.8, 2517, 3843, 8097, 50500, 216772, 0
1720.001748, 9.999968, 8913, 1238, 3093.8, 2519, 3963, 8502, 62736, 206571, 0
1730.00174, 9.999992, 8173, 1205, 3257.3, 2546, 4323, 20378, 61809, 207000, 0
1740.001731, 9.999991, 9099, 1222, 3081.0, 2532, 3911, 9954, 56307, 206150, 0
1750.001795, 10.000064, 8877, 1289, 3059.0, 2546, 4178, 8861, 51097, 215857, 0
1760.001794, 9.999999, 7518, 1280, 3109.3, 2532, 4235, 15763, 61022, 206370, 0
1770.001869, 10.000075, 8901, 1290, 3158.0, 2554, 3930, 16321, 66252, 215442, 0
1780.001791, 9.999922, 9175, 1282, 3099.2, 2517, 3909, 10040, 62235, 215810, 0
1790.001733, 9.999942, 7619, 1216, 3155.5, 2546, 4274, 17551, 51300, 216265, 0
1800.001767, 10.000034, 8918, 1280, 3000.2, 2542, 4135, 8787, 49687, 205386, 0
1801.013247, 1.01148, 1024, 1290, 2964.6, 2544, 4091, 8498, 47590, 205386, 0
