elapsed, window, total, successful, failed
1180.001518, 10.000056, 33008, 33008, 0
1190.001939, 10.000421, 34659, 34659, 0
1200.00152, 9.999581, 34270, 34270, 0
1210.001544, 10.000024, 37756, 37756, 0
1220.00251, 10.000966, 30916, 30916, 0
1230.001526, 9.999016, 36051, 36051, 0
1240.001947, 10.000421, 32278, 32278, 0
1250.001553, 9.999606, 35830, 35830, 0
1260.001583, 10.00003, 33864, 33864, 0
1270.00182, 10.000237, 36414, 36414, 0
1280.001477, 9.999657, 37287, 37287, 0
1290.001577, 10.0001, 32098, 32098, 0
1300.001542, 9.999965, 29610, 29610, 0
1310.001461, 9.999919, 35418, 35418, 0
1320.001647, 10.000186, 34918, 34918, 0
1330.00169, 10.000043, 36774, 36774, 0
1340.002205, 10.000515, 33146, 33146, 0
1350.000575, 9.99837, 34523, 34523, 0
1360.001517, 10.000942, 28169, 28169, 0
1370.002906, 10.001389, 31892, 31892, 0
1380.001518, 9.998612, 34426, 34426, 0
1390.001512, 9.999994, 30492, 30492, 0
1400.002072, 10.00056, 35921, 35921, 0
1410.000516, 9.998444, 32849, 32849, 0
1420.001517, 10.001001, 35814, 35814, 0
1430.001677, 10.00016, 36277, 36277, 0
1440.001493, 9.999816, 38554, 38554, 0
1450.001534, 10.000041, 33418, 33418, 0
1460.001689, 10.000155, 37463, 37463, 0
1470.001514, 9.999825, 33565, 33565, 0
1480.001538, 10.000024, 35274, 35274, 0
1490.001513, 9.999975, 33922, 33922, 0
1500.00152, 10.000007, 36504, 36504, 0
1510.00154, 10.00002, 34101, 34101, 0
1520.002497, 10.000957, 34270, 34270, 0
1530.000579, 9.998082, 35091, 35091, 0
1540.001725, 10.001146, 38463, 38463, 0
1550.00183, 10.000105, 31722, 31722, 0
1560.002189, 10.000359, 38614, 38614, 0
1570.000542, 9.998353, 34315, 34315, 0
1580.001521, 10.000979, 33456, 33456, 0
1590.001535, 10.000014, 34158, 34158, 0
1600.001508, 9.999973, 35122, 35122, 0
1610.00153, 10.000022, 33735, 33735, 0
1620.001743, 10.000213, 34244, 34244, 0
1630.001509, 9.999766, 34015, 34015, 0
1640.002108, 10.000599, 33895, 33895, 0
1650.001784, 9.999676, 36936, 36936, 0
1660.001522, 9.999738, 34337, 34337, 0
1670.001646, 10.000124, 37380, 37380, 0
1680.00158, 9.999934, 36499, 36499, 0
1690.001646, 10.000066, 31770, 31770, 0
1700.001551, 9.999905, 33492, 33492, 0
1710.001543, 9.999992, 36614, 36614, 0
1720.001552, 10.000009, 34042, 34042, 0
1730.001605, 10.000053, 36295, 36295, 0
1740.002036, 10.000431, 37654, 37654, 0
1750.000811, 9.998775, 36873, 36873, 0
1760.00158, 10.000769, 32797, 32797, 0
1770.002225, 10.000645, 30032, 30032, 0
1780.000536, 9.998311, 35583, 35583, 0
1790.001529, 10.000993, 37149, 37149, 0
1800.003917, 10.002388, 30189, 30189, 0
1801.014401, 1.010484, 3427, 3427, 0
