elapsed, window, total, successful, failed
1610.006627, 10.004914, 274, 274, 0
1620.000848, 9.994221, 285, 285, 0
1630.001722, 10.000874, 294, 294, 0
1640.001711, 9.999989, 255, 255, 0
1650.0017, 9.999989, 257, 257, 0
1660.001731, 10.000031, 290, 290, 0
1670.001745, 10.000014, 323, 323, 0
1680.001772, 10.000027, 254, 254, 0
1690.001778, 10.000006, 286, 286, 0
1700.00171, 9.999932, 255, 255, 0
1710.001734, 10.000024, 369, 369, 0
1720.001735, 10.000001, 261, 261, 0
1730.00173, 9.999995, 266, 266, 0
1740.001711, 9.999981, 264, 264, 0
1750.001723, 10.000012, 288, 288, 0
1760.001713, 9.99999, 253, 253, 0
1770.001695, 9.999982, 258, 258, 0
1780.001713, 10.000018, 230, 230, 0
1790.001699, 9.999986, 277, 277, 0
1800.00171, 10.000011, 366, 366, 0
1801.018652, 1.016942, 41, 41, 0
