Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
330,0,0,0,3319812,82800,310424,0,0,0,4,1407,1933,3,1,97,0,0
340,0,0,0,3319248,82804,310452,0,0,0,13,1717,2427,3,1,97,0,0
350,1,0,0,3315460,82804,310480,0,0,0,5,1410,1959,3,1,97,0,0
360,0,0,0,3313660,82812,310504,0,0,0,4,1533,2058,2,1,97,0,0
370,0,0,0,3320232,82820,310536,0,0,0,13,1462,2045,2,1,97,0,0
380,0,0,0,3319548,82828,310560,0,0,0,4,1360,1909,2,1,97,0,0
390,1,0,0,3310240,82836,310584,0,0,0,5,1636,2250,3,1,97,0,0
400,0,0,0,3304900,82840,310608,0,0,0,13,1418,1985,3,1,97,0,0
410,0,0,0,3306636,82840,310636,0,0,0,3,1600,2199,3,1,97,0,0
420,1,0,0,3303220,82852,310660,0,0,0,6,1722,2363,3,1,97,0,0
430,0,0,0,3300608,82852,310688,0,0,0,13,1553,2108,3,1,96,0,0
440,0,0,0,3301104,82852,310716,0,0,0,5,1505,2036,2,1,97,0,0
450,0,0,0,3300484,82860,310744,0,0,0,4,1643,2230,3,1,96,0,0
460,0,0,0,3298808,82872,310768,0,0,0,13,1833,2422,3,1,96,0,0
470,0,0,0,3307988,82880,310796,0,0,0,4,1587,2125,3,1,96,0,0
480,0,0,0,3305616,82892,310820,0,0,0,5,1674,2293,2,1,97,0,0
490,0,0,0,3312748,82908,310840,0,0,0,14,1270,1702,2,1,97,0,0
500,0,0,0,3311508,82912,310876,0,0,0,4,1498,1998,2,1,97,0,0
510,0,0,0,3316284,82924,310904,0,0,0,4,1494,2014,3,1,97,0,0
520,0,0,0,3310512,82924,310928,0,0,0,13,1574,2110,2,1,97,0,0
530,0,0,0,3310884,82928,310956,0,0,0,5,1492,2020,2,1,97,0,0
540,0,0,0,3308028,82940,310980,0,0,0,4,1603,2277,3,1,97,0,0
550,0,0,0,3316652,82952,311004,0,0,0,14,1613,2236,3,1,96,0,0
560,1,0,0,3312932,82952,311032,0,0,0,4,1795,2448,3,1,97,0,0
570,0,0,0,3312932,82956,311060,0,0,0,5,1625,2224,3,1,96,0,0
580,0,0,0,3317644,82964,311084,0,0,0,12,1448,1897,3,1,96,0,0
590,0,0,0,3317520,82968,311112,0,0,0,4,1655,2251,3,1,97,0,0
600,0,0,0,3311812,82976,311140,0,0,0,4,1866,2477,3,1,97,0,0
610,0,0,0,3314108,82980,311164,0,0,0,13,1662,2213,3,1,97,0,0
620,0,0,0,3314296,82984,311192,0,0,0,4,1730,2275,3,1,97,0,0
630,0,0,0,3309644,82992,311220,0,0,0,5,1859,2519,3,1,97,0,0
640,0,0,0,3312188,82992,311248,0,0,0,16,1623,2205,3,1,96,0,0
650,0,0,0,3320992,82996,311272,0,0,0,4,1569,2187,4,1,95,0,0
660,1,0,0,3323292,83008,311300,0,0,0,4,2121,2957,4,1,95,0,0
670,0,0,0,3329744,83012,311328,0,0,0,14,1865,2603,3,1,96,0,0
680,0,0,0,3324036,83024,311348,0,0,0,4,1559,2154,3,1,96,0,0
690,0,0,0,3329620,83024,311376,0,0,0,2,1734,2462,4,1,96,0,0
700,0,0,0,3329808,83028,311400,0,0,0,13,1385,1904,3,1,96,0,0
710,0,0,0,3328128,83032,311424,0,0,0,8,1627,2248,4,1,96,0,0
720,1,0,0,3329308,83040,311448,0,0,0,4,1462,1995,3,1,96,0,0
730,1,0,0,3329308,83044,311480,0,0,0,11,1300,1744,3,1,97,0,0
740,0,0,0,3323476,83052,311504,0,0,0,8,1510,2047,3,1,96,0,0
750,0,0,0,3321240,83056,311532,0,0,0,4,1350,1774,2,1,97,0,0
760,0,0,0,3318324,83068,311564,0,0,0,13,1410,1859,3,1,97,0,0
770,0,0,0,3312804,83068,311584,0,0,0,4,1953,2682,3,1,96,0,0
780,0,0,0,3307404,83080,311612,0,0,0,5,1503,2024,3,1,97,0,0
790,0,0,0,3306660,83084,311640,0,0,0,13,1576,2186,3,1,96,0,0
800,0,0,0,3309516,83096,311656,0,0,0,5,1591,2157,3,1,97,0,0
810,0,0,0,3315968,83104,311688,0,0,0,4,1426,1936,3,1,97,0,0
820,0,0,0,3311996,83104,311716,0,0,0,13,1590,2185,3,1,97,0,0
830,0,0,0,3313920,83108,311740,0,0,0,4,1267,1698,3,1,97,0,0
840,1,0,0,3308832,83120,311772,0,0,0,4,1642,2237,3,1,97,0,0
850,0,0,0,3309700,83124,311800,0,0,0,22,1690,2264,3,1,96,0,0
860,0,0,0,3306288,83132,311828,0,0,0,4,1799,2473,3,1,96,0,0
870,0,0,0,3303248,83144,311852,0,0,0,4,1996,2775,3,1,97,0,0
880,1,0,0,3301140,83160,311880,0,0,0,16,2012,2789,3,1,96,0,0
890,0,0,0,3303000,83176,311908,0,0,0,4,1614,2135,3,1,97,0,0
900,0,0,0,3301448,83184,311932,0,0,0,4,1460,1946,2,1,97,0,0
910,0,0,0,3309020,83188,311960,0,0,0,14,1770,2410,3,1,97,0,0
920,0,0,0,3304552,83188,311988,0,0,0,4,1789,2393,2,1,97,0,0
930,0,0,0,3308400,83200,312012,0,0,0,4,1566,2145,2,1,97,0,0
940,2,0,0,3302816,83200,312036,0,0,0,13,1960,2669,3,1,96,0,0
950,0,0,0,3302380,83204,312064,0,0,0,5,1600,2139,3,1,97,0,0
960,1,0,0,3297476,83216,312092,0,0,0,6,1834,2536,3,1,97,0,0
970,1,0,0,3305664,83224,312120,0,0,0,14,1397,1874,2,1,97,0,0
980,0,0,0,3301632,83228,312148,0,0,0,4,1929,2648,3,1,97,0,0
990,0,0,0,3301196,83240,312168,0,0,0,6,1721,2353,3,1,97,0,0
1000,0,0,0,3301192,83244,312196,0,0,0,13,1485,2029,3,1,96,0,0
1010,0,0,0,3305220,83244,312224,0,0,0,3,1397,1890,3,1,97,0,0
1020,0,0,0,3299636,83256,312248,0,0,0,5,1648,2213,2,1,97,0,0
1030,1,0,0,3301248,83268,312276,0,0,0,14,1787,2385,3,1,96,0,0
1040,1,0,0,3303852,83268,312304,0,0,0,4,1795,2474,3,1,96,0,0
1050,0,0,0,3294108,83272,312328,0,0,0,4,1877,2553,3,1,96,0,0
1060,0,0,0,3288024,83280,312356,0,0,0,14,1826,2422,3,1,96,0,0
1070,0,0,0,3286096,83292,312380,0,0,0,6,1886,2613,3,1,96,0,0
1080,0,0,0,3296388,83300,312412,0,0,0,2,1607,2133,2,1,97,0,0
1090,0,0,0,3301972,83300,312436,0,0,0,15,1717,2272,3,1,97,0,0
1100,1,0,0,3309600,83308,312464,0,0,0,5,1697,2296,3,1,97,0,0
1110,0,0,0,3311092,83308,312488,0,0,0,4,1675,2238,2,1,97,0,0
1120,0,0,0,3309852,83308,312516,0,0,0,13,2280,3135,4,1,95,0,0
1130,0,0,0,3307492,83312,312544,0,0,0,5,1406,1848,3,1,96,0,0
1140,1,0,0,3308484,83320,312568,0,0,0,2,1614,2209,2,1,97,0,0
1150,1,0,0,3316052,83332,312596,0,0,0,13,1612,2238,3,1,97,0,0
1160,0,0,0,3318036,83336,312624,0,0,0,6,1379,1878,3,1,97,0,0
1170,0,0,0,3319464,83340,312652,0,0,0,5,1598,2173,3,1,96,0,0
1180,0,0,0,3314252,83352,312676,0,0,0,13,1634,2236,3,1,96,0,0
1190,0,0,0,3315120,83352,312704,0,0,0,4,2019,2796,3,1,96,0,0
1200,0,0,0,3317228,83364,312732,0,0,0,4,1468,1966,3,1,97,0,0
1210,0,0,0,3319524,83368,312756,0,0,0,11,1701,2256,3,1,96,0,0
1220,0,0,0,3319024,83376,312784,0,0,0,6,1635,2221,3,1,96,0,0
1230,0,0,0,3321508,83376,312812,0,0,0,6,1438,1987,3,1,97,0,0
1240,0,0,0,3317164,83380,312836,0,0,0,13,1627,2282,3,1,97,0,0
1250,0,0,0,3319896,83392,312864,0,0,0,4,1949,2681,3,1,96,0,0
1260,0,0,0,3318592,83392,312888,0,0,0,4,1663,2295,3,1,97,0,0
1270,0,0,0,3317476,83392,312912,0,0,0,12,1750,2379,3,1,97,0,0
1280,0,0,0,3313816,83400,312940,0,0,0,4,1993,2651,3,1,96,0,0
1290,0,0,0,3316296,83408,312968,0,0,0,4,1465,1938,3,1,97,0,0
1300,1,0,0,3314064,83416,312996,0,0,0,15,1767,2391,3,1,96,0,0
1310,0,0,0,3308976,83432,313024,0,0,0,4,1784,2417,3,1,96,0,0
1320,0,0,0,3306368,83444,313052,0,0,0,3,1675,2267,2,1,97,0,0
1330,0,0,0,3309532,83456,313080,0,0,0,14,1616,2250,3,1,97,0,0
1340,0,0,0,3311208,83460,313104,0,0,0,6,1568,2129,2,1,97,0,0
1350,0,0,0,3316544,83472,313132,0,0,0,4,1321,1760,2,1,97,0,0
1360,0,0,0,3314000,83480,313156,0,0,0,13,1451,1930,3,1,97,0,0
1370,0,0,0,3319832,83480,313180,0,0,0,5,1340,1751,3,1,97,0,0
1380,0,0,0,3317040,83484,313208,0,0,0,2,1653,2287,3,1,97,0,0
1390,0,0,0,3310524,83488,313236,0,0,0,13,1637,2182,2,1,97,0,0
1400,0,0,0,3310896,83496,313256,0,0,0,4,1285,1693,2,1,97,0,0
1410,1,0,0,3312388,83496,313284,0,0,0,5,1910,2596,3,1,96,0,0
1420,0,0,0,3309596,83500,313312,0,0,0,13,1837,2492,3,1,96,0,0
1430,0,0,0,3314312,83512,313340,0,0,0,4,1692,2272,3,1,97,0,0
1440,0,0,0,3313008,83512,313368,0,0,0,7,1740,2305,3,1,97,0,0
1450,0,0,0,3314312,83516,313400,0,0,0,16,1861,2489,3,1,96,0,0
1460,0,0,0,3315612,83524,313424,0,0,0,5,1521,2034,3,1,97,0,0
1470,0,0,0,3318528,83524,313452,0,0,0,4,1661,2321,4,1,96,0,0
1480,0,0,0,3319212,83524,313480,0,0,0,17,1734,2414,4,1,96,0,0
1490,0,0,0,3322624,83532,313504,0,0,0,4,1782,2407,3,1,96,0,0
1500,0,0,0,3316668,83536,313532,0,0,0,2,1615,2215,3,1,96,0,0
1510,0,0,0,3312324,83540,313560,0,0,0,15,1444,1931,3,1,97,0,0
1520,0,0,0,3312076,83544,313588,0,0,0,4,1575,2089,2,1,97,0,0
1530,0,0,0,3312696,83548,313612,0,0,0,4,1483,1993,3,1,97,0,0
1540,0,0,0,3317784,83560,313640,0,0,0,13,1539,2072,3,1,97,0,0
1550,2,0,0,3316916,83564,313672,0,0,0,6,1512,2078,3,1,97,0,0
1560,0,0,0,3315116,83568,313696,0,0,0,5,1500,2018,2,1,97,0,0
1570,0,0,0,3311704,83568,313724,0,0,0,13,1485,2043,2,1,97,0,0
1580,0,0,0,3320700,83580,313744,0,0,0,7,1387,1912,3,1,96,0,0
1590,0,0,0,3315672,83580,313772,0,0,0,2,1570,2163,3,1,97,0,0
1600,0,0,0,3316352,83588,313800,0,0,0,13,1516,2046,3,1,96,0,0
1610,0,0,0,3317280,83600,313828,0,0,0,7,1628,2296,3,1,96,0,0
1620,0,0,0,3308032,83612,313848,0,0,0,5,1912,2625,3,1,97,0,0
1630,0,0,0,3306728,83620,313876,0,0,0,14,1551,2105,2,1,97,0,0
1640,0,0,0,3303500,83620,313904,0,0,0,3,1887,2536,3,1,97,0,0
1650,0,0,0,3303064,83624,313928,0,0,0,5,1562,2122,2,1,97,0,0
1660,0,0,0,3299896,83636,313956,0,0,0,13,1700,2286,3,1,96,0,0
1670,0,0,0,3295612,83636,313988,0,0,0,4,1695,2315,3,1,97,0,0
1680,0,0,0,3296228,83644,314012,0,0,0,3,1437,1945,3,1,97,0,0
1690,0,0,0,3294792,83656,314040,0,0,0,14,1626,2211,3,1,97,0,0
1700,0,0,0,3301612,83664,314068,0,0,0,6,1585,2114,3,1,97,0,0
1710,0,0,0,3301300,83676,314096,0,0,0,4,1646,2212,2,1,97,0,0
1720,0,0,0,3308432,83688,314120,0,0,0,16,1380,1863,3,1,97,0,0
1730,0,0,0,3303840,83696,314148,0,0,0,4,1499,2043,3,1,97,0,0
1740,2,0,0,3303280,83704,314176,0,0,0,2,1719,2331,3,1,97,0,0
1750,0,0,0,3301416,83704,314196,0,0,0,13,1722,2353,3,1,97,0,0
1760,0,0,0,3300672,83712,314224,0,0,0,6,1802,2482,3,1,96,0,0
1770,0,0,0,3301848,83712,314252,0,0,0,4,1470,2006,3,1,97,0,0
1780,0,0,0,3303276,83720,314276,0,0,0,13,1736,2405,3,1,96,0,0
1790,0,0,0,3291856,83732,314308,0,0,0,5,1649,2298,3,1,97,0,0
1800,0,0,0,3295824,83736,314336,0,0,0,3,1615,2227,3,1,97,0,0
1810,0,0,0,3300416,83740,314360,0,0,0,14,1463,1980,3,1,97,0,0
1820,0,0,0,3303892,83740,314384,0,0,0,3,1476,1979,3,1,97,0,0
1830,0,0,0,3304076,83752,314412,0,0,0,6,1592,2170,3,1,96,0,0
1840,0,0,0,3313880,83752,314436,0,0,0,13,1631,2265,3,1,96,0,0
1850,0,0,0,3312452,83764,314464,0,0,0,4,1323,1796,3,1,96,0,0
1860,0,0,0,3317724,83776,314488,0,0,0,5,1678,2345,3,1,96,0,0
1870,0,0,0,3320392,83780,314512,0,0,0,13,1636,2274,3,1,96,0,0
1880,0,0,0,3319088,83784,314540,0,0,0,4,1613,2292,3,1,96,0,0
1890,0,0,0,3321880,83792,314568,0,0,0,2,1502,2101,3,1,96,0,0
1900,0,0,0,3322564,83792,314588,0,0,0,14,1710,2359,3,1,96,0,0
1910,0,0,0,3330880,83800,314620,0,0,0,5,1616,2206,3,1,96,0,0
1920,0,0,0,3324620,83800,314652,0,0,0,5,1403,1909,3,1,97,0,0
1930,0,0,0,3325180,83812,314676,0,0,0,13,1274,1694,2,1,97,0,0
1940,0,0,0,3324000,83816,314700,0,0,0,9,1543,2108,3,1,97,0,0
1950,0,0,0,3322760,83820,314724,0,0,0,4,1501,2051,3,1,97,0,0
1960,0,0,0,3323628,83828,314752,0,0,0,13,1338,1816,3,1,97,0,0
1970,1,0,0,3326608,83840,314776,0,0,0,8,1542,2158,3,1,97,0,0
1980,0,0,0,3326732,83840,314804,0,0,0,4,1507,2024,3,1,96,0,0
1990,0,0,0,3322264,83844,314828,0,0,0,13,1524,2103,3,1,97,0,0
2000,0,0,0,3321520,83848,314852,0,0,0,4,1455,2016,3,1,97,0,0
2010,0,0,0,3321768,83852,314880,0,0,0,4,1168,1557,2,0,97,0,0
2020,0,0,0,3320464,83864,314908,0,0,0,13,1644,2235,3,1,96,0,0
2030,0,0,0,3319968,83872,314936,0,0,0,6,1601,2214,3,1,97,0,0
2040,0,0,0,3320216,83884,314960,0,0,0,5,1509,2081,2,0,97,0,0
2050,0,0,0,3318044,83884,314992,0,0,0,18,1431,1949,3,1,97,0,0
2060,0,0,0,3318044,83888,315016,0,0,0,4,1779,2461,3,1,96,0,0
2070,0,0,0,3316556,83896,315044,0,0,0,4,1415,1937,3,1,97,0,0
2080,0,0,0,3306132,83904,315072,0,0,0,16,1903,2664,3,1,96,0,0
2090,0,0,0,3306752,83920,315096,0,0,0,4,1452,1955,3,1,97,0,0
2100,0,0,0,3307372,83924,315124,0,0,0,2,1616,2172,3,1,97,0,0
2110,0,0,0,3300112,83936,315148,0,0,0,14,1695,2377,3,1,96,0,0
2120,0,0,0,3301352,83948,315176,0,0,0,5,1436,1903,2,1,97,0,0
2130,1,0,0,3300296,83956,315200,0,0,0,4,1364,1841,3,1,97,0,0
2140,0,0,0,3306624,83964,315224,0,0,0,13,1377,1848,2,1,97,0,0
2150,0,0,0,3315500,83964,315260,0,0,0,6,1605,2218,3,1,97,0,0
2160,0,0,0,3309232,83972,315276,0,0,0,4,1566,2121,2,1,97,0,0
2170,2,0,0,3306068,83976,315308,0,0,0,11,1590,2178,2,1,97,0,0
2180,0,0,0,3309232,83992,315336,0,0,0,8,1328,1764,3,1,97,0,0
2190,0,0,0,3302780,83992,315360,0,0,0,4,1904,2569,3,1,96,0,0
2200,0,0,0,3310412,83992,315388,0,0,0,13,1623,2213,3,1,97,0,0
2210,0,0,0,3310660,84000,315412,0,0,0,4,1289,1753,3,1,97,0,0
2220,1,0,0,3305696,84000,315436,0,0,0,5,1681,2239,3,1,97,0,0
2230,0,0,0,3303896,84004,315464,0,0,0,12,1500,2045,3,1,97,0,0
2240,0,0,0,3309232,84016,315492,0,0,0,5,1411,1845,3,1,97,0,0
2250,0,0,0,3307060,84028,315516,0,0,0,5,1427,1882,3,1,97,0,0
2260,0,0,0,3308796,84036,315548,0,0,0,13,1537,2016,3,1,97,0,0
2270,0,0,0,3303148,84048,315576,0,0,0,4,1843,2516,3,1,96,0,0
2280,0,0,0,3305380,84048,315600,0,0,0,3,1600,2174,3,1,97,0,0
2290,0,0,0,3310212,84056,315620,0,0,0,14,1761,2439,4,1,96,0,0
2300,0,0,0,3314924,84060,315656,0,0,0,3,1596,2317,3,1,96,0,0
2310,0,0,0,3320564,84068,315684,0,0,0,4,1789,2530,4,1,96,0,0
2320,0,0,0,3318824,84080,315712,0,0,0,14,1879,2670,4,1,95,0,0
2330,0,0,0,3313488,84080,315740,0,0,0,4,1650,2348,4,1,96,0,0
2340,0,0,0,3316952,84088,315768,0,0,0,5,1855,2576,3,1,96,0,0
2350,0,0,0,3309816,84096,315788,0,0,0,13,1603,2211,3,1,97,0,0
2360,0,0,0,3304540,84112,315816,0,0,0,6,1468,2039,3,1,97,0,0
2370,0,0,0,3307568,84124,315840,0,0,0,4,1664,2244,2,1,97,0,0
2380,0,0,0,3309056,84128,315872,0,0,0,11,1582,2202,3,1,97,0,0
2390,0,0,0,3301300,84128,315900,0,0,0,5,1789,2472,3,1,97,0,0
2400,0,0,0,3301852,84136,315928,0,0,0,5,1331,1795,2,1,97,0,0
2410,0,0,0,3298932,84140,315952,0,0,0,13,1511,2076,3,1,97,0,0
2420,0,0,0,3299920,84152,315980,0,0,0,4,1598,2238,3,1,97,0,0
2430,0,0,0,3302152,84160,316004,0,0,0,6,1549,2135,3,0,97,0,0
2440,0,0,0,3303084,84160,316028,0,0,0,13,2071,2889,3,1,96,0,0
2450,1,0,0,3305256,84160,316056,0,0,0,3,1821,2546,3,1,96,0,0
2460,0,0,0,3308108,84172,316084,0,0,0,4,1849,2613,3,1,96,0,0
2470,0,0,0,3319644,84172,316108,0,0,0,14,1247,1685,3,1,97,0,0
2480,0,0,0,3322624,84180,316132,0,0,0,5,1741,2405,3,1,96,0,0
2490,0,0,0,3315612,84192,316160,0,0,0,4,1792,2393,3,1,97,0,0
2500,0,0,0,3316976,84204,316188,0,0,0,14,1354,1759,3,1,97,0,0
2510,0,0,0,3320700,84212,316216,0,0,0,6,1592,2080,3,1,97,0,0
2520,0,0,0,3314928,84224,316244,0,0,0,4,1597,2188,3,1,97,0,0
2530,0,0,0,3309468,84232,316268,0,0,0,14,1611,2218,3,1,97,0,0
2540,0,0,0,3312944,84244,316288,0,0,0,6,1318,1770,3,1,97,0,0
2550,0,0,0,3306924,84248,316324,0,0,0,2,1745,2426,3,1,96,0,0
2560,0,0,0,3307360,84256,316352,0,0,0,13,1545,2133,3,1,97,0,0
2570,0,0,0,3314124,84256,316372,0,0,0,5,1510,2061,3,1,97,0,0
2580,0,0,0,3317848,84260,316400,0,0,0,4,1579,2168,3,1,97,0,0
2590,0,0,0,3319028,84272,316428,0,0,0,13,1487,2084,3,1,97,0,0
2600,0,0,0,3314684,84280,316452,0,0,0,4,1751,2342,3,1,96,0,0
2610,0,0,0,3310836,84292,316476,0,0,0,5,1715,2368,3,1,97,0,0
2620,0,0,0,3306492,84292,316512,0,0,0,15,1722,2369,3,1,96,0,0
2630,0,0,0,3307176,84300,316536,0,0,0,3,1571,2146,3,1,97,0,0
2640,0,0,0,3309224,84300,316564,0,0,0,5,1440,1975,2,1,97,0,0
2650,0,0,0,3310032,84308,316592,0,0,0,17,1554,2107,3,0,97,0,0
2660,0,0,0,3312700,84308,316616,0,0,0,5,1745,2401,2,1,97,0,0
2670,0,0,0,3311768,84312,316640,0,0,0,4,1428,1890,2,1,97,0,0
2680,1,0,0,3308604,84340,316672,0,0,0,26,1743,2368,3,1,96,0,0
2690,0,0,0,3313196,84344,316700,0,0,0,4,1645,2203,3,1,97,0,0
2700,0,0,0,3309472,84356,316728,0,0,0,4,1777,2443,3,1,96,0,0
2710,0,0,0,3312016,84360,316752,0,0,0,17,1604,2156,3,1,97,0,0
2720,1,0,0,3312760,84364,316780,0,0,0,9,1509,2030,2,1,97,0,0
2730,0,0,0,3311892,84368,316808,0,0,0,4,1559,2055,3,1,97,0,0
2740,0,0,0,3309100,84384,316836,0,0,0,10,1376,1877,3,1,97,0,0
2750,0,0,0,3311828,84392,316860,0,0,0,8,1442,1958,3,1,96,0,0
2760,0,0,0,3308848,84392,316888,0,0,0,2,1607,2207,3,1,96,0,0
2770,0,0,0,3325540,84400,316916,0,0,0,11,1510,2048,3,1,96,0,0
2780,0,0,0,3312012,84404,316944,0,0,0,10,1426,1977,3,1,97,0,0
2790,0,0,0,3311764,84416,316964,0,0,0,4,1174,1538,2,1,97,0,0
2800,0,0,0,3312260,84424,316992,0,0,0,10,1238,1688,3,1,97,0,0
2810,0,0,0,3316108,84428,317020,0,0,0,8,1195,1639,3,1,96,0,0
2820,0,0,0,3312136,84432,317040,0,0,0,5,1464,1961,2,1,97,0,0
2830,0,0,0,3310400,84444,317068,0,0,0,10,1687,2311,3,1,97,0,0
2840,0,0,0,3302520,84452,317096,0,0,0,7,1721,2358,3,1,96,0,0
2850,0,0,0,3298548,84456,317120,0,0,0,4,1446,1908,2,1,97,0,0
2860,0,0,0,3304444,84464,317148,0,0,0,10,1497,1951,2,1,97,0,0
2870,2,0,0,3303636,84476,317176,0,0,0,7,1491,1927,3,1,96,0,0
2880,0,0,0,3307236,84488,317200,0,0,0,5,1640,2161,3,1,97,0,0
2890,0,0,0,3307236,84500,317228,0,0,0,12,1410,1873,3,1,97,0,0
2900,0,0,0,3301776,84516,317256,0,0,0,8,1636,2183,3,1,97,0,0
2910,0,0,0,3302396,84524,317280,0,0,0,4,1950,2617,3,1,96,0,0
2920,0,0,0,3304260,84532,317308,0,0,0,12,1758,2354,3,1,96,0,0
2930,2,0,0,3297620,84540,317340,0,0,0,8,2026,2746,3,1,96,0,0
2940,0,0,0,3296004,84548,317364,0,0,0,2,1757,2385,3,1,97,0,0
2950,0,0,0,3294324,84548,317392,0,0,0,10,1467,1933,2,1,97,0,0
2960,0,0,0,3298912,84556,317416,0,0,0,10,1652,2202,3,1,97,0,0
2970,0,0,0,3303688,84568,317448,0,0,0,4,1762,2449,3,1,96,0,0
2980,0,0,0,3300024,84568,317472,0,0,0,10,1354,1823,3,1,97,0,0
2990,0,0,0,3297540,84572,317500,0,0,0,10,1416,1907,3,1,97,0,0
3000,0,0,0,3295116,84584,317528,0,0,0,4,1545,2126,2,1,97,0,0
3010,0,0,0,3293872,84592,317552,0,0,0,10,1743,2402,3,1,96,0,0
3020,0,0,0,3287168,84592,317580,0,0,0,8,1481,1977,3,1,97,0,0
3030,0,0,0,3281888,84600,317600,0,0,0,5,1921,2680,3,1,97,0,0
3040,0,0,0,3275680,84604,317632,0,0,0,9,1639,2245,3,1,97,0,0
3050,0,0,0,3281944,84608,317656,0,0,0,8,1227,1625,3,1,97,0,0
3060,0,0,0,3284548,84616,317684,0,0,0,5,1346,1776,2,1,97,0,0
3070,0,0,0,3285536,84624,317708,0,0,0,10,1374,1868,3,1,97,0,0
3080,0,0,0,3284104,84632,317740,0,0,0,10,1622,2209,3,1,97,0,0
3090,0,0,0,3298616,84632,317768,0,0,0,4,1406,1908,3,1,97,0,0
3100,0,0,0,3299916,84636,317788,0,0,0,12,1227,1594,2,1,97,0,0
3110,0,0,0,3302644,84644,317820,0,0,0,6,1688,2276,3,1,96,0,0
3120,0,0,0,3306056,84652,317848,0,0,0,4,1371,1845,3,1,97,0,0
3130,0,0,0,3306432,84656,317872,0,0,0,12,1654,2261,3,1,96,0,0
3140,0,0,0,3304444,84664,317900,0,0,0,8,1902,2669,3,1,96,0,0
3150,0,0,0,3310524,84664,317924,0,0,0,4,1420,1883,2,1,97,0,0
3160,0,0,0,3306612,84668,317948,0,0,0,10,1647,2237,3,1,96,0,0
3170,0,0,0,3299352,84672,317976,0,0,0,8,2223,3103,4,1,95,0,0
3180,0,0,0,3301832,84676,318004,0,0,0,2,1316,1775,2,1,97,0,0
3190,0,0,0,3304316,84684,318028,0,0,0,11,1518,2092,3,1,97,0,0
3200,0,0,0,3309900,84688,318052,0,0,0,9,1635,2259,3,1,97,0,0
3210,0,0,0,3311452,84692,318080,0,0,0,4,1338,1781,2,1,97,0,0
3220,0,0,0,3310584,84700,318112,0,0,0,10,1415,1886,3,1,97,0,0
3230,0,0,0,3313500,84712,318136,0,0,0,7,1625,2194,3,1,96,0,0
3240,0,0,0,3314556,84712,318164,0,0,0,4,1489,2009,3,1,97,0,0
